driver,positionOrder,prob1,prob0,real,predicted
vettel,,8.286870628767337e-178,1.0,0,0
sainz,,3.982946806446643e-206,1.0,0,0
max_verstappen,,5.424646245901353e-210,1.0,0,0
albon,,2.5167980946311814e-215,1.0,0,0
gasly,,3.1765739444779355e-250,1.0,0,0
kvyat,,2.696576508730561e-271,1.0,0,0
kevin_magnussen,,4.5365006722934955e-292,1.0,0,0
stroll,,3.568155868869733e-294,1.0,0,0
grosjean,,5.047238617570288e-300,1.0,0,0
norris,,5.0294294530057045e-307,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
raikkonen,,0.0,1.0,0,0
leclerc,,0.999999999998455,1.5449863610683678e-12,0,1
hamilton,,0.6705879929532829,0.32941200704671714,0,0
max_verstappen,,9.119654923427801e-05,0.9999088034507657,0,0
bottas,,3.0631351915434194e-28,1.0,0,0
sainz,,1.1275369855413772e-35,1.0,0,0
hulkenberg,,8.189045999156931e-55,1.0,0,0
albon,,2.3605748904398347e-59,1.0,0,0
vettel,,4.5672840835079296e-60,1.0,1,0
norris,,2.1387624386422417e-80,1.0,0,0
kevin_magnussen,,8.906067066816607e-99,1.0,0,0
grosjean,,1.162557812971489e-108,1.0,0,0
kvyat,,4.984540168294811e-144,1.0,0,0
giovinazzi,,3.6735669231523036e-150,1.0,0,0
gasly,,6.732827920738741e-152,1.0,0,0
stroll,,5.786651863808811e-160,1.0,0,0
perez,,1.86438105069357e-174,1.0,0,0
ricciardo,,2.34757024854276e-193,1.0,0,0
raikkonen,,6.970973174647646e-217,1.0,0,0
kubica,,1.191728324282364e-218,1.0,0,0
russell,,0.0,1.0,0,0
leclerc,,0.778172641535435,0.22182735846456503,0,1
hamilton,,2.3653874150863937e-15,0.9999999999999977,1,0
bottas,,8.467578568405243e-31,1.0,0,0
max_verstappen,,2.722511883070796e-89,1.0,0,0
perez,,9.587735803252105e-137,1.0,0,0
norris,,3.699848166074674e-145,1.0,0,0
sainz,,7.575028734965978e-149,1.0,0,0
hulkenberg,,3.506177548280383e-161,1.0,0,0
raikkonen,,7.128327439115412e-168,1.0,0,0
giovinazzi,,1.5823146879302408e-177,1.0,0,0
kevin_magnussen,,1.775246615813205e-201,1.0,0,0
stroll,,1.991899009713039e-207,1.0,0,0
kvyat,,4.650361370487848e-215,1.0,0,0
gasly,,3.226770539457341e-231,1.0,0,0
vettel,,8.462492040723606e-244,1.0,0,0
grosjean,,4.1490471438043324e-246,1.0,0,0
ricciardo,,6.532097729936709e-249,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
albon,,0.0,1.0,0,0
hamilton,,8.064923514032679e-05,0.9999193507648597,0,1
bottas,,2.407149597878849e-16,0.9999999999999998,1,0
leclerc,,9.942482602683842e-72,1.0,0,0
sainz,,2.6372124920747537e-106,1.0,0,0
albon,,4.687463507666231e-120,1.0,0,0
vettel,,1.7789991261067363e-151,1.0,0,0
max_verstappen,,9.516794354808145e-156,1.0,0,0
gasly,,2.4363008386210714e-239,1.0,0,0
norris,,9.437335537404623e-268,1.0,0,0
grosjean,,4.706356712100878e-298,1.0,0,0
perez,,2.485217698595419e-298,1.0,0,0
raikkonen,,2.831955802025435e-305,1.0,0,0
ricciardo,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
giovinazzi,,0.0,1.0,0,0
hulkenberg,,0.0,1.0,0,0
kvyat,,0.0,1.0,0,0
stroll,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
leclerc,,0.9999999999989566,1.0433875985427221e-12,0,1
hamilton,,1.5819042267862288e-07,0.9999998418095774,1,0
bottas,,5.000900499233321e-23,1.0,0,0
max_verstappen,,1.5281674992974676e-28,1.0,0,0
albon,,2.2689796423586913e-94,1.0,0,0
perez,,1.2121637487049536e-99,1.0,0,0
vettel,,2.693258697084638e-116,1.0,0,0
ricciardo,,1.665608879717985e-125,1.0,0,0
raikkonen,,8.910868987374543e-181,1.0,0,0
gasly,,1.7630319842206134e-186,1.0,0,0
giovinazzi,,4.745740416654266e-193,1.0,0,0
sainz,,1.9421187509275337e-205,1.0,0,0
kvyat,,5.766869105401016e-228,1.0,0,0
norris,,8.662459905746908e-242,1.0,0,0
stroll,,1.544690443784351e-242,1.0,0,0
grosjean,,1.3908679372022616e-242,1.0,0,0
hulkenberg,,2.0311508705483638e-247,1.0,0,0
russell,,1.7272068417568532e-265,1.0,0,0
kevin_magnussen,,3.6945300181527003e-271,1.0,0,0
kubica,,5.552940618324307e-274,1.0,0,0
leclerc,,0.9999999998560567,1.4394330172251557e-10,0,1
bottas,,0.9752576908776134,0.02474230912238662,1,0
hamilton,,0.6705879929532829,0.32941200704671714,0,0
max_verstappen,,3.174909857077106e-41,1.0,0,0
albon,,4.863286416409762e-94,1.0,0,0
norris,,6.330079699455726e-134,1.0,0,0
ricciardo,,8.151960984275688e-150,1.0,0,0
vettel,,1.0237457864623422e-154,1.0,0,0
raikkonen,,2.0285780652992006e-233,1.0,0,0
sainz,,1.5463121631167183e-238,1.0,0,0
gasly,,4.587678600810809e-253,1.0,0,0
kvyat,,9.460723967016213e-275,1.0,0,0
kubica,,9.207757866791301e-290,1.0,0,0
hulkenberg,,4.201488841618387e-294,1.0,0,0
grosjean,,1.1250830693089083e-295,1.0,0,0
stroll,,7.280102229127018e-297,1.0,0,0
giovinazzi,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
kevin_magnussen,,0.0,1.0,0,0
perez,,0.0,1.0,0,0
hamilton,,0.6705879929532829,0.32941200704671714,0,1
max_verstappen,,0.37193166131614125,0.6280683386838588,1,0
albon,,4.218187751692874e-100,1.0,0,0
raikkonen,,7.42343307411656e-132,1.0,0,0
leclerc,,3.202135300286903e-139,1.0,0,0
bottas,,6.852781595747827e-142,1.0,0,0
gasly,,1.5253547841847075e-145,1.0,0,0
ricciardo,,1.1246971234821536e-180,1.0,0,0
grosjean,,4.653649819907429e-189,1.0,0,0
vettel,,8.243646398709327e-199,1.0,0,0
perez,,6.596979225349178e-214,1.0,0,0
kevin_magnussen,,2.416206278253347e-218,1.0,0,0
hulkenberg,,3.664937358916847e-235,1.0,0,0
giovinazzi,,1.4157680819185025e-239,1.0,0,0
norris,,8.2195486959155e-247,1.0,0,0
kvyat,,8.019802511725603e-256,1.0,0,0
sainz,,4.464571360703898e-261,1.0,0,0
russell,,1.6623504489308072e-285,1.0,0,0
stroll,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
leclerc,,0.9999999999999998,2.220446049250313e-16,0,1
hamilton,,0.6705879929532829,0.32941200704671714,1,0
max_verstappen,,6.729880582753879e-12,0.9999999999932702,0,0
bottas,,1.6041437124673447e-49,1.0,0,0
albon,,1.2716238065267855e-98,1.0,0,0
vettel,,2.3215148205814282e-172,1.0,0,0
sainz,,8.338803276246635e-202,1.0,0,0
perez,,1.4790563756166712e-220,1.0,0,0
norris,,1.0269108438513885e-221,1.0,0,0
gasly,,7.370440753700518e-236,1.0,0,0
giovinazzi,,2.462694622086934e-263,1.0,0,0
raikkonen,,7.859601656270495e-270,1.0,0,0
grosjean,,3.5319735905556415e-275,1.0,0,0
stroll,,4.4720341187361184e-278,1.0,0,0
hulkenberg,,2.1780586854514684e-285,1.0,0,0
kvyat,,1.7903313401545148e-297,1.0,0,0
kevin_magnussen,,2.652194388176639e-307,1.0,0,0
kubica,,1.1671088956442184e-307,1.0,0,0
ricciardo,,0.0,1.0,0,0
russell,,0.0,1.0,0,0
