driver,positionOrder,prob1,prob0,real,predicted
ricciardo,,9.002664999316028e-16,0.9999999999999991,0,0
hulkenberg,,3.34675297963259e-16,0.9999999999999997,0,0
russell,,9.017976915060029e-17,0.9999999999999999,0,0
grosjean,,2.2991850457922077e-18,1.0,0,0
raikkonen,,9.992998565473227e-24,1.0,0,0
gasly,,9.592686458175248e-24,1.0,0,0
kubica,,7.710507102293741e-30,1.0,0,0
hamilton,,0.7104160617742953,0.2895839382257047,1,1
bottas,,0.015002525389296304,0.9849974746107037,0,0
max_verstappen,,0.000915493955271776,0.9990845060447282,0,0
kevin_magnussen,,8.384570150523592e-05,0.9999161542984948,0,0
leclerc,,5.888155928204747e-05,0.999941118440718,0,0
vettel,,8.107151420401351e-06,0.9999918928485796,0,0
perez,,3.416554950101387e-06,0.9999965834450499,0,0
albon,,2.588774417774078e-06,0.9999974112255823,0,0
kvyat,,1.9012569879639854e-06,0.999998098743012,0,0
raikkonen,,9.518728683342031e-07,0.9999990481271317,0,0
sainz,,8.218980492712548e-07,0.9999991781019507,0,0
gasly,,6.188584051442992e-07,0.9999993811415948,0,0
ricciardo,,3.4110546805485606e-07,0.9999996588945319,0,0
giovinazzi,,8.750499745684869e-08,0.9999999124950025,0,0
grosjean,,2.9791766749234723e-08,0.9999999702082333,0,0
norris,,6.786715039332426e-10,0.9999999993213285,0,0
stroll,,1.8009976876467585e-10,0.9999999998199002,0,0
russell,,2.3392804310189776e-13,0.9999999999997661,0,0
kubica,,1.3716978586563093e-14,0.9999999999999862,0,0
hulkenberg,,3.8250272149602487e-16,0.9999999999999997,0,0
hamilton,,0.005810938792893646,0.9941890612071064,1,1
bottas,,9.310061969439163e-06,0.9999906899380305,0,0
vettel,,8.975836757773316e-08,0.9999999102416324,0,0
max_verstappen,,8.23054680301156e-09,0.9999999917694532,0,0
kvyat,,5.592232133448872e-10,0.9999999994407768,0,0
gasly,,4.1940065514641747e-10,0.9999999995805994,0,0
norris,,3.3846058077808696e-10,0.9999999996615394,0,0
albon,,2.749040763754093e-10,0.9999999997250959,0,0
ricciardo,,2.5471643261432986e-10,0.9999999997452835,0,0
sainz,,2.499374489120665e-10,0.9999999997500626,0,0
kevin_magnussen,,2.0699612127974185e-11,0.9999999999793003,0,0
grosjean,,1.1904155298147857e-11,0.9999999999880959,0,0
leclerc,,2.8992188024585803e-12,0.9999999999971008,0,0
hulkenberg,,8.584042622574973e-13,0.9999999999991416,0,0
perez,,5.022424417350816e-13,0.9999999999994977,0,0
giovinazzi,,2.3394481766393313e-13,0.9999999999997661,0,0
stroll,,3.2730228922764345e-14,0.9999999999999672,0,0
raikkonen,,1.55113223203969e-14,0.9999999999999845,0,0
russell,,5.236451986312458e-16,0.9999999999999994,0,0
kubica,,2.1924272949281303e-17,1.0,0,0
hamilton,,0.9661325876175323,0.03386741238246771,1,1
leclerc,,5.331518691041087e-05,0.9999466848130896,0,0
bottas,,1.7486798225526013e-05,0.9999825132017744,0,0
vettel,,1.3452931196485565e-05,0.9999865470688035,0,0
max_verstappen,,6.595877061388802e-07,0.9999993404122939,0,0
sainz,,8.190349857079912e-09,0.9999999918096502,0,0
gasly,,1.5273671383350289e-09,0.9999999984726329,0,0
norris,,1.333891975894896e-09,0.999999998666108,0,0
perez,,1.2287563938555753e-09,0.9999999987712436,0,0
albon,,1.0707653047682816e-09,0.9999999989292347,0,0
ricciardo,,8.004091387829876e-10,0.9999999991995908,0,0
kvyat,,6.574643748612708e-10,0.9999999993425356,0,0
giovinazzi,,3.028880781596279e-10,0.999999999697112,0,0
hulkenberg,,2.885065428868397e-10,0.9999999997114934,0,0
stroll,,7.884154978335757e-12,0.9999999999921159,0,0
raikkonen,,6.6863222918993426e-12,0.9999999999933137,0,0
russell,,2.366087249566535e-13,0.9999999999997634,0,0
grosjean,,1.3378329233434207e-13,0.9999999999998662,0,0
kubica,,2.3351831424203637e-15,0.9999999999999977,0,0
kevin_magnussen,,8.751654124649965e-19,1.0,0,0
hamilton,,0.9673924395228742,0.03260756047712576,1,1
bottas,,7.243530798589546e-06,0.9999927564692014,0,0
leclerc,,1.967260560389131e-06,0.9999980327394397,0,0
vettel,,4.130158356861525e-07,0.9999995869841644,0,0
max_verstappen,,3.063127570792337e-07,0.999999693687243,0,0
sainz,,1.4625559257383044e-08,0.9999999853744408,0,0
gasly,,8.431837008586516e-11,0.9999999999156817,0,0
raikkonen,,7.138112868975674e-11,0.9999999999286189,0,0
albon,,5.375664406283972e-11,0.9999999999462433,0,0
kevin_magnussen,,4.681547412168178e-11,0.9999999999531846,0,0
perez,,4.6008648341344616e-11,0.9999999999539914,0,0
giovinazzi,,2.4931263098137774e-11,0.9999999999750687,0,0
kvyat,,7.982233838098955e-12,0.9999999999920177,0,0
hulkenberg,,1.711399694601863e-12,0.9999999999982886,0,0
ricciardo,,4.755901737264003e-13,0.9999999999995244,0,0
stroll,,1.597450338864484e-13,0.9999999999998402,0,0
grosjean,,5.693512060678007e-14,0.999999999999943,0,0
norris,,4.70021506127356e-14,0.999999999999953,0,0
kubica,,1.327443779208488e-15,0.9999999999999987,0,0
russell,,1.2165297757844533e-15,0.9999999999999988,0,0
bottas,,0.9839269968248566,0.016073003175143374,0,1
max_verstappen,,0.8965081417588604,0.1034918582411396,1,0
hamilton,,0.07596711353318679,0.9240328864668133,0,0
leclerc,,9.483747803968458e-05,0.9999051625219603,0,0
vettel,,5.490957884707712e-08,0.9999999450904211,0,0
giovinazzi,,1.3403940394725356e-09,0.999999998659606,0,0
norris,,1.2063308392100844e-09,0.9999999987936692,0,0
raikkonen,,4.811243730554123e-10,0.9999999995188756,0,0
kevin_magnussen,,2.573469463858047e-10,0.9999999997426531,0,0
gasly,,1.683789049704392e-10,0.9999999998316211,0,0
perez,,6.04893168534553e-11,0.9999999999395107,0,0
albon,,2.4129979835027234e-11,0.99999999997587,0,0
kvyat,,1.4652102040725605e-11,0.9999999999853479,0,0
sainz,,1.2601174516826711e-11,0.9999999999873989,0,0
hulkenberg,,7.517475756076308e-12,0.9999999999924826,0,0
stroll,,3.895106662977639e-12,0.9999999999961049,0,0
ricciardo,,2.068349448936666e-12,0.9999999999979317,0,0
grosjean,,8.281161623764239e-15,0.9999999999999917,0,0
kubica,,2.3322713087446487e-17,1.0,0,0
russell,,2.785799962696043e-24,1.0,0,0
hamilton,,0.9806406677907376,0.019359332209262448,1,1
bottas,,0.0016194912639466452,0.9983805087360533,0,0
max_verstappen,,0.00010050341241302426,0.9998994965875869,0,0
hulkenberg,,2.981504290230077e-07,0.999999701849571,0,0
leclerc,,2.675417860673686e-07,0.9999997324582139,0,0
gasly,,3.225601005498704e-08,0.9999999677439899,0,0
raikkonen,,1.3044239455032645e-08,0.9999999869557605,0,0
albon,,1.128819036490659e-08,0.9999999887118096,0,0
norris,,1.0046606116001191e-08,0.9999999899533939,0,0
ricciardo,,7.805661185755953e-09,0.9999999921943388,0,0
kvyat,,1.4219419537452012e-09,0.999999998578058,0,0
stroll,,7.617806769910274e-10,0.9999999992382194,0,0
sainz,,4.768739067248607e-10,0.9999999995231261,0,0
vettel,,1.7530382849011704e-10,0.9999999998246961,0,0
giovinazzi,,1.2414772253970547e-11,0.9999999999875853,0,0
kevin_magnussen,,1.0559334005756546e-12,0.9999999999989441,0,0
perez,,5.569173832005779e-13,0.9999999999994431,0,0
grosjean,,4.6867470624857035e-15,0.9999999999999953,0,0
russell,,6.710913630738223e-16,0.9999999999999993,0,0
kubica,,2.1457648948651874e-17,1.0,0,0
hamilton,,0.9818204277369003,0.01817957226309974,0,1
max_verstappen,,0.006570166395111761,0.9934298336048882,1,0
sainz,,1.6368102030638635e-06,0.999998363189797,0,0
bottas,,1.290383845265762e-07,0.9999998709616155,0,0
raikkonen,,1.651514497647081e-08,0.999999983484855,0,0
stroll,,5.324675606712171e-09,0.9999999946753244,0,0
kevin_magnussen,,3.3977573991180324e-09,0.9999999966022426,0,0
kvyat,,2.164116785014895e-09,0.9999999978358832,0,0
giovinazzi,,2.089143133874164e-09,0.9999999979108569,0,0
albon,,9.66949474127574e-10,0.9999999990330505,0,0
vettel,,6.135945085204758e-10,0.9999999993864055,0,0
leclerc,,2.2587214111239472e-10,0.9999999997741279,0,0
grosjean,,2.1252621385383053e-10,0.9999999997874738,0,0
perez,,5.069015178434276e-11,0.9999999999493099,0,0
gasly,,2.5959559302727677e-11,0.9999999999740404,0,0
hulkenberg,,5.3050083599452915e-12,0.999999999994695,0,0
russell,,3.3233366544240987e-12,0.9999999999966767,0,0
norris,,2.0300465822210668e-13,0.9999999999997969,0,0
kubica,,1.2274614972791456e-13,0.9999999999998772,0,0
ricciardo,,5.890697353944865e-14,0.999999999999941,0,0
hamilton,,0.8568190939883527,0.14318090601164735,1,1
max_verstappen,,0.0016782621627047165,0.9983217378372953,0,0
leclerc,,0.00021680354643544258,0.9997831964535645,0,0
vettel,,5.760747707562147e-06,0.9999942392522925,0,0
bottas,,2.846414566810899e-06,0.9999971535854332,0,0
sainz,,3.263177645750444e-08,0.9999999673682235,0,0
gasly,,2.7102521575358386e-08,0.9999999728974784,0,0
kvyat,,4.491507437859913e-09,0.9999999955084926,0,0
albon,,3.232633225805484e-09,0.9999999967673667,0,0
norris,,2.9392344657577056e-09,0.9999999970607656,0,0
kevin_magnussen,,3.378226862093724e-10,0.9999999996621773,0,0
raikkonen,,3.3695072899564733e-10,0.9999999996630493,0,0
stroll,,1.2397816487882328e-10,0.9999999998760218,0,0
perez,,6.672287584578186e-11,0.9999999999332772,0,0
giovinazzi,,2.1780565617114863e-11,0.9999999999782194,0,0
ricciardo,,2.1582116520955065e-11,0.9999999999784179,0,0
hulkenberg,,1.9257288193450234e-11,0.9999999999807427,0,0
grosjean,,4.771602731716342e-12,0.9999999999952284,0,0
russell,,1.5730588875825976e-13,0.9999999999998427,0,0
kubica,,2.337884258745201e-15,0.9999999999999977,0,0
hamilton,,0.9805011824462553,0.01949881755374472,0,1
leclerc,,0.00015189025863749126,0.9998481097413625,1,0
vettel,,6.17233274830236e-05,0.999938276672517,0,0
bottas,,5.231430243410938e-05,0.9999476856975659,0,0
max_verstappen,,1.636645126877071e-06,0.9999983633548731,0,0
perez,,8.008777229529139e-07,0.9999991991222771,0,0
hulkenberg,,3.6751013856134304e-07,0.9999996324898615,0,0
albon,,9.583569385646266e-09,0.9999999904164306,0,0
kvyat,,3.482674750670117e-09,0.9999999965173253,0,0
stroll,,1.8878010485041476e-09,0.999999998112199,0,0
raikkonen,,8.553752612979591e-10,0.9999999991446248,0,0
gasly,,5.756248413423775e-10,0.9999999994243751,0,0
kevin_magnussen,,1.9828158170315665e-10,0.9999999998017184,0,0
sainz,,2.5634827698385605e-12,0.9999999999974365,0,0
ricciardo,,2.1343064704643962e-12,0.9999999999978657,0,0
norris,,2.1222529767340916e-13,0.9999999999997877,0,0
giovinazzi,,1.86545877139074e-13,0.9999999999998135,0,0
russell,,1.1979576358164062e-15,0.9999999999999988,0,0
grosjean,,9.157537638120645e-16,0.9999999999999991,0,0
kubica,,4.5053762844424537e-29,1.0,0,0
hamilton,,0.9764086169304218,0.023591383069578198,0,1
leclerc,,2.4534695360398764e-05,0.9999754653046397,1,0
hulkenberg,,8.190342707032218e-06,0.999991809657293,0,0
bottas,,4.495788917471772e-06,0.9999955042110825,0,0
max_verstappen,,1.0809358947167255e-06,0.9999989190641053,0,0
ricciardo,,1.0129966748724303e-06,0.9999989870033251,0,0
sainz,,5.059752756657227e-09,0.9999999949402473,0,0
albon,,1.9980610518834153e-09,0.999999998001939,0,0
perez,,1.2364463844133132e-09,0.9999999987635536,0,0
vettel,,1.9244058096516725e-10,0.9999999998075594,0,0
kvyat,,3.506965632544343e-11,0.9999999999649304,0,0
giovinazzi,,9.768304979967428e-12,0.9999999999902317,0,0
gasly,,1.8139565383852956e-12,0.999999999998186,0,0
kevin_magnussen,,9.040379447144459e-13,0.999999999999096,0,0
norris,,4.797087044414066e-13,0.9999999999995203,0,0
stroll,,3.206891528520875e-13,0.9999999999996793,0,0
russell,,1.0534095103512728e-15,0.999999999999999,0,0
grosjean,,6.204308969396291e-16,0.9999999999999993,0,0
kubica,,4.105550098503318e-17,1.0,0,0
raikkonen,,1.5815642625239906e-22,1.0,0,0
hamilton,,0.973179547198238,0.02682045280176204,0,1
hulkenberg,,0.002941673065366042,0.9970583269346339,0,0
max_verstappen,,0.0014469134582604736,0.9985530865417396,0,0
leclerc,,0.001269094933122756,0.9987309050668772,0,0
sainz,,0.0003917109493882323,0.9996082890506117,0,0
vettel,,0.00037303850095542077,0.9996269614990446,1,0
bottas,,0.0001638794010620072,0.999836120598938,0,0
albon,,7.927444841051204e-06,0.999992072555159,0,0
kevin_magnussen,,1.2846116842470575e-06,0.9999987153883158,0,0
gasly,,9.72960392029981e-07,0.999999027039608,0,0
kvyat,,3.3588390866956197e-07,0.9999996641160913,0,0
norris,,2.3536648045095326e-07,0.9999997646335196,0,0
giovinazzi,,2.2738914487483343e-07,0.9999997726108552,0,0
stroll,,1.498028772908286e-07,0.9999998501971227,0,0
ricciardo,,3.848566590896456e-08,0.9999999615143341,0,0
perez,,9.399416125680909e-11,0.9999999999060059,0,0
grosjean,,8.791772265556936e-11,0.9999999999120823,0,0
kubica,,4.454566028581432e-12,0.9999999999955455,0,0
raikkonen,,5.679277557402657e-13,0.9999999999994321,0,0
russell,,1.2193880426555421e-14,0.9999999999999878,0,0
hamilton,,0.9925447521603629,0.007455247839637136,1,1
bottas,,0.0036173262071510916,0.996382673792849,0,0
leclerc,,3.459613391598987e-05,0.999965403866084,0,0
max_verstappen,,5.384630566582464e-06,0.9999946153694335,0,0
sainz,,4.283924600529868e-08,0.999999957160754,0,0
hulkenberg,,1.532478713882008e-08,0.9999999846752129,0,0
norris,,5.563297126866694e-10,0.9999999994436702,0,0
perez,,2.6262641605631844e-11,0.9999999999737373,0,0
raikkonen,,2.6262639553579742e-11,0.9999999999737373,0,0
kevin_magnussen,,1.7725160344657353e-11,0.9999999999822748,0,0
giovinazzi,,1.383646544272435e-11,0.9999999999861635,0,0
stroll,,8.26154778663312e-12,0.9999999999917385,0,0
vettel,,5.783339110641987e-12,0.9999999999942166,0,0
kvyat,,4.446937307064293e-12,0.9999999999955531,0,0
gasly,,3.44750321483292e-12,0.9999999999965525,0,0
ricciardo,,5.866646747663539e-14,0.9999999999999414,0,0
grosjean,,1.792240119421035e-15,0.9999999999999982,0,0
russell,,4.1878479127836138e-19,1.0,0,0
albon,,3.701476905784038e-19,1.0,0,0
kubica,,1.5558070991222064e-20,1.0,0,0
hamilton,,0.9797868130377858,0.02021318696221419,0,1
vettel,,1.0188219412073083e-05,0.9999898117805879,0,0
sainz,,3.5536916298385067e-06,0.9999964463083701,0,0
bottas,,3.26988658446248e-06,0.9999967301134155,1,0
albon,,2.346384514532801e-06,0.9999976536154854,0,0
leclerc,,9.747895286551877e-07,0.9999990252104713,0,0
max_verstappen,,3.6938633816826277e-09,0.9999999963061367,0,0
gasly,,4.3010282703478476e-10,0.9999999995698972,0,0
perez,,9.096691575069402e-11,0.9999999999090331,0,0
kvyat,,8.160629199046247e-11,0.9999999999183937,0,0
giovinazzi,,4.914519838935995e-12,0.9999999999950855,0,0
norris,,2.4137089157617016e-12,0.9999999999975863,0,0
kevin_magnussen,,1.1957827963999456e-12,0.9999999999988042,0,0
raikkonen,,4.2225450121994637e-13,0.9999999999995778,0,0
ricciardo,,1.9802024214811382e-13,0.9999999999998019,0,0
stroll,,1.853121235108392e-13,0.9999999999998147,0,0
grosjean,,1.3765438645228703e-13,0.9999999999998623,0,0
hulkenberg,,3.1285473760799974e-14,0.9999999999999687,0,0
russell,,1.4575029612527562e-16,0.9999999999999999,0,0
kubica,,1.1072894284058084e-28,1.0,0,0
max_verstappen,,0.08568422590005755,0.9143157740999425,0,1
hamilton,,0.0007119510598282914,0.9992880489401718,1,0
leclerc,,0.00026444809010835814,0.9997355519098916,0,0
bottas,,7.978233627417859e-05,0.9999202176637259,0,0
vettel,,4.1614945714141816e-05,0.9999583850542858,0,0
albon,,5.819583796622719e-09,0.9999999941804162,0,0
perez,,4.107532656648484e-09,0.9999999958924674,0,0
ricciardo,,6.265670377878339e-10,0.999999999373433,0,0
kvyat,,1.533584154444988e-11,0.9999999999846642,0,0
gasly,,3.248350956292105e-12,0.9999999999967516,0,0
hulkenberg,,1.8564745913727052e-12,0.9999999999981435,0,0
norris,,1.0271972020967935e-12,0.9999999999989728,0,0
sainz,,1.0251767615623052e-12,0.9999999999989748,0,0
giovinazzi,,4.345635816618773e-13,0.9999999999995655,0,0
kevin_magnussen,,8.538889820866561e-14,0.9999999999999146,0,0
raikkonen,,8.194196537422021e-14,0.9999999999999181,0,0
stroll,,7.233701796697136e-14,0.9999999999999276,0,0
grosjean,,2.923730278689847e-16,0.9999999999999997,0,0
russell,,1.5650025889390685e-16,0.9999999999999999,0,0
kubica,,5.532804579630025e-17,1.0,0,0
hamilton,,0.8114304010506723,0.18856959894932768,0,1
bottas,,0.0023931350875523462,0.9976068649124477,1,0
leclerc,,0.0007117057987679549,0.999288294201232,0,0
max_verstappen,,1.5204206091998958e-05,0.999984795793908,0,0
albon,,1.97516219069665e-06,0.9999980248378093,0,0
vettel,,1.4845553275383984e-08,0.9999999851544468,0,0
norris,,2.6677263512052145e-09,0.9999999973322736,0,0
ricciardo,,2.3667816981327792e-09,0.9999999976332183,0,0
sainz,,1.4189534614242896e-10,0.9999999998581046,0,0
gasly,,8.443889580866245e-11,0.9999999999155611,0,0
raikkonen,,1.2875175828286584e-11,0.9999999999871249,0,0
kvyat,,8.369727630047793e-12,0.9999999999916303,0,0
kevin_magnussen,,2.2586808674378235e-12,0.9999999999977414,0,0
stroll,,1.3261034839227944e-12,0.999999999998674,0,0
hulkenberg,,4.642175091774131e-13,0.9999999999995358,0,0
giovinazzi,,1.4269022815059752e-13,0.9999999999998573,0,0
grosjean,,1.6604815673746795e-14,0.9999999999999833,0,0
russell,,1.9819927553079714e-16,0.9999999999999998,0,0
kubica,,1.8807635034549789e-16,0.9999999999999998,0,0
perez,,3.9909799866607794e-22,1.0,0,0
hamilton,,0.03000285017137078,0.9699971498286292,0,1
max_verstappen,,0.00036255084273009914,0.9996374491572699,1,0
gasly,,6.669810843545143e-05,0.9999333018915646,0,0
albon,,1.731854680844447e-05,0.9999826814531916,0,0
kevin_magnussen,,2.931317487170531e-06,0.9999970686825128,0,0
leclerc,,1.7694558197933396e-06,0.9999982305441802,0,0
bottas,,1.689692915983941e-06,0.999998310307084,0,0
raikkonen,,7.48268229649675e-07,0.9999992517317704,0,0
grosjean,,4.833342637351946e-07,0.9999995166657363,0,0
vettel,,3.5416244613597475e-07,0.9999996458375539,0,0
giovinazzi,,1.2546845985833937e-07,0.9999998745315402,0,0
perez,,8.28426898222159e-08,0.9999999171573102,0,0
ricciardo,,6.23297217193205e-08,0.9999999376702783,0,0
hulkenberg,,8.232034666713248e-09,0.9999999917679653,0,0
sainz,,7.3880820650995495e-09,0.999999992611918,0,0
kvyat,,5.538904446798287e-09,0.9999999944610956,0,0
norris,,2.0242295579187367e-10,0.999999999797577,0,0
russell,,4.892330086911926e-13,0.9999999999995107,0,0
stroll,,3.396734647211293e-13,0.9999999999996603,0,0
kubica,,1.4106869554318603e-17,1.0,0,0
bottas,,0.9826498648119337,0.017350135188066274,0,1
hamilton,,0.9173708428971217,0.08262915710287833,1,0
leclerc,,0.0207593486846791,0.9792406513153209,0,0
max_verstappen,,0.00042154034242023245,0.9995784596575797,0,0
vettel,,2.0863656047847764e-05,0.9999791363439522,0,0
albon,,9.415631036723227e-06,0.9999905843689633,0,0
sainz,,7.369078396012159e-08,0.9999999263092161,0,0
perez,,3.279519105919213e-09,0.9999999967204809,0,0
gasly,,1.975480724691036e-09,0.9999999980245192,0,0
kvyat,,7.068290624062923e-10,0.999999999293171,0,0
norris,,6.966041046228036e-10,0.9999999993033959,0,0
kevin_magnussen,,2.6496378723278277e-10,0.9999999997350362,0,0
giovinazzi,,1.1979799006070656e-10,0.999999999880202,0,0
ricciardo,,5.3270995248358084e-11,0.9999999999467291,0,0
raikkonen,,4.500138557064266e-11,0.9999999999549987,0,0
hulkenberg,,3.9834237131869446e-11,0.9999999999601658,0,0
stroll,,3.8302461791803305e-11,0.9999999999616975,0,0
grosjean,,6.362032242069551e-14,0.9999999999999364,0,0
russell,,8.889157589463717e-15,0.9999999999999911,0,0
kubica,,5.546820656828094e-16,0.9999999999999994,0,0
