results,driver,positionOrder,real,predicted
5.432540004239373,kevin_magnussen,7,0,0
6.039504748939444,perez,15,0,0
6.345866866991478,grosjean,10,0,0
7.027941038593163,ricciardo,12,0,0
7.781028918647308,raikkonen,14,0,0
9.233331787805039,kvyat,9,0,0
9.910712354073281,giovinazzi,16,0,0
9.91632493627739,albon,11,0,0
14.180113094203854,stroll,19,0,0
15.552694679306468,russell,17,0,0
16.746437679828368,norris,20,0,0
17.887344799615985,kubica,18,0,0
19.59813367890059,hulkenberg,13,0,0
2.664227168573182,hamilton,1,1,1
2.7428116129255886,gasly,5,0,0
2.757371725017821,bottas,3,0,0
3.3613387305191047,max_verstappen,4,0,0
5.745249393571629,sainz,6,0,0
5.825642191883733,vettel,2,0,0
6.313474256400679,ricciardo,9,0,0
7.862249404368373,albon,8,0,0
10.105915348355182,norris,11,0,0
10.112430239444624,kvyat,7,0,0
11.882727768658551,grosjean,10,0,0
12.618303713286481,hulkenberg,14,0,0
13.321201318965612,raikkonen,17,0,0
13.34042960090476,kevin_magnussen,12,0,0
13.34394608041067,perez,13,0,0
15.947090961143061,stroll,16,0,0
17.133527523762325,giovinazzi,19,0,0
18.52979855667009,kubica,18,0,0
20.181095173325154,russell,15,0,0
22.962236298438558,leclerc,20,0,0
3.003255895070083,bottas,4,0,1
3.084880352924796,hamilton,1,1,0
3.3208456187791144,vettel,2,0,0
3.626456744706956,max_verstappen,5,0,0
3.9377572732493986,gasly,8,0,0
4.66519289081347,leclerc,3,0,0
6.257409471515519,sainz,11,0,0
11.044840649857989,hulkenberg,7,0,0
11.256822614826572,kvyat,10,0,0
11.338962172661777,ricciardo,6,0,0
12.893855608105014,stroll,9,0,0
13.595698700973777,albon,19,0,0
13.663887396118874,grosjean,14,0,0
14.506819870727487,kevin_magnussen,17,0,0
15.374733109917974,perez,12,0,0
16.268900655680664,raikkonen,15,0,0
16.515342183120996,kubica,18,0,0
17.186897333814255,giovinazzi,13,0,0
17.332963802859002,russell,16,0,0
20.717536238666703,norris,20,0,0
1.5221673072798731,bottas,2,0,1
1.9214985826371065,hamilton,1,1,0
4.637950401517367,max_verstappen,4,0,0
5.554398772728939,vettel,5,0,0
6.881586485207754,leclerc,3,0,0
9.734810872867328,kevin_magnussen,17,0,0
10.066786802946968,albon,15,0,0
11.857770061484231,grosjean,20,0,0
12.097270508243993,sainz,6,0,0
12.595627525124279,ricciardo,11,0,0
13.533558715290273,kvyat,14,0,0
13.554504892535984,gasly,10,0,0
13.578372384068732,hulkenberg,8,0,0
14.964799842742313,raikkonen,7,0,0
15.960137527424795,perez,12,0,0
16.121908937957233,stroll,13,0,0
17.613652354383813,giovinazzi,16,0,0
19.015538918551474,russell,19,0,0
20.677150411136,norris,9,0,0
22.969223036965094,kubica,18,0,0
1.576724750282903,bottas,3,0,1
1.6524819833903592,hamilton,5,0,0
3.1032129966215036,norris,6,0,0
3.257372556099889,max_verstappen,1,1,0
3.3661509718695584,leclerc,2,0,0
5.493414378279798,vettel,4,0,0
7.467932194538565,sainz,8,0,0
8.708608442121264,kevin_magnussen,19,0,0
9.540878716215232,raikkonen,9,0,0
9.752382812329456,grosjean,16,0,0
9.900653952124747,stroll,14,0,0
12.308187728755918,kubica,20,0,0
12.763779740254536,albon,15,0,0
12.851872788444789,ricciardo,12,0,0
13.527284125171999,kvyat,17,0,0
13.76003491914131,giovinazzi,10,0,0
14.165898421106363,hulkenberg,13,0,0
15.047600330689482,gasly,7,0,0
15.061809121987919,perez,11,0,0
23.953974580616848,russell,18,0,0
1.3044658441174835,bottas,2,0,1
1.4271216873004766,hamilton,1,1,0
2.8603167134612844,max_verstappen,5,0,0
3.4178930474606313,gasly,4,0,0
4.439919188257613,leclerc,3,0,0
4.937151145810319,hulkenberg,10,0,0
5.193444429823089,ricciardo,7,0,0
6.4024116934280695,raikkonen,8,0,0
7.1248070757443775,albon,12,0,0
7.477787375864053,sainz,6,0,0
10.086511243381647,kvyat,9,0,0
10.525847709892698,norris,11,0,0
13.787112641033994,stroll,13,0,0
14.775775531031757,perez,17,0,0
16.47079532263908,vettel,16,0,0
17.850742290976196,kubica,15,0,0
19.719689573072984,russell,14,0,0
20.117016447982987,giovinazzi,18,0,0
20.777909912429326,kevin_magnussen,20,0,0
22.084159029397146,grosjean,19,0,0
2.6256071602562425,hamilton,9,0,1
3.5817065883971564,max_verstappen,1,1,0
5.760619355288205,albon,6,0,0
6.0727459311332375,sainz,5,0,0
8.094700522455765,gasly,14,0,0
8.48297646882447,stroll,4,0,0
8.505016536745899,vettel,2,0,0
9.871381066565256,raikkonen,12,0,0
9.94291832677433,kvyat,3,0,0
10.227101827931685,kevin_magnussen,8,0,0
10.702369448453645,grosjean,7,0,0
13.701339047309865,kubica,10,0,0
13.871264712337835,giovinazzi,13,0,0
14.291125100636608,bottas,15,0,0
17.1614040474325,russell,11,0,0
17.659705865417724,hulkenberg,16,0,0
21.372373312955023,norris,18,0,0
21.781761766857258,perez,20,0,0
23.903823187422898,leclerc,17,0,0
26.09468638722191,ricciardo,19,0,0
2.1387554467875702,hamilton,1,1,1
2.997536411122126,max_verstappen,2,0,0
3.6668892041328798,leclerc,4,0,0
4.792005139714002,vettel,3,0,0
9.215243464042608,bottas,8,0,0
9.428996234393207,albon,10,0,0
11.972007693446661,kevin_magnussen,13,0,0
13.903015766817418,sainz,5,0,0
13.992734609457987,kvyat,15,0,0
14.397410330903735,hulkenberg,12,0,0
14.652168067781954,stroll,17,0,0
14.848319349212549,ricciardo,14,0,0
15.386097421133815,grosjean,20,0,0
15.864267162331636,norris,9,0,0
15.949152746039012,perez,11,0,0
16.100455615540053,raikkonen,7,0,0
17.546662239376396,kubica,19,0,0
17.569723116017208,giovinazzi,18,0,0
17.781196517170347,russell,16,0,0
20.6615341304008,gasly,6,0,0
1.5346243699722788,hamilton,2,0,1
2.08597268709925,bottas,3,0,0
3.4307279917378075,hulkenberg,8,0,0
3.860744665639195,leclerc,1,1,0
5.119822199736449,gasly,9,0,0
6.795341062971446,vettel,4,0,0
7.161605188015447,kvyat,7,0,0
10.837227191984447,albon,5,0,0
11.154015284947384,perez,6,0,0
13.399977822667067,stroll,10,0,0
13.666916146917135,ricciardo,14,0,0
14.247949851911955,raikkonen,16,0,0
14.647566948612834,giovinazzi,18,0,0
15.186435053507989,norris,11,0,0
16.200633094922146,russell,15,0,0
17.120044109538945,grosjean,13,0,0
17.86484490477387,kevin_magnussen,12,0,0
20.458945163520408,kubica,17,0,0
20.652084965057792,max_verstappen,20,0,0
20.833446124727462,sainz,19,0,0
1.6208640887594201,bottas,2,0,1
1.7823064522576284,hamilton,3,0,0
3.423904776577915,max_verstappen,8,0,0
3.843062268110323,leclerc,1,1,0
4.987155048419826,ricciardo,4,0,0
6.043287243863107,hulkenberg,5,0,0
11.52447926084254,norris,10,0,0
12.560217423938681,albon,6,0,0
12.598161970767617,gasly,11,0,0
13.073938261419228,perez,7,0,0
13.448166306613206,stroll,12,0,0
14.296761998870924,giovinazzi,9,0,0
15.327720860211297,kvyat,19,0,0
16.08191074460261,kubica,17,0,0
16.14935364163047,kevin_magnussen,18,0,0
16.364246295673688,vettel,13,0,0
16.906021345477512,grosjean,16,0,0
17.697083109477557,sainz,20,0,0
17.73798834506217,russell,14,0,0
19.58177236991649,raikkonen,15,0,0
1.9925090149868145,leclerc,2,0,1
2.068257164742474,hamilton,4,0,0
2.911195394271867,bottas,5,0,0
3.7547740916042045,vettel,1,1,0
4.004377617941945,max_verstappen,3,0,0
4.6440466354197545,albon,6,0,0
5.368264438277097,sainz,12,0,0
5.772921326413335,hulkenberg,9,0,0
6.147361191822967,ricciardo,14,0,0
6.476709445180265,norris,7,0,0
8.587552790257577,gasly,8,0,0
10.023026068571657,kvyat,15,0,0
10.206672212670831,stroll,13,0,0
10.434583458854842,giovinazzi,10,0,0
11.751314215689398,grosjean,11,0,0
12.673135170794618,kevin_magnussen,17,0,0
15.322142825947012,russell,20,0,0
16.794657098695524,raikkonen,18,0,0
17.785452573667936,kubica,16,0,0
17.82804594319388,perez,19,0,0
1.4455763194778728,bottas,2,0,1
1.4594156888569603,hamilton,1,1,0
1.8403366627307816,max_verstappen,4,0,0
2.109420924548937,leclerc,3,0,0
5.987182152997042,sainz,6,0,0
6.8339232886168215,norris,8,0,0
8.64586281279301,perez,7,0,0
9.298132365663212,kvyat,12,0,0
9.71284622224115,gasly,14,0,0
9.717580442718617,raikkonen,13,0,0
10.098101690253062,kevin_magnussen,9,0,0
10.769125192858933,hulkenberg,10,0,0
11.426592468974167,albon,5,0,0
11.89890408972514,stroll,11,0,0
12.253916987571607,giovinazzi,15,0,0
19.736597352823253,kubica,16,0,0
20.784764172371258,vettel,18,0,0
21.01432646594274,grosjean,20,0,0
21.018026068590313,ricciardo,19,0,0
22.98633252819911,russell,17,0,0
2.305541627610853,bottas,1,1,1
2.449086722941577,hamilton,3,0,0
4.22297937026126,vettel,2,0,0
5.285427240929703,leclerc,6,0,0
7.451403255197506,sainz,5,0,0
8.0130073339318,albon,4,0,0
10.237837617737672,gasly,7,0,0
13.097830422578005,kvyat,10,0,0
13.295054286834562,kevin_magnussen,15,0,0
13.795617763460708,raikkonen,12,0,0
13.880167590944684,hulkenberg,20,0,0
14.715156518777118,perez,8,0,0
14.885088688532843,stroll,9,0,0
15.081775889622271,ricciardo,19,0,0
15.471702502147863,giovinazzi,14,0,0
16.06019023635891,grosjean,13,0,0
17.34042932417985,max_verstappen,18,0,0
17.56770040420025,russell,16,0,0
19.269685113884993,kubica,17,0,0
19.463328712467685,norris,11,0,0
1.671579278078101,bottas,3,0,1
2.199023468778564,max_verstappen,6,0,0
2.4948187351581144,hamilton,1,1,0
4.064476712840294,leclerc,4,0,0
5.0860451885586375,vettel,2,0,0
5.310453128563307,ricciardo,8,0,0
6.860807074433631,sainz,13,0,0
7.790231722319504,hulkenberg,10,0,0
10.82104351729874,raikkonen,19,0,0
11.253096806730362,albon,5,0,0
11.486005107053048,perez,7,0,0
12.902223571071566,kvyat,11,0,0
13.042855993910681,kubica,18,0,0
13.92555676931497,norris,20,0,0
14.432985856041746,gasly,9,0,0
15.071730742661671,kevin_magnussen,15,0,0
15.285879363096463,giovinazzi,14,0,0
15.96087197425894,stroll,12,0,0
16.092101385894352,russell,16,0,0
17.019047575982594,grosjean,17,0,0
1.7771086918477108,max_verstappen,3,0,1
2.0504622997715813,hamilton,2,0,0
2.371601876034008,bottas,1,1,0
4.038499102941281,leclerc,4,0,0
5.897225861164187,norris,7,0,0
6.13275703325713,ricciardo,6,0,0
11.83142976726479,stroll,13,0,0
12.38274430980399,albon,5,0,0
12.517696729847444,kvyat,12,0,0
12.695964636232638,gasly,16,0,0
12.920038455236567,hulkenberg,9,0,0
13.747569577560274,raikkonen,11,0,0
13.856505844515276,sainz,8,0,0
13.870939420712634,grosjean,15,0,0
15.694512790136999,giovinazzi,14,0,0
17.577456629994973,kevin_magnussen,18,0,0
17.61864892763104,russell,17,0,0
21.62788878773778,kubica,19,0,0
23.268888465284075,perez,10,0,0
23.828101292452477,vettel,20,0,0
1.569639370417325,max_verstappen,1,1,1
1.8701664306508774,hamilton,7,0,0
4.808383094915678,norris,8,0,0
5.9471656151025405,leclerc,18,0,0
7.426987816377289,ricciardo,6,0,0
7.52948802551651,gasly,2,0,0
8.75363243798493,sainz,3,0,0
8.774298110179325,hulkenberg,15,0,0
8.858106432515289,albon,14,0,0
9.080018932363663,kvyat,10,0,0
9.679366130113884,raikkonen,4,0,0
10.195793048131923,kevin_magnussen,11,0,0
11.493310889057557,grosjean,13,0,0
11.97713284992995,giovinazzi,5,0,0
15.448604531334272,stroll,19,0,0
15.542688152939961,russell,12,0,0
15.570529439810642,bottas,20,0,0
16.36928563254431,perez,9,0,0
16.675067210184693,vettel,17,0,0
16.728988227508058,kubica,16,0,0
1.8460324532516648,hamilton,1,1,1
1.9852391546727082,max_verstappen,2,0,0
2.169352292179801,leclerc,3,0,0
2.962145964783704,bottas,4,0,0
3.240709920400814,vettel,5,0,0
7.935215310599438,sainz,10,0,0
8.156208142067719,albon,6,0,0
12.262010086601927,hulkenberg,12,0,0
13.250046982613146,stroll,20,0,0
13.514311253117697,grosjean,15,0,0
13.552925752922002,raikkonen,13,0,0
14.039987876253445,ricciardo,11,0,0
14.606579422279106,kevin_magnussen,14,0,0
14.791992215677887,russell,17,0,0
14.972107488496365,perez,7,0,0
14.979841514797071,kvyat,9,0,0
15.888524673093361,norris,8,0,0
16.189411796583,kubica,19,0,0
16.283179426410495,giovinazzi,16,0,0
16.959904156690342,gasly,18,0,0
