driver,positionOrder,prob1,prob0,real,predicted
sainz,,6.269853405744323e-35,1.0,0,0
albon,,1.7211522368071932e-38,1.0,0,0
hulkenberg,,5.4851099252744355e-40,1.0,0,0
gasly,,6.448299771261549e-43,1.0,0,0
raikkonen,,4.814531626062639e-43,1.0,0,0
norris,,3.4349046941687403e-50,1.0,0,0
kvyat,,9.47388557567212e-51,1.0,0,0
grosjean,,2.722855613258277e-53,1.0,0,0
giovinazzi,,1.7996102294745642e-65,1.0,0,0
perez,,1.5445024799994982e-66,1.0,0,0
stroll,,6.1647409033287126e-68,1.0,0,0
russell,,6.639568995173312e-83,1.0,0,0
kevin_magnussen,,3.717734376378497e-84,1.0,0,0
kubica,,1.1978138525919353e-91,1.0,0,0
leclerc,,9.795929521637179e-92,1.0,0,0
hamilton,,0.8831212749368746,0.11687872506312535,1,1
bottas,,4.149736594349212e-26,1.0,0,0
vettel,,9.989025230874947e-30,1.0,0,0
ricciardo,,5.609943822981366e-31,1.0,0,0
max_verstappen,,5.537525555764701e-42,1.0,0,0
norris,,4.470319802453232e-50,1.0,0,0
hulkenberg,,2.9429240018727386e-53,1.0,0,0
gasly,,1.9108882848386383e-53,1.0,0,0
sainz,,9.325893840011452e-55,1.0,0,0
raikkonen,,6.959417106671576e-56,1.0,0,0
leclerc,,1.333462772453853e-57,1.0,0,0
giovinazzi,,1.4585129911555698e-62,1.0,0,0
kubica,,4.887588682967897e-65,1.0,0,0
grosjean,,5.142157578333539e-66,1.0,0,0
albon,,8.610144303892489e-69,1.0,0,0
stroll,,1.409141926121958e-73,1.0,0,0
perez,,6.065451648311446e-76,1.0,0,0
russell,,9.5379778121308e-78,1.0,0,0
kvyat,,9.389972702988032e-83,1.0,0,0
kevin_magnussen,,2.367565322113628e-125,1.0,0,0
hamilton,,0.9950506519654576,0.004949348034542389,1,1
bottas,,2.6798322052773946e-21,1.0,0,0
max_verstappen,,4.040874018835959e-35,1.0,0,0
vettel,,4.31678198251049e-41,1.0,0,0
sainz,,1.4327963494861146e-59,1.0,0,0
raikkonen,,2.818552324642505e-69,1.0,0,0
ricciardo,,1.194162027650971e-69,1.0,0,0
gasly,,4.941326987767309e-75,1.0,0,0
leclerc,,1.674271797474936e-80,1.0,0,0
stroll,,1.5342859758325985e-85,1.0,0,0
perez,,9.496332194108823e-88,1.0,0,0
hulkenberg,,7.4106616755448e-88,1.0,0,0
norris,,3.4311283951707037e-90,1.0,0,0
giovinazzi,,9.250772545940915e-94,1.0,0,0
albon,,2.9005281303816925e-100,1.0,0,0
grosjean,,6.006893257892699e-103,1.0,0,0
russell,,1.594910721513856e-108,1.0,0,0
kubica,,5.65154086287699e-115,1.0,0,0
kvyat,,1.3466530939246467e-116,1.0,0,0
kevin_magnussen,,7.691437276530378e-129,1.0,0,0
bottas,,0.7540238726175329,0.2459761273824671,0,1
hamilton,,0.15966904838342727,0.8403309516165727,0,0
max_verstappen,,0.00010817669158677562,0.9998918233084132,1,0
vettel,,4.1768477042720675e-31,1.0,0,0
ricciardo,,1.9553321300117878e-38,1.0,0,0
raikkonen,,7.659555181425729e-39,1.0,0,0
hulkenberg,,1.073148953324413e-52,1.0,0,0
stroll,,1.8625155547727717e-53,1.0,0,0
norris,,7.556090806811044e-54,1.0,0,0
gasly,,3.2036394964509688e-55,1.0,0,0
giovinazzi,,2.1728090870364943e-57,1.0,0,0
sainz,,2.3074992902445027e-59,1.0,0,0
leclerc,,1.4157880871668507e-66,1.0,0,0
perez,,1.6055456477896305e-69,1.0,0,0
albon,,1.2810428118423445e-69,1.0,0,0
grosjean,,1.0193937493944255e-74,1.0,0,0
kevin_magnussen,,3.031144125693425e-81,1.0,0,0
kubica,,1.686099927318945e-86,1.0,0,0
kvyat,,8.61837156549882e-95,1.0,0,0
russell,,1.1848527107855618e-121,1.0,0,0
hamilton,,0.9829901474710795,0.01700985252892051,1,1
bottas,,0.002929763554560774,0.9970702364454392,0,0
max_verstappen,,1.266409997793765e-05,0.9999873359000221,0,0
raikkonen,,7.345671720833282e-13,0.9999999999992655,0,0
hulkenberg,,2.6671772131118714e-17,1.0,0,0
ricciardo,,1.3117246322201504e-17,1.0,0,0
sainz,,1.937791362781376e-19,1.0,0,0
gasly,,2.0224553520544823e-20,1.0,0,0
albon,,1.9971655838058584e-25,1.0,0,0
norris,,2.977941258909513e-27,1.0,0,0
stroll,,3.810076430809209e-30,1.0,0,0
vettel,,4.589361318012564e-47,1.0,0,0
giovinazzi,,3.6332824265193265e-47,1.0,0,0
kvyat,,8.532358997771639e-50,1.0,0,0
perez,,2.9867453304129793e-53,1.0,0,0
leclerc,,1.11625168217075e-55,1.0,0,0
grosjean,,2.243476287078661e-67,1.0,0,0
russell,,2.5578543673175348e-73,1.0,0,0
kubica,,1.2785162374081027e-75,1.0,0,0
kevin_magnussen,,7.694839274894689e-96,1.0,0,0
max_verstappen,,0.9995220206657666,0.00047797933423343597,1,1
hamilton,,0.962780074862929,0.03721992513707095,0,0
raikkonen,,4.3278124393278383e-16,0.9999999999999996,0,0
sainz,,3.9114075896952676e-18,1.0,0,0
bottas,,9.478041642402003e-35,1.0,0,0
grosjean,,7.549374440841112e-36,1.0,0,0
hulkenberg,,1.6696001080344222e-52,1.0,0,0
gasly,,1.7898275553015042e-57,1.0,0,0
stroll,,3.354600647072145e-77,1.0,0,0
kevin_magnussen,,4.69431597996049e-78,1.0,0,0
giovinazzi,,9.09532310308525e-80,1.0,0,0
perez,,1.2891871220804203e-81,1.0,0,0
ricciardo,,7.581702230360983e-86,1.0,0,0
albon,,3.32007631158903e-86,1.0,0,0
vettel,,5.427393490005068e-88,1.0,0,0
kubica,,2.982615241819481e-91,1.0,0,0
russell,,1.26336605188214e-91,1.0,0,0
kvyat,,2.335609611767879e-92,1.0,0,0
norris,,2.4787298679836635e-121,1.0,0,0
leclerc,,1.89644349039643e-132,1.0,0,0
max_verstappen,,0.7527049066354284,0.24729509336457156,0,1
hamilton,,0.11589868074376461,0.8841013192562354,1,0
vettel,,5.451894176516996e-27,1.0,0,0
raikkonen,,3.462133247950558e-33,1.0,0,0
bottas,,1.5174350492866115e-35,1.0,0,0
ricciardo,,6.354477034601497e-45,1.0,0,0
gasly,,2.4351091078969862e-45,1.0,0,0
sainz,,1.477753549561449e-47,1.0,0,0
stroll,,5.269599814358562e-48,1.0,0,0
norris,,3.300423334788016e-50,1.0,0,0
leclerc,,2.2809638236540575e-53,1.0,0,0
grosjean,,3.870686453843915e-60,1.0,0,0
hulkenberg,,2.039755641096603e-61,1.0,0,0
albon,,1.6366041410049674e-62,1.0,0,0
giovinazzi,,4.401195438836995e-63,1.0,0,0
russell,,6.098002457081039e-69,1.0,0,0
perez,,1.0928345859403825e-70,1.0,0,0
kubica,,1.0367509885431293e-71,1.0,0,0
kvyat,,3.1581782497051544e-86,1.0,0,0
kevin_magnussen,,2.0848248999786557e-94,1.0,0,0
hamilton,,0.9036953616699414,0.09630463833005865,0,1
bottas,,1.2040915189236024e-12,0.999999999998796,0,0
vettel,,3.275433204312437e-16,0.9999999999999997,0,0
raikkonen,,7.680589854572273e-19,1.0,0,0
hulkenberg,,3.441209323555584e-21,1.0,0,0
ricciardo,,2.561055173702226e-25,1.0,0,0
max_verstappen,,2.8062626593231983e-35,1.0,0,0
perez,,2.6436402967179574e-43,1.0,0,0
leclerc,,3.880414862190552e-44,1.0,1,0
stroll,,1.5724827615402004e-56,1.0,0,0
albon,,3.8356462811549286e-63,1.0,0,0
gasly,,6.813600994879554e-67,1.0,0,0
sainz,,8.870597600926494e-80,1.0,0,0
kvyat,,3.662202826062641e-80,1.0,0,0
grosjean,,4.337081560193768e-83,1.0,0,0
norris,,1.8733115699149786e-90,1.0,0,0
giovinazzi,,2.0450404514745706e-95,1.0,0,0
russell,,1.4713199825423564e-96,1.0,0,0
kevin_magnussen,,8.459628059841727e-99,1.0,0,0
kubica,,5.147837586912227e-164,1.0,0,0
hamilton,,0.32712142376589387,0.6728785762341061,0,1
bottas,,5.516489858283272e-10,0.999999999448351,0,0
ricciardo,,5.32936664514605e-23,1.0,0,0
hulkenberg,,8.449904097182906e-24,1.0,0,0
leclerc,,1.802432697278018e-43,1.0,1,0
vettel,,3.2244538445361965e-48,1.0,0,0
sainz,,4.310476082366672e-53,1.0,0,0
max_verstappen,,1.1154582134635757e-62,1.0,0,0
albon,,2.7861544406059015e-70,1.0,0,0
perez,,4.9698892692053665e-80,1.0,0,0
gasly,,3.084962071790979e-92,1.0,0,0
grosjean,,1.2446061648487724e-94,1.0,0,0
kevin_magnussen,,1.2906036864540082e-95,1.0,0,0
stroll,,1.450143566661578e-98,1.0,0,0
kvyat,,1.0055166816842844e-98,1.0,0,0
giovinazzi,,7.142069882713692e-107,1.0,0,0
russell,,1.0884742647469992e-115,1.0,0,0
norris,,7.009425036593634e-117,1.0,0,0
kubica,,1.894152833198848e-125,1.0,0,0
raikkonen,,7.855957460317355e-139,1.0,0,0
hamilton,,0.9957541696410716,0.0042458303589284485,0,1
max_verstappen,,7.580420400032851e-07,0.99999924195796,0,0
vettel,,1.3215848475272366e-13,0.9999999999998679,1,0
sainz,,2.780968146963994e-21,1.0,0,0
bottas,,1.5835849889513967e-28,1.0,0,0
hulkenberg,,3.7082324206485336e-30,1.0,0,0
norris,,2.3833622517352164e-35,1.0,0,0
albon,,2.4649288550295272e-39,1.0,0,0
leclerc,,1.3507445937191574e-45,1.0,0,0
grosjean,,1.4163524794773546e-48,1.0,0,0
kevin_magnussen,,2.6797783195494753e-56,1.0,0,0
ricciardo,,1.514428051596055e-58,1.0,0,0
giovinazzi,,8.074343309595476e-68,1.0,0,0
stroll,,4.697558155940055e-71,1.0,0,0
raikkonen,,1.3000172628463176e-77,1.0,0,0
kubica,,1.1590371503420787e-79,1.0,0,0
gasly,,3.054873866483069e-80,1.0,0,0
perez,,9.733871466720584e-94,1.0,0,0
kvyat,,2.0741640932742965e-99,1.0,0,0
russell,,6.974317239254491e-106,1.0,0,0
bottas,,0.9163448988045286,0.08365510119547137,0,1
hamilton,,0.00012507212450590388,0.9998749278754941,1,0
max_verstappen,,1.1161740491101324e-20,1.0,0,0
leclerc,,9.36095063177109e-44,1.0,0,0
ricciardo,,2.636929374523888e-48,1.0,0,0
hulkenberg,,1.782747790338384e-49,1.0,0,0
vettel,,1.235930490292875e-56,1.0,0,0
sainz,,7.761396392899983e-66,1.0,0,0
norris,,8.020572532310042e-71,1.0,0,0
raikkonen,,4.568099288724447e-81,1.0,0,0
gasly,,8.513844838228546e-100,1.0,0,0
perez,,1.6077752854906462e-102,1.0,0,0
stroll,,1.2942780269153566e-102,1.0,0,0
giovinazzi,,6.661526624052935e-103,1.0,0,0
grosjean,,1.0006828626866004e-112,1.0,0,0
kvyat,,3.21040319965815e-113,1.0,0,0
kevin_magnussen,,2.5822227989447947e-125,1.0,0,0
russell,,2.2467537155499287e-145,1.0,0,0
kubica,,1.9714682503770003e-163,1.0,0,0
albon,,5.195556925840936e-168,1.0,0,0
hamilton,,0.8694303225017744,0.13056967749822557,0,1
bottas,,2.4865580736044334e-17,1.0,1,0
albon,,3.3224699842183342e-22,1.0,0,0
sainz,,4.45147076206522e-29,1.0,0,0
vettel,,1.8784423329537878e-31,1.0,0,0
max_verstappen,,6.688552583941553e-52,1.0,0,0
leclerc,,4.076791388601054e-55,1.0,0,0
gasly,,5.175814671905531e-62,1.0,0,0
norris,,2.3894568584143338e-67,1.0,0,0
grosjean,,1.609841902381218e-68,1.0,0,0
ricciardo,,5.503638197132863e-89,1.0,0,0
raikkonen,,2.5187669181143327e-97,1.0,0,0
hulkenberg,,6.116721903536861e-103,1.0,0,0
kevin_magnussen,,3.010946739925274e-105,1.0,0,0
stroll,,8.278841444161411e-107,1.0,0,0
giovinazzi,,6.480404508403195e-111,1.0,0,0
perez,,1.1626094238655934e-119,1.0,0,0
russell,,3.338012299002234e-122,1.0,0,0
kvyat,,1.323205360958392e-127,1.0,0,0
kubica,,8.68387929581572e-165,1.0,0,0
max_verstappen,,0.034737416360327254,0.9652625836396728,0,1
bottas,,0.02069790473193325,0.9793020952680668,0,0
hamilton,,4.1326783254924e-07,0.9999995867321675,1,0
ricciardo,,6.789662712486453e-24,1.0,0,0
vettel,,5.434959805211716e-28,1.0,0,0
albon,,3.4452990208097036e-38,1.0,0,0
leclerc,,1.2146309183867725e-39,1.0,0,0
raikkonen,,1.0005058444143231e-42,1.0,0,0
perez,,8.729314609300178e-52,1.0,0,0
hulkenberg,,6.244670949444973e-52,1.0,0,0
gasly,,1.1099320773394725e-54,1.0,0,0
sainz,,3.5754839773111775e-62,1.0,0,0
giovinazzi,,8.34528327884269e-65,1.0,0,0
kvyat,,2.540907812637606e-66,1.0,0,0
stroll,,9.544213392278642e-77,1.0,0,0
russell,,1.1591511948818182e-77,1.0,0,0
norris,,3.101333511464271e-79,1.0,0,0
kubica,,1.546616320635683e-84,1.0,0,0
grosjean,,1.0122936158141414e-84,1.0,0,0
kevin_magnussen,,5.143938909804918e-112,1.0,0,0
hamilton,,0.0395931118102322,0.9604068881897678,0,1
max_verstappen,,1.1634493860123996e-09,0.9999999988365507,0,0
bottas,,7.255235569847294e-13,0.9999999999992745,1,0
albon,,1.4451740208628646e-15,0.9999999999999986,0,0
norris,,1.4518012056904328e-27,1.0,0,0
ricciardo,,2.348101576781269e-31,1.0,0,0
vettel,,4.589421487396406e-37,1.0,0,0
leclerc,,1.3803728992274453e-37,1.0,0,0
raikkonen,,1.187541630888422e-43,1.0,0,0
stroll,,5.932971950448518e-46,1.0,0,0
hulkenberg,,9.168119904205515e-55,1.0,0,0
gasly,,1.3384209435800663e-56,1.0,0,0
sainz,,4.5216775420223875e-57,1.0,0,0
grosjean,,5.614399786250061e-66,1.0,0,0
giovinazzi,,7.36450016303363e-67,1.0,0,0
kubica,,3.938041073389385e-81,1.0,0,0
russell,,9.465998717433812e-85,1.0,0,0
kvyat,,3.2959729603877017e-87,1.0,0,0
kevin_magnussen,,9.968856927623197e-93,1.0,0,0
perez,,2.885504970480817e-117,1.0,0,0
max_verstappen,,0.9987297483065039,0.0012702516934961494,1,1
hamilton,,0.659308492813321,0.34069150718667895,0,0
raikkonen,,1.8360200242247747e-17,1.0,0,0
albon,,5.418991449118025e-20,1.0,0,0
bottas,,1.9372166545952248e-23,1.0,0,0
gasly,,5.483939727053837e-32,1.0,0,0
grosjean,,2.750097996177771e-54,1.0,0,0
vettel,,3.5694866246419026e-60,1.0,0,0
leclerc,,5.087038189279267e-64,1.0,0,0
ricciardo,,9.051154258569331e-69,1.0,0,0
hulkenberg,,1.5477299610817856e-79,1.0,0,0
giovinazzi,,6.471295226376276e-84,1.0,0,0
sainz,,2.754546590107738e-87,1.0,0,0
norris,,7.868410389990217e-91,1.0,0,0
kevin_magnussen,,1.6726253340433282e-91,1.0,0,0
perez,,3.557085240909408e-94,1.0,0,0
russell,,3.333074873090844e-108,1.0,0,0
stroll,,6.787015611749289e-110,1.0,0,0
kvyat,,1.8072020265927038e-112,1.0,0,0
kubica,,1.1439683293605718e-131,1.0,0,0
hamilton,,0.18714037480651896,0.812859625193481,1,1
bottas,,0.004690754002520919,0.995309245997479,0,0
max_verstappen,,7.353462343407069e-06,0.9999926465376566,0,0
albon,,9.135291929328481e-23,1.0,0,0
vettel,,4.1394792983908845e-34,1.0,0,0
leclerc,,1.2779463493312642e-36,1.0,0,0
ricciardo,,7.660230811104256e-42,1.0,0,0
sainz,,1.7246360701507571e-46,1.0,0,0
grosjean,,9.715963811341191e-48,1.0,0,0
raikkonen,,1.8351046750759223e-49,1.0,0,0
hulkenberg,,2.4129418184872765e-55,1.0,0,0
norris,,5.4431329175487805e-58,1.0,0,0
gasly,,1.0448727377523672e-61,1.0,0,0
stroll,,4.97998082778065e-64,1.0,0,0
kubica,,2.8560659842385397e-64,1.0,0,0
kevin_magnussen,,4.395283583316928e-66,1.0,0,0
giovinazzi,,3.9637235990074886e-66,1.0,0,0
perez,,1.0390171777986694e-67,1.0,0,0
kvyat,,1.1032449758455376e-80,1.0,0,0
russell,,3.8406130818686006e-91,1.0,0,0
