driver,positionOrder,prob1,prob0,real,predicted
hulkenberg,,0.006579467995302202,0.9934205320046977,0,0
ricciardo,,0.006232549310260831,0.9937674506897392,0,0
vettel,,0.0019374725233316733,0.9980625274766683,0,0
raikkonen,,0.0013336032312136466,0.9986663967687863,0,0
kubica,,0.0013145627838589931,0.9986854372161409,0,0
hamilton,,0.9740205117457531,0.025979488254246667,0,1
leclerc,,0.0344328414359258,0.9655671585640743,1,0
max_verstappen,,0.031513341379284326,0.9684866586207157,0,0
hulkenberg,,0.020662916234326183,0.9793370837656739,0,0
perez,,0.019975226572140976,0.9800247734278591,0,0
stroll,,0.01668234830213857,0.9833176516978615,0,0
raikkonen,,0.015728327922076613,0.9842716720779233,0,0
kvyat,,0.014909089636024789,0.9850909103639752,0,0
gasly,,0.014283790390965504,0.9857162096090345,0,0
kevin_magnussen,,0.01221567693645796,0.987784323063542,0,0
giovinazzi,,0.010925409700995398,0.9890745902990046,0,0
grosjean,,0.00957184896030085,0.9904281510396992,0,0
bottas,,0.009259457743312481,0.9907405422566875,0,0
albon,,0.008197060890665282,0.9918029391093347,0,0
russell,,0.007521172430937512,0.9924788275690625,0,0
ricciardo,,0.006916970118988951,0.993083029881011,0,0
norris,,0.004984969985847091,0.995015030014153,0,0
sainz,,0.004739434349522757,0.9952605656504773,0,0
vettel,,0.004139745631399617,0.9958602543686004,0,0
kubica,,0.0006611233551613709,0.9993388766448387,0,0
hamilton,,0.8705708132683172,0.12942918673168266,0,1
sainz,,0.04826546642580663,0.9517345335741934,0,0
hulkenberg,,0.03984841747730256,0.9601515825226974,0,0
gasly,,0.03848001367957741,0.9615199863204226,0,0
perez,,0.03616974893152284,0.9638302510684772,0,0
grosjean,,0.024642565971892957,0.975357434028107,0,0
max_verstappen,,0.02072587588344862,0.9792741241165515,0,0
kvyat,,0.020042127439237407,0.9799578725607625,0,0
albon,,0.01925247052432908,0.9807475294756708,0,0
giovinazzi,,0.018405625307610585,0.9815943746923894,0,0
stroll,,0.017129906862819146,0.9828700931371809,0,0
leclerc,,0.015082826013067126,0.984917173986933,1,0
russell,,0.01297111980495683,0.9870288801950433,0,0
ricciardo,,0.012653141167179614,0.9873468588328204,0,0
norris,,0.012233598391548322,0.9877664016084516,0,0
kevin_magnussen,,0.010775658344106206,0.9892243416558937,0,0
kubica,,0.00610353402692878,0.9938964659730712,0,0
bottas,,0.003289445229761178,0.996710554770239,0,0
raikkonen,,0.002434832958250145,0.9975651670417498,0,0
vettel,,0.002384614579274786,0.9976153854207251,0,0
hamilton,,0.5825123344671133,0.41748766553288674,0,1
max_verstappen,,0.23220771612131894,0.7677922838786809,0,0
sainz,,0.10157068234768692,0.8984293176523132,0,0
hulkenberg,,0.09576777137955152,0.9042322286204485,0,0
norris,,0.07018094091263759,0.9298190590873625,0,0
stroll,,0.046390038757756775,0.9536099612422432,0,0
giovinazzi,,0.03606055397613938,0.9639394460238606,0,0
leclerc,,0.026375213332774056,0.973624786667226,0,0
grosjean,,0.025384658958550795,0.9746153410414491,0,0
kevin_magnussen,,0.023868651812459677,0.9761313481875404,0,0
russell,,0.023161266969463676,0.9768387330305364,0,0
gasly,,0.02052513160405151,0.9794748683959486,0,0
kvyat,,0.018635905128154502,0.9813640948718456,0,0
perez,,0.016211346114279327,0.9837886538857208,0,0
raikkonen,,0.012829800509990765,0.9871701994900092,0,0
ricciardo,,0.009533210007416727,0.9904667899925833,0,0
albon,,0.009158141794853058,0.9908418582051469,0,0
kubica,,0.008637124475116003,0.9913628755248839,0,0
vettel,,0.003913458532744188,0.9960865414672557,1,0
bottas,,0.0022806326333764354,0.9977193673666237,0,0
hamilton,,0.8286178595673787,0.17138214043262115,1,1
bottas,,0.14936432889341214,0.8506356711065878,0,0
stroll,,0.030024339484769243,0.9699756605152307,0,0
hulkenberg,,0.029345635718912192,0.9706543642810879,0,0
raikkonen,,0.028912001919360778,0.9710879980806392,0,0
sainz,,0.026146402341488392,0.9738535976585116,0,0
giovinazzi,,0.026060526873967683,0.9739394731260324,0,0
perez,,0.01945976922352238,0.9805402307764776,0,0
kvyat,,0.01846681223826809,0.9815331877617319,0,0
gasly,,0.01814915744014635,0.9818508425598536,0,0
kevin_magnussen,,0.017665856512253674,0.9823341434877464,0,0
grosjean,,0.013517416547401559,0.9864825834525985,0,0
russell,,0.011123368469173067,0.988876631530827,0,0
norris,,0.01049376180857731,0.9895062381914228,0,0
ricciardo,,0.008380297657711906,0.991619702342288,0,0
max_verstappen,,0.006962164237150281,0.9930378357628498,0,0
kubica,,0.004320535773126931,0.995679464226873,0,0
leclerc,,0.004275519187003684,0.9957244808129962,0,0
albon,,0.0011875364966048632,0.9988124635033951,0,0
vettel,,0.000275841073367523,0.9997241589266326,0,0
hamilton,,0.9345608586420034,0.06543914135799671,0,1
albon,,0.04591441881850726,0.9540855811814927,0,0
max_verstappen,,0.012665353886704369,0.9873346461132956,0,0
hulkenberg,,0.012414473004631683,0.9875855269953683,0,0
grosjean,,0.011976013132502687,0.9880239868674974,0,0
sainz,,0.01153663098724628,0.9884633690127538,0,0
russell,,0.0112742338968679,0.9887257661031321,0,0
perez,,0.010165262992365521,0.9898347370076345,0,0
giovinazzi,,0.0092525787202944,0.9907474212797056,0,0
gasly,,0.009140787154906483,0.9908592128450935,0,0
stroll,,0.008175706010325712,0.9918242939896742,0,0
kvyat,,0.007940834035481261,0.9920591659645188,0,0
raikkonen,,0.005521470765684332,0.9944785292343157,0,0
kevin_magnussen,,0.005510448724416752,0.9944895512755831,0,0
norris,,0.0047906567161931975,0.9952093432838068,0,0
ricciardo,,0.002593478382803299,0.9974065216171967,0,0
vettel,,0.0010538784641071243,0.9989461215358929,0,0
bottas,,0.0008073839170199193,0.99919261608298,1,0
kubica,,0.000722821647867284,0.9992771783521328,0,0
leclerc,,0.0004180015760199646,0.9995819984239799,0,0
hamilton,,0.10833162821237145,0.8916683717876287,1,1
max_verstappen,,0.10013142418827746,0.8998685758117227,0,0
hulkenberg,,0.02542243454299161,0.9745775654570085,0,0
perez,,0.024101231483487463,0.9758987685165125,0,0
albon,,0.02382474509415753,0.9761752549058426,0,0
bottas,,0.022725379525061994,0.9772746204749381,0,0
gasly,,0.02160057432728089,0.9783994256727192,0,0
ricciardo,,0.017350554029389273,0.9826494459706107,0,0
grosjean,,0.011760197735859696,0.9882398022641404,0,0
sainz,,0.01164439525521584,0.9883556047447841,0,0
kvyat,,0.010967675396338921,0.989032324603661,0,0
raikkonen,,0.009924623813896674,0.9900753761861034,0,0
giovinazzi,,0.009616081463263223,0.9903839185367368,0,0
stroll,,0.009448911044810467,0.9905510889551895,0,0
kevin_magnussen,,0.006155320246671799,0.993844679753328,0,0
leclerc,,0.00482675633778273,0.9951732436622173,0,0
vettel,,0.0029390554843222888,0.9970609445156777,0,0
kubica,,0.0020531317289793137,0.9979468682710209,0,0
norris,,0.002032883120082682,0.9979671168799175,0,0
russell,,0.0014827811809487819,0.9985172188190513,0,0
bottas,,0.7959320205674861,0.20406797943251379,1,1
hamilton,,0.17694270448445973,0.8230572955155403,0,0
max_verstappen,,0.027828344592711062,0.972171655407289,0,0
norris,,0.021872420764266914,0.9781275792357331,0,0
hulkenberg,,0.019806405230506446,0.9801935947694936,0,0
raikkonen,,0.01627267031084293,0.9837273296891571,0,0
russell,,0.015978359459840236,0.9840216405401597,0,0
ricciardo,,0.011220405916701846,0.9887795940832982,0,0
giovinazzi,,0.010996038221418019,0.989003961778582,0,0
grosjean,,0.0107935524209596,0.9892064475790403,0,0
kubica,,0.008462491694024228,0.9915375083059758,0,0
stroll,,0.008458592538836546,0.9915414074611635,0,0
kvyat,,0.008402411628773351,0.9915975883712266,0,0
kevin_magnussen,,0.007967322101977694,0.9920326778980223,0,0
sainz,,0.007238197772445722,0.9927618022275542,0,0
gasly,,0.006477641896056174,0.993522358103944,0,0
albon,,0.005034422499935089,0.994965577500065,0,0
leclerc,,0.004288231613386588,0.9957117683866136,0,0
perez,,0.003402949219567955,0.996597050780432,0,0
vettel,,0.0002596564812656039,0.9997403435187344,0,0
hamilton,,0.31237242124322084,0.687627578756779,0,1
max_verstappen,,0.2631044151147824,0.7368955848852176,1,0
albon,,0.0655050404888897,0.9344949595111102,0,0
russell,,0.02893262139571849,0.9710673786042815,0,0
grosjean,,0.026291541602341047,0.973708458397659,0,0
gasly,,0.025116047918142922,0.9748839520818571,0,0
giovinazzi,,0.02013798446533769,0.9798620155346622,0,0
raikkonen,,0.018634040044564537,0.9813659599554354,0,0
kevin_magnussen,,0.016963457165671856,0.9830365428343282,0,0
perez,,0.016676637890753167,0.9833233621092468,0,0
kvyat,,0.013937222693181529,0.9860627773068185,0,0
stroll,,0.013225463541998703,0.9867745364580013,0,0
ricciardo,,0.009887517952382036,0.9901124820476179,0,0
hulkenberg,,0.009883553411859163,0.9901164465881409,0,0
kubica,,0.006317663809043568,0.9936823361909565,0,0
bottas,,0.0026389879680368826,0.9973610120319633,0,0
norris,,0.0017127594130911098,0.9982872405869088,0,0
sainz,,0.0011587964048991417,0.9988412035951009,0,0
leclerc,,0.0006878198224272795,0.9993121801775727,0,0
vettel,,0.0002167090875762494,0.9997832909124238,0,0
hamilton,,0.5906108176492447,0.4093891823507554,1,1
albon,,0.06033360806582169,0.9396663919341783,0,0
max_verstappen,,0.05468274627555417,0.9453172537244459,0,0
russell,,0.023627203655880377,0.9763727963441196,0,0
hulkenberg,,0.01798851658677768,0.9820114834132224,0,0
norris,,0.016193692706399032,0.983806307293601,0,0
stroll,,0.01577215228016017,0.98422784771984,0,0
giovinazzi,,0.01386502107879142,0.9861349789212086,0,0
kvyat,,0.011747589277908617,0.9882524107220915,0,0
sainz,,0.011661550199049827,0.9883384498009502,0,0
perez,,0.011549009069238945,0.9884509909307609,0,0
gasly,,0.010019474074522174,0.9899805259254778,0,0
bottas,,0.009798874815654694,0.9902011251843452,0,0
grosjean,,0.009752533473450198,0.9902474665265497,0,0
kevin_magnussen,,0.008725959518493703,0.9912740404815062,0,0
raikkonen,,0.0072231787968951135,0.992776821203105,0,0
kubica,,0.006484719136130049,0.99351528086387,0,0
ricciardo,,0.006193447776625026,0.993806552223375,0,0
leclerc,,0.0030543230406971465,0.9969456769593028,0,0
vettel,,5.043479673418066e-05,0.9999495652032657,0,0
