results,driver,positionOrder,real,predicted
10.094586082923101,hulkenberg,8,0,0
10.388965557819969,ricciardo,14,0,0
11.72430205411558,giovinazzi,18,0,0
14.582317381606984,russell,15,0,0
16.008201626990235,kevin_magnussen,12,0,0
17.43048027814806,kvyat,7,0,0
19.504029151927856,kubica,17,0,0
20.57745454294457,max_verstappen,20,0,0
21.781297206623503,leclerc,1,1,0
21.837617513462497,sainz,19,0,0
2.7397294464454487,hamilton,3,0,1
2.742918230209494,leclerc,1,1,0
2.7504884906787614,bottas,2,0,0
2.9215203637460156,max_verstappen,8,0,0
3.6688450364485674,vettel,13,0,0
3.990750942961357,sainz,20,0,0
4.53957961965547,gasly,11,0,0
5.613912206314515,ricciardo,4,0,0
5.951307440221787,hulkenberg,5,0,0
7.819813819886735,stroll,12,0,0
9.885050790296237,giovinazzi,9,0,0
11.109642117705615,kubica,17,0,0
11.307535216545912,perez,7,0,0
12.06683441517114,russell,14,0,0
12.901746496715791,norris,10,0,0
13.510418152045613,raikkonen,15,0,0
15.232646419925413,grosjean,16,0,0
19.616298989033837,kevin_magnussen,18,0,0
20.498275295719832,kvyat,19,0,0
21.586388284951465,albon,6,0,0
2.7470965174134854,hamilton,4,0,1
2.7492182034505457,max_verstappen,3,0,0
3.0967338551605588,bottas,5,0,0
3.1199054291144357,leclerc,2,0,0
3.6927228080179924,sainz,12,0,0
3.9593534053628785,albon,6,0,0
4.011698898883672,vettel,1,1,0
4.68141605973621,norris,7,0,0
5.207197443793774,gasly,8,0,0
7.153606919695472,ricciardo,14,0,0
7.838033076497089,giovinazzi,10,0,0
8.808053266290216,hulkenberg,9,0,0
9.600453188341344,kevin_magnussen,17,0,0
10.726368216008325,kubica,16,0,0
11.749952602637212,stroll,13,0,0
13.447215213226222,russell,20,0,0
15.355068996748479,grosjean,11,0,0
17.606149773884646,kvyat,15,0,0
18.55397448336477,raikkonen,18,0,0
21.71140641340799,perez,19,0,0
2.7491150934519415,hamilton,1,1,1
2.7549800158004243,leclerc,3,0,0
2.759061088144499,max_verstappen,4,0,0
2.7618291851112504,bottas,2,0,0
3.1715158160251495,sainz,6,0,0
5.028253630515005,norris,8,0,0
7.192576960570579,gasly,14,0,0
7.270837734984693,raikkonen,13,0,0
8.17298603115066,stroll,11,0,0
8.433013668362637,giovinazzi,15,0,0
10.455616695777806,perez,7,0,0
13.331423881245382,hulkenberg,10,0,0
14.18556913095873,russell,17,0,0
16.10386830855803,grosjean,20,0,0
18.635656198956575,kubica,16,0,0
20.398716810102698,kevin_magnussen,9,0,0
21.25452110255282,albon,5,0,0
21.64039064777885,vettel,18,0,0
21.822247008076143,kvyat,12,0,0
21.832108568616643,ricciardo,19,0,0
2.8553256418865978,hamilton,3,0,1
2.889233726998682,leclerc,6,0,0
2.999541696094946,bottas,1,1,0
3.057555900076114,max_verstappen,18,0,0
3.361383788254868,vettel,2,0,0
3.6371036716337377,sainz,5,0,0
5.614852894825393,gasly,7,0,0
6.04056459019608,albon,4,0,0
9.158985990421607,perez,8,0,0
10.848490168295868,grosjean,13,0,0
13.028079486501454,russell,16,0,0
15.13679446013489,giovinazzi,14,0,0
15.345380879657817,stroll,9,0,0
16.535272229617174,kevin_magnussen,15,0,0
17.83699477005389,hulkenberg,20,0,0
18.953267594205194,kubica,17,0,0
19.66952948389424,raikkonen,12,0,0
21.80926223181372,norris,11,0,0
21.81680760116304,kvyat,10,0,0
21.822798059246328,ricciardo,19,0,0
2.744923716677675,max_verstappen,6,0,1
2.7590987590562364,hamilton,1,1,0
2.9889632317376336,leclerc,4,0,0
4.058756973894486,bottas,3,0,0
4.179363434213316,vettel,2,0,0
5.003670539923373,sainz,13,0,0
5.621122837234699,albon,5,0,0
6.598622434991262,perez,7,0,0
8.70539056861639,grosjean,17,0,0
11.404096152205693,giovinazzi,14,0,0
11.415690707157285,kubica,18,0,0
13.35412384408055,stroll,12,0,0
14.591712288689994,norris,20,0,0
15.602954415696857,kevin_magnussen,15,0,0
16.54139557635111,hulkenberg,10,0,0
17.20696184323033,kvyat,11,0,0
20.549814032067264,russell,16,0,0
21.866278241037694,ricciardo,8,0,0
21.885178366946484,gasly,9,0,0
22.042188687477037,raikkonen,19,0,0
2.738750292914614,bottas,1,1,1
2.74037686938817,hamilton,2,0,0
2.7644483765733296,leclerc,4,0,0
2.8137256153422268,vettel,20,0,0
4.761744778515374,norris,7,0,0
4.8578540147765485,albon,5,0,0
8.01658600256335,kubica,19,0,0
8.478582083006312,sainz,8,0,0
8.842001135797517,kvyat,12,0,0
8.950273911739078,perez,10,0,0
9.253174455830493,raikkonen,11,0,0
9.546017911280732,grosjean,15,0,0
9.86022366476989,max_verstappen,3,0,0
9.908156028290009,giovinazzi,14,0,0
11.533429209933054,hulkenberg,9,0,0
11.775514598744781,ricciardo,6,0,0
12.517728103581685,russell,17,0,0
14.648607989151163,stroll,13,0,0
18.666436264296244,kevin_magnussen,18,0,0
21.583337666210046,gasly,16,0,0
2.7528136970785644,hamilton,7,0,1
2.7573624319913748,max_verstappen,1,1,0
2.760129053646124,bottas,20,0,0
3.2251627865641996,leclerc,18,0,0
3.2882853593423538,vettel,17,0,0
5.23774815807715,albon,14,0,0
5.956683584233895,gasly,2,0,0
6.350251128563267,perez,9,0,0
7.409789442680466,kubica,16,0,0
9.056859407400358,grosjean,13,0,0
9.508454549451564,raikkonen,4,0,0
10.40237190337465,hulkenberg,15,0,0
11.405877000013582,kvyat,10,0,0
13.034456122878794,giovinazzi,5,0,0
16.04541006946379,kevin_magnussen,11,0,0
19.41036178196526,russell,12,0,0
21.66868489307557,ricciardo,6,0,0
21.791588945198793,norris,8,0,0
21.828327195340364,stroll,19,0,0
21.901934269094188,sainz,3,0,0
2.7418799172109622,hamilton,1,1,1
2.864540347868871,leclerc,3,0,0
2.880525794500873,max_verstappen,2,0,0
3.0139618459222497,vettel,5,0,0
4.235947732950742,bottas,4,0,0
4.827981719821775,albon,6,0,0
5.832146410364484,sainz,10,0,0
7.149992711286633,perez,7,0,0
8.438790972587306,hulkenberg,12,0,0
9.810842746371062,raikkonen,13,0,0
11.33465282305723,grosjean,15,0,0
12.279250224989088,giovinazzi,16,0,0
13.884239531822605,stroll,20,0,0
14.903803959898465,kevin_magnussen,14,0,0
15.22295538526923,norris,8,0,0
15.49311619812173,ricciardo,11,0,0
16.946739625995352,russell,17,0,0
17.201425306105865,kvyat,9,0,0
21.257661362718455,kubica,19,0,0
21.795170845416646,gasly,18,0,0
