results,driver,positionOrder,real,predicted
18.275685088879886,hulkenberg,13,0,0
18.658978808733362,ricciardo,12,0,0
19.284138169348342,kvyat,17,0,0
19.58799098122766,giovinazzi,10,0,0
1.6800167402889934,max_verstappen,5,0,1
2.080172326920624,vettel,16,0,0
2.0813460285160024,hamilton,1,1,0
2.8917709433180607,bottas,2,0,0
3.4862378576205417,leclerc,3,0,0
4.7577399872187405,ricciardo,7,0,0
7.162769345455049,norris,11,0,0
8.33393526293676,raikkonen,8,0,0
9.688341327389017,hulkenberg,10,0,0
10.833173650111286,gasly,4,0,0
10.913418469198989,sainz,6,0,0
11.133516006828552,perez,17,0,0
12.344867878233822,kevin_magnussen,20,0,0
12.830792790382247,giovinazzi,18,0,0
13.685779299156065,kvyat,9,0,0
14.497530061127863,grosjean,19,0,0
15.002262425690605,kubica,15,0,0
15.204968734197076,russell,14,0,0
15.224985737266143,albon,12,0,0
17.733117199598784,stroll,13,0,0
0.9681579370104216,hamilton,9,0,1
2.3614486136796677,bottas,15,0,0
2.460655492867993,gasly,14,0,0
2.5749361775423854,max_verstappen,1,1,0
4.171161708978866,leclerc,17,0,0
4.952046223332191,raikkonen,12,0,0
5.252939984323167,ricciardo,19,0,0
12.768109236654103,albon,6,0,0
14.237415295967496,sainz,5,0,0
14.719881763309612,hulkenberg,16,0,0
14.779325313437239,grosjean,7,0,0
15.340381023268375,stroll,4,0,0
15.721321128552745,vettel,2,0,0
16.16482843312759,kvyat,3,0,0
16.96958964430214,giovinazzi,13,0,0
17.374488121180164,perez,20,0,0
19.429754038188253,kevin_magnussen,8,0,0
23.73367641370537,russell,11,0,0
25.109172149044735,norris,18,0,0
27.89814231842868,kubica,10,0,0
0.7527376617541056,hamilton,1,1,1
1.7285465711673742,bottas,8,0,0
2.688377872876754,max_verstappen,2,0,0
3.263082495653563,gasly,6,0,0
3.3429771041504366,raikkonen,7,0,0
3.9496302891535238,sainz,5,0,0
4.635101864436702,leclerc,4,0,0
11.391542039764499,norris,9,0,0
11.761016413650305,ricciardo,14,0,0
13.154167125688835,vettel,3,0,0
13.555748068930859,grosjean,20,0,0
14.03549964028503,kevin_magnussen,13,0,0
14.863324090478834,albon,10,0,0
15.26172848862158,stroll,17,0,0
15.502744653949593,kvyat,15,0,0
16.575525553208156,russell,16,0,0
16.856005700672572,perez,11,0,0
17.399164352923695,hulkenberg,12,0,0
18.257691566827223,kubica,19,0,0
27.270444730191908,giovinazzi,18,0,0
2.577087080195901,vettel,4,0,1
3.1005917368537097,leclerc,1,1,0
3.2375054325523767,hamilton,2,0,0
3.8269441769035217,albon,5,0,0
4.117832629259419,gasly,9,0,0
4.943966110689856,raikkonen,16,0,0
5.622846520321713,sainz,19,0,0
6.0153452382086545,ricciardo,14,0,0
7.00211747630637,giovinazzi,18,0,0
7.791293459799887,hulkenberg,8,0,0
9.730889280576216,norris,11,0,0
11.005848054851496,grosjean,13,0,0
11.125519788685905,kvyat,7,0,0
11.192346495279017,bottas,3,0,0
13.087815220370883,max_verstappen,20,0,0
13.147716003603959,perez,6,0,0
16.33409059670607,stroll,10,0,0
17.647435551606794,kubica,17,0,0
18.48795553222207,russell,15,0,0
19.891446438211194,kevin_magnussen,12,0,0
1.672530176082278,bottas,2,0,1
1.7805706544775055,vettel,13,0,0
2.128921246047429,hamilton,3,0,0
3.274702445253391,max_verstappen,8,0,0
3.410289747922599,leclerc,1,1,0
5.819094669055419,gasly,11,0,0
6.76879226087311,grosjean,16,0,0
7.934466630660014,hulkenberg,5,0,0
9.245538522876446,stroll,12,0,0
9.418589558255102,sainz,20,0,0
10.763466609576506,ricciardo,4,0,0
10.961291306088642,kvyat,19,0,0
11.55578549566541,kevin_magnussen,18,0,0
13.600243312932754,giovinazzi,9,0,0
15.864802273790385,perez,7,0,0
16.682183802107232,norris,10,0,0
19.405139901800464,russell,14,0,0
23.69436878939162,kubica,17,0,0
29.87032830554201,albon,6,0,0
35.661893829952504,raikkonen,15,0,0
2.319456625568801,bottas,5,0,1
2.471961972626814,max_verstappen,3,0,0
2.5377990496751166,vettel,1,1,0
3.482098781909166,leclerc,2,0,0
3.8295924851019865,hamilton,4,0,0
4.864093476683659,albon,6,0,0
5.419185189209012,raikkonen,18,0,0
6.6715941207188205,norris,7,0,0
6.98781186053891,sainz,12,0,0
10.062678724509544,gasly,8,0,0
10.257393396132942,giovinazzi,10,0,0
10.601698452771677,kubica,16,0,0
11.369658371917227,perez,19,0,0
11.965215134168353,russell,20,0,0
11.978056712719019,hulkenberg,9,0,0
13.831096689382749,kvyat,15,0,0
14.14771838330146,stroll,13,0,0
16.315511849209887,grosjean,11,0,0
16.739438244437363,kevin_magnussen,17,0,0
17.75482284747516,ricciardo,14,0,0
1.158841726154584,max_verstappen,4,0,1
1.5682482603318681,hamilton,1,1,0
2.0074054531730243,leclerc,3,0,0
2.2835719328118933,vettel,18,0,0
7.280210736251016,hulkenberg,10,0,0
8.487667019400968,albon,5,0,0
9.854488339187677,kvyat,12,0,0
9.936896831247894,kevin_magnussen,9,0,0
10.222258790126626,giovinazzi,15,0,0
10.534403206296462,norris,8,0,0
12.876274299220851,stroll,11,0,0
13.048727723289714,ricciardo,19,0,0
13.638797849027048,bottas,2,0,0
13.693481018606384,raikkonen,13,0,0
13.963962280266964,perez,7,0,0
16.698749487056887,gasly,14,0,0
20.389067071200113,sainz,6,0,0
21.19260511339635,russell,17,0,0
23.75320983059909,grosjean,20,0,0
28.291605290222268,kubica,16,0,0
1.9031198994559473,bottas,1,1,1
2.311852497646939,hamilton,3,0,0
2.6046204557906045,gasly,7,0,0
3.3827357616922855,max_verstappen,18,0,0
3.469656075472922,albon,4,0,0
4.350831840335046,leclerc,6,0,0
4.41646918332912,raikkonen,12,0,0
4.681817503220786,kvyat,10,0,0
5.047104758307777,ricciardo,19,0,0
6.890992926333427,sainz,5,0,0
11.531427112872143,grosjean,13,0,0
14.462724189401351,vettel,2,0,0
14.781918048678138,kevin_magnussen,15,0,0
15.839063459847077,norris,11,0,0
20.981464489294137,perez,8,0,0
22.387721852424885,stroll,9,0,0
22.59352224203059,hulkenberg,20,0,0
22.8001611209997,giovinazzi,14,0,0
25.26720923779657,kubica,17,0,0
26.665047011495588,russell,16,0,0
2.184126260638691,hamilton,1,1,1
2.3901486853762104,bottas,3,0,0
2.521490394724716,max_verstappen,6,0,0
2.657556143573764,leclerc,4,0,0
3.1851227180066424,vettel,2,0,0
4.153576992927339,sainz,13,0,0
6.171262078335349,gasly,9,0,0
6.613717765626312,albon,5,0,0
7.88119493149224,raikkonen,19,0,0
8.431292700693826,ricciardo,8,0,0
11.945498140053294,giovinazzi,14,0,0
12.526075764737891,kvyat,11,0,0
12.770377852935814,perez,7,0,0
15.123150180961208,kubica,18,0,0
15.303042855834054,norris,20,0,0
17.734325612232436,hulkenberg,10,0,0
17.959223035656063,grosjean,17,0,0
18.505501485903398,russell,16,0,0
20.360194533764624,kevin_magnussen,15,0,0
21.593847638099035,stroll,12,0,0
0.48277953439342763,leclerc,4,0,1
1.516325446212632,bottas,1,1,0
1.8302475729909233,hamilton,2,0,0
4.527091791039443,sainz,8,0,0
4.917235671513922,ricciardo,6,0,0
7.8356171694412575,albon,5,0,0
7.8990954398906865,vettel,20,0,0
8.14844427014235,stroll,13,0,0
9.151724165288849,max_verstappen,3,0,0
10.290121301208492,raikkonen,11,0,0
11.138338401280063,norris,7,0,0
11.275054703097918,giovinazzi,14,0,0
12.1804755011189,perez,10,0,0
16.203845069012004,grosjean,15,0,0
16.23384520485942,hulkenberg,9,0,0
16.676002254010953,gasly,16,0,0
16.911361738739853,kvyat,12,0,0
17.085985199820374,kubica,19,0,0
18.68026024346761,russell,17,0,0
20.165110611413038,kevin_magnussen,18,0,0
1.3895941565300882,hamilton,7,0,1
1.7649983229639465,bottas,20,0,0
2.489103789084542,max_verstappen,1,1,0
2.6187209720177202,leclerc,18,0,0
3.1354209678648233,vettel,17,0,0
3.792192370942088,gasly,2,0,0
4.045339716889034,sainz,3,0,0
5.456052065974751,albon,14,0,0
5.891342313136706,raikkonen,4,0,0
6.386895853635707,ricciardo,6,0,0
6.91831703944349,norris,8,0,0
9.674183266641117,kvyat,10,0,0
9.7955193179827,giovinazzi,5,0,0
9.969277182782179,perez,9,0,0
12.070328120407297,grosjean,13,0,0
15.101145680585702,kevin_magnussen,11,0,0
15.375805877556315,hulkenberg,15,0,0
17.335658606546847,kubica,16,0,0
17.832490625246567,stroll,19,0,0
20.781490814819502,russell,12,0,0
0.48277953439342763,leclerc,3,0,1
1.1970066395064716,hamilton,1,1,0
1.7586180945780605,bottas,4,0,0
2.5408034417230736,vettel,5,0,0
2.646609047258506,max_verstappen,2,0,0
4.595916256255484,ricciardo,11,0,0
8.534612672147432,hulkenberg,12,0,0
10.191138656271143,perez,7,0,0
10.868598330611492,raikkonen,13,0,0
11.212191940497855,stroll,20,0,0
11.385293800504478,kubica,19,0,0
11.394528406701133,grosjean,15,0,0
11.869610132879943,sainz,10,0,0
12.921498950857531,kevin_magnussen,14,0,0
17.16493524413735,gasly,18,0,0
17.49722432826758,giovinazzi,16,0,0
18.853932406536,russell,17,0,0
19.645649962401016,kvyat,9,0,0
20.251131186431508,albon,6,0,0
23.062584892531394,norris,8,0,0
