driver,positionOrder,prob1,prob0,real,predicted
leclerc,,0.020759680376550738,0.9792403196234493,0,0
sainz,,0.01639117073909858,0.9836088292609014,0,0
kevin_magnussen,,0.015823624345940132,0.9841763756540599,0,0
grosjean,,0.011382139023502559,0.9886178609764974,0,0
raikkonen,,0.009174437472037287,0.9908255625279627,0,0
albon,,0.007356161847000729,0.9926438381529993,0,0
perez,,0.005946789774252188,0.9940532102257478,0,0
stroll,,0.0058424141334186075,0.9941575858665814,0,0
kvyat,,0.0052437861432084515,0.9947562138567916,0,0
ricciardo,,0.0036569537628452645,0.9963430462371548,0,0
kubica,,0.0019236820905010944,0.9980763179094989,0,0
giovinazzi,,0.0016736222064597734,0.9983263777935403,0,0
russell,,0.0012760696762686796,0.9987239303237313,0,0
hulkenberg,,0.00012389224660652682,0.9998761077533935,0,0
hamilton,,0.5871514799793343,0.41284852002066574,1,1
bottas,,0.25074386991179887,0.7492561300882011,0,0
max_verstappen,,0.14338831353801113,0.8566116864619888,0,0
vettel,,0.08348185111958688,0.9165181488804132,0,0
sainz,,0.036694577844034605,0.9633054221559654,0,0
gasly,,0.03140975282178373,0.9685902471782163,0,0
kevin_magnussen,,0.02427319706866747,0.9757268029313325,0,0
norris,,0.014401904334122691,0.9855980956658773,0,0
ricciardo,,0.011085307330501325,0.9889146926694987,0,0
kvyat,,0.011057275438791052,0.9889427245612089,0,0
albon,,0.010314611605586988,0.989685388394413,0,0
raikkonen,,0.007749838079120283,0.9922501619208797,0,0
hulkenberg,,0.006123426291626161,0.9938765737083738,0,0
perez,,0.004716710252981553,0.9952832897470184,0,0
stroll,,0.00429389730674982,0.9957061026932502,0,0
grosjean,,0.00420267143380339,0.9957973285661966,0,0
leclerc,,0.003664009448772345,0.9963359905512277,0,0
giovinazzi,,0.001533668219969996,0.99846633178003,0,0
russell,,0.0012968013151572321,0.9987031986848428,0,0
kubica,,0.001181437608807931,0.998818562391192,0,0
hamilton,,0.6056929161516377,0.3943070838483623,1,1
bottas,,0.12450131092462098,0.875498689075379,0,0
vettel,,0.10968538836794577,0.8903146116320543,0,0
max_verstappen,,0.04959876500913012,0.9504012349908699,0,0
gasly,,0.04360961987415783,0.9563903801258422,0,0
sainz,,0.02345895249937455,0.9765410475006254,0,0
norris,,0.022960871812493067,0.9770391281875069,0,0
ricciardo,,0.022957598325648653,0.9770424016743513,0,0
leclerc,,0.022340109647646336,0.9776598903523537,0,0
hulkenberg,,0.0140264799273585,0.9859735200726415,0,0
albon,,0.005086819732304131,0.9949131802676958,0,0
kvyat,,0.005062865461809883,0.9949371345381901,0,0
raikkonen,,0.00456170947115083,0.9954382905288491,0,0
perez,,0.0043232066107281916,0.9956767933892718,0,0
giovinazzi,,0.0037521453325625237,0.9962478546674375,0,0
stroll,,0.0036166754801241555,0.9963833245198759,0,0
grosjean,,0.0028470329225139114,0.9971529670774861,0,0
russell,,0.0013648066774004327,0.9986351933225995,0,0
kubica,,0.0012431189618101817,0.9987568810381898,0,0
kevin_magnussen,,0.00011518316273476345,0.9998848168372653,0,0
hamilton,,0.7091739377285803,0.2908260622714197,1,1
bottas,,0.1970631460896741,0.8029368539103259,0,0
max_verstappen,,0.10079369617772967,0.8992063038222703,0,0
sainz,,0.04959130581576516,0.9504086941842348,0,0
vettel,,0.03776409108317417,0.9622359089168259,0,0
norris,,0.034784289077171675,0.9652157109228283,0,0
gasly,,0.02055612603344012,0.9794438739665599,0,0
leclerc,,0.019779631062164113,0.9802203689378359,0,0
raikkonen,,0.011778221462598205,0.9882217785374018,0,0
ricciardo,,0.010200331143106142,0.9897996688568939,0,0
albon,,0.006428013274174746,0.9935719867258253,0,0
hulkenberg,,0.006126176830382539,0.9938738231696175,0,0
giovinazzi,,0.0053934867748535046,0.9946065132251465,0,0
perez,,0.003824366861692396,0.9961756331383076,0,0
stroll,,0.003426537934293753,0.9965734620657063,0,0
kevin_magnussen,,0.0025866175574359453,0.9974133824425641,0,0
grosjean,,0.0018238281605504174,0.9981761718394496,0,0
kubica,,0.0013944227651176808,0.9986055772348823,0,0
kvyat,,0.0009972422804584004,0.9990027577195416,0,0
russell,,0.0009234721772436367,0.9990765278227564,0,0
hamilton,,0.587486562209992,0.41251343779000804,0,1
max_verstappen,,0.20828046213063364,0.7917195378693663,1,0
bottas,,0.16855327789757985,0.8314467221024202,0,0
norris,,0.04805392211042705,0.951946077889573,0,0
raikkonen,,0.032261883515310376,0.9677381164846897,0,0
leclerc,,0.026664114095436137,0.9733358859045639,0,0
vettel,,0.024148147123593276,0.9758518528764067,0,0
gasly,,0.02414205671478168,0.9758579432852184,0,0
giovinazzi,,0.009840322156088242,0.9901596778439118,0,0
kevin_magnussen,,0.005845823531828508,0.9941541764681715,0,0
sainz,,0.005734583434858484,0.9942654165651416,0,0
stroll,,0.005661780083002975,0.994338219916997,0,0
ricciardo,,0.005062512652849777,0.9949374873471503,0,0
perez,,0.004509179439647847,0.9954908205603522,0,0
grosjean,,0.004465245503985605,0.9955347544960144,0,0
hulkenberg,,0.004242849977458555,0.9957571500225414,0,0
albon,,0.002077453147764278,0.9979225468522357,0,0
kvyat,,0.0017380451473619502,0.998261954852638,0,0
kubica,,0.0017359407709890025,0.998264059229011,0,0
russell,,7.705629331090753e-05,0.9999229437066891,0,0
hamilton,,0.6974850518467156,0.3025149481532844,1,1
bottas,,0.17760105150837865,0.8223989484916213,0,0
max_verstappen,,0.125640630083786,0.874359369916214,0,0
vettel,,0.031174794269817126,0.9688252057301828,0,0
gasly,,0.030685811144436432,0.9693141888555635,0,0
norris,,0.02181366672456521,0.9781863332754348,0,0
leclerc,,0.015244279860594198,0.9847557201394058,0,0
sainz,,0.012819501099265055,0.9871804989007349,0,0
raikkonen,,0.01051318115267874,0.9894868188473213,0,0
ricciardo,,0.009552930759100195,0.9904470692408998,0,0
hulkenberg,,0.007868934082996907,0.9921310659170031,0,0
albon,,0.007669708866664314,0.9923302911333357,0,0
giovinazzi,,0.004035575670690436,0.9959644243293095,0,0
perez,,0.0026391086060974234,0.9973608913939026,0,0
stroll,,0.0023690308429765296,0.9976309691570234,0,0
grosjean,,0.0021835045238410354,0.9978164954761589,0,0
kevin_magnussen,,0.0017270287631633084,0.9982729712368367,0,0
kvyat,,0.0011994943497994994,0.9988005056502005,0,0
russell,,0.0009413500420570327,0.9990586499579429,0,0
kubica,,0.0008570089872670672,0.999142991012733,0,0
hamilton,,0.7241538481128584,0.27584615188714157,0,1
max_verstappen,,0.22753735214014453,0.7724626478598555,1,0
bottas,,0.12870287737521,0.87129712262479,0,0
gasly,,0.03376468279464812,0.9662353172053518,0,0
sainz,,0.03300185326996943,0.9669981467300306,0,0
raikkonen,,0.02584390540723555,0.9741560945927644,0,0
grosjean,,0.008465923142318556,0.9915340768576815,0,0
hulkenberg,,0.006601716589347927,0.9933982834106521,0,0
perez,,0.003873396857274299,0.9961266031427257,0,0
stroll,,0.0034209454339755997,0.9965790545660244,0,0
leclerc,,0.002799948128999259,0.9972000518710007,0,0
kvyat,,0.002301380104544808,0.9976986198954552,0,0
giovinazzi,,0.0022435128311193444,0.9977564871688807,0,0
kevin_magnussen,,0.002096855390920301,0.9979031446090797,0,0
norris,,0.0019423069791124914,0.9980576930208875,0,0
ricciardo,,0.0019175656371718639,0.9980824343628282,0,0
vettel,,0.0018801011026923697,0.9981198988973077,0,0
albon,,0.0016753121974644846,0.9983246878025355,0,0
kubica,,0.0008459280840987255,0.9991540719159012,0,0
russell,,0.0007918838925837993,0.9992081161074162,0,0
hamilton,,0.7197116022610136,0.2802883977389864,1,1
max_verstappen,,0.23140847413880578,0.7685915258611942,0,0
bottas,,0.13352093458663716,0.8664790654133628,0,0
vettel,,0.029547610284352852,0.9704523897156472,0,0
sainz,,0.025088386568137035,0.974911613431863,0,0
gasly,,0.020549599821518015,0.979450400178482,0,0
norris,,0.019744456128847,0.980255543871153,0,0
raikkonen,,0.012326641666706344,0.9876733583332936,0,0
leclerc,,0.009990919725225459,0.9900090802747745,0,0
albon,,0.004514726552036547,0.9954852734479634,0,0
grosjean,,0.004439343532334372,0.9955606564676657,0,0
hulkenberg,,0.004435767069159234,0.9955642329308407,0,0
kvyat,,0.0034375442147449313,0.996562455785255,0,0
stroll,,0.002689858240916998,0.9973101417590831,0,0
kevin_magnussen,,0.001949679996198164,0.9980503200038018,0,0
russell,,0.0015202703898650235,0.998479729610135,0,0
perez,,0.0014188189958786192,0.9985811810041214,0,0
giovinazzi,,0.0012169089714319232,0.9987830910285681,0,0
kubica,,0.0009775611505491236,0.9990224388494509,0,0
ricciardo,,0.0008354392753811546,0.9991645607246189,0,0
hamilton,,0.6797986381931854,0.3202013618068146,0,1
bottas,,0.08391617203462647,0.9160838279653736,0,0
max_verstappen,,0.08024099278394814,0.9197590072160519,0,0
vettel,,0.041302993235239685,0.9586970067647603,0,0
leclerc,,0.021452490702662134,0.9785475092973379,1,0
raikkonen,,0.019117062554438877,0.9808829374455611,0,0
perez,,0.00771391531875915,0.9922860846812408,0,0
norris,,0.006018978013151412,0.9939810219868486,0,0
gasly,,0.003956767187569927,0.9960432328124301,0,0
kevin_magnussen,,0.003833230032725971,0.996166769967274,0,0
ricciardo,,0.003721701794757514,0.9962782982052425,0,0
hulkenberg,,0.0034238815899239124,0.9965761184100761,0,0
sainz,,0.003341842347045739,0.9966581576529543,0,0
grosjean,,0.002852310084630432,0.9971476899153696,0,0
stroll,,0.0019458498181216836,0.9980541501818783,0,0
albon,,0.0018325093599268582,0.9981674906400732,0,0
russell,,0.0011573076046206047,0.9988426923953794,0,0
kvyat,,0.0008532307891671355,0.9991467692108329,0,0
giovinazzi,,0.0006293926600628565,0.9993706073399371,0,0
kubica,,4.224233440233711e-05,0.9999577576655977,0,0
hamilton,,0.6930914547970348,0.3069085452029652,0,1
bottas,,0.08885007730985266,0.9111499226901474,0,0
leclerc,,0.034093884175348387,0.9659061158246516,1,0
sainz,,0.02679469540678071,0.9732053045932193,0,0
vettel,,0.02627881461887838,0.9737211853811216,0,0
ricciardo,,0.011703992120511111,0.9882960078794889,0,0
hulkenberg,,0.011672828579587477,0.9883271714204125,0,0
albon,,0.00830313460065631,0.9916968653993437,0,0
max_verstappen,,0.007971356732633992,0.9920286432673661,0,0
stroll,,0.005874337863470708,0.9941256621365293,0,0
giovinazzi,,0.0022898728163433107,0.9977101271836567,0,0
kvyat,,0.002125524007833646,0.9978744759921664,0,0
norris,,0.0019343641847338602,0.9980656358152662,0,0
gasly,,0.0018220336556413698,0.9981779663443586,0,0
kevin_magnussen,,0.0015499506899310479,0.998450049310069,0,0
grosjean,,0.0013791217311108844,0.9986208782688891,0,0
kubica,,0.0011765533608618503,0.9988234466391381,0,0
russell,,0.0010979668349001997,0.9989020331650998,0,0
perez,,0.0008014309657242493,0.9991985690342757,0,0
raikkonen,,7.57479606679847e-05,0.999924252039332,0,0
hamilton,,0.6591781187736888,0.3408218812263112,0,1
max_verstappen,,0.1065629879855427,0.8934370120144572,0,0
bottas,,0.056261423960866065,0.9437385760391339,0,0
vettel,,0.039476892299571444,0.9605231077004286,1,0
leclerc,,0.03136722128885713,0.9686327787111428,0,0
sainz,,0.024074959272810705,0.9759250407271893,0,0
albon,,0.015761870654800902,0.984238129345199,0,0
norris,,0.00980897661486697,0.990191023385133,0,0
hulkenberg,,0.007582824063896788,0.9924171759361032,0,0
gasly,,0.004676907165449831,0.9953230928345501,0,0
raikkonen,,0.0031846101702717043,0.9968153898297283,0,0
giovinazzi,,0.0021554129347552925,0.9978445870652447,0,0
stroll,,0.0017056969419484882,0.9982943030580516,0,0
kvyat,,0.0014177002084807624,0.9985822997915192,0,0
perez,,0.0011535675935123383,0.9988464324064876,0,0
kevin_magnussen,,0.0010505221197470113,0.998949477880253,0,0
grosjean,,0.0006617818567824819,0.9993382181432175,0,0
kubica,,0.0005638818753220376,0.9994361181246779,0,0
ricciardo,,0.0005452662149051292,0.9994547337850949,0,0
russell,,0.00052431063498581,0.9994756893650142,0,0
hamilton,,0.7063038875038108,0.2936961124961892,1,1
bottas,,0.054318351871950006,0.94568164812805,0,0
max_verstappen,,0.0408091520572773,0.9591908479427227,0,0
vettel,,0.033092228848528166,0.9669077711514719,0,0
sainz,,0.028743655017078103,0.9712563449829219,0,0
leclerc,,0.026994557022876637,0.9730054429771233,0,0
norris,,0.014783948351101708,0.9852160516488983,0,0
hulkenberg,,0.009341406714160968,0.990658593285839,0,0
ricciardo,,0.0034070664608384046,0.9965929335391616,0,0
grosjean,,0.0024434866103382157,0.9975565133896618,0,0
perez,,0.0021255357383051995,0.9978744642616948,0,0
stroll,,0.0018837790227703322,0.9981162209772296,0,0
gasly,,0.0017608675722830863,0.9982391324277169,0,0
raikkonen,,0.00155444690702577,0.9984455530929742,0,0
giovinazzi,,0.0013439059893256364,0.9986560940106743,0,0
kevin_magnussen,,0.000984074574729757,0.9990159254252703,0,0
kubica,,0.000580127092531299,0.9994198729074687,0,0
russell,,0.0005419201575381765,0.9994580798424618,0,0
kvyat,,0.00045295354722502953,0.9995470464527749,0,0
albon,,6.810857926071281e-05,0.9999318914207392,0,0
hamilton,,0.5912204845300977,0.4087795154699023,0,1
bottas,,0.08043599393115924,0.9195640060688408,1,0
max_verstappen,,0.06762174973585655,0.9323782502641434,0,0
vettel,,0.03922041202273008,0.9607795879772699,0,0
sainz,,0.019881417046805242,0.9801185829531948,0,0
leclerc,,0.01915542134839898,0.980844578651601,0,0
albon,,0.011575166178943636,0.9884248338210564,0,0
norris,,0.010105196041056311,0.9898948039589437,0,0
gasly,,0.00678726031038505,0.993212739689615,0,0
stroll,,0.0025167052751014,0.9974832947248986,0,0
grosjean,,0.00244665234083971,0.9975533476591603,0,0
raikkonen,,0.0019603142560336816,0.9980396857439663,0,0
giovinazzi,,0.0014346209712596415,0.9985653790287403,0,0
hulkenberg,,0.0010859601416057072,0.9989140398583943,0,0
kvyat,,0.0010019867327727998,0.9989980132672271,0,0
perez,,0.0009416393893819714,0.999058360610618,0,0
ricciardo,,0.0006604967140965663,0.9993395032859035,0,0
russell,,0.00041259043942686827,0.9995874095605731,0,0
kevin_magnussen,,0.00030074349590523584,0.9996992565040947,0,0
kubica,,2.955416527456042e-05,0.9999704458347254,0,0
hamilton,,0.718551823971826,0.28144817602817396,1,1
max_verstappen,,0.07387884650181463,0.9261211534981854,0,0
bottas,,0.0489966675962696,0.9510033324037304,0,0
vettel,,0.034748780923586166,0.9652512190764139,0,0
leclerc,,0.021877176054161084,0.9781228239458389,0,0
sainz,,0.01930709632455661,0.9806929036754434,0,0
albon,,0.013689531562351007,0.986310468437649,0,0
norris,,0.009045444340941452,0.9909545556590585,0,0
gasly,,0.006538455565037175,0.9934615444349628,0,0
perez,,0.003909750834431433,0.9960902491655685,0,0
hulkenberg,,0.0031887850621652516,0.9968112149378348,0,0
kvyat,,0.0030213759856299385,0.9969786240143701,0,0
raikkonen,,0.0025637335625030987,0.9974362664374969,0,0
ricciardo,,0.0019467227415356652,0.9980532772584644,0,0
stroll,,0.0019187326919327594,0.9980812673080672,0,0
giovinazzi,,0.00111334480979491,0.9988866551902051,0,0
grosjean,,0.0006650136029390575,0.999334986397061,0,0
kevin_magnussen,,0.0006398307745403133,0.9993601692254597,0,0
kubica,,0.0005709378307035952,0.9994290621692964,0,0
russell,,0.0005332122222230285,0.999466787777777,0,0
hamilton,,0.6098829519444168,0.3901170480555832,0,1
bottas,,0.13579827378200904,0.864201726217991,1,0
max_verstappen,,0.08154059487006533,0.9184594051299346,0,0
vettel,,0.02830103101481541,0.9716989689851846,0,0
sainz,,0.017337355743566176,0.9826626442564338,0,0
leclerc,,0.012054239937264183,0.9879457600627358,0,0
albon,,0.011680983556056219,0.9883190164439438,0,0
norris,,0.008889827965729936,0.9911101720342701,0,0
gasly,,0.004880167757944333,0.9951198322420557,0,0
ricciardo,,0.0037354077960229676,0.996264592203977,0,0
hulkenberg,,0.0031333342876465283,0.9968666657123535,0,0
stroll,,0.002648303763473447,0.9973516962365265,0,0
raikkonen,,0.0014295873248372692,0.9985704126751628,0,0
kevin_magnussen,,0.001383772820804369,0.9986162271791956,0,0
kvyat,,0.0013514217541819046,0.9986485782458181,0,0
grosjean,,0.001023779960528413,0.9989762200394716,0,0
giovinazzi,,0.0008715189396645599,0.9991284810603355,0,0
kubica,,0.0006221545496343739,0.9993778454503657,0,0
russell,,0.0005842328613869966,0.999415767138613,0,0
perez,,6.0818610613391894e-05,0.9999391813893866,0,0
hamilton,,0.6819704775137345,0.3180295224862655,0,1
max_verstappen,,0.16729304233000303,0.832706957669997,1,0
bottas,,0.08375180164011728,0.9162481983598827,0,0
vettel,,0.02823409241030494,0.971765907589695,0,0
gasly,,0.011241318556291234,0.9887586814437088,0,0
albon,,0.011226575901027418,0.9887734240989726,0,0
raikkonen,,0.007107526595159819,0.9928924734048402,0,0
norris,,0.003947757342253271,0.9960522426577467,0,0
grosjean,,0.003615865226112928,0.9963841347738871,0,0
kevin_magnussen,,0.0022736323497046674,0.9977263676502953,0,0
leclerc,,0.0020415389353918125,0.9979584610646082,0,0
ricciardo,,0.00172191962438991,0.99827808037561,0,0
hulkenberg,,0.0013104003475806567,0.9986895996524193,0,0
sainz,,0.0012249527704214864,0.9987750472295785,0,0
giovinazzi,,0.0011401713077379488,0.9988598286922621,0,0
perez,,0.001109231176699468,0.9988907688233005,0,0
stroll,,0.0009876811133619906,0.999012318886638,0,0
kvyat,,0.0004849275069805471,0.9995150724930194,0,0
kubica,,0.0004111947763641714,0.9995888052236358,0,0
russell,,0.00038426004408302145,0.999615739955917,0,0
hamilton,,0.7940980220973092,0.20590197790269082,1,1
max_verstappen,,0.12352606534500932,0.8764739346549907,0,0
vettel,,0.016824807880820972,0.983175192119179,0,0
sainz,,0.013215620957233857,0.9867843790427662,0,0
leclerc,,0.010809315815860246,0.9891906841841398,0,0
norris,,0.01022128417191099,0.989778715828089,0,0
albon,,0.00917891512390666,0.9908210848760933,0,0
bottas,,0.005071075742365051,0.9949289242576349,0,0
ricciardo,,0.004549812463689573,0.9954501875363104,0,0
gasly,,0.003955771480968044,0.996044228519032,0,0
perez,,0.003415694469876515,0.9965843055301234,0,0
hulkenberg,,0.0031847318274768033,0.9968152681725232,0,0
stroll,,0.0030071953328605237,0.9969928046671395,0,0
raikkonen,,0.0013830589110116517,0.9986169410889884,0,0
kvyat,,0.001164879672035738,0.9988351203279643,0,0
kevin_magnussen,,0.0008669367120323286,0.9991330632879677,0,0
grosjean,,0.000830941847611644,0.9991690581523883,0,0
giovinazzi,,0.0007765050309123027,0.9992234949690877,0,0
kubica,,0.0005495601354824713,0.9994504398645175,0,0
russell,,0.0005147474609826403,0.9994852525390173,0,0
