driver,positionOrder,prob1,prob0,real,predicted
hulkenberg,,4.4042246187788335e-06,0.9999955957753812,0,0
ricciardo,,4.394115527472008e-06,0.9999956058844726,0,0
raikkonen,,4.263651564981706e-06,0.999995736348435,0,0
russell,,4.23508574617623e-06,0.9999957649142538,0,0
sainz,,4.232681249525258e-06,0.9999957673187505,0,0
kubica,,4.223700431570739e-06,0.9999957762995685,0,0
norris,,4.221403033211961e-06,0.9999957785969668,0,0
giovinazzi,,4.204672573829724e-06,0.9999957953274262,0,0
perez,,4.196253364897802e-06,0.9999958037466351,0,0
stroll,,4.1955366868886835e-06,0.9999958044633132,0,0
kevin_magnussen,,4.19500508167716e-06,0.9999958049949184,0,0
grosjean,,4.190225777333707e-06,0.9999958097742226,0,0
kvyat,,4.1811130093774605e-06,0.9999958188869906,0,0
albon,,4.1402831806689125e-06,0.9999958597168194,0,0
hamilton,,0.9940554593981726,0.005944540601827364,0,1
bottas,,0.01644713127568946,0.9835528687243106,1,0
norris,,2.9682075379611727e-05,0.9999703179246204,0,0
max_verstappen,,7.497320145510625e-06,0.9999925026798545,0,0
perez,,6.3135578441694015e-06,0.9999936864421558,0,0
vettel,,5.715419744484689e-06,0.9999942845802555,0,0
sainz,,4.53143404898081e-06,0.999995468565951,0,0
leclerc,,4.488093383407627e-06,0.9999955119066166,0,0
stroll,,4.318667691459511e-06,0.9999956813323085,0,0
giovinazzi,,4.312973862683983e-06,0.9999956870261373,0,0
kvyat,,4.297703620683963e-06,0.9999957022963794,0,0
ricciardo,,4.287485040572308e-06,0.9999957125149594,0,0
russell,,4.272565186704697e-06,0.9999957274348132,0,0
hulkenberg,,4.267588355045604e-06,0.999995732411645,0,0
albon,,4.229159545819786e-06,0.9999957708404542,0,0
kevin_magnussen,,4.183909054712567e-06,0.9999958160909452,0,0
grosjean,,4.1747021549644385e-06,0.999995825297845,0,0
gasly,,4.1400359765500744e-06,0.9999958599640234,0,0
kubica,,4.137047957897791e-06,0.9999958629520421,0,0
raikkonen,,4.136905005132763e-06,0.9999958630949949,0,0
bottas,,0.9976667396081648,0.0023332603918352346,0,1
hamilton,,8.11954419974796e-05,0.9999188045580025,1,0
albon,,6.889258309298144e-06,0.9999931107416907,0,0
ricciardo,,6.852662534543794e-06,0.9999931473374655,0,0
raikkonen,,6.70960701367453e-06,0.9999932903929863,0,0
max_verstappen,,6.581255561605977e-06,0.9999934187444384,0,0
sainz,,5.702215463009404e-06,0.999994297784537,0,0
kvyat,,5.64389315322905e-06,0.9999943561068467,0,0
gasly,,5.478794815085598e-06,0.999994521205185,0,0
vettel,,5.368509699050639e-06,0.999994631490301,0,0
grosjean,,5.0174549834340626e-06,0.9999949825450166,0,0
giovinazzi,,4.951338962549308e-06,0.9999950486610375,0,0
kevin_magnussen,,4.923896409935241e-06,0.9999950761035901,0,0
leclerc,,4.912008308901287e-06,0.9999950879916911,0,0
perez,,4.70919262481596e-06,0.9999952908073751,0,0
norris,,4.471331830925749e-06,0.9999955286681691,0,0
russell,,4.273783221243072e-06,0.9999957262167788,0,0
stroll,,4.232104474025043e-06,0.999995767895526,0,0
kubica,,4.200048780813032e-06,0.9999957999512192,0,0
hulkenberg,,4.187264430600965e-06,0.9999958127355694,0,0
hamilton,,4.3757551071781375e-05,0.9999562424489282,1,1
ricciardo,,9.523379750719708e-06,0.9999904766202493,0,0
bottas,,7.924719977403533e-06,0.9999920752800225,0,0
vettel,,6.367805557136765e-06,0.9999936321944428,0,0
max_verstappen,,5.4727587900929375e-06,0.9999945272412099,0,0
sainz,,5.2566106946215755e-06,0.9999947433893054,0,0
norris,,5.1229277960897806e-06,0.9999948770722039,0,0
albon,,4.9637046907556655e-06,0.9999950362953093,0,0
grosjean,,4.791446439212354e-06,0.9999952085535608,0,0
kvyat,,4.769534883483795e-06,0.9999952304651165,0,0
gasly,,4.7004818537986626e-06,0.9999952995181463,0,0
hulkenberg,,4.400174412115116e-06,0.9999955998255878,0,0
russell,,4.34462814218822e-06,0.9999956553718579,0,0
raikkonen,,4.3399929890867224e-06,0.9999956600070109,0,0
giovinazzi,,4.3340824345983764e-06,0.9999956659175654,0,0
kubica,,4.30124425112998e-06,0.9999956987557489,0,0
leclerc,,4.2998167322316085e-06,0.9999957001832678,0,0
kevin_magnussen,,4.289530857561642e-06,0.9999957104691425,0,0
perez,,4.232658731840535e-06,0.9999957673412682,0,0
stroll,,4.1953080663964924e-06,0.9999958046919336,0,0
hamilton,,0.9976590927413104,0.0023409072586896285,1,1
bottas,,6.8666813344354496e-06,0.9999931333186656,0,0
max_verstappen,,5.688081100362206e-06,0.9999943119188996,0,0
leclerc,,5.171384206225737e-06,0.9999948286157938,0,0
vettel,,5.111153001262579e-06,0.9999948888469987,0,0
ricciardo,,4.40104456323157e-06,0.9999955989554368,0,0
hulkenberg,,4.378031045892297e-06,0.9999956219689541,0,0
albon,,4.36923846490577e-06,0.9999956307615351,0,0
norris,,4.367359012544392e-06,0.9999956326409875,0,0
russell,,4.328186690532229e-06,0.9999956718133095,0,0
gasly,,4.308657488642315e-06,0.9999956913425113,0,0
sainz,,4.306562706208362e-06,0.9999956934372938,0,0
giovinazzi,,4.298648489206492e-06,0.9999957013515108,0,0
kvyat,,4.294893859410458e-06,0.9999957051061406,0,0
raikkonen,,4.278209100939807e-06,0.999995721790899,0,0
kubica,,4.233404876875141e-06,0.9999957665951231,0,0
perez,,4.195117289426166e-06,0.9999958048827106,0,0
grosjean,,4.195109416052239e-06,0.9999958048905839,0,0
stroll,,4.19422064064232e-06,0.9999958057793593,0,0
kevin_magnussen,,4.127919087900512e-06,0.9999958720809121,0,0
hamilton,,0.993048876890836,0.006951123109164015,1,1
bottas,,6.292569379186318e-06,0.9999937074306208,0,0
max_verstappen,,5.069991161101777e-06,0.9999949300088389,0,0
vettel,,4.96021717337102e-06,0.9999950397828267,0,0
sainz,,4.713085170871639e-06,0.9999952869148291,0,0
leclerc,,4.640930152563937e-06,0.9999953590698475,0,0
norris,,4.280749823384531e-06,0.9999957192501766,0,0
gasly,,4.272297367591225e-06,0.9999957277026325,0,0
albon,,4.268272284329507e-06,0.9999957317277157,0,0
hulkenberg,,4.266066227999515e-06,0.999995733933772,0,0
giovinazzi,,4.262320549917271e-06,0.99999573767945,0,0
ricciardo,,4.2548716530679855e-06,0.9999957451283469,0,0
raikkonen,,4.236311757009799e-06,0.999995763688243,0,0
russell,,4.224715156120423e-06,0.9999957752848438,0,0
kvyat,,4.1976460532805495e-06,0.9999958023539467,0,0
stroll,,4.195973352885231e-06,0.9999958040266471,0,0
perez,,4.188755202231497e-06,0.9999958112447977,0,0
kubica,,4.187702535898284e-06,0.9999958122974641,0,0
kevin_magnussen,,4.18067445462604e-06,0.9999958193255454,0,0
grosjean,,4.161061820105782e-06,0.9999958389381799,0,0
bottas,,0.9072089861840106,0.09279101381598942,0,1
max_verstappen,,0.022014087093560855,0.9779859129064391,1,0
hamilton,,1.1256358504491873e-05,0.9999887436414955,0,0
leclerc,,5.443802183499831e-06,0.9999945561978165,0,0
vettel,,4.614097392442894e-06,0.9999953859026075,0,0
gasly,,4.394000416232864e-06,0.9999956059995838,0,0
ricciardo,,4.380540303636442e-06,0.9999956194596964,0,0
giovinazzi,,4.366080144609552e-06,0.9999956339198554,0,0
hulkenberg,,4.355770275349504e-06,0.9999956442297246,0,0
norris,,4.311383346569013e-06,0.9999956886166534,0,0
kubica,,4.243406132400501e-06,0.9999957565938676,0,0
raikkonen,,4.2406251990986795e-06,0.9999957593748009,0,0
stroll,,4.2374803394242835e-06,0.9999957625196606,0,0
albon,,4.230267942747893e-06,0.9999957697320573,0,0
grosjean,,4.225444560580488e-06,0.9999957745554394,0,0
kevin_magnussen,,4.213685440681796e-06,0.9999957863145593,0,0
kvyat,,4.204767511828007e-06,0.9999957952324882,0,0
perez,,4.204312813415444e-06,0.9999957956871866,0,0
sainz,,4.189656459800931e-06,0.9999958103435402,0,0
russell,,4.152039805140623e-06,0.9999958479601948,0,0
hamilton,,0.9983551336732426,0.0016448663267574215,1,1
bottas,,0.0001609685638095934,0.9998390314361905,0,0
gasly,,8.69373137924848e-06,0.9999913062686208,0,0
max_verstappen,,8.153881272658105e-06,0.9999918461187274,0,0
raikkonen,,5.055593653316662e-06,0.9999949444063467,0,0
albon,,4.989808478151473e-06,0.9999950101915218,0,0
norris,,4.968832771293526e-06,0.9999950311672287,0,0
ricciardo,,4.915504375534894e-06,0.9999950844956245,0,0
leclerc,,4.814749886251047e-06,0.9999951852501138,0,0
hulkenberg,,4.583940633164675e-06,0.9999954160593668,0,0
sainz,,4.5063748672878135e-06,0.9999954936251327,0,0
kvyat,,4.418529497055787e-06,0.9999955814705029,0,0
russell,,4.329270484290313e-06,0.9999956707295157,0,0
vettel,,4.3158923902265984e-06,0.9999956841076098,0,0
stroll,,4.275566470853256e-06,0.9999957244335291,0,0
kubica,,4.252300869238274e-06,0.9999957476991308,0,0
giovinazzi,,4.2239870572340535e-06,0.9999957760129428,0,0
kevin_magnussen,,4.202889832789175e-06,0.9999957971101672,0,0
perez,,4.201011009441751e-06,0.9999957989889906,0,0
grosjean,,4.1996197107096935e-06,0.9999958003802893,0,0
hamilton,,0.9987959537632379,0.0012040462367620686,0,1
max_verstappen,,0.998494888666114,0.0015051113338859778,1,0
raikkonen,,5.186133096822036e-06,0.9999948138669031,0,0
bottas,,5.122375133704463e-06,0.9999948776248663,0,0
grosjean,,4.932384776902673e-06,0.999995067615223,0,0
sainz,,4.700839357366805e-06,0.9999952991606427,0,0
russell,,4.3747418746581335e-06,0.9999956252581254,0,0
gasly,,4.3669768140602925e-06,0.999995633023186,0,0
vettel,,4.3016209038493264e-06,0.9999956983790962,0,0
albon,,4.28249807391246e-06,0.9999957175019261,0,0
kubica,,4.281881765928949e-06,0.9999957181182341,0,0
giovinazzi,,4.275276040652295e-06,0.9999957247239594,0,0
hulkenberg,,4.2468323812550435e-06,0.9999957531676188,0,0
kvyat,,4.244066858401492e-06,0.9999957559331416,0,0
kevin_magnussen,,4.226405451514672e-06,0.9999957735945485,0,0
ricciardo,,4.2092551275634455e-06,0.9999957907448724,0,0
stroll,,4.200021429761633e-06,0.9999957999785702,0,0
norris,,4.197053156220241e-06,0.9999958029468438,0,0
leclerc,,4.190742786626804e-06,0.9999958092572133,0,0
perez,,4.175955304557484e-06,0.9999958240446954,0,0
hamilton,,0.9949234062203928,0.00507659377960723,1,1
max_verstappen,,0.9397835055760219,0.06021649442397814,0,0
bottas,,6.196903761692092e-06,0.9999938030962383,0,0
leclerc,,5.750245171362869e-06,0.9999942497548286,0,0
vettel,,5.2510106146081095e-06,0.9999947489893853,0,0
gasly,,4.388019337260693e-06,0.9999956119806628,0,0
giovinazzi,,4.337699874353201e-06,0.9999956623001256,0,0
hulkenberg,,4.3362833053560285e-06,0.9999956637166947,0,0
albon,,4.3166326316738865e-06,0.9999956833673683,0,0
sainz,,4.289830092386995e-06,0.9999957101699076,0,0
raikkonen,,4.281106610413815e-06,0.9999957188933896,0,0
grosjean,,4.280182504343413e-06,0.9999957198174957,0,0
norris,,4.274607698309662e-06,0.9999957253923016,0,0
kubica,,4.2648628404481485e-06,0.9999957351371596,0,0
russell,,4.2628798091197664e-06,0.9999957371201909,0,0
ricciardo,,4.253673966404015e-06,0.9999957463260336,0,0
stroll,,4.246125052485363e-06,0.9999957538749475,0,0
kvyat,,4.2403533202409e-06,0.9999957596466797,0,0
perez,,4.230694134114148e-06,0.9999957693058659,0,0
kevin_magnussen,,4.227993250181331e-06,0.9999957720067498,0,0
hamilton,,0.14229675272378692,0.857703247276213,0,1
bottas,,7.204090267361951e-05,0.9999279590973263,0,0
leclerc,,1.2737687743138486e-05,0.9999872623122569,1,0
max_verstappen,,5.3692093986699385e-06,0.9999946307906014,0,0
vettel,,4.953922549811331e-06,0.9999950460774502,0,0
perez,,4.677123476506767e-06,0.9999953228765235,0,0
raikkonen,,4.584020903377544e-06,0.9999954159790966,0,0
gasly,,4.580276502861807e-06,0.9999954197234971,0,0
ricciardo,,4.502907383245518e-06,0.9999954970926167,0,0
hulkenberg,,4.491005487031408e-06,0.999995508994513,0,0
albon,,4.428421631232123e-06,0.9999955715783687,0,0
kvyat,,4.249639755101501e-06,0.9999957503602449,0,0
stroll,,4.237528488073384e-06,0.9999957624715119,0,0
kevin_magnussen,,4.217728766242204e-06,0.9999957822712338,0,0
norris,,4.2148883186494535e-06,0.9999957851116813,0,0
russell,,4.207447487854691e-06,0.9999957925525121,0,0
sainz,,4.185459497419264e-06,0.9999958145405026,0,0
giovinazzi,,4.183674036327184e-06,0.9999958163259637,0,0
grosjean,,4.178389085773724e-06,0.9999958216109143,0,0
kubica,,4.142324909978343e-06,0.99999585767509,0,0
hamilton,,0.9988510576244611,0.001148942375538864,0,1
leclerc,,6.335437505862086e-06,0.9999936645624942,1,0
bottas,,5.403537516532736e-06,0.9999945964624835,0,0
ricciardo,,5.3185880512283e-06,0.9999946814119488,0,0
hulkenberg,,4.822488033771703e-06,0.9999951775119662,0,0
max_verstappen,,4.638774305780171e-06,0.9999953612256942,0,0
albon,,4.410750799488994e-06,0.9999955892492005,0,0
sainz,,4.399948973761951e-06,0.9999956000510263,0,0
vettel,,4.296155284737827e-06,0.9999957038447153,0,0
norris,,4.206781796699864e-06,0.9999957932182033,0,0
perez,,4.202441519500542e-06,0.9999957975584804,0,0
russell,,4.199299087109982e-06,0.9999958007009129,0,0
kubica,,4.173195090733163e-06,0.9999958268049093,0,0
gasly,,4.169810036399808e-06,0.9999958301899636,0,0
giovinazzi,,4.168076899079609e-06,0.9999958319231009,0,0
kvyat,,4.166793213065436e-06,0.999995833206787,0,0
stroll,,4.165390511948647e-06,0.999995834609488,0,0
kevin_magnussen,,4.1563220262711255e-06,0.9999958436779738,0,0
grosjean,,4.1471215373881615e-06,0.9999958528784626,0,0
raikkonen,,4.131552086411408e-06,0.9999958684479135,0,0
hamilton,,0.9939053677284012,0.006094632271598788,0,1
bottas,,9.504424460100678e-06,0.9999904955755399,0,0
max_verstappen,,8.153770457671047e-06,0.9999918462295423,0,0
albon,,6.69970621588929e-06,0.9999933002937841,0,0
leclerc,,6.469357050207669e-06,0.9999935306429498,0,0
sainz,,6.425260925611455e-06,0.9999935747390744,0,0
vettel,,5.347109445830626e-06,0.9999946528905541,1,0
hulkenberg,,5.059878289927992e-06,0.9999949401217101,0,0
norris,,4.967463812057052e-06,0.9999950325361879,0,0
ricciardo,,4.388920590379658e-06,0.9999956110794096,0,0
giovinazzi,,4.35956383640955e-06,0.9999956404361636,0,0
gasly,,4.356817954894533e-06,0.9999956431820451,0,0
stroll,,4.322680000767891e-06,0.9999956773199993,0,0
kvyat,,4.278394145847944e-06,0.9999957216058541,0,0
kubica,,4.248817474132393e-06,0.9999957511825258,0,0
kevin_magnussen,,4.230446917889356e-06,0.9999957695530821,0,0
russell,,4.189140913465059e-06,0.9999958108590865,0,0
raikkonen,,4.186689082655801e-06,0.9999958133109174,0,0
grosjean,,4.18162893999827e-06,0.99999581837106,0,0
perez,,4.153724594743733e-06,0.9999958462754053,0,0
hamilton,,0.9988305506906284,0.001169449309371573,1,1
leclerc,,7.21757851309239e-06,0.9999927824214869,0,0
max_verstappen,,5.980414458211294e-06,0.9999940195855418,0,0
bottas,,5.636953109294749e-06,0.9999943630468907,0,0
sainz,,4.749451713446331e-06,0.9999952505482865,0,0
norris,,4.660995740739673e-06,0.9999953390042593,0,0
hulkenberg,,4.516418977811132e-06,0.9999954835810222,0,0
ricciardo,,4.405058287348468e-06,0.9999955949417126,0,0
vettel,,4.343433418823522e-06,0.9999956565665812,0,0
gasly,,4.278291734898234e-06,0.9999957217082651,0,0
raikkonen,,4.268438458530936e-06,0.9999957315615414,0,0
giovinazzi,,4.230133945203477e-06,0.9999957698660548,0,0
stroll,,4.2264905713633414e-06,0.9999957735094286,0,0
perez,,4.222698547851367e-06,0.9999957773014522,0,0
russell,,4.219947329574915e-06,0.9999957800526704,0,0
kevin_magnussen,,4.20843662509376e-06,0.9999957915633749,0,0
kvyat,,4.1984737912070115e-06,0.9999958015262088,0,0
grosjean,,4.178185099629e-06,0.9999958218149003,0,0
kubica,,4.1750572381297495e-06,0.9999958249427618,0,0
albon,,4.173848678151831e-06,0.9999958261513219,0,0
hamilton,,0.998363962526876,0.001636037473124019,0,1
bottas,,0.00016048915179724512,0.9998395108482028,1,0
sainz,,5.495392757273888e-06,0.9999945046072427,0,0
albon,,5.214778052738307e-06,0.9999947852219473,0,0
max_verstappen,,4.8489510159613455e-06,0.9999951510489841,0,0
vettel,,4.6825912120701205e-06,0.9999953174087879,0,0
leclerc,,4.518549989645609e-06,0.9999954814500104,0,0
norris,,4.27084963608395e-06,0.9999957291503639,0,0
gasly,,4.240190353597892e-06,0.9999957598096464,0,0
grosjean,,4.192867473573253e-06,0.9999958071325264,0,0
russell,,4.188765700943598e-06,0.999995811234299,0,0
giovinazzi,,4.186791780679041e-06,0.9999958132082193,0,0
stroll,,4.1754577212329005e-06,0.9999958245422788,0,0
hulkenberg,,4.172176628065428e-06,0.9999958278233719,0,0
raikkonen,,4.1664068503201544e-06,0.9999958335931497,0,0
ricciardo,,4.165259945933266e-06,0.999995834740054,0,0
kvyat,,4.1478505889533886e-06,0.999995852149411,0,0
kubica,,4.146089437936459e-06,0.9999958539105621,0,0
perez,,4.142973156421503e-06,0.9999958570268436,0,0
kevin_magnussen,,4.141978081608149e-06,0.9999958580219184,0,0
bottas,,0.11338516135076705,0.886614838649233,0,1
max_verstappen,,9.245861845967955e-05,0.9999075413815404,0,0
vettel,,7.486757721533686e-05,0.9999251324227847,0,0
hamilton,,3.768962325101383e-05,0.999962310376749,1,0
leclerc,,1.1973690424770915e-05,0.9999880263095753,0,0
albon,,6.620020148049041e-06,0.9999933799798519,0,0
ricciardo,,4.376171604924549e-06,0.9999956238283951,0,0
perez,,4.354328220288993e-06,0.9999956456717797,0,0
norris,,4.341591677731677e-06,0.9999956584083223,0,0
russell,,4.251973616504592e-06,0.9999957480263835,0,0
sainz,,4.240236612650751e-06,0.9999957597633874,0,0
gasly,,4.235332574795411e-06,0.9999957646674252,0,0
raikkonen,,4.231806386123865e-06,0.9999957681936139,0,0
hulkenberg,,4.219782548373797e-06,0.9999957802174516,0,0
kvyat,,4.2019469820825475e-06,0.999995798053018,0,0
giovinazzi,,4.1874737784461235e-06,0.9999958125262216,0,0
kubica,,4.178237553297028e-06,0.9999958217624467,0,0
kevin_magnussen,,4.177553674045637e-06,0.9999958224463259,0,0
stroll,,4.177123051411883e-06,0.9999958228769485,0,0
grosjean,,4.168807507346501e-06,0.9999958311924927,0,0
max_verstappen,,0.9929163079162212,0.007083692083778792,0,1
bottas,,0.9545998515877214,0.045400148412278574,1,0
hamilton,,5.929761300997808e-05,0.9999407023869901,0,0
leclerc,,8.131098739434603e-06,0.9999918689012606,0,0
albon,,5.261213281175416e-06,0.9999947387867189,0,0
norris,,5.018550758228594e-06,0.9999949814492418,0,0
vettel,,4.482831695422862e-06,0.9999955171683046,0,0
gasly,,4.314670543925433e-06,0.999995685329456,0,0
ricciardo,,4.305527369312311e-06,0.9999956944726307,0,0
kubica,,4.248570160562335e-06,0.9999957514298394,0,0
giovinazzi,,4.2370054889205536e-06,0.9999957629945111,0,0
hulkenberg,,4.223662794113148e-06,0.9999957763372059,0,0
russell,,4.214771139644969e-06,0.9999957852288603,0,0
sainz,,4.213608623727993e-06,0.9999957863913763,0,0
stroll,,4.204373718280799e-06,0.9999957956262817,0,0
raikkonen,,4.193536335455479e-06,0.9999958064636646,0,0
kvyat,,4.192510180096232e-06,0.9999958074898199,0,0
grosjean,,4.190208750851537e-06,0.9999958097912491,0,0
kevin_magnussen,,4.181026585297056e-06,0.9999958189734147,0,0
perez,,4.138123682692868e-06,0.9999958618763173,0,0
max_verstappen,,0.9337066609769392,0.06629333902306078,1,1
hamilton,,9.9596499932878e-05,0.9999004035000671,0,0
bottas,,9.252910766613748e-06,0.9999907470892334,0,0
albon,,7.79848558760059e-06,0.9999922015144124,0,0
gasly,,5.631601360791114e-06,0.9999943683986392,0,0
raikkonen,,4.823466071731568e-06,0.9999951765339282,0,0
leclerc,,4.5116123035374725e-06,0.9999954883876965,0,0
vettel,,4.496599447037762e-06,0.999995503400553,0,0
grosjean,,4.344175154636814e-06,0.9999956558248454,0,0
kevin_magnussen,,4.334897998783543e-06,0.9999956651020012,0,0
ricciardo,,4.324751001812077e-06,0.9999956752489982,0,0
giovinazzi,,4.272564660289078e-06,0.9999957274353397,0,0
hulkenberg,,4.2689901254867e-06,0.9999957310098745,0,0
norris,,4.259947300057404e-06,0.9999957400527,0,0
perez,,4.23124819539871e-06,0.9999957687518046,0,0
sainz,,4.2288877154801625e-06,0.9999957711122845,0,0
kvyat,,4.225370171690724e-06,0.9999957746298284,0,0
russell,,4.212060894510309e-06,0.9999957879391055,0,0
kubica,,4.162084809383251e-06,0.9999958379151906,0,0
stroll,,4.1594939102490225e-06,0.9999958405060898,0,0
bottas,,0.9925967864824023,0.007403213517597651,0,1
max_verstappen,,0.0007589468667110969,0.9992410531332889,0,0
hamilton,,0.0007015854982454867,0.9992984145017545,1,0
leclerc,,8.709959695077782e-06,0.999991290040305,0,0
albon,,8.056893572675747e-06,0.9999919431064274,0,0
vettel,,7.946139878844074e-06,0.9999920538601211,0,0
norris,,4.262847832223757e-06,0.9999957371521678,0,0
raikkonen,,4.244556313981066e-06,0.999995755443686,0,0
gasly,,4.240168267947735e-06,0.9999957598317321,0,0
sainz,,4.239996554700065e-06,0.9999957600034453,0,0
hulkenberg,,4.228841029563142e-06,0.9999957711589704,0,0
stroll,,4.221493933315857e-06,0.9999957785060667,0,0
ricciardo,,4.2212212975736895e-06,0.9999957787787024,0,0
giovinazzi,,4.205640780621771e-06,0.9999957943592194,0,0
russell,,4.204566827444904e-06,0.9999957954331725,0,0
kvyat,,4.193214647315112e-06,0.9999958067853527,0,0
perez,,4.191461698350456e-06,0.9999958085383016,0,0
grosjean,,4.188492350586177e-06,0.9999958115076494,0,0
kubica,,4.183344144523812e-06,0.9999958166558555,0,0
kevin_magnussen,,4.167853054930836e-06,0.9999958321469451,0,0
