driver,positionOrder,prob1,prob0,real,predicted
grosjean,,4.6141505953314446e-05,0.9999538584940467,0,0
giovinazzi,,2.7198477160234403e-05,0.9999728015228397,0,0
russell,,2.174359204154368e-05,0.9999782564079585,0,0
gasly,,1.7130353459559643e-06,0.9999982869646541,0,0
raikkonen,,9.775581950823143e-07,0.9999990224418049,0,0
kubica,,3.723380405375957e-08,0.999999962766196,0,0
hamilton,,0.5292443713745237,0.47075562862547626,1,1
bottas,,0.3417510514610213,0.6582489485389786,0,0
max_verstappen,,0.16417169913772667,0.8358283008622733,0,0
vettel,,0.09720362219812455,0.9027963778018755,0,0
gasly,,0.02209403173964214,0.9779059682603579,0,0
leclerc,,0.016750260057563044,0.9832497399424369,0,0
kevin_magnussen,,0.0048677883970687725,0.9951322116029312,0,0
norris,,0.002965070264123229,0.9970349297358768,0,0
sainz,,0.001432502156781987,0.998567497843218,0,0
grosjean,,0.0006494822292466004,0.9993505177707535,0,0
kvyat,,0.0006195213992999426,0.9993804786007,0,0
raikkonen,,0.0005980629424296243,0.9994019370575704,0,0
perez,,0.0005228603002423971,0.9994771396997576,0,0
albon,,0.0004517739041815422,0.9995482260958185,0,0
ricciardo,,0.00023040928960526,0.9997695907103947,0,0
stroll,,0.0001262991368873162,0.9998737008631127,0,0
giovinazzi,,1.4231146589885768e-05,0.9999857688534101,0,0
kubica,,1.204196668956454e-05,0.9999879580333104,0,0
russell,,8.319716058829733e-06,0.9999916802839411,0,0
hulkenberg,,2.0568615376311888e-07,0.9999997943138462,0,0
hamilton,,0.6681557275394597,0.33184427246054027,1,1
bottas,,0.2590243058919506,0.7409756941080494,0,0
max_verstappen,,0.16977747292854334,0.8302225270714567,0,0
vettel,,0.08840627821156703,0.911593721788433,0,0
gasly,,0.011463677869984338,0.9885363221300156,0,0
kevin_magnussen,,0.010315281991172716,0.9896847180088273,0,0
sainz,,0.010093907162190358,0.9899060928378096,0,0
kvyat,,0.003726980884091493,0.9962730191159085,0,0
ricciardo,,0.0017669415509906714,0.9982330584490093,0,0
norris,,0.0012575525651063217,0.9987424474348937,0,0
albon,,0.0009504297438811326,0.9990495702561188,0,0
leclerc,,0.0006775631436106576,0.9993224368563893,0,0
raikkonen,,0.0004165936300462308,0.9995834063699538,0,0
perez,,0.00031081532754403306,0.9996891846724559,0,0
hulkenberg,,0.000290248395917882,0.9997097516040822,0,0
grosjean,,9.855538747760765e-05,0.9999014446125224,0,0
stroll,,5.8988598906922426e-05,0.999941011401093,0,0
giovinazzi,,1.2698507929868981e-05,0.9999873014920702,0,0
russell,,8.719751685175348e-06,0.9999912802483149,0,0
kubica,,4.825207357619756e-06,0.9999951747926423,0,0
hamilton,,0.6314089438506364,0.3685910561493636,1,1
vettel,,0.17504642320775748,0.8249535767922425,0,0
bottas,,0.07510038656376182,0.9248996134362382,0,0
leclerc,,0.026339871416612398,0.9736601285833876,0,0
gasly,,0.02618747497554888,0.9738125250244511,0,0
max_verstappen,,0.025764753562818668,0.9742352464371813,0,0
ricciardo,,0.012804727845743413,0.9871952721542566,0,0
sainz,,0.0049490876351538805,0.9950509123648461,0,0
norris,,0.0032739128122474116,0.9967260871877526,0,0
hulkenberg,,0.001938068300802208,0.9980619316991978,0,0
kvyat,,0.0008071507164741561,0.9991928492835258,0,0
perez,,0.0002857217849998517,0.9997142782150001,0,0
albon,,0.00026167634719804843,0.9997383236528019,0,0
raikkonen,,0.00015970419939476826,0.9998402958006052,0,0
giovinazzi,,8.088317213982536e-05,0.9999191168278602,0,0
grosjean,,5.657565649201445e-05,0.999943424343508,0,0
stroll,,5.017993003426719e-05,0.9999498200699657,0,0
russell,,1.115411684222484e-05,0.9999888458831577,0,0
kubica,,6.178148993928446e-06,0.999993821851006,0,0
kevin_magnussen,,4.2293211926421467e-07,0.9999995770678808,0,0
hamilton,,0.7286570806235306,0.27134291937646937,1,1
bottas,,0.18993995567337316,0.8100600443266268,0,0
max_verstappen,,0.10249477991817779,0.8975052200818222,0,0
vettel,,0.02542548627380214,0.9745745137261979,0,0
leclerc,,0.022089902338815293,0.9779100976611848,0,0
sainz,,0.02138262678076395,0.978617373219236,0,0
norris,,0.007628018175878005,0.992371981824122,0,0
gasly,,0.006520286565547246,0.9934797134344527,0,0
ricciardo,,0.002530868212027822,0.9974691317879721,0,0
raikkonen,,0.0012610815968327961,0.9987389184031672,0,0
hulkenberg,,0.0005318300552425352,0.9994681699447575,0,0
albon,,0.0004201812947839076,0.9995798187052161,0,0
perez,,0.00017210298833159954,0.9998278970116684,0,0
giovinazzi,,0.00016247564206007352,0.9998375243579399,0,0
kevin_magnussen,,0.00013392839990514563,0.9998660716000949,0,0
stroll,,4.5834038567858714e-05,0.9999541659614322,0,0
kvyat,,3.7848216988267816e-05,0.9999621517830117,0,0
grosjean,,2.5041704951057865e-05,0.9999749582950489,0,0
kubica,,7.768268381717819e-06,0.9999922317316183,0,0
russell,,5.366341903401351e-06,0.9999946336580966,0,0
hamilton,,0.5401281271381352,0.4598718728618648,0,1
max_verstappen,,0.3063230047067035,0.6936769952932965,1,0
bottas,,0.1623188959209288,0.8376811040790713,0,0
leclerc,,0.04597695956278928,0.9540230404372108,0,0
norris,,0.023951553856898032,0.9760484461431019,0,0
vettel,,0.011975242206520588,0.9880247577934794,0,0
gasly,,0.010265986634410784,0.9897340133655892,0,0
raikkonen,,0.00895548743389006,0.9910445125661099,0,0
ricciardo,,0.000685626921686395,0.9993143730783136,0,0
kevin_magnussen,,0.0006498890534478767,0.9993501109465521,0,0
giovinazzi,,0.0005687787213393966,0.9994312212786606,0,0
sainz,,0.0004042354973930677,0.9995957645026069,0,0
perez,,0.00027224776816724166,0.9997277522318327,0,0
hulkenberg,,0.0002721387028794429,0.9997278612971205,0,0
grosjean,,0.00015542454950577536,0.9998445754504942,0,0
stroll,,0.00013764158143881995,0.9998623584185612,0,0
kvyat,,0.00012325407704610048,0.999876745922954,0,0
albon,,5.531311577248225e-05,0.9999446868842276,0,0
kubica,,1.3310541642502803e-05,0.9999866894583574,0,0
russell,,5.4130593236867664e-08,0.9999999458694068,0,0
hamilton,,0.6823486240033392,0.3176513759966608,1,1
bottas,,0.20121820480607266,0.7987817951939273,0,0
max_verstappen,,0.14326948440242382,0.8567305155975762,0,0
vettel,,0.023505392538006254,0.9764946074619938,0,0
gasly,,0.01918762263230731,0.9808123773676927,0,0
leclerc,,0.01815588582645232,0.9818441141735477,0,0
norris,,0.005524880974108701,0.9944751190258913,0,0
ricciardo,,0.002611718142054412,0.9973882818579456,0,0
sainz,,0.0020734202099898726,0.9979265797900101,0,0
raikkonen,,0.0012824468995684469,0.9987175531004315,0,0
hulkenberg,,0.0010286556716507015,0.9989713443283493,0,0
albon,,0.0007630513343518015,0.9992369486656482,0,0
giovinazzi,,0.00011985455263902338,0.9998801454473609,0,0
perez,,0.00011116092926243664,0.9998888390707376,0,0
kevin_magnussen,,7.258577466208301e-05,0.9999274142253379,0,0
kvyat,,6.881756267414874e-05,0.9999311824373258,0,0
grosjean,,4.5332654639640936e-05,0.9999546673453603,0,0
stroll,,2.9600581248219014e-05,0.9999703994187518,0,0
russell,,7.1235575333991845e-06,0.9999928764424666,0,0
kubica,,3.940147340965468e-06,0.999996059852659,0,0
hamilton,,0.7441925802403532,0.2558074197596468,0,1
max_verstappen,,0.2922974476970715,0.7077025523029286,1,0
bottas,,0.11568527303706355,0.8843147269629364,0,0
gasly,,0.02480307634936506,0.9751969236506349,0,0
sainz,,0.013527576442677913,0.9864724235573221,0,0
raikkonen,,0.00737008705674894,0.9926299129432511,0,0
leclerc,,0.0018044369741040686,0.998195563025896,0,0
kvyat,,0.0009281590876972696,0.9990718409123027,0,0
grosjean,,0.00062832252172825,0.9993716774782717,0,0
hulkenberg,,0.0006039894350178564,0.9993960105649822,0,0
ricciardo,,0.0002629047421293343,0.9997370952578707,0,0
vettel,,0.0002507216734126717,0.9997492783265873,0,0
perez,,0.000244988014457363,0.9997550119855426,0,0
kevin_magnussen,,0.0002180693087306144,0.9997819306912694,0,0
stroll,,0.00019769759195471464,0.9998023024080452,0,0
norris,,0.0001189464630573499,0.9998810535369427,0,0
albon,,9.621120932428064e-05,0.9999037887906758,0,0
giovinazzi,,9.448851735120079e-05,0.9999055114826488,0,0
russell,,1.0615540614003077e-05,0.999989384459386,0,0
kubica,,9.558727455371281e-06,0.9999904412725447,0,0
hamilton,,0.6484759376914686,0.3515240623085314,1,1
max_verstappen,,0.3256743459369107,0.6743256540630893,0,0
bottas,,0.13514498641058356,0.8648550135894164,0,0
vettel,,0.025502291771623165,0.9744977082283768,0,0
gasly,,0.011282530359935912,0.9887174696400641,0,0
leclerc,,0.010757523054754217,0.9892424769452458,0,0
sainz,,0.008730771180813394,0.9912692288191866,0,0
norris,,0.005191100788630335,0.9948088992113696,0,0
raikkonen,,0.0020346130095251678,0.9979653869904749,0,0
kvyat,,0.0009207762837573604,0.9990792237162427,0,0
albon,,0.000320684499175601,0.9996793155008245,0,0
hulkenberg,,0.00030462188423989364,0.9996953781157601,0,0
grosjean,,0.0002037303653470002,0.999796269634653,0,0
kevin_magnussen,,9.791211766826656e-05,0.9999020878823317,0,0
stroll,,6.453925065582617e-05,0.9999354607493441,0,0
perez,,3.1824567049019447e-05,0.999968175432951,0,0
ricciardo,,2.6959087174574597e-05,0.9999730409128255,0,0
russell,,1.857518857653834e-05,0.9999814248114235,0,0
giovinazzi,,1.4720965019582161e-05,0.9999852790349805,0,0
kubica,,6.395760542091574e-06,0.9999936042394579,0,0
hamilton,,0.5998033212919666,0.40019667870803344,0,1
bottas,,0.06412007278850879,0.9358799272114913,0,0
max_verstappen,,0.06077851848199946,0.9392214815180006,0,0
vettel,,0.05307838885189969,0.9469216111481004,0,0
leclerc,,0.03165437517389308,0.9683456248261069,1,0
raikkonen,,0.00479598924945909,0.9952040107505409,0,0
gasly,,0.0014755641104835756,0.9985244358895164,0,0
perez,,0.0011393506302569624,0.9988606493697431,0,0
norris,,0.0010268473251733028,0.9989731526748267,0,0
sainz,,0.0004765035248546711,0.9995234964751454,0,0
ricciardo,,0.0004663687242571695,0.9995336312757428,0,0
kevin_magnussen,,0.00029162945757278794,0.9997083705424272,0,0
hulkenberg,,0.00020182935663258514,0.9997981706433674,0,0
grosjean,,0.00018571361145552158,0.9998142863885445,0,0
kvyat,,0.00015222211319209695,0.9998477778868079,0,0
albon,,0.00013928988700405922,0.9998607101129959,0,0
stroll,,5.6292494596361374e-05,0.9999437075054036,0,0
russell,,2.3340116937810902e-05,0.9999766598830622,0,0
giovinazzi,,9.036149374287253e-06,0.9999909638506257,0,0
kubica,,3.4365968734302174e-08,0.9999999656340313,0,0
hamilton,,0.66467968396537,0.33532031603463,0,1
bottas,,0.08260204263370381,0.9173979573662961,0,0
leclerc,,0.054878827658255885,0.9451211723417441,1,0
vettel,,0.02272537386559332,0.9772746261344066,0,0
sainz,,0.011791859871494588,0.9882081401285054,0,0
ricciardo,,0.006703797150041153,0.9932962028499589,0,0
albon,,0.0032715353414760596,0.9967284646585239,0,0
hulkenberg,,0.003123831587663124,0.9968761684123368,0,0
max_verstappen,,0.0013505896904207908,0.9986494103095792,0,0
kvyat,,0.0008626609896298578,0.9991373390103702,0,0
stroll,,0.0005601130908203773,0.9994398869091796,0,0
gasly,,0.000405460167141157,0.9995945398328588,0,0
giovinazzi,,0.0001245218729444476,0.9998754781270556,0,0
kevin_magnussen,,0.00011906434199116002,0.9998809356580088,0,0
norris,,0.00010515073753854487,0.9998948492624614,0,0
grosjean,,5.5010540861685195e-05,0.9999449894591383,0,0
perez,,3.495843645466885e-05,0.9999650415635454,0,0
russell,,2.4940152036732025e-05,0.9999750598479633,0,0
kubica,,2.2556807981742055e-05,0.9999774431920183,0,0
raikkonen,,2.2217665799130012e-07,0.999999777823342,0,0
hamilton,,0.6287377746553698,0.37126222534463016,0,1
max_verstappen,,0.09996358937648528,0.9000364106235147,0,0
leclerc,,0.05691350104349723,0.9430864989565028,0,0
bottas,,0.0392924701769179,0.960707529823082,0,0
vettel,,0.03541811149077331,0.9645818885092267,1,0
sainz,,0.010777463149306837,0.9892225368506932,0,0
albon,,0.006812721873158908,0.993187278126841,0,0
gasly,,0.0025224295896412547,0.9974775704103588,0,0
hulkenberg,,0.0015067976356658438,0.9984932023643341,0,0
norris,,0.0014653730754297088,0.9985346269245703,0,0
kvyat,,0.0004190943250372303,0.9995809056749627,0,0
raikkonen,,0.0002565086608195306,0.9997434913391805,0,0
giovinazzi,,0.0001147550474685245,0.9998852449525315,0,0
perez,,6.58795124946692e-05,0.9999341204875053,0,0
kevin_magnussen,,5.85630528331343e-05,0.9999414369471669,0,0
stroll,,5.488256923471652e-05,0.9999451174307653,0,0
ricciardo,,3.922115793991042e-05,0.9999607788420601,0,0
grosjean,,1.40885117701717e-05,0.9999859114882298,0,0
russell,,6.344779144768733e-06,0.9999936552208553,0,0
kubica,,5.7675968293279516e-06,0.9999942324031706,0,0
hamilton,,0.6616531877609766,0.3383468122390234,1,1
leclerc,,0.050346625483709176,0.9496533745162908,0,0
bottas,,0.04391484169903412,0.9560851583009659,0,0
vettel,,0.031670386342163154,0.9683296136578369,0,0
max_verstappen,,0.01894047013484043,0.9810595298651595,0,0
sainz,,0.01813375201377476,0.9818662479862252,0,0
norris,,0.005195567222387416,0.9948044327776125,0,0
hulkenberg,,0.002644577867640309,0.9973554221323597,0,0
ricciardo,,0.0006974151991446151,0.9993025848008554,0,0
gasly,,0.0004712831982397207,0.9995287168017603,0,0
perez,,0.00027695492157806125,0.9997230450784219,0,0
grosjean,,0.0001256156183936085,0.9998743843816064,0,0
stroll,,7.430120452011564e-05,0.9999256987954799,0,0
raikkonen,,7.136478245010113e-05,0.9999286352175499,0,0
kevin_magnussen,,6.832871948574797e-05,0.9999316712805143,0,0
giovinazzi,,5.60108316952859e-05,0.9999439891683047,0,0
kvyat,,4.764341106780649e-05,0.9999523565889322,0,0
russell,,8.102640414623778e-06,0.9999918973595854,0,0
kubica,,7.317566081754198e-06,0.9999926824339183,0,0
albon,,5.39775147651202e-07,0.9999994602248523,0,0
hamilton,,0.4616745657344166,0.5383254342655834,0,1
bottas,,0.06904829044128447,0.9309517095587155,1,0
max_verstappen,,0.05983577981600901,0.940164220183991,0,0
vettel,,0.050774966310524236,0.9492250336894758,0,0
leclerc,,0.032305827207905057,0.9676941727920949,0,0
sainz,,0.011091930213354993,0.988908069786645,0,0
albon,,0.005296017979702658,0.9947039820202973,0,0
gasly,,0.003166850955195187,0.9968331490448048,0,0
norris,,0.0026994288214160214,0.997300571178584,0,0
kvyat,,0.00027954789901800663,0.999720452100982,0,0
stroll,,0.00016610876906406643,0.9998338912309359,0,0
raikkonen,,0.00012765625051282514,0.9998723437494872,0,0
grosjean,,0.00011535284906396005,0.9998846471509361,0,0
perez,,9.956169789326202e-05,0.9999004383021067,0,0
hulkenberg,,8.443466823550591e-05,0.9999155653317645,0,0
giovinazzi,,7.2893610697627e-05,0.9999271063893024,0,0
ricciardo,,5.897625036601219e-05,0.999941023749634,0,0
kevin_magnussen,,7.489500041338123e-06,0.9999925104999586,0,0
russell,,5.5480124658648535e-06,0.9999944519875341,0,0
kubica,,2.9449664688754188e-08,0.9999999705503353,0,0
hamilton,,0.6070820883160917,0.3929179116839083,1,1
max_verstappen,,0.06433555407960105,0.935664445920399,0,0
vettel,,0.044750545060590605,0.9552494549394094,0,0
leclerc,,0.04259649369060755,0.9574035063093924,0,0
bottas,,0.02572453954001794,0.974275460459982,0,0
sainz,,0.009125800113451498,0.9908741998865485,0,0
albon,,0.007207989432272779,0.9927920105677273,0,0
gasly,,0.0030854362389272443,0.9969145637610728,0,0
norris,,0.001730665206254838,0.9982693347937451,0,0
kvyat,,0.0008884137100797145,0.9991115862899203,0,0
perez,,0.0006977828676456901,0.9993022171323543,0,0
hulkenberg,,0.00037535226626713103,0.9996246477337328,0,0
ricciardo,,0.00026051727291257843,0.9997394827270875,0,0
raikkonen,,9.900560776318828e-05,0.9999009943922368,0,0
stroll,,4.764052893048266e-05,0.9999523594710695,0,0
giovinazzi,,2.1075928457351353e-05,0.9999789240715427,0,0
kevin_magnussen,,1.4797728381273544e-05,0.9999852022716187,0,0
grosjean,,9.29584904128681e-06,0.9999907041509587,0,0
russell,,4.2384438743286594e-06,0.9999957615561257,0,0
kubica,,3.8421442112323085e-06,0.9999961578557888,0,0
hamilton,,0.4133656407379727,0.5866343592620273,0,1
bottas,,0.13900305409446534,0.8609969459055347,1,0
max_verstappen,,0.09911632208240068,0.9008836779175993,0,0
vettel,,0.03331448648816366,0.9666855135118363,0,0
leclerc,,0.01574097434752515,0.9842590256524748,0,0
sainz,,0.00867149377075991,0.9913285062292401,0,0
albon,,0.007787802386332457,0.9922121976136675,0,0
norris,,0.0021225419365536067,0.9978774580634464,0,0
gasly,,0.001703751610012439,0.9982962483899875,0,0
ricciardo,,0.001135999843381781,0.9988640001566182,0,0
hulkenberg,,0.0003887361630299476,0.9996112638369701,0,0
kvyat,,0.0002236030441339918,0.999776396955866,0,0
stroll,,9.803717000378129e-05,0.9999019628299962,0,0
kevin_magnussen,,7.260772954288744e-05,0.9999273922704571,0,0
raikkonen,,3.71631998895075e-05,0.9999628368001104,0,0
grosjean,,2.3928370568396476e-05,0.9999760716294316,0,0
giovinazzi,,1.505902166588514e-05,0.9999849409783341,0,0
russell,,5.736858432916423e-06,0.999994263141567,0,0
kubica,,5.149563669808987e-06,0.9999948504363302,0,0
perez,,2.6138730282698457e-07,0.9999997386126972,0,0
hamilton,,0.578879943754509,0.421120056245491,0,1
max_verstappen,,0.2677879430487512,0.7322120569512488,1,0
bottas,,0.05976316732848284,0.9402368326715171,0,0
vettel,,0.0353184272170293,0.9646815727829707,0,0
gasly,,0.010593221225029795,0.9894067787749702,0,0
albon,,0.006517826767288065,0.9934821732327119,0,0
norris,,0.0011273917625968227,0.9988726082374032,0,0
raikkonen,,0.0010630569316444176,0.9989369430683556,0,0
ricciardo,,0.0006101124243041448,0.9993898875756958,0,0
leclerc,,0.0005260007783092267,0.9994739992216908,0,0
grosjean,,0.0002566100423748829,0.9997433899576251,0,0
kevin_magnussen,,0.00019973125556290014,0.9998002687444371,0,0
hulkenberg,,0.00016376017759397958,0.999836239822406,0,0
perez,,0.00015432241117280832,0.9998456775888271,0,0
sainz,,0.0001322688773108945,0.9998677311226891,0,0
kvyat,,7.211888787323205e-05,0.9999278811121267,0,0
giovinazzi,,6.801333894638653e-05,0.9999319866610537,0,0
stroll,,3.614947430440511e-05,0.9999638505256956,0,0
russell,,6.0328250981346955e-06,0.9999939671749019,0,0
kubica,,5.445282294628153e-06,0.9999945547177054,0,0
hamilton,,0.7430860061286126,0.25691399387138736,1,1
max_verstappen,,0.1749108394056933,0.8250891605943067,0,0
vettel,,0.015431293582492001,0.984568706417508,0,0
leclerc,,0.01430515963091917,0.9856948403690808,0,0
sainz,,0.00687486176631245,0.9931251382336875,0,0
albon,,0.0052699473691927125,0.9947300526308073,0,0
norris,,0.003487834308915058,0.9965121656910849,0,0
ricciardo,,0.0019379133314693963,0.9980620866685306,0,0
gasly,,0.0014646051615821345,0.9985353948384179,0,0
perez,,0.0006577193539177568,0.9993422806460822,0,0
hulkenberg,,0.00040480088951043154,0.9995951991104896,0,0
bottas,,0.00029535519733208613,0.999704644802668,0,0
kvyat,,0.00021020619476795548,0.999789793805232,0,0
stroll,,0.00015491757560515777,0.9998450824243948,0,0
raikkonen,,5.1899981371607485e-05,0.9999481000186284,0,0
kevin_magnussen,,3.512404390650441e-05,0.9999648759560935,0,0
grosjean,,1.725436594028573e-05,0.9999827456340598,0,0
giovinazzi,,1.650058391195852e-05,0.999983499416088,0,0
russell,,5.299639241791566e-06,0.9999947003607582,0,0
kubica,,4.774267856383735e-06,0.9999952257321436,0,0
