driver,positionOrder,prob1,prob0,real,predicted
max_verstappen,,1.344799656559103e-07,0.9999998655200344,0,0
vettel,,1.565955905359842e-09,0.9999999984340441,0,0
gasly,,2.0729742279447466e-10,0.9999999997927026,0,0
ricciardo,,8.399216204734523e-12,0.9999999999916008,0,0
hulkenberg,,6.985399095210248e-14,0.9999999999999302,0,0
perez,,3.910996637895031e-21,1.0,0,0
stroll,,1.9215794576851628e-21,1.0,0,0
norris,,8.919026841614765e-26,1.0,0,0
sainz,,7.575479887953639e-26,1.0,0,0
raikkonen,,2.9067767622417724e-26,1.0,0,0
kvyat,,3.1023078590556503e-28,1.0,0,0
giovinazzi,,1.7903648919201862e-30,1.0,0,0
albon,,1.678732204018512e-30,1.0,0,0
russell,,5.7617048328748995e-33,1.0,0,0
kubica,,3.4371615474666507e-43,1.0,0,0
grosjean,,9.015047901103564e-45,1.0,0,0
leclerc,,1.7781344988078264e-49,1.0,0,0
kevin_magnussen,,4.291320076396019e-59,1.0,0,0
hamilton,,0.990606358714218,0.009393641285782017,0,1
bottas,,2.8436760814433396e-05,0.9999715632391856,1,0
vettel,,5.499795702172679e-07,0.9999994500204298,0,0
max_verstappen,,1.0132282972794933e-07,0.9999998986771703,0,0
perez,,2.6699287306494394e-10,0.9999999997330071,0,0
norris,,3.3655534881195793e-13,0.9999999999996635,0,0
kvyat,,4.054024704262969e-14,0.9999999999999595,0,0
giovinazzi,,2.384630631592431e-17,1.0,0,0
stroll,,2.3816809485754435e-20,1.0,0,0
albon,,5.378342431317999e-22,1.0,0,0
sainz,,1.707918258864743e-22,1.0,0,0
ricciardo,,1.2906059229978271e-26,1.0,0,0
hulkenberg,,3.337769018245657e-28,1.0,0,0
russell,,8.258667519040792e-31,1.0,0,0
gasly,,1.3471578487152036e-32,1.0,0,0
raikkonen,,1.4803902441321185e-37,1.0,0,0
kubica,,2.7942250059918966e-40,1.0,0,0
grosjean,,7.110906099870979e-50,1.0,0,0
leclerc,,1.2271596924459493e-56,1.0,0,0
kevin_magnussen,,1.4634308433063228e-63,1.0,0,0
hamilton,,0.9457037428889848,0.054296257111015156,1,1
bottas,,0.11886901907526416,0.8811309809247359,0,0
max_verstappen,,0.0004821161938648716,0.9995178838061352,0,0
vettel,,1.984087852367845e-11,0.9999999999801591,0,0
gasly,,4.6804779237447525e-12,0.9999999999953195,0,0
stroll,,6.959975044671813e-13,0.999999999999304,0,0
sainz,,4.5049416010212055e-13,0.9999999999995495,0,0
norris,,1.2693556205586891e-13,0.9999999999998731,0,0
albon,,3.66230534535009e-14,0.9999999999999634,0,0
perez,,1.5548397805016854e-14,0.9999999999999845,0,0
raikkonen,,2.6688339907424933e-15,0.9999999999999973,0,0
ricciardo,,1.2140488594995223e-15,0.9999999999999988,0,0
russell,,1.5638169871972902e-19,1.0,0,0
giovinazzi,,3.7681464287378994e-20,1.0,0,0
kvyat,,3.508178195015967e-22,1.0,0,0
hulkenberg,,6.0893194854741476e-33,1.0,0,0
kubica,,2.7242769194912977e-34,1.0,0,0
grosjean,,4.059503170338569e-35,1.0,0,0
kevin_magnussen,,3.492807566110318e-55,1.0,0,0
leclerc,,9.940143840473212e-59,1.0,0,0
hamilton,,0.8281093621964946,0.17189063780350544,1,1
bottas,,1.5456788241889038e-07,0.9999998454321176,0,0
vettel,,7.734569620810299e-10,0.999999999226543,0,0
max_verstappen,,5.925834272385469e-10,0.9999999994074166,0,0
ricciardo,,2.893921601142138e-10,0.9999999997106078,0,0
stroll,,1.4823445625782553e-11,0.9999999999851765,0,0
sainz,,1.2133007605544657e-11,0.999999999987867,0,0
raikkonen,,4.3562329378833375e-14,0.9999999999999565,0,0
norris,,1.152030013828184e-15,0.9999999999999989,0,0
gasly,,1.131442359650335e-15,0.9999999999999989,0,0
perez,,1.2332535751714727e-16,0.9999999999999999,0,0
giovinazzi,,2.1691577183690154e-17,1.0,0,0
albon,,7.042506254305026e-19,1.0,0,0
hulkenberg,,2.1369963894343643e-20,1.0,0,0
kvyat,,1.3202205767021285e-20,1.0,0,0
russell,,1.535069823382736e-22,1.0,0,0
kubica,,5.4500643033924656e-27,1.0,0,0
grosjean,,2.1200791312949353e-41,1.0,0,0
kevin_magnussen,,2.6554443770795764e-50,1.0,0,0
leclerc,,3.1339558414956844e-67,1.0,0,0
hamilton,,0.968141137235193,0.03185886276480698,1,1
bottas,,4.1502763724197134e-05,0.9999584972362758,0,0
vettel,,1.0020170905076955e-06,0.9999989979829095,0,0
norris,,8.252001375080493e-09,0.9999999917479986,0,0
gasly,,6.348753215405546e-11,0.9999999999365125,0,0
sainz,,4.2113065655291863e-11,0.9999999999578869,0,0
max_verstappen,,6.919447024733259e-12,0.9999999999930805,0,0
ricciardo,,5.854947482757216e-12,0.999999999994145,0,0
hulkenberg,,4.992976962715468e-13,0.9999999999995007,0,0
giovinazzi,,4.0656800819358244e-13,0.9999999999995934,0,0
raikkonen,,1.1820411680318055e-14,0.9999999999999882,0,0
albon,,8.196985706177405e-18,1.0,0,0
stroll,,4.210432558889403e-18,1.0,0,0
perez,,1.1826275269970378e-19,1.0,0,0
kvyat,,1.610201089783571e-20,1.0,0,0
russell,,6.2460624864889664e-21,1.0,0,0
kubica,,1.5192625088208126e-28,1.0,0,0
grosjean,,1.7941507257755194e-38,1.0,0,0
leclerc,,4.699165426061351e-54,1.0,0,0
kevin_magnussen,,6.523681069777809e-65,1.0,0,0
bottas,,0.9605321762442658,0.03946782375573421,0,1
hamilton,,0.542235605439047,0.45776439456095297,1,0
max_verstappen,,3.314437683537254e-08,0.9999999668556232,0,0
gasly,,2.1181638474941154e-12,0.9999999999978818,0,0
norris,,8.20734103754195e-15,0.9999999999999918,0,0
ricciardo,,1.891224870975864e-15,0.9999999999999981,0,0
vettel,,2.714710097363315e-16,0.9999999999999998,0,0
albon,,3.90071516408474e-17,1.0,0,0
raikkonen,,2.0529074729106725e-17,1.0,0,0
sainz,,1.5489024794090308e-18,1.0,0,0
giovinazzi,,7.992095608917517e-21,1.0,0,0
russell,,5.2068712168085364e-21,1.0,0,0
stroll,,3.886155609486937e-23,1.0,0,0
perez,,1.1292936123043347e-23,1.0,0,0
hulkenberg,,2.944299811335435e-24,1.0,0,0
kubica,,1.8915803490109404e-28,1.0,0,0
kvyat,,1.3768718472326664e-31,1.0,0,0
grosjean,,1.5793677919471384e-39,1.0,0,0
leclerc,,1.0956908833318304e-59,1.0,0,0
kevin_magnussen,,4.477027748117936e-61,1.0,0,0
max_verstappen,,0.9928874587567551,0.0071125412432448964,1,1
bottas,,0.45766760194153405,0.542332398058466,0,0
hamilton,,0.004455184177914475,0.9955448158220855,0,0
raikkonen,,6.83901596716374e-11,0.9999999999316098,0,0
vettel,,2.814693924112069e-13,0.9999999999997186,0,0
norris,,5.0323955683644715e-15,0.999999999999995,0,0
perez,,3.1396013433769504e-15,0.9999999999999969,0,0
gasly,,1.750547836413112e-17,1.0,0,0
sainz,,1.2236901477858897e-18,1.0,0,0
albon,,3.9898685554241727e-19,1.0,0,0
giovinazzi,,1.514180686446517e-22,1.0,0,0
stroll,,2.9966010842963887e-26,1.0,0,0
kvyat,,2.858843685881068e-26,1.0,0,0
ricciardo,,4.539258462309004e-29,1.0,0,0
hulkenberg,,2.636173489112241e-30,1.0,0,0
kubica,,5.8778464968098894e-36,1.0,0,0
russell,,3.6140653425684997e-38,1.0,0,0
grosjean,,1.2726970382482136e-41,1.0,0,0
kevin_magnussen,,1.9760723868774784e-59,1.0,0,0
leclerc,,3.721481628854774e-61,1.0,0,0
hamilton,,0.9933638674695077,0.0066361325304923335,1,1
bottas,,4.383227297845553e-06,0.9999956167727021,0,0
max_verstappen,,3.6815689646708245e-07,0.9999996318431036,0,0
albon,,7.50574402695373e-11,0.9999999999249426,0,0
norris,,1.2169836761298886e-11,0.9999999999878302,0,0
vettel,,6.874793179882328e-14,0.9999999999999313,0,0
sainz,,4.5328685780634415e-14,0.9999999999999547,0,0
gasly,,1.0833542450560604e-15,0.9999999999999989,0,0
raikkonen,,9.577857178367959e-17,0.9999999999999999,0,0
stroll,,9.559887119879553e-17,0.9999999999999999,0,0
perez,,4.886699310408578e-17,1.0,0,0
kvyat,,2.5956350484534886e-17,1.0,0,0
giovinazzi,,1.5464503503010084e-17,1.0,0,0
ricciardo,,8.078770426882609e-18,1.0,0,0
hulkenberg,,7.44028451772155e-21,1.0,0,0
russell,,3.977514754848905e-21,1.0,0,0
kubica,,6.954157149246806e-38,1.0,0,0
grosjean,,1.0703999733468625e-43,1.0,0,0
leclerc,,4.511793393154138e-59,1.0,0,0
kevin_magnussen,,5.124237768631266e-61,1.0,0,0
hamilton,,0.9874973816643349,0.012502618335665128,0,1
max_verstappen,,0.011013032230593188,0.9889869677694069,1,0
bottas,,1.0663830330408837e-09,0.999999998933617,0,0
gasly,,4.669876771541976e-16,0.9999999999999996,0,0
sainz,,4.461323462509614e-16,0.9999999999999996,0,0
raikkonen,,3.1439958481931835e-19,1.0,0,0
perez,,3.233928767083461e-20,1.0,0,0
hulkenberg,,5.7437721633718166e-24,1.0,0,0
stroll,,1.652241084788287e-26,1.0,0,0
albon,,1.1163217169844576e-26,1.0,0,0
kvyat,,3.093254389145272e-28,1.0,0,0
giovinazzi,,1.6152746267927096e-29,1.0,0,0
ricciardo,,5.6887278366378146e-31,1.0,0,0
norris,,1.096645274730283e-33,1.0,0,0
vettel,,3.9197462906544794e-34,1.0,0,0
grosjean,,9.211150750976663e-38,1.0,0,0
russell,,1.0487058194389961e-39,1.0,0,0
kubica,,5.249576475491e-46,1.0,0,0
kevin_magnussen,,6.481996455558097e-65,1.0,0,0
leclerc,,1.0996536195622955e-66,1.0,0,0
hamilton,,0.748527324978637,0.25147267502136295,1,1
max_verstappen,,0.6237996140137325,0.3762003859862675,0,0
bottas,,3.1530894299265312e-06,0.9999968469105701,0,0
norris,,7.891603513768616e-08,0.9999999210839648,0,0
sainz,,3.928211187473849e-11,0.9999999999607179,0,0
gasly,,1.0177286698562955e-12,0.9999999999989823,0,0
albon,,2.422925754434342e-14,0.9999999999999758,0,0
russell,,1.0171703563857814e-14,0.9999999999999898,0,0
vettel,,4.25309524496587e-15,0.9999999999999958,0,0
raikkonen,,2.831459805683526e-16,0.9999999999999997,0,0
stroll,,7.28172587933322e-18,1.0,0,0
giovinazzi,,1.490922486954919e-18,1.0,0,0
perez,,6.069198217194203e-19,1.0,0,0
ricciardo,,5.741477836920414e-21,1.0,0,0
hulkenberg,,8.603916377518279e-23,1.0,0,0
kvyat,,3.03733850162852e-24,1.0,0,0
grosjean,,1.2137731125189942e-34,1.0,0,0
kubica,,4.878413221254436e-35,1.0,0,0
kevin_magnussen,,2.9452971636499138e-53,1.0,0,0
leclerc,,4.349665815761992e-63,1.0,0,0
hamilton,,0.9814951412372163,0.018504858762783738,0,1
max_verstappen,,8.186943969944393e-06,0.99999181305603,0,0
bottas,,2.0301416513376163e-07,0.9999997969858349,0,0
vettel,,1.5561217722725898e-07,0.9999998443878227,0,0
raikkonen,,4.355713476791235e-10,0.9999999995644286,0,0
ricciardo,,6.277678204860771e-11,0.9999999999372232,0,0
gasly,,2.6048959005309332e-12,0.9999999999973951,0,0
perez,,1.424805762845281e-16,0.9999999999999999,0,0
hulkenberg,,2.4240633262803795e-17,1.0,0,0
kvyat,,1.2885543077585058e-20,1.0,0,0
stroll,,4.030872745431936e-23,1.0,0,0
norris,,6.913546673260627e-24,1.0,0,0
albon,,1.256381563729234e-24,1.0,0,0
giovinazzi,,9.029375105814485e-27,1.0,0,0
sainz,,2.1423942583326742e-27,1.0,0,0
russell,,3.6558775809165107e-29,1.0,0,0
grosjean,,2.315274388660874e-36,1.0,0,0
leclerc,,4.432872350438784e-47,1.0,1,0
kubica,,6.732942174153675e-48,1.0,0,0
kevin_magnussen,,6.543315095784562e-50,1.0,0,0
hamilton,,0.9901469226631934,0.009853077336806626,0,1
ricciardo,,3.0097447731694874e-10,0.9999999996990255,0,0
bottas,,1.193905921829749e-10,0.9999999998806094,0,0
vettel,,4.164790295341519e-13,0.9999999999995836,0,0
sainz,,2.5648733090702066e-14,0.9999999999999744,0,0
perez,,2.0911519651744927e-17,1.0,0,0
max_verstappen,,1.405508809712373e-17,1.0,0,0
gasly,,7.231162298138212e-19,1.0,0,0
hulkenberg,,6.582603415632661e-20,1.0,0,0
stroll,,3.3281682513397947e-21,1.0,0,0
kvyat,,5.724868634948945e-22,1.0,0,0
albon,,1.0443514068620358e-23,1.0,0,0
giovinazzi,,2.722799124655703e-25,1.0,0,0
norris,,7.91248125415344e-32,1.0,0,0
raikkonen,,4.437428048107673e-34,1.0,0,0
russell,,1.9239531259175226e-34,1.0,0,0
kubica,,3.570960622194643e-39,1.0,0,0
grosjean,,1.2304968658862935e-42,1.0,0,0
leclerc,,3.582764330198847e-45,1.0,1,0
kevin_magnussen,,9.258801447715247e-64,1.0,0,0
hamilton,,0.8203450577227206,0.1796549422772794,0,1
max_verstappen,,1.4942493806746106e-05,0.9999850575061933,0,0
vettel,,1.1963485784522317e-06,0.9999988036514216,1,0
bottas,,4.652478830913843e-08,0.9999999534752116,0,0
hulkenberg,,6.454363772538561e-11,0.9999999999354564,0,0
norris,,1.581281716711141e-11,0.9999999999841872,0,0
gasly,,2.257370766343748e-12,0.9999999999977426,0,0
sainz,,2.834145562016441e-15,0.9999999999999971,0,0
albon,,9.37155979114561e-16,0.9999999999999991,0,0
perez,,1.2220311785653472e-19,1.0,0,0
kvyat,,2.728563818175707e-20,1.0,0,0
giovinazzi,,6.445467833621395e-21,1.0,0,0
stroll,,1.7761969472313204e-21,1.0,0,0
ricciardo,,2.6972900706743225e-22,1.0,0,0
raikkonen,,6.95230560531305e-24,1.0,0,0
russell,,1.7734772070104695e-26,1.0,0,0
leclerc,,3.6899451312152085e-36,1.0,0,0
grosjean,,1.767624640876971e-38,1.0,0,0
kubica,,3.11481250952088e-47,1.0,0,0
kevin_magnussen,,3.91968386109163e-59,1.0,0,0
hamilton,,0.9909642609179233,0.009035739082076666,1,1
bottas,,0.0029765164200889907,0.997023483579911,0,0
max_verstappen,,7.52475789547378e-12,0.9999999999924752,0,0
sainz,,1.1782493375507688e-14,0.9999999999999882,0,0
vettel,,3.837510083611353e-15,0.9999999999999961,0,0
norris,,5.057116938631679e-16,0.9999999999999994,0,0
stroll,,6.650569283464375e-20,1.0,0,0
gasly,,2.93573969423495e-20,1.0,0,0
ricciardo,,1.0183196540837142e-20,1.0,0,0
hulkenberg,,4.564825744960648e-27,1.0,0,0
perez,,8.784511839410729e-29,1.0,0,0
raikkonen,,1.3599148324661257e-32,1.0,0,0
russell,,5.142035112614397e-33,1.0,0,0
giovinazzi,,1.852293865473873e-33,1.0,0,0
kvyat,,3.508716441554957e-35,1.0,0,0
albon,,2.385005755751083e-36,1.0,0,0
grosjean,,1.2564759534429684e-39,1.0,0,0
kubica,,8.433838064638699e-45,1.0,0,0
leclerc,,2.003264768467366e-55,1.0,0,0
kevin_magnussen,,9.376035360801329e-71,1.0,0,0
hamilton,,0.9789600737202827,0.02103992627971729,0,1
max_verstappen,,5.7596101316794956e-05,0.9999424038986832,0,0
bottas,,1.3128703090102772e-05,0.9999868712969099,1,0
vettel,,1.8713751538223614e-09,0.9999999981286248,0,0
gasly,,4.7091956586524324e-14,0.9999999999999529,0,0
norris,,2.132989433615568e-18,1.0,0,0
albon,,5.432657811188891e-19,1.0,0,0
sainz,,1.6471000177350978e-21,1.0,0,0
perez,,1.0471414394125916e-25,1.0,0,0
giovinazzi,,1.0213672133682299e-25,1.0,0,0
ricciardo,,6.0424611374794344e-27,1.0,0,0
raikkonen,,4.91798703763616e-27,1.0,0,0
hulkenberg,,1.8324791641183855e-27,1.0,0,0
kvyat,,3.0470962585278583e-29,1.0,0,0
stroll,,6.808816921412849e-31,1.0,0,0
grosjean,,1.2576322953012852e-31,1.0,0,0
russell,,1.6933577523495365e-36,1.0,0,0
leclerc,,8.391488748807638e-41,1.0,0,0
kubica,,1.3252718214891696e-49,1.0,0,0
kevin_magnussen,,2.9146642765508853e-60,1.0,0,0
hamilton,,0.03151238387804813,0.9684876161219519,1,1
max_verstappen,,0.00430944469197331,0.9956905553080266,0,0
bottas,,2.5131607533983344e-06,0.9999974868392466,0,0
vettel,,1.1082447566910105e-06,0.9999988917552433,0,0
hulkenberg,,2.4455469976345896e-11,0.9999999999755446,0,0
perez,,3.0630759552935246e-12,0.9999999999969369,0,0
ricciardo,,1.5339985168547898e-12,0.999999999998466,0,0
giovinazzi,,1.4445974968244903e-14,0.9999999999999856,0,0
stroll,,3.726367858080071e-15,0.9999999999999962,0,0
gasly,,2.5971060466225224e-15,0.9999999999999974,0,0
albon,,2.420844291442149e-15,0.9999999999999976,0,0
sainz,,7.977367950513298e-17,0.9999999999999999,0,0
norris,,4.264938396829878e-17,1.0,0,0
kvyat,,3.060793327123004e-19,1.0,0,0
raikkonen,,2.1379531103839248e-19,1.0,0,0
russell,,1.2326406631982618e-23,1.0,0,0
kubica,,1.110333028264406e-28,1.0,0,0
leclerc,,7.304766172283787e-35,1.0,0,0
grosjean,,2.644059819270096e-35,1.0,0,0
kevin_magnussen,,1.1969886966747474e-55,1.0,0,0
hamilton,,0.19773763729588684,0.8022623627041132,0,1
max_verstappen,,0.0004817537148605756,0.9995182462851394,0,0
bottas,,0.000155751508423628,0.9998442484915764,1,0
vettel,,1.0707796088862103e-05,0.9999892922039111,0,0
raikkonen,,3.283795389133967e-10,0.9999999996716205,0,0
gasly,,1.4506788394223327e-11,0.9999999999854932,0,0
norris,,4.455476197258061e-14,0.9999999999999555,0,0
ricciardo,,4.868990565352739e-15,0.9999999999999951,0,0
sainz,,2.6470581440507597e-15,0.9999999999999973,0,0
stroll,,6.08904307671844e-18,1.0,0,0
albon,,1.568581039379187e-18,1.0,0,0
hulkenberg,,4.2907568217779257e-19,1.0,0,0
russell,,4.032378975239014e-20,1.0,0,0
perez,,2.762272067682112e-20,1.0,0,0
giovinazzi,,4.525937588898552e-22,1.0,0,0
kubica,,1.6071655203142402e-26,1.0,0,0
grosjean,,2.0452731456392514e-27,1.0,0,0
kvyat,,7.81735260117156e-29,1.0,0,0
kevin_magnussen,,9.71445425864868e-45,1.0,0,0
leclerc,,1.037743399295953e-48,1.0,0,0
bottas,,0.17743389846989863,0.8225661015301013,0,1
hamilton,,0.004612028923721934,0.9953879710762781,0,0
max_verstappen,,0.0015553035566711127,0.9984446964433289,1,0
vettel,,3.247415657866485e-07,0.9999996752584343,0,0
gasly,,2.9269747950177334e-15,0.9999999999999971,0,0
raikkonen,,2.481580408637777e-15,0.9999999999999976,0,0
albon,,5.903917463774369e-19,1.0,0,0
perez,,2.6701439818961565e-23,1.0,0,0
ricciardo,,3.225331749968376e-25,1.0,0,0
stroll,,5.783591519490109e-27,1.0,0,0
giovinazzi,,1.4157922145585037e-28,1.0,0,0
norris,,1.3638184204116252e-28,1.0,0,0
grosjean,,1.3915614605045369e-30,1.0,0,0
kvyat,,1.1783003129182478e-31,1.0,0,0
hulkenberg,,2.8602190998735597e-32,1.0,0,0
russell,,4.651535511111475e-36,1.0,0,0
sainz,,9.444084967070756e-37,1.0,0,0
kubica,,5.352066338951086e-44,1.0,0,0
leclerc,,4.369089705597446e-49,1.0,0,0
kevin_magnussen,,2.873146499765851e-50,1.0,0,0
hamilton,,0.5622880066219424,0.43771199337805755,1,1
max_verstappen,,0.0005184883896174554,0.9994815116103826,0,0
bottas,,5.80999157000319e-06,0.99999419000843,0,0
gasly,,3.386309965783384e-07,0.9999996613690034,0,0
vettel,,5.453385117060276e-12,0.9999999999945466,0,0
norris,,7.156877710995106e-16,0.9999999999999993,0,0
ricciardo,,2.1343480702701084e-17,1.0,0,0
raikkonen,,1.1051747630660468e-18,1.0,0,0
albon,,3.49004048553607e-21,1.0,0,0
giovinazzi,,1.6910143848324233e-21,1.0,0,0
sainz,,1.6698238382230048e-22,1.0,0,0
perez,,1.347838214437649e-22,1.0,0,0
hulkenberg,,1.7517606059314628e-24,1.0,0,0
kubica,,5.60560682409065e-25,1.0,0,0
kvyat,,2.740523593396788e-25,1.0,0,0
russell,,3.396744886741329e-27,1.0,0,0
stroll,,1.1700637935357028e-28,1.0,0,0
grosjean,,1.0056999803014547e-34,1.0,0,0
leclerc,,8.235427151341695e-48,1.0,0,0
kevin_magnussen,,9.147772359668507e-50,1.0,0,0
