driver,positionOrder,prob1,prob0,real,predicted
raikkonen,,4.771185258250339e-27,1.0,0,0
grosjean,,1.3991982682200309e-27,1.0,0,0
norris,,1.5125141637709487e-29,1.0,0,0
kvyat,,6.638691482688685e-33,1.0,0,0
perez,,1.9283248844917347e-33,1.0,0,0
giovinazzi,,5.499092565703692e-34,1.0,0,0
stroll,,4.2897823410743925e-40,1.0,0,0
kevin_magnussen,,1.2543474037153013e-40,1.0,0,0
kubica,,3.128351677337243e-41,1.0,0,0
russell,,2.4214740919479e-41,1.0,0,0
albon,,4.007204594894466e-42,1.0,0,0
hamilton,,0.6378773828725005,0.3621226171274995,0,1
bottas,,0.00021752220313488245,0.9997824777968651,1,0
norris,,2.6552652083500122e-08,0.9999999734473479,0,0
max_verstappen,,1.251274332102801e-09,0.9999999987487257,0,0
vettel,,5.582991817553035e-12,0.999999999994417,0,0
giovinazzi,,4.0157226599157634e-16,0.9999999999999996,0,0
perez,,1.9825849456946675e-18,1.0,0,0
hulkenberg,,2.3173622652663094e-21,1.0,0,0
ricciardo,,3.996206233620599e-24,1.0,0,0
kvyat,,1.1213055429483043e-24,1.0,0,0
sainz,,5.478557047694396e-25,1.0,0,0
gasly,,1.8922959531131543e-26,1.0,0,0
russell,,3.824918819119303e-28,1.0,0,0
albon,,6.421397723171672e-29,1.0,0,0
grosjean,,1.930969560920127e-30,1.0,0,0
raikkonen,,2.9506609233482885e-33,1.0,0,0
stroll,,4.144257051382171e-34,1.0,0,0
leclerc,,7.537194430326186e-35,1.0,0,0
kevin_magnussen,,5.061173334406037e-42,1.0,0,0
kubica,,2.6474880501802258e-45,1.0,0,0
hamilton,,0.20216400009592025,0.7978359999040797,1,1
bottas,,0.021534597509749807,0.9784654024902502,0,0
max_verstappen,,4.268500503559221e-05,0.9999573149949644,0,0
gasly,,1.0828017486577587e-08,0.9999999891719825,0,0
vettel,,4.2618744264535744e-10,0.9999999995738126,0,0
leclerc,,6.525411694770882e-15,0.9999999999999934,0,0
grosjean,,1.1957000988995839e-15,0.9999999999999988,0,0
sainz,,1.9240661114114535e-16,0.9999999999999998,0,0
raikkonen,,6.90477546106173e-17,0.9999999999999999,0,0
ricciardo,,1.672116106726196e-17,1.0,0,0
norris,,2.2318732943752382e-18,1.0,0,0
albon,,1.449290992864554e-19,1.0,0,0
kvyat,,7.01011284553489e-24,1.0,0,0
perez,,5.100041944819129e-24,1.0,0,0
giovinazzi,,1.9756213668217406e-24,1.0,0,0
stroll,,2.745058821134138e-25,1.0,0,0
kubica,,2.722856398765172e-26,1.0,0,0
russell,,1.6102435345709685e-29,1.0,0,0
kevin_magnussen,,1.1864538639983175e-29,1.0,0,0
hulkenberg,,3.801250521117268e-30,1.0,0,0
hamilton,,0.9618568377001767,0.038143162299823286,1,1
bottas,,0.030967148672600052,0.9690328513273999,0,0
max_verstappen,,1.220749369595896e-07,0.9999998779250631,0,0
hulkenberg,,1.9145658413966267e-10,0.9999999998085434,0,0
ricciardo,,3.417486704645823e-11,0.9999999999658251,0,0
sainz,,2.163289353198165e-12,0.9999999999978367,0,0
vettel,,1.8532026528086596e-12,0.9999999999981468,0,0
gasly,,1.8304946262421558e-14,0.9999999999999817,0,0
albon,,1.5327647012380156e-14,0.9999999999999847,0,0
giovinazzi,,2.3155383004076637e-15,0.9999999999999977,0,0
norris,,3.5404457387885e-16,0.9999999999999997,0,0
grosjean,,9.92772281897904e-17,0.9999999999999999,0,0
kvyat,,5.763510306283991e-17,0.9999999999999999,0,0
raikkonen,,2.6177872349754035e-19,1.0,0,0
leclerc,,2.6512803224740282e-20,1.0,0,0
kevin_magnussen,,1.1626670569978344e-21,1.0,0,0
perez,,8.187983679061625e-22,1.0,0,0
stroll,,4.6059853589890824e-23,1.0,0,0
russell,,3.718806443748146e-28,1.0,0,0
kubica,,2.762091271815823e-29,1.0,0,0
hamilton,,0.899031499916211,0.10096850008378899,1,1
bottas,,4.313217316316746e-07,0.9999995686782683,0,0
max_verstappen,,3.3960328942915776e-11,0.9999999999660397,0,0
vettel,,7.988193249957428e-12,0.9999999999920118,0,0
hulkenberg,,6.986813586985014e-12,0.9999999999930131,0,0
gasly,,4.377669750189765e-12,0.9999999999956223,0,0
leclerc,,4.834546412366065e-14,0.9999999999999517,0,0
ricciardo,,4.2001533641429074e-14,0.999999999999958,0,0
sainz,,3.862957399130266e-14,0.9999999999999614,0,0
norris,,9.258147957597334e-15,0.9999999999999908,0,0
grosjean,,2.004384323872271e-16,0.9999999999999998,0,0
albon,,1.1576857878961018e-18,1.0,0,0
giovinazzi,,8.854020229032702e-20,1.0,0,0
perez,,2.5620273553841467e-23,1.0,0,0
raikkonen,,1.0521006452996298e-23,1.0,0,0
kvyat,,3.659769688494471e-24,1.0,0,0
kubica,,2.8813595573153805e-26,1.0,0,0
stroll,,9.56544687139094e-28,1.0,0,0
russell,,2.5621497046524918e-28,1.0,0,0
kevin_magnussen,,1.1756657915752901e-37,1.0,0,0
hamilton,,0.9999557897420976,4.421025790235511e-05,1,1
bottas,,1.1468773862515573e-07,0.9999998853122614,0,0
max_verstappen,,1.4017676530225016e-14,0.999999999999986,0,0
gasly,,2.576819250186251e-17,1.0,0,0
sainz,,6.619326793376052e-19,1.0,0,0
ricciardo,,4.6365524377908775e-19,1.0,0,0
norris,,3.8968756953603794e-19,1.0,0,0
leclerc,,3.518414451167621e-19,1.0,0,0
vettel,,1.9173456590570109e-19,1.0,0,0
grosjean,,3.098187438428061e-20,1.0,0,0
hulkenberg,,4.054300101372331e-21,1.0,0,0
raikkonen,,1.3236749817787812e-22,1.0,0,0
albon,,7.257505285924658e-24,1.0,0,0
giovinazzi,,1.5912320559849208e-24,1.0,0,0
perez,,1.1293327531591502e-27,1.0,0,0
kubica,,1.2308132233769775e-29,1.0,0,0
kvyat,,1.275950058131984e-30,1.0,0,0
russell,,1.2613535054838858e-32,1.0,0,0
stroll,,5.172779266301293e-33,1.0,0,0
kevin_magnussen,,6.742760422274235e-36,1.0,0,0
bottas,,0.4612909757785605,0.5387090242214395,0,1
max_verstappen,,0.157434007434514,0.842565992565486,1,0
hamilton,,0.008669413518355578,0.9913305864816444,0,0
norris,,9.730744188993971e-13,0.9999999999990269,0,0
leclerc,,1.3932437702166767e-13,0.9999999999998607,0,0
raikkonen,,6.197853491994299e-16,0.9999999999999993,0,0
sainz,,1.244430726485304e-17,1.0,0,0
ricciardo,,4.840572661830466e-18,1.0,0,0
giovinazzi,,1.0125279849258707e-19,1.0,0,0
hulkenberg,,8.374548762127695e-20,1.0,0,0
vettel,,1.3436541005713478e-20,1.0,0,0
gasly,,2.4338680289974663e-22,1.0,0,0
grosjean,,2.2372832414526955e-23,1.0,0,0
albon,,5.832623417517461e-24,1.0,0,0
kvyat,,1.4406793399129403e-24,1.0,0,0
kevin_magnussen,,6.16653165475126e-25,1.0,0,0
stroll,,4.893082686564544e-25,1.0,0,0
perez,,1.101827984500343e-25,1.0,0,0
kubica,,4.85309946077091e-28,1.0,0,0
russell,,3.87137791989437e-38,1.0,0,0
hamilton,,0.9983189409868104,0.0016810590131896008,1,1
bottas,,0.0002791127751896877,0.9997208872248103,0,0
max_verstappen,,6.290745062033917e-05,0.9999370925493797,0,0
hulkenberg,,3.035103499239929e-13,0.9999999999996965,0,0
ricciardo,,1.8176283920372647e-13,0.9999999999998183,0,0
leclerc,,3.4327858525958327e-15,0.9999999999999966,0,0
albon,,1.4481037492894782e-15,0.9999999999999986,0,0
gasly,,8.840851391682681e-16,0.9999999999999991,0,0
raikkonen,,8.080669929028866e-16,0.9999999999999992,0,0
vettel,,5.60798986779603e-16,0.9999999999999994,0,0
norris,,5.508105467246419e-18,1.0,0,0
giovinazzi,,2.2381425407963726e-19,1.0,0,0
grosjean,,4.7349354553616464e-20,1.0,0,0
sainz,,6.117962757859147e-21,1.0,0,0
stroll,,1.1262816906060558e-21,1.0,0,0
kvyat,,2.80627013108501e-24,1.0,0,0
perez,,4.837353210808928e-26,1.0,0,0
kubica,,5.067388481809406e-28,1.0,0,0
russell,,4.1491264944743424e-29,1.0,0,0
kevin_magnussen,,4.466040308635318e-34,1.0,0,0
hamilton,,0.9999972885418328,2.711458167214964e-06,0,1
max_verstappen,,0.4958575506455418,0.5041424493544582,1,0
bottas,,7.1505117740207e-05,0.9999284948822598,0,0
hulkenberg,,2.2696337212188964e-13,0.9999999999997731,0,0
sainz,,3.549445488074082e-14,0.9999999999999645,0,0
gasly,,1.5471905450727854e-17,1.0,0,0
raikkonen,,2.9515410828095735e-18,1.0,0,0
grosjean,,6.999375804122602e-20,1.0,0,0
perez,,8.066278676536225e-25,1.0,0,0
leclerc,,1.8010229271157458e-29,1.0,0,0
giovinazzi,,1.325286531041586e-33,1.0,0,0
albon,,1.377298871330786e-34,1.0,0,0
ricciardo,,3.5332452372164394e-35,1.0,0,0
vettel,,3.001026485134228e-35,1.0,0,0
norris,,3.795380608768232e-37,1.0,0,0
stroll,,3.5332340144477884e-38,1.0,0,0
kvyat,,1.6581982446414583e-38,1.0,0,0
russell,,2.335524678508498e-41,1.0,0,0
kevin_magnussen,,1.2793213762712687e-41,1.0,0,0
kubica,,2.767229545084219e-42,1.0,0,0
hamilton,,0.07395835504861568,0.9260416449513843,1,1
max_verstappen,,0.0003108352392631943,0.9996891647607368,0,0
bottas,,2.458773466296011e-05,0.999975412265337,0,0
norris,,2.962266200482696e-12,0.9999999999970377,0,0
vettel,,1.8476954161638878e-13,0.9999999999998153,0,0
raikkonen,,8.279209921224253e-14,0.9999999999999172,0,0
hulkenberg,,5.446917387146059e-14,0.9999999999999455,0,0
grosjean,,3.5086403028291634e-14,0.9999999999999649,0,0
sainz,,2.2645650950447204e-14,0.9999999999999774,0,0
albon,,1.1376368015577297e-14,0.9999999999999887,0,0
leclerc,,1.888164678335129e-15,0.9999999999999981,0,0
gasly,,8.597625388169599e-16,0.9999999999999991,0,0
ricciardo,,8.40372848165599e-18,1.0,0,0
kvyat,,6.34787919044392e-19,1.0,0,0
perez,,3.3380765273462696e-19,1.0,0,0
stroll,,1.663665974474994e-20,1.0,0,0
giovinazzi,,2.0107566119828993e-21,1.0,0,0
kubica,,1.7950092489333346e-21,1.0,0,0
russell,,3.7172353763790715e-23,1.0,0,0
kevin_magnussen,,6.65094603709937e-31,1.0,0,0
hamilton,,0.19873315244007622,0.8012668475599238,0,1
max_verstappen,,0.00016784721365854379,0.9998321527863414,0,0
bottas,,0.00013128378173527539,0.9998687162182647,0,0
leclerc,,7.82732892806812e-10,0.9999999992172671,1,0
hulkenberg,,3.452437676496258e-13,0.9999999999996547,0,0
vettel,,2.788927878864497e-15,0.9999999999999972,0,0
raikkonen,,6.184327808484791e-16,0.9999999999999993,0,0
ricciardo,,7.072410936210158e-19,1.0,0,0
gasly,,2.3056521152587495e-23,1.0,0,0
perez,,1.8802016435707584e-24,1.0,0,0
kevin_magnussen,,4.102527387247597e-25,1.0,0,0
grosjean,,4.431804113465567e-28,1.0,0,0
norris,,2.1978805539147115e-30,1.0,0,0
giovinazzi,,9.275907044617748e-31,1.0,0,0
albon,,4.745797025166497e-31,1.0,0,0
sainz,,7.258740264486145e-32,1.0,0,0
russell,,2.971247914049642e-35,1.0,0,0
stroll,,5.188455064088658e-36,1.0,0,0
kvyat,,4.438795887715221e-37,1.0,0,0
kubica,,9.687620356793896e-52,1.0,0,0
hamilton,,0.982418466782961,0.017581533217039036,0,1
bottas,,1.94162292130335e-08,0.9999999805837708,0,0
hulkenberg,,1.445411555180013e-11,0.9999999999855459,0,0
ricciardo,,7.241170887337344e-13,0.9999999999992759,0,0
leclerc,,6.50301876034849e-13,0.9999999999993497,1,0
vettel,,5.875718135427102e-19,1.0,0,0
sainz,,1.2898586250374837e-19,1.0,0,0
gasly,,2.140183312307111e-26,1.0,0,0
max_verstappen,,3.006972826829572e-28,1.0,0,0
grosjean,,2.416180989061144e-29,1.0,0,0
giovinazzi,,7.899882296343698e-31,1.0,0,0
stroll,,1.724834336863977e-33,1.0,0,0
albon,,1.2041304133060108e-34,1.0,0,0
kvyat,,3.144619650706992e-35,1.0,0,0
norris,,1.4937018461661998e-36,1.0,0,0
perez,,5.73154503052663e-37,1.0,0,0
raikkonen,,8.964012053617544e-40,1.0,0,0
kubica,,1.1936601286531274e-40,1.0,0,0
kevin_magnussen,,1.1150519501832206e-41,1.0,0,0
russell,,4.2650169313892454e-42,1.0,0,0
hamilton,,0.9187191150579671,0.0812808849420329,0,1
max_verstappen,,5.2878227361384474e-06,0.9999947121772639,0,0
bottas,,2.093639126716405e-09,0.9999999979063608,0,0
leclerc,,1.0483228395467028e-10,0.9999999998951677,0,0
vettel,,9.104760174586407e-12,0.9999999999908953,1,0
hulkenberg,,1.6624988105290343e-12,0.9999999999983376,0,0
sainz,,3.1809560944287215e-13,0.9999999999996819,0,0
norris,,1.0267665933620968e-19,1.0,0,0
albon,,5.405593977820845e-22,1.0,0,0
gasly,,1.2325543843236196e-25,1.0,0,0
raikkonen,,3.907386614963917e-34,1.0,0,0
grosjean,,3.163105496388281e-35,1.0,0,0
ricciardo,,8.961689910103945e-36,1.0,0,0
giovinazzi,,1.1033118362657741e-36,1.0,0,0
kvyat,,3.1558690446118246e-39,1.0,0,0
perez,,4.598607899286644e-40,1.0,0,0
stroll,,2.553339144280431e-40,1.0,0,0
russell,,2.9007062415225495e-45,1.0,0,0
kevin_magnussen,,2.2795826213391313e-45,1.0,0,0
kubica,,3.3839425563902326e-47,1.0,0,0
hamilton,,0.9632931605774714,0.036706839422528614,1,1
bottas,,3.997246441793355e-05,0.9999600275355821,0,0
max_verstappen,,4.436966775120951e-14,0.9999999999999556,0,0
leclerc,,1.2148485061960613e-16,0.9999999999999999,0,0
vettel,,6.966269413787585e-17,0.9999999999999999,0,0
hulkenberg,,8.781975657405482e-20,1.0,0,0
sainz,,1.413942263211551e-22,1.0,0,0
norris,,8.103013826422472e-26,1.0,0,0
ricciardo,,3.6791966190841134e-27,1.0,0,0
grosjean,,3.0180415013901667e-27,1.0,0,0
raikkonen,,1.616849055890717e-31,1.0,0,0
gasly,,2.4088472572510445e-35,1.0,0,0
giovinazzi,,6.697965516236193e-38,1.0,0,0
perez,,5.776895104381714e-41,1.0,0,0
stroll,,4.097869174714865e-43,1.0,0,0
kvyat,,1.984189205839342e-47,1.0,0,0
kubica,,9.773858184869973e-48,1.0,0,0
russell,,3.738362828256368e-48,1.0,0,0
kevin_magnussen,,8.435690444517261e-52,1.0,0,0
albon,,3.410256372184432e-52,1.0,0,0
hamilton,,0.3361476292072532,0.6638523707927468,0,1
max_verstappen,,0.0053778466116254295,0.9946221533883746,0,0
bottas,,2.3774339524509425e-05,0.9999762256604755,1,0
leclerc,,5.126381343689271e-08,0.9999999487361866,0,0
vettel,,4.61309377357061e-09,0.9999999953869062,0,0
gasly,,3.9821333796347927e-10,0.9999999996017866,0,0
sainz,,4.183147924320039e-12,0.9999999999958169,0,0
albon,,3.2000998570680815e-13,0.99999999999968,0,0
norris,,1.711193643618893e-17,1.0,0,0
grosjean,,5.581410656321667e-19,1.0,0,0
hulkenberg,,2.6263004480108904e-27,1.0,0,0
raikkonen,,1.284487264479991e-28,1.0,0,0
giovinazzi,,3.678894923891942e-30,1.0,0,0
ricciardo,,3.5952983245761e-34,1.0,0,0
perez,,4.882936963935415e-35,1.0,0,0
kvyat,,4.907284139657992e-39,1.0,0,0
russell,,1.6904976264716607e-40,1.0,0,0
stroll,,6.062177586839785e-41,1.0,0,0
kevin_magnussen,,6.755546336306096e-46,1.0,0,0
kubica,,1.0941218405366675e-46,1.0,0,0
max_verstappen,,0.0014430111956220304,0.9985569888043779,0,1
hamilton,,0.00023088798715664716,0.9997691120128434,1,0
bottas,,0.0001698355452767775,0.9998301644547232,0,0
leclerc,,8.222520246408095e-12,0.9999999999917775,0,0
vettel,,5.0718284857371175e-14,0.9999999999999493,0,0
albon,,1.1794978693649954e-18,1.0,0,0
hulkenberg,,1.256570087041428e-19,1.0,0,0
gasly,,2.05687304978845e-21,1.0,0,0
sainz,,1.5434753939833284e-24,1.0,0,0
ricciardo,,6.500669714959808e-25,1.0,0,0
raikkonen,,5.228947632492732e-25,1.0,0,0
norris,,2.117536328065028e-25,1.0,0,0
giovinazzi,,3.843416148240914e-26,1.0,0,0
perez,,3.6900188144094574e-28,1.0,0,0
kvyat,,7.965800405104626e-31,1.0,0,0
grosjean,,5.277659788417961e-31,1.0,0,0
kubica,,3.989602595150235e-32,1.0,0,0
stroll,,3.4424269704907633e-32,1.0,0,0
russell,,2.4786812669371797e-36,1.0,0,0
kevin_magnussen,,3.6894891884158576e-39,1.0,0,0
hamilton,,0.4961668261452804,0.5038331738547196,0,1
max_verstappen,,0.18832995289543766,0.8116700471045624,0,0
bottas,,0.008927456876575488,0.9910725431234245,1,0
vettel,,1.1099461491327686e-05,0.9999889005385086,0,0
leclerc,,2.014615177849687e-08,0.9999999798538483,0,0
gasly,,7.541119463306724e-11,0.9999999999245888,0,0
raikkonen,,1.045796912693357e-15,0.999999999999999,0,0
grosjean,,8.07069463712568e-16,0.9999999999999992,0,0
ricciardo,,6.350303641350416e-16,0.9999999999999993,0,0
norris,,3.319499379496602e-16,0.9999999999999997,0,0
sainz,,1.8378267755951412e-17,1.0,0,0
albon,,1.5258339736513078e-17,1.0,0,0
hulkenberg,,1.276963993648087e-19,1.0,0,0
kvyat,,5.645490004056511e-22,1.0,0,0
kubica,,6.601856162906701e-23,1.0,0,0
stroll,,2.251475265744954e-24,1.0,0,0
giovinazzi,,1.9852433281125105e-27,1.0,0,0
russell,,4.8600762587129906e-29,1.0,0,0
perez,,7.87312130798106e-31,1.0,0,0
kevin_magnussen,,1.2032723587723052e-31,1.0,0,0
max_verstappen,,0.027490342971443014,0.972509657028557,1,1
hamilton,,0.012466885057302183,0.9875331149426978,0,0
bottas,,0.0019956936609338847,0.9980043063390661,0,0
gasly,,2.640521552134373e-06,0.9999973594784478,0,0
vettel,,4.5026963219026494e-07,0.9999995497303679,0,0
grosjean,,2.7802911075266105e-13,0.999999999999722,0,0
raikkonen,,7.685710058250858e-14,0.9999999999999232,0,0
leclerc,,4.59800306734603e-14,0.999999999999954,0,0
albon,,2.4485949333243844e-14,0.9999999999999755,0,0
kevin_magnussen,,1.4662143032995487e-26,1.0,0,0
giovinazzi,,1.1751371697507722e-31,1.0,0,0
ricciardo,,9.002361616666444e-32,1.0,0,0
hulkenberg,,7.417238133279966e-32,1.0,0,0
norris,,1.3501920248280334e-32,1.0,0,0
perez,,6.984511271891714e-34,1.0,0,0
sainz,,3.2971635653817536e-36,1.0,0,0
kvyat,,8.118164927718838e-38,1.0,0,0
stroll,,9.426152268357788e-42,1.0,0,0
kubica,,3.368925445764133e-42,1.0,0,0
russell,,7.217051749991461e-43,1.0,0,0
hamilton,,0.04192340845454757,0.9580765915454524,1,1
max_verstappen,,0.012703275050506876,0.9872967249494932,0,0
leclerc,,1.3821734532388749e-07,0.9999998617826547,0,0
bottas,,3.288681268911988e-08,0.9999999671131873,0,0
albon,,5.113408313883443e-09,0.9999999948865916,0,0
vettel,,4.5878788500652775e-09,0.9999999954121211,0,0
gasly,,1.790778199181255e-10,0.9999999998209221,0,0
norris,,4.119784777501832e-15,0.9999999999999959,0,0
sainz,,1.8458140641933319e-16,0.9999999999999998,0,0
raikkonen,,4.249194055790632e-18,1.0,0,0
hulkenberg,,3.142948340238291e-18,1.0,0,0
perez,,8.280723970070024e-21,1.0,0,0
giovinazzi,,1.3034785768411959e-21,1.0,0,0
ricciardo,,1.2543387909553389e-23,1.0,0,0
kvyat,,4.370407432659219e-25,1.0,0,0
grosjean,,1.2477403661302498e-25,1.0,0,0
kubica,,1.018691377125936e-27,1.0,0,0
russell,,1.2590895389677528e-29,1.0,0,0
stroll,,1.0002550261131365e-32,1.0,0,0
kevin_magnussen,,1.3157651434921404e-36,1.0,0,0
