driver,positionOrder,prob1,prob0,real,predicted
perez,,0.04487214691952434,0.9551278530804757,0,0
grosjean,,0.04487214691944031,0.9551278530805597,0,0
russell,,0.044872146919297674,0.9551278530807024,0,0
albon,,0.04487214691906821,0.9551278530809317,0,0
ricciardo,,0.04487214691900942,0.9551278530809906,0,0
kvyat,,0.044872146918834066,0.955127853081166,0,0
kubica,,0.04487214691869962,0.9551278530813003,0,0
giovinazzi,,0.0448721469185126,0.9551278530814874,0,0
hulkenberg,,0.044872146918375315,0.9551278530816247,0,0
hamilton,,0.04487214693105478,0.9551278530689452,1,1
bottas,,0.04487214692869934,0.9551278530713007,0,0
vettel,,0.044872146923628495,0.9551278530763715,0,0
max_verstappen,,0.04487214692232874,0.9551278530776712,0,0
leclerc,,0.044872146921545494,0.9551278530784545,0,0
gasly,,0.04487214692146272,0.9551278530785373,0,0
norris,,0.04487214692064944,0.9551278530793506,0,0
sainz,,0.04487214692029431,0.9551278530797057,0,0
stroll,,0.04487214691983304,0.955127853080167,0,0
raikkonen,,0.04487214691945632,0.9551278530805437,0,0
kevin_magnussen,,0.04487214691942521,0.9551278530805748,0,0
hulkenberg,,0.04487214691936894,0.9551278530806311,0,0
albon,,0.044872146919145144,0.9551278530808549,0,0
kvyat,,0.04487214691912598,0.955127853080874,0,0
perez,,0.044872146919087794,0.9551278530809122,0,0
ricciardo,,0.0448721469190802,0.9551278530809197,0,0
russell,,0.044872146918962616,0.9551278530810374,0,0
grosjean,,0.04487214691877263,0.9551278530812274,0,0
kubica,,0.04487214691819094,0.955127853081809,0,0
giovinazzi,,0.044872146917980624,0.9551278530820194,0,0
hamilton,,0.044872146932957095,0.955127853067043,1,1
bottas,,0.044872146929484505,0.9551278530705155,0,0
vettel,,0.04487214692452769,0.9551278530754723,0,0
leclerc,,0.04487214692293215,0.9551278530770678,0,0
max_verstappen,,0.04487214692248185,0.9551278530775181,0,0
gasly,,0.04487214692206257,0.9551278530779375,0,0
norris,,0.04487214692112928,0.9551278530788707,0,0
sainz,,0.04487214692046335,0.9551278530795366,0,0
hulkenberg,,0.04487214692043875,0.9551278530795613,0,0
ricciardo,,0.04487214692018876,0.9551278530798113,0,0
stroll,,0.044872146920063166,0.9551278530799369,0,0
raikkonen,,0.04487214691958648,0.9551278530804135,0,0
russell,,0.04487214691931077,0.9551278530806893,0,0
perez,,0.044872146919305744,0.9551278530806943,0,0
albon,,0.0448721469192214,0.9551278530807786,0,0
kvyat,,0.04487214691917263,0.9551278530808274,0,0
grosjean,,0.044872146918805936,0.9551278530811941,0,0
giovinazzi,,0.044872146918621125,0.9551278530813789,0,0
kubica,,0.044872146918538365,0.9551278530814616,0,0
kevin_magnussen,,0.04487214691772063,0.9551278530822793,0,0
hamilton,,0.04487214693438918,0.9551278530656109,1,1
bottas,,0.04487214693021684,0.9551278530697832,0,0
vettel,,0.0448721469241468,0.9551278530758532,0,0
leclerc,,0.04487214692295672,0.9551278530770433,0,0
max_verstappen,,0.044872146922683084,0.955127853077317,0,0
gasly,,0.04487214692158985,0.9551278530784102,0,0
norris,,0.04487214692106405,0.955127853078936,0,0
sainz,,0.04487214692059746,0.9551278530794025,0,0
hulkenberg,,0.04487214691996564,0.9551278530800343,0,0
raikkonen,,0.04487214691993528,0.9551278530800648,0,0
stroll,,0.044872146919734006,0.955127853080266,0,0
ricciardo,,0.04487214691960727,0.9551278530803927,0,0
albon,,0.044872146918912066,0.9551278530810879,0,0
perez,,0.04487214691890704,0.9551278530810929,0,0
russell,,0.044872146918865395,0.9551278530811346,0,0
giovinazzi,,0.04487214691863943,0.9551278530813606,0,0
kevin_magnussen,,0.04487214691837381,0.9551278530816262,0,0
kubica,,0.04487214691826854,0.9551278530817314,0,0
grosjean,,0.04487214691826058,0.9551278530817394,0,0
kvyat,,0.04487214691821843,0.9551278530817816,0,0
hamilton,,0.04487214693454026,0.9551278530654598,0,1
bottas,,0.04487214693055124,0.9551278530694488,0,0
max_verstappen,,0.044872146924540786,0.9551278530754592,1,0
vettel,,0.04487214692437076,0.9551278530756292,0,0
leclerc,,0.044872146923537116,0.9551278530764629,0,0
gasly,,0.044872146922298406,0.9551278530777016,0,0
norris,,0.044872146921461006,0.955127853078539,0,0
raikkonen,,0.04487214692043509,0.9551278530795649,0,0
sainz,,0.044872146919994776,0.9551278530800053,0,0
stroll,,0.0448721469198601,0.9551278530801399,0,0
hulkenberg,,0.04487214691985439,0.9551278530801456,0,0
ricciardo,,0.044872146919378186,0.9551278530806218,0,0
giovinazzi,,0.04487214691899853,0.9551278530810015,0,0
perez,,0.04487214691891492,0.955127853081085,0,0
kevin_magnussen,,0.04487214691867376,0.9551278530813262,0,0
grosjean,,0.04487214691860329,0.9551278530813967,0,0
albon,,0.044872146918551695,0.9551278530814483,0,0
kvyat,,0.04487214691844267,0.9551278530815573,0,0
kubica,,0.04487214691837716,0.9551278530816228,0,0
russell,,0.04487214691803951,0.9551278530819605,0,0
hamilton,,0.044872146937051556,0.9551278530629485,1,1
bottas,,0.04487214693217494,0.9551278530678251,0,0
max_verstappen,,0.04487214692536035,0.9551278530746397,0,0
vettel,,0.044872146925326206,0.9551278530746738,0,0
leclerc,,0.044872146924381635,0.9551278530756183,0,0
gasly,,0.044872146923437495,0.9551278530765626,0,0
norris,,0.04487214692196386,0.9551278530780362,0,0
sainz,,0.04487214692118686,0.9551278530788131,0,0
raikkonen,,0.04487214692087841,0.9551278530791216,0,0
hulkenberg,,0.044872146920875496,0.9551278530791245,0,0
ricciardo,,0.04487214692048423,0.9551278530795158,0,0
stroll,,0.044872146920301365,0.9551278530796986,0,0
albon,,0.044872146919763795,0.9551278530802362,0,0
russell,,0.04487214691964857,0.9551278530803514,0,0
perez,,0.04487214691947259,0.9551278530805274,0,0
giovinazzi,,0.04487214691946174,0.9551278530805383,0,0
grosjean,,0.04487214691910106,0.955127853080899,0,0
kvyat,,0.04487214691909821,0.9551278530809018,0,0
kevin_magnussen,,0.04487214691899602,0.955127853081004,0,0
kubica,,0.04487214691887653,0.9551278530811235,0,0
hamilton,,0.04487214693692168,0.9551278530630783,0,1
bottas,,0.044872146931842855,0.9551278530681572,0,0
max_verstappen,,0.0448721469268651,0.9551278530731349,1,0
vettel,,0.04487214692427021,0.9551278530757298,0,0
gasly,,0.044872146923756316,0.9551278530762437,0,0
leclerc,,0.044872146923491604,0.9551278530765084,0,0
sainz,,0.04487214692150357,0.9551278530784965,0,0
norris,,0.04487214692075103,0.955127853079249,0,0
raikkonen,,0.0448721469207215,0.9551278530792785,0,0
hulkenberg,,0.04487214692047643,0.9551278530795235,0,0
stroll,,0.04487214692029733,0.9551278530797027,0,0
kvyat,,0.04487214691958241,0.9551278530804176,0,0
grosjean,,0.04487214691958218,0.9551278530804178,0,0
perez,,0.044872146919538745,0.9551278530804612,0,0
ricciardo,,0.04487214691940511,0.9551278530805949,0,0
albon,,0.044872146919311705,0.9551278530806883,0,0
russell,,0.04487214691914857,0.9551278530808515,0,0
kevin_magnussen,,0.044872146918816753,0.9551278530811832,0,0
giovinazzi,,0.04487214691858264,0.9551278530814173,0,0
kubica,,0.04487214691847663,0.9551278530815234,0,0
hamilton,,0.044872146938726085,0.9551278530612739,1,1
bottas,,0.044872146932762154,0.9551278530672378,0,0
max_verstappen,,0.04487214692763798,0.955127853072362,0,0
vettel,,0.04487214692616397,0.9551278530738361,0,0
leclerc,,0.044872146924822665,0.9551278530751773,0,0
gasly,,0.044872146924206296,0.9551278530757937,0,0
norris,,0.04487214692221126,0.9551278530777887,0,0
sainz,,0.04487214692195065,0.9551278530780494,0,0
raikkonen,,0.04487214692108787,0.9551278530789121,0,0
stroll,,0.04487214692067944,0.9551278530793206,0,0
hulkenberg,,0.044872146920664116,0.9551278530793359,0,0
kvyat,,0.04487214692026092,0.9551278530797391,0,0
albon,,0.04487214692022224,0.9551278530797778,0,0
russell,,0.04487214691992209,0.9551278530800779,0,0
ricciardo,,0.04487214691965714,0.9551278530803429,0,0
grosjean,,0.04487214691960932,0.9551278530803907,0,0
perez,,0.04487214691933136,0.9551278530806686,0,0
kevin_magnussen,,0.04487214691925778,0.9551278530807422,0,0
giovinazzi,,0.044872146919123106,0.9551278530808769,0,0
kubica,,0.04487214691907303,0.955127853080927,0,0
hamilton,,0.044872146938645996,0.9551278530613541,0,1
bottas,,0.04487214693254316,0.9551278530674568,0,0
max_verstappen,,0.044872146926898074,0.9551278530731019,0,0
vettel,,0.044872146926556916,0.9551278530734431,0,0
leclerc,,0.044872146926158124,0.9551278530738418,1,0
albon,,0.04487214692217928,0.9551278530778207,0,0
norris,,0.044872146921114804,0.9551278530788851,0,0
sainz,,0.04487214692068967,0.9551278530793104,0,0
raikkonen,,0.04487214692066653,0.9551278530793335,0,0
gasly,,0.044872146920390245,0.9551278530796098,0,0
hulkenberg,,0.04487214692018891,0.9551278530798111,0,0
stroll,,0.044872146920014795,0.9551278530799852,0,0
perez,,0.04487214691973371,0.9551278530802663,0,0
ricciardo,,0.044872146919710726,0.9551278530802892,0,0
kvyat,,0.044872146919262196,0.9551278530807378,0,0
russell,,0.044872146919162886,0.9551278530808371,0,0
kevin_magnussen,,0.044872146918966994,0.955127853081033,0,0
grosjean,,0.0448721469187901,0.95512785308121,0,0
giovinazzi,,0.044872146918148115,0.9551278530818519,0,0
kubica,,0.04487214691732326,0.9551278530826768,0,0
hamilton,,0.04487214693918458,0.9551278530608154,0,1
bottas,,0.044872146933108197,0.9551278530668919,0,0
leclerc,,0.044872146927862795,0.9551278530721372,1,0
vettel,,0.044872146926945466,0.9551278530730545,0,0
max_verstappen,,0.04487214692597702,0.955127853074023,0,0
albon,,0.044872146922955235,0.9551278530770447,0,0
sainz,,0.044872146921588286,0.9551278530784117,0,0
hulkenberg,,0.04487214692109894,0.955127853078901,0,0
norris,,0.0448721469207431,0.9551278530792568,0,0
ricciardo,,0.04487214692063256,0.9551278530793674,0,0
stroll,,0.044872146920489374,0.9551278530795106,0,0
gasly,,0.044872146920088535,0.9551278530799114,0,0
kvyat,,0.04487214691951564,0.9551278530804843,0,0
russell,,0.04487214691919345,0.9551278530808065,0,0
perez,,0.044872146918930295,0.9551278530810697,0,0
giovinazzi,,0.044872146918683894,0.9551278530813161,0,0
grosjean,,0.044872146918587166,0.9551278530814128,0,0
raikkonen,,0.044872146918578965,0.955127853081421,0,0
kubica,,0.04487214691852185,0.9551278530814782,0,0
kevin_magnussen,,0.04487214691851629,0.9551278530814837,0,0
hamilton,,0.044872146938915385,0.9551278530610846,0,1
bottas,,0.044872146932695124,0.9551278530673049,0,0
leclerc,,0.044872146928174275,0.9551278530718257,0,0
vettel,,0.04487214692814679,0.9551278530718532,1,0
max_verstappen,,0.04487214692693256,0.9551278530730675,0,0
albon,,0.04487214692314403,0.955127853076856,0,0
norris,,0.044872146921139465,0.9551278530788605,0,0
sainz,,0.04487214692106619,0.9551278530789338,0,0
hulkenberg,,0.044872146920461334,0.9551278530795386,0,0
gasly,,0.04487214691998507,0.9551278530800149,0,0
stroll,,0.04487214691955047,0.9551278530804496,0,0
raikkonen,,0.0448721469193542,0.9551278530806458,0,0
kvyat,,0.04487214691889273,0.9551278530811073,0,0
ricciardo,,0.04487214691884883,0.9551278530811511,0,0
perez,,0.04487214691853165,0.9551278530814683,0,0
russell,,0.04487214691842904,0.955127853081571,0,0
giovinazzi,,0.04487214691817286,0.9551278530818271,0,0
kevin_magnussen,,0.044872146917870115,0.9551278530821299,0,0
grosjean,,0.04487214691782333,0.9551278530821766,0,0
kubica,,0.044872146917757864,0.9551278530822421,0,0
hamilton,,0.04487214694074325,0.9551278530592567,1,1
bottas,,0.044872146933692944,0.9551278530663071,0,0
leclerc,,0.044872146928570236,0.9551278530714298,0,0
vettel,,0.04487214692834264,0.9551278530716574,0,0
max_verstappen,,0.044872146927037504,0.9551278530729626,0,0
norris,,0.04487214692161841,0.9551278530783816,0,0
albon,,0.04487214692149565,0.9551278530785043,0,0
sainz,,0.044872146921468244,0.9551278530785318,0,0
hulkenberg,,0.044872146920706346,0.9551278530792937,0,0
ricciardo,,0.04487214691982013,0.9551278530801799,0,0
gasly,,0.044872146919794326,0.9551278530802056,0,0
stroll,,0.0448721469197603,0.9551278530802397,0,0
raikkonen,,0.04487214691923742,0.9551278530807625,0,0
perez,,0.04487214691902489,0.9551278530809751,0,0
grosjean,,0.044872146918733216,0.9551278530812668,0,0
kvyat,,0.04487214691861537,0.9551278530813846,0,0
russell,,0.0448721469185885,0.9551278530814115,0,0
giovinazzi,,0.04487214691815721,0.9551278530818428,0,0
kevin_magnussen,,0.04487214691805202,0.955127853081948,0,0
kubica,,0.04487214691791677,0.9551278530820833,0,0
hamilton,,0.044872146942095584,0.9551278530579044,0,1
bottas,,0.04487214693612275,0.9551278530638773,1,0
vettel,,0.04487214692953387,0.9551278530704661,0,0
leclerc,,0.04487214692945204,0.9551278530705479,0,0
max_verstappen,,0.04487214692803982,0.9551278530719601,0,0
albon,,0.04487214692442666,0.9551278530755734,0,0
sainz,,0.04487214692226839,0.9551278530777316,0,0
norris,,0.044872146922257584,0.9551278530777424,0,0
gasly,,0.04487214692128667,0.9551278530787133,0,0
stroll,,0.04487214692065645,0.9551278530793436,0,0
hulkenberg,,0.04487214692044419,0.9551278530795558,0,0
raikkonen,,0.044872146920029096,0.955127853079971,0,0
ricciardo,,0.044872146919734866,0.9551278530802652,0,0
kvyat,,0.04487214691967963,0.9551278530803203,0,0
perez,,0.04487214691961033,0.9551278530803897,0,0
grosjean,,0.04487214691935047,0.9551278530806495,0,0
russell,,0.04487214691920521,0.9551278530807948,0,0
giovinazzi,,0.04487214691889074,0.9551278530811093,0,0
kevin_magnussen,,0.04487214691835163,0.9551278530816484,0,0
kubica,,0.044872146917599054,0.955127853082401,0,0
hamilton,,0.0448721469432177,0.9551278530567823,1,1
bottas,,0.04487214693609665,0.9551278530639034,0,0
vettel,,0.044872146929320705,0.9551278530706793,0,0
leclerc,,0.04487214692926456,0.9551278530707354,0,0
max_verstappen,,0.04487214692765109,0.9551278530723489,0,0
albon,,0.04487214692410584,0.9551278530758942,0,0
sainz,,0.0448721469216073,0.9551278530783927,0,0
norris,,0.0448721469215529,0.955127853078447,0,0
gasly,,0.0448721469206924,0.9551278530793076,0,0
hulkenberg,,0.0448721469204617,0.9551278530795383,0,0
stroll,,0.044872146920169505,0.9551278530798305,0,0
ricciardo,,0.04487214691979196,0.9551278530802081,0,0
perez,,0.0448721469197888,0.9551278530802112,0,0
raikkonen,,0.04487214691970174,0.9551278530802982,0,0
kvyat,,0.04487214691961088,0.9551278530803892,0,0
russell,,0.044872146918857235,0.9551278530811428,0,0
giovinazzi,,0.044872146918369236,0.9551278530816307,0,0
grosjean,,0.04487214691826296,0.9551278530817371,0,0
kubica,,0.04487214691818367,0.9551278530818164,0,0
kevin_magnussen,,0.04487214691817834,0.9551278530818217,0,0
hamilton,,0.044872146944161584,0.9551278530558385,0,1
bottas,,0.044872146938325155,0.9551278530616748,1,0
vettel,,0.04487214692958847,0.9551278530704115,0,0
leclerc,,0.04487214692957412,0.9551278530704259,0,0
max_verstappen,,0.04487214692833372,0.9551278530716663,0,0
albon,,0.044872146924648366,0.9551278530753516,0,0
norris,,0.044872146921970786,0.9551278530780292,0,0
sainz,,0.04487214692195442,0.9551278530780456,0,0
hulkenberg,,0.04487214692079809,0.9551278530792019,0,0
gasly,,0.04487214692074177,0.9551278530792582,0,0
stroll,,0.04487214692064625,0.9551278530793538,0,0
ricciardo,,0.04487214692046938,0.9551278530795306,0,0
raikkonen,,0.04487214691976128,0.9551278530802387,0,0
kvyat,,0.04487214691951279,0.9551278530804872,0,0
russell,,0.044872146919151576,0.9551278530808485,0,0
kevin_magnussen,,0.044872146918708215,0.9551278530812918,0,0
perez,,0.04487214691869441,0.9551278530813055,0,0
grosjean,,0.04487214691867575,0.9551278530813243,0,0
giovinazzi,,0.044872146918546435,0.9551278530814535,0,0
kubica,,0.04487214691847851,0.9551278530815215,0,0
hamilton,,0.04487214694416749,0.9551278530558325,0,1
bottas,,0.04487214693795832,0.9551278530620417,0,0
max_verstappen,,0.04487214692986243,0.9551278530701376,1,0
vettel,,0.04487214692936327,0.9551278530706367,0,0
leclerc,,0.04487214692872018,0.9551278530712798,0,0
albon,,0.044872146924875164,0.9551278530751248,0,0
norris,,0.044872146921446816,0.9551278530785532,0,0
gasly,,0.044872146921286056,0.955127853078714,0,0
sainz,,0.04487214692091613,0.9551278530790839,0,0
raikkonen,,0.04487214692043669,0.9551278530795633,0,0
hulkenberg,,0.044872146920096265,0.9551278530799038,0,0
ricciardo,,0.04487214691991712,0.9551278530800829,0,0
stroll,,0.04487214691979588,0.9551278530802041,0,0
perez,,0.04487214691921633,0.9551278530807836,0,0
kvyat,,0.04487214691893003,0.95512785308107,0,0
grosjean,,0.04487214691887518,0.9551278530811248,0,0
kevin_magnussen,,0.04487214691865807,0.955127853081342,0,0
russell,,0.044872146918565795,0.9551278530814342,0,0
giovinazzi,,0.044872146918497224,0.9551278530815028,0,0
kubica,,0.044872146917894,0.955127853082106,0,0
hamilton,,0.044872146946158556,0.9551278530538414,1,1
bottas,,0.0448721469379301,0.9551278530620699,0,0
max_verstappen,,0.04487214693038431,0.9551278530696157,0,0
leclerc,,0.04487214692989766,0.9551278530701024,0,0
vettel,,0.04487214692971487,0.9551278530702851,0,0
albon,,0.044872146925322175,0.9551278530746778,0,0
norris,,0.0448721469223146,0.9551278530776854,0,0
sainz,,0.04487214692225507,0.955127853077745,0,0
gasly,,0.044872146921150505,0.9551278530788495,0,0
hulkenberg,,0.04487214692083814,0.9551278530791618,0,0
ricciardo,,0.044872146920703036,0.9551278530792969,0,0
stroll,,0.04487214692067377,0.9551278530793262,0,0
perez,,0.04487214692017422,0.9551278530798257,0,0
raikkonen,,0.04487214692009718,0.9551278530799028,0,0
kvyat,,0.044872146919737566,0.9551278530802625,0,0
russell,,0.04487214691911435,0.9551278530808857,0,0
giovinazzi,,0.0448721469188129,0.9551278530811871,0,0
grosjean,,0.04487214691859433,0.9551278530814057,0,0
kevin_magnussen,,0.04487214691855388,0.9551278530814461,0,0
kubica,,0.04487214691844157,0.9551278530815585,0,0
