driver,positionOrder,prob1,prob0,real,predicted
max_verstappen,,0.09927174911598659,0.9007282508840134,0,0
sainz,,0.03493456102681637,0.9650654389731836,0,0
vettel,,0.03144137663862661,0.9685586233613734,0,0
leclerc,,0.007666042233080802,0.9923339577669192,0,0
norris,,0.0006058382621780958,0.9993941617378219,0,0
gasly,,0.0006021072991593989,0.9993978927008406,0,0
raikkonen,,0.00021969741471891994,0.999780302585281,0,0
ricciardo,,0.00018866032571559469,0.9998113396742844,0,0
albon,,0.0001348960582034405,0.9998651039417965,0,0
hulkenberg,,0.00011478943191558097,0.9998852105680844,0,0
giovinazzi,,4.7268315771025066e-05,0.9999527316842289,0,0
stroll,,4.443434765043286e-05,0.9999555656523496,0,0
perez,,4.133605275227837e-05,0.9999586639472478,0,0
kevin_magnussen,,3.948481920886358e-05,0.9999605151807911,0,0
grosjean,,2.553821978590808e-05,0.9999744617802141,0,0
kubica,,1.9133180770005848e-05,0.99998086681923,0,0
kvyat,,1.881459780552164e-05,0.9999811854021945,0,0
russell,,1.126119862154091e-05,0.9999887388013785,0,0
hamilton,,0.6200780541207721,0.3799219458792279,0,1
max_verstappen,,0.22058609436296045,0.7794139056370395,1,0
bottas,,0.17356562056337285,0.8264343794366271,0,0
vettel,,0.02099932741356456,0.9790006725864354,0,0
leclerc,,0.010731389772190068,0.98926861022781,0,0
norris,,0.0012433765401452768,0.9987566234598547,0,0
gasly,,0.0007669717694065536,0.9992330282305935,0,0
raikkonen,,0.0005572893759768382,0.9994427106240231,0,0
sainz,,0.00015994023088587971,0.9998400597691142,0,0
ricciardo,,9.89033507088213e-05,0.9999010966492912,0,0
giovinazzi,,9.008512822072747e-05,0.9999099148717793,0,0
kevin_magnussen,,8.357303492165507e-05,0.9999164269650783,0,0
hulkenberg,,8.204246360696945e-05,0.999917957536393,0,0
stroll,,7.720300356743815e-05,0.9999227969964326,0,0
grosjean,,6.329821955051746e-05,0.9999367017804495,0,0
perez,,5.258126727676144e-05,0.9999474187327232,0,0
albon,,5.2307477033428464e-05,0.9999476925229666,0,0
kvyat,,3.408469816676355e-05,0.9999659153018332,0,0
kubica,,2.555658455970201e-05,0.9999744434154403,0,0
russell,,6.699381446727962e-11,0.9999999999330061,0,0
hamilton,,0.7415641873536909,0.2584358126463091,1,1
bottas,,0.19505134380102784,0.8049486561989722,0,0
max_verstappen,,0.15369448592536974,0.8463055140746303,0,0
gasly,,0.03341083248675915,0.9665891675132409,0,0
norris,,0.01969080747654733,0.9803091925234527,0,0
sainz,,0.01211514609696419,0.9878848539030358,0,0
raikkonen,,0.007663275440818562,0.9923367245591814,0,0
leclerc,,0.006862326321263001,0.993137673678737,0,0
ricciardo,,0.006335793499893776,0.9936642065001062,0,0
albon,,0.006300402703064756,0.9936995972969352,0,0
hulkenberg,,0.00529086017430729,0.9947091398256928,0,0
stroll,,0.001267409577722007,0.998732590422278,0,0
vettel,,0.0009625086618604571,0.9990374913381396,0,0
kvyat,,0.0008820149451418961,0.999117985054858,0,0
giovinazzi,,4.490970463069044e-05,0.9999550902953693,0,0
grosjean,,3.693182434303067e-05,0.9999630681756569,0,0
perez,,3.606784545468969e-05,0.9999639321545453,0,0
kevin_magnussen,,3.071275237658411e-05,0.9999692872476235,0,0
kubica,,1.5030583832705856e-05,0.9999849694161673,0,0
russell,,1.4039893469625515e-05,0.9999859601065304,0,0
hamilton,,0.7381207453768799,0.2618792546231201,0,1
max_verstappen,,0.23023321061063556,0.7697667893893645,1,0
sainz,,0.024618844804283835,0.9753811551957161,0,0
raikkonen,,0.014301947627490126,0.9856980523725098,0,0
bottas,,0.004847391152842871,0.9951526088471572,0,0
grosjean,,0.0035882463400483153,0.9964117536599517,0,0
kvyat,,0.0011822795077581678,0.9988177204922418,0,0
stroll,,0.001110418408253253,0.9988895815917468,0,0
gasly,,0.0010946445569984828,0.9989053554430015,0,0
vettel,,0.001025108536072772,0.9989748914639273,0,0
albon,,0.0007181811690274983,0.9992818188309726,0,0
kevin_magnussen,,0.0004998847144241759,0.9995001152855758,0,0
giovinazzi,,0.00039619105230198376,0.9996038089476981,0,0
kubica,,0.0002424532326647248,0.9997575467673353,0,0
russell,,0.00016525594253725842,0.9998347440574628,0,0
hulkenberg,,0.00010004365510202996,0.9998999563448979,0,0
perez,,4.218380720501401e-05,0.999957816192795,0,0
norris,,3.0330825894794915e-05,0.9999696691741052,0,0
leclerc,,2.2345868314342144e-05,0.9999776541316857,0,0
ricciardo,,2.0117298444881673e-05,0.9999798827015551,0,0
hamilton,,0.7504782686346747,0.2495217313653253,1,1
max_verstappen,,0.24424973843687656,0.7557502615631234,0,0
vettel,,0.026126385393745153,0.9738736146062549,0,0
bottas,,0.005509201928014361,0.9944907980719856,0,0
leclerc,,0.004624149152717192,0.9953758508472829,0,0
gasly,,0.0007537578042401621,0.9992462421957599,0,0
sainz,,0.0006632617626469374,0.999336738237353,0,0
norris,,0.0005319375819463301,0.9994680624180536,0,0
raikkonen,,0.0002704199895111072,0.9997295800104888,0,0
albon,,0.00011824173022630715,0.9998817582697737,0,0
kvyat,,0.00010477657645678364,0.9998952234235432,0,0
hulkenberg,,7.470249938871387e-05,0.9999252975006113,0,0
grosjean,,6.985781521994523e-05,0.99993014218478,0,0
stroll,,5.9576109724795635e-05,0.9999404238902752,0,0
kevin_magnussen,,3.13102144362653e-05,0.9999686897855637,0,0
russell,,2.0002576253393557e-05,0.9999799974237467,0,0
ricciardo,,1.9311376556175088e-05,0.9999806886234438,0,0
kubica,,1.839542678391036e-05,0.999981604573216,0,0
perez,,1.620091542315104e-05,0.9999837990845768,0,0
giovinazzi,,1.521005491953706e-05,0.9999847899450804,0,0
hamilton,,0.6712048303889194,0.3287951696110806,0,1
bottas,,0.08196393527253376,0.9180360647274662,0,0
vettel,,0.029153529565556547,0.9708464704344435,0,0
leclerc,,0.007800227055862506,0.9921997729441375,1,0
max_verstappen,,0.003006595856230688,0.9969934041437694,0,0
perez,,0.0025157888909979713,0.997484211109002,0,0
gasly,,0.002436172414211639,0.9975638275857883,0,0
hulkenberg,,0.0015209492374274186,0.9984790507625726,0,0
albon,,0.0011775981564116182,0.9988224018435884,0,0
stroll,,0.000517673972057435,0.9994823260279425,0,0
kvyat,,0.00047192663544990294,0.9995280733645501,0,0
raikkonen,,0.0003019970497172359,0.9996980029502828,0,0
norris,,7.535669380478401e-05,0.9999246433061952,0,0
ricciardo,,5.672820091142896e-05,0.9999432717990886,0,0
sainz,,5.302195292082049e-05,0.9999469780470792,0,0
kevin_magnussen,,3.629027172539162e-05,0.9999637097282746,0,0
grosjean,,2.1516226693764497e-05,0.9999784837733062,0,0
russell,,7.219238737078155e-06,0.999992780761263,0,0
giovinazzi,,3.865889207814026e-06,0.9999961341107921,0,0
kubica,,2.5525275429387486e-11,0.9999999999744748,0,0
hamilton,,0.7147471500491216,0.2852528499508784,0,1
bottas,,0.09819633037514314,0.9018036696248568,0,0
leclerc,,0.01500434278282107,0.984995657217179,1,0
ricciardo,,0.008501912504182117,0.9914980874958179,0,0
hulkenberg,,0.007057036815018237,0.9929429631849818,0,0
max_verstappen,,0.006266921753429156,0.9937330782465709,0,0
albon,,0.005520495196960018,0.9944795048030399,0,0
sainz,,0.0006611376386466807,0.9993388623613533,0,0
vettel,,0.0006559237112115887,0.9993440762887884,0,0
perez,,0.0001967802479689114,0.9998032197520311,0,0
stroll,,4.8088668562323115e-05,0.9999519113314377,0,0
gasly,,4.028981719016766e-05,0.9999597101828098,0,0
kvyat,,3.0667387393834686e-05,0.9999693326126061,0,0
norris,,2.2207928108668748e-05,0.9999777920718913,0,0
giovinazzi,,1.3504700250602061e-05,0.9999864952997494,0,0
grosjean,,1.1977467739358901e-05,0.9999880225322606,0,0
kubica,,1.0936056573382021e-05,0.9999890639434266,0,0
kevin_magnussen,,9.820475547792082e-06,0.9999901795244522,0,0
russell,,7.438327857375481e-06,0.9999925616721427,0,0
raikkonen,,4.8184557647913386e-11,0.9999999999518154,0,0
hamilton,,0.706310540507277,0.29368945949272296,0,1
max_verstappen,,0.12178588999766896,0.8782141100023311,0,0
bottas,,0.07171700582327609,0.9282829941767239,0,0
vettel,,0.03493945091009346,0.9650605490899066,1,0
albon,,0.022607481460369883,0.9773925185396302,0,0
sainz,,0.02191695652958381,0.9780830434704162,0,0
leclerc,,0.0164220672347039,0.9835779327652961,0,0
norris,,0.00788759768013319,0.9921124023198669,0,0
hulkenberg,,0.005296368903324813,0.9947036310966751,0,0
gasly,,0.003658260259083321,0.9963417397409167,0,0
kvyat,,0.0008290181108284969,0.9991709818891715,0,0
stroll,,0.0006036637747879498,0.9993963362252121,0,0
giovinazzi,,0.0004957439280781078,0.9995042560719218,0,0
ricciardo,,0.00030023275480328443,0.9996997672451967,0,0
kevin_magnussen,,0.00026698478335061826,0.9997330152166494,0,0
grosjean,,0.00023855766436786817,0.9997614423356321,0,0
kubica,,0.0002175641858259726,0.999782435814174,0,0
raikkonen,,3.318712765625994e-05,0.9999668128723438,0,0
perez,,9.898376134984239e-06,0.999990101623865,0,0
russell,,4.917450849975038e-06,0.99999508254915,0,0
hamilton,,0.7151407736810713,0.2848592263189287,1,1
bottas,,0.057974989623958584,0.9420250103760415,0,0
max_verstappen,,0.04323513901949073,0.9567648609805093,0,0
sainz,,0.02160253749665214,0.9783974625033478,0,0
norris,,0.012636086559403197,0.9873639134405968,0,0
leclerc,,0.011626422331515888,0.9883735776684841,0,0
hulkenberg,,0.005428808815556498,0.9945711911844435,0,0
gasly,,0.0012562198449709674,0.9987437801550291,0,0
vettel,,0.0008415500864886504,0.9991584499135113,0,0
stroll,,0.0005138876927406817,0.9994861123072594,0,0
perez,,0.00046527498925443364,0.9995347250107456,0,0
raikkonen,,0.0003973130977262962,0.9996026869022737,0,0
giovinazzi,,0.0002696313631041928,0.9997303686368958,0,0
kevin_magnussen,,0.0002290475499501272,0.9997709524500499,0,0
kvyat,,0.0002066703860818932,0.9997933296139181,0,0
ricciardo,,7.017277103821027e-05,0.9999298272289618,0,0
grosjean,,4.1931071866800273e-05,0.9999580689281332,0,0
kubica,,5.910494068166413e-06,0.9999940895059318,0,0
russell,,4.022891243803854e-06,0.9999959771087562,0,0
albon,,3.889632266217463e-09,0.9999999961103677,0,0
hamilton,,0.644701823999889,0.35529817600011104,0,1
bottas,,0.09717216727300378,0.9028278327269962,1,0
vettel,,0.034399155690507194,0.9656008443094928,0,0
sainz,,0.019146908198082024,0.9808530918019179,0,0
albon,,0.016381645106302804,0.9836183548936972,0,0
max_verstappen,,0.0027164073203066884,0.9972835926796934,0,0
leclerc,,0.0003116496307890594,0.9996883503692109,0,0
norris,,0.0003053454922699412,0.9996946545077301,0,0
gasly,,0.0002554692594803389,0.9997445307405196,0,0
grosjean,,4.3229747880859424e-05,0.9999567702521192,0,0
stroll,,2.6160778937691783e-05,0.9999738392210623,0,0
raikkonen,,1.756581790215683e-05,0.9999824341820979,0,0
kvyat,,1.6756444702440786e-05,0.9999832435552976,0,0
hulkenberg,,1.2708514803900598e-05,0.999987291485196,0,0
perez,,1.1074945730126786e-05,0.9999889250542698,0,0
giovinazzi,,1.0233433455470728e-05,0.9999897665665445,0,0
ricciardo,,8.286735600765047e-06,0.9999917132643993,0,0
russell,,3.5541003695408127e-06,0.9999964458996304,0,0
kevin_magnussen,,2.5471498580578976e-06,0.999997452850142,0,0
kubica,,2.3251050654532573e-11,0.9999999999767489,0,0
hamilton,,0.7339937057686365,0.26600629423136346,1,1
max_verstappen,,0.07351338961684178,0.9264866103831582,0,0
bottas,,0.055150115008304135,0.9448498849916959,0,0
vettel,,0.029329255913265788,0.9706707440867343,0,0
albon,,0.016965569987776347,0.9830344300122237,0,0
leclerc,,0.010184272244983267,0.9898157277550167,0,0
perez,,0.002132002024628129,0.9978679979753718,0,0
ricciardo,,0.0013947657367361554,0.9986052342632639,0,0
sainz,,0.000497783484326651,0.9995022165156734,0,0
gasly,,0.0002482608674842619,0.9997517391325157,0,0
norris,,0.00021578884308830646,0.9997842111569117,0,0
hulkenberg,,6.88713403334124e-05,0.9999311286596666,0,0
kvyat,,6.596869279582372e-05,0.9999340313072042,0,0
raikkonen,,3.81208769376018e-05,0.9999618791230624,0,0
stroll,,3.496181206935521e-05,0.9999650381879307,0,0
giovinazzi,,1.3796706819104034e-05,0.9999862032931809,0,0
grosjean,,1.2186269403888119e-05,0.9999878137305961,0,0
kubica,,1.109465678028186e-05,0.9999889053432197,0,0
kevin_magnussen,,8.591060982357098e-06,0.9999914089390176,0,0
russell,,7.584141988425597e-06,0.9999924158580116,0,0
hamilton,,0.6207009579564498,0.37929904204355025,0,1
bottas,,0.1352174454551397,0.8647825545448603,1,0
max_verstappen,,0.08171878018667758,0.9182812198133224,0,0
albon,,0.01659885245968007,0.9834011475403199,0,0
norris,,0.006845599946245688,0.9931544000537543,0,0
leclerc,,0.00540807183372242,0.9945919281662776,0,0
ricciardo,,0.0025885147336552707,0.9974114852663447,0,0
vettel,,0.0007075132521733508,0.9992924867478267,0,0
sainz,,0.0004289107148807362,0.9995710892851193,0,0
gasly,,0.0001528305725085412,0.9998471694274914,0,0
hulkenberg,,5.96747392321689e-05,0.9999403252607678,0,0
stroll,,4.470143861425033e-05,0.9999552985613858,0,0
kvyat,,3.017399994716498e-05,0.9999698260000528,0,0
raikkonen,,2.126360680168257e-05,0.9999787363931983,0,0
grosjean,,1.726503690371189e-05,0.9999827349630963,0,0
kevin_magnussen,,1.6588303398754492e-05,0.9999834116966012,0,0
kubica,,1.1485697356265848e-05,0.9999885143026437,0,0
giovinazzi,,1.050162202404234e-05,0.9999894983779759,0,0
russell,,7.858272820437486e-06,0.9999921417271795,0,0
perez,,6.876590709872885e-11,0.9999999999312341,0,0
hamilton,,0.6926645315839961,0.3073354684160039,0,1
max_verstappen,,0.17366480156776254,0.8263351984322375,1,0
albon,,0.014552128948797432,0.9854478710512026,0,0
gasly,,0.012184536628198777,0.9878154633718013,0,0
raikkonen,,0.0035894704664422936,0.9964105295335577,0,0
bottas,,0.003179356620818917,0.9968206433791811,0,0
norris,,0.0018079504033056964,0.9981920495966943,0,0
grosjean,,0.001673728201751532,0.9983262717982485,0,0
kevin_magnussen,,0.0008714555795759605,0.9991285444204241,0,0
vettel,,0.0007394878632685113,0.9992605121367315,0,0
ricciardo,,0.0006791943911697532,0.9993208056088303,0,0
sainz,,0.0006254620201558137,0.9993745379798442,0,0
hulkenberg,,0.0004325457186644232,0.9995674542813355,0,0
perez,,0.0003205186077297303,0.9996794813922703,0,0
giovinazzi,,0.0002506410028991559,0.9997493589971008,0,0
kvyat,,0.0001927956364501441,0.9998072043635499,0,0
russell,,9.289010923011107e-05,0.9999071098907699,0,0
leclerc,,3.2497293575318946e-05,0.9999675027064246,0,0
stroll,,9.935760946026909e-06,0.999990064239054,0,0
kubica,,4.2929837208526425e-06,0.9999957070162792,0,0
hamilton,,0.8201150475939932,0.17988495240600677,1,1
max_verstappen,,0.14780071988964735,0.8521992801103526,0,0
vettel,,0.016851889553813094,0.9831481104461869,0,0
albon,,0.014455076877341561,0.9855449231226584,0,0
bottas,,0.008484621982037399,0.9915153780179626,0,0
leclerc,,0.005456798445452512,0.9945432015545475,0,0
sainz,,0.0004377028631839676,0.999562297136816,0,0
norris,,0.0003108257583493516,0.9996891742416506,0,0
gasly,,0.00016248970454823218,0.9998375102954518,0,0
ricciardo,,0.00011951814507385925,0.9998804818549262,0,0
hulkenberg,,6.467740270411659e-05,0.9999353225972959,0,0
stroll,,6.383237077781596e-05,0.9999361676292222,0,0
perez,,6.357363709292432e-05,0.999936426362907,0,0
kvyat,,3.358120848739499e-05,0.9999664187915126,0,0
raikkonen,,2.9986189604577807e-05,0.9999700138103954,0,0
grosjean,,1.6296063728597928e-05,0.9999837039362715,0,0
kevin_magnussen,,1.350668001139941e-05,0.9999864933199886,0,0
kubica,,1.2773125244359739e-05,0.9999872268747556,0,0
giovinazzi,,1.273109312233882e-05,0.9999872689068776,0,0
russell,,8.724361175516325e-06,0.9999912756388245,0,0
