driver,positionOrder,prob1,prob0,real,predicted
kubica,,0.04221609868185959,0.9577839013181404,0,0
gasly,,0.04221609759649266,0.9577839024035074,0,0
leclerc,,0.0422157180329368,0.9577842819670631,0,0
russell,,0.042209528481507254,0.9577904715184926,0,0
kvyat,,0.04219430352269102,0.9578056964773091,0,0
raikkonen,,0.042192658537074545,0.9578073414629253,0,0
giovinazzi,,0.04219058271386561,0.9578094172861344,0,0
perez,,0.04216822887943412,0.9578317711205658,0,0
sainz,,0.04216712941976876,0.9578328705802311,0,0
ricciardo,,0.04215454973399185,0.9578454502660081,0,0
stroll,,0.042128759865402765,0.9578712401345971,0,0
norris,,0.042113067120707656,0.9578869328792923,0,0
albon,,0.041902603774388265,0.9580973962256116,0,0
kevin_magnussen,,0.04188980465939663,0.9581101953406033,0,0
grosjean,,0.0418460965201426,0.9581539034798574,0,0
hulkenberg,,0.04176284132377752,0.9582371586762224,0,0
hamilton,,0.04153197846904677,0.9584680215309532,0,0
vettel,,0.040263733447075914,0.9597362665529241,0,0
hamilton,,0.04513292037472559,0.9548670796252745,1,1
kubica,,0.04221609868185959,0.9577839013181404,0,0
perez,,0.04221606683989138,0.9577839331601086,0,0
gasly,,0.04221558634392794,0.9577844136560721,0,0
albon,,0.04221085010862419,0.9577891498913758,0,0
leclerc,,0.0422002543555382,0.9577997456444618,0,0
vettel,,0.042187508964828646,0.9578124910351713,0,0
stroll,,0.041750748009696866,0.9582492519903031,0,0
bottas,,0.04161542185587409,0.9583845781441258,0,0
max_verstappen,,0.04141977268088245,0.9585802273191176,0,0
raikkonen,,0.041261278482019735,0.9587387215179803,0,0
sainz,,0.04014558304861248,0.9598544169513875,0,0
giovinazzi,,0.03990072552097336,0.9600992744790268,0,0
norris,,0.03918619836972127,0.9608138016302787,0,0
ricciardo,,0.038721080158779696,0.9612789198412203,0,0
russell,,0.03853870090983656,0.9614612990901634,0,0
hulkenberg,,0.03820216724235589,0.9617978327576441,0,0
kvyat,,0.0380950132828131,0.9619049867171868,0,0
kevin_magnussen,,0.03670483447247719,0.9632951655275228,0,0
grosjean,,0.03559906773293611,0.9644009322670638,0,0
hamilton,,0.043527206646087696,0.9564727933539122,0,1
leclerc,,0.04221609868185959,0.9577839013181404,0,0
norris,,0.04221609868185959,0.9577839013181404,0,0
kubica,,0.04221609868185959,0.9577839013181404,0,0
stroll,,0.04221609868185959,0.9577839013181404,0,0
kvyat,,0.04221609868185959,0.9577839013181404,0,0
ricciardo,,0.04221609868185959,0.9577839013181404,0,0
vettel,,0.04221609868185959,0.9577839013181404,0,0
kevin_magnussen,,0.042216098681859,0.9577839013181408,0,0
russell,,0.042216098681859,0.9577839013181408,0,0
albon,,0.042216098681790326,0.9577839013182097,0,0
giovinazzi,,0.042216098681461874,0.9577839013185382,0,0
perez,,0.04221609852837255,0.9577839014716275,0,0
gasly,,0.04221609852439455,0.9577839014756054,0,0
raikkonen,,0.04221608870948273,0.9577839112905173,0,0
bottas,,0.04221604914691339,0.9577839508530867,0,0
sainz,,0.04221378399231398,0.9577862160076861,0,0
hulkenberg,,0.04221056609190013,0.9577894339080999,0,0
grosjean,,0.042187599617366886,0.957812400382633,0,0
max_verstappen,,0.04217728399749126,0.9578227160025087,1,0
norris,,0.043812654734048086,0.956187345265952,0,1
hamilton,,0.04373596793284034,0.9562640320671596,1,0
kubica,,0.04221609868185959,0.9577839013181404,0,0
leclerc,,0.042216098536910635,0.9577839014630894,0,0
gasly,,0.04221609382792054,0.9577839061720794,0,0
ricciardo,,0.04221608062461968,0.9577839193753804,0,0
perez,,0.042215523633337505,0.9577844763666626,0,0
raikkonen,,0.04221474703893335,0.9577852529610668,0,0
stroll,,0.04221358942620141,0.9577864105737985,0,0
giovinazzi,,0.04219505681854932,0.9578049431814507,0,0
sainz,,0.042103440601406285,0.9578965593985937,0,0
russell,,0.04206497342542066,0.9579350265745793,0,0
albon,,0.042032090545737255,0.9579679094542626,0,0
max_verstappen,,0.04184027386793436,0.9581597261320657,0,0
bottas,,0.041779047769334436,0.9582209522306657,0,0
vettel,,0.04038446996545095,0.9596155300345491,0,0
grosjean,,0.03773755322775204,0.962262446772248,0,0
kvyat,,0.03755010470948326,0.9624498952905167,0,0
hulkenberg,,0.037056687985682416,0.9629433120143176,0,0
kevin_magnussen,,0.03623486812190679,0.9637651318780933,0,0
hamilton,,0.042238957883112334,0.9577610421168876,0,1
kubica,,0.04221609868185959,0.9577839013181404,0,0
albon,,0.0422160986816817,0.9577839013183184,0,0
stroll,,0.042216098681283856,0.957783901318716,0,0
kvyat,,0.04221609868070767,0.9577839013192923,0,0
grosjean,,0.04221609868013961,0.9577839013198602,0,0
norris,,0.04221609868000719,0.9577839013199929,0,0
gasly,,0.0422160986797988,0.9577839013202012,0,0
giovinazzi,,0.04221609867871696,0.957783901321283,0,0
russell,,0.0422160986785882,0.9577839013214118,0,0
leclerc,,0.04221605283911251,0.9577839471608874,1,0
sainz,,0.04221543761477117,0.9577845623852288,0,0
bottas,,0.04219325610963603,0.957806743890364,0,0
max_verstappen,,0.04218141646318947,0.9578185835368106,0,0
vettel,,0.042166718627526016,0.957833281372474,0,0
hulkenberg,,0.04211777787846266,0.9578822221215373,0,0
raikkonen,,0.04167092172460773,0.9583290782753923,0,0
kevin_magnussen,,0.04119559081735083,0.9588044091826492,0,0
perez,,0.040129054587278036,0.959870945412722,0,0
ricciardo,,0.03996789615368698,0.9600321038463131,0,0
hamilton,,0.04231993286389572,0.9576800671361044,0,1
raikkonen,,0.04221609868185959,0.9577839013181404,0,0
max_verstappen,,0.04221609868185959,0.9577839013181404,0,0
kubica,,0.04221609868185959,0.9577839013181404,0,0
albon,,0.04221609868185959,0.9577839013181404,0,0
stroll,,0.04221609868185959,0.9577839013181404,0,0
norris,,0.04221609868185948,0.9577839013181406,0,0
perez,,0.04221609868185748,0.9577839013181426,0,0
russell,,0.042216098681856995,0.9577839013181432,0,0
grosjean,,0.042216098681844054,0.957783901318156,0,0
gasly,,0.0422160986818438,0.957783901318156,0,0
giovinazzi,,0.04221609868135138,0.9577839013186487,0,0
leclerc,,0.04221609867971232,0.9577839013202877,1,0
kvyat,,0.042215387426086326,0.9577846125739136,0,0
bottas,,0.042215312201398,0.9577846877986019,0,0
ricciardo,,0.042215194383002655,0.9577848056169973,0,0
sainz,,0.04221500431072172,0.9577849956892783,0,0
kevin_magnussen,,0.04221483241504102,0.9577851675849589,0,0
vettel,,0.042213799268010783,0.9577862007319893,0,0
hulkenberg,,0.04221297702073757,0.9577870229792624,0,0
hamilton,,0.06143777851376666,0.9385622214862335,0,1
vettel,,0.05741926568726757,0.9425807343127326,1,0
leclerc,,0.04221609868185959,0.9577839013181404,0,0
kubica,,0.04221609868185959,0.9577839013181404,0,0
perez,,0.04221609868185959,0.9577839013181404,0,0
ricciardo,,0.04221609868185959,0.9577839013181404,0,0
russell,,0.042216098681857245,0.9577839013181428,0,0
raikkonen,,0.04221609868183167,0.9577839013181684,0,0
grosjean,,0.042216098681374936,0.9577839013186251,0,0
kvyat,,0.04221609868117242,0.9577839013188275,0,0
giovinazzi,,0.042216098678591024,0.957783901321409,0,0
stroll,,0.04221406596018654,0.9577859340398133,0,0
norris,,0.04221255442390172,0.9577874455760982,0,0
albon,,0.04221246084115962,0.9577875391588404,0,0
bottas,,0.04208456350813911,0.957915436491861,0,0
sainz,,0.04194388472201747,0.9580561152779826,0,0
kevin_magnussen,,0.04050685745297299,0.959493142547027,0,0
max_verstappen,,0.040031270569004525,0.9599687294309954,0,0
gasly,,0.039803918898669174,0.9601960811013308,0,0
hulkenberg,,0.0365834569152483,0.9634165430847517,0,0
hamilton,,0.042510871988240356,0.9574891280117598,1,1
perez,,0.04221609868185959,0.9577839013181404,0,0
kvyat,,0.04221609868185959,0.9577839013181404,0,0
kubica,,0.04221609868185959,0.9577839013181404,0,0
russell,,0.04221609868185959,0.9577839013181404,0,0
raikkonen,,0.04221609868185959,0.9577839013181404,0,0
stroll,,0.04221609868185959,0.9577839013181404,0,0
giovinazzi,,0.04221609868185959,0.9577839013181404,0,0
albon,,0.04221609868185959,0.9577839013181404,0,0
kevin_magnussen,,0.04221609868185948,0.9577839013181406,0,0
leclerc,,0.042216098681858286,0.9577839013181417,0,0
gasly,,0.04221609868185076,0.9577839013181492,0,0
sainz,,0.04221590596715067,0.9577840940328493,0,0
bottas,,0.042215760876824215,0.9577842391231757,0,0
ricciardo,,0.042215627088797905,0.957784372911202,0,0
norris,,0.04221554064112694,0.9577844593588731,0,0
grosjean,,0.0422148678004441,0.9577851321995559,0,0
vettel,,0.04221457528960502,0.957785424710395,0,0
max_verstappen,,0.042213403114809554,0.9577865968851904,0,0
hulkenberg,,0.04220130323710265,0.9577986967628972,0,0
hamilton,,0.08594266519308814,0.9140573348069119,0,1
kubica,,0.04221609868185959,0.9577839013181404,0,0
leclerc,,0.04221609868185959,0.9577839013181404,0,0
perez,,0.04221609868185959,0.9577839013181404,0,0
raikkonen,,0.04221609868185948,0.9577839013181406,0,0
russell,,0.04221609868185029,0.9577839013181497,0,0
ricciardo,,0.04221609868184075,0.9577839013181593,0,0
kvyat,,0.0422160986815573,0.9577839013184427,0,0
giovinazzi,,0.042216098678644745,0.9577839013213553,0,0
stroll,,0.042215933617985535,0.9577840663820144,0,0
albon,,0.04221583819758159,0.9577841618024185,0,0
norris,,0.04219361145826987,0.9578063885417303,0,0
sainz,,0.04217556072328292,0.9578244392767171,0,0
kevin_magnussen,,0.042137703911539336,0.9578622960884607,0,0
vettel,,0.042063054125650874,0.9579369458743491,0,0
max_verstappen,,0.041719196913365675,0.9582808030866343,0,0
gasly,,0.04171468164610294,0.9582853183538971,0,0
hulkenberg,,0.041714576818942535,0.9582854231810575,0,0
bottas,,0.04107516723944112,0.9589248327605587,1,0
grosjean,,0.03778578811789261,0.9622142118821075,0,0
max_verstappen,,0.04253172815232678,0.9574682718476731,0,1
leclerc,,0.04221609868185959,0.9577839013181404,0,0
kubica,,0.04221609868185959,0.9577839013181404,0,0
ricciardo,,0.04221609868185924,0.9577839013181406,0,0
albon,,0.042216098681852644,0.9577839013181473,0,0
perez,,0.042216098681780306,0.9577839013182198,0,0
raikkonen,,0.04221609868113778,0.9577839013188622,0,0
gasly,,0.042216098678758786,0.9577839013212412,0,0
stroll,,0.04221609854750317,0.9577839014524969,0,0
norris,,0.042216098163088654,0.9577839018369113,0,0
giovinazzi,,0.04221609809467747,0.9577839019053226,0,0
russell,,0.04221609027889359,0.9577839097211064,0,0
sainz,,0.04221602721767802,0.9577839727823221,0,0
bottas,,0.04221594992153049,0.9577840500784696,0,0
kevin_magnussen,,0.04221565068293255,0.9577843493170674,0,0
kvyat,,0.04221540238008678,0.9577845976199133,0,0
grosjean,,0.04221473455737827,0.9577852654426218,0,0
vettel,,0.042214467061951824,0.957785532938048,0,0
hulkenberg,,0.042205028796117545,0.9577949712038825,0,0
hamilton,,0.04220357624615621,0.9577964237538439,1,0
hamilton,,0.04831570217935974,0.9516842978206403,0,1
kubica,,0.04221609868185959,0.9577839013181404,0,0
leclerc,,0.04221609868185959,0.9577839013181404,0,0
ricciardo,,0.04221609867559672,0.9577839013244033,0,0
perez,,0.04221609834518144,0.9577839016548186,0,0
raikkonen,,0.04221609225203134,0.9577839077479686,0,0
russell,,0.04221599975311073,0.9577840002468891,0,0
albon,,0.04221594819889952,0.9577840518011005,0,0
giovinazzi,,0.0422159451701404,0.9577840548298597,0,0
norris,,0.042215565863750956,0.9577844341362489,0,0
stroll,,0.04221351299064864,0.9577864870093513,0,0
bottas,,0.042181661365943326,0.9578183386340567,1,0
gasly,,0.042080654757645414,0.9579193452423547,0,0
sainz,,0.042025399209356086,0.9579746007906439,0,0
vettel,,0.04197397311854619,0.9580260268814538,0,0
max_verstappen,,0.04134474754061859,0.9586552524593813,0,0
hulkenberg,,0.038502346547366575,0.9614976534526335,0,0
kevin_magnussen,,0.037303739009559245,0.9626962609904408,0,0
grosjean,,0.037102898105418024,0.9628971018945821,0,0
kvyat,,0.0365479647579719,0.9634520352420282,0,0
hamilton,,0.04291417665154289,0.957085823348457,0,1
ricciardo,,0.04221609868185959,0.9577839013181404,0,0
kubica,,0.04221609868185959,0.9577839013181404,0,0
perez,,0.04221609868185959,0.9577839013181404,0,0
leclerc,,0.04221609868185959,0.9577839013181404,0,0
russell,,0.04221609868185924,0.9577839013181406,0,0
norris,,0.04221609868185793,0.9577839013181421,0,0
kvyat,,0.0422160986817604,0.9577839013182396,0,0
hulkenberg,,0.042216098681572375,0.9577839013184276,0,0
giovinazzi,,0.04221609866286965,0.9577839013371303,0,0
stroll,,0.04221590687196866,0.9577840931280313,0,0
albon,,0.042215732931376725,0.9577842670686233,0,0
sainz,,0.04221560853504677,0.9577843914649532,0,0
bottas,,0.0422009488780632,0.9577990511219366,0,0
raikkonen,,0.04219609244335029,0.9578039075566497,0,0
gasly,,0.04216339657302612,0.9578366034269739,0,0
vettel,,0.042154726649975216,0.9578452733500249,0,0
kevin_magnussen,,0.0420900505931462,0.9579099494068537,0,0
grosjean,,0.042037051642583007,0.957962948357417,0,0
max_verstappen,,0.041947131448858935,0.9580528685511411,1,0
hamilton,,0.12797629283899095,0.8720237071610089,1,1
bottas,,0.0429789767037211,0.9570210232962789,0,0
albon,,0.0422160986831596,0.9577839013168402,0,0
leclerc,,0.04221609868185959,0.9577839013181404,0,0
kubica,,0.04221609868185959,0.9577839013181404,0,0
ricciardo,,0.042216098681601706,0.9577839013183982,0,0
russell,,0.04221587752661772,0.9577841224733822,0,0
perez,,0.042215463859539164,0.9577845361404608,0,0
stroll,,0.0422136744325565,0.9577863255674435,0,0
raikkonen,,0.042211936404108585,0.9577880635958914,0,0
giovinazzi,,0.0422076215876359,0.9577923784123641,0,0
norris,,0.042189909099812274,0.9578100909001878,0,0
sainz,,0.042083997244508814,0.9579160027554912,0,0
vettel,,0.04179316738094706,0.9582068326190529,0,0
max_verstappen,,0.04170690603983638,0.9582930939601636,0,0
gasly,,0.04156420772022816,0.9584357922797719,0,0
grosjean,,0.03735641826343745,0.9626435817365626,0,0
kvyat,,0.03723463435091539,0.9627653656490845,0,0
hulkenberg,,0.036916268398589275,0.9630837316014108,0,0
kevin_magnussen,,0.03580431346330971,0.9641956865366902,0,0
