driver,positionOrder,prob1,prob0,real,predicted
perez,,0.043022879607424735,0.9569771203925752,0,0
stroll,,0.04302287958170193,0.9569771204182981,0,0
hulkenberg,,0.043022879559637746,0.9569771204403622,0,0
raikkonen,,0.04302287954644712,0.9569771204535529,0,0
gasly,,0.04302287954479143,0.9569771204552086,0,0
ricciardo,,0.04302287954343764,0.9569771204565624,0,0
russell,,0.04302287953788204,0.9569771204621179,0,0
giovinazzi,,0.04302287953446503,0.956977120465535,0,0
grosjean,,0.043022879517935854,0.9569771204820642,0,0
kevin_magnussen,,0.043022879515617715,0.9569771204843823,0,0
kvyat,,0.04302287951120319,0.9569771204887968,0,0
albon,,0.043022879510268945,0.956977120489731,0,0
kubica,,0.043022879508701393,0.9569771204912986,0,0
hamilton,,0.043022879934741104,0.9569771200652589,1,1
bottas,,0.04302287986605057,0.9569771201339494,0,0
vettel,,0.04302287972656104,0.956977120273439,0,0
leclerc,,0.043022879671466466,0.9569771203285335,0,0
max_verstappen,,0.0430228796608106,0.9569771203391894,0,0
gasly,,0.04302287963763512,0.9569771203623649,0,0
sainz,,0.0430228796287548,0.9569771203712452,0,0
raikkonen,,0.043022879620454375,0.9569771203795456,0,0
norris,,0.04302287960443145,0.9569771203955686,0,0
perez,,0.04302287958910898,0.956977120410891,0,0
ricciardo,,0.04302287958135495,0.956977120418645,0,0
kevin_magnussen,,0.04302287957606998,0.95697712042393,0,0
grosjean,,0.0430228795739991,0.9569771204260009,0,0
hulkenberg,,0.043022879555277324,0.9569771204447227,0,0
giovinazzi,,0.04302287955501729,0.9569771204449827,0,0
albon,,0.043022879552015295,0.9569771204479847,0,0
kubica,,0.043022879550189325,0.9569771204498106,0,0
stroll,,0.043022879547991354,0.9569771204520087,0,0
russell,,0.04302287954100416,0.9569771204589959,0,0
kvyat,,0.043022879537903555,0.9569771204620965,0,0
hamilton,,0.04302287998782756,0.9569771200121724,1,1
bottas,,0.04302287989151987,0.9569771201084801,0,0
vettel,,0.04302287974010545,0.9569771202598946,0,0
max_verstappen,,0.04302287967003004,0.95697712032997,0,0
gasly,,0.043022879646991904,0.9569771203530081,0,0
sainz,,0.043022879643902674,0.9569771203560973,0,0
norris,,0.04302287964148866,0.9569771203585113,0,0
leclerc,,0.043022879635053086,0.9569771203649469,0,0
ricciardo,,0.04302287958549048,0.9569771204145096,0,0
raikkonen,,0.04302287957567071,0.9569771204243293,0,0
grosjean,,0.04302287957337847,0.9569771204266215,0,0
albon,,0.043022879567262556,0.9569771204327374,0,0
kvyat,,0.04302287956004403,0.956977120439956,0,0
hulkenberg,,0.04302287955677619,0.9569771204432238,0,0
perez,,0.043022879551768735,0.9569771204482312,0,0
kubica,,0.04302287955066365,0.9569771204493364,0,0
stroll,,0.04302287954558145,0.9569771204544185,0,0
russell,,0.04302287954276373,0.9569771204572363,0,0
kevin_magnussen,,0.04302287954070993,0.9569771204592901,0,0
giovinazzi,,0.043022879512174816,0.9569771204878252,0,0
hamilton,,0.043022880039214915,0.956977119960785,1,1
bottas,,0.04302287991400951,0.9569771200859905,0,0
vettel,,0.04302287975599693,0.956977120244003,0,0
leclerc,,0.04302287969050319,0.9569771203094968,0,0
max_verstappen,,0.04302287967497661,0.9569771203250234,0,0
gasly,,0.04302287961668475,0.9569771203833153,0,0
sainz,,0.04302287960700144,0.9569771203929985,0,0
norris,,0.043022879605604296,0.9569771203943958,0,0
hulkenberg,,0.04302287957997809,0.9569771204200219,0,0
ricciardo,,0.043022879577583634,0.9569771204224163,0,0
raikkonen,,0.04302287957370251,0.9569771204262975,0,0
kubica,,0.043022879551872256,0.9569771204481278,0,0
perez,,0.04302287954758137,0.9569771204524187,0,0
russell,,0.04302287954400544,0.9569771204559946,0,0
stroll,,0.04302287954366082,0.9569771204563392,0,0
grosjean,,0.04302287952924174,0.9569771204707582,0,0
albon,,0.04302287952836492,0.9569771204716351,0,0
kvyat,,0.04302287951969461,0.9569771204803054,0,0
giovinazzi,,0.04302287951569407,0.9569771204843059,0,0
kevin_magnussen,,0.043022879489173126,0.9569771205108268,0,0
hamilton,,0.04302288008449731,0.9569771199155027,1,1
bottas,,0.043022879935196955,0.9569771200648031,0,0
vettel,,0.043022879755555736,0.9569771202444443,0,0
leclerc,,0.04302287969450762,0.9569771203054924,0,0
max_verstappen,,0.043022879677699244,0.9569771203223008,0,0
sainz,,0.04302287964463634,0.9569771203553636,0,0
gasly,,0.043022879610655415,0.9569771203893446,0,0
norris,,0.04302287960274031,0.9569771203972597,0,0
raikkonen,,0.043022879585590076,0.95697712041441,0,0
hulkenberg,,0.043022879578213595,0.9569771204217864,0,0
ricciardo,,0.043022879567654715,0.9569771204323453,0,0
kubica,,0.04302287954534319,0.9569771204546568,0,0
stroll,,0.04302287953663721,0.9569771204633628,0,0
russell,,0.043022879536101524,0.9569771204638985,0,0
perez,,0.04302287953547403,0.956977120464526,0,0
giovinazzi,,0.04302287951842917,0.9569771204815708,0,0
albon,,0.04302287951840085,0.9569771204815991,0,0
grosjean,,0.043022879517357934,0.956977120482642,0,0
kevin_magnussen,,0.04302287951246292,0.956977120487537,0,0
kvyat,,0.043022879504639816,0.9569771204953602,0,0
hamilton,,0.04302288010374263,0.9569771198962573,0,1
bottas,,0.043022879957383714,0.9569771200426163,0,0
vettel,,0.04302287977520839,0.9569771202247916,0,0
max_verstappen,,0.043022879742547517,0.9569771202574525,1,0
leclerc,,0.04302287972025566,0.9569771202797444,0,0
gasly,,0.04302287964239008,0.95697712035761,0,0
norris,,0.043022879627604045,0.9569771203723959,0,0
sainz,,0.04302287961680707,0.9569771203831929,0,0
raikkonen,,0.04302287960376674,0.9569771203962333,0,0
hulkenberg,,0.043022879587441186,0.9569771204125588,0,0
ricciardo,,0.04302287957592832,0.9569771204240717,0,0
kubica,,0.04302287955786663,0.9569771204421333,0,0
stroll,,0.043022879546112794,0.9569771204538872,0,0
perez,,0.04302287954397927,0.9569771204560207,0,0
giovinazzi,,0.043022879536924165,0.9569771204630758,0,0
grosjean,,0.043022879531713215,0.9569771204682868,0,0
albon,,0.04302287952722151,0.9569771204727785,0,0
kevin_magnussen,,0.04302287952496758,0.9569771204750324,0,0
kvyat,,0.04302287951801277,0.9569771204819872,0,0
russell,,0.043022879512424964,0.956977120487575,0,0
hamilton,,0.04302288014669232,0.9569771198533077,1,1
bottas,,0.04302287997447798,0.956977120025522,0,0
max_verstappen,,0.043022879739495715,0.9569771202605043,0,0
vettel,,0.04302287973282465,0.9569771202671753,0,0
leclerc,,0.043022879717937036,0.9569771202820629,0,0
gasly,,0.043022879679587525,0.9569771203204125,0,0
norris,,0.0430228796527237,0.9569771203472763,0,0
sainz,,0.043022879651779145,0.9569771203482209,0,0
raikkonen,,0.04302287963214056,0.9569771203678594,0,0
hulkenberg,,0.04302287961829255,0.9569771203817075,0,0
ricciardo,,0.04302287960971797,0.956977120390282,0,0
stroll,,0.04302287957120514,0.9569771204287949,0,0
albon,,0.04302287955855917,0.9569771204414408,0,0
kubica,,0.0430228795462852,0.9569771204537147,0,0
kvyat,,0.04302287954567807,0.9569771204543219,0,0
russell,,0.04302287953840126,0.9569771204615988,0,0
perez,,0.04302287953284585,0.9569771204671541,0,0
giovinazzi,,0.04302287952556631,0.9569771204744337,0,0
grosjean,,0.04302287952005915,0.9569771204799409,0,0
kevin_magnussen,,0.04302287951194276,0.9569771204880573,0,0
hamilton,,0.04302288015463988,0.9569771198453602,0,1
bottas,,0.0430228799436333,0.9569771200563667,0,0
max_verstappen,,0.04302287979567318,0.9569771202043268,1,0
vettel,,0.04302287976392609,0.956977120236074,0,0
leclerc,,0.04302287967100043,0.9569771203289996,0,0
sainz,,0.04302287966677794,0.956977120333222,0,0
gasly,,0.04302287966554251,0.9569771203344575,0,0
raikkonen,,0.04302287962800534,0.9569771203719947,0,0
norris,,0.0430228796007091,0.956977120399291,0,0
hulkenberg,,0.0430228795788416,0.9569771204211583,0,0
stroll,,0.04302287957689027,0.9569771204231097,0,0
kubica,,0.043022879576671065,0.9569771204233289,0,0
grosjean,,0.04302287957547606,0.956977120424524,0,0
kvyat,,0.04302287957015971,0.9569771204298403,0,0
russell,,0.043022879564622404,0.9569771204353776,0,0
albon,,0.04302287956445357,0.9569771204355464,0,0
ricciardo,,0.04302287955416721,0.9569771204458328,0,0
kevin_magnussen,,0.04302287954622658,0.9569771204537734,0,0
giovinazzi,,0.04302287954062931,0.9569771204593707,0,0
perez,,0.04302287953690298,0.956977120463097,0,0
hamilton,,0.043022880202257294,0.9569771197977427,1,1
bottas,,0.04302287996125704,0.9569771200387429,0,0
max_verstappen,,0.043022879808230705,0.9569771201917693,0,0
vettel,,0.04302287979780506,0.9569771202021949,0,0
leclerc,,0.04302287973630982,0.9569771202636902,0,0
gasly,,0.04302287967199637,0.9569771203280036,0,0
sainz,,0.043022879635158294,0.9569771203648417,0,0
norris,,0.04302287962511224,0.9569771203748878,0,0
raikkonen,,0.04302287960161392,0.9569771203983861,0,0
hulkenberg,,0.043022879577218155,0.9569771204227818,0,0
ricciardo,,0.043022879566884824,0.9569771204331152,0,0
kubica,,0.04302287955524626,0.9569771204447537,0,0
stroll,,0.0430228795506857,0.9569771204493143,0,0
kvyat,,0.04302287954806891,0.9569771204519311,0,0
albon,,0.04302287954601229,0.9569771204539878,0,0
russell,,0.043022879544644226,0.9569771204553558,0,0
grosjean,,0.04302287953273196,0.956977120467268,0,0
perez,,0.04302287953107527,0.9569771204689247,0,0
giovinazzi,,0.04302287952605421,0.9569771204739458,0,0
kevin_magnussen,,0.04302287952050457,0.9569771204794955,0,0
hamilton,,0.0430228802092789,0.9569771197907211,0,1
bottas,,0.04302288000386121,0.9569771199961388,0,0
vettel,,0.04302287981612075,0.9569771201838793,0,0
leclerc,,0.04302287978216774,0.9569771202178322,1,0
max_verstappen,,0.043022879762489225,0.9569771202375108,0,0
albon,,0.04302287967413977,0.9569771203258602,0,0
hulkenberg,,0.043022879610523784,0.9569771203894762,0,0
sainz,,0.04302287960970728,0.9569771203902927,0,0
norris,,0.04302287960054518,0.9569771203994548,0,0
raikkonen,,0.043022879591038725,0.9569771204089613,0,0
gasly,,0.04302287958827611,0.9569771204117239,0,0
perez,,0.04302287958013947,0.9569771204198605,0,0
stroll,,0.0430228795682526,0.9569771204317474,0,0
kvyat,,0.04302287956735279,0.9569771204326472,0,0
ricciardo,,0.04302287956379107,0.956977120436209,0,0
russell,,0.04302287952430878,0.9569771204756912,0,0
grosjean,,0.043022879511870026,0.95697712048813,0,0
kevin_magnussen,,0.043022879511083065,0.9569771204889169,0,0
giovinazzi,,0.04302287950087768,0.9569771204991223,0,0
kubica,,0.043022879498367014,0.956977120501633,0,0
hamilton,,0.04302288022807589,0.9569771197719241,0,1
bottas,,0.04302288002347645,0.9569771199765236,0,0
leclerc,,0.04302287983793014,0.9569771201620698,1,0
vettel,,0.04302287979725616,0.9569771202027438,0,0
max_verstappen,,0.04302287978883372,0.9569771202111663,0,0
albon,,0.043022879689409745,0.9569771203105902,0,0
hulkenberg,,0.043022879636565835,0.9569771203634342,0,0
sainz,,0.043022879635532425,0.9569771203644676,0,0
ricciardo,,0.04302287962912818,0.9569771203708718,0,0
norris,,0.04302287959695524,0.9569771204030447,0,0
perez,,0.0430228795682918,0.9569771204317082,0,0
gasly,,0.043022879549189576,0.9569771204508104,0,0
kubica,,0.043022879540060316,0.9569771204599397,0,0
stroll,,0.043022879539166115,0.9569771204608339,0,0
raikkonen,,0.04302287953310423,0.9569771204668958,0,0
kvyat,,0.04302287952945873,0.9569771204705413,0,0
russell,,0.043022879527995876,0.9569771204720041,0,0
grosjean,,0.04302287951375055,0.9569771204862495,0,0
giovinazzi,,0.04302287950934826,0.9569771204906518,0,0
kevin_magnussen,,0.04302287949914838,0.9569771205008516,0,0
hamilton,,0.043022880237922105,0.9569771197620779,0,1
bottas,,0.04302288003156507,0.9569771199684349,0,0
vettel,,0.043022879887571155,0.9569771201124289,1,0
leclerc,,0.04302287986692614,0.9569771201330739,0,0
max_verstappen,,0.04302287982115026,0.9569771201788497,0,0
albon,,0.043022879716688105,0.9569771202833119,0,0
sainz,,0.04302287967485153,0.9569771203251485,0,0
norris,,0.04302287966163711,0.9569771203383629,0,0
hulkenberg,,0.04302287963772299,0.956977120362277,0,0
ricciardo,,0.04302287960692246,0.9569771203930776,0,0
gasly,,0.04302287959373428,0.9569771204062657,0,0
kubica,,0.04302287957771664,0.9569771204222833,0,0
stroll,,0.04302287957548191,0.9569771204245181,0,0
raikkonen,,0.043022879573988655,0.9569771204260114,0,0
kvyat,,0.04302287956879181,0.9569771204312082,0,0
grosjean,,0.04302287955141603,0.956977120448584,0,0
giovinazzi,,0.04302287954941602,0.956977120450584,0,0
kevin_magnussen,,0.04302287953773873,0.9569771204622612,0,0
perez,,0.043022879533736506,0.9569771204662635,0,0
russell,,0.04302287952938374,0.9569771204706162,0,0
hamilton,,0.04302288029822137,0.9569771197017787,1,1
bottas,,0.04302288006642072,0.9569771199335793,0,0
leclerc,,0.0430228798838218,0.9569771201161782,0,0
vettel,,0.04302287986148017,0.9569771201385199,0,0
max_verstappen,,0.04302287983583234,0.9569771201641677,0,0
sainz,,0.04302287968925311,0.9569771203107469,0,0
norris,,0.043022879680036506,0.9569771203199635,0,0
albon,,0.04302287967556657,0.9569771203244334,0,0
hulkenberg,,0.04302287964728324,0.9569771203527168,0,0
raikkonen,,0.043022879614738746,0.9569771203852613,0,0
gasly,,0.04302287959916895,0.956977120400831,0,0
ricciardo,,0.043022879595716546,0.9569771204042834,0,0
perez,,0.043022879584926094,0.9569771204150739,0,0
stroll,,0.04302287958331279,0.9569771204166873,0,0
kvyat,,0.04302287957048873,0.9569771204295112,0,0
giovinazzi,,0.043022879556208475,0.9569771204437916,0,0
kubica,,0.04302287954902226,0.9569771204509777,0,0
kevin_magnussen,,0.04302287954847608,0.9569771204515239,0,0
grosjean,,0.043022879539462704,0.9569771204605373,0,0
russell,,0.043022879536963314,0.9569771204630367,0,0
hamilton,,0.04302288030536807,0.956977119694632,0,1
bottas,,0.043022880101241695,0.9569771198987583,1,0
vettel,,0.04302287989440553,0.9569771201055944,0,0
leclerc,,0.04302287983726492,0.9569771201627351,0,0
max_verstappen,,0.04302287978657324,0.9569771202134267,0,0
albon,,0.04302287972295522,0.9569771202770447,0,0
sainz,,0.04302287967917451,0.9569771203208255,0,0
norris,,0.043022879625508895,0.9569771203744911,0,0
hulkenberg,,0.04302287956995012,0.9569771204300499,0,0
gasly,,0.043022879565248195,0.9569771204347518,0,0
raikkonen,,0.043022879561279946,0.9569771204387201,0,0
ricciardo,,0.04302287955665029,0.9569771204433497,0,0
perez,,0.04302287953803368,0.9569771204619664,0,0
stroll,,0.04302287953361068,0.9569771204663893,0,0
grosjean,,0.043022879523698626,0.9569771204763013,0,0
kvyat,,0.04302287952193602,0.9569771204780639,0,0
russell,,0.04302287951898438,0.9569771204810156,0,0
giovinazzi,,0.04302287950231482,0.9569771204976851,0,0
kubica,,0.04302287949484638,0.9569771205051536,0,0
kevin_magnussen,,0.04302287949042413,0.9569771205095758,0,0
hamilton,,0.04302288036322332,0.9569771196367767,1,1
bottas,,0.04302288013058748,0.9569771198694125,0,0
vettel,,0.04302287991509344,0.9569771200849065,0,0
leclerc,,0.04302287989300172,0.9569771201069983,0,0
max_verstappen,,0.04302287983524345,0.9569771201647566,0,0
albon,,0.0430228797371196,0.9569771202628804,0,0
sainz,,0.043022879646884525,0.9569771203531154,0,0
norris,,0.04302287962843774,0.9569771203715622,0,0
ricciardo,,0.043022879623145965,0.956977120376854,0,0
perez,,0.04302287960314482,0.9569771203968552,0,0
hulkenberg,,0.043022879598493644,0.9569771204015064,0,0
raikkonen,,0.043022879583820166,0.9569771204161799,0,0
gasly,,0.04302287957455329,0.9569771204254467,0,0
stroll,,0.04302287955493543,0.9569771204450646,0,0
kubica,,0.043022879552492815,0.9569771204475072,0,0
kvyat,,0.0430228795429758,0.9569771204570242,0,0
russell,,0.04302287954051866,0.9569771204594814,0,0
grosjean,,0.04302287952665313,0.9569771204733468,0,0
giovinazzi,,0.04302287952257154,0.9569771204774284,0,0
kevin_magnussen,,0.043022879513294095,0.9569771204867059,0,0
hamilton,,0.04302288039099147,0.9569771196090086,0,1
bottas,,0.04302288018702717,0.9569771198129728,1,0
leclerc,,0.043022879901789976,0.95697712009821,0,0
vettel,,0.0430228798812036,0.9569771201187964,0,0
max_verstappen,,0.04302287985073134,0.9569771201492686,0,0
albon,,0.04302287975149417,0.9569771202485058,0,0
norris,,0.04302287967385348,0.9569771203261466,0,0
sainz,,0.04302287965275954,0.9569771203472405,0,0
ricciardo,,0.04302287963440381,0.9569771203655962,0,0
hulkenberg,,0.04302287960216873,0.9569771203978312,0,0
raikkonen,,0.043022879584859286,0.9569771204151407,0,0
gasly,,0.043022879569274586,0.9569771204307254,0,0
stroll,,0.04302287956334654,0.9569771204366535,0,0
kubica,,0.0430228795554227,0.9569771204445773,0,0
russell,,0.04302287954342481,0.9569771204565752,0,0
kvyat,,0.04302287953961448,0.9569771204603855,0,0
perez,,0.04302287953151313,0.9569771204684868,0,0
grosjean,,0.043022879530539695,0.9569771204694603,0,0
giovinazzi,,0.04302287952455481,0.9569771204754451,0,0
kevin_magnussen,,0.043022879518098744,0.9569771204819013,0,0
hamilton,,0.04302288038671049,0.9569771196132895,0,1
bottas,,0.04302288014111171,0.9569771198588883,0,0
max_verstappen,,0.043022879893114534,0.9569771201068855,1,0
vettel,,0.04302287987250327,0.9569771201274967,0,0
leclerc,,0.04302287984978001,0.95697712015022,0,0
albon,,0.043022879755087104,0.9569771202449129,0,0
sainz,,0.043022879667602675,0.9569771203323973,0,0
norris,,0.04302287965328337,0.9569771203467167,0,0
raikkonen,,0.04302287962973495,0.956977120370265,0,0
gasly,,0.04302287961769413,0.9569771203823059,0,0
ricciardo,,0.04302287961261209,0.9569771203873879,0,0
hulkenberg,,0.04302287961207231,0.9569771203879277,0,0
perez,,0.04302287957813441,0.9569771204218656,0,0
grosjean,,0.043022879560477206,0.9569771204395228,0,0
kvyat,,0.04302287955545264,0.9569771204445474,0,0
russell,,0.043022879554778466,0.9569771204452215,0,0
kevin_magnussen,,0.04302287954760936,0.9569771204523907,0,0
giovinazzi,,0.04302287954756906,0.9569771204524309,0,0
stroll,,0.043022879532819344,0.9569771204671806,0,0
kubica,,0.04302287952998115,0.9569771204700188,0,0
hamilton,,0.04302288045159979,0.9569771195484003,1,1
bottas,,0.04302288020638668,0.9569771197936133,0,0
vettel,,0.043022879929852834,0.9569771200701471,0,0
max_verstappen,,0.043022879917469704,0.9569771200825303,0,0
leclerc,,0.04302287991506046,0.9569771200849395,0,0
albon,,0.04302287977580304,0.956977120224197,0,0
sainz,,0.043022879669087445,0.9569771203309125,0,0
norris,,0.04302287965046698,0.956977120349533,0,0
ricciardo,,0.043022879607286166,0.9569771203927139,0,0
hulkenberg,,0.04302287960483966,0.9569771203951604,0,0
raikkonen,,0.043022879601454296,0.9569771203985457,0,0
gasly,,0.04302287958980351,0.9569771204101964,0,0
perez,,0.04302287957672939,0.9569771204232707,0,0
stroll,,0.04302287956582414,0.9569771204341758,0,0
kubica,,0.04302287955948027,0.9569771204405197,0,0
kvyat,,0.043022879552653145,0.9569771204473468,0,0
russell,,0.04302287954746865,0.9569771204525314,0,0
giovinazzi,,0.043022879538481516,0.9569771204615185,0,0
grosjean,,0.043022879532668146,0.9569771204673319,0,0
kevin_magnussen,,0.04302287952122359,0.9569771204787764,0,0
