driver,positionOrder,prob1,prob0,real,predicted
leclerc,,0.001063961017637678,0.9989360389823623,0,0
ricciardo,,0.0008309702297611477,0.9991690297702388,0,0
stroll,,0.0008020412915756017,0.9991979587084244,0,0
hulkenberg,,0.00029072169290281403,0.9997092783070972,0,0
kevin_magnussen,,0.00027902466933076974,0.9997209753306693,0,0
grosjean,,0.00014083896209999072,0.9998591610379,0,0
giovinazzi,,9.966073945996772e-05,0.99990033926054,0,0
russell,,4.484399690122864e-05,0.9999551560030988,0,0
gasly,,2.7181487146350043e-06,0.9999972818512853,0,0
raikkonen,,2.5575697350897362e-06,0.9999974424302649,0,0
kubica,,2.873378093618834e-07,0.9999997126621907,0,0
hamilton,,0.4433299307942798,0.5566700692057203,1,1
bottas,,0.26293869814830334,0.7370613018516967,0,0
max_verstappen,,0.17401598809554697,0.825984011904453,0,0
vettel,,0.07274075844332094,0.927259241556679,0,0
gasly,,0.019769355710716616,0.9802306442892834,0,0
norris,,0.004706099104011122,0.9952939008959889,0,0
leclerc,,0.002684031953302865,0.9973159680466971,0,0
sainz,,0.002594963413749371,0.9974050365862507,0,0
kevin_magnussen,,0.002134503297943752,0.9978654967020563,0,0
grosjean,,0.0018227296821259303,0.9981772703178741,0,0
albon,,0.001532458461318458,0.9984675415386816,0,0
raikkonen,,0.0011972602835323217,0.9988027397164677,0,0
kvyat,,0.0005561104598694077,0.9994438895401306,0,0
ricciardo,,0.00042073434567144424,0.9995792656543285,0,0
perez,,0.0004011738244261781,0.9995988261755738,0,0
stroll,,0.0003644813289614663,0.9996355186710385,0,0
kubica,,7.140879268585782e-05,0.9999285912073141,0,0
giovinazzi,,4.052425715136977e-05,0.9999594757428486,0,0
russell,,2.050080806212163e-05,0.9999794991919378,0,0
hulkenberg,,5.148979872720208e-07,0.9999994851020128,0,0
hamilton,,0.4868780068667569,0.5131219931332431,1,1
bottas,,0.13988895154652076,0.8601110484534793,0,0
max_verstappen,,0.1313698581433248,0.8686301418566752,0,0
vettel,,0.0443946452882024,0.9556053547117976,0,0
sainz,,0.009127092301453752,0.9908729076985463,0,0
gasly,,0.007078138776375671,0.9929218612236244,0,0
kevin_magnussen,,0.0030405272881330655,0.9969594727118669,0,0
albon,,0.002008533264945584,0.9979914667350545,0,0
ricciardo,,0.002001806191950439,0.9979981938080495,0,0
kvyat,,0.001713003624193046,0.998286996375807,0,0
norris,,0.0014600485434915122,0.9985399514565085,0,0
raikkonen,,0.0005858681988139677,0.999414131801186,0,0
hulkenberg,,0.00033364755159175346,0.9996663524484083,0,0
grosjean,,0.00021060030561842057,0.9997893996943816,0,0
perez,,0.00017401095312075614,0.9998259890468792,0,0
stroll,,0.00013226389890309676,0.9998677361010969,0,0
leclerc,,8.423310571364417e-05,0.9999157668942864,0,0
giovinazzi,,2.3923279104354172e-05,0.9999760767208956,0,0
kubica,,2.0512087014378107e-05,0.9999794879129856,0,0
russell,,1.4433830478594528e-05,0.9999855661695214,0,0
hamilton,,0.5083571649836613,0.49164283501633865,1,1
vettel,,0.10390547630174873,0.8960945236982513,0,0
bottas,,0.047544915070386565,0.9524550849296134,0,0
max_verstappen,,0.026590468801085548,0.9734095311989145,0,0
gasly,,0.01837572681546349,0.9816242731845365,0,0
ricciardo,,0.012853115147658899,0.9871468848523411,0,0
sainz,,0.005705575333186328,0.9942944246668137,0,0
norris,,0.004572724285699919,0.9954272757143001,0,0
leclerc,,0.003142379599785325,0.9968576204002146,0,0
hulkenberg,,0.002262340762123561,0.9977376592378764,0,0
albon,,0.0007686044654274149,0.9992313955345726,0,0
kvyat,,0.0005496412423348239,0.9994503587576652,0,0
raikkonen,,0.0003070955844607634,0.9996929044155393,0,0
perez,,0.0002025988717742143,0.9997974011282258,0,0
giovinazzi,,0.00016568529705030853,0.9998343147029497,0,0
grosjean,,0.00014954299193551605,0.9998504570080645,0,0
stroll,,0.00013799493810995257,0.99986200506189,0,0
kubica,,3.165544076467259e-05,0.9999683445592353,0,0
russell,,2.227499146361662e-05,0.9999777250085364,0,0
kevin_magnussen,,2.977693982638189e-07,0.9999997022306018,0,0
hamilton,,0.6904508673396652,0.3095491326603348,1,1
bottas,,0.15536617003875133,0.8446338299612487,0,0
max_verstappen,,0.13065373581888395,0.869346264181116,0,0
sainz,,0.031063989613510416,0.9689360103864896,0,0
vettel,,0.02148058731845529,0.9785194126815447,0,0
norris,,0.013698810664723775,0.9863011893352762,0,0
gasly,,0.006676784048782829,0.9933232159512172,0,0
ricciardo,,0.00404895630296664,0.9959510436970334,0,0
leclerc,,0.003624907074673261,0.9963750929253268,0,0
raikkonen,,0.002647876986660109,0.9973521230133399,0,0
albon,,0.001638548748318139,0.9983614512516819,0,0
hulkenberg,,0.0008186015172999101,0.9991813984827,0,0
giovinazzi,,0.0004436407498360814,0.999556359250164,0,0
perez,,0.00020072963688800088,0.999799270363112,0,0
stroll,,0.00017554007002426359,0.9998244599299757,0,0
kevin_magnussen,,9.701058175336118e-05,0.9999029894182466,0,0
grosjean,,9.524593991437124e-05,0.9999047540600856,0,0
kubica,,5.43530096323278e-05,0.9999456469903677,0,0
kvyat,,4.290941252759816e-05,0.9999570905874724,0,0
russell,,1.5574928507729342e-05,0.9999844250714923,0,0
hamilton,,0.4413654811464467,0.5586345188535533,0,1
max_verstappen,,0.29867663984577353,0.7013233601542265,1,0
bottas,,0.10739370963524503,0.8926062903647549,0,0
norris,,0.026358293308262472,0.9736417066917376,0,0
raikkonen,,0.01389991223685079,0.9861000877631492,0,0
vettel,,0.008507868172952978,0.991492131827047,0,0
gasly,,0.007895696582428259,0.9921043034175717,0,0
leclerc,,0.005742414762583181,0.9942575852374168,0,0
giovinazzi,,0.001156227504154874,0.9988437724958451,0,0
ricciardo,,0.0009935351204274372,0.9990064648795726,0,0
sainz,,0.0005867121596428764,0.9994132878403571,0,0
grosjean,,0.0004183433258868681,0.9995816566741131,0,0
stroll,,0.0003851691381877742,0.9996148308618122,0,0
hulkenberg,,0.0003639410086023607,0.9996360589913976,0,0
kevin_magnussen,,0.00035470770032292195,0.999645292299677,0,0
perez,,0.00024147863986800897,0.999758521360132,0,0
albon,,0.00019569405712805326,0.999804305942872,0,0
kvyat,,0.00010285857242345398,0.9998971414275766,0,0
kubica,,7.159147044107715e-05,0.9999284085295589,0,0
russell,,1.6865655029663537e-07,0.9999998313434497,0,0
hamilton,,0.5613457694992156,0.43865423050078445,1,1
max_verstappen,,0.13137655782969077,0.8686234421703092,0,0
bottas,,0.12008429964896834,0.8799157003510316,0,0
vettel,,0.014061919280941478,0.9859380807190585,0,0
gasly,,0.01263512873506231,0.9873648712649377,0,0
norris,,0.006193898579057764,0.9938061014209423,0,0
ricciardo,,0.0031735822747207152,0.9968264177252792,0,0
sainz,,0.0025052035511618775,0.9974947964488381,0,0
leclerc,,0.0021497298206206747,0.9978502701793793,0,0
albon,,0.002038316848691929,0.9979616831513081,0,0
raikkonen,,0.0019603650855278478,0.9980396349144721,0,0
hulkenberg,,0.0011206442090350179,0.998879355790965,0,0
giovinazzi,,0.00023991193045459696,0.9997600880695454,0,0
grosjean,,0.00011871666769391423,0.9998812833323061,0,0
perez,,9.423970225997904e-05,0.99990576029774,0,0
stroll,,8.261809775820332e-05,0.9999173819022418,0,0
kvyat,,5.397286462036861e-05,0.9999460271353796,0,0
kevin_magnussen,,4.100944968932258e-05,0.9999589905503107,0,0
kubica,,2.0686296591720637e-05,0.9999793137034083,0,0
russell,,1.4570603231124518e-05,0.9999854293967688,0,0
hamilton,,0.6494724783923235,0.35052752160767653,0,1
max_verstappen,,0.2916675053398918,0.7083324946601082,1,0
bottas,,0.07410089816248486,0.9258991018375151,0,0
gasly,,0.016938119730248915,0.983061880269751,0,0
sainz,,0.015903305994391437,0.9840966940056086,0,0
raikkonen,,0.010983564602269673,0.9890164353977303,0,0
grosjean,,0.001532938683644141,0.9984670613163559,0,0
hulkenberg,,0.000832909613083997,0.999167090386916,0,0
kvyat,,0.0003178926028321726,0.9996821073971678,0,0
stroll,,0.0002698973320234964,0.9997301026679765,0,0
ricciardo,,0.00024858671925500383,0.999751413280745,0,0
perez,,0.0001999269684233825,0.9998000730315766,0,0
albon,,0.0001951948947849615,0.9998048051052151,0,0
leclerc,,0.0001515580570559116,0.9998484419429441,0,0
vettel,,0.00013334123590863056,0.9998666587640914,0,0
giovinazzi,,0.00012119212000152608,0.9998788078799985,0,0
norris,,0.00011339684798680805,0.9998866031520132,0,0
kevin_magnussen,,7.928818312041066e-05,0.9999207118168796,0,0
kubica,,2.989444860221438e-05,0.9999701055513978,0,0
russell,,1.457416671715108e-05,0.9999854258332829,0,0
hamilton,,0.5399250361605771,0.4600749638394229,1,1
max_verstappen,,0.3031455057866518,0.6968544942133482,0,0
bottas,,0.0776204425077755,0.9223795574922244,0,0
vettel,,0.015122718692924425,0.9848772813070755,0,0
sainz,,0.009701868314294013,0.990298131685706,0,0
gasly,,0.007066738714030682,0.9929332612859694,0,0
norris,,0.0057872050883882855,0.9942127949116117,0,0
raikkonen,,0.0029851178092134977,0.9970148821907865,0,0
leclerc,,0.0012067438900972944,0.9987932561099027,0,0
albon,,0.0009124536357076426,0.9990875463642923,0,0
kvyat,,0.0004987063763860124,0.999501293623614,0,0
grosjean,,0.0004812534496899003,0.9995187465503101,0,0
hulkenberg,,0.0004045281413959066,0.9995954718586041,0,0
stroll,,0.00014141278828571868,0.9998585872117143,0,0
kevin_magnussen,,5.5984239555881186e-05,0.9999440157604441,0,0
ricciardo,,4.529026951765846e-05,0.9999547097304824,0,0
russell,,3.7187976524090745e-05,0.9999628120234759,0,0
giovinazzi,,3.2644710977123205e-05,0.9999673552890229,0,0
perez,,3.188669654036407e-05,0.9999681133034596,0,0
kubica,,3.097421846012234e-05,0.9999690257815399,0,0
hamilton,,0.45503288815455145,0.5449671118454485,0,1
max_verstappen,,0.04654433091366603,0.953455669086334,0,0
bottas,,0.03255358987252678,0.9674464101274732,0,0
vettel,,0.026481298985637166,0.9735187010143629,0,0
raikkonen,,0.006078947497681827,0.9939210525023182,0,0
leclerc,,0.0030936302944828435,0.9969063697055172,1,0
gasly,,0.0013666585454769817,0.998633341454523,0,0
norris,,0.0007623027037217779,0.9992376972962782,0,0
perez,,0.0007134044747458742,0.9992865955252541,0,0
ricciardo,,0.000597793259134787,0.9994022067408652,0,0
sainz,,0.00031737891436733537,0.9996826210856327,0,0
grosjean,,0.0002526929100104793,0.9997473070899895,0,0
hulkenberg,,0.000247947482795341,0.9997520525172047,0,0
kevin_magnussen,,0.000157950627985286,0.9998420493720147,0,0
albon,,8.336209407924928e-05,0.9999166379059208,0,0
stroll,,8.134877256218592e-05,0.9999186512274378,0,0
kvyat,,5.07610067480594e-05,0.9999492389932519,0,0
russell,,2.641422603827731e-05,0.9999735857739617,0,0
giovinazzi,,1.171690822719252e-05,0.9999882830917728,0,0
kubica,,1.3461421866200277e-07,0.9999998653857813,0,0
hamilton,,0.5134025935778163,0.48659740642218374,0,1
bottas,,0.04081018145429334,0.9591898185457066,0,0
vettel,,0.012034066356925147,0.9879659336430748,0,0
sainz,,0.011549582490841984,0.988450417509158,0,0
ricciardo,,0.006064396586819643,0.9939356034131803,0,0
leclerc,,0.005421638792389124,0.9945783612076109,1,0
hulkenberg,,0.0027958959744945468,0.9972041040255054,0,0
albon,,0.0014501126413888087,0.9985498873586112,0,0
max_verstappen,,0.0009251545968748798,0.9990748454031251,0,0
stroll,,0.0006541197297568562,0.9993458802702432,0,0
gasly,,0.0003847325707553209,0.9996152674292447,0,0
kvyat,,0.0002646218214217541,0.9997353781785783,0,0
giovinazzi,,0.00012997755975979318,0.9998700224402403,0,0
norris,,9.913746738596237e-05,0.999900862532614,0,0
grosjean,,7.72905445501313e-05,0.9999227094554499,0,0
kubica,,5.5271783828103396e-05,0.9999447282161719,0,0
kevin_magnussen,,4.2164053076487234e-05,0.9999578359469236,0,0
russell,,2.6804324422802116e-05,0.9999731956755772,0,0
perez,,1.7020628674198823e-05,0.9999829793713259,0,0
raikkonen,,3.7948177878880446e-07,0.9999996205182212,0,0
hamilton,,0.5617437551125394,0.4382562448874606,0,1
max_verstappen,,0.12197013806229612,0.8780298619377038,0,0
bottas,,0.02765056436132302,0.9723494356386769,0,0
vettel,,0.026521004757759713,0.9734789952422402,1,0
sainz,,0.014901561448432967,0.985098438551567,0,0
leclerc,,0.007556084952818572,0.9924439150471814,0,0
albon,,0.006215947338767588,0.9937840526612324,0,0
gasly,,0.003170370102581458,0.9968296298974185,0,0
norris,,0.002492173312160669,0.9975078266878393,0,0
hulkenberg,,0.002021428071184726,0.9979785719288152,0,0
raikkonen,,0.00042974846978945585,0.9995702515302105,0,0
kvyat,,0.00019872602063101947,0.999801273979369,0,0
giovinazzi,,0.00017939853683609806,0.9998206014631639,0,0
stroll,,0.0001110070541170597,0.999888992945883,0,0
perez,,4.7890812568204594e-05,0.9999521091874318,0,0
ricciardo,,4.688665124389851e-05,0.9999531133487561,0,0
kevin_magnussen,,3.241168777480729e-05,0.9999675883122252,0,0
grosjean,,3.218962233159002e-05,0.9999678103776685,0,0
kubica,,2.297523744748214e-05,0.9999770247625526,0,0
russell,,1.1074417607316604e-05,0.9999889255823927,0,0
hamilton,,0.5075502046546931,0.49244979534530686,1,1
bottas,,0.02096969235378679,0.9790303076462132,0,0
max_verstappen,,0.018009305585015938,0.9819906944149841,0,0
sainz,,0.016722954690092027,0.983277045309908,0,0
vettel,,0.0158875142114771,0.984112485788523,0,0
norris,,0.004807747883642718,0.9951922521163573,0,0
leclerc,,0.004690578897080761,0.9953094211029192,0,0
hulkenberg,,0.0023606081396915614,0.9976393918603085,0,0
ricciardo,,0.0007785226629988064,0.9992214773370012,0,0
gasly,,0.0004504947728035816,0.9995495052271964,0,0
grosjean,,0.00022754543323011644,0.9997724545667699,0,0
perez,,0.00012017684422447873,0.9998798231557755,0,0
stroll,,0.0001033291543474889,0.9998966708456525,0,0
raikkonen,,9.279174885676085e-05,0.9999072082511432,0,0
giovinazzi,,6.250391752640917e-05,0.9999374960824736,0,0
kevin_magnussen,,2.4355338105817215e-05,0.9999756446618941,0,0
kubica,,1.95138487624468e-05,0.9999804861512376,0,0
kvyat,,1.941063976613469e-05,0.9999805893602338,0,0
russell,,9.479806501592533e-06,0.9999905201934984,0,0
albon,,3.854477005168169e-07,0.9999996145522995,0,0
hamilton,,0.3197684476539641,0.6802315523460358,0,1
max_verstappen,,0.05184348709183448,0.9481565129081655,0,0
bottas,,0.033342781160711696,0.9666572188392883,1,0
vettel,,0.024923160112156683,0.9750768398878433,0,0
sainz,,0.01021463002933124,0.9897853699706688,0,0
gasly,,0.004456558448308704,0.9955434415516913,0,0
albon,,0.0033580534339425496,0.9966419465660574,0,0
leclerc,,0.002931509480618234,0.9970684905193817,0,0
norris,,0.0026626727834279384,0.9973373272165721,0,0
grosjean,,0.0002475234702471212,0.9997524765297529,0,0
stroll,,0.00020585337781614188,0.9997941466221839,0,0
raikkonen,,0.00015871505582627855,0.9998412849441737,0,0
kvyat,,9.481352446049514e-05,0.9999051864755395,0,0
giovinazzi,,7.946792736475154e-05,0.9999205320726352,0,0
hulkenberg,,6.452410826810941e-05,0.9999354758917319,0,0
ricciardo,,5.313889698286196e-05,0.9999468611030171,0,0
perez,,3.811923123801623e-05,0.999961880768762,0,0
russell,,6.611370401101328e-06,0.9999933886295989,0,0
kevin_magnussen,,3.2432513951533967e-06,0.9999967567486049,0,0
kubica,,1.1170061155945716e-07,0.9999998882993885,0,0
hamilton,,0.43499226773121524,0.5650077322687848,1,1
max_verstappen,,0.052877448462831274,0.9471225515371687,0,0
vettel,,0.019102967802223675,0.9808970321977764,0,0
bottas,,0.011720914958537963,0.988279085041462,0,0
sainz,,0.00820928402444911,0.9917907159755509,0,0
albon,,0.004082339694121034,0.9959176603058789,0,0
gasly,,0.003844301490231804,0.9961556985097682,0,0
leclerc,,0.003438262406355435,0.9965617375936445,0,0
norris,,0.0017721011659273366,0.9982278988340727,0,0
kvyat,,0.00045021497136931403,0.9995497850286307,0,0
perez,,0.00034931994832782833,0.9996506800516721,0,0
hulkenberg,,0.0003474724353192061,0.9996525275646808,0,0
ricciardo,,0.00028735599281984455,0.9997126440071802,0,0
raikkonen,,0.00018677911754425475,0.9998132208824557,0,0
stroll,,9.280132564311905e-05,0.9999071986743568,0,0
giovinazzi,,3.668285019019175e-05,0.9999633171498098,0,0
grosjean,,2.1577337051166637e-05,0.9999784226629488,0,0
kubica,,1.5586319317508805e-05,0.9999844136806825,0,0
kevin_magnussen,,8.99536062676296e-06,0.9999910046393732,0,0
russell,,7.560824609093431e-06,0.9999924391753909,0,0
hamilton,,0.2985099010311111,0.7014900989688889,0,1
max_verstappen,,0.08722847650783908,0.912771523492161,0,0
bottas,,0.07149082109961968,0.9285091789003803,1,0
vettel,,0.01693922294841449,0.9830607770515856,0,0
sainz,,0.00902268683010428,0.9909773131698957,0,0
albon,,0.004539313439028575,0.9954606865609714,0,0
gasly,,0.0027835490705340215,0.997216450929466,0,0
norris,,0.0023893392862054724,0.9976106607137946,0,0
leclerc,,0.0015690960052220024,0.998430903994778,0,0
ricciardo,,0.0012745387812629417,0.9987254612187371,0,0
hulkenberg,,0.00043157008594647475,0.9995684299140535,0,0
stroll,,0.00021840817974115546,0.9997815918202588,0,0
kvyat,,0.00014279459064907822,0.999857205409351,0,0
raikkonen,,8.731226585563458e-05,0.9999126877341443,0,0
grosjean,,6.126759743230226e-05,0.9999387324025677,0,0
kevin_magnussen,,4.6728936781978775e-05,0.9999532710632181,0,0
giovinazzi,,3.1347256186775315e-05,0.9999686527438132,0,0
kubica,,2.396822464683064e-05,0.9999760317753532,0,0
russell,,1.1742459090691222e-05,0.9999882575409093,0,0
perez,,2.7021281059569187e-07,0.9999997297871894,0,0
hamilton,,0.4335638412966386,0.5664361587033614,0,1
max_verstappen,,0.2233563924994926,0.7766436075005074,1,0
bottas,,0.029399141100769743,0.9706008588992303,0,0
vettel,,0.01720186311325906,0.9827981368867409,0,0
gasly,,0.013786780596236297,0.9862132194037637,0,0
albon,,0.0039022444118107943,0.9960977555881892,0,0
raikkonen,,0.0017274666605038035,0.9982725333394962,0,0
norris,,0.000735086406390235,0.9992649135936098,0,0
grosjean,,0.0005653470786158836,0.9994346529213841,0,0
ricciardo,,0.00041036791521705603,0.9995896320847829,0,0
kevin_magnussen,,0.00011532987245068484,0.9998846701275493,0,0
hulkenberg,,0.00011243146334296044,0.9998875685366571,0,0
sainz,,0.00010344912702633801,0.9998965508729737,0,0
giovinazzi,,6.849576633811703e-05,0.9999315042336618,0,0
leclerc,,6.456774587694045e-05,0.9999354322541231,0,0
perez,,5.9751720950115306e-05,0.9999402482790499,0,0
stroll,,4.822467175442792e-05,0.9999517753282455,0,0
kvyat,,2.8658377519677726e-05,0.9999713416224804,0,0
kubica,,1.4522522834837923e-05,0.9999854774771652,0,0
russell,,7.059681041109685e-06,0.9999929403189589,0,0
hamilton,,0.6040843079119266,0.3959156920880734,1,1
max_verstappen,,0.14113313606331052,0.8588668639366894,0,0
vettel,,0.007291571648021452,0.9927084283519786,0,0
sainz,,0.00632020284014821,0.9936797971598518,0,0
norris,,0.0033899864281386957,0.9966100135718613,0,0
albon,,0.0029316228993404225,0.9970683771006595,0,0
gasly,,0.002162950883477825,0.9978370491165222,0,0
ricciardo,,0.00194159770168399,0.998058402298316,0,0
leclerc,,0.0013541659749983885,0.9986458340250016,0,0
hulkenberg,,0.00043964293443308366,0.9995603570655669,0,0
perez,,0.0003734584474122333,0.9996265415525878,0,0
stroll,,0.00029609722837965595,0.9997039027716204,0,0
bottas,,0.00018682940364583137,0.9998131705963542,0,0
kvyat,,0.00011947107708191127,0.9998805289229181,0,0
raikkonen,,9.786598221984556e-05,0.9999021340177802,0,0
grosjean,,4.320400481756946e-05,0.9999567959951824,0,0
giovinazzi,,2.9118757425268245e-05,0.9999708812425747,0,0
kevin_magnussen,,2.1684665465078758e-05,0.999978315334535,0,0
kubica,,2.0476293733016705e-05,0.999979523706267,0,0
russell,,9.988585221206397e-06,0.9999900114147788,0,0
