results,driver,positionOrder,real,predicted
9.809347659012207,albon,12,0,0
9.847459968723896,hulkenberg,10,0,0
10.878598001928914,sainz,6,0,0
11.316719269358565,raikkonen,8,0,0
12.159297721839735,kevin_magnussen,20,0,0
12.235012309188933,perez,17,0,0
12.298576815388106,kvyat,9,0,0
13.150515409370566,stroll,13,0,0
13.462113879971207,giovinazzi,18,0,0
13.711080282089693,grosjean,19,0,0
15.109008465893142,russell,14,0,0
15.166507225306384,kubica,15,0,0
3.422099383400767,hamilton,9,0,1
3.67407063319331,bottas,15,0,0
4.691814054392839,max_verstappen,1,1,0
6.331324923159977,vettel,2,0,0
6.816627979921992,leclerc,17,0,0
8.543194832703055,gasly,14,0,0
8.597703646136042,sainz,5,0,0
8.981226815099369,raikkonen,12,0,0
9.50919926490401,hulkenberg,16,0,0
9.61063501874346,grosjean,7,0,0
11.160948675579696,kvyat,3,0,0
11.533706961766736,perez,20,0,0
11.653077819483462,norris,18,0,0
11.894074649753527,albon,6,0,0
11.930866046892497,kevin_magnussen,8,0,0
12.050704227593963,ricciardo,19,0,0
12.134615858265438,stroll,4,0,0
13.462113879971207,giovinazzi,13,0,0
14.5327551649639,kubica,10,0,0
15.169309294511761,russell,11,0,0
3.441950850561057,bottas,8,0,1
3.65421916603302,hamilton,1,1,0
4.691814054392839,max_verstappen,2,0,0
6.126961895855665,vettel,3,0,0
6.509507107963729,leclerc,4,0,0
8.543194832703055,gasly,6,0,0
8.629026173953356,sainz,5,0,0
9.385389986662235,norris,9,0,0
9.408561540577594,raikkonen,7,0,0
9.662315753328729,grosjean,20,0,0
11.240567340485299,hulkenberg,12,0,0
11.51488599919111,kvyat,15,0,0
11.672545191254697,albon,10,0,0
12.050704227593963,ricciardo,14,0,0
12.159297721839735,stroll,17,0,0
12.235012309188933,kevin_magnussen,13,0,0
12.298576815388106,perez,11,0,0
14.199481470889113,giovinazzi,18,0,0
14.5327551649639,kubica,19,0,0
15.152015528758538,russell,16,0,0
3.685390573196671,hamilton,2,0,1
3.836014900237662,bottas,3,0,0
7.820641691272995,vettel,4,0,0
8.167190700403246,leclerc,1,1,0
8.42005751265149,max_verstappen,20,0,0
9.139042683149242,raikkonen,16,0,0
9.56891415505685,perez,6,0,0
9.685663214506016,kevin_magnussen,12,0,0
9.81831776765523,grosjean,13,0,0
10.217329089370295,ricciardo,14,0,0
11.036477898908677,norris,11,0,0
11.177117267927079,gasly,9,0,0
11.398068946178958,kvyat,7,0,0
11.796637949413503,albon,5,0,0
12.145751461744698,hulkenberg,8,0,0
12.225790252659934,sainz,19,0,0
12.442136945318145,stroll,10,0,0
14.304232176776575,giovinazzi,18,0,0
15.169309294511761,russell,15,0,0
17.017394216645815,kubica,17,0,0
3.422099383400767,hamilton,3,0,1
3.67407063319331,bottas,2,0,0
5.1674426618253415,max_verstappen,8,0,0
5.966275531309136,leclerc,1,1,0
6.509507107963729,vettel,13,0,0
8.597703646136042,sainz,20,0,0
8.764636568369795,ricciardo,4,0,0
8.986002138101378,albon,6,0,0
9.385389986662235,hulkenberg,5,0,0
9.55148878792459,stroll,12,0,0
11.163835736766032,gasly,11,0,0
11.282856863505879,kevin_magnussen,18,0,0
11.71215319369656,kvyat,19,0,0
11.918756513327823,norris,10,0,0
12.235012309188933,perez,7,0,0
12.359007493947308,grosjean,16,0,0
13.228966461717032,giovinazzi,9,0,0
14.204827968928655,kubica,17,0,0
15.169309294511761,russell,14,0,0
17.499973581725182,raikkonen,15,0,0
3.471384766069781,hamilton,4,0,1
3.814355244480802,bottas,5,0,0
5.879573607618796,leclerc,2,0,0
7.825868957113113,max_verstappen,3,0,0
8.068787754446332,vettel,1,1,0
8.86904542576481,sainz,12,0,0
8.916625943693473,albon,6,0,0
9.499823612708305,hulkenberg,9,0,0
9.522626149706191,norris,7,0,0
10.70539560618688,gasly,8,0,0
11.6820875705896,ricciardo,14,0,0
12.098785621096276,raikkonen,18,0,0
12.159859585923032,kvyat,15,0,0
12.338661362839765,kevin_magnussen,17,0,0
12.442136945318145,perez,19,0,0
12.442136945318145,stroll,13,0,0
12.520405744528219,grosjean,11,0,0
13.228966461717032,giovinazzi,10,0,0
14.5327551649639,kubica,16,0,0
15.183800991059606,russell,20,0,0
3.422099383400767,hamilton,1,1,1
3.79104486647741,bottas,2,0,0
4.691814054392839,leclerc,3,0,0
6.2454473329684115,max_verstappen,4,0,0
6.555703999678798,vettel,18,0,0
8.597703646136042,sainz,6,0,0
8.954679610284064,norris,8,0,0
9.385389986662235,hulkenberg,10,0,0
9.847459968723896,ricciardo,19,0,0
11.163835736766032,gasly,14,0,0
11.196774838336172,perez,7,0,0
11.474826619665267,grosjean,20,0,0
12.162410133846265,kvyat,12,0,0
12.318287892945387,kevin_magnussen,9,0,0
12.318287892945387,stroll,11,0,0
12.318287892945387,raikkonen,13,0,0
13.310370055592623,giovinazzi,15,0,0
14.5327551649639,kubica,16,0,0
15.169309294511761,russell,17,0,0
18.219727813852813,albon,5,0,0
3.67407063319331,bottas,1,1,1
3.7711933993171196,hamilton,3,0,0
4.691814054392839,leclerc,6,0,0
6.186109754839538,max_verstappen,18,0,0
6.434063268771637,vettel,2,0,0
8.565542457966636,sainz,5,0,0
8.655573378768661,gasly,7,0,0
8.764636568369795,albon,4,0,0
9.416712514479551,norris,11,0,0
10.169049593065942,grosjean,13,0,0
11.779477419779456,ricciardo,19,0,0
11.85519200712865,hulkenberg,20,0,0
11.894706301251393,perez,8,0,0
11.994430553091671,stroll,9,0,0
12.050704227593963,kvyat,10,0,0
12.298576815388106,raikkonen,12,0,0
12.298576815388106,kevin_magnussen,15,0,0
13.29003862838576,giovinazzi,14,0,0
15.183800991059606,russell,16,0,0
17.027394216645817,kubica,17,0,0
3.65421916603302,hamilton,1,1,1
3.814355244480802,bottas,3,0,0
4.691814054392839,leclerc,4,0,0
5.966275531309136,vettel,2,0,0
6.509507107963729,max_verstappen,6,0,0
8.597703646136042,sainz,13,0,0
8.764636568369795,albon,5,0,0
9.209467430174435,gasly,9,0,0
9.439515051477436,norris,20,0,0
9.486420463060693,kvyat,11,0,0
10.800478956105279,perez,7,0,0
11.441271269011303,hulkenberg,10,0,0
11.653077819483462,ricciardo,8,0,0
12.298576815388106,raikkonen,19,0,0
12.298576815388106,stroll,12,0,0
12.298576815388106,kevin_magnussen,15,0,0
12.376845614598176,grosjean,17,0,0
13.907199080152726,giovinazzi,14,0,0
14.5327551649639,kubica,18,0,0
15.183800991059606,russell,16,0,0
3.441950850561057,bottas,1,1,1
3.794503777320512,hamilton,2,0,0
5.06316636072213,leclerc,4,0,0
6.158706815935749,max_verstappen,3,0,0
6.600162392581035,vettel,20,0,0
8.543194832703055,albon,5,0,0
8.615157260093394,sainz,8,0,0
9.003455752058732,ricciardo,6,0,0
9.408561540577594,gasly,16,0,0
9.416712514479551,norris,7,0,0
10.955855029693153,hulkenberg,9,0,0
12.014141630648954,kevin_magnussen,18,0,0
12.254723386746214,kvyat,12,0,0
12.301689227394636,stroll,13,0,0
12.318287892945387,raikkonen,11,0,0
12.396556692155457,grosjean,15,0,0
13.92717909520821,giovinazzi,14,0,0
14.5327551649639,kubica,19,0,0
15.166507225306384,russell,17,0,0
18.336854295214593,perez,10,0,0
3.65421916603302,hamilton,7,0,1
3.79104486647741,bottas,20,0,0
4.691814054392839,max_verstappen,1,1,0
6.366227706498243,leclerc,18,0,0
6.434063268771637,vettel,17,0,0
8.569742037518358,gasly,2,0,0
8.764636568369795,albon,14,0,0
9.46606225629274,raikkonen,4,0,0
9.55148878792459,kevin_magnussen,11,0,0
9.61063501874346,grosjean,13,0,0
9.847459968723896,norris,8,0,0
10.635273734811456,ricciardo,6,0,0
10.853916138354618,sainz,3,0,0
11.830510143554354,hulkenberg,15,0,0
11.994430553091671,giovinazzi,5,0,0
12.008216257969446,perez,9,0,0
12.257296286263058,kvyat,10,0,0
12.273894951813809,stroll,19,0,0
14.5327551649639,kubica,16,0,0
15.183800991059606,russell,12,0,0
3.422099383400767,hamilton,1,1,1
3.8843228818511686,bottas,4,0,0
4.8819523969390435,max_verstappen,2,0,0
6.243501713156231,leclerc,3,0,0
6.632455590242492,vettel,5,0,0
8.614318599741305,sainz,10,0,0
8.782090182327147,albon,6,0,0
8.972133224241416,ricciardo,11,0,0
9.423604770747168,norris,8,0,0
9.520866844173641,hulkenberg,12,0,0
9.914901784765995,perez,7,0,0
10.422945513246269,gasly,18,0,0
12.093838349840361,stroll,20,0,0
12.221920956727557,raikkonen,13,0,0
12.258498191089844,kvyat,9,0,0
12.397984612136792,giovinazzi,16,0,0
12.418135164556213,kevin_magnussen,14,0,0
12.496403963766284,grosjean,15,0,0
14.5327551649639,kubica,19,0,0
15.183800991059606,russell,17,0,0
