driver,positionOrder,prob1,prob0,real,predicted
max_verstappen,,0.1311217036640566,0.8688782963359434,0,0
leclerc,,0.048168987621405604,0.9518310123785944,0,0
gasly,,0.043685082665507864,0.9563149173344921,0,0
norris,,0.015054859344777174,0.9849451406552229,0,0
ricciardo,,0.008714388971453572,0.9912856110285464,0,0
sainz,,0.0071598267356321075,0.9928401732643679,0,0
raikkonen,,0.006301625173532074,0.993698374826468,0,0
hulkenberg,,0.004248743234163487,0.9957512567658365,0,0
albon,,0.0023467495206508353,0.9976532504793492,0,0
kvyat,,0.0006393553289231445,0.9993606446710769,0,0
vettel,,0.0005119566416411401,0.9994880433583588,0,0
stroll,,0.00034980131305141374,0.9996501986869486,0,0
perez,,1.7107126855684507e-05,0.9999828928731443,0,0
kevin_magnussen,,1.7106038266727774e-05,0.9999828939617332,0,0
giovinazzi,,1.2422331171068935e-05,0.999987577668829,0,0
grosjean,,7.388065231624109e-06,0.9999926119347684,0,0
russell,,2.5079346473758067e-06,0.9999974920653526,0,0
kubica,,1.3534213548299127e-06,0.9999986465786451,0,0
hamilton,,0.7575778274022154,0.24242217259778465,0,1
max_verstappen,,0.21274621278291608,0.787253787217084,1,0
sainz,,0.01871433918939479,0.9812856608106052,0,0
raikkonen,,0.015676118956299452,0.9843238810437005,0,0
kvyat,,0.003874415833448567,0.9961255841665514,0,0
bottas,,0.00287990755596883,0.9971200924440312,0,0
vettel,,0.002082337953887528,0.9979176620461124,0,0
grosjean,,0.002044705503531113,0.9979552944964689,0,0
kevin_magnussen,,0.001785856869980071,0.9982141431300199,0,0
stroll,,0.0012957732872303728,0.9987042267127696,0,0
gasly,,0.0007437571193589034,0.9992562428806411,0,0
giovinazzi,,0.0007254760032810567,0.9992745239967189,0,0
albon,,0.0005670661999722427,0.9994329338000277,0,0
leclerc,,0.00018233423765252478,0.9998176657623474,0,0
russell,,0.00017970772109268546,0.9998202922789073,0,0
kubica,,0.00015237684591757982,0.9998476231540824,0,0
hulkenberg,,3.472689381130018e-05,0.9999652731061887,0,0
perez,,3.0483197996729803e-05,0.9999695168020033,0,0
ricciardo,,3.0075006894471023e-05,0.9999699249931056,0,0
norris,,2.0685807100713102e-05,0.9999793141928993,0,0
hamilton,,0.7421576855716611,0.25784231442833894,1,1
max_verstappen,,0.22541843128149577,0.7745815687185043,0,0
leclerc,,0.03279060146446771,0.9672093985355323,0,0
vettel,,0.03105056496135912,0.9689494350386408,0,0
bottas,,0.0032100279419672276,0.9967899720580328,0,0
gasly,,0.00046357169576225556,0.9995364283042377,0,0
sainz,,0.00021829861778252472,0.9997817013822174,0,0
norris,,0.00018616267135559405,0.9998138373286444,0,0
raikkonen,,0.00011362572586565698,0.9998863742741343,0,0
kvyat,,5.39483040029868e-05,0.999946051695997,0,0
hulkenberg,,2.2472034077246126e-05,0.9999775279659228,0,0
kevin_magnussen,,1.7387035618787337e-05,0.9999826129643812,0,0
albon,,1.734733055690191e-05,0.9999826526694431,0,0
grosjean,,1.6485072274610296e-05,0.9999835149277254,0,0
stroll,,1.0435503835981194e-05,0.999989564496164,0,0
ricciardo,,7.5720619505657385e-06,0.9999924279380494,0,0
perez,,6.241642276523348e-06,0.9999937583577235,0,0
russell,,3.7857822194331106e-06,0.9999962142177806,0,0
giovinazzi,,3.497938466596885e-06,0.9999965020615335,0,0
kubica,,1.821737983966091e-06,0.999998178262016,0,0
hamilton,,0.7159748939988635,0.2840251060011365,0,1
bottas,,0.1160508588351208,0.8839491411648792,0,0
leclerc,,0.07284525086588581,0.9271547491341142,1,0
vettel,,0.04804357615829561,0.9519564238417044,0,0
gasly,,0.005095247025538149,0.9949047529744619,0,0
perez,,0.004201392825530138,0.9957986071744699,0,0
albon,,0.0019378535549758977,0.9980621464450241,0,0
max_verstappen,,0.00186695563954651,0.9981330443604535,0,0
kvyat,,0.0013463859853722606,0.9986536140146277,0,0
hulkenberg,,0.0011572388022567375,0.9988427611977433,0,0
stroll,,0.000492150907352011,0.999507849092648,0,0
raikkonen,,0.00017387670081801657,0.999826123299182,0,0
norris,,6.405557121109939e-05,0.9999359444287889,0,0
sainz,,5.354430436496559e-05,0.999946455695635,0,0
ricciardo,,3.6589341561011684e-05,0.999963410658439,0,0
kevin_magnussen,,2.505258440704042e-05,0.999974947415593,0,0
grosjean,,1.5158060216944678e-05,0.9999848419397831,0,0
russell,,4.204381691432153e-06,0.9999957956183085,0,0
giovinazzi,,2.61573602874938e-06,0.9999973842639712,0,0
kubica,,4.618270050791712e-13,0.9999999999995381,0,0
hamilton,,0.7372182861895836,0.2627817138104164,0,1
bottas,,0.1268274048499034,0.8731725951500966,0,0
leclerc,,0.11948344146136221,0.8805165585386378,1,0
ricciardo,,0.015229776808258285,0.9847702231917417,0,0
albon,,0.012619632467630792,0.9873803675323692,0,0
max_verstappen,,0.00884660886676889,0.9911533911332311,0,0
hulkenberg,,0.006841686994378734,0.9931583130056213,0,0
perez,,0.0005109236089527428,0.9994890763910472,0,0
vettel,,0.00038398728131083397,0.9996160127186892,0,0
sainz,,0.00023488928722075476,0.9997651107127793,0,0
kvyat,,4.426081475624138e-05,0.9999557391852437,0,0
gasly,,3.326730990166897e-05,0.9999667326900983,0,0
stroll,,2.5948139764436345e-05,0.9999740518602356,0,0
kevin_magnussen,,1.3779770200593661e-05,0.9999862202297994,0,0
norris,,1.2141199349063134e-05,0.9999878588006509,0,0
giovinazzi,,1.1383215067954972e-05,0.999988616784932,0,0
grosjean,,6.902990309466856e-06,0.9999930970096905,0,0
russell,,4.074461533223591e-06,0.9999959255384667,0,0
kubica,,3.454485776652698e-06,0.9999965455142233,0,0
raikkonen,,2.014269189337362e-12,0.9999999999979857,0,0
hamilton,,0.6915231037913366,0.30847689620866336,0,1
leclerc,,0.11673156287078396,0.8832684371292161,0,0
max_verstappen,,0.08711317458504236,0.9128868254149576,0,0
bottas,,0.07413421007608918,0.9258657899239108,0,0
vettel,,0.0367625067608047,0.9632374932391953,1,0
albon,,0.018666642895145687,0.9813333571048544,0,0
sainz,,0.013749007152226992,0.986250992847773,0,0
gasly,,0.006003050496434767,0.9939969495035652,0,0
norris,,0.004146707020426677,0.9958532929795734,0,0
hulkenberg,,0.003930406685758278,0.9960695933142417,0,0
kvyat,,0.0017977723658339944,0.998202227634166,0,0
giovinazzi,,0.0006732874097648324,0.9993267125902352,0,0
ricciardo,,0.0006095555319880911,0.999390444468012,0,0
kevin_magnussen,,0.0005596633750458014,0.9994403366249542,0,0
stroll,,0.0004110165038589655,0.999588983496141,0,0
grosjean,,0.00019269897148530845,0.9998073010285147,0,0
kubica,,9.639208268330574e-05,0.9999036079173167,0,0
raikkonen,,2.0584081122166576e-05,0.9999794159188778,0,0
perez,,9.599201885695016e-06,0.9999904007981143,0,0
russell,,1.8073960987156775e-06,0.9999981926039013,0,0
hamilton,,0.7569509061123062,0.2430490938876938,1,1
leclerc,,0.11126717562262292,0.8887328243773771,0,0
bottas,,0.08254540252639166,0.9174545974736084,0,0
max_verstappen,,0.03430855548853943,0.9656914445114606,0,0
sainz,,0.019431207362319552,0.9805687926376805,0,0
norris,,0.011756422846641095,0.9882435771533589,0,0
hulkenberg,,0.00573978342057169,0.9942602165794283,0,0
gasly,,0.002359666936517017,0.997640333063483,0,0
perez,,0.001585424473968867,0.9984145755260311,0,0
kevin_magnussen,,0.0007040996564883911,0.9992959003435116,0,0
raikkonen,,0.0005895881230101749,0.9994104118769899,0,0
vettel,,0.0005692826582649705,0.999430717341735,0,0
stroll,,0.00048053972191838004,0.9995194602780816,0,0
giovinazzi,,0.0004648784456577042,0.9995351215543423,0,0
kvyat,,0.00044758026684313867,0.9995524197331569,0,0
ricciardo,,4.8106792927142914e-05,0.9999518932070729,0,0
grosjean,,1.5802853688058716e-05,0.9999841971463119,0,0
russell,,2.060667103084991e-06,0.9999979393328969,0,0
kubica,,1.7471125837592058e-06,0.9999982528874163,0,0
albon,,4.3428428928098686e-10,0.9999999995657157,0,0
hamilton,,0.6590874912771746,0.3409125087228254,0,1
bottas,,0.1277533959843258,0.8722466040156742,1,0
vettel,,0.04804652478982147,0.9519534752101785,0,0
albon,,0.01668811674810838,0.9833118832518917,0,0
sainz,,0.015674663100902885,0.9843253368990971,0,0
leclerc,,0.0013968754911678398,0.9986031245088322,0,0
max_verstappen,,0.0010558187114931056,0.9989441812885069,0,0
norris,,0.00010988698524456762,0.9998901130147554,0,0
gasly,,9.672136583202835e-05,0.999903278634168,0,0
kvyat,,2.0192067522406417e-05,0.9999798079324776,0,0
perez,,1.7560679040784198e-05,0.9999824393209592,0,0
stroll,,1.2257643441352635e-05,0.9999877423565586,0,0
raikkonen,,1.2091994900905704e-05,0.9999879080050991,0,0
grosjean,,1.0226077140634485e-05,0.9999897739228594,0,0
hulkenberg,,9.398286193445702e-06,0.9999906017138066,0,0
ricciardo,,9.274500272433217e-06,0.9999907254997276,0,0
giovinazzi,,7.894556253913734e-06,0.9999921054437461,0,0
kevin_magnussen,,2.5381780585283414e-06,0.9999974618219415,0,0
russell,,1.6105479208863756e-06,0.9999983894520791,0,0
kubica,,3.7646767515979367e-13,0.9999999999996235,0,0
hamilton,,0.7455772248012539,0.2544227751987461,1,1
leclerc,,0.0913033353455951,0.9086966646544049,0,0
bottas,,0.06574699276937827,0.9342530072306218,0,0
max_verstappen,,0.05808642421984971,0.9419135757801503,0,0
vettel,,0.04216294421204694,0.9578370557879531,0,0
albon,,0.017508604740946076,0.9824913952590539,0,0
perez,,0.0033308552467980626,0.9966691447532019,0,0
ricciardo,,0.00159050094527256,0.9984094990547274,0,0
sainz,,0.00017255814880880576,0.9998274418511912,0,0
gasly,,9.414623419988665e-05,0.9999058537658001,0,0
norris,,6.576572892468413e-05,0.9999342342710753,0,0
kvyat,,3.104503741474746e-05,0.9999689549625852,0,0
hulkenberg,,2.4530469164583916e-05,0.9999754695308354,0,0
raikkonen,,9.450716173761445e-06,0.9999905492838262,0,0
stroll,,5.430256549130205e-06,0.9999945697434509,0,0
giovinazzi,,3.5019647103359474e-06,0.9999964980352897,0,0
kevin_magnussen,,3.4951898622768323e-06,0.9999965048101377,0,0
grosjean,,2.1316541058033003e-06,0.9999978683458942,0,0
russell,,1.2587498225966723e-06,0.9999987412501774,0,0
kubica,,1.0672162345991961e-06,0.9999989327837654,0,0
hamilton,,0.6379188170074764,0.36208118299252356,0,1
bottas,,0.19217360917711826,0.8078263908228818,1,0
max_verstappen,,0.07715780991446058,0.9228421900855395,0,0
leclerc,,0.048762048377046646,0.9512379516229533,0,0
albon,,0.02066939781130918,0.9793306021886908,0,0
norris,,0.005068975172223722,0.9949310248277763,0,0
ricciardo,,0.003896735380999885,0.9961032646190001,0,0
vettel,,0.0004935272408603729,0.9995064727591396,0,0
sainz,,0.0001599672264265871,0.9998400327735734,0,0
gasly,,5.534491006494233e-05,0.999944655089935,0,0
hulkenberg,,2.2043833782826702e-05,0.9999779561662172,0,0
kvyat,,1.3527127826516591e-05,0.9999864728721735,0,0
kevin_magnussen,,8.4801042913047e-06,0.9999915198957087,0,0
stroll,,7.6111371793344714e-06,0.9999923888628207,0,0
raikkonen,,5.063411860478825e-06,0.9999949365881395,0,0
grosjean,,3.5453549173087696e-06,0.9999964546450827,0,0
giovinazzi,,2.737018391017784e-06,0.999997262981609,0,0
russell,,1.4351389558182732e-06,0.9999985648610442,0,0
kubica,,1.216765719579817e-06,0.9999987832342804,0,0
perez,,2.327887269788278e-12,0.9999999999976721,0,0
hamilton,,0.7032021915298557,0.29679780847014425,0,1
max_verstappen,,0.16741851354922993,0.8325814864507701,1,0
albon,,0.01501383794447404,0.9849861620555259,0,0
gasly,,0.011038824043417255,0.9889611759565827,0,0
norris,,0.003238153140913005,0.996761846859087,0,0
raikkonen,,0.0026312593412051114,0.9973687406587949,0,0
ricciardo,,0.0024549577399388465,0.9975450422600611,0,0
bottas,,0.0018866763492207488,0.9981133236507792,0,0
perez,,0.001112715563910226,0.9988872844360898,0,0
kevin_magnussen,,0.0009500488161896155,0.9990499511838103,0,0
sainz,,0.000820182679758458,0.9991798173202415,0,0
grosjean,,0.0008129092901379076,0.9991870907098621,0,0
hulkenberg,,0.000763691235054522,0.9992363087649455,0,0
vettel,,0.00046588985159512665,0.9995341101484049,0,0
giovinazzi,,0.00044509902885707956,0.999554900971143,0,0
kvyat,,0.0003927506063340909,0.999607249393666,0,0
russell,,9.132895136721892e-05,0.9999086710486328,0,0
leclerc,,8.680731872067295e-05,0.9999131926812793,0,0
stroll,,4.003693572520038e-06,0.9999959963064274,0,0
kubica,,1.1485954935810508e-06,0.9999988514045064,0,0
hamilton,,0.8178172543613803,0.1821827456386197,1,1
max_verstappen,,0.12665179026718087,0.8733482097328191,0,0
leclerc,,0.03952612084603881,0.9604738791539612,0,0
vettel,,0.018979336615173124,0.9810206633848269,0,0
albon,,0.013605673084473587,0.9863943269155264,0,0
bottas,,0.005495514343110527,0.9945044856568894,0,0
sainz,,0.00013834821229728421,0.9998616517877027,0,0
norris,,9.514134893916882e-05,0.9999048586510608,0,0
ricciardo,,7.331031126925745e-05,0.9999266896887308,0,0
gasly,,4.8374611357353395e-05,0.9999516253886427,0,0
perez,,3.908429476969531e-05,0.9999609157052303,0,0
hulkenberg,,1.813467722757829e-05,0.9999818653227724,0,0
kvyat,,1.2070182977313005e-05,0.9999879298170227,0,0
stroll,,9.701060378785441e-06,0.9999902989396212,0,0
raikkonen,,6.752130648481058e-06,0.9999932478693515,0,0
kevin_magnussen,,5.180048937797837e-06,0.9999948199510622,0,0
giovinazzi,,2.929352084899866e-06,0.9999970706479151,0,0
grosjean,,2.5154601544330507e-06,0.9999974845398456,0,0
russell,,1.2788342131577252e-06,0.9999987211657868,0,0
kubica,,1.0842445522640083e-06,0.9999989157554477,0,0
