driver,positionOrder,prob1,prob0,real,predicted
kevin_magnussen,,0.00011961561794197874,0.9998803843820581,0,0
sainz,,8.265379772973059e-05,0.9999173462022702,0,0
grosjean,,7.532590778194426e-05,0.9999246740922181,0,0
perez,,5.28636936829918e-05,0.999947136306317,0,0
kvyat,,4.7777481125771134e-05,0.9999522225188743,0,0
stroll,,4.0463530102071304e-05,0.9999595364698979,0,0
kubica,,1.3248791149580328e-05,0.9999867512088504,0,0
giovinazzi,,1.1272511292965956e-05,0.999988727488707,0,0
russell,,7.023551827675133e-06,0.9999929764481723,0,0
albon,,2.9393574659585366e-07,0.9999997060642534,0,0
bottas,,0.18517758121255173,0.8148224187874482,1,1
hamilton,,0.169485293303739,0.830514706696261,0,0
max_verstappen,,0.07092722199054731,0.9290727780094526,0,0
vettel,,0.04629810814013294,0.9537018918598671,0,0
norris,,0.005173547236393349,0.9948264527636067,0,0
perez,,0.0029272929795373633,0.9970727070204627,0,0
sainz,,0.0008682161682417774,0.9991317838317583,0,0
kvyat,,0.0002858320540563494,0.9997141679459437,0,0
leclerc,,0.0002439352077912555,0.9997560647922088,0,0
albon,,0.0001111501226162782,0.9998888498773837,0,0
ricciardo,,7.575601631007072e-05,0.99992424398369,0,0
stroll,,7.29076611759961e-05,0.999927092338824,0,0
hulkenberg,,5.2279171732845594e-05,0.9999477208282671,0,0
giovinazzi,,2.5212593760599978e-05,0.9999747874062394,0,0
kevin_magnussen,,1.9426823811627598e-05,0.9999805731761884,0,0
grosjean,,9.279466202320379e-06,0.9999907205337977,0,0
russell,,5.3821014930046145e-06,0.999994617898507,0,0
gasly,,6.325509062306805e-07,0.9999993674490938,0,0
raikkonen,,3.762345750463857e-07,0.999999623765425,0,0
kubica,,5.902690910055125e-08,0.9999999409730909,0,0
hamilton,,0.4025664291260227,0.5974335708739773,1,1
bottas,,0.2567788308142292,0.7432211691857709,0,0
max_verstappen,,0.1532311848145494,0.8467688151854507,0,0
vettel,,0.07213950920860612,0.9278604907913939,0,0
gasly,,0.01788748108228911,0.9821125189177109,0,0
norris,,0.0037582665081499775,0.99624173349185,0,0
leclerc,,0.0033266346957460005,0.996673365304254,0,0
sainz,,0.0027775026722873684,0.9972224973277126,0,0
kevin_magnussen,,0.0008437598466901653,0.9991562401533098,0,0
raikkonen,,0.0007172858683888157,0.9992827141316112,0,0
albon,,0.0006973780333895751,0.9993026219666105,0,0
grosjean,,0.0006477003513551473,0.9993522996486448,0,0
kvyat,,0.0002573091029627318,0.9997426908970373,0,0
perez,,0.0002378482889793682,0.9997621517110207,0,0
ricciardo,,0.00022300502106518036,0.9997769949789348,0,0
stroll,,0.00019256973736124885,0.9998074302626387,0,0
kubica,,6.360567821819386e-05,0.9999363943217818,0,0
giovinazzi,,2.9600141529645142e-05,0.9999703998584704,0,0
russell,,1.428295310372569e-05,0.9999857170468963,0,0
hulkenberg,,6.503865159086051e-07,0.9999993496134841,0,0
hamilton,,0.5597912238190683,0.4402087761809317,1,1
bottas,,0.20149566661635732,0.7985043333836427,0,0
max_verstappen,,0.16660111606335418,0.8333988839366459,0,0
vettel,,0.06763030677446238,0.9323696932255376,0,0
sainz,,0.015440439540214788,0.9845595604597852,0,0
gasly,,0.010403192023226739,0.9895968079767733,0,0
norris,,0.00189700500895345,0.9981029949910466,0,0
kevin_magnussen,,0.0018051094602636133,0.9981948905397364,0,0
ricciardo,,0.0015061609898536948,0.9984938390101463,0,0
albon,,0.0015013973194539058,0.9984986026805461,0,0
kvyat,,0.0013338508245638893,0.9986661491754361,0,0
raikkonen,,0.0005310040495578192,0.9994689959504421,0,0
hulkenberg,,0.0004700916998323468,0.9995299083001676,0,0
leclerc,,0.00019549776499235653,0.9998045022350076,0,0
perez,,0.0001632925411076718,0.9998367074588923,0,0
grosjean,,0.00012801596474528907,0.9998719840352547,0,0
stroll,,0.00010902573367655826,0.9998909742663235,0,0
kubica,,3.024410807659833e-05,0.9999697558919234,0,0
giovinazzi,,2.6903425085893646e-05,0.9999730965749141,0,0
russell,,1.5927778282721644e-05,0.9999840722217173,0,0
hamilton,,0.5006124674034934,0.4993875325965066,1,1
vettel,,0.10929064562162968,0.8907093543783703,0,0
bottas,,0.05473007375534785,0.9452699262446521,0,0
max_verstappen,,0.02661722418632247,0.9733827758136775,0,0
gasly,,0.018604154415093662,0.9813958455849063,0,0
ricciardo,,0.007515093285850208,0.9924849067141498,0,0
sainz,,0.006995294695245549,0.9930047053047545,0,0
leclerc,,0.004421417319967341,0.9955785826800326,0,0
norris,,0.003923704652825555,0.9960762953471745,0,0
hulkenberg,,0.0023153812406521515,0.9976846187593479,0,0
albon,,0.00041738491200421024,0.9995826150879958,0,0
kvyat,,0.00030527255784649766,0.9996947274421535,0,0
raikkonen,,0.0001994378738311571,0.9998005621261689,0,0
perez,,0.00012925322685260893,0.9998707467731474,0,0
giovinazzi,,0.00012143120081937144,0.9998785687991806,0,0
stroll,,7.909418275970521e-05,0.9999209058172402,0,0
grosjean,,6.317728208046305e-05,0.9999368227179195,0,0
kubica,,3.25032431402701e-05,0.9999674967568597,0,0
russell,,1.7144856433577052e-05,0.9999828551435664,0,0
kevin_magnussen,,1.7964818158983138e-07,0.9999998203518184,0,0
hamilton,,0.6136502838011102,0.3863497161988898,1,1
bottas,,0.12803039160622812,0.8719696083937719,0,0
max_verstappen,,0.09150356995761928,0.9084964300423807,0,0
sainz,,0.026074915246164676,0.9739250847538353,0,0
vettel,,0.01815032670979894,0.981849673290201,0,0
norris,,0.008388039735945959,0.9916119602640541,0,0
gasly,,0.005314948243251515,0.9946850517567485,0,0
leclerc,,0.003705553713822434,0.9962944462861776,0,0
ricciardo,,0.0018034110871362038,0.9981965889128638,0,0
raikkonen,,0.0012675812635007957,0.9987324187364992,0,0
hulkenberg,,0.0006862404539242189,0.9993137595460758,0,0
albon,,0.0006224737530208797,0.9993775262469792,0,0
giovinazzi,,0.0002385976503682467,0.9997614023496317,0,0
perez,,8.820065616375262e-05,0.9999117993438362,0,0
stroll,,7.314544137564761e-05,0.9999268545586244,0,0
kubica,,4.0101579148313116e-05,0.9999598984208516,0,0
kevin_magnussen,,3.0918714179834864e-05,0.9999690812858202,0,0
grosjean,,2.9591270554520805e-05,0.9999704087294454,0,0
kvyat,,1.9280477846436395e-05,0.9999807195221536,0,0
russell,,8.965638841127218e-06,0.9999910343611589,0,0
hamilton,,0.38189994982307335,0.6181000501769267,0,1
max_verstappen,,0.2267064061323618,0.7732935938676382,1,0
bottas,,0.09152498184477034,0.9084750181552297,0,0
norris,,0.01779352156683933,0.9822064784331607,0,0
vettel,,0.007698619156389031,0.992301380843611,0,0
gasly,,0.006601565756398757,0.9933984342436012,0,0
raikkonen,,0.0064573463570951,0.993542653642905,0,0
leclerc,,0.005917111966876294,0.9940828880331237,0,0
giovinazzi,,0.0006425723908172653,0.9993574276091828,0,0
sainz,,0.0005977646598847488,0.9994022353401153,0,0
ricciardo,,0.00048006050892578664,0.9995199394910742,0,0
hulkenberg,,0.00032345551312461875,0.9996765444868754,0,0
stroll,,0.0001591734948021668,0.9998408265051978,0,0
grosjean,,0.00012751555576532843,0.9998724844442347,0,0
kevin_magnussen,,0.00010940147090981034,0.9998905985290902,0,0
perez,,0.00010781791169282674,0.9998921820883072,0,0
albon,,8.550667174460661e-05,0.9999144933282554,0,0
kubica,,5.470137569992669e-05,0.9999452986243,0,0
kvyat,,4.6455872887333725e-05,0.9999535441271127,0,0
russell,,1.251633440434102e-07,0.999999874836656,0,0
hamilton,,0.5271308529353597,0.47286914706464034,1,1
bottas,,0.11090156694760438,0.8890984330523957,0,0
max_verstappen,,0.10792123617454956,0.8920787638254505,0,0
vettel,,0.013985306723141576,0.9860146932768584,0,0
gasly,,0.011394299334526625,0.9886057006654734,0,0
norris,,0.0048656532423215935,0.9951343467576784,0,0
sainz,,0.0026833023542516695,0.9973166976457484,0,0
leclerc,,0.0024906139820034877,0.9975093860179965,0,0
ricciardo,,0.0015863814208253106,0.9984136185791747,0,0
raikkonen,,0.0011114773229725637,0.9988885226770274,0,0
hulkenberg,,0.0010565767701915055,0.9989434232298084,0,0
albon,,0.0008906206193077423,0.9991093793806922,0,0
giovinazzi,,0.0001593481607659167,0.9998406518392341,0,0
perez,,4.862183986043787e-05,0.9999513781601396,0,0
grosjean,,4.234935497780582e-05,0.9999576506450222,0,0
stroll,,4.057458830938646e-05,0.9999594254116906,0,0
kvyat,,2.7752967189867155e-05,0.9999722470328102,0,0
kubica,,1.8522929450382554e-05,0.9999814770705496,0,0
kevin_magnussen,,1.540922366055969e-05,0.9999845907763394,0,0
russell,,9.770671043774692e-06,0.9999902293289562,0,0
hamilton,,0.6258436057516673,0.3741563942483327,0,1
max_verstappen,,0.24933650499802754,0.7506634950019725,1,0
bottas,,0.07363180868283688,0.9263681913171631,0,0
gasly,,0.016323092797319968,0.9836769072026801,0,0
sainz,,0.016267297424261962,0.9837327025757381,0,0
raikkonen,,0.0056496247229209364,0.994350375277079,0,0
hulkenberg,,0.0007692486627472564,0.9992307513372527,0,0
grosjean,,0.0005249835974731801,0.9994750164025268,0,0
leclerc,,0.00010041562103134993,0.9998995843789686,0,0
perez,,9.501630922579333e-05,0.9999049836907742,0,0
kvyat,,8.948282371866556e-05,0.9999105171762813,0,0
vettel,,7.830919984800228e-05,0.999921690800152,0,0
stroll,,6.662110684897551e-05,0.999933378893151,0,0
ricciardo,,6.58161360005434e-05,0.9999341838639995,0,0
norris,,5.2324673804583366e-05,0.9999476753261954,0,0
albon,,5.027137842995129e-05,0.99994972862157,0,0
giovinazzi,,3.876855526840008e-05,0.9999612314447316,0,0
kevin_magnussen,,1.4320955297979913e-05,0.999985679044702,0,0
kubica,,1.3387341119940474e-05,0.9999866126588801,0,0
russell,,4.759288406816179e-06,0.9999952407115932,0,0
hamilton,,0.5099187541490138,0.4900812458509862,1,1
max_verstappen,,0.24669409767030645,0.7533059023296935,0,0
bottas,,0.07496560210774177,0.9250343978922583,0,0
vettel,,0.01454136978233772,0.9854586302176622,0,0
sainz,,0.009553050557492669,0.9904469494425073,0,0
gasly,,0.006881307238520805,0.9931186927614792,0,0
norris,,0.004643570244246248,0.9953564297557538,0,0
raikkonen,,0.0016299993489431596,0.9983700006510569,0,0
leclerc,,0.0014977340462002952,0.9985022659537997,0,0
albon,,0.00044614523805355084,0.9995538547619465,0,0
hulkenberg,,0.000369453216120692,0.9996305467838793,0,0
kvyat,,0.00027460211692762956,0.9997253978830724,0,0
grosjean,,0.00016251283958607253,0.9998374871604139,0,0
stroll,,7.171196544416144e-05,0.9999282880345558,0,0
kubica,,2.8090152176944115e-05,0.999971909847823,0,0
ricciardo,,2.6492817038280415e-05,0.9999735071829617,0,0
giovinazzi,,2.3750282633812856e-05,0.9999762497173662,0,0
russell,,2.3700543914719474e-05,0.9999762994560852,0,0
kevin_magnussen,,2.052253440054262e-05,0.9999794774655995,0,0
perez,,1.630003626111173e-05,0.9999836999637389,0,0
hamilton,,0.4993725809953958,0.5006274190046043,0,1
max_verstappen,,0.04985448923856132,0.9501455107614387,0,0
bottas,,0.04299015569522925,0.9570098443047708,0,0
vettel,,0.032959868253724364,0.9670401317462757,0,0
leclerc,,0.005042453440965752,0.9949575465590342,1,0
raikkonen,,0.004128381719304395,0.9958716182806956,0,0
gasly,,0.0006033935018243345,0.9993966064981756,0,0
perez,,0.00045840710242769364,0.9995415928975723,0,0
norris,,0.0004558821530228215,0.9995441178469772,0,0
ricciardo,,0.0004117328044549593,0.999588267195545,0,0
hulkenberg,,0.00030613585887491934,0.999693864141125,0,0
sainz,,0.00023991811886552624,0.9997600818811345,0,0
kevin_magnussen,,6.922001047910232e-05,0.9999307799895208,0,0
grosjean,,6.117056854068664e-05,0.9999388294314593,0,0
albon,,5.7965100835960924e-05,0.999942034899164,0,0
stroll,,2.8501523232399702e-05,0.9999714984767676,0,0
kvyat,,2.1963325108221458e-05,0.9999780366748918,0,0
russell,,1.1944470990128842e-05,0.9999880555290098,0,0
giovinazzi,,6.116823287089043e-06,0.9999938831767129,0,0
kubica,,1.0982414733356881e-07,0.9999998901758527,0,0
hamilton,,0.5512263500308234,0.44877364996917657,0,1
bottas,,0.05209631317202759,0.9479036868279724,0,0
vettel,,0.01535616773402615,0.9846438322659739,0,0
sainz,,0.014758371631288115,0.9852416283687119,0,0
leclerc,,0.008647616922279278,0.9913523830777207,1,0
ricciardo,,0.004128640741864476,0.9958713592581355,0,0
hulkenberg,,0.0033346475723968205,0.9966653524276032,0,0
albon,,0.0008170915095818402,0.9991829084904181,0,0
max_verstappen,,0.0005940984863304626,0.9994059015136696,0,0
stroll,,0.00019156202258931258,0.9998084379774107,0,0
gasly,,0.0001605785420701687,0.9998394214579298,0,0
kvyat,,9.046737677271016e-05,0.9999095326232272,0,0
norris,,5.517518302427379e-05,0.9999448248169758,0,0
giovinazzi,,5.509146488724423e-05,0.9999449085351128,0,0
kubica,,3.1171231226775855e-05,0.9999688287687732,0,0
grosjean,,1.797070277809944e-05,0.9999820292972219,0,0
russell,,1.1021779169811784e-05,0.9999889782208302,0,0
kevin_magnussen,,9.291736684234666e-06,0.9999907082633158,0,0
perez,,6.062888617786192e-06,0.9999939371113822,0,0
raikkonen,,1.7727771482236526e-07,0.9999998227222852,0,0
hamilton,,0.4298483548650183,0.5701516451349817,0,1
max_verstappen,,0.06829145217313527,0.9317085478268647,0,0
bottas,,0.01881467050894656,0.9811853294910534,0,0
vettel,,0.01745953131661538,0.9825404686833846,1,0
sainz,,0.00983259329586398,0.990167406704136,0,0
leclerc,,0.00618959279154065,0.9938104072084594,0,0
albon,,0.003634240885574072,0.9963657591144259,0,0
norris,,0.0013251136881799175,0.9986748863118201,0,0
hulkenberg,,0.0012480504012806425,0.9987519495987194,0,0
gasly,,0.0006495705910235414,0.9993504294089764,0,0
raikkonen,,7.748937695920203e-05,0.9999225106230408,0,0
giovinazzi,,4.065950297534755e-05,0.9999593404970246,0,0
kvyat,,3.769526909715944e-05,0.9999623047309029,0,0
stroll,,1.916124888591635e-05,0.9999808387511141,0,0
ricciardo,,1.0139038982360196e-05,0.9999898609610176,0,0
perez,,8.642567579361494e-06,0.9999913574324206,0,0
kubica,,7.331316358968433e-06,0.999992668683641,0,0
grosjean,,4.23483786658951e-06,0.9999957651621334,0,0
kevin_magnussen,,3.9334954967810265e-06,0.9999960665045032,0,0
russell,,2.576166269499275e-06,0.9999974238337305,0,0
hamilton,,0.5900284667423696,0.40997153325763036,1,1
bottas,,0.03205727346295966,0.9679427265370404,0,0
vettel,,0.024654363035386345,0.9753456369646136,0,0
sainz,,0.024575555906635557,0.9754244440933645,0,0
max_verstappen,,0.023560427299693463,0.9764395727003066,0,0
leclerc,,0.00868695966503288,0.9913130403349671,0,0
norris,,0.006107039588139493,0.9938929604118605,0,0
hulkenberg,,0.0033039677850232956,0.9966960322149767,0,0
ricciardo,,0.0006520130844364337,0.9993479869155636,0,0
gasly,,0.0002268991868789607,0.999773100813121,0,0
grosjean,,0.00011735644925373162,0.9998826435507463,0,0
perez,,4.7411976607305954e-05,0.9999525880233927,0,0
stroll,,3.979550767683309e-05,0.9999602044923231,0,0
raikkonen,,3.952785983086017e-05,0.9999604721401691,0,0
giovinazzi,,3.349316316768437e-05,0.9999665068368323,0,0
kubica,,1.4127028412914512e-05,0.999985872971587,0,0
kvyat,,8.811390223806211e-06,0.9999911886097762,0,0
kevin_magnussen,,6.8723427709879955e-06,0.999993127657229,0,0
russell,,5.004100422856376e-06,0.9999949958995772,0,0
albon,,4.002849241670426e-07,0.9999995997150758,0,0
hamilton,,0.33961566324479897,0.660384336755201,0,1
max_verstappen,,0.050040217617873396,0.9499597823821266,0,0
bottas,,0.03928500327168504,0.960714996728315,1,0
vettel,,0.02843899533674518,0.9715610046632548,0,0
sainz,,0.011830082484234153,0.9881699175157659,0,0
leclerc,,0.00429548234787994,0.9957045176521201,0,0
albon,,0.0034380350144763605,0.9965619649855236,0,0
gasly,,0.0029811047065754406,0.9970188952934246,0,0
norris,,0.002636302749178702,0.9973636972508213,0,0
grosjean,,0.00010196472171547677,0.9998980352782845,0,0
stroll,,5.912563440888378e-05,0.9999408743655911,0,0
raikkonen,,4.950910288412992e-05,0.9999504908971159,0,0
hulkenberg,,3.8186769945980375e-05,0.9999618132300541,0,0
giovinazzi,,3.1614738656957004e-05,0.999968385261343,0,0
kvyat,,3.097926883450459e-05,0.9999690207311654,0,0
ricciardo,,1.806943715410475e-05,0.9999819305628459,0,0
perez,,1.2974004821697237e-05,0.9999870259951783,0,0
russell,,2.662958865652039e-06,0.9999973370411344,0,0
kevin_magnussen,,7.303883795158092e-07,0.9999992696116204,0,0
kubica,,7.683724544874979e-08,0.9999999231627545,0,0
hamilton,,0.48565588610145893,0.5143441138985411,1,1
max_verstappen,,0.055845155875786055,0.9441548441242139,0,0
vettel,,0.02488321529898723,0.9751167847010128,0,0
bottas,,0.016153160382895666,0.9838468396171043,0,0
sainz,,0.010514932761928955,0.9894850672380711,0,0
leclerc,,0.0055811249045908265,0.9944188750954092,0,0
albon,,0.004616644950964463,0.9953833550490355,0,0
gasly,,0.0029577059377735937,0.9970422940622264,0,0
norris,,0.001912567687807383,0.9980874323121927,0,0
hulkenberg,,0.00045515138487565017,0.9995448486151244,0,0
kvyat,,0.00029885327358111525,0.9997011467264189,0,0
perez,,0.0002414801186394273,0.9997585198813606,0,0
ricciardo,,0.00021387577120704642,0.999786124228793,0,0
raikkonen,,0.00013035079307786455,0.9998696492069221,0,0
stroll,,6.319783339394542e-05,0.9999368021666061,0,0
giovinazzi,,3.4295135983699625e-05,0.9999657048640163,0,0
kubica,,1.9243147601096586e-05,0.999980756852399,0,0
grosjean,,1.1080066376573506e-05,0.9999889199336234,0,0
russell,,6.8357785982990606e-06,0.9999931642214017,0,0
kevin_magnussen,,4.367740032606754e-06,0.9999956322599673,0,0
hamilton,,0.2941859695735719,0.7058140304264281,0,1
bottas,,0.07355469232074513,0.9264453076792549,1,0
max_verstappen,,0.07278888335127234,0.9272111166487277,0,0
vettel,,0.0175230112524046,0.9824769887475954,0,0
sainz,,0.009098330373224668,0.9909016696267753,0,0
albon,,0.004232813701660921,0.995767186298339,0,0
norris,,0.002041591766956251,0.9979584082330437,0,0
leclerc,,0.002030263548134656,0.9979697364518654,0,0
gasly,,0.001601811963730797,0.9983981880362692,0,0
ricciardo,,0.0007061464119644089,0.9992938535880356,0,0
hulkenberg,,0.0004349473760255781,0.9995650526239744,0,0
stroll,,0.00011447226346189055,0.9998855277365382,0,0
kvyat,,7.694915599801427e-05,0.999923050844002,0,0
raikkonen,,4.958183717859644e-05,0.9999504181628214,0,0
grosjean,,2.372052482977696e-05,0.9999762794751702,0,0
giovinazzi,,2.3237188701464225e-05,0.9999767628112985,0,0
kubica,,2.2912126177375548e-05,0.9999770878738227,0,0
kevin_magnussen,,1.6646647460944043e-05,0.9999833533525391,0,0
russell,,8.20006988702494e-06,0.999991799930113,0,0
perez,,2.0143241913368378e-07,0.9999997985675808,0,0
hamilton,,0.4250231943314603,0.5749768056685397,0,1
max_verstappen,,0.19046405989973794,0.8095359401002621,1,0
bottas,,0.03256846190423191,0.9674315380957681,0,0
vettel,,0.018214609362590197,0.9817853906374098,0,0
gasly,,0.007843516570734002,0.992156483429266,0,0
albon,,0.003667027453708148,0.9963329725462918,0,0
raikkonen,,0.0009146451225721341,0.9990853548774279,0,0
norris,,0.00031540294281798606,0.999684597057182,0,0
grosjean,,0.00019856183014031243,0.9998014381698597,0,0
ricciardo,,0.00011129770032521397,0.9998887022996747,0,0
leclerc,,9.670585427372735e-05,0.9999032941457263,0,0
sainz,,5.897533666423527e-05,0.9999410246633358,0,0
hulkenberg,,5.637800893634285e-05,0.9999436219910637,0,0
kevin_magnussen,,4.043520237223168e-05,0.9999595647976278,0,0
giovinazzi,,2.3733732864953597e-05,0.9999762662671351,0,0
perez,,1.617535216095375e-05,0.9999838246478391,0,0
stroll,,1.2603840815756988e-05,0.9999873961591842,0,0
kvyat,,8.05326139588344e-06,0.9999919467386041,0,0
kubica,,6.763556411130721e-06,0.9999932364435888,0,0
russell,,2.3974139550096134e-06,0.999997602586045,0,0
hamilton,,0.5754821431922162,0.42451785680778376,1,1
max_verstappen,,0.11164771546664563,0.8883522845333544,0,0
vettel,,0.007528122744131967,0.992471877255868,0,0
sainz,,0.006205427430285333,0.9937945725697147,0,0
norris,,0.002725091035652471,0.9972749089643476,0,0
albon,,0.002634980434620503,0.9973650195653795,0,0
leclerc,,0.0016238651967527187,0.9983761348032473,0,0
gasly,,0.0012148987809564617,0.9987851012190435,0,0
ricciardo,,0.000992391884572963,0.999007608115427,0,0
hulkenberg,,0.00040881915038443444,0.9995911808496155,0,0
bottas,,0.0002446802591110051,0.999755319740889,0,0
perez,,0.0001854285936811045,0.9998145714063189,0,0
stroll,,0.00014507839278056207,0.9998549216072194,0,0
kvyat,,6.464927246804628e-05,0.9999353507275319,0,0
raikkonen,,5.465333470025076e-05,0.9999453466652998,0,0
giovinazzi,,2.1086902160123225e-05,0.9999789130978399,0,0
kubica,,1.879943051793908e-05,0.999981200569482,0,0
grosjean,,1.5803843180010073e-05,0.99998419615682,0,0
kevin_magnussen,,7.625173216836192e-06,0.9999923748267832,0,0
russell,,6.698567600871673e-06,0.9999933014323992,0,0
