results,driver,positionOrder,real,predicted
8.753635850360958,alonso,7,0,0
8.875512875821496,kovalainen,8,0,0
9.131581976846764,heidfeld,10,0,0
11.547995062123107,kubica,14,0,0
11.57394968750079,buemi,16,0,0
12.845460622710622,sutil,15,0,0
12.850691847891385,nakajima,12,0,0
12.86165243902439,piquet_jr,13,0,0
13.35949554659666,raikkonen,19,0,0
13.585812550929333,hamilton,18,0,0
13.696202380952382,fisichella,11,0,0
16.509878127502137,bourdais,20,0,0
2.6390276352711988,webber,3,0,1
4.1237337860026715,button,7,0,0
5.132512643775171,rosberg,4,0,0
5.227414885318679,hamilton,1,1,0
5.978068663440158,barrichello,10,0,0
7.235714220259128,raikkonen,2,0,0
7.293648486710524,glock,6,0,0
7.591962539495323,kovalainen,5,0,0
8.233314643023153,trulli,8,0,0
10.54278157059544,heidfeld,11,0,0
11.530949237702178,kubica,13,0,0
11.836571428571428,nakajima,9,0,0
12.502535714285713,piquet_jr,12,0,0
13.266507390433404,alonso,18,0,0
14.842133644860033,buemi,16,0,0
14.963475749453742,fisichella,14,0,0
14.99148897326505,vettel,17,0,0
16.99912881504179,alguersuari,15,0,0
21.83435497835498,sutil,19,0,0
22.02,massa,20,0,0
1.7186833629264755,hamilton,2,0,1
2.62706784545211,barrichello,1,1,0
3.259828944432706,button,7,0,0
5.199618087024489,webber,9,0,0
5.796287824829937,raikkonen,3,0,0
6.021291599945256,rosberg,5,0,0
7.163557990633841,alonso,6,0,0
7.531590665284555,glock,14,0,0
8.362038884644768,kovalainen,4,0,0
9.397092293622206,trulli,13,0,0
9.639600191170013,heidfeld,11,0,0
10.172900920636632,kubica,8,0,0
12.431837179487179,sutil,10,0,0
12.514219047619049,fisichella,12,0,0
13.615,grosjean,15,0,0
16.335868898626398,buemi,19,0,0
16.469186971716162,nakajima,18,0,0
17.16292420501382,vettel,20,0,0
17.275347396040146,alguersuari,16,0,0
18.026591712372706,badoer,17,0,0
3.47560812376257,barrichello,7,0,1
4.396572583646266,vettel,3,0,0
4.541824437849781,raikkonen,1,1,0
5.316534040006333,webber,9,0,0
7.1635016441481705,glock,10,0,0
7.443837476424711,rosberg,8,0,0
7.466629411764706,fisichella,2,0,0
7.501753334201898,heidfeld,5,0,0
7.682501210018891,kubica,4,0,0
8.606417045431424,kovalainen,6,0,0
12.026382021151683,buemi,12,0,0
12.223560784313726,sutil,11,0,0
13.091783006535948,nakajima,13,0,0
14.058,badoer,14,0,0
15.84651065728548,alonso,15,0,0
16.28517592121562,trulli,16,0,0
19.813987068869636,button,17,0,0
21.492677180605025,hamilton,19,0,0
21.99497550505051,alguersuari,20,0,0
22.040584765355423,grosjean,18,0,0
3.4688496134556046,raikkonen,3,0,1
3.8513302764688846,button,2,0,0
4.356465734505425,barrichello,1,1,0
5.734519147951514,vettel,8,0,0
6.743517080230695,kovalainen,6,0,0
7.68306213511329,alonso,5,0,0
8.478212624584717,sutil,4,0,0
8.743844628167857,glock,11,0,0
10.678621765839464,heidfeld,7,0,0
11.078377593699676,fisichella,9,0,0
12.872894117647059,nakajima,10,0,0
14.047195651643401,trulli,14,0,0
14.109821490194609,rosberg,16,0,0
14.162340539237242,kubica,19,0,0
14.769446900436405,hamilton,12,0,0
15.622167304361113,buemi,13,0,0
16.352193557432084,grosjean,15,0,0
16.66632437483296,liuzzi,17,0,0
17.301134698894348,alguersuari,18,0,0
21.120343811417957,webber,20,0,0
2.42725116713352,hamilton,1,1,1
3.105916499379886,vettel,4,0,0
3.7409236957313357,rosberg,11,0,0
3.9309661677862904,button,5,0,0
4.620967751097618,barrichello,6,0,0
5.417382000533617,glock,2,0,0
6.034068820384519,alonso,3,0,0
6.5851598683973815,raikkonen,10,0,0
6.997483520251866,kovalainen,7,0,0
8.66411306743594,trulli,12,0,0
9.696806761439753,kubica,8,0,0
10.348647411793575,fisichella,13,0,0
12.414349999999999,nakajima,9,0,0
13.932,liuzzi,14,0,0
16.137193041609464,buemi,16,0,0
16.260525176616444,heidfeld,19,0,0
16.44060321793429,sutil,18,0,0
16.97864698049731,webber,17,0,0
17.264803032167734,alguersuari,15,0,0
17.885959778220656,grosjean,20,0,0
2.65242124080697,vettel,1,1,1
3.2743939656442644,hamilton,3,0,0
3.941070976982474,barrichello,7,0,0
4.04141182810576,button,8,0,0
4.465590124211757,raikkonen,4,0,0
4.960895107743401,trulli,2,0,0
7.349808520761293,rosberg,5,0,0
8.017473834539887,kovalainen,11,0,0
8.647142671038333,alonso,10,0,0
9.303775167889366,heidfeld,6,0,0
9.851342857142855,sutil,13,0,0
9.894067184226161,kubica,9,0,0
10.755636807831545,fisichella,12,0,0
12.803972222222223,nakajima,15,0,0
14.157294117647059,liuzzi,14,0,0
15.567563857806523,webber,17,0,0
16.22227656798639,buemi,19,0,0
17.488525690506286,grosjean,16,0,0
17.601055535712405,alguersuari,18,0,0
21.573327058425818,glock,20,0,0
1.9605943973074287,barrichello,8,0,1
2.3022570519184575,webber,1,1,0
4.37317881245009,button,5,0,0
4.813662339621162,vettel,4,0,0
5.316092393036079,raikkonen,6,0,0
6.627789142404908,hamilton,3,0,0
7.780504056039746,kovalainen,9,0,0
8.793292754782199,kubica,2,0,0
9.627333333333333,buemi,7,0,0
11.26132657606984,fisichella,11,0,0
12.634,kobayashi,10,0,0
12.776459669945718,rosberg,16,0,0
14.662525150580205,heidfeld,17,0,0
14.79579924020915,nakajima,15,0,0
15.19,liuzzi,12,0,0
16.511267603721024,grosjean,13,0,0
16.982277706075575,alguersuari,14,0,0
20.646649057570723,trulli,19,0,0
21.132564468055588,sutil,18,0,0
21.85228184578411,alonso,20,0,0
2.2619002715303713,vettel,1,1,1
3.0616910152391696,button,3,0,0
3.765148231152109,webber,2,0,0
3.960286200081021,barrichello,4,0,0
6.436567903191937,trulli,7,0,0
6.687120597230281,rosberg,9,0,0
7.4544150413892005,raikkonen,12,0,0
8.977439967437103,kubica,10,0,0
9.268777622599988,alonso,14,0,0
9.57802661826382,kovalainen,11,0,0
9.665906003287803,heidfeld,5,0,0
10.844726131402435,buemi,8,0,0
11.45394067169797,kobayashi,6,0,0
12.828349999999999,nakajima,13,0,0
13.84,liuzzi,15,0,0
15.594155026787744,sutil,17,0,0
15.808518579287119,hamilton,19,0,0
15.842700358071202,fisichella,16,0,0
17.643560615265557,alguersuari,20,0,0
17.801857642614255,grosjean,18,0,0
