results,driver,positionOrder,real,predicted
5.8396887840118765,gasly,5,0,0
7.056116752420808,grosjean,10,0,0
7.07776385314966,stroll,16,0,0
7.178439834513876,ricciardo,9,0,0
7.284442401073759,vettel,2,0,0
7.290992502692143,kevin_magnussen,12,0,0
7.413834250398894,perez,13,0,0
7.640041226403811,sainz,6,0,0
11.641818648376313,hulkenberg,14,0,0
12.584022150220422,raikkonen,17,0,0
12.943573495391108,albon,8,0,0
13.59833948684235,norris,11,0,0
17.153770740364692,giovinazzi,19,0,0
18.742526681337814,kvyat,7,0,0
19.597076503179764,russell,15,0,0
29.64442058675258,kubica,18,0,0
3.938006624950882,vettel,2,0,1
4.805891216041331,leclerc,3,0,0
5.847294932303276,bottas,4,0,0
6.217846827063617,max_verstappen,5,0,0
7.490665347954577,hamilton,1,1,0
7.4946781196411205,perez,12,0,0
8.546069968421191,sainz,11,0,0
9.1257698484438,gasly,8,0,0
10.425131150897252,albon,19,0,0
10.827073350226273,ricciardo,6,0,0
11.320721628717232,raikkonen,15,0,0
12.444030376358613,hulkenberg,7,0,0
13.082328210671905,stroll,9,0,0
15.094158245081262,grosjean,14,0,0
15.78176211183415,kvyat,10,0,0
15.789710111837733,giovinazzi,13,0,0
17.24296474911027,norris,20,0,0
21.05663431348092,kevin_magnussen,17,0,0
23.001418079346735,russell,16,0,0
40.26312172508315,kubica,18,0,0
0.8643232892596995,max_verstappen,4,0,1
2.678931648910103,vettel,5,0,0
4.901298519348222,gasly,10,0,0
5.445224835445407,raikkonen,7,0,0
5.467472034911873,ricciardo,11,0,0
5.508428528229858,albon,15,0,0
5.577865310811362,perez,12,0,0
6.301514678587898,hamilton,1,1,0
6.721927243834163,grosjean,20,0,0
6.756820964031212,bottas,2,0,0
7.795579351525374,hulkenberg,8,0,0
9.456475410610958,kevin_magnussen,17,0,0
9.464377601701335,sainz,6,0,0
11.590068198814707,leclerc,3,0,0
12.754560254887705,norris,9,0,0
14.184624308407345,giovinazzi,16,0,0
15.647991792737928,stroll,13,0,0
15.699414275893693,kvyat,14,0,0
19.014096803047885,russell,19,0,0
32.82330557659379,kubica,18,0,0
1.8203356075695076,leclerc,2,0,1
2.9674039602638196,bottas,3,0,0
4.078564099226757,hamilton,5,0,0
4.727301625831549,sainz,8,0,0
4.901128820712705,max_verstappen,1,1,0
6.657652539716661,perez,11,0,0
7.6696662163122,vettel,4,0,0
9.425338604476684,stroll,14,0,0
9.774090095694744,norris,6,0,0
10.021094243037593,raikkonen,9,0,0
11.574731338141406,albon,15,0,0
11.986105294003346,grosjean,16,0,0
12.13148135123963,kevin_magnussen,19,0,0
12.915571880065846,ricciardo,12,0,0
13.260175672751059,hulkenberg,13,0,0
14.18625661512195,giovinazzi,10,0,0
14.245370034079299,kvyat,17,0,0
15.969764021495054,gasly,7,0,0
21.860457265307183,russell,18,0,0
33.30232473239047,kubica,20,0,0
0.12358186634144097,max_verstappen,5,0,1
1.0804853354046813,vettel,16,0,0
2.252912052380468,leclerc,3,0,0
4.61912294183554,ricciardo,7,0,0
4.864447746717504,hamilton,1,1,0
7.31845846423216,raikkonen,8,0,0
7.367294410005359,sainz,6,0,0
7.403704039862683,bottas,2,0,0
9.296290570994751,hulkenberg,10,0,0
10.329420304813356,stroll,13,0,0
10.988940830298246,gasly,4,0,0
11.507333744817815,norris,11,0,0
12.4764431173676,perez,17,0,0
13.074968843073153,kvyat,9,0,0
14.02333135027927,albon,12,0,0
14.314978616810413,kevin_magnussen,20,0,0
14.911036691487817,giovinazzi,18,0,0
15.556932952817162,grosjean,19,0,0
18.747519752684823,russell,14,0,0
35.665303870841264,kubica,15,0,0
1.7514743014796679,max_verstappen,1,1,1
2.8597274991512354,hamilton,9,0,0
4.662852849724535,bottas,15,0,0
6.395389616188028,gasly,14,0,0
6.779983963549702,ricciardo,19,0,0
6.975362431100164,leclerc,17,0,0
7.46917221426788,sainz,5,0,0
9.416600131552707,hulkenberg,16,0,0
9.632101584036425,kvyat,3,0,0
9.73385732985347,vettel,2,0,0
9.973881217931167,kevin_magnussen,8,0,0
10.211577108737197,norris,18,0,0
10.235170093272119,grosjean,7,0,0
10.614723254163748,albon,6,0,0
13.382523774328247,stroll,4,0,0
14.00166958741462,raikkonen,12,0,0
15.022181609877562,russell,11,0,0
17.0236569234784,perez,20,0,0
17.610487162462043,giovinazzi,13,0,0
18.08289054232175,kubica,10,0,0
2.643486916804596,bottas,8,0,1
2.7317959241911485,vettel,3,0,0
3.3987989314741416,leclerc,4,0,0
3.619708610996444,sainz,5,0,0
3.7488582490439395,hamilton,1,1,0
8.453482455893623,kevin_magnussen,13,0,0
9.167310858242432,raikkonen,7,0,0
11.487391703101638,kvyat,15,0,0
11.509930461461204,gasly,6,0,0
12.057033461312527,max_verstappen,2,0,0
12.541611145521605,albon,10,0,0
12.836396205154243,norris,9,0,0
13.880489036401029,hulkenberg,12,0,0
14.929218972779841,grosjean,20,0,0
15.663832884149889,giovinazzi,18,0,0
15.900102759804431,ricciardo,14,0,0
16.832529234798535,perez,11,0,0
17.241928794894584,stroll,17,0,0
18.799980514258827,russell,16,0,0
39.48834636212885,kubica,19,0,0
4.433402952338788,leclerc,1,1,1
5.034004686963085,hamilton,2,0,0
5.438105443381287,ricciardo,14,0,0
5.736781434631071,bottas,3,0,0
8.357872020267125,raikkonen,16,0,0
8.458735178870194,vettel,4,0,0
9.91951385254948,hulkenberg,8,0,0
10.252150071087614,perez,6,0,0
10.257415676417638,kvyat,7,0,0
10.321114154686688,albon,5,0,0
10.329044873639281,gasly,9,0,0
12.356344608969527,norris,11,0,0
15.067675310696545,grosjean,13,0,0
15.452505479523373,russell,15,0,0
15.793395714528474,kevin_magnussen,12,0,0
16.109663037776144,stroll,10,0,0
18.00395301149816,max_verstappen,20,0,0
18.2580484018752,giovinazzi,18,0,0
19.296519273148874,kubica,17,0,0
23.639681632654366,sainz,19,0,0
-0.4735307156583204,leclerc,1,1,1
4.151183287164862,vettel,13,0,0
4.538923278736833,max_verstappen,8,0,0
4.90259774642576,ricciardo,4,0,0
5.855331308452042,sainz,20,0,0
6.601872337542096,hamilton,3,0,0
7.078088939955872,bottas,2,0,0
9.583469672966904,albon,6,0,0
10.97712595398857,perez,7,0,0
11.197035260121522,grosjean,16,0,0
11.209607066569122,stroll,12,0,0
11.50441809468859,gasly,11,0,0
11.929376129480742,hulkenberg,5,0,0
13.81640720680778,kvyat,19,0,0
13.943854100358935,kevin_magnussen,18,0,0
15.750075077312621,norris,10,0,0
15.810000720602266,kubica,17,0,0
15.99456976503185,raikkonen,15,0,0
16.3508935693609,russell,14,0,0
21.67724878136662,giovinazzi,9,0,0
-2.598561571141425,max_verstappen,3,0,1
-1.0639558724909746,leclerc,2,0,0
5.031227899156065,vettel,1,1,0
7.5666362444194295,bottas,5,0,0
8.28459877078061,hamilton,4,0,0
9.209471824291343,sainz,12,0,0
11.853266786591677,gasly,8,0,0
12.56309940274499,russell,20,0,0
12.73912603116859,kvyat,15,0,0
13.0256989473281,perez,19,0,0
13.062903910251359,ricciardo,14,0,0
13.60553820019806,albon,6,0,0
14.054311451549543,norris,7,0,0
14.759361693618034,hulkenberg,9,0,0
15.088833603094004,raikkonen,18,0,0
15.233158917603328,stroll,13,0,0
16.50543873886115,grosjean,11,0,0
19.794193502624466,giovinazzi,10,0,0
20.444134754896403,kevin_magnussen,17,0,0
25.699735407990474,kubica,16,0,0
-4.6466990746277,leclerc,3,0,1
2.27082323025615,max_verstappen,4,0,0
4.679823805066643,hamilton,1,1,0
6.43818165658695,raikkonen,13,0,0
6.927207307159378,vettel,18,0,0
7.662765783352365,perez,7,0,0
9.827149058556136,sainz,6,0,0
10.02071285589768,bottas,2,0,0
12.364334141486596,ricciardo,19,0,0
13.056184572922929,stroll,11,0,0
13.537965135461283,kvyat,12,0,0
14.066803797518196,gasly,14,0,0
14.434161681983595,hulkenberg,10,0,0
15.236044603407793,kevin_magnussen,9,0,0
16.46390757167113,giovinazzi,15,0,0
17.011647267870785,kubica,16,0,0
17.288198337526012,russell,17,0,0
19.205642084412297,norris,8,0,0
19.26828573517895,albon,5,0,0
25.5381603405693,grosjean,20,0,0
2.911074412550686,bottas,1,1,1
4.14639019892298,hamilton,3,0,0
4.184513047289725,vettel,2,0,0
7.265615929045724,albon,4,0,0
8.672806417050735,max_verstappen,18,0,0
8.98136645958924,gasly,7,0,0
9.679559007337895,ricciardo,19,0,0
11.346522319589132,leclerc,6,0,0
12.154689090732136,sainz,5,0,0
12.325114874910577,grosjean,13,0,0
12.549939960916069,kvyat,10,0,0
15.927827552411012,raikkonen,12,0,0
16.719790206186715,kevin_magnussen,15,0,0
16.90708897787058,hulkenberg,20,0,0
16.975867129776447,norris,11,0,0
17.19808286229609,russell,16,0,0
18.007037176792927,stroll,9,0,0
18.92056730790585,perez,8,0,0
19.655392402291817,giovinazzi,14,0,0
35.37355835322209,kubica,17,0,0
-3.6053197689723255,max_verstappen,6,0,1
-1.6399176498089636,bottas,3,0,0
-0.45218042552359705,vettel,2,0,0
1.9938522452812322,raikkonen,19,0,0
2.0874591274075502,albon,5,0,0
2.4001151619056866,hamilton,1,1,0
2.904003058220985,leclerc,4,0,0
2.989385427012598,perez,7,0,0
3.128206909856628,gasly,9,0,0
8.201513745256554,sainz,13,0,0
8.552687806197925,giovinazzi,14,0,0
9.513348045463333,stroll,12,0,0
9.628980584104697,kvyat,11,0,0
11.564044606214244,kevin_magnussen,15,0,0
11.833238052809365,hulkenberg,10,0,0
12.15523568243721,ricciardo,8,0,0
12.472653728601452,grosjean,17,0,0
13.545251146008875,norris,20,0,0
15.184773067085489,russell,16,0,0
22.522326044393246,kubica,18,0,0
3.2850231532576686,vettel,20,0,1
4.471218723386537,bottas,1,1,0
5.664722904576445,hamilton,2,0,0
6.093047054431011,max_verstappen,3,0,0
6.269765731725972,gasly,16,0,0
7.009331156127189,leclerc,4,0,0
9.259621577114112,sainz,8,0,0
9.762265901413409,ricciardo,6,0,0
11.167129025151562,stroll,13,0,0
11.914635735104588,norris,7,0,0
13.425360092695891,albon,5,0,0
13.750720344404202,kvyat,12,0,0
14.076515782089645,hulkenberg,9,0,0
14.247476155499337,kevin_magnussen,18,0,0
14.549089708250508,giovinazzi,14,0,0
16.647554136007116,raikkonen,11,0,0
17.00078646450269,perez,10,0,0
17.949461166472148,grosjean,15,0,0
21.860822736593555,russell,17,0,0
38.10515239603301,kubica,19,0,0
2.042064513831596,vettel,17,0,1
2.5007887662156403,bottas,20,0,0
4.373914515692686,leclerc,18,0,0
5.081888577044367,gasly,2,0,0
5.24645633383537,hamilton,7,0,0
5.5867275726124035,max_verstappen,1,1,0
8.034833774478072,kvyat,10,0,0
8.609155222118725,raikkonen,4,0,0
9.760212975776797,ricciardo,6,0,0
13.078742690923088,albon,14,0,0
14.80036174777012,sainz,3,0,0
14.95415376885533,kevin_magnussen,11,0,0
15.654106600689845,hulkenberg,15,0,0
15.65629770724077,grosjean,13,0,0
16.20529628260706,norris,8,0,0
16.507381435022673,russell,12,0,0
16.742460997705805,perez,9,0,0
17.09877093515469,stroll,19,0,0
20.503501636745142,giovinazzi,5,0,0
23.748919422544986,kubica,16,0,0
1.343647575931291,leclerc,3,0,1
4.465033264856615,hamilton,1,1,0
4.951577263801438,vettel,5,0,0
5.454580465604062,albon,6,0,0
6.314400738256042,max_verstappen,2,0,0
7.345146859786395,ricciardo,11,0,0
7.73422571983466,raikkonen,13,0,0
10.531833971985415,gasly,18,0,0
10.915125665963123,grosjean,15,0,0
11.029517936762135,hulkenberg,12,0,0
11.940231771267216,kevin_magnussen,14,0,0
12.774493761864546,bottas,4,0,0
12.8197702488908,perez,7,0,0
13.226421982984784,stroll,20,0,0
13.43637227659278,sainz,10,0,0
16.257613639334608,kvyat,9,0,0
17.751011474974405,giovinazzi,16,0,0
19.164783287763726,norris,8,0,0
20.36701346842868,russell,17,0,0
33.731603842766724,kubica,19,0,0
