driver,positionOrder,prob1,prob0,real,predicted
perez,,0.002147043841395384,0.9978529561586046,0,0
kvyat,,0.0001706571103061122,0.9998293428896939,0,0
sainz,,0.0001050961323948335,0.9998949038676052,0,0
albon,,2.3630167427018432e-05,0.999976369832573,0,0
ricciardo,,1.2462196544092765e-05,0.999987537803456,0,0
stroll,,8.769112999132163e-06,0.9999912308870008,0,0
giovinazzi,,7.350763771105606e-06,0.9999926492362289,0,0
hulkenberg,,6.056886067352368e-06,0.9999939431139326,0,0
russell,,3.7465131294160765e-07,0.999999625348687,0,0
leclerc,,2.742522273223393e-07,0.9999997257477726,0,0
grosjean,,2.132341182044947e-07,0.9999997867658817,0,0
kevin_magnussen,,1.9566064850959817e-07,0.9999998043393515,0,0
gasly,,4.77486557568949e-08,0.9999999522513442,0,0
raikkonen,,2.459093623644991e-08,0.9999999754090637,0,0
kubica,,1.1505333410098727e-09,0.9999999988494667,0,0
hamilton,,0.5382895293674111,0.46171047063258885,1,1
bottas,,0.33579195553175367,0.6642080444682463,0,0
max_verstappen,,0.1777455006576243,0.8222544993423757,0,0
vettel,,0.0860470762051246,0.9139529237948754,0,0
gasly,,0.015332767868446973,0.984667232131553,0,0
norris,,0.0016069110059343085,0.9983930889940656,0,0
sainz,,0.0007819754267554079,0.9992180245732446,0,0
albon,,0.0003631529550892866,0.9996368470449107,0,0
raikkonen,,0.0002929257162331256,0.9997070742837669,0,0
ricciardo,,8.547855132660691e-05,0.9999145214486734,0,0
kvyat,,6.744807343139232e-05,0.9999325519265686,0,0
grosjean,,5.6417345787823056e-05,0.9999435826542121,0,0
stroll,,4.849264958778841e-05,0.9999515073504122,0,0
perez,,4.449168379691732e-05,0.9999555083162031,0,0
kevin_magnussen,,3.3670668077148515e-05,0.9999663293319229,0,0
leclerc,,1.0731492905728741e-05,0.9999892685070942,0,0
kubica,,7.182957465058376e-06,0.999992817042535,0,0
giovinazzi,,3.8016459379087192e-06,0.9999961983540621,0,0
russell,,2.0725967907611623e-06,0.9999979274032093,0,0
hulkenberg,,5.669468496780594e-08,0.999999943305315,0,0
hamilton,,0.6915001038862879,0.3084998961137121,1,1
bottas,,0.26564850147513186,0.7343514985248681,0,0
max_verstappen,,0.19171725840776388,0.8082827415922361,0,0
vettel,,0.08696847372560494,0.9130315262743951,0,0
gasly,,0.008429816706900883,0.9915701832930991,0,0
sainz,,0.007808174442905311,0.9921918255570947,0,0
albon,,0.0009343704685678885,0.9990656295314321,0,0
ricciardo,,0.0007762754027459403,0.9992237245972541,0,0
norris,,0.0006956542469696438,0.9993043457530304,0,0
kvyat,,0.0005898366591886876,0.9994101633408113,0,0
raikkonen,,0.00020707223252645253,0.9997929277674735,0,0
hulkenberg,,0.00011518600991784352,0.9998848139900821,0,0
kevin_magnussen,,7.898166566559474e-05,0.9999210183343344,0,0
perez,,2.7453410525127902e-05,0.9999725465894749,0,0
stroll,,2.2384645011988043e-05,0.999977615354988,0,0
grosjean,,8.583053568088813e-06,0.9999914169464319,0,0
giovinazzi,,3.6618711259779353e-06,0.999996338128874,0,0
kubica,,3.0889360131377626e-06,0.9999969110639869,0,0
russell,,2.4046892227464847e-06,0.9999975953107773,0,0
leclerc,,3.9911627303078485e-07,0.999999600883727,0,0
hamilton,,0.6218215662858336,0.3781784337141664,1,1
vettel,,0.16533815686069925,0.8346618431393007,0,0
bottas,,0.06619164497372265,0.9338083550262773,0,0
max_verstappen,,0.024576193492868235,0.9754238065071318,0,0
gasly,,0.01840334027165703,0.981596659728343,0,0
ricciardo,,0.007212857574198236,0.9927871424258018,0,0
sainz,,0.003294484503466944,0.9967055154965331,0,0
norris,,0.0016717007670466494,0.9983282992329533,0,0
hulkenberg,,0.0008737035848663747,0.9991262964151336,0,0
albon,,0.00021308384066532712,0.9997869161593347,0,0
kvyat,,0.00010030954271439318,0.9998996904572857,0,0
raikkonen,,6.726232552917157e-05,0.9999327376744708,0,0
giovinazzi,,2.337734110645743e-05,0.9999766226588935,0,0
perez,,2.1946659296047884e-05,0.999978053340704,0,0
leclerc,,1.7460407408526612e-05,0.9999825395925914,0,0
stroll,,1.7266919586813422e-05,0.9999827330804132,0,0
grosjean,,4.292127662059601e-06,0.9999957078723379,0,0
kubica,,3.6526166890871028e-06,0.9999963473833109,0,0
russell,,2.8591749467027198e-06,0.9999971408250533,0,0
kevin_magnussen,,1.726843519978583e-09,0.9999999982731564,0,0
hamilton,,0.7346137796142448,0.2653862203857552,1,1
bottas,,0.1910419120588261,0.808958087941174,0,0
max_verstappen,,0.11399560324260403,0.886004396757396,0,0
vettel,,0.023329010465537082,0.976670989534463,0,0
sainz,,0.017425196499798946,0.9825748035002011,0,0
gasly,,0.004665775410525706,0.9953342245894743,0,0
norris,,0.004527417088684528,0.9954725829113155,0,0
ricciardo,,0.001391327269632523,0.9986086727303675,0,0
raikkonen,,0.000744651295456053,0.9992553487045439,0,0
albon,,0.00038152918396819764,0.9996184708160318,0,0
hulkenberg,,0.0002769094547714332,0.9997230905452286,0,0
giovinazzi,,5.305597245863639e-05,0.9999469440275414,0,0
stroll,,1.7111448031849003e-05,0.9999828885519682,0,0
leclerc,,1.585704474795484e-05,0.9999841429552521,0,0
perez,,1.2669859260498606e-05,0.9999873301407395,0,0
kubica,,5.09787881938442e-06,0.9999949021211806,0,0
kvyat,,4.380743968552839e-06,0.9999956192560314,0,0
grosjean,,1.9626760180727554e-06,0.999998037323982,0,0
russell,,1.4556889468077709e-06,0.9999985443110532,0,0
kevin_magnussen,,7.02858647387533e-07,0.9999992971413526,0,0
hamilton,,0.5400168121293777,0.4599831878706223,0,1
max_verstappen,,0.3488386596445802,0.6511613403554197,1,0
bottas,,0.16268300297033902,0.837316997029661,0,0
norris,,0.01782824057026518,0.9821717594297348,0,0
vettel,,0.010400946466767999,0.989599053533232,0,0
gasly,,0.007673776900037588,0.9923262230999624,0,0
raikkonen,,0.005844024844952952,0.9941559751550471,0,0
ricciardo,,0.00034770004406235006,0.9996522999559376,0,0
sainz,,0.0002455596220800635,0.9997544403779199,0,0
giovinazzi,,0.00021444601098052983,0.9997855539890195,0,0
hulkenberg,,0.00013611031237698254,0.999863889687623,0,0
stroll,,5.5437733825016945e-05,0.999944562266175,0,0
albon,,4.705295195604203e-05,0.9999529470480439,0,0
leclerc,,3.551921337204504e-05,0.9999644807866279,0,0
perez,,2.0745617028690642e-05,0.9999792543829713,0,0
kvyat,,1.5544483504638903e-05,0.9999844555164954,0,0
grosjean,,1.3843064983535357e-05,0.9999861569350165,0,0
kubica,,9.338169896196522e-06,0.9999906618301038,0,0
kevin_magnussen,,3.6988771086659176e-06,0.9999963011228913,0,0
russell,,1.2424584286289055e-08,0.9999999875754157,0,0
hamilton,,0.6701785811324327,0.32982141886756733,1,1
bottas,,0.1976916070212626,0.8023083929787374,0,0
max_verstappen,,0.15778752424642467,0.8422124757535754,0,0
vettel,,0.020553539934127864,0.9794464600658721,0,0
gasly,,0.014357580713047324,0.9856424192869526,0,0
norris,,0.00356813166832716,0.9964318683316729,0,0
sainz,,0.0014791286719147156,0.9985208713280853,0,0
ricciardo,,0.0013822167281107938,0.9986177832718892,0,0
raikkonen,,0.000766197848128394,0.9992338021518716,0,0
albon,,0.0007127854031019489,0.9992872145968981,0,0
hulkenberg,,0.0005314817359971513,0.9994685182640028,0,0
giovinazzi,,4.062767297878636e-05,0.9999593723270213,0,0
leclerc,,1.2517617470217698e-05,0.9999874823825298,0,0
stroll,,1.0824329634291143e-05,0.9999891756703657,0,0
kvyat,,8.273152472833943e-06,0.9999917268475271,0,0
perez,,7.892430036392016e-06,0.9999921075699636,0,0
grosjean,,3.6843826843284613e-06,0.9999963156173157,0,0
kubica,,2.5414264075219143e-06,0.9999974585735925,0,0
russell,,1.9847784965794433e-06,0.9999980152215034,0,0
kevin_magnussen,,3.5945384903394897e-07,0.999999640546151,0,0
hamilton,,0.7390085194260391,0.26099148057396093,0,1
max_verstappen,,0.3169970630168829,0.6830029369831171,1,0
bottas,,0.1116292225573765,0.8883707774426235,0,0
gasly,,0.019035190193152574,0.9809648098068474,0,0
sainz,,0.01071025897659385,0.9892897410234062,0,0
raikkonen,,0.004513027795806595,0.9954869722041934,0,0
hulkenberg,,0.00026913526633145243,0.9997308647336686,0,0
grosjean,,5.993335481963467e-05,0.9999400666451803,0,0
perez,,1.3762078013908587e-05,0.999986237921986,0,0
vettel,,8.477772418123624e-06,0.9999915222275819,0,0
kvyat,,8.035386424115361e-06,0.9999919646135759,0,0
ricciardo,,5.692374287284989e-06,0.9999943076257127,0,0
stroll,,4.469676069820611e-06,0.9999955303239302,0,0
albon,,4.135779829251099e-06,0.9999958642201707,0,0
norris,,2.973511705932541e-06,0.999997026488294,0,0
giovinazzi,,1.478885870441548e-06,0.9999985211141296,0,0
kubica,,3.3303629725948466e-07,0.9999996669637028,0,0
russell,,1.438060797964532e-07,0.9999998561939202,0,0
kevin_magnussen,,5.411396966372705e-08,0.9999999458860304,0,0
leclerc,,5.219683828042708e-08,0.9999999478031617,0,0
hamilton,,0.63705450360361,0.36294549639638995,1,1
max_verstappen,,0.3637836766385364,0.6362163233614636,0,0
bottas,,0.13762928498858554,0.8623707150114145,0,0
vettel,,0.023497778444900124,0.9765022215550999,0,0
gasly,,0.008686080670164601,0.9913139193298354,0,0
sainz,,0.007067630771160205,0.9929323692288398,0,0
norris,,0.0034334111743068675,0.9965665888256932,0,0
raikkonen,,0.0013084530092250192,0.998691546990775,0,0
albon,,0.0003175774799308339,0.9996824225200691,0,0
kvyat,,0.00016703867263084837,0.9998329613273691,0,0
hulkenberg,,0.00013874265266680108,0.9998612573473332,0,0
stroll,,2.9488705262829297e-05,0.9999705112947371,0,0
grosjean,,1.9050226565493047e-05,0.9999809497734345,0,0
ricciardo,,1.1538187694226545e-05,0.9999884618123058,0,0
leclerc,,7.582721551899052e-06,0.9999924172784481,0,0
russell,,5.599377561511146e-06,0.9999944006224385,0,0
giovinazzi,,4.748922161279348e-06,0.9999952510778387,0,0
kubica,,4.667704487426344e-06,0.9999953322955126,0,0
perez,,1.985335747795392e-06,0.9999980146642522,0,0
kevin_magnussen,,5.00983609136941e-07,0.9999994990163908,0,0
hamilton,,0.58054607354177,0.41945392645823,0,1
bottas,,0.06222572343677245,0.9377742765632275,0,0
max_verstappen,,0.05570557422017365,0.9442944257798264,0,0
vettel,,0.0500486116577164,0.9499513883422837,0,0
raikkonen,,0.003023585473131443,0.9969764145268686,0,0
ricciardo,,0.0002212121867994113,0.9997787878132006,0,0
gasly,,0.00016759370857192006,0.9998324062914281,0,0
perez,,9.565222113788383e-05,0.9999043477788622,0,0
hulkenberg,,9.076487258313224e-05,0.9999092351274169,0,0
norris,,4.3801740841361784e-05,0.9999561982591586,0,0
leclerc,,2.286894222290153e-05,0.9999771310577771,1,0
sainz,,2.1085666962225905e-05,0.9999789143330378,0,0
albon,,5.188802022485098e-06,0.9999948111979775,0,0
kvyat,,1.926907715259565e-06,0.9999980730922847,0,0
stroll,,1.7023411999473657e-06,0.9999982976588001,0,0
kevin_magnussen,,1.3959581333899089e-06,0.9999986040418666,0,0
grosjean,,1.2535876746170831e-06,0.9999987464123253,0,0
russell,,5.224129217596351e-07,0.9999994775870782,0,0
giovinazzi,,2.0613573650182288e-07,0.9999997938642635,0,0
kubica,,1.4809534006952891e-09,0.9999999985190466,0,0
hamilton,,0.6554514601010865,0.34454853989891354,0,1
bottas,,0.08304045702285999,0.91695954297714,0,0
vettel,,0.02046494720371713,0.9795350527962828,0,0
sainz,,0.010057436673991435,0.9899425633260086,0,0
ricciardo,,0.004434132516184736,0.9955658674838153,0,0
hulkenberg,,0.0018886940874913952,0.9981113059125086,0,0
albon,,0.00010996812198208662,0.999890031878018,0,0
max_verstappen,,6.528149232124805e-05,0.9999347185076788,0,0
leclerc,,4.2262005782456046e-05,0.9999577379942175,1,0
gasly,,3.229154293952472e-05,0.9999677084570605,0,0
stroll,,1.4175514382928544e-05,0.9999858244856171,0,0
kvyat,,8.111682571949483e-06,0.999991888317428,0,0
norris,,2.7093867588604257e-06,0.9999972906132412,0,0
giovinazzi,,2.407926450086719e-06,0.9999975920735499,0,0
kubica,,9.837095381839746e-07,0.9999990162904618,0,0
russell,,4.223294715433461e-07,0.9999995776705285,0,0
grosjean,,2.650961531482327e-07,0.9999997349038469,0,0
perez,,1.37403654422872e-07,0.9999998625963455,0,0
kevin_magnussen,,3.0289320155401234e-08,0.9999999697106798,0,0
raikkonen,,4.34710932719825e-09,0.9999999956528907,0,0
hamilton,,0.6207922473568971,0.3792077526431029,0,1
max_verstappen,,0.10880650448173941,0.8911934955182605,0,0
bottas,,0.03846052894088687,0.9615394710591131,0,0
vettel,,0.03163152346632786,0.9683684765336722,1,0
sainz,,0.009350798739171171,0.9906492012608288,0,0
albon,,0.004752342292328733,0.9952476577076713,0,0
hulkenberg,,0.0008879450898014852,0.9991120549101985,0,0
norris,,0.0008816418580190748,0.9991183581419809,0,0
gasly,,0.00028102239555003383,0.9997189776044499,0,0
leclerc,,4.62958451073804e-05,0.9999537041548926,0,0
raikkonen,,8.555684693665285e-06,0.9999914443153063,0,0
kvyat,,4.923866733214549e-06,0.9999950761332668,0,0
giovinazzi,,2.8491838949477528e-06,0.9999971508161051,0,0
stroll,,1.612129117355937e-06,0.9999983878708827,0,0
ricciardo,,1.3283005099181396e-06,0.9999986716994901,0,0
perez,,3.2999730423635976e-07,0.9999996700026957,0,0
kubica,,3.0478474590071833e-07,0.9999996952152541,0,0
russell,,1.2999021242777736e-07,0.9999998700097875,0,0
grosjean,,8.230578944701388e-08,0.9999999176942106,0,0
kevin_magnussen,,1.8653032685683827e-08,0.9999999813469673,0,0
hamilton,,0.6397172926672574,0.3602827073327426,1,1
bottas,,0.042096391502903514,0.9579036084970964,0,0
vettel,,0.027704234274145877,0.9722957657258541,0,0
max_verstappen,,0.018845382238411507,0.9811546177615885,0,0
sainz,,0.01587259731811817,0.9841274026818818,0,0
norris,,0.003696433716613563,0.9963035662833865,0,0
hulkenberg,,0.0015898881998028466,0.9984101118001971,0,0
ricciardo,,0.00038170710453140047,0.9996182928954686,0,0
gasly,,4.519738645555413e-05,0.9999548026135444,0,0
leclerc,,3.963279627708959e-05,0.9999603672037229,0,0
grosjean,,1.0224137424238615e-05,0.9999897758625758,0,0
raikkonen,,2.011712950613498e-06,0.9999979882870493,0,0
stroll,,1.9769928488183606e-06,0.9999980230071511,0,0
perez,,1.4286120617941349e-06,0.9999985713879382,0,0
giovinazzi,,1.2523852771682113e-06,0.9999987476147228,0,0
kvyat,,4.3593814256586646e-07,0.9999995640618574,0,0
kubica,,3.6294463478158797e-07,0.9999996370553652,0,0
russell,,1.5611894070199157e-07,0.9999998438810593,0,0
kevin_magnussen,,2.1127954701517565e-08,0.9999999788720453,0,0
albon,,1.4976532914453195e-08,0.9999999850234671,0,0
hamilton,,0.41803230174296063,0.5819676982570394,0,1
bottas,,0.06287711140814968,0.9371228885918503,1,0
max_verstappen,,0.06079313407313901,0.939206865926861,0,0
vettel,,0.043846396850417274,0.9561536031495828,0,0
sainz,,0.009534457140516673,0.9904655428594833,0,0
gasly,,0.0048802217513650185,0.995119778248635,0,0
albon,,0.0034625477431283517,0.9965374522568716,0,0
norris,,0.001739520883993233,0.9982604791160068,0,0
leclerc,,2.3433593352554503e-05,0.9999765664066474,0,0
grosjean,,1.0574273507113622e-05,0.9999894257264929,0,0
stroll,,4.334341657067057e-06,0.999995665658343,0,0
raikkonen,,3.3696686605518186e-06,0.9999966303313395,0,0
kvyat,,2.6242777395775823e-06,0.9999973757222604,0,0
hulkenberg,,2.2886102940140958e-06,0.999997711389706,0,0
ricciardo,,1.5348942596218007e-06,0.9999984651057404,0,0
giovinazzi,,1.5054525370301013e-06,0.9999984945474629,0,0
perez,,5.213385842130975e-07,0.9999994786614158,0,0
russell,,9.589883275979811e-08,0.9999999041011672,0,0
kevin_magnussen,,1.8506934419022064e-09,0.9999999981493065,0,0
kubica,,1.0382566446901945e-09,0.9999999989617434,0,0
hamilton,,0.5885263960099338,0.41147360399006616,1,1
max_verstappen,,0.07210671545521119,0.9278932845447888,0,0
vettel,,0.044476324320767945,0.955523675679232,0,0
bottas,,0.02495397540283544,0.9750460245971646,0,0
sainz,,0.008543507102967744,0.9914564928970323,0,0
gasly,,0.005645225167835698,0.9943547748321643,0,0
albon,,0.005439963500334737,0.9945600364996653,0,0
norris,,0.0011526096077554766,0.9988473903922446,0,0
hulkenberg,,0.00022704363376655886,0.9997729563662334,0,0
kvyat,,0.0001577177546106631,0.9998422822453893,0,0
ricciardo,,0.0001508058537170918,0.9998491941462829,0,0
perez,,7.68518883068185e-05,0.9999231481116931,0,0
raikkonen,,5.010594697949574e-05,0.9999498940530205,0,0
leclerc,,3.595543885671945e-05,0.9999640445611433,0,0
stroll,,2.23008213721757e-05,0.9999776991786278,0,0
giovinazzi,,7.886721144039534e-06,0.999992113278856,0,0
kubica,,3.1238261545178186e-06,0.9999968761738455,0,0
russell,,1.3616799961583535e-06,0.9999986383200038,0,0
grosjean,,8.518835049840182e-07,0.999999148116495,0,0
kevin_magnussen,,7.108638769526568e-08,0.9999999289136123,0,0
hamilton,,0.3798718881778021,0.620128111822198,0,1
bottas,,0.13763505476869586,0.8623649452313041,1,0
max_verstappen,,0.11399010262067785,0.8860098973793221,0,0
vettel,,0.031030574889109225,0.9689694251108908,0,0
sainz,,0.007991470342103364,0.9920085296578967,0,0
albon,,0.006235710299345574,0.9937642897006544,0,0
gasly,,0.0027326788489615648,0.9972673211510384,0,0
norris,,0.0014666642773344687,0.9985333357226656,0,0
ricciardo,,0.0007225558598495679,0.9992774441401504,0,0
hulkenberg,,0.00022391491844089598,0.9997760850815591,0,0
stroll,,4.851487639852351e-05,0.9999514851236014,0,0
kvyat,,3.606479043251122e-05,0.9999639352095675,0,0
raikkonen,,1.7692655738984497e-05,0.999982307344261,0,0
leclerc,,1.2095607365339233e-05,0.9999879043926346,0,0
giovinazzi,,5.493085417581779e-06,0.9999945069145825,0,0
kubica,,4.255749983916353e-06,0.9999957442500161,0,0
grosjean,,2.3067775290528754e-06,0.9999976932224709,0,0
russell,,1.857999141217946e-06,0.9999981420008588,0,0
kevin_magnussen,,3.7820592387362155e-07,0.9999996217940761,0,0
perez,,1.8864100054499918e-08,0.9999999811358999,0,0
hamilton,,0.5430330504056041,0.4569669495943959,0,1
max_verstappen,,0.3010441887563256,0.6989558112436745,1,0
bottas,,0.054735401363665226,0.9452645986363348,0,0
vettel,,0.03199131175289274,0.9680086882471073,0,0
gasly,,0.019290231698282197,0.9807097683017179,0,0
albon,,0.004623672724230036,0.99537632727577,0,0
raikkonen,,0.0006174189117807665,0.9993825810882192,0,0
norris,,3.3009265791544835e-05,0.9999669907342085,0,0
grosjean,,2.590828631190768e-05,0.9999740917136881,0,0
ricciardo,,1.6423406273360035e-05,0.9999835765937266,0,0
sainz,,4.324088903187408e-06,0.9999956759110968,0,0
hulkenberg,,3.8232998621634215e-06,0.9999961767001379,0,0
giovinazzi,,1.2098319341358777e-06,0.9999987901680658,0,0
kevin_magnussen,,1.059692534385451e-06,0.9999989403074656,0,0
stroll,,7.43139134201931e-07,0.9999992568608658,0,0
perez,,6.602629899612273e-07,0.99999933973701,0,0
kvyat,,4.733377191185562e-07,0.9999995266622809,0,0
leclerc,,3.1615580762273145e-07,0.9999996838441924,0,0
kubica,,2.0415786701391994e-07,0.9999997958421329,0,0
russell,,8.788088044171736e-08,0.9999999121191195,0,0
hamilton,,0.7358170679345443,0.26418293206545573,1,1
max_verstappen,,0.21344892962091142,0.7865510703790886,0,0
vettel,,0.01501488980868959,0.9849851101913104,0,0
sainz,,0.006998706103422945,0.9930012938965771,0,0
albon,,0.004136484703140657,0.9958635152968593,0,0
norris,,0.00268124559094297,0.997318754409057,0,0
gasly,,0.0026455857779107816,0.9973544142220893,0,0
ricciardo,,0.0013776976001059372,0.998622302399894,0,0
bottas,,0.00023752586020030025,0.9997624741397997,0,0
hulkenberg,,0.00023613647760110956,0.9997638635223989,0,0
stroll,,8.430392596670047e-05,0.9999156960740333,0,0
perez,,7.434870618685106e-05,0.9999256512938132,0,0
kvyat,,3.730898624129085e-05,0.9999626910137587,0,0
raikkonen,,2.8994117365687414e-05,0.9999710058826343,0,0
leclerc,,1.1341115884114108e-05,0.9999886588841159,0,0
giovinazzi,,6.737778103265616e-06,0.9999932622218968,0,0
kubica,,4.291377589258511e-06,0.9999957086224107,0,0
russell,,1.86483316978309e-06,0.9999981351668302,0,0
grosjean,,1.7050811735723327e-06,0.9999982949188264,0,0
kevin_magnussen,,1.929683259515737e-07,0.999999807031674,0,0
