results,driver,positionOrder,real,predicted
12.598809468016466,giovinazzi,13,0,0
12.598809468024172,kevin_magnussen,17,0,0
12.598809467953515,hamilton,1,1,1
12.598809467961757,bottas,2,0,0
12.598809467979915,vettel,5,0,0
12.598809467984957,leclerc,3,0,0
12.598809467986587,max_verstappen,4,0,0
12.59880946799354,sainz,6,0,0
12.598809468000628,gasly,10,0,0
12.598809468003171,norris,9,0,0
12.598809468005474,ricciardo,11,0,0
12.59880946800568,hulkenberg,8,0,0
12.59880946800623,raikkonen,7,0,0
12.598809468012195,perez,12,0,0
12.59880946801226,stroll,13,0,0
12.598809468012803,kubica,18,0,0
12.598809468015187,kevin_magnussen,17,0,0
12.598809468015727,russell,19,0,0
12.59880946801609,albon,15,0,0
12.598809468018214,kvyat,14,0,0
12.598809468018409,giovinazzi,16,0,0
12.598809468019788,grosjean,20,0,0
12.598809467946577,hamilton,5,0,1
12.598809467954247,bottas,3,0,0
12.598809467972949,vettel,4,0,0
12.598809467975244,max_verstappen,1,1,0
12.598809467976665,leclerc,2,0,0
12.598809467992094,gasly,7,0,0
12.598809467994638,norris,6,0,0
12.59880946799689,sainz,8,0,0
12.598809467998201,raikkonen,9,0,0
12.598809467999956,hulkenberg,13,0,0
12.59880946800008,ricciardo,12,0,0
12.598809468006092,stroll,14,0,0
12.598809468006365,kubica,20,0,0
12.598809468006372,perez,11,0,0
12.598809468008412,kevin_magnussen,19,0,0
12.598809468010533,giovinazzi,10,0,0
12.598809468010845,albon,15,0,0
12.598809468011101,grosjean,16,0,0
12.598809468011272,kvyat,17,0,0
12.598809468022726,russell,18,0,0
12.598809467946431,hamilton,1,1,1
12.598809467955803,bottas,2,0,0
12.598809467979311,max_verstappen,5,0,0
12.598809467980661,leclerc,3,0,0
12.598809467984701,vettel,16,0,0
12.598809467987252,gasly,4,0,0
12.598809467991963,sainz,6,0,0
12.598809467992066,norris,11,0,0
12.598809467995313,raikkonen,8,0,0
12.598809467995505,ricciardo,7,0,0
12.598809467995622,hulkenberg,10,0,0
12.598809468003491,stroll,13,0,0
12.59880946800601,albon,12,0,0
12.598809468008021,kvyat,9,0,0
12.598809468011204,kubica,15,0,0
12.598809468011385,perez,17,0,0
12.598809468013624,russell,14,0,0
12.598809468021528,giovinazzi,18,0,0
12.598809468021756,kevin_magnussen,20,0,0
12.598809468023596,grosjean,19,0,0
12.598809467944431,hamilton,9,0,1
12.598809467963445,bottas,15,0,0
12.59880946797318,max_verstappen,1,1,0
12.598809467978569,vettel,2,0,0
12.59880946798851,sainz,5,0,0
12.598809467992009,gasly,14,0,0
12.598809467995103,raikkonen,12,0,0
12.598809467996304,leclerc,17,0,0
12.598809468001356,stroll,4,0,0
12.598809468002415,kvyat,3,0,0
12.598809468003118,kubica,10,0,0
12.598809468003942,grosjean,7,0,0
12.598809468004607,albon,6,0,0
12.598809468005143,kevin_magnussen,8,0,0
12.598809468006301,russell,11,0,0
12.598809468007726,hulkenberg,16,0,0
12.59880946800931,norris,18,0,0
12.59880946801088,giovinazzi,13,0,0
12.598809468015006,ricciardo,19,0,0
12.598809468022981,perez,20,0,0
12.598809467941123,hamilton,1,1,1
12.59880946796078,bottas,8,0,0
12.598809467971947,max_verstappen,2,0,0
12.598809467972764,vettel,3,0,0
12.59880946797798,leclerc,4,0,0
12.598809467991536,gasly,6,0,0
12.5988094679963,sainz,5,0,0
12.598809467998269,norris,9,0,0
12.598809468001942,raikkonen,7,0,0
12.598809468004287,hulkenberg,12,0,0
12.59880946800548,ricciardo,14,0,0
12.598809468008724,kvyat,15,0,0
12.598809468008774,stroll,17,0,0
12.598809468009616,kubica,19,0,0
12.5988094680098,albon,10,0,0
12.598809468011833,perez,11,0,0
12.59880946801211,russell,16,0,0
12.59880946801222,kevin_magnussen,13,0,0
12.59880946801633,giovinazzi,18,0,0
12.598809468017063,grosjean,20,0,0
12.598809467943642,hamilton,2,0,1
12.598809467955856,bottas,3,0,0
12.598809467973943,vettel,4,0,0
12.59880946797725,leclerc,1,1,0
12.598809467993025,albon,5,0,0
12.598809467994602,max_verstappen,20,0,0
12.598809468000354,hulkenberg,8,0,0
12.598809468004049,perez,6,0,0
12.598809468004141,gasly,9,0,0
12.598809468005527,norris,11,0,0
12.598809468006557,raikkonen,16,0,0
12.598809468006596,stroll,10,0,0
12.598809468007008,kvyat,7,0,0
12.598809468008213,ricciardo,14,0,0
12.598809468013627,sainz,19,0,0
12.598809468016437,kevin_magnussen,12,0,0
12.598809468017958,russell,15,0,0
12.598809468019812,grosjean,13,0,0
12.598809468023443,giovinazzi,18,0,0
12.598809468029046,kubica,17,0,0
12.598809467938434,hamilton,3,0,1
12.598809467950566,bottas,2,0,0
12.598809467969406,leclerc,1,1,0
12.598809467977269,max_verstappen,8,0,0
12.598809467977624,vettel,13,0,0
12.59880946798722,albon,6,0,0
12.59880946799256,ricciardo,4,0,0
12.598809467992954,hulkenberg,5,0,0
12.598809468001075,sainz,20,0,0
12.598809468004173,norris,10,0,0
12.598809468004298,perez,7,0,0
12.598809468009971,stroll,12,0,0
12.59880946801028,gasly,11,0,0
12.598809468011698,kubica,17,0,0
12.598809468014728,russell,14,0,0
12.598809468016025,kvyat,19,0,0
12.598809468017262,grosjean,16,0,0
12.598809468017336,kevin_magnussen,18,0,0
12.598809468018562,giovinazzi,9,0,0
12.598809468022267,raikkonen,15,0,0
12.598809467935954,hamilton,4,0,1
12.598809467948499,bottas,5,0,0
12.598809467963648,vettel,1,1,0
12.598809467964873,leclerc,2,0,0
12.598809467970092,max_verstappen,3,0,0
12.598809467981848,albon,6,0,0
12.598809467987188,sainz,12,0,0
12.598809467990101,norris,7,0,0
12.598809467991728,hulkenberg,9,0,0
12.598809467996151,ricciardo,14,0,0
12.598809467999388,gasly,8,0,0
12.598809468001544,stroll,13,0,0
12.598809468002607,kubica,16,0,0
12.598809468002663,kvyat,15,0,0
12.598809468006472,kevin_magnussen,17,0,0
12.598809468007886,raikkonen,18,0,0
12.598809468008337,grosjean,11,0,0
12.598809468008884,giovinazzi,10,0,0
12.598809468013414,perez,19,0,0
12.598809468018082,russell,20,0,0
12.598809467931666,hamilton,1,1,1
12.598809467945774,bottas,2,0,0
12.598809467964017,leclerc,3,0,0
12.598809467970067,max_verstappen,4,0,0
12.59880946797588,vettel,18,0,0
12.598809467986388,sainz,6,0,0
12.598809467988389,norris,8,0,0
12.598809467991508,hulkenberg,10,0,0
12.598809467999079,albon,5,0,0
12.59880946799932,raikkonen,13,0,0
12.598809468000479,gasly,14,0,0
12.598809468001303,perez,7,0,0
12.598809468001683,stroll,11,0,0
12.598809468004497,kvyat,12,0,0
12.598809468005598,ricciardo,19,0,0
12.598809468006248,kevin_magnussen,9,0,0
12.598809468009467,giovinazzi,15,0,0
12.598809468014739,kubica,16,0,0
12.598809468018107,russell,17,0,0
12.598809468024495,grosjean,20,0,0
12.598809467931638,hamilton,3,0,1
12.598809467943479,bottas,1,1,0
12.598809467963942,vettel,2,0,0
12.598809467973403,leclerc,6,0,0
12.598809467982466,albon,4,0,0
12.598809467985713,max_verstappen,18,0,0
12.598809467987902,sainz,5,0,0
12.598809467998866,norris,11,0,0
12.598809468006191,hulkenberg,20,0,0
12.59880946800699,ricciardo,19,0,0
12.598809468007218,gasly,7,0,0
12.598809468009183,raikkonen,12,0,0
12.598809468010746,perez,8,0,0
12.598809468010973,stroll,9,0,0
12.598809468013286,kvyat,10,0,0
12.598809468015325,grosjean,13,0,0
12.598809468016448,russell,16,0,0
12.598809468017802,kevin_magnussen,15,0,0
12.598809468019486,giovinazzi,14,0,0
12.598809468026861,kubica,17,0,0
12.598809467927019,hamilton,1,1,1
12.598809467941333,bottas,3,0,0
12.59880946796207,vettel,2,0,0
12.598809467963811,leclerc,4,0,0
12.59880946797059,max_verstappen,6,0,0
12.598809467981262,albon,5,0,0
12.598809467995114,ricciardo,8,0,0
12.59880946799598,sainz,13,0,0
12.598809467998993,perez,7,0,0
12.598809468002312,hulkenberg,10,0,0
12.598809468003171,norris,20,0,0
12.598809468006618,gasly,9,0,0
12.598809468008938,raikkonen,19,0,0
12.598809468009055,stroll,12,0,0
12.598809468010646,kvyat,11,0,0
12.598809468010959,kubica,18,0,0
12.598809468014156,russell,16,0,0
12.59880946801523,kevin_magnussen,15,0,0
12.598809468016643,grosjean,17,0,0
12.59880946801773,giovinazzi,14,0,0
12.59880946792559,hamilton,2,0,1
12.598809467937023,bottas,1,1,0
12.598809467964362,leclerc,4,0,0
12.59880946796973,max_verstappen,3,0,0
12.598809467979311,vettel,20,0,0
12.598809467980626,albon,5,0,0
12.598809467991558,norris,7,0,0
12.598809467994446,ricciardo,6,0,0
12.598809467996556,sainz,8,0,0
12.598809468003132,hulkenberg,9,0,0
12.598809468008355,raikkonen,11,0,0
12.598809468008849,stroll,13,0,0
12.598809468009303,gasly,16,0,0
12.598809468013084,kvyat,12,0,0
12.598809468014963,russell,17,0,0
12.59880946801567,kevin_magnussen,18,0,0
12.598809468015762,kubica,19,0,0
12.598809468016924,grosjean,15,0,0
12.598809468018867,giovinazzi,14,0,0
12.598809468022349,perez,10,0,0
12.598809467921058,hamilton,7,0,1
12.598809467944807,bottas,20,0,0
12.59880946796127,max_verstappen,1,1,0
12.59880946796807,vettel,17,0,0
12.598809467971439,leclerc,18,0,0
12.598809467975919,albon,14,0,0
12.598809467988431,sainz,3,0,0
12.598809467989945,norris,8,0,0
12.598809467992893,ricciardo,6,0,0
12.598809467993377,raikkonen,4,0,0
12.598809467993995,gasly,2,0,0
12.598809467994457,hulkenberg,15,0,0
12.598809467999459,perez,9,0,0
12.598809468002973,kevin_magnussen,11,0,0
12.59880946800348,kvyat,10,0,0
12.598809468004244,grosjean,13,0,0
12.598809468005548,russell,12,0,0
12.59880946800764,giovinazzi,5,0,0
12.59880946800962,stroll,19,0,0
12.598809468010245,kubica,16,0,0
12.598809467917661,hamilton,1,1,1
12.598809467935297,bottas,4,0,0
12.598809467959903,vettel,5,0,0
12.59880946796083,leclerc,3,0,0
12.59880946796132,max_verstappen,2,0,0
12.598809467976267,albon,6,0,0
12.598809467992563,sainz,10,0,0
12.598809467995704,norris,8,0,0
12.598809467998919,ricciardo,11,0,0
12.598809468000876,hulkenberg,12,0,0
12.598809468004102,raikkonen,13,0,0
12.598809468004522,gasly,18,0,0
12.59880946800493,perez,7,0,0
12.59880946800817,stroll,20,0,0
12.5988094680092,kvyat,9,0,0
12.598809468009282,kubica,19,0,0
12.598809468012288,russell,17,0,0
12.598809468013012,kevin_magnussen,14,0,0
12.598809468014803,grosjean,15,0,0
12.59880946801507,giovinazzi,16,0,0
