driver,positionOrder,prob1,prob0,real,predicted
leclerc,,0.971231820986247,0.028768179013752948,0,1
hamilton,,0.6535753046512641,0.3464246953487359,1,0
bottas,,1.7433474044083245e-33,1.0,0,0
max_verstappen,,2.8002550525565413e-84,1.0,0,0
perez,,1.9378977197747996e-133,1.0,0,0
raikkonen,,3.1081716884414563e-136,1.0,0,0
norris,,1.1436752801816434e-136,1.0,0,0
sainz,,1.5692764049750393e-139,1.0,0,0
giovinazzi,,3.2873335952894514e-170,1.0,0,0
hulkenberg,,2.8350726222224012e-170,1.0,0,0
gasly,,2.4134559623373042e-175,1.0,0,0
vettel,,1.8496855231545247e-175,1.0,0,0
stroll,,2.0084055826458068e-183,1.0,0,0
kevin_magnussen,,3.727904160147528e-188,1.0,0,0
kvyat,,7.013659390142861e-189,1.0,0,0
ricciardo,,5.0172030200931e-225,1.0,0,0
grosjean,,3.512031771193447e-227,1.0,0,0
albon,,1.4981094484263929e-294,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.004775748640510557,0.9952242513594894,0,1
bottas,,2.5579525380635722e-20,1.0,1,0
leclerc,,9.744180414269806e-50,1.0,0,0
albon,,2.3872768206644053e-95,1.0,0,0
sainz,,2.259243712713282e-96,1.0,0,0
vettel,,1.038018830234546e-99,1.0,0,0
max_verstappen,,4.8378361372478404e-111,1.0,0,0
gasly,,2.3386613605818836e-168,1.0,0,0
norris,,2.796181110914174e-197,1.0,0,0
grosjean,,1.3367039845468233e-246,1.0,0,0
perez,,9.505312078266634e-247,1.0,0,0
kvyat,,2.401325671898985e-259,1.0,0,0
raikkonen,,1.0981425938589375e-259,1.0,0,0
ricciardo,,1.0933632708171056e-269,1.0,0,0
kevin_magnussen,,1.1362649203562965e-270,1.0,0,0
giovinazzi,,7.618952682726325e-272,1.0,0,0
hulkenberg,,3.733285465806469e-302,1.0,0,0
stroll,,7.994489425656954e-305,1.0,0,0
russell,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
leclerc,,0.9999999996642948,3.357052413832662e-10,0,1
max_verstappen,,0.9999752206788244,2.477932117561643e-05,0,0
bottas,,0.9950277148490431,0.004972285150956934,0,0
hamilton,,0.6535753046512641,0.3464246953487359,1,0
vettel,,5.600234125482278e-41,1.0,0,0
albon,,4.288448129548151e-65,1.0,0,0
perez,,8.305045831279503e-75,1.0,0,0
gasly,,6.537780122580282e-125,1.0,0,0
ricciardo,,3.869706437373081e-125,1.0,0,0
raikkonen,,8.17233935234642e-138,1.0,0,0
kvyat,,5.560552311879019e-160,1.0,0,0
sainz,,8.430758899257892e-169,1.0,0,0
giovinazzi,,4.329842025089189e-180,1.0,0,0
grosjean,,3.155910507290112e-182,1.0,0,0
norris,,1.1662182395038547e-189,1.0,0,0
hulkenberg,,8.156246599120338e-202,1.0,0,0
kevin_magnussen,,4.534460007938396e-203,1.0,0,0
stroll,,9.644862422145496e-206,1.0,0,0
kubica,,1.127295416390245e-224,1.0,0,0
russell,,4.120443037147133e-242,1.0,0,0
leclerc,,0.9999999821286966,1.7871303437111408e-08,0,1
bottas,,0.6535753046512641,0.3464246953487359,1,0
hamilton,,0.6535753046512641,0.3464246953487359,0,0
max_verstappen,,3.0686002663289133e-21,1.0,0,0
albon,,5.347943743789959e-84,1.0,0,0
norris,,5.2409378463772006e-98,1.0,0,0
vettel,,4.679082388922975e-128,1.0,0,0
ricciardo,,3.02387586708608e-130,1.0,0,0
gasly,,4.339955525147719e-189,1.0,0,0
sainz,,1.447087538079311e-190,1.0,0,0
raikkonen,,2.2428783109427287e-216,1.0,0,0
kvyat,,4.741771788183667e-218,1.0,0,0
grosjean,,3.297979058264113e-240,1.0,0,0
stroll,,3.395396581245005e-254,1.0,0,0
hulkenberg,,3.5897671794053313e-255,1.0,0,0
giovinazzi,,3.959252599170357e-259,1.0,0,0
kevin_magnussen,,4.188265215271084e-262,1.0,0,0
kubica,,8.01720078009942e-263,1.0,0,0
russell,,1.8326042237448496e-277,1.0,0,0
perez,,0.0,1.0,0,0
max_verstappen,,0.9999957797297557,4.22027024427063e-06,1,1
hamilton,,0.6535753046512641,0.3464246953487359,0,0
gasly,,9.822588194395688e-78,1.0,0,0
raikkonen,,2.425978751591589e-79,1.0,0,0
albon,,5.9836875339543606e-86,1.0,0,0
leclerc,,3.5773262498456616e-88,1.0,0,0
bottas,,5.278454754008474e-89,1.0,0,0
vettel,,5.447273354797583e-133,1.0,0,0
grosjean,,4.083172485726884e-133,1.0,0,0
ricciardo,,5.066832462868404e-161,1.0,0,0
perez,,6.87040402218038e-162,1.0,0,0
kevin_magnussen,,1.5677461832108447e-164,1.0,0,0
norris,,8.382334121195478e-170,1.0,0,0
kvyat,,3.417091181081461e-177,1.0,0,0
giovinazzi,,1.7233135509809976e-181,1.0,0,0
sainz,,1.1523352235935818e-195,1.0,0,0
hulkenberg,,4.18144692400523e-197,1.0,0,0
russell,,2.3623593634556883e-224,1.0,0,0
stroll,,0.0,1.0,0,0
kubica,,0.0,1.0,0,0
leclerc,,0.9999999999999261,7.394085344003543e-14,0,1
hamilton,,0.6535753046512641,0.3464246953487359,1,0
bottas,,1.527555067641483e-22,1.0,0,0
max_verstappen,,3.9217582223849786e-25,1.0,0,0
albon,,5.941685340754833e-90,1.0,0,0
vettel,,2.6587163049093002e-132,1.0,0,0
sainz,,4.241257811221418e-158,1.0,0,0
gasly,,3.3465534183723142e-177,1.0,0,0
norris,,3.472110922267069e-187,1.0,0,0
perez,,1.0576147641921346e-190,1.0,0,0
giovinazzi,,3.0332562368511034e-229,1.0,0,0
grosjean,,1.0408814623898699e-229,1.0,0,0
raikkonen,,5.843451991212649e-230,1.0,0,0
kevin_magnussen,,5.562204958977314e-245,1.0,0,0
stroll,,8.90282953898678e-248,1.0,0,0
kvyat,,6.636501674334613e-250,1.0,0,0
hulkenberg,,3.808658503428126e-253,1.0,0,0
ricciardo,,6.166212736444859e-283,1.0,0,0
kubica,,5.6547501924936715e-297,1.0,0,0
russell,,3.6433055502070114e-308,1.0,0,0
