results,driver,positionOrder,real,predicted
7.268862919188766,stroll,9,0,0
12.448407108786139,kevin_magnussen,13,0,0
12.649477617014671,hulkenberg,14,0,0
13.52093436276598,albon,11,0,0
14.151271018081728,giovinazzi,12,0,0
14.187306105466229,russell,15,0,0
15.27224616108874,grosjean,18,0,0
15.73995141531876,ricciardo,20,0,0
16.206713849445705,kvyat,19,0,0
17.801464355998654,raikkonen,10,0,0
19.62440076928898,gasly,17,0,0
20.337085537007003,kubica,16,0,0
2.3758591932152786,hamilton,1,1,1
2.850081820199355,bottas,2,0,0
3.0444778473598846,max_verstappen,3,0,0
4.000600421108986,vettel,4,0,0
4.198585187680955,leclerc,5,0,0
4.773351952573603,gasly,6,0,0
5.722596301340202,kevin_magnussen,7,0,0
5.946168682295191,raikkonen,14,0,0
6.094253812574259,sainz,8,0,0
6.445556473153671,grosjean,10,0,0
6.480520926041063,perez,15,0,0
6.693732595709523,ricciardo,12,0,0
6.993755018106201,kvyat,9,0,0
7.619680873294019,albon,11,0,0
8.036091938104661,giovinazzi,16,0,0
13.069769256131346,hulkenberg,13,0,0
13.744055300536228,russell,17,0,0
13.753412471417175,kubica,18,0,0
15.10653207587858,norris,20,0,0
16.20114410571705,stroll,19,0,0
1.4274012078871194,hamilton,1,1,1
2.3034680385611246,bottas,3,0,0
2.4538702685659746,max_verstappen,4,0,0
3.240735949396808,vettel,2,0,0
4.379054221250961,gasly,5,0,0
4.999427475772298,sainz,6,0,0
5.7082841071033705,norris,11,0,0
5.753164514256019,ricciardo,9,0,0
5.783887843280448,kvyat,7,0,0
6.376233851029491,grosjean,10,0,0
6.747636441517246,albon,8,0,0
10.504861672839825,kevin_magnussen,12,0,0
11.190119422059606,raikkonen,17,0,0
11.558047154948548,perez,13,0,0
11.810880273847545,hulkenberg,14,0,0
12.159550833043825,stroll,16,0,0
13.242005142504537,russell,15,0,0
13.396597716058293,giovinazzi,19,0,0
13.474917892973329,kubica,18,0,0
20.891193903762233,leclerc,20,0,0
1.5455676373551543,hamilton,1,1,1
2.9377101694918335,bottas,4,0,0
3.20143284529932,max_verstappen,5,0,0
3.3047948298953207,vettel,2,0,0
4.04696953154388,leclerc,3,0,0
10.037104498472273,gasly,8,0,0
10.692340721896457,ricciardo,6,0,0
11.007336981698964,sainz,11,0,0
11.458389947082836,hulkenberg,7,0,0
11.879298978696303,raikkonen,15,0,0
12.00203727354278,kvyat,10,0,0
12.159503219994157,perez,12,0,0
12.570150281617318,grosjean,14,0,0
12.719649889784225,stroll,9,0,0
13.247463329461517,giovinazzi,13,0,0
13.810758241993796,russell,16,0,0
14.225237858638897,kubica,18,0,0
14.695045352949599,albon,19,0,0
18.238789042731963,kevin_magnussen,17,0,0
22.296005496052775,norris,20,0,0
4.66060329551453,hamilton,1,1,1
5.9874359801777235,bottas,2,0,0
6.188724692693466,max_verstappen,4,0,0
7.222337282050876,vettel,5,0,0
7.426512513413659,leclerc,3,0,0
8.623408480304217,sainz,6,0,0
13.935528183510042,gasly,10,0,0
14.580713906072317,raikkonen,7,0,0
14.61611944886977,ricciardo,11,0,0
14.724274419834133,norris,9,0,0
15.155231005244367,hulkenberg,8,0,0
15.799473233189174,kevin_magnussen,17,0,0
15.838368164910465,perez,12,0,0
16.25461832440204,stroll,13,0,0
16.305225452771705,kvyat,14,0,0
16.42498464908834,albon,15,0,0
16.43905573719713,giovinazzi,16,0,0
17.493808446513214,russell,19,0,0
17.505370941009684,kubica,18,0,0
17.799876017796404,grosjean,20,0,0
1.2961675636898,hamilton,5,0,1
1.9957446711682765,max_verstappen,1,1,0
2.3695150377295846,bottas,3,0,0
3.5727423682559607,leclerc,2,0,0
3.8520837015252454,vettel,4,0,0
10.361161557360859,gasly,7,0,0
10.550029147719023,raikkonen,9,0,0
10.829087886296055,norris,6,0,0
11.461490213410492,ricciardo,12,0,0
11.493388271105307,sainz,8,0,0
11.84320443343085,hulkenberg,13,0,0
12.176378534948121,kevin_magnussen,19,0,0
12.362371347761192,perez,11,0,0
12.489362950705257,grosjean,16,0,0
12.562458298897853,kvyat,17,0,0
12.586389844848698,giovinazzi,10,0,0
12.63310846535232,stroll,14,0,0
13.406600556251213,albon,15,0,0
14.08727376817426,kubica,20,0,0
19.6717799573505,russell,18,0,0
3.6266337054184197,hamilton,1,1,1
4.895939708746667,max_verstappen,5,0,0
4.908802515095477,bottas,2,0,0
6.312628038135728,leclerc,3,0,0
7.381354240247395,gasly,4,0,0
8.189200630796437,raikkonen,8,0,0
8.291624269163698,sainz,6,0,0
8.369060777123108,ricciardo,7,0,0
8.512988608828763,norris,11,0,0
8.852348164134114,hulkenberg,10,0,0
9.948492227170775,kvyat,9,0,0
10.099294725012735,albon,12,0,0
10.267915116333183,stroll,13,0,0
12.073692042004534,vettel,16,0,0
15.334229737898324,perez,17,0,0
16.54003095955221,russell,14,0,0
16.77095110404984,kubica,15,0,0
21.623062315207388,giovinazzi,18,0,0
23.018561671504223,grosjean,19,0,0
23.289191663672334,kevin_magnussen,20,0,0
1.1455167829455712,hamilton,9,0,1
1.9153468830733336,max_verstappen,1,1,0
4.462365474182434,vettel,2,0,0
5.3648244991178125,sainz,5,0,0
5.756779175998229,raikkonen,12,0,0
5.919315129680939,kvyat,3,0,0
6.548294719098996,kevin_magnussen,8,0,0
6.718641930150326,stroll,4,0,0
6.941678162182821,grosjean,7,0,0
7.378933686270095,albon,6,0,0
7.7223065605953,giovinazzi,13,0,0
8.139599285987392,russell,11,0,0
8.196467147917891,kubica,10,0,0
9.358965300909494,bottas,15,0,0
10.83886880080288,gasly,14,0,0
15.845568041592593,leclerc,17,0,0
16.360038623541353,hulkenberg,16,0,0
18.671483929199102,norris,18,0,0
20.350105221925276,ricciardo,19,0,0
21.480229758341746,perez,20,0,0
1.557509914464166,hamilton,1,1,1
2.3384012331071053,max_verstappen,2,0,0
4.4618502657606705,vettel,3,0,0
4.7975380082573995,leclerc,4,0,0
8.808579136656217,bottas,8,0,0
11.360972946045692,gasly,6,0,0
11.430970123608194,sainz,5,0,0
11.859699395462451,raikkonen,7,0,0
12.406936058121419,norris,9,0,0
12.739655214973592,kvyat,15,0,0
13.028600944207845,hulkenberg,12,0,0
13.274031312446322,ricciardo,14,0,0
13.454337407836427,kevin_magnussen,13,0,0
13.72569353131465,albon,10,0,0
13.883537244913978,stroll,17,0,0
14.109318355409943,perez,11,0,0
14.775225058724024,giovinazzi,18,0,0
14.80060596674475,russell,16,0,0
15.256132872036263,kubica,19,0,0
16.973456854367164,grosjean,20,0,0
2.940877901558297,hamilton,2,0,1
4.988939472139444,bottas,3,0,0
5.701354753976634,vettel,4,0,0
5.751321175567133,leclerc,1,1,0
7.422694290663614,gasly,9,0,0
8.51839614912349,kvyat,7,0,0
9.126682625846108,perez,6,0,0
9.174852818135204,hulkenberg,8,0,0
9.348159478886515,albon,5,0,0
9.352439948422877,stroll,10,0,0
13.337313494872896,raikkonen,16,0,0
13.899273387464927,norris,11,0,0
14.213135719163477,ricciardo,14,0,0
14.524457960761568,grosjean,13,0,0
14.811595746057653,kevin_magnussen,12,0,0
15.369165797989849,max_verstappen,20,0,0
15.691782634172487,russell,15,0,0
16.132100649176206,giovinazzi,18,0,0
18.59380825633482,sainz,19,0,0
21.823330423294472,kubica,17,0,0
2.043723486975041,hamilton,3,0,1
3.988178807227325,max_verstappen,8,0,0
4.032360648935801,bottas,2,0,0
4.458297377731587,leclerc,1,1,0
7.166657869930333,ricciardo,4,0,0
7.622887830055134,hulkenberg,5,0,0
7.750147397153407,albon,6,0,0
8.60292833919917,perez,7,0,0
10.781633198702544,vettel,13,0,0
12.56317420690413,gasly,11,0,0
13.60636552593723,stroll,12,0,0
13.697605871670392,norris,10,0,0
14.053435219602566,grosjean,16,0,0
14.573166871921037,giovinazzi,9,0,0
14.929236092938776,russell,14,0,0
15.180811583051703,kubica,17,0,0
15.435201018612565,kevin_magnussen,18,0,0
16.731464954749104,sainz,20,0,0
17.099045954406332,kvyat,19,0,0
19.067235023931087,raikkonen,15,0,0
1.8093587250873002,hamilton,4,0,1
3.198441165927017,max_verstappen,3,0,0
4.013194744074869,bottas,5,0,0
4.1051204061025395,leclerc,2,0,0
4.735770812817776,vettel,1,1,0
6.48467278327648,gasly,8,0,0
6.680691288679011,sainz,12,0,0
7.594877577617572,kvyat,15,0,0
7.612095913266586,hulkenberg,9,0,0
7.743487105550447,ricciardo,14,0,0
7.8418309480597745,norris,7,0,0
7.914239497851309,albon,6,0,0
8.424155378517835,kevin_magnussen,17,0,0
8.538209687268385,stroll,13,0,0
8.762823328778392,grosjean,11,0,0
8.980484389715514,giovinazzi,10,0,0
9.705911770030477,kubica,16,0,0
14.610090663925085,raikkonen,18,0,0
16.95789670379874,perez,19,0,0
19.644437517771664,russell,20,0,0
1.3303758358888786,hamilton,1,1,1
3.3310832145656897,max_verstappen,4,0,0
3.643496040756367,bottas,2,0,0
3.7603393427291465,leclerc,3,0,0
6.31895879145792,sainz,6,0,0
6.699243953662686,gasly,14,0,0
7.3184896466530756,hulkenberg,10,0,0
7.354220625261512,norris,8,0,0
7.4272619756816525,raikkonen,13,0,0
7.784598520980616,perez,7,0,0
7.938309674853695,kvyat,12,0,0
8.141521538967673,kevin_magnussen,9,0,0
8.352522928348735,stroll,11,0,0
8.9756354274002,giovinazzi,15,0,0
13.969460385972646,albon,5,0,0
14.817155404986174,vettel,18,0,0
17.869036478137513,ricciardo,19,0,0
19.20834571300647,kubica,16,0,0
19.320759849693854,russell,17,0,0
21.10387735386438,grosjean,20,0,0
1.4821331563492741,hamilton,3,0,1
3.351999891123692,bottas,1,1,0
4.51368263533601,vettel,2,0,0
6.387673182532179,sainz,5,0,0
7.695074771962805,albon,4,0,0
9.478402887740915,leclerc,6,0,0
12.269922230652268,gasly,7,0,0
12.905996358506988,raikkonen,12,0,0
13.148556908537069,ricciardo,19,0,0
13.156372227881603,kvyat,10,0,0
13.194317240151372,norris,11,0,0
13.238753301663316,hulkenberg,20,0,0
13.515521481670332,perez,8,0,0
13.745835464241159,stroll,9,0,0
14.218985171439511,grosjean,13,0,0
14.298530281269294,kevin_magnussen,15,0,0
14.536116913557468,giovinazzi,14,0,0
15.273730962734659,russell,16,0,0
15.368523292513844,max_verstappen,18,0,0
21.111180533099187,kubica,17,0,0
0.6815609101372073,hamilton,1,1,1
2.9000693796733716,max_verstappen,6,0,0
3.0958107629044744,bottas,3,0,0
3.533061845063945,leclerc,4,0,0
4.001048397939515,vettel,2,0,0
7.196275402808229,albon,5,0,0
7.401234717428988,ricciardo,8,0,0
7.6439104434516025,perez,7,0,0
11.551220535297315,sainz,13,0,0
11.878170878563619,gasly,9,0,0
12.999505142559112,hulkenberg,10,0,0
13.047674793565466,kvyat,11,0,0
14.176554444177725,stroll,12,0,0
14.390071800883682,kevin_magnussen,15,0,0
14.583231031265363,grosjean,17,0,0
14.897666372127674,giovinazzi,14,0,0
15.243209044628333,raikkonen,19,0,0
15.445063769406106,russell,16,0,0
15.521852351596376,kubica,18,0,0
16.884985265842104,norris,20,0,0
1.4063249974893783,hamilton,2,0,1
3.15271034203076,bottas,1,1,0
3.3669638863485347,max_verstappen,3,0,0
4.3292558772467995,leclerc,4,0,0
7.672933382339629,ricciardo,6,0,0
7.845553623603946,albon,5,0,0
8.150055859377561,norris,7,0,0
12.278171235921839,sainz,8,0,0
13.051568929276408,gasly,16,0,0
13.799817891271228,hulkenberg,9,0,0
14.05591901660588,raikkonen,11,0,0
14.211633712350102,kvyat,12,0,0
14.69201079370081,stroll,13,0,0
14.939735757989432,grosjean,15,0,0
15.15157149680025,kevin_magnussen,18,0,0
15.726918925848475,giovinazzi,14,0,0
16.120301488595842,russell,17,0,0
18.938179629450968,vettel,20,0,0
20.106774900583524,perez,10,0,0
20.293326937741885,kubica,19,0,0
-0.29694730643907685,hamilton,7,0,1
1.1989626710625232,max_verstappen,1,1,0
5.158270466457987,gasly,2,0,0
5.579282503573174,sainz,3,0,0
5.697821446969776,ricciardo,6,0,0
6.238989585910369,raikkonen,4,0,0
6.343114803434483,norris,8,0,0
6.533849455034785,albon,14,0,0
6.608211526949008,hulkenberg,15,0,0
6.69301809631663,perez,9,0,0
7.043589887544849,kvyat,10,0,0
7.47740062078088,kevin_magnussen,11,0,0
7.520774529797658,grosjean,13,0,0
7.859769953156212,giovinazzi,5,0,0
8.498306961515402,russell,12,0,0
9.787527507715716,vettel,17,0,0
9.965698616553082,leclerc,18,0,0
10.78958776121219,bottas,20,0,0
13.947502392491524,stroll,19,0,0
14.011668460167158,kubica,16,0,0
0.8701180523644668,hamilton,1,1,1
2.7622567061632552,max_verstappen,2,0,0
4.3908110816054045,leclerc,3,0,0
4.725916061684115,bottas,4,0,0
5.265558052822198,vettel,5,0,0
8.239965418447913,albon,6,0,0
12.352138553796719,sainz,10,0,0
12.926219558793537,gasly,18,0,0
13.099757587841042,ricciardo,11,0,0
13.670005975939109,norris,8,0,0
13.91887589443956,perez,7,0,0
14.027357318202537,raikkonen,13,0,0
14.059871928345194,hulkenberg,12,0,0
14.40131858672776,kvyat,9,0,0
14.974129274149389,kevin_magnussen,14,0,0
15.236751880058328,grosjean,15,0,0
15.816372977468225,giovinazzi,16,0,0
16.174365013381383,russell,17,0,0
16.411197647949905,kubica,19,0,0
16.56652342752036,stroll,20,0,0
