results,driver,positionOrder,real,predicted
11.152377828550554,raikkonen,8,0,0
12.30813373528182,kevin_magnussen,20,0,0
12.395226052375412,perez,17,0,0
12.453750688062621,kvyat,9,0,0
13.148985230298488,stroll,13,0,0
13.61915273532662,giovinazzi,18,0,0
13.700761444019067,grosjean,19,0,0
15.057570109994073,russell,14,0,0
15.130804859620993,kubica,15,0,0
3.4336930569948607,hamilton,9,0,1
3.6069154523196114,bottas,15,0,0
4.730562150539929,max_verstappen,1,1,0
6.35594492245696,vettel,2,0,0
6.730113861821923,leclerc,17,0,0
8.530354747580184,gasly,14,0,0
8.6891043271459,sainz,5,0,0
8.974044918519251,raikkonen,12,0,0
9.60135532069268,hulkenberg,16,0,0
9.653769927778468,grosjean,7,0,0
11.067262765008984,kvyat,3,0,0
11.615726397326691,perez,20,0,0
11.651325041376877,norris,18,0,0
11.936485754498015,kevin_magnussen,8,0,0
11.987861310025764,albon,6,0,0
12.126304505595098,ricciardo,19,0,0
12.298272844970606,stroll,4,0,0
13.62751476448984,giovinazzi,13,0,0
14.610031147053482,kubica,10,0,0
15.127025691094,russell,11,0,0
3.4915699133047906,bottas,8,0,1
3.5527405027851553,hamilton,1,1,0
4.726860243764454,max_verstappen,2,0,0
6.131171216618462,vettel,3,0,0
6.500253389384182,leclerc,4,0,0
8.544368861231002,gasly,6,0,0
8.764516788011665,sainz,5,0,0
9.293685073416686,raikkonen,7,0,0
9.428732397878285,norris,9,0,0
9.731024412430244,grosjean,20,0,0
11.083117889282947,hulkenberg,12,0,0
11.304080400369264,kvyat,15,0,0
11.65511745244896,albon,10,0,0
12.190963267898722,ricciardo,14,0,0
12.31160555376531,stroll,17,0,0
12.398697870858904,kevin_magnussen,13,0,0
12.462473974171608,perez,11,0,0
14.326569790337002,giovinazzi,18,0,0
14.610031147053482,kubica,19,0,0
15.120574216976843,russell,16,0,0
3.5837475207349967,hamilton,2,0,1
3.747616859806228,bottas,3,0,0
7.822254208088938,vettel,4,0,0
8.072651741740978,max_verstappen,20,0,0
8.156992451532632,leclerc,1,1,0
9.05698100616384,raikkonen,16,0,0
9.562564276775138,perez,6,0,0
9.669400310820672,kevin_magnussen,12,0,0
9.7892058398915,grosjean,13,0,0
10.073101740929319,ricciardo,14,0,0
10.841635356986554,norris,11,0,0
10.939038884377005,gasly,9,0,0
11.242792894201154,kvyat,7,0,0
11.73382894833334,albon,5,0,0
12.092517526111939,hulkenberg,8,0,0
12.144747925167172,sainz,19,0,0
12.566382921320026,stroll,10,0,0
14.42194040252369,giovinazzi,18,0,0
15.127025691094,russell,15,0,0
16.796330056073703,kubica,17,0,0
3.4373949637703354,hamilton,3,0,1
3.6069154523196114,bottas,2,0,0
5.123370498274574,max_verstappen,8,0,0
6.0255326252164965,leclerc,1,1,0
6.49444273178781,vettel,13,0,0
8.6891043271459,sainz,20,0,0
8.77670783007439,ricciardo,4,0,0
9.024497958100623,albon,6,0,0
9.456781133731864,hulkenberg,5,0,0
9.6188992071652,stroll,12,0,0
11.087595219823935,gasly,11,0,0
11.104790815624272,kevin_magnussen,18,0,0
11.662726240888013,kvyat,19,0,0
11.987546215115128,norris,10,0,0
12.407094206938748,perez,7,0,0
12.448831432923768,grosjean,16,0,0
13.096713584865928,giovinazzi,9,0,0
14.271668440794368,kubica,17,0,0
15.127025691094,russell,14,0,0
17.00762203701028,raikkonen,15,0,0
3.474690304920119,hamilton,4,0,1
3.7573088180161376,bottas,5,0,0
5.691272396613877,leclerc,2,0,0
7.774093979635699,max_verstappen,3,0,0
7.963115302887182,vettel,1,1,0
8.827309887534806,sainz,12,0,0
8.849448667667431,albon,6,0,0
9.560353392294186,hulkenberg,9,0,0
9.594741599763992,norris,7,0,0
10.236797170633146,gasly,8,0,0
11.463139869697786,ricciardo,14,0,0
12.040958239368,raikkonen,18,0,0
12.195536804608379,kvyat,15,0,0
12.43385146147171,kevin_magnussen,17,0,0
12.548426766481507,perez,19,0,0
12.552854555030924,stroll,13,0,0
12.616526950944909,grosjean,11,0,0
13.095166693963005,giovinazzi,10,0,0
14.610031147053482,kubica,16,0,0
15.129924030403568,russell,20,0,0
3.4373949637703354,hamilton,1,1,1
3.712946214827012,bottas,2,0,0
4.731532763743924,leclerc,3,0,0
6.260932773656132,max_verstappen,4,0,0
6.539627793882845,vettel,18,0,0
8.672046936210648,sainz,6,0,0
8.967515549708509,norris,8,0,0
9.456781133731864,hulkenberg,10,0,0
9.847764963074768,ricciardo,19,0,0
11.054536996585684,perez,7,0,0
11.098581806882645,gasly,14,0,0
11.621938197157379,grosjean,20,0,0
12.316422127277939,kvyat,12,0,0
12.413915072602473,kevin_magnussen,9,0,0
12.464485597555631,raikkonen,13,0,0
12.473571579424036,stroll,11,0,0
13.258366939531435,giovinazzi,15,0,0
14.610031147053482,kubica,16,0,0
15.127025691094,russell,17,0,0
17.869256555423608,albon,5,0,0
3.634702773335773,bottas,1,1,1
3.696945756398424,hamilton,3,0,0
4.730562150539929,leclerc,6,0,0
6.206545755205396,max_verstappen,18,0,0
6.456641736710888,vettel,2,0,0
8.561111771065601,sainz,5,0,0
8.771936775387895,albon,4,0,0
8.783238292346404,gasly,7,0,0
9.489179498067386,norris,11,0,0
10.133373824660767,grosjean,13,0,0
11.803171217002683,perez,8,0,0
11.841929262334327,ricciardo,19,0,0
11.92902157942792,hulkenberg,20,0,0
11.995700035973783,stroll,9,0,0
12.182566931818878,kvyat,10,0,0
12.392563744242487,raikkonen,12,0,0
12.462473974171608,kevin_magnussen,15,0,0
13.15435765456587,giovinazzi,14,0,0
15.129924030403568,russell,16,0,0
16.741062278295928,kubica,17,0,0
3.5527405027851553,hamilton,1,1,1
3.7460988995189135,bottas,3,0,0
4.726860243764454,leclerc,4,0,0
6.019022235606108,vettel,2,0,0
6.49444273178781,max_verstappen,6,0,0
8.6891043271459,sainz,13,0,0
8.767152769234526,albon,5,0,0
9.060246987988553,gasly,9,0,0
9.559024570761405,norris,20,0,0
9.581817716449734,kvyat,11,0,0
10.489158885963398,perez,7,0,0
11.398539019244344,hulkenberg,10,0,0
11.594632233487623,ricciardo,8,0,0
12.448826170466267,raikkonen,19,0,0
12.462473974171608,stroll,12,0,0
12.462473974171608,kevin_magnussen,15,0,0
12.529786034698871,grosjean,17,0,0
13.847100267007532,giovinazzi,14,0,0
14.610031147053482,kubica,18,0,0
15.129924030403568,russell,16,0,0
3.487868006529316,bottas,1,1,1
3.7093407272828753,hamilton,2,0,0
4.959137244763143,leclerc,4,0,0
6.1763835656889885,max_verstappen,3,0,0
6.701273685970702,vettel,20,0,0
8.555550597453564,albon,5,0,0
8.697094833234729,sainz,8,0,0
9.037543741731957,ricciardo,6,0,0
9.293685073416686,gasly,16,0,0
9.524636363291597,norris,7,0,0
10.845057123725487,hulkenberg,9,0,0
12.015538333915579,kevin_magnussen,18,0,0
12.358094871724486,kvyat,12,0,0
12.470301677297515,stroll,13,0,0
12.472881933635476,raikkonen,11,0,0
12.541847713320875,grosjean,15,0,0
13.900621297011073,giovinazzi,14,0,0
14.610031147053482,kubica,19,0,0
15.126465277252924,russell,17,0,0
18.109294377085657,perez,10,0,0
3.5527405027851553,hamilton,7,0,1
3.712946214827012,bottas,20,0,0
4.726860243764454,max_verstappen,1,1,0
6.368630792933392,leclerc,18,0,0
6.456641736710888,vettel,17,0,0
8.558240450509176,gasly,2,0,0
8.767152769234526,albon,14,0,0
9.577746075096142,raikkonen,4,0,0
9.6188992071652,kevin_magnussen,11,0,0
9.658588418610064,grosjean,13,0,0
9.883221828298979,norris,8,0,0
10.345881835763837,ricciardo,6,0,0
10.886941581213046,sainz,3,0,0
11.87147491410906,hulkenberg,15,0,0
11.994696892301725,giovinazzi,5,0,0
12.10766862401316,perez,9,0,0
12.444837360852297,kvyat,10,0,0
12.457537601456748,stroll,19,0,0
14.610031147053482,kubica,16,0,0
15.129924030403568,russell,12,0,0
3.4336930569948607,hamilton,1,1,1
3.8395102988721472,bottas,4,0,0
4.892427416092557,max_verstappen,2,0,0
6.237735362091768,leclerc,3,0,0
6.625196278634891,vettel,5,0,0
8.67593084929573,sainz,10,0,0
8.784871011741755,albon,6,0,0
8.985233792215737,ricciardo,11,0,0
9.47865161026461,norris,8,0,0
9.604504292890686,hulkenberg,12,0,0
9.890852408919402,perez,7,0,0
10.164507799372766,gasly,18,0,0
12.046453049553588,stroll,20,0,0
12.348315026613363,raikkonen,13,0,0
12.367188407016988,kvyat,9,0,0
12.508373371086225,giovinazzi,16,0,0
12.524286501190488,kevin_magnussen,14,0,0
12.58894530771277,grosjean,15,0,0
14.610031147053482,kubica,19,0,0
15.129924030403568,russell,17,0,0
