results,driver,positionOrder,real,predicted
9.588612314378166,perez,6,0,0
9.780651618522915,norris,8,0,0
10.598684884757954,sainz,7,0,0
10.660867621227954,leclerc,5,0,0
11.035417503826812,max_verstappen,4,0,0
11.297360764157842,kevin_magnussen,13,0,0
12.688213629479549,albon,11,0,0
12.755974356955148,ricciardo,20,0,0
13.158157298849273,hulkenberg,14,0,0
13.455770596654562,stroll,9,0,0
14.238341364975982,giovinazzi,12,0,0
14.42333728657876,kvyat,19,0,0
14.993524794551147,grosjean,18,0,0
15.363684340513233,russell,15,0,0
16.65,kubica,16,0,0
17.18,gasly,17,0,0
17.51,raikkonen,10,0,0
2.938845166827765,hamilton,1,1,1
3.59984328299889,bottas,2,0,0
3.80788841510727,vettel,4,0,0
6.00929404635776,max_verstappen,3,0,0
6.498118679805689,leclerc,5,0,0
8.40837697186792,gasly,6,0,0
8.462698365803089,kevin_magnussen,7,0,0
8.546766436946251,norris,20,0,0
10.153498070568297,sainz,8,0,0
10.323147168313563,raikkonen,14,0,0
10.376446053582919,perez,15,0,0
11.82279542293897,ricciardo,12,0,0
12.233679297388944,stroll,19,0,0
13.055857799225869,kvyat,9,0,0
13.33861284813802,albon,11,0,0
13.854101193611104,grosjean,10,0,0
14.190783929610005,giovinazzi,16,0,0
15.745980236682891,russell,17,0,0
16.07,hulkenberg,13,0,0
16.131573544000982,kubica,18,0,0
1.9963176099896365,hamilton,1,1,1
4.528197649597677,vettel,2,0,0
4.95644380198083,bottas,3,0,0
5.539135615930302,max_verstappen,4,0,0
8.427950357755579,kevin_magnussen,12,0,0
9.719723855540742,kvyat,7,0,0
9.786489736148967,norris,11,0,0
9.990423316515288,perez,13,0,0
10.02439731513685,gasly,5,0,0
10.240703915275972,sainz,6,0,0
11.054374210100066,ricciardo,9,0,0
11.079177775407501,albon,8,0,0
11.306765063803297,raikkonen,17,0,0
11.77843702181253,grosjean,10,0,0
11.928131952220978,leclerc,20,0,0
12.054385250751904,stroll,16,0,0
12.944831926336487,hulkenberg,14,0,0
13.557552577279846,giovinazzi,19,0,0
15.275857797429817,kubica,18,0,0
15.479589664735308,russell,15,0,0
2.5724002975009173,vettel,2,0,1
2.970852436909669,hamilton,1,1,0
3.678286672045051,bottas,4,0,0
4.4645598169198095,leclerc,3,0,0
7.152686654720495,max_verstappen,5,0,0
8.633745600250345,gasly,8,0,0
8.791095778711977,ricciardo,6,0,0
9.071739037936801,hulkenberg,7,0,0
9.126753608716212,sainz,11,0,0
9.38073768794547,norris,20,0,0
10.70739535732856,perez,12,0,0
11.6424777294072,raikkonen,15,0,0
12.119764324211067,kvyat,10,0,0
12.459133433768347,stroll,9,0,0
12.56502775419623,grosjean,14,0,0
13.146867291115928,albon,19,0,0
13.64,kevin_magnussen,17,0,0
14.179694654748669,giovinazzi,13,0,0
15.45202856985454,kubica,18,0,0
15.931913824213918,russell,16,0,0
1.661153524377098,hamilton,1,1,1
4.140465290490461,leclerc,3,0,0
4.62086898088688,max_verstappen,4,0,0
5.287070375385221,vettel,5,0,0
5.529236038896881,bottas,2,0,0
8.471216509208032,ricciardo,11,0,0
9.013137050707378,sainz,6,0,0
9.222665494254754,gasly,10,0,0
9.599459049271566,norris,9,0,0
10.369309134364988,raikkonen,7,0,0
12.28733192602869,hulkenberg,8,0,0
12.742207190074389,stroll,13,0,0
12.80439611106087,albon,15,0,0
12.920476466816753,kvyat,14,0,0
13.438551852239472,kevin_magnussen,17,0,0
14.071983429920031,perez,12,0,0
14.103248317521508,grosjean,20,0,0
14.194410370254282,giovinazzi,16,0,0
15.424089611759502,russell,19,0,0
15.477040322806047,kubica,18,0,0
3.6573405338719933,bottas,3,0,1
3.706295503619736,hamilton,5,0,0
5.268098254204813,leclerc,2,0,0
5.994234339408904,max_verstappen,1,1,0
8.902670058660604,norris,6,0,0
9.677767660755485,gasly,7,0,0
10.034496087335686,kevin_magnussen,19,0,0
11.02525334292974,raikkonen,9,0,0
11.029850632711026,sainz,8,0,0
11.675963113294028,ricciardo,12,0,0
12.002228922301494,perez,11,0,0
12.027865101613743,hulkenberg,13,0,0
12.738396263852978,grosjean,16,0,0
12.776513602212338,vettel,4,0,0
13.07191050947337,albon,15,0,0
13.081041199187148,kvyat,17,0,0
13.120911569278876,giovinazzi,10,0,0
13.691341666035964,stroll,14,0,0
14.603905399307513,kubica,20,0,0
16.21,russell,18,0,0
3.3914891128741034,hamilton,1,1,1
5.005183392230801,vettel,16,0,0
5.412279603447161,leclerc,3,0,0
5.494768440914536,max_verstappen,5,0,0
9.156375105360894,ricciardo,7,0,0
9.227865653608843,gasly,4,0,0
9.73189845093866,bottas,2,0,0
10.031365294805456,hulkenberg,10,0,0
10.115824318753472,norris,11,0,0
10.268820747988928,sainz,6,0,0
10.484339396253118,raikkonen,8,0,0
11.931750507225415,albon,12,0,0
12.323783630916774,kevin_magnussen,20,0,0
12.899387609823311,perez,17,0,0
13.299698958543347,kvyat,9,0,0
13.324627550582585,grosjean,19,0,0
13.388419905444836,stroll,13,0,0
13.989075676660814,giovinazzi,18,0,0
15.344859877744177,russell,14,0,0
15.748838509476077,kubica,15,0,0
1.8151270599863394,hamilton,9,0,1
6.173184425710741,bottas,15,0,0
7.3047416445858335,gasly,14,0,0
7.50044484969054,max_verstappen,1,1,0
7.895677773490633,vettel,2,0,0
9.53320937507221,raikkonen,12,0,0
9.538457555012426,sainz,5,0,0
9.71152680298425,leclerc,17,0,0
10.376936357372779,grosjean,7,0,0
10.779627412934142,hulkenberg,16,0,0
12.844746808837307,stroll,4,0,0
12.957605153408627,kvyat,3,0,0
13.243523215867251,ricciardo,19,0,0
13.59792252789339,norris,18,0,0
13.737670544568507,kevin_magnussen,8,0,0
13.928885016931408,giovinazzi,13,0,0
14.158696077267184,albon,6,0,0
15.327400190465125,russell,11,0,0
15.726305788205018,kubica,10,0,0
19.01,perez,20,0,0
4.459364185440106,vettel,3,0,1
4.466083599331205,hamilton,1,1,0
4.822386567538741,bottas,8,0,0
5.270193225991286,leclerc,4,0,0
5.795,max_verstappen,2,0,0
8.49865996613803,norris,9,0,0
9.812641806423777,gasly,6,0,0
10.042081486953071,sainz,5,0,0
10.33017264695216,raikkonen,7,0,0
10.82063500869293,grosjean,20,0,0
11.399830739120148,hulkenberg,12,0,0
12.155687062675158,kvyat,15,0,0
12.468718883205877,stroll,17,0,0
12.616006265904893,ricciardo,14,0,0
12.84513695459276,albon,10,0,0
12.882235293337684,giovinazzi,18,0,0
13.312247588855179,kevin_magnussen,13,0,0
13.634442898005666,perez,11,0,0
14.449056412399337,kubica,19,0,0
15.832340029849192,russell,16,0,0
3.8903792246652773,hamilton,2,0,1
5.224585296058835,vettel,4,0,0
6.79402846146765,bottas,3,0,0
7.949264161423197,leclerc,1,1,0
9.365101728839106,raikkonen,16,0,0
9.559466445801117,norris,11,0,0
9.582819141649734,perez,6,0,0
10.31234397543517,ricciardo,14,0,0
10.495116121646875,gasly,9,0,0
11.018938861797102,albon,5,0,0
11.090560838301478,kevin_magnussen,12,0,0
11.38672039039901,grosjean,13,0,0
11.791541574994525,kvyat,7,0,0
12.299368818335065,stroll,10,0,0
12.87705881122566,hulkenberg,8,0,0
14.471178593919467,giovinazzi,18,0,0
14.89388717948718,max_verstappen,20,0,0
15.698767937843124,russell,15,0,0
16.92,kubica,17,0,0
18.92791666666667,sainz,19,0,0
2.161231152888893,hamilton,3,0,1
3.716335403726708,leclerc,1,1,0
5.252123694175889,vettel,13,0,0
5.730464742110603,bottas,2,0,0
6.862621102782221,ricciardo,4,0,0
7.703825757575758,max_verstappen,8,0,0
8.9291331737862,hulkenberg,5,0,0
8.948717289520879,sainz,20,0,0
10.741002740039143,albon,6,0,0
12.315881650522847,giovinazzi,9,0,0
12.389435554642715,stroll,12,0,0
12.959373705351897,gasly,11,0,0
13.279356986400762,norris,10,0,0
13.47231481429079,perez,7,0,0
13.472511163421423,kevin_magnussen,18,0,0
13.670927604431084,grosjean,16,0,0
14.23695342622707,kvyat,19,0,0
15.111109851026185,kubica,17,0,0
15.938134033374581,russell,14,0,0
16.91,raikkonen,15,0,0
1.482847638814663,hamilton,4,0,1
5.060990378811619,bottas,5,0,0
5.4980373046120095,max_verstappen,3,0,0
7.086902884777939,vettel,1,1,0
8.35131342285332,leclerc,2,0,0
8.673487608695398,sainz,12,0,0
9.14219504050274,albon,6,0,0
9.51343244916856,norris,7,0,0
10.653976059731155,gasly,8,0,0
10.721418873451478,hulkenberg,9,0,0
11.870381920435024,raikkonen,18,0,0
12.172708709733069,kevin_magnussen,17,0,0
12.321437191976397,giovinazzi,10,0,0
12.502153595997965,perez,19,0,0
12.779463042833806,stroll,13,0,0
13.35149869939364,grosjean,11,0,0
13.814317308918215,kvyat,15,0,0
13.930985674643532,ricciardo,14,0,0
15.478235600989793,russell,20,0,0
15.590243495712516,kubica,16,0,0
1.9746208591810654,hamilton,1,1,1
4.943789473684211,leclerc,3,0,0
5.973598382647411,bottas,2,0,0
6.310831391180252,vettel,18,0,0
7.795469752469753,max_verstappen,4,0,0
8.24872559261493,sainz,6,0,0
8.723159204145984,norris,8,0,0
9.75915223516471,hulkenberg,10,0,0
10.182347015290274,ricciardo,19,0,0
11.367129860213847,perez,7,0,0
12.104931149434973,gasly,14,0,0
12.910152442100442,giovinazzi,15,0,0
12.96683998010497,kevin_magnussen,9,0,0
13.259164417548511,raikkonen,13,0,0
13.566598672785233,stroll,11,0,0
14.55666727711699,kvyat,12,0,0
15.370495685826045,kubica,16,0,0
15.925448982052778,russell,17,0,0
17.82,albon,5,0,0
19.116666666666664,grosjean,20,0,0
4.0546159165781805,vettel,2,0,1
5.77334366434746,hamilton,3,0,0
5.9013332275944,leclerc,6,0,0
6.1105880629041724,max_verstappen,18,0,0
7.397896142849265,bottas,1,1,0
8.234479559659407,gasly,7,0,0
8.734272148607367,sainz,5,0,0
9.496409143873894,norris,11,0,0
10.316633668832965,albon,4,0,0
12.454992155275022,grosjean,13,0,0
12.821621418153649,giovinazzi,14,0,0
12.829317137390769,stroll,9,0,0
13.383633549038475,raikkonen,12,0,0
13.604656230692648,kvyat,10,0,0
13.865398481854825,perez,8,0,0
13.900895537705594,kevin_magnussen,15,0,0
14.06041237692328,hulkenberg,20,0,0
14.33135455886871,ricciardo,19,0,0
16.282585642250567,russell,16,0,0
16.75,kubica,17,0,0
3.5055904022091315,max_verstappen,6,0,1
4.09378947368421,leclerc,4,0,0
5.246666666666667,vettel,2,0,0
5.516354978354979,hamilton,1,1,0
5.753776557331304,bottas,3,0,0
8.616988307304059,gasly,9,0,0
8.885618908987281,sainz,13,0,0
9.071607898840774,albon,5,0,0
9.974800487995836,perez,7,0,0
10.714787240507105,norris,20,0,0
11.348092957257903,kvyat,11,0,0
11.781348032150214,ricciardo,8,0,0
11.821314964184854,hulkenberg,10,0,0
12.333070436377568,stroll,12,0,0
12.739182737534634,grosjean,17,0,0
12.812030370555183,giovinazzi,14,0,0
13.31278048423626,kevin_magnussen,15,0,0
13.34261918022308,raikkonen,19,0,0
15.196179504413747,kubica,18,0,0
15.538604163858226,russell,16,0,0
5.857050137993737,leclerc,4,0,1
6.454143939393939,vettel,20,0,0
6.461811125982914,bottas,1,1,0
6.488333333333332,max_verstappen,3,0,0
7.1614874551971335,hamilton,2,0,0
8.2265265158591,albon,5,0,0
8.401469752664427,ricciardo,6,0,0
8.45690277355818,gasly,16,0,0
8.57828689134118,sainz,8,0,0
9.318686431748882,norris,7,0,0
10.829577652561973,hulkenberg,9,0,0
12.389917666870282,kevin_magnussen,18,0,0
12.732052537076292,stroll,13,0,0
12.781188138578676,giovinazzi,14,0,0
12.915626816906574,kvyat,12,0,0
13.302669253463817,raikkonen,11,0,0
13.42494896086183,grosjean,15,0,0
14.652558619970023,kubica,19,0,0
15.569374487673274,russell,17,0,0
18.01,perez,10,0,0
4.532638888888889,vettel,17,0,1
5.265505906522856,hamilton,7,0,0
6.5,max_verstappen,1,1,0
7.050900567417516,bottas,20,0,0
8.898246380885102,albon,14,0,0
9.375189762316333,gasly,2,0,0
10.574562767228581,norris,8,0,0
10.633573301870637,raikkonen,4,0,0
12.002610169491527,leclerc,18,0,0
12.020723940558723,kevin_magnussen,11,0,0
12.168758236164928,grosjean,13,0,0
12.486860135254641,perez,9,0,0
13.085453888650804,ricciardo,6,0,0
13.502202740070388,hulkenberg,15,0,0
14.041147156876729,stroll,19,0,0
14.110257052888633,sainz,3,0,0
14.54467330539162,giovinazzi,5,0,0
14.590289966405392,kubica,16,0,0
14.689930974015988,russell,12,0,0
14.69915254250198,kvyat,10,0,0
2.189564195528394,hamilton,1,1,1
7.122068274862394,max_verstappen,2,0,0
8.147104017730728,ricciardo,11,0,0
8.38970774357061,vettel,5,0,0
8.707526677685346,leclerc,3,0,0
9.01858937258443,sainz,10,0,0
9.0623657879893,norris,8,0,0
9.294916141125,perez,7,0,0
9.540386826809142,albon,6,0,0
9.898709677419355,bottas,4,0,0
10.665179864247573,hulkenberg,12,0,0
11.394919437669063,gasly,18,0,0
13.511896262622423,kvyat,9,0,0
13.79846473050701,kevin_magnussen,14,0,0
13.833532989212953,grosjean,15,0,0
13.86678020025832,stroll,20,0,0
14.459062939825783,raikkonen,13,0,0
14.748572199454813,giovinazzi,16,0,0
14.893868231951542,kubica,19,0,0
15.770623819036699,russell,17,0,0
