driver,positionOrder,prob1,prob0,real,predicted
raikkonen,,0.006223787644281193,0.9937762123557187,0,0
kubica,,0.0025130373957917306,0.9974869626042082,0,0
hamilton,,0.21037049192475624,0.7896295080752437,1,1
bottas,,0.1903079018483775,0.8096920981516224,0,0
max_verstappen,,0.16900822094028636,0.8309917790597136,0,0
raikkonen,,0.06495868889791317,0.9350413111020868,0,0
gasly,,0.05500724355597906,0.944992756444021,0,0
stroll,,0.04686375721993659,0.9531362427800634,0,0
russell,,0.046100965989724844,0.9538990340102752,0,0
grosjean,,0.04411146070289055,0.9558885392971095,0,0
kevin_magnussen,,0.03889143595750618,0.9611085640424939,0,0
perez,,0.038306061339775835,0.9616939386602242,0,0
kvyat,,0.0365224548112813,0.9634775451887186,0,0
albon,,0.035931321670691095,0.964068678329309,0,0
sainz,,0.03431812755798651,0.9656818724420134,0,0
ricciardo,,0.02942695864743767,0.9705730413525623,0,0
norris,,0.027504884208924062,0.9724951157910758,0,0
giovinazzi,,0.02736219913140767,0.9726378008685923,0,0
kubica,,0.00802925727706177,0.9919707427229383,0,0
leclerc,,0.00797547707571489,0.9920245229242851,0,0
vettel,,0.005012039665244992,0.9949879603347549,0,0
hulkenberg,,0.0005697582427818633,0.9994302417572181,0,0
hamilton,,0.08578283241885461,0.9142171675811455,1,1
bottas,,0.04270567268349108,0.957294327316509,0,0
ricciardo,,0.03893030993164954,0.9610696900683504,0,0
norris,,0.027218151865309403,0.9727818481346905,0,0
sainz,,0.022148228305401522,0.9778517716945984,0,0
stroll,,0.018775995346261974,0.981224004653738,0,0
kvyat,,0.01866301842604735,0.9813369815739528,0,0
giovinazzi,,0.01714501412211986,0.9828549858778802,0,0
albon,,0.017099571293112393,0.9829004287068877,0,0
grosjean,,0.016444691189694507,0.9835553088103055,0,0
kevin_magnussen,,0.016368721795073107,0.9836312782049268,0,0
perez,,0.015597422591920939,0.9844025774080791,0,0
leclerc,,0.014723119907370968,0.9852768800926289,0,0
vettel,,0.014310344075724964,0.9856896559242752,0,0
max_verstappen,,0.013199435714957502,0.9868005642850426,0,0
gasly,,0.012798858885211106,0.987201141114789,0,0
hulkenberg,,0.01173151533316522,0.9882684846668348,0,0
raikkonen,,0.00981267954325887,0.9901873204567412,0,0
russell,,0.009142006451090682,0.9908579935489092,0,0
kubica,,0.007736709879153001,0.992263290120847,0,0
hamilton,,0.8361372870664932,0.16386271293350688,1,1
leclerc,,0.2308987829903543,0.7691012170096458,0,0
gasly,,0.05749009259923768,0.9425099074007623,0,0
max_verstappen,,0.03868327666652669,0.9613167233334733,0,0
norris,,0.03743832514608026,0.9625616748539196,0,0
vettel,,0.021569671332946926,0.9784303286670532,0,0
albon,,0.02039751757614073,0.9796024824238593,0,0
perez,,0.019894168070197206,0.9801058319298029,0,0
bottas,,0.0198774954690762,0.9801225045309239,0,0
giovinazzi,,0.019673021267093374,0.9803269787329066,0,0
kvyat,,0.019481966290755392,0.9805180337092447,0,0
grosjean,,0.01816802875467705,0.981831971245323,0,0
sainz,,0.0161527633222303,0.9838472366777697,0,0
ricciardo,,0.013536481963348777,0.9864635180366512,0,0
raikkonen,,0.012302065231979227,0.9876979347680208,0,0
hulkenberg,,0.012279946512771388,0.9877200534872286,0,0
kubica,,0.012058609862134643,0.9879413901378653,0,0
stroll,,0.011811999065043124,0.988188000934957,0,0
russell,,0.011228235042372275,0.9887717649576278,0,0
kevin_magnussen,,0.002700048952073552,0.9972999510479265,0,0
hamilton,,0.9202815777804875,0.07971842221951267,1,1
bottas,,0.07743600117314532,0.9225639988268545,0,0
max_verstappen,,0.05316452627389345,0.9468354737261067,0,0
grosjean,,0.0220741741694435,0.9779258258305565,0,0
gasly,,0.02191370006558991,0.97808629993441,0,0
leclerc,,0.014771289209669953,0.9852287107903299,0,0
perez,,0.01300978085848139,0.9869902191415187,0,0
raikkonen,,0.012653238144851147,0.9873467618551488,0,0
stroll,,0.011825055619865668,0.9881749443801344,0,0
kevin_magnussen,,0.011071352558979324,0.9889286474410207,0,0
kvyat,,0.010916875438835228,0.9890831245611648,0,0
albon,,0.01089821954308854,0.9891017804569114,0,0
giovinazzi,,0.010743004975724202,0.9892569950242758,0,0
hulkenberg,,0.010451950576726278,0.9895480494232737,0,0
norris,,0.00771104655070703,0.992288953449293,0,0
kubica,,0.006365090478146873,0.9936349095218531,0,0
sainz,,0.006343945675780081,0.9936560543242199,0,0
vettel,,0.005984712714420838,0.9940152872855792,0,0
ricciardo,,0.005339353346211686,0.9946606466537884,0,0
russell,,0.00045522620244941263,0.9995447737975506,0,0
bottas,,0.6670917536366738,0.3329082463633262,0,1
max_verstappen,,0.33159259248310735,0.6684074075168928,1,0
hamilton,,0.1307579222477834,0.8692420777522163,0,0
raikkonen,,0.02997417440533015,0.9700258255946699,0,0
gasly,,0.02228447726670489,0.9777155227332951,0,0
stroll,,0.02223748244579617,0.9777625175542038,0,0
sainz,,0.016874469689167542,0.9831255303108326,0,0
norris,,0.015532133627658607,0.9844678663723414,0,0
leclerc,,0.014910581228321928,0.9850894187716781,0,0
perez,,0.013082506932570575,0.9869174930674294,0,0
giovinazzi,,0.012496328277098026,0.9875036717229021,0,0
kevin_magnussen,,0.011999311820421925,0.9880006881795781,0,0
kvyat,,0.011137732639151462,0.9888622673608486,0,0
albon,,0.010974019704104769,0.9890259802958953,0,0
grosjean,,0.009517247114243408,0.9904827528857566,0,0
ricciardo,,0.007685709058120668,0.9923142909418794,0,0
kubica,,0.006057501032768022,0.993942498967232,0,0
russell,,0.005638443033216945,0.994361556966783,0,0
hulkenberg,,0.004322391134911035,0.995677608865089,0,0
vettel,,0.0015629119921469511,0.9984370880078531,0,0
hamilton,,0.9343978446854,0.06560215531459986,1,1
gasly,,0.0717311512218438,0.9282688487781562,0,0
max_verstappen,,0.05650128313524049,0.9434987168647595,0,0
stroll,,0.05530253398768986,0.9446974660123102,0,0
norris,,0.04163894772947805,0.958361052270522,0,0
raikkonen,,0.031263275036155766,0.9687367249638442,0,0
albon,,0.026442088659687196,0.9735579113403128,0,0
sainz,,0.024549573394460403,0.9754504266055396,0,0
kvyat,,0.023687295710819834,0.9763127042891802,0,0
giovinazzi,,0.023037748884950505,0.9769622511150494,0,0
bottas,,0.02246956548118587,0.9775304345188142,0,0
hulkenberg,,0.021803675116753827,0.9781963248832463,0,0
russell,,0.018570477152746297,0.9814295228472536,0,0
perez,,0.01791118954130566,0.9820888104586943,0,0
grosjean,,0.0176741786209595,0.9823258213790405,0,0
leclerc,,0.017045709938264396,0.9829542900617355,0,0
kevin_magnussen,,0.01693202216136648,0.9830679778386334,0,0
kubica,,0.009436741552558917,0.9905632584474412,0,0
ricciardo,,0.009257808566546897,0.9907421914334531,0,0
vettel,,0.003959088450702842,0.9960409115492972,0,0
hamilton,,0.7234595623943123,0.2765404376056877,0,1
max_verstappen,,0.08005136397041383,0.9199486360295863,1,0
sainz,,0.033023939188636775,0.9669760608113632,0,0
russell,,0.02734181881921339,0.9726581811807865,0,0
giovinazzi,,0.024371295448546063,0.975628704551454,0,0
stroll,,0.02270803262979763,0.9772919673702023,0,0
kevin_magnussen,,0.019278327713253086,0.9807216722867469,0,0
albon,,0.018454417887298825,0.9815455821127012,0,0
kubica,,0.018424789574375607,0.9815752104256246,0,0
perez,,0.017937346088321433,0.9820626539116786,0,0
kvyat,,0.01765671282851862,0.9823432871714812,0,0
grosjean,,0.0166944641508684,0.9833055358491316,0,0
ricciardo,,0.014962187076622962,0.985037812923377,0,0
hulkenberg,,0.014101620422733649,0.9858983795772663,0,0
raikkonen,,0.013968972054501374,0.9860310279454986,0,0
norris,,0.012469324415406059,0.9875306755845941,0,0
gasly,,0.012086020380390023,0.98791397961961,0,0
leclerc,,0.002817899895246237,0.9971821001047537,0,0
bottas,,0.0006546247597493824,0.9993453752402507,0,0
vettel,,0.0006076203008474822,0.9993923796991525,0,0
hamilton,,0.5814477566995765,0.41855224330042345,1,1
max_verstappen,,0.24459544923554094,0.7554045507644589,0,0
norris,,0.08605586050052053,0.9139441394994796,0,0
russell,,0.04350105834972886,0.9564989416502712,0,0
bottas,,0.03412184740238325,0.9658781525976168,0,0
sainz,,0.03301309119736256,0.9669869088026375,0,0
leclerc,,0.029475752050243227,0.9705242479497569,0,0
stroll,,0.028007974993492286,0.9719920250065077,0,0
albon,,0.021497550691040795,0.9785024493089592,0,0
kvyat,,0.019673674992799137,0.980326325007201,0,0
giovinazzi,,0.019096874520410482,0.9809031254795895,0,0
kevin_magnussen,,0.0157818088267177,0.9842181911732822,0,0
perez,,0.014264362830466264,0.9857356371695337,0,0
grosjean,,0.009897531899600345,0.9901024681003996,0,0
gasly,,0.009126278230086668,0.9908737217699134,0,0
hulkenberg,,0.008037681230735479,0.9919623187692644,0,0
ricciardo,,0.007971384960163882,0.9920286150398362,0,0
vettel,,0.0025878056473557856,0.9974121943526442,0,0
kubica,,0.002212038852105504,0.9977879611478945,0,0
raikkonen,,0.0020041561918777186,0.9979958438081223,0,0
hamilton,,0.9624184831225073,0.03758151687749261,0,1
leclerc,,0.03953648981533415,0.9604635101846657,1,0
max_verstappen,,0.03212921683741936,0.9678707831625806,0,0
hulkenberg,,0.02334481052844116,0.9766551894715589,0,0
perez,,0.023044442593208418,0.9769555574067915,0,0
raikkonen,,0.01999731418335148,0.9800026858166485,0,0
stroll,,0.018541925774776886,0.9814580742252231,0,0
kvyat,,0.017118732143640566,0.9828812678563594,0,0
kevin_magnussen,,0.016184120952512416,0.9838158790474876,0,0
gasly,,0.016183256558778916,0.9838167434412209,0,0
giovinazzi,,0.013040476756049992,0.9869595232439501,0,0
grosjean,,0.012710576284563556,0.9872894237154365,0,0
bottas,,0.010279845286812344,0.9897201547131875,0,0
albon,,0.009994416435631967,0.990005583564368,0,0
russell,,0.00936179255673951,0.9906382074432606,0,0
ricciardo,,0.00887458064948479,0.9911254193505152,0,0
norris,,0.006819047789374596,0.9931809522106254,0,0
sainz,,0.00597545198789933,0.9940245480121008,0,0
vettel,,0.004477964545803235,0.9955220354541967,0,0
kubica,,0.0011294300111015364,0.9988705699888984,0,0
hamilton,,0.8822206865486787,0.11777931345132135,0,1
sainz,,0.04801639806186619,0.9519836019381338,0,0
gasly,,0.04011304647300696,0.9598869535269929,0,0
hulkenberg,,0.03989674672845253,0.9601032532715476,0,0
perez,,0.03800418813522866,0.9619958118647713,0,0
grosjean,,0.026975534860950993,0.9730244651390489,0,0
albon,,0.022931110833862105,0.9770688891661378,0,0
max_verstappen,,0.022532631245514224,0.9774673687544858,0,0
kvyat,,0.02184240331446542,0.9781575966855346,0,0
leclerc,,0.02100091127452988,0.9789990887254701,1,0
giovinazzi,,0.020968793577613346,0.9790312064223866,0,0
stroll,,0.01946093168343851,0.9805390683165616,0,0
russell,,0.018330708280463327,0.9816692917195365,0,0
kevin_magnussen,,0.015200009690900115,0.9847999903090999,0,0
ricciardo,,0.014016159722249306,0.9859838402777508,0,0
norris,,0.013634356183555402,0.9863656438164448,0,0
kubica,,0.007181324121807408,0.9928186758781926,0,0
bottas,,0.0045674415265144,0.9954325584734857,0,0
raikkonen,,0.0029616990067938623,0.9970383009932061,0,0
vettel,,0.002468907174451919,0.9975310928255482,0,0
hamilton,,0.5631782056416158,0.4368217943583839,0,1
max_verstappen,,0.21846057566288132,0.7815394243371188,0,0
sainz,,0.10375458219144594,0.896245417808554,0,0
hulkenberg,,0.09598669007041842,0.9040133099295815,0,0
norris,,0.07736383957773399,0.9226361604222658,0,0
stroll,,0.04723173439021721,0.9527682656097828,0,0
giovinazzi,,0.038685635041223236,0.9613143649587769,0,0
leclerc,,0.03449313876362151,0.9655068612363784,0,0
grosjean,,0.03108852976047842,0.9689114702395215,0,0
kevin_magnussen,,0.0293242683396421,0.9706757316603579,0,0
russell,,0.02552823592132194,0.974471764078678,0,0
gasly,,0.023213771058894783,0.9767862289411052,0,0
kvyat,,0.02141705920070894,0.9785829407992911,0,0
perez,,0.019432951217559558,0.9805670487824405,0,0
raikkonen,,0.016644392781312887,0.9833556072186871,0,0
kubica,,0.011505648442655178,0.9884943515573448,0,0
ricciardo,,0.011492918816081594,0.9885070811839184,0,0
albon,,0.010663833657016127,0.9893361663429839,0,0
vettel,,0.004642749334012245,0.9953572506659878,1,0
bottas,,0.0027467007505946753,0.9972532992494052,0,0
hamilton,,0.7754178525741088,0.224582147425891,1,1
bottas,,0.135876333555887,0.8641236664441131,0,0
raikkonen,,0.033507242492309255,0.9664927575076908,0,0
hulkenberg,,0.031292618836961494,0.9687073811630385,0,0
stroll,,0.03009165126223739,0.9699083487377625,0,0
giovinazzi,,0.027502727713137092,0.9724972722868629,0,0
sainz,,0.02728140930730439,0.9727185906926956,0,0
kevin_magnussen,,0.021842164502094544,0.9781578354979054,0,0
perez,,0.021603733511221728,0.9783962664887783,0,0
kvyat,,0.019975252594623214,0.9800247474053768,0,0
gasly,,0.01946069673661624,0.9805393032633838,0,0
grosjean,,0.016203367540896598,0.9837966324591033,0,0
russell,,0.012021141944441214,0.9879788580555587,0,0
norris,,0.011997364606285156,0.9880026353937147,0,0
ricciardo,,0.009773995233504463,0.9902260047664955,0,0
max_verstappen,,0.0075047973627648265,0.9924952026372351,0,0
leclerc,,0.005848699474191127,0.9941513005258087,0,0
kubica,,0.005818297210586791,0.9941817027894132,0,0
albon,,0.0015487199839404806,0.9984512800160594,0,0
vettel,,0.000354837730783234,0.9996451622692166,0,0
hamilton,,0.9047944890441194,0.09520551095588073,0,1
albon,,0.05214947506152743,0.9478505249384725,0,0
grosjean,,0.015026956105605204,0.9849730438943947,0,0
hulkenberg,,0.014792414464652404,0.9852075855353476,0,0
max_verstappen,,0.014549166783883826,0.9854508332161162,0,0
russell,,0.013354938275128228,0.9866450617248718,0,0
sainz,,0.013297008511271264,0.9867029914887288,0,0
perez,,0.012381958114315927,0.987618041885684,0,0
giovinazzi,,0.011237167100181529,0.9887628328998185,0,0
gasly,,0.01110382228601657,0.9888961777139834,0,0
stroll,,0.009891632471616025,0.990108367528384,0,0
kvyat,,0.009769205462353252,0.9902307945376467,0,0
kevin_magnussen,,0.00784923302855957,0.9921507669714406,0,0
raikkonen,,0.007020498212798363,0.9929795017872015,0,0
norris,,0.006479287635603314,0.9935207123643967,0,0
ricciardo,,0.0034969401351410945,0.9965030598648589,0,0
vettel,,0.0014508899428197367,0.9985491100571803,0,0
kubica,,0.0011300735870209396,0.998869926412979,0,0
bottas,,0.001029288470987391,0.9989707115290125,1,0
leclerc,,0.000869433302007131,0.9991305666979928,0,0
hamilton,,0.12896173475748765,0.8710382652425124,1,1
max_verstappen,,0.09894405154253982,0.90105594845746,0,0
bottas,,0.027223513904456792,0.9727764860955431,0,0
hulkenberg,,0.026448420688357444,0.9735515793116427,0,0
albon,,0.0258087936745253,0.9741912063254747,0,0
perez,,0.02482254698617014,0.9751774530138299,0,0
gasly,,0.022200711067559258,0.9777992889324406,0,0
ricciardo,,0.01814860318915832,0.9818513968108417,0,0
grosjean,,0.0133869582558718,0.9866130417441282,0,0
raikkonen,,0.01197726009206276,0.9880227399079372,0,0
kvyat,,0.011849315349198327,0.9881506846508016,0,0
sainz,,0.011725271691453635,0.9882747283085463,0,0
giovinazzi,,0.010451859743039202,0.9895481402569608,0,0
stroll,,0.00988438562858119,0.9901156143714187,0,0
leclerc,,0.008005787341638395,0.9919942126583616,0,0
kevin_magnussen,,0.007943915365125873,0.9920560846348742,0,0
vettel,,0.0036755234247311187,0.996324476575269,0,0
kubica,,0.002689571937615118,0.9973104280623849,0,0
norris,,0.002449166733015616,0.9975508332669843,0,0
russell,,0.0017281660830671941,0.9982718339169329,0,0
bottas,,0.7413134655816341,0.25868653441836564,1,1
hamilton,,0.21359122734594344,0.7864087726540565,0,0
max_verstappen,,0.028010942461654018,0.9719890575383459,0,0
norris,,0.024689073734387182,0.9753109262656128,0,0
hulkenberg,,0.022020573522761787,0.9779794264772382,0,0
raikkonen,,0.01890612364244858,0.9810938763575514,0,0
russell,,0.018186911310075653,0.9818130886899243,0,0
grosjean,,0.01371689222598947,0.9862831077740105,0,0
giovinazzi,,0.012875367572961954,0.987124632427038,0,0
ricciardo,,0.012857326769757487,0.9871426732302424,0,0
kevin_magnussen,,0.010778216747496884,0.9892217832525031,0,0
kubica,,0.010718039189952,0.989281960810048,0,0
kvyat,,0.010025836358336718,0.9899741636416632,0,0
stroll,,0.009931778491621818,0.9900682215083781,0,0
sainz,,0.008893384295644763,0.9911066157043551,0,0
gasly,,0.007945793379887546,0.9920542066201125,0,0
leclerc,,0.006943565793365572,0.9930564342066345,0,0
albon,,0.006494794829984749,0.9935052051700153,0,0
perez,,0.004537926028933233,0.9954620739710668,0,0
vettel,,0.00039664291644964664,0.9996033570835503,0,0
hamilton,,0.35382116138251657,0.6461788386174834,0,1
max_verstappen,,0.23436757669151506,0.7656324233084849,1,0
albon,,0.07388490494546693,0.926115095054533,0,0
russell,,0.03163384528612759,0.9683661547138723,0,0
grosjean,,0.030076840523688895,0.969923159476311,0,0
gasly,,0.027187507678824652,0.9728124923211753,0,0
giovinazzi,,0.022425361756690795,0.9775746382433093,0,0
kevin_magnussen,,0.021522916683253072,0.9784770833167469,0,0
raikkonen,,0.021320716218851492,0.9786792837811484,0,0
perez,,0.018890880465887466,0.9811091195341125,0,0
kvyat,,0.015850579661156317,0.9841494203388437,0,0
stroll,,0.015238154107161743,0.9847618458928382,0,0
ricciardo,,0.01157961700183348,0.9884203829981665,0,0
hulkenberg,,0.011198191649176363,0.9888018083508237,0,0
kubica,,0.008235159090244679,0.9917648409097553,0,0
bottas,,0.0030177343431968756,0.996982265656803,0,0
norris,,0.0023836298651506594,0.9976163701348493,0,0
sainz,,0.001586996391510328,0.9984130036084896,0,0
leclerc,,0.0012191284390876843,0.9987808715609124,0,0
vettel,,0.00030715196837866515,0.9996928480316214,0,0
hamilton,,0.6009295381728481,0.3990704618271519,1,1
albon,,0.06453689054814345,0.9354631094518567,0,0
max_verstappen,,0.05411894715238069,0.9458810528476193,0,0
russell,,0.027105582475895413,0.9728944175241045,0,0
norris,,0.020486957702692488,0.9795130422973075,0,0
hulkenberg,,0.019854654993620525,0.9801453450063794,0,0
stroll,,0.01831726667743951,0.9816827333225605,0,0
giovinazzi,,0.016131172058549834,0.9838688279414503,0,0
sainz,,0.013998346669470974,0.9860016533305291,0,0
kvyat,,0.013773093114213299,0.9862269068857866,0,0
perez,,0.0133947198621479,0.9866052801378522,0,0
gasly,,0.01197811590542529,0.9880218840945747,0,0
grosjean,,0.011955166094858015,0.9880448339051421,0,0
kevin_magnussen,,0.011701263270341218,0.988298736729659,0,0
bottas,,0.011185097604897994,0.9888149023951018,0,0
raikkonen,,0.008306522036406474,0.9916934779635936,0,0
kubica,,0.00817883917193749,0.9918211608280625,0,0
ricciardo,,0.00790683659859449,0.9920931634014056,0,0
leclerc,,0.0058103236773898075,0.9941896763226101,0,0
vettel,,7.99362159323246e-05,0.9999200637840677,0,0
