results,driver,positionOrder,real,predicted
20.40750609066938,russell,11,0,0
0.2828997545784997,hamilton,1,1,1
1.6828111019657275,bottas,8,0,0
3.444333965601148,sainz,5,0,0
4.273107448595342,max_verstappen,2,0,0
5.859990167505883,vettel,3,0,0
7.026261505863664,leclerc,4,0,0
9.524033456981838,norris,9,0,0
10.770296439935704,kevin_magnussen,13,0,0
11.274574943155391,perez,11,0,0
12.074523444328614,gasly,6,0,0
12.102110755058645,albon,10,0,0
12.217563264476466,kvyat,15,0,0
12.587954969406722,giovinazzi,18,0,0
13.204549180665067,raikkonen,7,0,0
13.270587975291297,russell,16,0,0
15.750655843146996,kubica,19,0,0
16.235379458018777,grosjean,20,0,0
16.538924433847065,ricciardo,14,0,0
16.639627645064273,stroll,17,0,0
17.975552484128308,hulkenberg,12,0,0
1.853058123975579,hamilton,2,0,1
1.95692223752647,bottas,3,0,0
5.964290340855806,vettel,4,0,0
6.047554889532419,raikkonen,16,0,0
9.070911100424619,albon,5,0,0
9.453994218063754,leclerc,1,1,0
10.109732493330094,perez,6,0,0
10.381363048461479,hulkenberg,8,0,0
11.082759808586152,gasly,9,0,0
11.884221847726005,norris,11,0,0
11.890494734665799,kubica,17,0,0
12.47665441928787,grosjean,13,0,0
12.656560325700935,kevin_magnussen,12,0,0
13.016433890075758,stroll,10,0,0
13.312067177683792,max_verstappen,20,0,0
13.525640078761137,ricciardo,14,0,0
15.544307239398202,giovinazzi,18,0,0
16.960439984733256,kvyat,7,0,0
17.135603290206113,russell,15,0,0
18.202295046435196,sainz,19,0,0
2.7098494782594766,bottas,2,0,1
3.6935009050018497,hamilton,3,0,0
5.623629297785039,vettel,13,0,0
6.757677792729931,ricciardo,4,0,0
7.906090447765832,leclerc,1,1,0
8.697518860128893,gasly,11,0,0
8.85926750361313,max_verstappen,8,0,0
10.32800113334603,perez,7,0,0
12.428792201623901,hulkenberg,5,0,0
12.718504024732583,giovinazzi,9,0,0
12.838656558973822,sainz,20,0,0
13.027399263314903,albon,6,0,0
13.165218286330338,grosjean,16,0,0
13.361869274293968,kubica,17,0,0
13.465005282585524,raikkonen,15,0,0
14.350410842191467,kevin_magnussen,18,0,0
14.391592800805887,stroll,12,0,0
16.986016199070228,kvyat,19,0,0
17.708501141126746,russell,14,0,0
20.23927093231123,norris,10,0,0
1.665897762279231,hamilton,4,0,1
1.7261915516937094,max_verstappen,3,0,0
2.0108023317335135,vettel,1,1,0
2.298416351822935,bottas,5,0,0
4.174473007828537,sainz,12,0,0
5.733170915480764,leclerc,2,0,0
6.31520439040297,norris,7,0,0
8.016055847874656,gasly,8,0,0
10.15871975943046,kvyat,15,0,0
11.18309839851956,stroll,13,0,0
11.314417444083885,albon,6,0,0
12.565024566251969,raikkonen,18,0,0
13.738226241561955,hulkenberg,9,0,0
14.505610302423174,perez,19,0,0
14.549891863628288,ricciardo,14,0,0
14.601311576873018,giovinazzi,10,0,0
15.915608670733961,kubica,16,0,0
16.769204234046995,russell,20,0,0
17.626771748881104,kevin_magnussen,17,0,0
18.707150764207576,grosjean,11,0,0
1.3082446057903372,hamilton,1,1,1
3.5618597976753517,bottas,2,0,0
3.663927961190586,leclerc,3,0,0
4.821565160146269,sainz,6,0,0
4.906778666779184,vettel,18,0,0
5.572536724188959,max_verstappen,4,0,0
7.595075890583816,perez,7,0,0
8.94190677051954,hulkenberg,10,0,0
10.16298201520039,stroll,11,0,0
10.955209006668094,raikkonen,13,0,0
12.091900193934423,grosjean,20,0,0
12.190466490903573,ricciardo,19,0,0
12.779150174532306,kevin_magnussen,9,0,0
12.811007908234695,gasly,14,0,0
12.983795218808305,norris,8,0,0
13.078587692848425,kubica,16,0,0
14.2227210949923,albon,5,0,0
14.30939157555681,kvyat,12,0,0
14.623444901856727,giovinazzi,15,0,0
17.2156279277704,russell,17,0,0
0.6613131061845525,hamilton,3,0,1
3.950541003432958,bottas,1,1,0
4.813692245604818,vettel,2,0,0
4.904629572203509,max_verstappen,18,0,0
6.372348660050671,leclerc,6,0,0
7.41196931653983,gasly,7,0,0
9.212648899656708,raikkonen,12,0,0
9.782991196698573,sainz,5,0,0
10.413500934271893,albon,4,0,0
12.49328595766963,perez,8,0,0
13.061164769998728,grosjean,13,0,0
13.114223651492823,norris,11,0,0
13.622640650057606,giovinazzi,14,0,0
13.910483110652267,ricciardo,19,0,0
15.572066272323637,hulkenberg,20,0,0
15.598145726968573,kubica,17,0,0
16.589579003569646,kvyat,10,0,0
16.8210306038064,kevin_magnussen,15,0,0
18.302376658880952,russell,16,0,0
18.572550217170622,stroll,9,0,0
1.5900362901408922,hamilton,1,1,1
1.9403812518349461,bottas,3,0,0
2.8245579562988876,max_verstappen,6,0,0
3.9218407003142755,leclerc,4,0,0
4.7746603564613554,vettel,2,0,0
9.175345242114217,stroll,12,0,0
9.771520562686232,gasly,9,0,0
10.35463176891387,kubica,18,0,0
10.805248668889801,sainz,13,0,0
11.191378705174236,perez,7,0,0
11.387515453598047,raikkonen,19,0,0
11.892023251971034,norris,20,0,0
12.012415339437188,giovinazzi,14,0,0
12.023782267169063,albon,5,0,0
13.31648024086565,kvyat,11,0,0
13.327953895215794,ricciardo,8,0,0
14.628213731647369,hulkenberg,10,0,0
14.901449030411191,kevin_magnussen,15,0,0
16.505803080413457,grosjean,17,0,0
17.74416704122949,russell,16,0,0
1.065317909590684,hamilton,2,0,1
1.3137784803113899,bottas,1,1,0
4.6955123854292875,max_verstappen,3,0,0
5.626386191803098,gasly,16,0,0
6.605295682908933,leclerc,4,0,0
8.03020369940936,sainz,8,0,0
8.204403028386642,vettel,20,0,0
10.149558736711553,norris,7,0,0
10.487375473330092,albon,5,0,0
10.499053162541879,stroll,13,0,0
11.299078573324442,ricciardo,6,0,0
13.16344974379072,kvyat,12,0,0
14.230755974238631,kubica,19,0,0
14.255176527894653,giovinazzi,14,0,0
14.44933658583413,russell,17,0,0
14.84213720793076,hulkenberg,9,0,0
16.5199365809504,raikkonen,11,0,0
18.099379336264533,perez,10,0,0
18.785076975429554,grosjean,15,0,0
19.3634714291639,kevin_magnussen,18,0,0
0.027317719671431817,hamilton,7,0,1
0.24810006327254897,bottas,20,0,0
2.7113363001544766,max_verstappen,1,1,0
3.7965009290382508,vettel,17,0,0
5.873913632466897,gasly,2,0,0
7.478967662838061,albon,14,0,0
8.441004926306606,leclerc,18,0,0
10.538572182625328,perez,9,0,0
10.717481259828636,kubica,16,0,0
11.344686099688763,raikkonen,4,0,0
11.502488463396388,ricciardo,6,0,0
12.443075287039273,sainz,3,0,0
12.478916729316184,giovinazzi,5,0,0
12.566644506513507,norris,8,0,0
12.65177442346686,kevin_magnussen,11,0,0
13.738145998483306,grosjean,13,0,0
14.432991043960614,stroll,19,0,0
14.715921119372597,hulkenberg,15,0,0
16.216827133855247,russell,12,0,0
20.227982098839085,kvyat,10,0,0
1.167675019660722,hamilton,1,1,1
1.877118300075038,bottas,4,0,0
2.967623574275324,max_verstappen,2,0,0
3.804245666390896,vettel,5,0,0
5.673565406329489,leclerc,3,0,0
7.515866899436846,sainz,10,0,0
8.528973516666907,perez,7,0,0
8.892373847193115,albon,6,0,0
10.081141630293386,ricciardo,11,0,0
12.19228853584835,raikkonen,13,0,0
12.674581662265938,grosjean,15,0,0
12.934541865012326,kevin_magnussen,14,0,0
13.061896084637754,kubica,19,0,0
13.288615982015616,norris,8,0,0
13.740178746725489,stroll,20,0,0
13.987317903660918,hulkenberg,12,0,0
14.392004931684545,gasly,18,0,0
16.4681042134173,giovinazzi,16,0,0
17.254790743074864,kvyat,9,0,0
22.91070785458784,russell,17,0,0
