driver,positionOrder,prob1,prob0,real,predicted
raikkonen,,0.008534622148345102,0.9914653778516549,0,0
perez,,0.005042463332595215,0.9949575366674048,0,0
russell,,0.004560459453352852,0.9954395405466472,0,0
stroll,,0.004423531726752712,0.9955764682732473,0,0
kevin_magnussen,,0.004236462942187335,0.9957635370578126,0,0
giovinazzi,,0.0033974407421514547,0.9966025592578486,0,0
grosjean,,0.003145416144010454,0.9968545838559896,0,0
kvyat,,0.002885611317840161,0.9971143886821598,0,0
kubica,,0.0025063166566705285,0.9974936833433294,0,0
albon,,0.0013578310522451781,0.9986421689477548,0,0
hamilton,,0.18047046130591454,0.8195295386940855,0,1
bottas,,0.15945263600701412,0.8405473639929859,1,0
vettel,,0.06291680434617863,0.9370831956538214,0,0
norris,,0.03232275084132911,0.9676772491586709,0,0
max_verstappen,,0.03197678778467639,0.9680232122153236,0,0
sainz,,0.02184953311730885,0.9781504668826911,0,0
leclerc,,0.020032554356291466,0.9799674456437085,0,0
perez,,0.01679668455207091,0.983203315447929,0,0
hulkenberg,,0.010317446187781819,0.9896825538122181,0,0
stroll,,0.009874125197378451,0.9901258748026216,0,0
ricciardo,,0.007676386280316608,0.9923236137196834,0,0
russell,,0.007188347009571128,0.9928116529904288,0,0
giovinazzi,,0.006943999043529904,0.9930560009564701,0,0
kvyat,,0.006528878541355779,0.9934711214586442,0,0
gasly,,0.006199028864163572,0.9938009711358364,0,0
albon,,0.006047248122232387,0.9939527518777677,0,0
kevin_magnussen,,0.004892946855745679,0.9951070531442543,0,0
raikkonen,,0.004143808643816153,0.9958561913561839,0,0
grosjean,,0.0038390021118908033,0.9961609978881092,0,0
kubica,,0.002169570363303271,0.9978304296366968,0,0
hamilton,,0.3736440875631527,0.6263559124368473,1,1
bottas,,0.24581314863194811,0.7541868513680519,0,0
vettel,,0.06856938055736783,0.9314306194426322,0,0
max_verstappen,,0.03152650160589326,0.9684734983941068,0,0
leclerc,,0.02270244169544917,0.9772975583045508,0,0
norris,,0.021434945686149277,0.9785650543138508,0,0
sainz,,0.02002571568128109,0.9799742843187189,0,0
gasly,,0.019211909613498626,0.9807880903865014,0,0
raikkonen,,0.006747552679684682,0.9932524473203154,0,0
perez,,0.006594586387028414,0.9934054136129716,0,0
stroll,,0.006013496048745714,0.9939865039512543,0,0
kevin_magnussen,,0.00577604800651557,0.9942239519934845,0,0
ricciardo,,0.004517143225761034,0.995482856774239,0,0
russell,,0.004155753305107147,0.9958442466948928,0,0
grosjean,,0.004019041233535371,0.9959809587664646,0,0
albon,,0.003952039397599368,0.9960479606024006,0,0
kvyat,,0.003042496538809291,0.9969575034611907,0,0
giovinazzi,,0.002815484727635119,0.9971845152723648,0,0
kubica,,0.002808640122921216,0.9971913598770787,0,0
hulkenberg,,0.002537100531956391,0.9974628994680436,0,0
hamilton,,0.46419920153309624,0.5358007984669038,1,1
bottas,,0.257111738994904,0.742888261005096,0,0
vettel,,0.06791579737781483,0.9320842026221852,0,0
max_verstappen,,0.032575932368471165,0.9674240676315289,0,0
sainz,,0.02701318439018432,0.9729868156098157,0,0
norris,,0.017844043862801574,0.9821559561371984,0,0
gasly,,0.017722727242821465,0.9822772727571786,0,0
leclerc,,0.01488056879655791,0.9851194312034421,0,0
hulkenberg,,0.00803390713716346,0.9919660928628365,0,0
ricciardo,,0.006267411467742665,0.9937325885322573,0,0
kevin_magnussen,,0.006200679343422959,0.9937993206565771,0,0
perez,,0.0058019639557280985,0.9941980360442719,0,0
raikkonen,,0.005361012330726513,0.9946389876692735,0,0
stroll,,0.005125525176554622,0.9948744748234454,0,0
albon,,0.005055529547801067,0.9949444704521989,0,0
kvyat,,0.004597131428830714,0.9954028685711693,0,0
russell,,0.0040750015113384065,0.9959249984886616,0,0
grosjean,,0.002794704266215923,0.997205295733784,0,0
kubica,,0.0023892578311528806,0.9976107421688472,0,0
giovinazzi,,0.0023736416971441234,0.9976263583028558,0,0
hamilton,,0.5246349498266731,0.47536505017332686,1,1
bottas,,0.2462289743288378,0.7537710256711622,0,0
vettel,,0.07620884430248007,0.9237911556975199,0,0
leclerc,,0.024055043109565362,0.9759449568904346,0,0
sainz,,0.023541085702828528,0.9764589142971715,0,0
max_verstappen,,0.023305617565975205,0.9766943824340248,0,0
norris,,0.020046031725956346,0.9799539682740437,0,0
gasly,,0.019133226340513128,0.9808667736594868,0,0
hulkenberg,,0.01313902215700522,0.9868609778429948,0,0
ricciardo,,0.010117841115033681,0.9898821588849663,0,0
perez,,0.00510646280192638,0.9948935371980736,0,0
stroll,,0.004497120478821461,0.9955028795211786,0,0
raikkonen,,0.0043624309119512416,0.9956375690880488,0,0
russell,,0.003972130547474866,0.9960278694525251,0,0
albon,,0.003909294383374577,0.9960907056166254,0,0
kvyat,,0.0034636475025015523,0.9965363524974985,0,0
giovinazzi,,0.0029440421230982933,0.9970559578769017,0,0
kubica,,0.002281652567834837,0.9977183474321651,0,0
grosjean,,0.002212048217263104,0.9977879517827369,0,0
kevin_magnussen,,0.0013756912256353442,0.9986243087743647,0,0
hamilton,,0.5908811887045547,0.40911881129544525,1,1
bottas,,0.2873978085984561,0.7126021914015439,0,0
vettel,,0.05620411134875188,0.9437958886512481,0,0
max_verstappen,,0.02816844440014913,0.9718315555998509,0,0
sainz,,0.027811742364865874,0.9721882576351342,0,0
leclerc,,0.022041281016081396,0.9779587189839186,0,0
norris,,0.021322298926703055,0.978677701073297,0,0
gasly,,0.014376502140250349,0.9856234978597497,0,0
hulkenberg,,0.00994114291656252,0.9900588570834374,0,0
ricciardo,,0.0070406685165975745,0.9929593314834024,0,0
raikkonen,,0.006630691030863186,0.9933693089691368,0,0
perez,,0.004267993498541809,0.9957320065014582,0,0
stroll,,0.004093468386633716,0.9959065316133663,0,0
albon,,0.003550576271762255,0.9964494237282377,0,0
giovinazzi,,0.003477820040634567,0.9965221799593654,0,0
russell,,0.0032742388116577437,0.9967257611883422,0,0
kevin_magnussen,,0.002392979705994785,0.9976070202940052,0,0
kubica,,0.002374485549449638,0.9976255144505504,0,0
kvyat,,0.0018595749169982823,0.9981404250830017,0,0
grosjean,,0.0017476594824348886,0.9982523405175651,0,0
hamilton,,0.5546204897236982,0.44537951027630185,0,1
bottas,,0.24755269333137014,0.7524473066686299,0,0
max_verstappen,,0.05174556199475808,0.9482544380052419,1,0
vettel,,0.04538341923186398,0.954616580768136,0,0
leclerc,,0.0254113345343259,0.9745886654656741,0,0
norris,,0.022197227528705236,0.9778027724712948,0,0
gasly,,0.016372926421982993,0.983627073578017,0,0
sainz,,0.012513627171071634,0.9874863728289284,0,0
raikkonen,,0.008331620714422682,0.9916683792855773,0,0
hulkenberg,,0.007514155718835073,0.9924858442811649,0,0
ricciardo,,0.0051581446486577975,0.9948418553513422,0,0
giovinazzi,,0.004027206683006197,0.9959727933169938,0,0
stroll,,0.003944938950904175,0.9960550610490958,0,0
perez,,0.003862824012318827,0.9961371759876811,0,0
kevin_magnussen,,0.0028778133666213517,0.9971221866333786,0,0
albon,,0.0022992186422750253,0.997700781357725,0,0
kubica,,0.0021760312216302403,0.9978239687783698,0,0
grosjean,,0.0021543959359893844,0.9978456040640106,0,0
kvyat,,0.0020089264336769657,0.997991073566323,0,0
russell,,0.0014431478478562508,0.9985568521521437,0,0
hamilton,,0.6273017365091984,0.3726982634908016,1,1
bottas,,0.3090820715858662,0.6909179284141338,0,0
vettel,,0.056333976146650144,0.9436660238533499,0,0
max_verstappen,,0.05552504823662128,0.9444749517633787,0,0
leclerc,,0.02321081252904215,0.9767891874709579,0,0
gasly,,0.020810187814860423,0.9791898121851396,0,0
norris,,0.019393999802431828,0.9806060001975682,0,0
sainz,,0.01855121802600543,0.9814487819739945,0,0
hulkenberg,,0.010104207432568922,0.9898957925674311,0,0
ricciardo,,0.006829782866067495,0.9931702171339325,0,0
raikkonen,,0.00661264695985756,0.9933873530401425,0,0
albon,,0.0035959541447726467,0.9964040458552273,0,0
perez,,0.0034761477523165057,0.9965238522476835,0,0
giovinazzi,,0.003292695438241058,0.9967073045617589,0,0
stroll,,0.003187920615338202,0.9968120793846618,0,0
russell,,0.0031014590358674544,0.9968985409641326,0,0
kevin_magnussen,,0.0022191036858904465,0.9977808963141096,0,0
kvyat,,0.0019089830205168863,0.9980910169794831,0,0
kubica,,0.0018845979969480471,0.9981154020030519,0,0
grosjean,,0.0017474999086026155,0.9982525000913974,0,0
hamilton,,0.6284598336874042,0.3715401663125958,0,1
bottas,,0.2740676398565899,0.7259323601434101,0,0
max_verstappen,,0.09482527186363268,0.9051747281363673,1,0
gasly,,0.021327174267129604,0.9786728257328704,0,0
sainz,,0.021222727041967763,0.9787772729580322,0,0
vettel,,0.01707722230023305,0.982922777699767,0,0
leclerc,,0.011824517690018962,0.9881754823099811,0,0
hulkenberg,,0.007180117901369579,0.9928198820986304,0,0
norris,,0.006243904509356038,0.9937560954906439,0,0
raikkonen,,0.005820677910300256,0.9941793220896997,0,0
perez,,0.003511404339881452,0.9964885956601186,0,0
ricciardo,,0.0029098262091805348,0.9970901737908194,0,0
stroll,,0.002793645562318505,0.9972063544376815,0,0
kvyat,,0.0023010264351937615,0.9976989735648062,0,0
grosjean,,0.0022547638772672783,0.9977452361227327,0,0
russell,,0.0022478208573012627,0.9977521791426988,0,0
albon,,0.002124258914590473,0.9978757410854096,0,0
kevin_magnussen,,0.0018345653294276204,0.9981654346705724,0,0
giovinazzi,,0.0017485228027659054,0.9982514771972341,0,0
kubica,,0.001446362760466644,0.9985536372395334,0,0
hamilton,,0.6780573677638979,0.3219426322361021,1,1
bottas,,0.33776929523640536,0.6622307047635947,0,0
max_verstappen,,0.1204727755132678,0.8795272244867323,0,0
vettel,,0.07086927816887949,0.9291307218311206,0,0
sainz,,0.027757183270906875,0.9722428167290931,0,0
gasly,,0.02667074438065477,0.9733292556193452,0,0
leclerc,,0.02638777881152523,0.9736122211884748,0,0
norris,,0.021839709410745686,0.9781602905892544,0,0
hulkenberg,,0.008517012367758951,0.9914829876322411,0,0
raikkonen,,0.007645182184609971,0.99235481781539,0,0
albon,,0.004485876046442851,0.9955141239535571,0,0
kvyat,,0.004006898916565067,0.995993101083435,0,0
russell,,0.003996460192398393,0.9960035398076016,0,0
stroll,,0.003985511334132307,0.9960144886658677,0,0
ricciardo,,0.003388884149768568,0.9966111158502314,0,0
perez,,0.0029850027001998938,0.9970149972998001,0,0
kevin_magnussen,,0.002524451254288634,0.9974755487457113,0,0
grosjean,,0.002490437486001885,0.9975095625139981,0,0
giovinazzi,,0.002460754013225001,0.997539245986775,0,0
kubica,,0.0021574812666346225,0.9978425187333654,0,0
hamilton,,0.6747069857049842,0.3252930142950158,0,1
bottas,,0.3167933724325999,0.6832066275674,0,0
max_verstappen,,0.09747831613134855,0.9025216838686514,0,0
vettel,,0.08278963009712456,0.9172103699028754,0,0
leclerc,,0.046108537100542316,0.9538914628994577,1,0
sainz,,0.01189011104476055,0.9881098889552394,0,0
norris,,0.010275061285744241,0.9897249387142557,0,0
albon,,0.009391810940176389,0.9906081890598236,0,0
hulkenberg,,0.006812487738818192,0.9931875122611818,0,0
raikkonen,,0.0067572511925797964,0.9932427488074203,0,0
perez,,0.004880521128669673,0.9951194788713303,0,0
ricciardo,,0.004437166169467912,0.9955628338305321,0,0
gasly,,0.003783676293011564,0.9962163237069884,0,0
russell,,0.0028182575967613064,0.9971817424032386,0,0
stroll,,0.0027909486758176316,0.9972090513241824,0,0
kevin_magnussen,,0.002448516026086616,0.9975514839739134,0,0
kvyat,,0.0021475002159927373,0.9978524997840073,0,0
grosjean,,0.0017009628080976536,0.9982990371919024,0,0
giovinazzi,,0.0015111900388787393,0.9984888099611212,0,0
kubica,,0.0008754008982417105,0.9991245991017583,0,0
hamilton,,0.647819200753117,0.35218079924688295,0,1
bottas,,0.2930998306000623,0.7069001693999377,0,0
leclerc,,0.07529269334304926,0.9247073066569508,1,0
vettel,,0.0745669281785429,0.9254330718214571,0,0
max_verstappen,,0.03488629470784958,0.9651137052921505,0,0
sainz,,0.022687236650934712,0.9773127633490652,0,0
albon,,0.013527562678803461,0.9864724373211965,0,0
hulkenberg,,0.011106330296424797,0.9888936697035752,0,0
ricciardo,,0.007215444153629307,0.9927845558463707,0,0
norris,,0.006223252700965501,0.9937767472990345,0,0
stroll,,0.0034208882612604425,0.9965791117387396,0,0
gasly,,0.0025319014630866385,0.9974680985369133,0,0
russell,,0.0024842752942545745,0.9975157247057455,0,0
kvyat,,0.00229306376516039,0.9977069362348396,0,0
perez,,0.002036597550700388,0.9979634024492996,0,0
giovinazzi,,0.001937749380224236,0.9980622506197757,0,0
kevin_magnussen,,0.0016626398667368661,0.9983373601332631,0,0
kubica,,0.0015799637885719224,0.998420036211428,0,0
grosjean,,0.0012970712388193138,0.9987029287611807,0,0
raikkonen,,0.0009780027674358809,0.9990219972325641,0,0
hamilton,,0.6317638482094871,0.36823615179051294,0,1
bottas,,0.2261164599554694,0.7738835400445306,0,0
vettel,,0.0924132634348077,0.9075867365651923,1,0
leclerc,,0.06570224972928981,0.9342977502707102,0,0
max_verstappen,,0.061051686477172046,0.9389483135228279,0,0
albon,,0.013303023775596499,0.9866969762244036,0,0
sainz,,0.013280260964070742,0.9867197390359292,0,0
norris,,0.008207332361345585,0.9917926676386544,0,0
hulkenberg,,0.0059449592255664,0.9940550407744336,0,0
gasly,,0.002423297663393055,0.9975767023366069,0,0
raikkonen,,0.001899765075797098,0.9981002349242029,0,0
stroll,,0.001774966531582846,0.9982250334684172,0,0
ricciardo,,0.0016886302533741806,0.9983113697466258,0,0
perez,,0.0015626038127819735,0.998437396187218,0,0
russell,,0.0015476173372331152,0.9984523826627669,0,0
kvyat,,0.0014293988834170027,0.998570601116583,0,0
giovinazzi,,0.001407092263566202,0.9985929077364338,0,0
kevin_magnussen,,0.0010875003324867043,0.9989124996675133,0,0
kubica,,0.0010492529683071201,0.9989507470316928,0,0
grosjean,,0.0008280901670864002,0.9991719098329136,0,0
hamilton,,0.6501452782388795,0.34985472176112054,1,1
bottas,,0.2767368437920308,0.7232631562079692,0,0
vettel,,0.11246415893902398,0.887535841060976,0,0
leclerc,,0.08736791430829284,0.9126320856917072,0,0
max_verstappen,,0.06778294137262562,0.9322170586273744,0,0
sainz,,0.021865884680360822,0.9781341153196392,0,0
norris,,0.01561937209904351,0.9843806279009565,0,0
hulkenberg,,0.010126981948501566,0.9898730180514984,0,0
ricciardo,,0.004767423489626895,0.9952325765103731,0,0
albon,,0.004350514369111362,0.9956494856308886,0,0
perez,,0.003022687179325092,0.9969773128206749,0,0
gasly,,0.0028932791983938594,0.9971067208016061,0,0
stroll,,0.0027683351315129067,0.9972316648684871,0,0
raikkonen,,0.002513062019779554,0.9974869379802205,0,0
russell,,0.0024615006512407286,0.9975384993487593,0,0
grosjean,,0.002114070428357495,0.9978859295716425,0,0
giovinazzi,,0.0019544669904516428,0.9980455330095483,0,0
kevin_magnussen,,0.0019033552938987365,0.9980966447061013,0,0
kvyat,,0.0015966374715108542,0.9984033625284892,0,0
kubica,,0.0015041111613025436,0.9984958888386974,0,0
hamilton,,0.6766938054263053,0.3233061945736947,0,1
bottas,,0.36698898428519244,0.6330110157148076,1,0
vettel,,0.12108133039347962,0.8789186696065203,0,0
leclerc,,0.07556620622771315,0.9244337937722868,0,0
max_verstappen,,0.0715799898668173,0.9284200101331828,0,0
sainz,,0.018406792438777488,0.9815932075612225,0,0
albon,,0.01825059076871447,0.9817494092312855,0,0
norris,,0.012015459508720508,0.9879845404912795,0,0
gasly,,0.003722044128117396,0.9962779558718826,0,0
hulkenberg,,0.003596031655663225,0.9964039683443368,0,0
stroll,,0.002462153774319996,0.99753784622568,0,0
perez,,0.002086853676521791,0.9979131463234782,0,0
ricciardo,,0.0020860305786065216,0.9979139694213934,0,0
raikkonen,,0.002044971081790682,0.9979550289182093,0,0
russell,,0.001693130628317343,0.9983068693716827,0,0
kvyat,,0.0016278988301841573,0.9983721011698159,0,0
giovinazzi,,0.0015292045003656941,0.9984707954996344,0,0
grosjean,,0.0014618729033880511,0.9985381270966119,0,0
kevin_magnussen,,0.0010204955957196335,0.9989795044042804,0,0
kubica,,0.0006516497504416526,0.9993483502495584,0,0
hamilton,,0.7074922182408951,0.29250778175910486,1,1
bottas,,0.41696774498134337,0.5830322550186566,0,0
vettel,,0.17269033284493912,0.8273096671550608,0,0
leclerc,,0.10747250878491345,0.8925274912150866,0,0
max_verstappen,,0.10647467882385195,0.893525321176148,0,0
albon,,0.03185822476450141,0.9681417752354986,0,0
sainz,,0.027634145740243584,0.9723658542597564,0,0
norris,,0.017962355512834677,0.9820376444871654,0,0
hulkenberg,,0.010267829345789407,0.9897321706542106,0,0
gasly,,0.005932152260923094,0.9940678477390769,0,0
ricciardo,,0.005825285764536361,0.9941747142354637,0,0
perez,,0.005644918202686655,0.9943550817973134,0,0
raikkonen,,0.004274703551554495,0.9957252964484455,0,0
stroll,,0.004258913831659554,0.9957410861683405,0,0
kvyat,,0.00377632067961507,0.9962236793203849,0,0
russell,,0.0032158722539569486,0.9967841277460431,0,0
giovinazzi,,0.002521250578881445,0.9974787494211186,0,0
kubica,,0.0022125436061489236,0.997787456393851,0,0
kevin_magnussen,,0.0018531770899897645,0.9981468229100102,0,0
grosjean,,0.0015008738314942793,0.9984991261685057,0,0
hamilton,,0.696275032719374,0.30372496728062603,0,1
bottas,,0.46909495264911977,0.5309050473508803,1,0
vettel,,0.12388317511546751,0.8761168248845325,0,0
max_verstappen,,0.08732804361200379,0.9126719563879963,0,0
leclerc,,0.07777890772917795,0.922221092270822,0,0
albon,,0.022276068394118734,0.9777239316058812,0,0
sainz,,0.019296415350261005,0.980703584649739,0,0
norris,,0.012531055983066211,0.9874689440169337,0,0
hulkenberg,,0.006522067164823893,0.9934779328351762,0,0
ricciardo,,0.004522225369188036,0.995477774630812,0,0
gasly,,0.0033240053804602806,0.9966759946195397,0,0
stroll,,0.003231555929228675,0.9967684440707714,0,0
raikkonen,,0.0022878368450380405,0.9977121631549619,0,0
russell,,0.002053875298679792,0.9979461247013202,0,0
kvyat,,0.0019237835914397785,0.9980762164085603,0,0
kevin_magnussen,,0.0015505050244786712,0.9984494949755214,0,0
kubica,,0.0014711207752117175,0.9985288792247883,0,0
giovinazzi,,0.0014590718458208016,0.9985409281541792,0,0
perez,,0.0012162183417184218,0.9987837816582816,0,0
grosjean,,0.0011658103753088307,0.9988341896246912,0,0
hamilton,,0.7144460923865152,0.28555390761348476,0,1
bottas,,0.4614570087300043,0.5385429912699957,0,0
max_verstappen,,0.1621750503283878,0.8378249496716121,1,0
vettel,,0.1344779285206421,0.8655220714793579,0,0
leclerc,,0.05599543442888219,0.9440045655711178,0,0
albon,,0.028361286483141644,0.9716387135168584,0,0
norris,,0.009130423265647785,0.9908695767343522,0,0
sainz,,0.008172393508974356,0.9918276064910256,0,0
gasly,,0.005573136980759987,0.99442686301924,0,0
raikkonen,,0.0046682301535045925,0.9953317698464954,0,0
hulkenberg,,0.004598873952207272,0.9954011260477927,0,0
ricciardo,,0.0036083606122800445,0.9963916393877199,0,0
perez,,0.0025847509488578974,0.9974152490511421,0,0
stroll,,0.0022247390619136147,0.9977752609380864,0,0
kevin_magnussen,,0.0020230562284026736,0.9979769437715973,0,0
russell,,0.0018991653133014902,0.9981008346866985,0,0
grosjean,,0.0018539197183344766,0.9981460802816655,0,0
giovinazzi,,0.0017707116979905073,0.9982292883020095,0,0
kvyat,,0.0015513937033405547,0.9984486062966594,0,0
kubica,,0.0012911155858981414,0.9987088844141019,0,0
hamilton,,0.7096653769712382,0.2903346230287618,1,1
bottas,,0.33249226235283375,0.6675077376471663,0,0
max_verstappen,,0.1068365242962463,0.8931634757037537,0,0
vettel,,0.08611065454364136,0.9138893454563586,0,0
leclerc,,0.05809072275076477,0.9419092772492352,0,0
albon,,0.019543463239836672,0.9804565367601633,0,0
sainz,,0.014117253211034521,0.9858827467889655,0,0
norris,,0.010543332328662277,0.9894566676713378,0,0
hulkenberg,,0.004966171250208719,0.9950338287497913,0,0
ricciardo,,0.003905702635969401,0.9960942973640305,0,0
perez,,0.003002223497272827,0.9969977765027271,0,0
gasly,,0.0029005774808582834,0.9970994225191417,0,0
stroll,,0.0028029789035829834,0.9971970210964171,0,0
raikkonen,,0.002044299703073867,0.9979557002969262,0,0
kvyat,,0.0018234566527331165,0.9981765433472669,0,0
russell,,0.001669087079705963,0.9983309129202941,0,0
giovinazzi,,0.0013043627201442948,0.9986956372798557,0,0
kubica,,0.0013041917056682336,0.9986958082943318,0,0
kevin_magnussen,,0.001226938225676476,0.9987730617743236,0,0
grosjean,,0.0010026396129410007,0.998997360387059,0,0
