results,driver,positionOrder,real,predicted
6.30780260105891,hamilton,6,0,0
6.972369060820765,sutil,5,0,0
10.730125233237144,alguersuari,9,0,0
10.942023921738604,hulkenberg,10,0,0
12.217619245659886,buemi,11,0,0
13.996947945690517,barrichello,12,0,0
13.996947945690517,liuzzi,20,0,0
14.013281103854238,michael_schumacher,21,0,0
14.108310363406694,rosa,24,0,0
14.382241258597162,alonso,13,0,0
14.66291188180117,kovalainen,18,0,0
15.403660017070733,chandhok,15,0,0
16.185645126310177,grassi,14,0,0
16.652999280756873,trulli,17,0,0
16.92070184399295,bruno_senna,16,0,0
17.044735251468683,petrov,19,0,0
17.0935933023106,glock,23,0,0
17.157940898296808,kobayashi,22,0,0
2.395008878643626,alonso,4,0,1
2.5620582139359858,vettel,6,0,0
3.5951448063581837,rosberg,3,0,0
4.005938151650678,button,1,1,0
4.205987273664889,hamilton,2,0,0
6.037353372411178,webber,8,0,0
6.15455327579653,massa,9,0,0
6.322584007247573,kubica,5,0,0
7.727748257747482,michael_schumacher,10,0,0
7.783661192544298,sutil,11,0,0
9.133690552682921,barrichello,12,0,0
9.218371019550414,petrov,7,0,0
10.703356441652199,alguersuari,13,0,0
14.036278069627745,liuzzi,23,0,0
14.051989422347756,hulkenberg,15,0,0
14.147640487343924,buemi,21,0,0
14.608179778923555,rosa,20,0,0
15.283983079332256,kovalainen,14,0,0
16.36103049797474,chandhok,17,0,0
16.68991242112989,grassi,19,0,0
16.787085204893348,trulli,18,0,0
16.894260255409137,bruno_senna,16,0,0
17.01553738452966,kobayashi,22,0,0
17.139359627180117,glock,24,0,0
2.276237169183527,vettel,3,0,1
2.5620582139359858,webber,1,1,0
3.552831269377379,alonso,2,0,0
4.005938151650678,button,5,0,0
6.386364088145792,massa,6,0,0
6.791950550642455,kubica,8,0,0
6.988687214953366,michael_schumacher,4,0,0
8.493538248646594,sutil,7,0,0
14.036278069627745,barrichello,9,0,0
14.036278069627745,liuzzi,15,0,0
14.051989422347756,hulkenberg,16,0,0
14.051989422347756,alguersuari,10,0,0
14.052611227791465,petrov,11,0,0
14.089285471867486,rosberg,13,0,0
14.147640487343924,buemi,20,0,0
14.44794031179766,hamilton,14,0,0
14.608179778923555,rosa,22,0,0
15.168108281916401,kobayashi,12,0,0
16.191627943171678,kovalainen,24,0,0
16.70086035814532,grassi,19,0,0
16.839417105323143,trulli,17,0,0
16.9026873183937,chandhok,21,0,0
16.95387646839946,glock,18,0,0
17.283956109891047,bruno_senna,23,0,0
1.860702214885888,webber,1,1,1
2.158865992785943,vettel,2,0,0
3.6844413396208138,kubica,3,0,0
4.073961892184575,massa,4,0,0
4.469438040297046,alonso,6,0,0
6.005339047722914,hamilton,5,0,0
6.617195510823283,rosberg,7,0,0
7.021578580617089,michael_schumacher,12,0,0
7.833195305362019,liuzzi,9,0,0
8.54086091835642,sutil,8,0,0
10.705490774026725,alguersuari,11,0,0
11.788124077956494,buemi,10,0,0
14.25007817398705,petrov,13,0,0
14.257972064591554,barrichello,18,0,0
14.329387217379503,hulkenberg,24,0,0
14.506955744126834,button,23,0,0
14.772958251019118,rosa,22,0,0
15.264960948716213,kobayashi,19,0,0
16.0953631178209,kovalainen,16,0,0
16.70086035814532,grassi,20,0,0
16.765272634292334,trulli,15,0,0
16.9026873183937,chandhok,14,0,0
16.95387646839946,glock,21,0,0
17.157432611874135,bruno_senna,17,0,0
1.8586693820904705,webber,3,0,1
2.287034112217421,hamilton,1,1,0
3.565112248724481,button,2,0,0
4.595421912524002,alonso,8,0,0
6.16955557506996,kubica,6,0,0
6.322584007247573,massa,7,0,0
6.587414819113824,rosberg,5,0,0
6.88898895859539,michael_schumacher,4,0,0
8.477236112924121,sutil,9,0,0
10.705490774026725,alguersuari,12,0,0
11.459934332567505,kobayashi,10,0,0
12.411568215448119,rosa,11,0,0
14.308015454420335,barrichello,14,0,0
14.323726807140346,buemi,16,0,0
14.324348612584055,petrov,15,0,0
14.324348612584055,liuzzi,13,0,0
14.765769955953024,hulkenberg,17,0,0
14.796377945284137,vettel,22,0,0
16.0953631178209,kovalainen,23,0,0
16.70086035814532,grassi,19,0,0
16.765272634292334,trulli,24,0,0
16.9026873183937,chandhok,20,0,0
16.930738808585925,glock,18,0,0
17.134294952060596,bruno_senna,21,0,0
1.8552267941556044,hamilton,1,1,1
3.137390462231483,vettel,4,0,0
3.195983491261968,alonso,3,0,0
3.5743239928141355,button,2,0,0
4.244837478400055,webber,5,0,0
6.319662358526826,rosberg,6,0,0
6.322584007247573,kubica,7,0,0
14.337490268344718,barrichello,14,0,0
14.353201621064729,buemi,8,0,0
14.353201621064729,alguersuari,12,0,0
14.353823426508438,sutil,10,0,0
14.353823426508438,petrov,17,0,0
14.377845667352462,michael_schumacher,11,0,0
14.408905421132667,kobayashi,24,0,0
14.51986896674873,liuzzi,9,0,0
14.532972422089786,massa,15,0,0
14.795244769877405,hulkenberg,13,0,0
15.31010696035212,rosa,22,0,0
16.10770723706183,kovalainen,16,0,0
16.70086035814532,grassi,19,0,0
16.765272634292334,trulli,21,0,0
16.9026873183937,chandhok,18,0,0
16.930738808585925,glock,20,0,0
17.134294952060596,bruno_senna,23,0,0
2.0844193223403398,hamilton,2,0,1
2.108347111722504,vettel,1,1,0
4.050508868712998,alonso,8,0,0
4.220839191231311,button,3,0,0
6.009442784394733,kubica,5,0,0
6.451971314309145,rosberg,10,0,0
6.530212011810994,massa,11,0,0
7.727748257747482,barrichello,4,0,0
8.759656321951267,sutil,6,0,0
9.154798350699371,michael_schumacher,15,0,0
9.218371019550414,liuzzi,16,0,0
9.498773762222323,petrov,14,0,0
9.536782302924523,buemi,9,0,0
9.862436312181815,kobayashi,7,0,0
10.846792544194132,alguersuari,13,0,0
12.840886086027602,rosa,12,0,0
14.795244769877405,hulkenberg,22,0,0
14.994098612535547,webber,24,0,0
16.10770723706183,kovalainen,23,0,0
16.70086035814532,grassi,17,0,0
16.765272634292334,trulli,21,0,0
16.9026873183937,chandhok,18,0,0
16.930738808585925,glock,19,0,0
17.134294952060596,bruno_senna,20,0,0
2.2939489425458373,webber,1,1,1
2.5620582139359858,vettel,7,0,0
3.2097736468399427,alonso,14,0,0
3.565112248724481,hamilton,2,0,0
4.4714721996115525,button,4,0,0
5.973644228542157,rosberg,3,0,0
6.825922154152043,massa,15,0,0
7.396414821626873,barrichello,5,0,0
7.799963328266772,michael_schumacher,9,0,0
8.493538248646594,sutil,8,0,0
8.662846415949678,kobayashi,6,0,0
9.810477557567788,liuzzi,11,0,0
10.22090167199198,buemi,12,0,0
10.222495770091736,petrov,13,0,0
11.13712534096882,hulkenberg,10,0,0
14.45897306745337,kubica,23,0,0
14.5140550620776,alguersuari,21,0,0
15.336588131587785,rosa,22,0,0
16.10770723706183,kovalainen,17,0,0
16.70086035814532,grassi,24,0,0
16.765272634292334,trulli,16,0,0
16.9026873183937,chandhok,19,0,0
16.90722031640954,glock,18,0,0
17.143513705849738,yamamoto,20,0,0
2.5620582139359858,vettel,3,0,1
2.6520342406202833,alonso,1,1,0
3.6797592963542396,webber,6,0,0
4.01821913099778,button,5,0,0
4.108838468343429,hamilton,4,0,0
6.076824739132477,massa,2,0,0
14.432068715133802,kobayashi,11,0,0
14.448401873297524,barrichello,12,0,0
14.448401873297524,liuzzi,16,0,0
14.448401873297524,sutil,17,0,0
14.464113226017535,petrov,10,0,0
14.472007116622038,buemi,24,0,0
14.472424114141548,michael_schumacher,9,0,0
14.496310775407988,kubica,7,0,0
14.503483867921755,alguersuari,15,0,0
14.56333136409958,rosberg,8,0,0
14.856430154341377,hulkenberg,13,0,0
15.35024398620016,rosa,14,0,0
16.10770723706183,kovalainen,20,0,0
16.70086035814532,grassi,21,0,0
16.930738808585925,glock,18,0,0
16.98349303903852,trulli,23,0,0
17.134294952060596,bruno_senna,19,0,0
17.143513705849738,yamamoto,22,0,0
1.9985295956990226,webber,1,1,1
2.1014322813940876,vettel,3,0,0
3.2400488122875224,alonso,2,0,0
5.404643154842628,massa,4,0,0
7.3521355113152005,petrov,5,0,0
9.590063481355628,hulkenberg,6,0,0
14.456295763902027,kobayashi,9,0,0
14.472628922065747,sutil,23,0,0
14.472628922065747,barrichello,10,0,0
14.488340274785758,liuzzi,13,0,0
14.496651162909771,michael_schumacher,11,0,0
14.527710916689978,buemi,12,0,0
14.544560065020235,kubica,21,0,0
14.587558412867804,rosberg,22,0,0
14.855990225510016,button,8,0,0
14.8806572031096,rosa,7,0,0
15.11152983678483,hamilton,20,0,0
15.310296721271936,alguersuari,24,0,0
16.10770723706183,kovalainen,14,0,0
16.70086035814532,grassi,18,0,0
16.765272634292334,trulli,15,0,0
16.90722031640954,glock,16,0,0
17.134294952060596,bruno_senna,17,0,0
17.143513705849738,yamamoto,19,0,0
1.917747613627718,webber,2,0,1
1.9801142546921344,hamilton,1,1,0
4.0007883184939494,kubica,3,0,0
6.009442784394733,massa,4,0,0
7.261260375246976,sutil,5,0,0
8.43406577201389,rosberg,6,0,0
9.170217242674022,michael_schumacher,7,0,0
9.218371019550414,kobayashi,8,0,0
9.613643219027798,liuzzi,10,0,0
9.810477557567788,petrov,9,0,0
10.059726436061432,alguersuari,13,0,0
10.307369494744794,rosa,11,0,0
10.336616806572751,buemi,12,0,0
14.472628922065747,barrichello,24,0,0
14.488340274785758,hulkenberg,14,0,0
14.83465901597887,alonso,21,0,0
15.022035765750308,button,22,0,0
15.1647785072251,vettel,15,0,0
16.10770723706183,kovalainen,16,0,0
16.70086035814532,grassi,17,0,0
16.765272634292334,trulli,19,0,0
16.930738808585925,glock,18,0,0
17.100620213673352,yamamoto,20,0,0
17.309621864630397,bruno_senna,23,0,0
2.108347111722504,alonso,1,1,1
3.0101506718272955,button,2,0,0
3.565112248724481,webber,6,0,0
3.7100953838022206,massa,3,0,0
4.312677514747565,vettel,4,0,0
6.312659121721546,rosberg,5,0,0
7.329939902320783,kubica,8,0,0
7.833195305362019,barrichello,10,0,0
8.509139890659299,michael_schumacher,9,0,0
9.239449555654547,hulkenberg,7,0,0
9.810477557567788,petrov,13,0,0
10.252321351487085,liuzzi,12,0,0
10.275648694020651,buemi,11,0,0
14.456295763902027,kobayashi,24,0,0
14.472628922065747,sutil,16,0,0
14.8806572031096,rosa,14,0,0
15.11152983678483,hamilton,23,0,0
15.310296721271936,alguersuari,15,0,0
16.10770723706183,kovalainen,18,0,0
16.70086035814532,grassi,20,0,0
16.765272634292334,trulli,21,0,0
16.930738808585925,glock,17,0,0
17.134294952060596,bruno_senna,22,0,0
17.143513705849738,yamamoto,19,0,0
1.97906985968783,alonso,1,1,1
2.6520342406202833,vettel,2,0,0
3.9815613587567924,webber,3,0,0
4.039899326339207,button,4,0,0
6.312659121721546,rosberg,5,0,0
6.343448952402204,massa,8,0,0
6.951681504945659,barrichello,6,0,0
6.991988488617215,kubica,7,0,0
9.12326779714078,sutil,9,0,0
10.191654360164021,hulkenberg,10,0,0
14.456295763902027,kobayashi,21,0,0
14.488340274785758,liuzzi,24,0,0
14.496651162909771,petrov,11,0,0
14.527710916689978,buemi,14,0,0
14.53667716752763,michael_schumacher,13,0,0
15.1647785072251,hamilton,19,0,0
15.310296721271936,alguersuari,12,0,0
16.10770723706183,kovalainen,16,0,0
16.683771779755144,heidfeld,18,0,0
16.70086035814532,grassi,15,0,0
16.765272634292334,trulli,23,0,0
16.90722031640954,glock,17,0,0
17.134294952060596,bruno_senna,22,0,0
17.143513705849738,klien,20,0,0
1.9674599226676133,webber,2,0,1
2.1014322813940876,vettel,1,1,0
3.565112248724481,alonso,3,0,0
4.2390008644486645,button,4,0,0
4.526043082251944,hamilton,5,0,0
7.038673957298199,barrichello,9,0,0
7.728960739046669,michael_schumacher,6,0,0
9.218371019550414,kobayashi,7,0,0
9.943509949321491,heidfeld,8,0,0
10.336616806572751,buemi,10,0,0
14.472628922065747,sutil,18,0,0
14.488340274785758,hulkenberg,20,0,0
14.488340274785758,liuzzi,23,0,0
14.496651162909771,petrov,22,0,0
14.627584417485664,rosberg,17,0,0
14.811624582178522,massa,21,0,0
14.819537457142289,kubica,19,0,0
15.942628509380826,alguersuari,11,0,0
16.602224247541173,kovalainen,12,0,0
16.613172184556607,trulli,13,0,0
16.930738808585925,glock,14,0,0
17.124138705849738,bruno_senna,15,0,0
17.124138705849738,yamamoto,16,0,0
17.139740459542967,grassi,24,0,0
2.4737695369368633,alonso,1,1,1
3.736522680679218,hamilton,2,0,0
4.404942333792567,button,12,0,0
6.03789081905846,massa,3,0,0
6.33602974263787,kubica,5,0,0
7.752412074928389,michael_schumacher,4,0,0
7.784462340176874,barrichello,7,0,0
8.640752794550503,kobayashi,8,0,0
9.667000318324497,hulkenberg,10,0,0
9.810477557567788,liuzzi,6,0,0
9.966475181021007,heidfeld,9,0,0
10.947467931746514,alguersuari,11,0,0
14.472628922065747,sutil,16,0,0
14.512362515629782,petrov,18,0,0
14.527710916689978,buemi,20,0,0
14.838342323531124,rosberg,24,0,0
15.087969269784502,vettel,17,0,0
15.177463340819022,webber,23,0,0
16.602224247541173,kovalainen,13,0,0
16.831392589302787,trulli,22,0,0
16.90722031640954,glock,19,0,0
17.148959213332105,grassi,21,0,0
17.330129647677524,yamamoto,15,0,0
17.352515356806784,bruno_senna,14,0,0
2.153390572055659,webber,2,0,1
2.3154308146011062,vettel,1,1,0
4.01821913099778,alonso,3,0,0
4.034783903789209,hamilton,4,0,0
4.732952352293647,button,5,0,0
6.517282525940849,rosberg,6,0,0
7.346880708809152,michael_schumacher,7,0,0
14.448401873297524,kobayashi,10,0,0
14.448401873297524,barrichello,14,0,0
14.448401873297524,sutil,12,0,0
14.464113226017535,liuzzi,24,0,0
14.488135466861559,petrov,16,0,0
14.503483867921755,buemi,13,0,0
14.56333136409958,kubica,9,0,0
14.680380917572009,hulkenberg,8,0,0
14.7873975334103,massa,15,0,0
15.286069672503713,heidfeld,17,0,0
15.918401460612603,alguersuari,11,0,0
16.602224247541173,kovalainen,18,0,0
16.613172184556607,trulli,19,0,0
16.90722031640954,glock,20,0,0
16.930738808585925,grassi,23,0,0
17.134294952060596,bruno_senna,21,0,0
17.143513705849738,klien,22,0,0
1.8514904707962332,vettel,1,1,1
2.1623085807208087,alonso,7,0,0
2.6520342406202833,hamilton,2,0,0
4.041374677187831,webber,8,0,0
4.050508868712998,button,3,0,0
6.024445083668163,massa,10,0,0
6.398223845613709,rosberg,4,0,0
7.053891068449085,barrichello,12,0,0
8.060875125918477,kubica,5,0,0
8.662846415949678,kobayashi,14,0,0
8.759656321951267,sutil,13,0,0
8.907570688302878,petrov,6,0,0
10.161828778768673,hulkenberg,16,0,0
10.280437939539746,heidfeld,11,0,0
10.336616806572751,buemi,15,0,0
10.467117775520478,alguersuari,9,0,0
14.488340274785758,liuzzi,24,0,0
14.5813895333328,michael_schumacher,23,0,0
16.602224247541173,kovalainen,17,0,0
16.613172184556607,trulli,21,0,0
16.930738808585925,glock,22,0,0
16.930738808585925,grassi,18,0,0
17.134294952060596,bruno_senna,19,0,0
17.143513705849738,klien,20,0,0
