driver,positionOrder,prob1,prob0,real,predicted
norris,,0.012938850473668268,0.9870611495263317,0,0
kevin_magnussen,,0.009225853837091263,0.9907741461629087,0,0
ricciardo,,0.00740890520165027,0.9925910947983497,0,0
kvyat,,0.0050281102398627535,0.9949718897601373,0,0
albon,,0.00465881737674906,0.9953411826232509,0,0
hulkenberg,,0.0038252320004320355,0.996174767999568,0,0
raikkonen,,0.0033847765620947986,0.9966152234379052,0,0
leclerc,,0.0026542418025972164,0.9973457581974028,0,0
stroll,,0.0022898311030321514,0.9977101688969678,0,0
perez,,0.0022183953843437783,0.9977816046156562,0,0
grosjean,,0.002069301921397203,0.9979306980786028,0,0
russell,,0.0009051937708266962,0.9990948062291733,0,0
kubica,,0.0006956951408822115,0.9993043048591178,0,0
giovinazzi,,0.0006517640732070891,0.9993482359267929,0,0
hamilton,,0.606160046603343,0.393839953396657,1,1
bottas,,0.11670129035282953,0.8832987096471705,0,0
vettel,,0.09836015322519778,0.9016398467748022,0,0
max_verstappen,,0.043605774593258526,0.9563942254067415,0,0
gasly,,0.03502231521927835,0.9649776847807217,0,0
sainz,,0.02081539172612521,0.9791846082738748,0,0
norris,,0.019474730839959212,0.9805252691600408,0,0
ricciardo,,0.01628582185626364,0.9837141781437364,0,0
leclerc,,0.015512319174896844,0.9844876808251032,0,0
hulkenberg,,0.009223524331178,0.990776475668822,0,0
albon,,0.002164510418162216,0.9978354895818378,0,0
kvyat,,0.0021630025385724707,0.9978369974614275,0,0
raikkonen,,0.001883596980088565,0.9981164030199114,0,0
perez,,0.0018635358883678282,0.9981364641116321,0,0
stroll,,0.001774365588934347,0.9982256344110656,0,0
giovinazzi,,0.001509979047126979,0.998490020952873,0,0
grosjean,,0.001247940571554548,0.9987520594284455,0,0
russell,,0.0009026142214813923,0.9990973857785186,0,0
kubica,,0.0006928138433200712,0.9993071861566799,0,0
kevin_magnussen,,3.875101469383741e-05,0.9999612489853061,0,0
hamilton,,0.7043879744761504,0.2956120255238496,1,1
bottas,,0.17873615367163637,0.8212638463283637,0,0
max_verstappen,,0.08495651123944908,0.915043488760551,0,0
sainz,,0.04224498434134762,0.9577550156586524,0,0
vettel,,0.03208658774922352,0.9679134122507764,0,0
norris,,0.028264618588845603,0.9717353814111545,0,0
gasly,,0.015684060824077976,0.984315939175922,0,0
leclerc,,0.01307043520711576,0.9869295647928842,0,0
ricciardo,,0.0068464088879529005,0.9931535911120472,0,0
raikkonen,,0.0049734547909765815,0.9950265452090234,0,0
hulkenberg,,0.0038527026594068264,0.9961472973405932,0,0
albon,,0.0025214601994881093,0.9974785398005119,0,0
giovinazzi,,0.0021856376182877654,0.9978143623817123,0,0
stroll,,0.0015932147451778564,0.9984067852548222,0,0
perez,,0.0015516180420150731,0.9984483819579849,0,0
kevin_magnussen,,0.0007878801827728246,0.9992121198172271,0,0
kubica,,0.0007372324415779009,0.9992627675584221,0,0
grosjean,,0.0007338897676449412,0.999266110232355,0,0
russell,,0.0005799027624993419,0.9994200972375007,0,0
kvyat,,0.00039176163164467316,0.9996082383683553,0,0
hamilton,,0.6028302167040158,0.3971697832959842,0,1
max_verstappen,,0.19538918773154507,0.804610812268455,1,0
bottas,,0.16349684142218868,0.8365031585778113,0,0
norris,,0.04291099351128873,0.9570890064887113,0,0
vettel,,0.022296396494574062,0.977703603505426,0,0
gasly,,0.020199033534935063,0.979800966465065,0,0
leclerc,,0.019205959665562204,0.9807940403344378,0,0
raikkonen,,0.01540234507443505,0.984597654925565,0,0
sainz,,0.0051900293683020925,0.994809970631698,0,0
giovinazzi,,0.004528810624795421,0.9954711893752046,0,0
ricciardo,,0.0036862314763024353,0.9963137685236976,0,0
hulkenberg,,0.0028983380665504044,0.9971016619334496,0,0
stroll,,0.002783323729951082,0.997216676270049,0,0
grosjean,,0.0019627404365210968,0.9980372595634789,0,0
kevin_magnussen,,0.0019420946832588548,0.9980579053167411,0,0
perez,,0.0019303931245620515,0.998069606875438,0,0
kubica,,0.0010019216053752155,0.9989980783946247,0,0
albon,,0.0008880762608062233,0.9991119237391938,0,0
kvyat,,0.0007434310594318975,0.9992565689405681,0,0
russell,,5.3212553723394026e-05,0.9999467874462766,0,0
hamilton,,0.7112794131802249,0.2887205868197751,1,1
bottas,,0.17024198914043148,0.8297580108595686,0,0
max_verstappen,,0.11512044842553247,0.8848795515744675,0,0
vettel,,0.028157896065850455,0.9718421039341495,0,0
gasly,,0.025188514368630566,0.9748114856313694,0,0
norris,,0.01901733392191231,0.9809826660780877,0,0
sainz,,0.011573499399402163,0.9884265006005979,0,0
leclerc,,0.010682276139025063,0.9893177238609749,0,0
ricciardo,,0.006772067724114784,0.9932279322758852,0,0
hulkenberg,,0.005263198286702186,0.9947368017132978,0,0
raikkonen,,0.004872852074766596,0.9951271479252334,0,0
albon,,0.003205204764692917,0.9967947952353071,0,0
giovinazzi,,0.0018112607317294458,0.9981887392682706,0,0
stroll,,0.001140378764702426,0.9988596212352976,0,0
perez,,0.0011050088259557808,0.9988949911740442,0,0
grosjean,,0.000934714251359064,0.999065285748641,0,0
russell,,0.0006311281930445049,0.9993688718069555,0,0
kevin_magnussen,,0.0005586745307112832,0.9994413254692888,0,0
kvyat,,0.0005027526784983042,0.9994972473215017,0,0
kubica,,0.0004843969008376461,0.9995156030991623,0,0
hamilton,,0.7344359110408909,0.2655640889591091,0,1
max_verstappen,,0.21168439201943023,0.7883156079805698,1,0
bottas,,0.1217542636824899,0.8782457363175101,0,0
sainz,,0.02944562487580093,0.9705543751241991,0,0
gasly,,0.027649658666354805,0.9723503413336452,0,0
raikkonen,,0.010819113810545431,0.9891808861894545,0,0
hulkenberg,,0.00415166305712685,0.9958483369428731,0,0
grosjean,,0.0037217547873707895,0.9962782452126292,0,0
perez,,0.0013214320315118031,0.9986785679684882,0,0
leclerc,,0.0010587300715715951,0.9989412699284284,0,0
vettel,,0.0009216297312117456,0.9990783702687882,0,0
norris,,0.0009116357874238829,0.9990883642125761,0,0
stroll,,0.000902833971190522,0.9990971660288095,0,0
ricciardo,,0.0007041504979578781,0.9992958495020421,0,0
kvyat,,0.0005863554764587233,0.9994136445235413,0,0
giovinazzi,,0.0004972954536932905,0.9995027045463067,0,0
albon,,0.00041972232815353053,0.9995802776718464,0,0
kevin_magnussen,,0.00038034222282865606,0.9996196577771713,0,0
russell,,0.0002885915154624873,0.9997114084845375,0,0
kubica,,0.0002613920724756992,0.9997386079275243,0,0
hamilton,,0.7239102293077845,0.2760897706922155,1,1
max_verstappen,,0.20668978826632609,0.7933102117336739,0,0
bottas,,0.1215249644558226,0.8784750355441774,0,0
vettel,,0.025017619578184047,0.974982380421816,0,0
sainz,,0.021190966872551262,0.9788090331274487,0,0
norris,,0.016181497498919502,0.9838185025010805,0,0
gasly,,0.015994443027575016,0.984005556972425,0,0
leclerc,,0.006607420056994113,0.9933925799430059,0,0
raikkonen,,0.00518734351796588,0.9948126564820341,0,0
hulkenberg,,0.002663622233261715,0.9973363777667383,0,0
albon,,0.0019485705171403374,0.9980514294828596,0,0
grosjean,,0.0017852249291808308,0.9982147750708191,0,0
kvyat,,0.0015038192673485246,0.9984961807326515,0,0
stroll,,0.00118358053935154,0.9988164194606485,0,0
russell,,0.0009517774341885899,0.9990482225658114,0,0
kevin_magnussen,,0.0005900804778306153,0.9994099195221694,0,0
ricciardo,,0.0005360344221517154,0.9994639655778483,0,0
perez,,0.0005352310619650442,0.9994647689380349,0,0
kubica,,0.0005180315621968089,0.9994819684378032,0,0
giovinazzi,,0.0004968104469721747,0.9995031895530279,0,0
hamilton,,0.688780182138906,0.311219817861094,0,1
bottas,,0.07734100038259749,0.9226589996174025,0,0
max_verstappen,,0.0614416302527981,0.9385583697472019,0,0
vettel,,0.03590832319513917,0.9640916768048609,0,0
leclerc,,0.01487838039901334,0.9851216196009867,1,0
raikkonen,,0.007937371618067906,0.992062628381932,0,0
perez,,0.003093064012343003,0.996906935987657,0,0
norris,,0.002992081656081734,0.9970079183439182,0,0
ricciardo,,0.002426464880710348,0.9975735351192897,0,0
hulkenberg,,0.0020910434719098128,0.9979089565280902,0,0
sainz,,0.0014541296849870213,0.998545870315013,0,0
kevin_magnussen,,0.00117193278548753,0.9988280672145124,0,0
albon,,0.000982840224283537,0.9990171597757165,0,0
gasly,,0.0009308052062701807,0.9990691947937298,0,0
grosjean,,0.0006972710559835958,0.9993027289440164,0,0
stroll,,0.0005350956360780202,0.999464904363922,0,0
russell,,0.0004417042203492563,0.9995582957796507,0,0
kvyat,,0.0002284324708047752,0.9997715675291953,0,0
giovinazzi,,0.00015201857110083938,0.9998479814288992,0,0
kubica,,1.3807759301068091e-05,0.999986192240699,0,0
hamilton,,0.7037314999933532,0.29626850000664684,0,1
bottas,,0.08247272884240493,0.917527271157595,0,0
leclerc,,0.024320409107417958,0.975679590892582,1,0
sainz,,0.023082651784490177,0.9769173482155098,0,0
vettel,,0.023051963778029202,0.9769480362219708,0,0
ricciardo,,0.008054646485082905,0.9919453535149171,0,0
hulkenberg,,0.007497198722428619,0.9925028012775714,0,0
albon,,0.004211467349710708,0.9957885326502893,0,0
max_verstappen,,0.004004105945117933,0.9959958940548821,0,0
stroll,,0.0015272946653502738,0.9984727053346497,0,0
norris,,0.0009001694879857764,0.9990998305120142,0,0
giovinazzi,,0.0005201172134075788,0.9994798827865924,0,0
kvyat,,0.0005153717846175075,0.9994846282153825,0,0
russell,,0.0003955613803290874,0.999604438619671,0,0
gasly,,0.00039270182719752133,0.9996072981728025,0,0
kubica,,0.0003598433179279933,0.999640156682072,0,0
grosjean,,0.0003185859645480978,0.9996814140354519,0,0
kevin_magnussen,,0.0002670745945443901,0.9997329254054557,0,0
perez,,0.0001811011051115241,0.9998188988948885,0,0
raikkonen,,1.7607753569004305e-05,0.999982392246431,0,0
hamilton,,0.6560152664460399,0.3439847335539601,0,1
max_verstappen,,0.09022784834030075,0.9097721516596993,0,0
bottas,,0.04909005673730515,0.9509099432626948,0,0
vettel,,0.03334174818645566,0.9666582518135444,1,0
leclerc,,0.021165315963150595,0.9788346840368494,0,0
sainz,,0.019504541944898104,0.9804954580551019,0,0
albon,,0.01345252172375532,0.9865474782762447,0,0
norris,,0.007655631511078421,0.9923443684889216,0,0
hulkenberg,,0.004547932199914842,0.9954520678000851,0,0
gasly,,0.0009871965758280652,0.999012803424172,0,0
raikkonen,,0.0007172312726761533,0.9992827687273238,0,0
giovinazzi,,0.0004802863028987111,0.9995197136971012,0,0
stroll,,0.0004354586863051415,0.9995645413136949,0,0
kvyat,,0.00033861859622089904,0.9996613814037791,0,0
perez,,0.0002543575974767201,0.9997456424025233,0,0
ricciardo,,0.00020570668774489142,0.9997942933122551,0,0
russell,,0.0001852872688532799,0.9998147127311467,0,0
kevin_magnussen,,0.00017822191719795563,0.999821778082802,0,0
kubica,,0.00016939450573947033,0.9998306054942605,0,0
grosjean,,0.0001502043509542918,0.9998497956490457,0,0
hamilton,,0.7171756178505397,0.28282438214946026,1,1
bottas,,0.049542391963140905,0.9504576080368591,0,0
max_verstappen,,0.03572865493570518,0.9642713450642948,0,0
vettel,,0.029187935416664496,0.9708120645833355,0,0
sainz,,0.024274372858102453,0.9757256271418976,0,0
leclerc,,0.01892774441508438,0.9810722555849156,0,0
norris,,0.01217293730250559,0.9878270626974944,0,0
hulkenberg,,0.005845192333606434,0.9941548076663935,0,0
ricciardo,,0.0022664598775757896,0.9977335401224242,0,0
grosjean,,0.0008303961710435994,0.9991696038289564,0,0
stroll,,0.000494179221525862,0.9995058207784742,0,0
perez,,0.00048380963561956965,0.9995161903643804,0,0
gasly,,0.0003829748766903293,0.9996170251233096,0,0
raikkonen,,0.000360092042367735,0.9996399079576322,0,0
giovinazzi,,0.0003085647111096471,0.9996914352888904,0,0
russell,,0.0001971125775149455,0.999802887422485,0,0
kubica,,0.00017905210084267153,0.9998209478991573,0,0
kevin_magnussen,,0.00017200209448920887,0.9998279979055108,0,0
kvyat,,0.0001109024624294781,0.9998890975375705,0,0
albon,,3.5564413946655525e-05,0.9999644355860533,0,0
hamilton,,0.586006368207568,0.413993631792432,0,1
bottas,,0.06977036580408191,0.9302296341959181,1,0
max_verstappen,,0.05467371701037711,0.9453262829896228,0,0
vettel,,0.032022727682455294,0.9679772723175447,0,0
sainz,,0.015518973087068325,0.9844810269129317,0,0
leclerc,,0.012415301347995589,0.9875846986520044,0,0
albon,,0.009510123539434224,0.9904898764605657,0,0
norris,,0.00767534140628593,0.9923246585937141,0,0
gasly,,0.002338873786400174,0.9976611262135998,0,0
grosjean,,0.0009078959020619871,0.999092104097938,0,0
stroll,,0.0006028603856815466,0.9993971396143184,0,0
raikkonen,,0.00041350855030754745,0.9995864914496925,0,0
hulkenberg,,0.00035614606080334565,0.9996438539391966,0,0
giovinazzi,,0.00030024705825251914,0.9996997529417475,0,0
ricciardo,,0.00023147598885217116,0.9997685240111478,0,0
kvyat,,0.0002240555304387585,0.9997759444695612,0,0
perez,,0.00019799813423710403,0.9998020018657628,0,0
russell,,0.00013689390104109898,0.9998631060989589,0,0
kevin_magnussen,,4.772182272597935e-05,0.9999522781772741,0,0
kubica,,8.381598846992631e-06,0.999991618401153,0,0
hamilton,,0.7231347392029447,0.2768652607970553,1,1
max_verstappen,,0.06136703710419994,0.9386329628958001,0,0
bottas,,0.043511378615902666,0.9564886213840973,0,0
vettel,,0.02909673615359221,0.9709032638464078,0,0
sainz,,0.015380916372736034,0.9846190836272639,0,0
leclerc,,0.014505023796789326,0.9854949762032107,0,0
albon,,0.011532263456545344,0.9884677365434547,0,0
norris,,0.006984445991183868,0.9930155540088161,0,0
gasly,,0.002318651645355916,0.9976813483546441,0,0
hulkenberg,,0.0018841092440339026,0.9981158907559661,0,0
perez,,0.0014671422324696963,0.9985328577675303,0,0
ricciardo,,0.001226028860299856,0.9987739711397001,0,0
kvyat,,0.0012023303822423803,0.9987976696177576,0,0
raikkonen,,0.0009640885905239569,0.999035911409476,0,0
stroll,,0.0008227397201944055,0.9991772602798056,0,0
giovinazzi,,0.000416472593894537,0.9995835274061055,0,0
russell,,0.0003153249107730804,0.9996846750892269,0,0
kubica,,0.0002857694304480735,0.9997142305695519,0,0
grosjean,,0.00025240412198533196,0.9997475958780146,0,0
kevin_magnussen,,0.0001802963056866133,0.9998197036943134,0,0
hamilton,,0.6048683656446542,0.3951316343553458,0,1
bottas,,0.1190805033239914,0.8809194966760086,1,0
max_verstappen,,0.06493907710965728,0.9350609228903427,0,0
vettel,,0.022510700623967962,0.977489299376032,0,0
sainz,,0.013148675019099151,0.9868513249809009,0,0
albon,,0.009448714666265262,0.9905512853337347,0,0
leclerc,,0.007586457033982839,0.9924135429660171,0,0
norris,,0.006570039961575146,0.9934299600384249,0,0
ricciardo,,0.002240460610458716,0.9977595393895413,0,0
hulkenberg,,0.0017616684112354238,0.9982383315887646,0,0
gasly,,0.0015810602477725041,0.9984189397522275,0,0
stroll,,0.0011129776003020889,0.998887022399698,0,0
raikkonen,,0.0005110796455058969,0.9994889203544941,0,0
kvyat,,0.0004954438722904834,0.9995045561277095,0,0
kevin_magnussen,,0.0003718041470391896,0.9996281958529608,0,0
grosjean,,0.00037041961702760753,0.9996295803829723,0,0
russell,,0.0003286746898297639,0.9996713253101702,0,0
giovinazzi,,0.00031031606639481563,0.9996896839336051,0,0
kubica,,0.0002961035046903295,0.9997038964953097,0,0
perez,,2.241247291055957e-05,0.9999775875270894,0,0
hamilton,,0.676693121223388,0.323306878776612,0,1
max_verstappen,,0.13806029448111817,0.8619397055188818,1,0
bottas,,0.0729002753298306,0.9270997246701694,0,0
vettel,,0.02248155170080293,0.9775184482991971,0,0
albon,,0.009082636391667833,0.9909173636083322,0,0
gasly,,0.003779997032121713,0.9962200029678783,0,0
raikkonen,,0.0025571923696464435,0.9974428076303535,0,0
norris,,0.0015788798098667638,0.9984211201901332,0,0
grosjean,,0.0013025980241874707,0.9986974019758126,0,0
leclerc,,0.0012774326037950255,0.998722567396205,0,0
kevin_magnussen,,0.0006100313810658399,0.9993899686189341,0,0
ricciardo,,0.0005592763353804018,0.9994407236646196,0,0
sainz,,0.0005033110380989336,0.999496688961901,0,0
hulkenberg,,0.00039885577635162756,0.9996011442236483,0,0
giovinazzi,,0.0002210343356000021,0.9997789656643999,0,0
stroll,,0.00021854544168699723,0.999781454558313,0,0
perez,,0.0002138377364636401,0.9997861622635363,0,0
russell,,0.00011769684038887762,0.9998823031596111,0,0
kubica,,0.00010685394172935993,0.9998931460582706,0,0
kvyat,,9.983205745926719e-05,0.9999001679425408,0,0
hamilton,,0.7871224593957166,0.21287754060428343,1,1
max_verstappen,,0.09725146515721358,0.9027485348427864,0,0
vettel,,0.012885785211388103,0.9871142147886119,0,0
sainz,,0.00962751132390521,0.9903724886760948,0,0
norris,,0.007212891772489807,0.9927871082275102,0,0
albon,,0.007142601796942164,0.9928573982030579,0,0
leclerc,,0.006486485128025189,0.9935135148719748,0,0
bottas,,0.004256574281825023,0.995743425718175,0,0
ricciardo,,0.00261346276615991,0.9973865372338401,0,0
hulkenberg,,0.0017050773341521803,0.9982949226658479,0,0
gasly,,0.001267484361842928,0.9987325156381571,0,0
stroll,,0.0011745323927094527,0.9988254676072905,0,0
perez,,0.0011603152027982293,0.9988396847972018,0,0
raikkonen,,0.00047527645726356334,0.9995247235427365,0,0
kvyat,,0.00042398164449869403,0.9995760183555014,0,0
grosjean,,0.0002864544702399908,0.99971354552976,0,0
russell,,0.00027728277103470815,0.9997227172289653,0,0
giovinazzi,,0.000265377344513239,0.9997346226554867,0,0
kubica,,0.00025068655181985713,0.9997493134481802,0,0
kevin_magnussen,,0.00022291866471826547,0.9997770813352818,0,0
