driver,positionOrder,prob1,prob0,real,predicted
hulkenberg,,1.3406803071040624e-100,1.0,0,0
leclerc,,9.365513945427332e-119,1.0,0,0
kvyat,,7.412867167209312e-124,1.0,0,0
giovinazzi,,7.891737371320243e-146,1.0,0,0
raikkonen,,6.868815429927724e-147,1.0,0,0
albon,,6.600180696548933e-152,1.0,0,0
grosjean,,1.8479182501497787e-155,1.0,0,0
stroll,,1.0147192219679894e-165,1.0,0,0
perez,,1.7913986934840834e-170,1.0,0,0
kubica,,1.8698290885742042e-197,1.0,0,0
russell,,5.140318923438141e-200,1.0,0,0
kevin_magnussen,,6.49540456145978e-253,1.0,0,0
hamilton,,0.9999999993108162,6.891838211231516e-10,1,1
bottas,,2.819261075059457e-25,1.0,0,0
max_verstappen,,8.358938443602111e-125,1.0,0,0
vettel,,4.4657376167123385e-127,1.0,0,0
raikkonen,,1.654305563966235e-129,1.0,0,0
gasly,,2.0887322286122792e-149,1.0,0,0
ricciardo,,2.589630594912374e-150,1.0,0,0
sainz,,2.023726381083536e-177,1.0,0,0
norris,,3.4778236210138116e-186,1.0,0,0
albon,,1.7880087052855462e-204,1.0,0,0
hulkenberg,,3.7377389213291547e-215,1.0,0,0
kvyat,,7.314319960501956e-223,1.0,0,0
leclerc,,5.261401780389444e-226,1.0,0,0
grosjean,,1.101648491561709e-233,1.0,0,0
kevin_magnussen,,1.5216370155267642e-234,1.0,0,0
giovinazzi,,7.0536759926472565e-236,1.0,0,0
kubica,,5.361176406358887e-236,1.0,0,0
perez,,2.2267720444529906e-257,1.0,0,0
russell,,7.058659585151079e-273,1.0,0,0
stroll,,4.977800787501265e-286,1.0,0,0
max_verstappen,,1.0,0.0,1,1
hamilton,,0.05774898646347281,0.9422510135365272,0,0
bottas,,0.005947971114102005,0.9940520288858979,0,0
raikkonen,,4.2481592992491444e-80,1.0,0,0
gasly,,1.8631971949602273e-128,1.0,0,0
vettel,,3.476472217181251e-130,1.0,0,0
norris,,1.1930123594492996e-132,1.0,0,0
leclerc,,4.184201688018082e-167,1.0,0,0
ricciardo,,6.350059830502997e-170,1.0,0,0
giovinazzi,,1.0953536394399624e-178,1.0,0,0
hulkenberg,,1.7356876756537859e-190,1.0,0,0
sainz,,2.501868285668583e-195,1.0,0,0
kevin_magnussen,,2.4422051360884777e-197,1.0,0,0
grosjean,,5.599403311990733e-198,1.0,0,0
kvyat,,3.1926046733302506e-200,1.0,0,0
albon,,8.703701104191082e-203,1.0,0,0
perez,,6.105663440340921e-220,1.0,0,0
stroll,,4.3330491891430917e-221,1.0,0,0
kubica,,4.266963130803601e-260,1.0,0,0
russell,,0.0,1.0,0,0
hamilton,,0.9999999999992453,7.547296121401814e-13,1,1
max_verstappen,,3.648662661676988e-34,1.0,0,0
bottas,,1.7426477193763962e-51,1.0,0,0
vettel,,5.038028365721343e-86,1.0,0,0
ricciardo,,1.4416452291856013e-89,1.0,0,0
gasly,,1.2275805490254542e-108,1.0,0,0
raikkonen,,3.123949224780294e-131,1.0,0,0
sainz,,6.342593076725959e-132,1.0,0,0
hulkenberg,,7.381436638298605e-139,1.0,0,0
norris,,9.232687657978785e-141,1.0,0,0
giovinazzi,,1.8267858933559166e-151,1.0,0,0
albon,,2.5468973489703204e-152,1.0,0,0
kevin_magnussen,,3.098543664917472e-154,1.0,0,0
grosjean,,1.965142883156423e-158,1.0,0,0
leclerc,,3.3650875477343445e-164,1.0,0,0
perez,,3.2102854400776065e-176,1.0,0,0
stroll,,2.85297978370331e-191,1.0,0,0
kvyat,,5.789541327913557e-198,1.0,0,0
russell,,1.3103514393272162e-213,1.0,0,0
kubica,,5.291439802367452e-242,1.0,0,0
hamilton,,1.0,0.0,0,1
max_verstappen,,1.0,0.0,1,0
bottas,,6.701412635318341e-41,1.0,0,0
raikkonen,,1.493659290831824e-86,1.0,0,0
gasly,,5.665639252875738e-94,1.0,0,0
sainz,,4.162546862431596e-115,1.0,0,0
vettel,,3.7393412075267975e-127,1.0,0,0
hulkenberg,,1.939642473629247e-129,1.0,0,0
perez,,1.1968709086033672e-131,1.0,0,0
grosjean,,1.0900582916797165e-143,1.0,0,0
ricciardo,,9.156192986955364e-160,1.0,0,0
kevin_magnussen,,8.128248665383366e-183,1.0,0,0
giovinazzi,,3.9698220549671935e-196,1.0,0,0
kvyat,,4.1094812797689356e-200,1.0,0,0
leclerc,,1.0092718803883718e-206,1.0,0,0
stroll,,3.732237646089958e-208,1.0,0,0
russell,,1.4006612365435772e-213,1.0,0,0
albon,,6.826963747945806e-218,1.0,0,0
norris,,6.94582043119161e-259,1.0,0,0
kubica,,2.572553545709624e-274,1.0,0,0
hamilton,,0.9999991335941699,8.664058300800193e-07,1,1
max_verstappen,,0.9999781388406507,2.1861159349323422e-05,0,0
bottas,,5.5313740381229574e-14,0.9999999999999447,0,0
vettel,,3.142852731460955e-78,1.0,0,0
sainz,,5.596645678426249e-127,1.0,0,0
raikkonen,,8.446716200330665e-130,1.0,0,0
leclerc,,4.736963768649105e-139,1.0,0,0
gasly,,1.5470872692810431e-145,1.0,0,0
norris,,1.336405052039539e-149,1.0,0,0
ricciardo,,2.0024238260397836e-169,1.0,0,0
albon,,1.3019659220318946e-205,1.0,0,0
grosjean,,1.5876265312374522e-209,1.0,0,0
hulkenberg,,4.818814704920551e-213,1.0,0,0
kvyat,,3.165340499570649e-222,1.0,0,0
stroll,,7.928582345439006e-241,1.0,0,0
kevin_magnussen,,1.8106501477442725e-250,1.0,0,0
russell,,4.964174980107393e-258,1.0,0,0
giovinazzi,,5.165869997939707e-262,1.0,0,0
kubica,,5.006138372575078e-267,1.0,0,0
perez,,7.938342931488799e-273,1.0,0,0
hamilton,,1.6620154866903952e-06,0.9999983379845133,0,1
vettel,,1.2543951798216894e-25,1.0,0,0
max_verstappen,,2.296608967497806e-42,1.0,0,0
bottas,,1.2649517310654112e-52,1.0,0,0
raikkonen,,1.3323442785248823e-77,1.0,0,0
ricciardo,,2.2925383768572832e-98,1.0,0,0
leclerc,,9.352804322214673e-100,1.0,1,0
perez,,4.7544958781071776e-116,1.0,0,0
hulkenberg,,2.284121572402894e-138,1.0,0,0
kevin_magnussen,,1.5997149211839655e-152,1.0,0,0
sainz,,3.0558733325298225e-165,1.0,0,0
stroll,,1.4897532619915725e-182,1.0,0,0
gasly,,7.08620101922754e-185,1.0,0,0
russell,,5.827425585672768e-199,1.0,0,0
grosjean,,9.012517005991646e-200,1.0,0,0
norris,,5.897650847925316e-203,1.0,0,0
albon,,3.0060496349559464e-206,1.0,0,0
kvyat,,3.9592608178988816e-220,1.0,0,0
giovinazzi,,2.2339359031839863e-234,1.0,0,0
kubica,,0.0,1.0,0,0
hamilton,,0.9999999990862622,9.137377521284407e-10,0,1
leclerc,,4.6091114761873466e-29,1.0,1,0
vettel,,8.90558580935229e-46,1.0,0,0
ricciardo,,3.9640719783579123e-48,1.0,0,0
bottas,,2.5472532723257527e-53,1.0,0,0
sainz,,2.873844959115489e-80,1.0,0,0
hulkenberg,,1.3185509630504404e-80,1.0,0,0
max_verstappen,,4.81316662633737e-122,1.0,0,0
kvyat,,9.587923528515587e-152,1.0,0,0
albon,,1.0460345916659222e-161,1.0,0,0
kevin_magnussen,,2.9191640627050396e-163,1.0,0,0
grosjean,,3.725592962304257e-175,1.0,0,0
giovinazzi,,1.7556375348364827e-176,1.0,0,0
gasly,,1.2098362015138999e-179,1.0,0,0
stroll,,8.614036819690415e-192,1.0,0,0
russell,,1.4904450642120595e-197,1.0,0,0
perez,,8.348732253661184e-211,1.0,0,0
norris,,7.68782958419782e-211,1.0,0,0
kubica,,1.0199703444100173e-233,1.0,0,0
raikkonen,,3.1395554772210187e-243,1.0,0,0
hamilton,,0.9981342584707996,0.001865741529200382,0,1
max_verstappen,,5.329699401277596e-18,1.0,0,0
leclerc,,5.346161829524585e-20,1.0,0,0
vettel,,4.0252532009805724e-23,1.0,1,0
bottas,,3.447982923949583e-53,1.0,0,0
hulkenberg,,1.0916217011829422e-65,1.0,0,0
albon,,6.80136010575754e-80,1.0,0,0
sainz,,1.8048547365141734e-94,1.0,0,0
norris,,8.697317432890083e-99,1.0,0,0
raikkonen,,7.088892055410685e-129,1.0,0,0
gasly,,2.005392164322141e-132,1.0,0,0
giovinazzi,,1.3468647742519353e-149,1.0,0,0
ricciardo,,6.961992201202949e-153,1.0,0,0
kvyat,,1.3256065602745173e-156,1.0,0,0
kevin_magnussen,,7.798955081741639e-163,1.0,0,0
grosjean,,4.464514171164976e-164,1.0,0,0
stroll,,7.38334005535152e-188,1.0,0,0
perez,,2.62491013980579e-193,1.0,0,0
russell,,1.0296079483073843e-199,1.0,0,0
kubica,,1.3075421917188662e-253,1.0,0,0
hamilton,,1.0,0.0,1,1
bottas,,6.936404837018599e-32,1.0,0,0
leclerc,,6.096087679486565e-54,1.0,0,0
vettel,,1.558183259757198e-84,1.0,0,0
max_verstappen,,5.986437696402251e-87,1.0,0,0
ricciardo,,4.010714453406157e-140,1.0,0,0
sainz,,8.881736452158147e-187,1.0,0,0
grosjean,,4.152424241838413e-195,1.0,0,0
norris,,4.226894452132054e-202,1.0,0,0
raikkonen,,5.4895185993016716e-207,1.0,0,0
hulkenberg,,6.078660183247326e-211,1.0,0,0
perez,,1.498428909248963e-221,1.0,0,0
kevin_magnussen,,2.2323021627114543e-234,1.0,0,0
giovinazzi,,2.2499776638855643e-244,1.0,0,0
russell,,1.681473876045935e-256,1.0,0,0
kvyat,,3.9653825467440883e-262,1.0,0,0
gasly,,8.627067130942764e-269,1.0,0,0
stroll,,1.475412574219916e-280,1.0,0,0
kubica,,1.363774904871873e-284,1.0,0,0
albon,,0.0,1.0,0,0
hamilton,,0.9999999999185172,8.148282049091904e-11,0,1
bottas,,3.1496531841716663e-27,1.0,1,0
max_verstappen,,3.1329158389690714e-31,1.0,0,0
vettel,,3.769388929997368e-45,1.0,0,0
leclerc,,1.156846803547509e-81,1.0,0,0
albon,,5.980593725421268e-101,1.0,0,0
sainz,,1.231348550902874e-120,1.0,0,0
gasly,,2.28075787396281e-131,1.0,0,0
grosjean,,4.5946200601713844e-151,1.0,0,0
norris,,8.515943436883488e-158,1.0,0,0
raikkonen,,1.635091396378687e-169,1.0,0,0
ricciardo,,6.540993598288249e-196,1.0,0,0
kvyat,,7.504520787430911e-199,1.0,0,0
hulkenberg,,1.881814609774819e-223,1.0,0,0
kevin_magnussen,,7.313224898920986e-227,1.0,0,0
giovinazzi,,5.970117583563727e-244,1.0,0,0
stroll,,1.172862483099817e-247,1.0,0,0
perez,,2.505206243366499e-265,1.0,0,0
russell,,3.422713516965582e-275,1.0,0,0
kubica,,0.0,1.0,0,0
max_verstappen,,1.0,0.0,0,1
hamilton,,0.05774898646347281,0.9422510135365272,1,0
vettel,,1.501653144962174e-26,1.0,0,0
bottas,,1.670920307138278e-32,1.0,0,0
leclerc,,2.931635772290302e-104,1.0,0,0
gasly,,1.0490301344309493e-107,1.0,0,0
raikkonen,,6.3637894479001244e-108,1.0,0,0
albon,,5.395346242162958e-126,1.0,0,0
sainz,,4.7359011605364605e-138,1.0,0,0
ricciardo,,2.6399985474204915e-146,1.0,0,0
perez,,1.0365394001886405e-156,1.0,0,0
kvyat,,1.386475694832051e-166,1.0,0,0
hulkenberg,,4.24236264158856e-176,1.0,0,0
norris,,8.63857433197996e-218,1.0,0,0
giovinazzi,,4.588137058563288e-224,1.0,0,0
grosjean,,7.013549345947497e-229,1.0,0,0
kevin_magnussen,,4.767567018745787e-229,1.0,0,0
russell,,7.851270475157933e-230,1.0,0,0
stroll,,2.6062303372521563e-236,1.0,0,0
kubica,,4.365066154951135e-253,1.0,0,0
hamilton,,0.9999998209236464,1.7907635363467733e-07,0,1
bottas,,7.956795372893268e-17,0.9999999999999999,1,0
vettel,,4.095900585324943e-40,1.0,0,0
max_verstappen,,9.376874765360314e-45,1.0,0,0
sainz,,1.0894687236762116e-70,1.0,0,0
raikkonen,,1.380481732904659e-100,1.0,0,0
ricciardo,,5.159769333641444e-106,1.0,0,0
albon,,2.8375820352453947e-111,1.0,0,0
leclerc,,1.9370500796344113e-112,1.0,0,0
gasly,,2.1113135392024475e-124,1.0,0,0
norris,,3.969262610147369e-137,1.0,0,0
stroll,,4.1487919667941e-153,1.0,0,0
kvyat,,1.3203968127756723e-167,1.0,0,0
grosjean,,7.625643882297465e-172,1.0,0,0
hulkenberg,,2.4056395902759093e-180,1.0,0,0
kevin_magnussen,,2.078031524979009e-187,1.0,0,0
kubica,,2.6306447215312453e-210,1.0,0,0
giovinazzi,,4.99623755102969e-214,1.0,0,0
russell,,3.525951959800418e-232,1.0,0,0
perez,,2.777823296292817e-244,1.0,0,0
max_verstappen,,0.06379043756056339,0.9362095624394366,1,1
hamilton,,0.05774898646347281,0.9422510135365272,0,0
bottas,,0.00037798821693534523,0.9996220117830646,0,0
vettel,,6.395904250520087e-50,1.0,0,0
raikkonen,,1.0721040167744756e-93,1.0,0,0
albon,,7.210465330134148e-114,1.0,0,0
gasly,,4.528694901536346e-121,1.0,0,0
leclerc,,6.730940337544396e-136,1.0,0,0
ricciardo,,1.2482765883254843e-141,1.0,0,0
grosjean,,1.8543419392901065e-157,1.0,0,0
kevin_magnussen,,7.266541077243955e-181,1.0,0,0
norris,,3.1609273885058036e-211,1.0,0,0
hulkenberg,,1.3343920615881095e-211,1.0,0,0
sainz,,4.5292726228170815e-219,1.0,0,0
kvyat,,2.4350257442128426e-232,1.0,0,0
giovinazzi,,7.21511977969999e-235,1.0,0,0
perez,,4.339504718056285e-251,1.0,0,0
stroll,,5.076633207583502e-267,1.0,0,0
russell,,1.6264880114391151e-276,1.0,0,0
kubica,,4.268880243815036e-305,1.0,0,0
hamilton,,0.05774898646347281,0.9422510135365272,1,1
max_verstappen,,3.8117562018387985e-18,1.0,0,0
bottas,,5.627680408133814e-19,1.0,0,0
leclerc,,3.736315716833682e-72,1.0,0,0
vettel,,2.255947828743971e-83,1.0,0,0
albon,,7.527389612313142e-107,1.0,0,0
ricciardo,,2.0622422305555742e-114,1.0,0,0
raikkonen,,6.1189334601978006e-145,1.0,0,0
norris,,3.609823166605752e-147,1.0,0,0
sainz,,9.198464507414914e-154,1.0,0,0
kvyat,,1.6342062382788548e-156,1.0,0,0
gasly,,3.371140443527719e-163,1.0,0,0
perez,,1.9711043365099894e-207,1.0,0,0
hulkenberg,,2.3496440470283108e-222,1.0,0,0
giovinazzi,,2.2800619633062046e-240,1.0,0,0
grosjean,,1.0059129722499265e-245,1.0,0,0
stroll,,8.817726447432705e-261,1.0,0,0
kubica,,1.386815018899432e-263,1.0,0,0
kevin_magnussen,,5.58527442196211e-266,1.0,0,0
russell,,1.1036684906932837e-268,1.0,0,0
