driver,positionOrder,prob1,prob0,real,predicted
albon,,0.044843676120632635,0.9551563238793673,0,0
russell,,0.04483977508699229,0.9551602249130077,0,0
norris,,0.04483886761007382,0.9551611323899262,0,0
kvyat,,0.0448358966481342,0.9551641033518659,0,0
vettel,,0.044834230704141456,0.9551657692958585,0,0
giovinazzi,,0.04483332112653523,0.9551666788734647,0,0
stroll,,0.04482492364209577,0.9551750763579042,0,0
perez,,0.044823222150799445,0.9551767778492005,0,0
kubica,,0.04482028136029499,0.955179718639705,0,0
kevin_magnussen,,0.044889649480127185,0.9551103505198728,0,1
ricciardo,,0.04485589640709292,0.9551441035929071,0,0
leclerc,,0.04484809036682592,0.9551519096331741,0,0
grosjean,,0.04484495161165055,0.9551550483883494,0,0
max_verstappen,,0.044841835184425666,0.9551581648155744,0,0
gasly,,0.044836151132706684,0.9551638488672933,0,0
sainz,,0.04483213240175238,0.9551678675982476,0,0
hulkenberg,,0.04482680470852067,0.9551731952914794,0,0
bottas,,0.0448215631722326,0.9551784368277674,0,0
raikkonen,,0.04482071121698876,0.9551792887830113,0,0
hamilton,,0.04481862701002335,0.9551813729899766,1,0
russell,,0.04481826514418739,0.9551817348558126,0,0
albon,,0.044814476728068875,0.9551855232719311,0,0
kubica,,0.044804490783511605,0.9551955092164884,0,0
norris,,0.044798602061481306,0.9552013979385187,0,0
giovinazzi,,0.04479628101046753,0.9552037189895325,0,0
vettel,,0.044795660013354104,0.9552043399866459,0,0
kvyat,,0.04479294194601353,0.9552070580539864,0,0
perez,,0.04478523890543344,0.9552147610945666,0,0
stroll,,0.04478195781669056,0.9552180421833094,0,0
kevin_magnussen,,0.04492429647447233,0.9550757035255276,0,1
ricciardo,,0.044900605858018194,0.9550993941419819,0,0
grosjean,,0.04488724245929895,0.955112757540701,0,0
max_verstappen,,0.04488484037347203,0.9551151596265279,0,0
leclerc,,0.04488110262993211,0.9551188973700679,0,0
gasly,,0.044879188495897705,0.9551208115041023,0,0
hulkenberg,,0.0448789673157664,0.9551210326842337,0,0
sainz,,0.04487749505057168,0.9551225049494283,0,0
bottas,,0.0448689956988268,0.9551310043011731,0,0
raikkonen,,0.044867987746258095,0.9551320122537419,0,0
hamilton,,0.04486504899102896,0.9551349510089711,1,0
russell,,0.044861689943126136,0.9551383100568739,0,0
albon,,0.04485639284843842,0.9551436071515615,0,0
kubica,,0.04484393340957972,0.9551560665904203,0,0
giovinazzi,,0.04484367098484538,0.9551563290151546,0,0
norris,,0.044842418822351605,0.9551575811776484,0,0
vettel,,0.04484105957426587,0.9551589404257341,0,0
kvyat,,0.04483301229216827,0.9551669877078317,0,0
perez,,0.04482801874527049,0.9551719812547295,0,0
stroll,,0.044826311563307575,0.9551736884366924,0,0
kevin_magnussen,,0.04489209058331858,0.9551079094166814,0,1
ricciardo,,0.044868410774592304,0.9551315892254078,0,0
leclerc,,0.044863306571556585,0.9551366934284434,0,0
grosjean,,0.044857448833338774,0.9551425511666612,0,0
max_verstappen,,0.044854349019249756,0.9551456509807502,0,0
gasly,,0.04484886697813078,0.9551511330218693,0,0
hulkenberg,,0.04484532211205989,0.9551546778879401,0,0
sainz,,0.04484513772271807,0.955154862277282,0,0
bottas,,0.04483479181400111,0.9551652081859989,0,0
raikkonen,,0.044834167910355195,0.9551658320896448,0,0
hamilton,,0.0448297696566574,0.9551702303433426,1,0
russell,,0.04482895096417566,0.9551710490358243,0,0
albon,,0.04482469220193878,0.9551753077980613,0,0
kubica,,0.04481494600069115,0.9551850539993089,0,0
norris,,0.04481305676389807,0.955186943236102,0,0
giovinazzi,,0.044812482432280594,0.9551875175677194,0,0
vettel,,0.044810833578410446,0.9551891664215896,0,0
kvyat,,0.044799340514502205,0.9552006594854978,0,0
perez,,0.044798804692504295,0.9552011953074957,0,0
stroll,,0.04479607309401862,0.9552039269059813,0,0
kevin_magnussen,,0.044909482563061334,0.9550905174369386,0,1
ricciardo,,0.04487727858437756,0.9551227214156225,0,0
leclerc,,0.044873666348360756,0.9551263336516392,0,0
grosjean,,0.044866404834341275,0.9551335951656588,0,0
max_verstappen,,0.0448662918866394,0.9551337081133606,0,0
gasly,,0.04485858014649512,0.9551414198535049,0,0
sainz,,0.04485769603791633,0.9551423039620837,0,0
hulkenberg,,0.04485244548404255,0.9551475545159575,0,0
bottas,,0.0448512804403768,0.9551487195596232,0,0
raikkonen,,0.04484274445624331,0.9551572555437566,0,0
hamilton,,0.04484189463361595,0.955158105366384,1,0
russell,,0.04483811432936391,0.9551618856706361,0,0
albon,,0.04483620925516284,0.9551637907448371,0,0
norris,,0.04482469765340334,0.9551753023465966,0,0
kubica,,0.04482327506022004,0.95517672493978,0,0
vettel,,0.044820634792149414,0.9551793652078506,0,0
giovinazzi,,0.044820558641099295,0.9551794413589008,0,0
kvyat,,0.04480916453707609,0.9551908354629239,0,0
perez,,0.04480789786659223,0.9551921021334078,0,0
stroll,,0.0448042904297086,0.9551957095702914,0,0
kevin_magnussen,,0.044904262877122146,0.9550957371228779,0,1
ricciardo,,0.044859098539010954,0.9551409014609891,0,0
leclerc,,0.044857805425347105,0.9551421945746529,0,0
grosjean,,0.044857256933947334,0.9551427430660526,0,0
max_verstappen,,0.044850295790701225,0.9551497042092988,1,0
gasly,,0.04484275493328088,0.9551572450667192,0,0
bottas,,0.044838756577615595,0.9551612434223844,0,0
sainz,,0.044837408922820884,0.9551625910771792,0,0
hulkenberg,,0.04483633639690263,0.9551636636030973,0,0
raikkonen,,0.044828957839844745,0.9551710421601552,0,0
hamilton,,0.044827705594409906,0.95517229440559,0,0
albon,,0.044818453958448023,0.955181546041552,0,0
russell,,0.044816729845175006,0.955183270154825,0,0
norris,,0.04480986084518691,0.9551901391548131,0,0
vettel,,0.04480804091670483,0.9551919590832951,0,0
kubica,,0.04480679986445312,0.9551932001355469,0,0
giovinazzi,,0.044806101594104114,0.9551938984058959,0,0
kvyat,,0.044795612257230735,0.9552043877427693,0,0
perez,,0.044795433366101166,0.9552045666338989,0,0
stroll,,0.04479411898959152,0.9552058810104085,0,0
kevin_magnussen,,0.044921306684167224,0.9550786933158327,0,1
ricciardo,,0.04489270903403973,0.9551072909659603,0,0
leclerc,,0.04488496470083615,0.9551150352991639,0,0
max_verstappen,,0.044883267168440565,0.9551167328315594,0,0
grosjean,,0.04488102862273663,0.9551189713772634,0,0
gasly,,0.044877488089190384,0.9551225119108097,0,0
bottas,,0.0448727333543408,0.9551272666456592,0,0
sainz,,0.044871166213016754,0.9551288337869832,0,0
hulkenberg,,0.04486944197815734,0.9551305580218427,0,0
hamilton,,0.04486375903217653,0.9551362409678235,1,0
raikkonen,,0.044859451289129666,0.9551405487108703,0,0
russell,,0.0448551990564756,0.9551448009435244,0,0
albon,,0.044852530182065774,0.9551474698179342,0,0
vettel,,0.04484034624458524,0.9551596537554148,0,0
norris,,0.044839246007085304,0.9551607539929147,0,0
giovinazzi,,0.04483644206183146,0.9551635579381685,0,0
kubica,,0.04483636802873645,0.9551636319712635,0,0
perez,,0.04482579859974214,0.9551742014002579,0,0
kvyat,,0.0448243086704832,0.9551756913295169,0,0
stroll,,0.04482183443621412,0.9551781655637859,0,0
kevin_magnussen,,0.04490986864585813,0.9550901313541419,0,1
max_verstappen,,0.04489242674878555,0.9551075732512144,1,0
grosjean,,0.04489233267077498,0.955107667329225,0,0
gasly,,0.044887026172232905,0.955112973827767,0,0
ricciardo,,0.04488311400763003,0.95511688599237,0,0
sainz,,0.04488296509113394,0.955117034908866,0,0
leclerc,,0.04488032077308477,0.9551196792269152,0,0
hulkenberg,,0.04487821195219281,0.9551217880478072,0,0
bottas,,0.04487639581833914,0.9551236041816609,0,0
raikkonen,,0.04487264350540918,0.9551273564945908,0,0
hamilton,,0.044867071507026665,0.9551329284929734,0,0
russell,,0.044850010116564996,0.955149989883435,0,0
albon,,0.04484044181588894,0.955159558184111,0,0
kubica,,0.044833992077465655,0.9551660079225344,0,0
giovinazzi,,0.044833773369449194,0.9551662266305508,0,0
vettel,,0.04483143650940099,0.955168563490599,0,0
norris,,0.04483109761313198,0.955168902386868,0,0
perez,,0.044828953506213576,0.9551710464937864,0,0
stroll,,0.04481750043785249,0.9551824995621475,0,0
kvyat,,0.044815091417268825,0.9551849085827312,0,0
kevin_magnussen,,0.044903038072084185,0.9550969619279158,0,1
leclerc,,0.044867769058935685,0.9551322309410644,0,0
ricciardo,,0.04486656586471902,0.955133434135281,0,0
max_verstappen,,0.04486569745939672,0.9551343025406033,0,0
grosjean,,0.04486019595796878,0.9551398040420312,0,0
gasly,,0.04485745607578547,0.9551425439242145,0,0
sainz,,0.044851487865617205,0.9551485121343828,0,0
bottas,,0.044848792803556345,0.9551512071964436,0,0
hulkenberg,,0.04484580983795218,0.9551541901620478,0,0
hamilton,,0.044838106381959446,0.9551618936180406,1,0
raikkonen,,0.04483622956365474,0.9551637704363453,0,0
russell,,0.044831813534917365,0.9551681864650826,0,0
albon,,0.044825169001690104,0.9551748309983099,0,0
vettel,,0.044819828221567125,0.9551801717784328,0,0
norris,,0.04481650928517461,0.9551834907148253,0,0
kubica,,0.04481445612414888,0.9551855438758511,0,0
giovinazzi,,0.044809918323883056,0.955190081676117,0,0
perez,,0.04480159171366041,0.9551984082863396,0,0
stroll,,0.044799537983044604,0.9552004620169554,0,0
kvyat,,0.04479674050714848,0.9552032594928516,0,0
kevin_magnussen,,0.044921577368855284,0.9550784226311447,0,1
ricciardo,,0.04488796439936658,0.9551120356006334,0,0
leclerc,,0.04488680319341217,0.9551131968065878,1,0
max_verstappen,,0.0448738438538147,0.9551261561461853,0,0
bottas,,0.04486941214300375,0.9551305878569962,0,0
grosjean,,0.04486799002045789,0.9551320099795421,0,0
hulkenberg,,0.04486640060277643,0.9551335993972235,0,0
hamilton,,0.04486031976559418,0.9551396802344059,0,0
raikkonen,,0.04485905521523994,0.9551409447847601,0,0
albon,,0.044858187164422386,0.9551418128355776,0,0
sainz,,0.044850119697366,0.955149880302634,0,0
vettel,,0.04484274737016347,0.9551572526298365,0,0
russell,,0.04484026394174407,0.9551597360582559,0,0
gasly,,0.04483390138150712,0.9551660986184929,0,0
perez,,0.044825306099555415,0.9551746939004446,0,0
norris,,0.04482390307021409,0.9551760969297859,0,0
kubica,,0.044819903926505755,0.9551800960734942,0,0
giovinazzi,,0.04481960448027231,0.9551803955197277,0,0
stroll,,0.0448092630335117,0.9551907369664883,0,0
kvyat,,0.044800558128341834,0.9551994418716582,0,0
kevin_magnussen,,0.04490657513717759,0.9550934248628224,0,1
ricciardo,,0.044882116555475846,0.9551178834445242,0,0
leclerc,,0.044881982402691485,0.9551180175973085,1,0
bottas,,0.04486803594155739,0.9551319640584426,0,0
sainz,,0.04486467757769618,0.9551353224223038,0,0
max_verstappen,,0.04486279115353279,0.9551372088464672,0,0
grosjean,,0.04486270952297334,0.9551372904770267,0,0
hulkenberg,,0.044862320876986134,0.9551376791230138,0,0
hamilton,,0.044858583887117005,0.955141416112883,0,0
albon,,0.044855193685511476,0.9551448063144885,0,0
vettel,,0.04483835647020478,0.9551616435297953,0,0
raikkonen,,0.0448332490729859,0.9551667509270141,0,0
russell,,0.044832284563911466,0.9551677154360886,0,0
gasly,,0.04483002690158617,0.9551699730984138,0,0
kubica,,0.044819174594792406,0.9551808254052075,0,0
norris,,0.04481685729107188,0.9551831427089281,0,0
giovinazzi,,0.04481601062269466,0.9551839893773053,0,0
stroll,,0.04480429007746524,0.9551957099225348,0,0
perez,,0.044803609331347236,0.9551963906686528,0,0
kvyat,,0.04480283090256744,0.9551971690974326,0,0
kevin_magnussen,,0.044907858899560664,0.9550921411004394,0,1
leclerc,,0.04489231770587451,0.9551076822941255,0,0
max_verstappen,,0.04488912646768786,0.9551108735323122,0,0
bottas,,0.04487928084664439,0.9551207191533556,0,0
ricciardo,,0.04487844904224835,0.9551215509577516,0,0
albon,,0.0448761133872389,0.9551238866127612,0,0
sainz,,0.044875362886893234,0.9551246371131068,0,0
grosjean,,0.04487351885381516,0.9551264811461848,0,0
hulkenberg,,0.04486990911971916,0.9551300908802809,0,0
hamilton,,0.04486748637512696,0.9551325136248731,0,0
raikkonen,,0.04485291166065165,0.9551470883393484,0,0
vettel,,0.04484777830013169,0.9551522216998684,1,0
gasly,,0.04484415549853879,0.9551558445014612,0,0
russell,,0.044841397560426224,0.9551586024395737,0,0
norris,,0.044839624645360045,0.9551603753546399,0,0
giovinazzi,,0.04482873920723846,0.9551712607927615,0,0
kubica,,0.044822378502400194,0.9551776214975998,0,0
kvyat,,0.04481792727436268,0.9551820727256373,0,0
perez,,0.044815904571671436,0.9551840954283286,0,0
stroll,,0.04481364443334442,0.9551863555666555,0,0
kevin_magnussen,,0.044924066210999807,0.9550759337890002,0,1
leclerc,,0.04491475977989315,0.9550852402201069,0,0
ricciardo,,0.04491141872747841,0.9550885812725216,0,0
bottas,,0.04490922466489691,0.9550907753351031,0,0
max_verstappen,,0.04489937136590638,0.9551006286340936,0,0
sainz,,0.044896472124478136,0.9551035278755219,0,0
hamilton,,0.04489584810543774,0.9551041518945622,1,0
grosjean,,0.04489437787595723,0.9551056221240428,0,0
hulkenberg,,0.044890747947597995,0.955109252052402,0,0
albon,,0.04487770097089499,0.9551222990291051,0,0
raikkonen,,0.04487265054247215,0.9551273494575279,0,0
vettel,,0.04487207133057701,0.955127928669423,0,0
russell,,0.044868698385419216,0.9551313016145808,0,0
norris,,0.04486361249881966,0.9551363875011804,0,0
gasly,,0.04486133061339145,0.9551386693866085,0,0
giovinazzi,,0.04485175681865432,0.9551482431813457,0,0
kubica,,0.04484691673445495,0.955153083265545,0,0
perez,,0.04484182003233011,0.9551581799676699,0,0
stroll,,0.044839661302061996,0.955160338697938,0,0
kvyat,,0.04483457764684561,0.9551654223531544,0,0
kevin_magnussen,,0.04488896418246675,0.9551110358175332,0,1
leclerc,,0.04487000241294855,0.9551299975870514,0,0
max_verstappen,,0.04486313744772048,0.9551368625522795,0,0
grosjean,,0.04485428716352695,0.9551457128364731,0,0
bottas,,0.044852923074322454,0.9551470769256776,1,0
albon,,0.04485278981090192,0.9551472101890981,0,0
ricciardo,,0.044850366064534936,0.955149633935465,0,0
sainz,,0.044847639563748404,0.9551523604362516,0,0
hamilton,,0.04484318772564574,0.9551568122743542,0,0
hulkenberg,,0.044827781924866264,0.9551722180751337,0,0
gasly,,0.04482573986800241,0.9551742601319976,0,0
vettel,,0.044823809551726435,0.9551761904482736,0,0
raikkonen,,0.04482103444447652,0.9551789655555235,0,0
russell,,0.04481487914214241,0.9551851208578576,0,0
norris,,0.044810933641726836,0.9551890663582732,0,0
kubica,,0.04479877537191232,0.9552012246280877,0,0
giovinazzi,,0.04479635379356443,0.9552036462064356,0,0
kvyat,,0.04478557207163426,0.9552144279283658,0,0
stroll,,0.044785206653225045,0.955214793346775,0,0
perez,,0.04478517373362977,0.9552148262663702,0,0
kevin_magnussen,,0.04493705233706688,0.9550629476629331,0,1
leclerc,,0.044913718042026554,0.9550862819579734,0,0
ricciardo,,0.04490826196040617,0.9550917380395938,0,0
max_verstappen,,0.04490686336412318,0.9550931366358768,0,0
bottas,,0.04490139796301891,0.955098602036981,0,0
albon,,0.04489975816178244,0.9551002418382175,0,0
grosjean,,0.044894978398984556,0.9551050216010154,0,0
sainz,,0.04489421750136265,0.9551057824986373,0,0
hamilton,,0.04489054170759681,0.9551094582924032,1,0
hulkenberg,,0.04488852836267567,0.9551114716373243,0,0
raikkonen,,0.044879852107485144,0.9551201478925149,0,0
vettel,,0.044874274706842764,0.9551257252931572,0,0
gasly,,0.04487366727142788,0.9551263327285722,0,0
russell,,0.04487018390244916,0.9551298160975509,0,0
norris,,0.04485940789087014,0.9551405921091298,0,0
giovinazzi,,0.0448529839348459,0.9551470160651541,0,0
kubica,,0.04485209866678957,0.9551479013332105,0,0
perez,,0.04484485621297912,0.9551551437870209,0,0
kvyat,,0.044844471839842824,0.9551555281601571,0,0
stroll,,0.04484168456553529,0.9551583154344647,0,0
kevin_magnussen,,0.04491451844948695,0.9550854815505131,0,1
leclerc,,0.0448951390121031,0.9551048609878969,0,0
max_verstappen,,0.044887746484084785,0.9551122535159152,0,0
ricciardo,,0.04488381112102099,0.955116188878979,0,0
bottas,,0.04487966080956825,0.9551203391904317,1,0
grosjean,,0.04487384760728462,0.9551261523927154,0,0
albon,,0.04487320406011067,0.9551267959398894,0,0
sainz,,0.04486642590199628,0.9551335740980037,0,0
hamilton,,0.04486608371468972,0.9551339162853103,0,0
hulkenberg,,0.04486173995061869,0.9551382600493813,0,0
raikkonen,,0.04485188729309326,0.9551481127069067,0,0
gasly,,0.044847044007966186,0.9551529559920338,0,0
russell,,0.044844092344726964,0.955155907655273,0,0
vettel,,0.0448434818806699,0.9551565181193301,0,0
norris,,0.044831239229276336,0.9551687607707237,0,0
giovinazzi,,0.04482660046531284,0.9551733995346872,0,0
kubica,,0.04482489682886296,0.9551751031711371,0,0
kvyat,,0.04481454921799727,0.9551854507820028,0,0
stroll,,0.0448138691549948,0.9551861308450051,0,0
perez,,0.04480950132566609,0.9551904986743339,0,0
kevin_magnussen,,0.044922794646744854,0.9550772053532551,0,1
leclerc,,0.044888665385118175,0.9551113346148818,0,0
max_verstappen,,0.04488726329107834,0.9551127367089216,1,0
bottas,,0.044877730384038826,0.9551222696159611,0,0
albon,,0.04487494977035583,0.9551250502296442,0,0
grosjean,,0.044874820639860494,0.9551251793601395,0,0
ricciardo,,0.04487164132999091,0.9551283586700091,0,0
hamilton,,0.044868349718370955,0.955131650281629,0,0
raikkonen,,0.04485534810284646,0.9551446518971536,0,0
sainz,,0.04485286788371396,0.955147132116286,0,0
hulkenberg,,0.04484875493755586,0.9551512450624442,0,0
gasly,,0.04484844092893569,0.9551515590710643,0,0
vettel,,0.0448448851696652,0.9551551148303348,0,0
russell,,0.044832140747798635,0.9551678592522014,0,0
norris,,0.04482167897366111,0.9551783210263389,0,0
giovinazzi,,0.04481650774230021,0.9551834922576998,0,0
kubica,,0.04481647093703188,0.9551835290629681,0,0
perez,,0.04480763632906097,0.9551923636709391,0,0
stroll,,0.04480434606454358,0.9551956539354565,0,0
kvyat,,0.04480072748712587,0.9551992725128742,0,0
kevin_magnussen,,0.0449165634128219,0.9550834365871781,0,1
leclerc,,0.0448944772654186,0.9551055227345814,0,0
max_verstappen,,0.04489400479290671,0.9551059952070933,0,0
ricciardo,,0.044889648898726695,0.9551103511012733,0,0
albon,,0.04488008789230097,0.955119912107699,0,0
grosjean,,0.04487703016967375,0.9551229698303263,0,0
bottas,,0.04487569054429161,0.9551243094557084,0,0
hamilton,,0.04487243378108996,0.95512756621891,1,0
sainz,,0.04487057500992171,0.9551294249900782,0,0
hulkenberg,,0.04486702589066943,0.9551329741093306,0,0
raikkonen,,0.044854739989196375,0.9551452600108036,0,0
gasly,,0.044850447940685316,0.9551495520593147,0,0
vettel,,0.044849852081373195,0.9551501479186268,0,0
russell,,0.04484614373982128,0.9551538562601787,0,0
norris,,0.044835958613386954,0.955164041386613,0,0
giovinazzi,,0.04482995499017019,0.9551700450098298,0,0
kubica,,0.044829324285963694,0.9551706757140364,0,0
perez,,0.04482110634129694,0.955178893658703,0,0
kvyat,,0.044820189903318756,0.9551798100966813,0,0
stroll,,0.044819872016692276,0.9551801279833078,0,0
