driver,positionOrder,prob1,prob0,real,predicted
ricciardo,,4.158449350811555e-27,1.0,0,0
hulkenberg,,1.0948075013116235e-29,1.0,0,0
gasly,,5.566454755561348e-31,1.0,0,0
kubica,,1.8775502096944777e-53,1.0,0,0
sainz,,8.993931783770483e-55,1.0,0,0
grosjean,,5.6176295367733514e-55,1.0,0,0
kvyat,,1.3007632219331155e-56,1.0,0,0
raikkonen,,2.5249368614455225e-58,1.0,0,0
stroll,,8.181568120746815e-60,1.0,0,0
kevin_magnussen,,2.3903659207222398e-61,1.0,0,0
russell,,1.6954652553946702e-62,1.0,0,0
norris,,1.1975321436966648e-62,1.0,0,0
perez,,2.1213319315839777e-68,1.0,0,0
albon,,6.848752448257403e-71,1.0,0,0
giovinazzi,,1.2656039413311595e-71,1.0,0,0
hamilton,,0.01336751973369263,0.9866324802663073,0,1
bottas,,0.0032722149182569326,0.9967277850817431,1,0
vettel,,2.714237482471138e-07,0.9999997285762517,0,0
max_verstappen,,1.7122946088361228e-10,0.9999999998287705,0,0
perez,,2.4727822083396166e-17,1.0,0,0
kvyat,,9.242228993958666e-18,1.0,0,0
norris,,3.159189585064941e-23,1.0,0,0
leclerc,,5.499306242520481e-26,1.0,0,0
albon,,2.849130820499472e-26,1.0,0,0
ricciardo,,1.211758255023749e-27,1.0,0,0
sainz,,2.642734420567686e-28,1.0,0,0
stroll,,2.1372376568061302e-30,1.0,0,0
russell,,1.0752743018292369e-30,1.0,0,0
grosjean,,9.561303802080163e-33,1.0,0,0
giovinazzi,,2.203749235504169e-34,1.0,0,0
kevin_magnussen,,1.0600344683888995e-35,1.0,0,0
hulkenberg,,6.203818313032037e-41,1.0,0,0
gasly,,1.0569179863523048e-48,1.0,0,0
raikkonen,,9.273290875234006e-51,1.0,0,0
kubica,,1.9900825958804294e-53,1.0,0,0
hamilton,,0.6355118455112445,0.3644881544887555,1,1
bottas,,0.5563500558217523,0.44364994417824766,0,0
max_verstappen,,1.401816506597687e-15,0.9999999999999986,0,0
vettel,,1.160313685872127e-22,1.0,0,0
leclerc,,8.943562748613242e-31,1.0,0,0
ricciardo,,5.251692706198918e-31,1.0,0,0
gasly,,2.3726170532452986e-32,1.0,0,0
sainz,,3.2398129257840656e-33,1.0,0,0
albon,,9.344612355216512e-36,1.0,0,0
kvyat,,1.4307663137641236e-36,1.0,0,0
norris,,3.1505653180537067e-38,1.0,0,0
grosjean,,8.077171557919707e-40,1.0,0,0
kevin_magnussen,,4.589702543495775e-44,1.0,0,0
kubica,,4.426277077419544e-47,1.0,0,0
raikkonen,,1.6941984178150384e-48,1.0,0,0
stroll,,1.5908742138890693e-50,1.0,0,0
russell,,1.6245521903332572e-51,1.0,0,0
perez,,7.822608000963061e-55,1.0,0,0
giovinazzi,,1.1430197051592816e-57,1.0,0,0
hulkenberg,,8.557102586984188e-62,1.0,0,0
hamilton,,0.9653550079688104,0.03464499203118965,1,1
bottas,,1.7993962029258738e-06,0.9999982006037971,0,0
max_verstappen,,1.1622772416869461e-07,0.9999998837722758,0,0
sainz,,1.8820264087740038e-13,0.9999999999998118,0,0
vettel,,1.0505413849490833e-14,0.9999999999999895,0,0
kvyat,,1.5271886478025526e-20,1.0,0,0
ricciardo,,4.5080889448955944e-21,1.0,0,0
kevin_magnussen,,2.035726025069193e-24,1.0,0,0
albon,,4.6304317482007064e-26,1.0,0,0
gasly,,9.559488837528431e-30,1.0,0,0
norris,,7.57991488737517e-32,1.0,0,0
raikkonen,,3.6078067070751174e-36,1.0,0,0
leclerc,,7.413296819223107e-38,1.0,0,0
grosjean,,1.0332739502871195e-41,1.0,0,0
hulkenberg,,4.7600430664923915e-42,1.0,0,0
perez,,4.0642627703268273e-44,1.0,0,0
russell,,5.455133599264593e-45,1.0,0,0
kubica,,3.5080601104766605e-47,1.0,0,0
stroll,,1.7183743471224612e-48,1.0,0,0
giovinazzi,,2.9520422322135233e-53,1.0,0,0
ricciardo,,0.9998514668782152,0.0001485331217847552,0,1
hamilton,,0.9930225574093002,0.006977442590699767,1,0
vettel,,8.117827542722578e-09,0.9999999918821725,0,0
bottas,,1.304254104469173e-10,0.9999999998695746,0,0
max_verstappen,,6.805890878712173e-18,1.0,0,0
leclerc,,1.589493241873386e-21,1.0,0,0
norris,,3.733652794334116e-23,1.0,0,0
sainz,,2.8413571810431067e-23,1.0,0,0
gasly,,2.4022194585569356e-23,1.0,0,0
hulkenberg,,3.523464160925768e-25,1.0,0,0
kvyat,,4.701697038766034e-30,1.0,0,0
albon,,1.3046011957131603e-33,1.0,0,0
raikkonen,,8.181733043456863e-47,1.0,0,0
giovinazzi,,1.7384569360233836e-47,1.0,0,0
stroll,,2.0773032007602575e-48,1.0,0,0
grosjean,,7.948386202816362e-51,1.0,0,0
russell,,3.959982909363251e-52,1.0,0,0
kubica,,4.3265231275412895e-53,1.0,0,0
perez,,3.673391755933826e-55,1.0,0,0
kevin_magnussen,,6.921131321638397e-74,1.0,0,0
hamilton,,0.9891622156217019,0.010837784378298077,1,1
bottas,,0.0050611042849159175,0.9949388957150841,0,0
sainz,,6.228889787668046e-25,1.0,0,0
max_verstappen,,1.6895530877450722e-25,1.0,0,0
vettel,,2.1552402584973666e-27,1.0,0,0
ricciardo,,2.5844457870610857e-30,1.0,0,0
leclerc,,1.2733194354166178e-34,1.0,0,0
norris,,1.929102667610353e-37,1.0,0,0
raikkonen,,3.457137669515238e-49,1.0,0,0
gasly,,2.227431127835503e-52,1.0,0,0
giovinazzi,,9.775359446378386e-53,1.0,0,0
albon,,7.593197608875819e-53,1.0,0,0
kubica,,5.010513635661407e-54,1.0,0,0
stroll,,1.7555543234477126e-55,1.0,0,0
kevin_magnussen,,1.2966495876882118e-56,1.0,0,0
grosjean,,9.91664550058363e-57,1.0,0,0
kvyat,,7.321695727442775e-59,1.0,0,0
russell,,1.2341475265937045e-59,1.0,0,0
perez,,3.5041425876243635e-60,1.0,0,0
hulkenberg,,2.7152602216093487e-62,1.0,0,0
max_verstappen,,0.9999385155804277,6.148441957232187e-05,1,1
bottas,,0.982787438253799,0.017212561746201005,0,0
hamilton,,6.38827586775738e-05,0.9999361172413225,0,0
leclerc,,9.269380353377584e-19,1.0,0,0
ricciardo,,3.211770832793741e-21,1.0,0,0
raikkonen,,3.424963411558809e-27,1.0,0,0
vettel,,1.1023905335884286e-28,1.0,0,0
norris,,1.9115960049647737e-32,1.0,0,0
gasly,,5.828147863262887e-35,1.0,0,0
grosjean,,3.912847940997147e-36,1.0,0,0
giovinazzi,,3.387648080128719e-39,1.0,0,0
kevin_magnussen,,2.7621829761015363e-39,1.0,0,0
stroll,,7.98454858350102e-40,1.0,0,0
albon,,5.6259787224524635e-42,1.0,0,0
kvyat,,5.4853767189719066e-42,1.0,0,0
kubica,,1.192976743853434e-42,1.0,0,0
perez,,7.008440421410174e-43,1.0,0,0
sainz,,5.739136270442207e-46,1.0,0,0
hulkenberg,,1.0427350075118778e-48,1.0,0,0
russell,,4.7318519688282656e-58,1.0,0,0
hamilton,,0.8418675103289173,0.15813248967108273,1,1
max_verstappen,,8.230584376940032e-05,0.9999176941562306,0,0
bottas,,2.0617446758289666e-07,0.9999997938255324,0,0
ricciardo,,2.3667644756705224e-24,1.0,0,0
gasly,,1.8574848210773683e-33,1.0,0,0
leclerc,,1.0449451011160302e-34,1.0,0,0
vettel,,1.2121819298747487e-38,1.0,0,0
sainz,,4.666430552364442e-43,1.0,0,0
norris,,5.0236271821339507e-45,1.0,0,0
hulkenberg,,5.719596979927337e-48,1.0,0,0
albon,,4.380992034845677e-50,1.0,0,0
raikkonen,,1.900985868127245e-52,1.0,0,0
stroll,,9.793854063258412e-56,1.0,0,0
kubica,,5.092448901940096e-57,1.0,0,0
perez,,3.113915873937679e-57,1.0,0,0
kvyat,,3.2469896309608955e-58,1.0,0,0
russell,,6.8609199342036245e-59,1.0,0,0
giovinazzi,,1.410077070633333e-59,1.0,0,0
kevin_magnussen,,2.7223744003563486e-60,1.0,0,0
grosjean,,2.33253396318457e-60,1.0,0,0
hamilton,,0.999745486743068,0.00025451325693204296,0,1
max_verstappen,,0.8258196210658804,0.17418037893411964,1,0
bottas,,3.380392896670079e-10,0.9999999996619607,0,0
sainz,,4.3826476973669484e-23,1.0,0,0
gasly,,2.541195443062358e-25,1.0,0,0
raikkonen,,2.2781775582462716e-34,1.0,0,0
grosjean,,1.283895567592271e-37,1.0,0,0
hulkenberg,,8.046402075781083e-39,1.0,0,0
ricciardo,,2.055227325585689e-42,1.0,0,0
leclerc,,2.5833072345564077e-44,1.0,0,0
perez,,3.521562191232414e-49,1.0,0,0
vettel,,2.5551057233434704e-52,1.0,0,0
stroll,,4.496873667708271e-58,1.0,0,0
norris,,1.0352099189930364e-58,1.0,0,0
russell,,3.7386880267550884e-61,1.0,0,0
giovinazzi,,1.962938064790244e-62,1.0,0,0
kevin_magnussen,,2.4657784242678415e-64,1.0,0,0
albon,,1.8447831106480453e-65,1.0,0,0
kvyat,,5.500544075694304e-66,1.0,0,0
kubica,,4.1872767244063396e-67,1.0,0,0
max_verstappen,,0.999984309777728,1.569022227199124e-05,0,1
hamilton,,0.6527519645386307,0.3472480354613693,1,0
bottas,,4.82281134539428e-07,0.9999995177188654,0,0
gasly,,1.0395864690392004e-14,0.9999999999999896,0,0
vettel,,4.1975315521922866e-17,1.0,0,0
leclerc,,2.6091177302770264e-18,1.0,0,0
sainz,,3.657566984023525e-21,1.0,0,0
norris,,3.0904582441979507e-28,1.0,0,0
ricciardo,,5.224233130220565e-31,1.0,0,0
hulkenberg,,3.500778718842307e-40,1.0,0,0
raikkonen,,4.4254083540180487e-41,1.0,0,0
grosjean,,5.2995973088592506e-48,1.0,0,0
kvyat,,1.7791260958059126e-49,1.0,0,0
albon,,1.3559730526392274e-49,1.0,0,0
russell,,1.706759236813493e-52,1.0,0,0
stroll,,7.84473397986728e-56,1.0,0,0
kubica,,5.726537303344796e-56,1.0,0,0
kevin_magnussen,,2.9733863462179865e-61,1.0,0,0
giovinazzi,,1.3597944061242068e-63,1.0,0,0
perez,,1.0996344293816183e-63,1.0,0,0
hamilton,,0.9942954113735669,0.0057045886264330825,0,1
bottas,,0.00012096054088006854,0.9998790394591199,0,0
max_verstappen,,1.0822201323136829e-05,0.9999891777986769,0,0
leclerc,,7.384792984162647e-14,0.9999999999999262,1,0
vettel,,2.513939063504442e-22,1.0,0,0
ricciardo,,2.5186036857411614e-25,1.0,0,0
raikkonen,,1.679191927117328e-38,1.0,0,0
hulkenberg,,6.869634607060735e-40,1.0,0,0
sainz,,1.1099855820481044e-43,1.0,0,0
perez,,2.754357908454856e-45,1.0,0,0
kevin_magnussen,,8.136580183610123e-46,1.0,0,0
norris,,2.478726968602328e-47,1.0,0,0
gasly,,5.475024482321909e-52,1.0,0,0
grosjean,,8.338418697457487e-57,1.0,0,0
russell,,2.9172191532474875e-59,1.0,0,0
albon,,4.469732671215978e-60,1.0,0,0
stroll,,3.574795453346914e-61,1.0,0,0
giovinazzi,,7.39920758058677e-67,1.0,0,0
kubica,,6.873463729991232e-70,1.0,0,0
kvyat,,9.713659745325666e-72,1.0,0,0
hamilton,,0.9999927030240148,7.29697598522705e-06,0,1
bottas,,7.302038347723007e-09,0.9999999926979617,0,0
leclerc,,5.258258167556092e-10,0.9999999994741742,1,0
ricciardo,,3.39681110420864e-12,0.9999999999966032,0,0
vettel,,7.165907566262351e-24,1.0,0,0
sainz,,1.1187390255571582e-26,1.0,0,0
max_verstappen,,2.1699765766309692e-33,1.0,0,0
hulkenberg,,3.620411467385437e-35,1.0,0,0
albon,,6.715981649079493e-46,1.0,0,0
gasly,,1.7317260713848636e-49,1.0,0,0
norris,,5.83989505312562e-54,1.0,0,0
stroll,,5.56079560668394e-55,1.0,0,0
grosjean,,4.63311544332835e-56,1.0,0,0
russell,,3.4329965883960997e-57,1.0,0,0
kubica,,1.4688609785850637e-57,1.0,0,0
kvyat,,6.562077568304301e-58,1.0,0,0
kevin_magnussen,,3.0924209260460593e-61,1.0,0,0
giovinazzi,,1.707192213724234e-61,1.0,0,0
perez,,3.305305532305456e-63,1.0,0,0
raikkonen,,9.459068405344378e-64,1.0,0,0
hamilton,,0.6394635665378223,0.3605364334621777,0,1
leclerc,,0.006179746025215569,0.9938202539747845,0,0
max_verstappen,,5.4757346768288393e-08,0.9999999452426532,0,0
vettel,,4.31393131680707e-08,0.9999999568606869,1,0
bottas,,4.615426758043226e-09,0.9999999953845733,0,0
sainz,,8.661562239228829e-18,1.0,0,0
albon,,8.714362751078701e-22,1.0,0,0
hulkenberg,,8.567445612392058e-24,1.0,0,0
norris,,7.202728780017746e-29,1.0,0,0
gasly,,1.4138713074328586e-30,1.0,0,0
ricciardo,,3.959338174905476e-46,1.0,0,0
raikkonen,,3.866492364900444e-46,1.0,0,0
kvyat,,1.994631563739889e-48,1.0,0,0
stroll,,3.0942189905277435e-54,1.0,0,0
kevin_magnussen,,4.030001505445071e-55,1.0,0,0
giovinazzi,,3.6028972656641075e-55,1.0,0,0
perez,,1.197460396154955e-55,1.0,0,0
russell,,6.722111335217096e-58,1.0,0,0
grosjean,,6.387572541796335e-58,1.0,0,0
kubica,,1.0215825484810748e-58,1.0,0,0
hamilton,,0.99999781517023,2.1848297699911257e-06,1,1
bottas,,2.7868686462939923e-05,0.999972131313537,0,0
max_verstappen,,1.2166516637925911e-09,0.9999999987833483,0,0
leclerc,,1.6665255931146323e-11,0.9999999999833348,0,0
vettel,,1.7181262491569374e-19,1.0,0,0
ricciardo,,3.749292756922716e-29,1.0,0,0
sainz,,2.882504414901299e-31,1.0,0,0
norris,,5.120090153755983e-33,1.0,0,0
hulkenberg,,6.732916227996943e-35,1.0,0,0
grosjean,,1.0302004529022317e-44,1.0,0,0
russell,,1.3419192005939393e-54,1.0,0,0
gasly,,8.434357006351272e-56,1.0,0,0
kubica,,1.9217599183515878e-57,1.0,0,0
kevin_magnussen,,1.6371598360090763e-57,1.0,0,0
stroll,,2.5768623678028706e-58,1.0,0,0
giovinazzi,,1.0287635509739246e-59,1.0,0,0
perez,,1.7465363847628654e-61,1.0,0,0
raikkonen,,2.1917741670500235e-62,1.0,0,0
kvyat,,5.466997436300414e-63,1.0,0,0
albon,,5.1278566914322575e-76,1.0,0,0
hamilton,,0.9597236898042644,0.04027631019573563,0,1
max_verstappen,,5.355042073038103e-05,0.9999464495792696,0,0
bottas,,5.5338449588375644e-08,0.9999999446615504,1,0
leclerc,,5.636395180381062e-11,0.9999999999436361,0,0
vettel,,6.2544733774369904e-12,0.9999999999937456,0,0
sainz,,1.7876360670456386e-17,1.0,0,0
gasly,,2.9257098349472838e-21,1.0,0,0
norris,,7.970964562078006e-26,1.0,0,0
albon,,7.340333321802371e-31,1.0,0,0
ricciardo,,5.433435970972757e-43,1.0,0,0
grosjean,,9.242916391735158e-49,1.0,0,0
raikkonen,,3.081578711053413e-57,1.0,0,0
hulkenberg,,3.528424431448183e-59,1.0,0,0
stroll,,7.839881563632291e-60,1.0,0,0
russell,,1.2359307718846765e-66,1.0,0,0
giovinazzi,,2.7076213583923356e-68,1.0,0,0
kvyat,,7.787691766718517e-70,1.0,0,0
kevin_magnussen,,1.3100237799836138e-71,1.0,0,0
kubica,,4.0692590242517253e-72,1.0,0,0
perez,,3.775358898886712e-73,1.0,0,0
max_verstappen,,0.3346120816499806,0.6653879183500194,0,1
hamilton,,0.10416370738156464,0.8958362926184353,1,0
leclerc,,0.01114991011865372,0.9888500898813463,0,0
bottas,,2.465172836155042e-07,0.9999997534827164,0,0
vettel,,3.2244423529349175e-09,0.9999999967755576,0,0
sainz,,1.1184222166260022e-23,1.0,0,0
albon,,6.012619209395707e-25,1.0,0,0
ricciardo,,3.8077068792972455e-33,1.0,0,0
kvyat,,1.8475362701836982e-39,1.0,0,0
gasly,,2.8719293070092648e-40,1.0,0,0
norris,,2.0165482183354586e-40,1.0,0,0
raikkonen,,6.643263199516502e-41,1.0,0,0
perez,,4.998250592941298e-42,1.0,0,0
stroll,,4.36841315900326e-45,1.0,0,0
hulkenberg,,7.212514209813079e-47,1.0,0,0
kubica,,2.7555427893581705e-47,1.0,0,0
giovinazzi,,1.058467891538008e-47,1.0,0,0
kevin_magnussen,,9.401042651071682e-48,1.0,0,0
russell,,2.860561518752263e-48,1.0,0,0
grosjean,,1.1286266494528475e-50,1.0,0,0
max_verstappen,,0.9056582514202755,0.09434174857972455,0,1
hamilton,,0.5904678332603357,0.4095321667396643,0,0
bottas,,0.17923274215618532,0.8207672578438147,1,0
leclerc,,3.6224543171457834e-09,0.9999999963775457,0,0
vettel,,6.0997842658102376e-12,0.9999999999939002,0,0
albon,,3.124412248459573e-21,1.0,0,0
ricciardo,,6.105798452726128e-22,1.0,0,0
sainz,,3.099711435185188e-25,1.0,0,0
gasly,,1.448960851410363e-32,1.0,0,0
norris,,5.113871624701244e-38,1.0,0,0
grosjean,,3.2358099527440046e-57,1.0,0,0
kubica,,2.1506859988694657e-57,1.0,0,0
hulkenberg,,8.519987339508361e-59,1.0,0,0
raikkonen,,2.0295182704182905e-61,1.0,0,0
stroll,,2.0126471698744103e-61,1.0,0,0
kevin_magnussen,,7.95905517910993e-63,1.0,0,0
russell,,1.2516878551997531e-64,1.0,0,0
kvyat,,4.0062410456292064e-69,1.0,0,0
giovinazzi,,2.362325566204004e-72,1.0,0,0
perez,,1.2822635206571174e-73,1.0,0,0
max_verstappen,,0.30020517512133293,0.6997948248786671,1,1
bottas,,0.15193135522848467,0.8480686447715153,0,0
hamilton,,0.06733104196902469,0.9326689580309753,0,0
vettel,,5.450987611545118e-13,0.9999999999994549,0,0
leclerc,,4.2298880102672096e-19,1.0,0,0
gasly,,1.631167791146616e-22,1.0,0,0
albon,,1.3017359912191143e-24,1.0,0,0
ricciardo,,2.4942210596723126e-38,1.0,0,0
raikkonen,,3.071312278120915e-44,1.0,0,0
grosjean,,6.095924437507563e-46,1.0,0,0
sainz,,2.9583354639813834e-48,1.0,0,0
norris,,6.24499271412406e-50,1.0,0,0
kevin_magnussen,,1.6488562868052076e-58,1.0,0,0
kubica,,4.692897943742919e-62,1.0,0,0
hulkenberg,,4.220859252922495e-62,1.0,0,0
stroll,,7.785079875221666e-65,1.0,0,0
giovinazzi,,1.144330802533188e-70,1.0,0,0
russell,,5.488250399751487e-72,1.0,0,0
perez,,5.752257570033529e-73,1.0,0,0
kvyat,,2.038697462365674e-76,1.0,0,0
hamilton,,0.17448058093609425,0.8255194190639057,1,1
max_verstappen,,0.013637867058710548,0.9863621329412895,0,0
leclerc,,2.1244765792515045e-10,0.9999999997875524,0,0
vettel,,3.417038247067936e-13,0.9999999999996583,0,0
bottas,,2.52867326396366e-13,0.9999999999997471,0,0
albon,,1.1142179283681035e-19,1.0,0,0
gasly,,6.427729834683505e-21,1.0,0,0
sainz,,2.680291902161204e-21,1.0,0,0
ricciardo,,3.02585613650807e-24,1.0,0,0
norris,,2.1647925469496588e-29,1.0,0,0
stroll,,1.2525246025781966e-41,1.0,0,0
hulkenberg,,4.938834615644686e-42,1.0,0,0
perez,,2.916280683611734e-44,1.0,0,0
kvyat,,1.0110661568221715e-45,1.0,0,0
grosjean,,1.4246713576154794e-46,1.0,0,0
kevin_magnussen,,5.281434214950977e-50,1.0,0,0
russell,,2.216740780724118e-50,1.0,0,0
kubica,,9.977505712700778e-53,1.0,0,0
raikkonen,,1.3671050281007283e-56,1.0,0,0
giovinazzi,,7.046989242223793e-60,1.0,0,0
