driver,positionOrder,prob1,prob0,real,predicted
max_verstappen,,2.2975872896816036e-05,0.9999770241271032,0,0
gasly,,2.2798780073212044e-05,0.9999772012199268,0,0
vettel,,2.2744661870661903e-05,0.9999772553381293,0,0
norris,,2.2737460963356162e-05,0.9999772625390366,0,0
sainz,,2.271665577509674e-05,0.9999772833442249,0,0
albon,,2.2679177178096692e-05,0.9999773208228219,0,0
grosjean,,2.2667641643238696e-05,0.9999773323583567,0,0
kvyat,,2.2666566301618723e-05,0.9999773334336984,0,0
russell,,2.2665973816309977e-05,0.9999773340261837,0,0
hulkenberg,,2.2665846991781332e-05,0.9999773341530083,0,0
raikkonen,,2.2665831965776484e-05,0.9999773341680342,0,0
stroll,,2.2665693998631035e-05,0.9999773343060013,0,0
giovinazzi,,2.2665652468029482e-05,0.999977334347532,0,0
kubica,,2.2665650331320768e-05,0.9999773343496687,0,0
leclerc,,2.2665558022932133e-05,0.9999773344419771,0,0
perez,,2.266554297124242e-05,0.9999773344570287,0,0
kevin_magnussen,,2.2665533914243042e-05,0.9999773344660857,0,0
hamilton,,0.990733998631199,0.009266001368800958,1,1
bottas,,2.3469633034335117e-05,0.9999765303669657,0,0
vettel,,2.2706839489001947e-05,0.999977293160511,0,0
max_verstappen,,2.2702622476387235e-05,0.9999772973775236,0,0
ricciardo,,2.2667091322190232e-05,0.9999773329086779,0,0
gasly,,2.266681742255418e-05,0.9999773331825774,0,0
sainz,,2.2666625002953596e-05,0.9999773333749971,0,0
leclerc,,2.266602760309652e-05,0.9999773339723969,0,0
norris,,2.266588639759214e-05,0.9999773341136025,0,0
hulkenberg,,2.2665823420389477e-05,0.9999773341765796,0,0
raikkonen,,2.2665660089723696e-05,0.9999773343399103,0,0
russell,,2.2665637050899812e-05,0.9999773343629491,0,0
albon,,2.266562459763843e-05,0.9999773343754024,0,0
giovinazzi,,2.2665615934316738e-05,0.9999773343840657,0,0
stroll,,2.2665577297844874e-05,0.9999773344227022,0,0
kubica,,2.2665569642348724e-05,0.9999773344303576,0,0
kvyat,,2.2665543864106773e-05,0.9999773344561359,0,0
grosjean,,2.2665535422625735e-05,0.9999773344645774,0,0
perez,,2.2665533572508904e-05,0.9999773344664274,0,0
kevin_magnussen,,2.2665526366956902e-05,0.999977334473633,0,0
hamilton,,0.008459613340992345,0.9915403866590077,1,1
bottas,,2.3575605040289422e-05,0.9999764243949597,0,0
max_verstappen,,2.2705042683326343e-05,0.9999772949573167,0,0
sainz,,2.2681266503604065e-05,0.9999773187334964,0,0
vettel,,2.2673220169585272e-05,0.9999773267798304,0,0
ricciardo,,2.2666582255860062e-05,0.9999773334177441,0,0
leclerc,,2.2666407804624118e-05,0.9999773335921954,0,0
gasly,,2.2666186526139758e-05,0.9999773338134739,0,0
norris,,2.2666096607818885e-05,0.9999773339033922,0,0
albon,,2.2665696481648034e-05,0.9999773343035183,0,0
russell,,2.2665677136701745e-05,0.9999773343228633,0,0
hulkenberg,,2.2665654735546162e-05,0.9999773343452645,0,0
raikkonen,,2.2665649909258853e-05,0.9999773343500907,0,0
giovinazzi,,2.2665592837119802e-05,0.9999773344071629,0,0
stroll,,2.266558978927178e-05,0.9999773344102107,0,0
kubica,,2.266556350377888e-05,0.9999773344364962,0,0
kvyat,,2.2665539383330234e-05,0.9999773344606167,0,0
perez,,2.266553613416899e-05,0.9999773344638658,0,0
grosjean,,2.266553608804044e-05,0.9999773344639119,0,0
kevin_magnussen,,2.2665528736678803e-05,0.9999773344712634,0,0
max_verstappen,,0.9910876442968802,0.008912355703119768,1,1
bottas,,0.11124192224287566,0.8887580777571243,0,0
hamilton,,0.0005996342070516376,0.9994003657929483,0,0
vettel,,2.2677096853344812e-05,0.9999773229031467,0,0
gasly,,2.2667624682099558e-05,0.9999773323753179,0,0
ricciardo,,2.2666988382783468e-05,0.9999773330116172,0,0
leclerc,,2.2666663338548654e-05,0.9999773333366615,0,0
norris,,2.2666586155942536e-05,0.9999773334138441,0,0
sainz,,2.2666061407085115e-05,0.9999773339385929,0,0
hulkenberg,,2.2665761089854935e-05,0.9999773342389101,0,0
raikkonen,,2.2665747622794596e-05,0.9999773342523772,0,0
kubica,,2.2665628809646148e-05,0.9999773343711904,0,0
giovinazzi,,2.2665614291126142e-05,0.9999773343857089,0,0
albon,,2.266559623733619e-05,0.9999773344037627,0,0
stroll,,2.2665593792005624e-05,0.999977334406208,0,0
grosjean,,2.266554559108436e-05,0.999977334454409,0,0
russell,,2.266553675305106e-05,0.999977334463247,0,0
kvyat,,2.2665531501405202e-05,0.9999773344684986,0,0
perez,,2.266553094143992e-05,0.9999773344690586,0,0
kevin_magnussen,,2.2665527240052246e-05,0.9999773344727599,0,0
hamilton,,0.9898013710743081,0.0101986289256919,1,1
max_verstappen,,0.9896892696938934,0.01031073030610663,0,0
bottas,,7.269567929089714e-05,0.9999273043207091,0,0
gasly,,2.5714652429913312e-05,0.99997428534757,0,0
sainz,,2.291449329872904e-05,0.9999770855067013,0,0
ricciardo,,2.2814537796419697e-05,0.9999771854622036,0,0
hulkenberg,,2.278272818928803e-05,0.9999772172718107,0,0
norris,,2.2768857831283858e-05,0.9999772311421687,0,0
albon,,2.2679893535904353e-05,0.9999773201064641,0,0
raikkonen,,2.2676031568333902e-05,0.9999773239684316,0,0
stroll,,2.2669155572890378e-05,0.9999773308444271,0,0
leclerc,,2.2666657928237274e-05,0.9999773333420717,0,0
kvyat,,2.2665930425156937e-05,0.9999773340695749,0,0
vettel,,2.2665834661678834e-05,0.9999773341653383,0,0
russell,,2.2665743352391083e-05,0.9999773342566476,0,0
giovinazzi,,2.266560996546488e-05,0.9999773343900346,0,0
kubica,,2.2665600963992617e-05,0.999977334399036,0,0
grosjean,,2.2665539837839426e-05,0.9999773344601621,0,0
perez,,2.2665534467042673e-05,0.9999773344655329,0,0
kevin_magnussen,,2.2665527473308132e-05,0.9999773344725267,0,0
hamilton,,0.9907737357573206,0.00922626424267936,0,1
max_verstappen,,0.9799739195425748,0.020026080457425155,1,0
sainz,,2.2691338730119268e-05,0.9999773086612699,0,0
raikkonen,,2.267622646914128e-05,0.9999773237735309,0,0
grosjean,,2.266799365702556e-05,0.999977332006343,0,0
bottas,,2.2667372712686125e-05,0.9999773326272873,0,0
gasly,,2.266701923861696e-05,0.9999773329807614,0,0
hulkenberg,,2.2665700173590057e-05,0.9999773342998264,0,0
russell,,2.2665620669713613e-05,0.9999773343793303,0,0
giovinazzi,,2.2665578569162554e-05,0.9999773344214309,0,0
stroll,,2.2665575965272533e-05,0.9999773344240347,0,0
vettel,,2.2665574114476565e-05,0.9999773344258855,0,0
albon,,2.2665564123604818e-05,0.9999773344358764,0,0
kubica,,2.2665554050418745e-05,0.9999773344459496,0,0
norris,,2.2665546024135395e-05,0.9999773344539759,0,0
ricciardo,,2.2665545420508312e-05,0.9999773344545795,0,0
kvyat,,2.2665542409900927e-05,0.9999773344575901,0,0
perez,,2.266553666368544e-05,0.9999773344633364,0,0
leclerc,,2.266553060455323e-05,0.9999773344693954,0,0
kevin_magnussen,,2.266552951809637e-05,0.9999773344704819,0,0
hamilton,,0.9748497941954376,0.025150205804562398,1,1
max_verstappen,,0.9284530994695374,0.07154690053046264,0,0
vettel,,2.2672764126431887e-05,0.9999773272358735,0,0
gasly,,2.266711586440687e-05,0.9999773328841356,0,0
bottas,,2.2666990687811886e-05,0.9999773330093122,0,0
sainz,,2.2666406950329506e-05,0.9999773335930496,0,0
leclerc,,2.2665976484557802e-05,0.9999773340235154,0,0
norris,,2.266593172967e-05,0.9999773340682704,0,0
ricciardo,,2.2665916166630656e-05,0.9999773340838334,0,0
russell,,2.2665671245883168e-05,0.9999773343287541,0,0
hulkenberg,,2.2665658983026266e-05,0.999977334341017,0,0
raikkonen,,2.2665604978358145e-05,0.9999773343950217,0,0
albon,,2.2665591354490153e-05,0.9999773344086456,0,0
stroll,,2.2665563742901397e-05,0.9999773344362571,0,0
giovinazzi,,2.2665559010761306e-05,0.9999773344409892,0,0
kubica,,2.266555756511765e-05,0.9999773344424349,0,0
grosjean,,2.2665536149481837e-05,0.9999773344638505,0,0
kvyat,,2.266553299715056e-05,0.9999773344670029,0,0
perez,,2.266552918087199e-05,0.9999773344708192,0,0
kevin_magnussen,,2.2665526785075468e-05,0.9999773344732149,0,0
hamilton,,0.9379081052658728,0.06209189473412724,0,1
bottas,,2.3162964688306474e-05,0.9999768370353117,0,0
vettel,,2.2740784779641343e-05,0.9999772592152204,0,0
hulkenberg,,2.2679329837594104e-05,0.9999773206701624,0,0
leclerc,,2.2670377085849763e-05,0.9999773296229142,1,0
max_verstappen,,2.267023394994552e-05,0.99997732976605,0,0
perez,,2.266628234656302e-05,0.9999773337176534,0,0
ricciardo,,2.2666195429914e-05,0.9999773338045701,0,0
gasly,,2.266579805589069e-05,0.9999773342019441,0,0
raikkonen,,2.2665796691928392e-05,0.999977334203308,0,0
albon,,2.2665652635429068e-05,0.9999773343473646,0,0
stroll,,2.2665625953362806e-05,0.9999773343740467,0,0
norris,,2.2665556418031886e-05,0.9999773344435819,0,0
sainz,,2.266554865213452e-05,0.9999773344513478,0,0
russell,,2.2665544915958904e-05,0.9999773344550841,0,0
kvyat,,2.2665539538266865e-05,0.9999773344604618,0,0
giovinazzi,,2.2665531471746292e-05,0.9999773344685282,0,0
kevin_magnussen,,2.2665528980657658e-05,0.9999773344710193,0,0
grosjean,,2.2665527733705908e-05,0.9999773344722663,0,0
kubica,,2.2665526660956664e-05,0.999977334473339,0,0
hamilton,,0.9759393354798833,0.02406066452011668,0,1
bottas,,2.2871676484710163e-05,0.9999771283235153,0,0
hulkenberg,,2.2734054591111843e-05,0.9999772659454089,0,0
ricciardo,,2.269074674801413e-05,0.999977309253252,0,0
leclerc,,2.267284913973447e-05,0.9999773271508603,1,0
sainz,,2.266616446562267e-05,0.9999773338355343,0,0
vettel,,2.2665953124153137e-05,0.9999773340468758,0,0
max_verstappen,,2.2665778709548406e-05,0.9999773342212904,0,0
albon,,2.26657300313071e-05,0.9999773342699687,0,0
norris,,2.2665544498881554e-05,0.9999773344555011,0,0
russell,,2.2665543212986932e-05,0.999977334456787,0,0
stroll,,2.2665540009502606e-05,0.9999773344599905,0,0
giovinazzi,,2.26655338126942e-05,0.9999773344661873,0,0
kubica,,2.2665533285398135e-05,0.9999773344667146,0,0
perez,,2.2665533094669334e-05,0.9999773344669053,0,0
gasly,,2.2665532784349706e-05,0.9999773344672156,0,0
raikkonen,,2.266553021842868e-05,0.9999773344697815,0,0
kvyat,,2.266552737895604e-05,0.999977334472621,0,0
grosjean,,2.2665527352535908e-05,0.9999773344726475,0,0
kevin_magnussen,,2.2665526586438788e-05,0.9999773344734135,0,0
hamilton,,0.9780269700836854,0.021973029916314557,0,1
max_verstappen,,0.001838198452612064,0.998161801547388,0,0
sainz,,2.6055225528807378e-05,0.9999739447744712,0,0
bottas,,2.30677620570332e-05,0.9999769322379429,0,0
vettel,,2.2946029196880313e-05,0.9999770539708032,1,0
norris,,2.2711444681118242e-05,0.9999772885553189,0,0
albon,,2.2700417231064286e-05,0.9999772995827689,0,0
hulkenberg,,2.2693192859713684e-05,0.9999773068071403,0,0
leclerc,,2.2676707819847867e-05,0.9999773232921801,0,0
ricciardo,,2.2665773084471298e-05,0.9999773342269155,0,0
gasly,,2.2665711453409604e-05,0.9999773342885466,0,0
stroll,,2.266557758468669e-05,0.9999773344224153,0,0
giovinazzi,,2.266556866759601e-05,0.9999773344313324,0,0
kubica,,2.2665556401159098e-05,0.9999773344435988,0,0
raikkonen,,2.266554367884285e-05,0.9999773344563212,0,0
grosjean,,2.2665532906154776e-05,0.9999773344670938,0,0
russell,,2.2665532520350147e-05,0.9999773344674796,0,0
kvyat,,2.2665531511525162e-05,0.9999773344684885,0,0
kevin_magnussen,,2.2665527392159845e-05,0.9999773344726078,0,0
perez,,2.2665526601797613e-05,0.9999773344733982,0,0
hamilton,,0.3647797110245896,0.6352202889754104,1,1
bottas,,0.0005004138589929615,0.9994995861410071,0,0
max_verstappen,,2.282421083949147e-05,0.9999771757891605,0,0
sainz,,2.2679764447578136e-05,0.9999773202355524,0,0
norris,,2.267631784645861e-05,0.9999773236821535,0,0
leclerc,,2.267622357391297e-05,0.9999773237764261,0,0
hulkenberg,,2.2675950128278563e-05,0.9999773240498717,0,0
vettel,,2.2666367375071868e-05,0.999977333632625,0,0
ricciardo,,2.2666125897201426e-05,0.9999773338741028,0,0
gasly,,2.2665769426789667e-05,0.9999773342305732,0,0
stroll,,2.2665598233446536e-05,0.9999773344017665,0,0
raikkonen,,2.2665590974360517e-05,0.9999773344090256,0,0
giovinazzi,,2.266558721551663e-05,0.9999773344127845,0,0
perez,,2.266555409815363e-05,0.9999773344459019,0,0
kvyat,,2.2665549317897956e-05,0.9999773344506822,0,0
grosjean,,2.26655472551669e-05,0.9999773344527448,0,0
kevin_magnussen,,2.2665536428078048e-05,0.999977334463572,0,0
russell,,2.266553419372199e-05,0.9999773344658063,0,0
kubica,,2.2665533585751644e-05,0.9999773344664142,0,0
albon,,2.266553294613049e-05,0.9999773344670538,0,0
hamilton,,0.9803699998954215,0.019630000104578493,0,1
bottas,,2.2835032694881305e-05,0.9999771649673052,1,0
sainz,,2.2760593622390432e-05,0.9999772394063776,0,0
albon,,2.2690673645957397e-05,0.9999773093263541,0,0
vettel,,2.2671680337684386e-05,0.9999773283196624,0,0
max_verstappen,,2.2667027848480952e-05,0.9999773329721515,0,0
gasly,,2.2665966649620277e-05,0.9999773340333504,0,0
norris,,2.266594698766602e-05,0.9999773340530124,0,0
leclerc,,2.2665629515585904e-05,0.9999773343704844,0,0
ricciardo,,2.2665544614099597e-05,0.999977334455386,0,0
russell,,2.2665540982528374e-05,0.9999773344590175,0,0
grosjean,,2.2665536688398066e-05,0.9999773344633116,0,0
raikkonen,,2.2665535451661604e-05,0.9999773344645483,0,0
stroll,,2.266553250169566e-05,0.9999773344674983,0,0
hulkenberg,,2.266552993943678e-05,0.9999773344700605,0,0
giovinazzi,,2.266552991150661e-05,0.9999773344700885,0,0
kubica,,2.266552684522281e-05,0.9999773344731547,0,0
perez,,2.26655268116959e-05,0.9999773344731883,0,0
kvyat,,2.2665526688306145e-05,0.9999773344733117,0,0
kevin_magnussen,,2.266552638319245e-05,0.9999773344736168,0,0
max_verstappen,,0.9307093762706912,0.06929062372930883,0,1
bottas,,0.28886859768657314,0.7111314023134269,0,0
hamilton,,0.00636765385767687,0.9936323461423231,1,0
vettel,,2.2691210503111334e-05,0.9999773087894969,0,0
albon,,2.2688672186496857e-05,0.9999773113278135,0,0
ricciardo,,2.268340312652288e-05,0.9999773165968735,0,0
leclerc,,2.26717880395523e-05,0.9999773282119604,0,0
perez,,2.266923921119072e-05,0.9999773307607888,0,0
sainz,,2.2666897975761975e-05,0.9999773331020242,0,0
norris,,2.2666565696985474e-05,0.9999773334343031,0,0
gasly,,2.2666285239456667e-05,0.9999773337147605,0,0
hulkenberg,,2.2665886613662473e-05,0.9999773341133863,0,0
kubica,,2.2665768130586268e-05,0.9999773342318694,0,0
russell,,2.2665750772026434e-05,0.999977334249228,0,0
raikkonen,,2.2665661259126968e-05,0.9999773343387409,0,0
giovinazzi,,2.266565071978844e-05,0.9999773343492803,0,0
stroll,,2.2665602783598224e-05,0.9999773343972164,0,0
grosjean,,2.2665590027312152e-05,0.9999773344099727,0,0
kvyat,,2.2665549236078842e-05,0.9999773344507639,0,0
kevin_magnussen,,2.2665527867711856e-05,0.9999773344721323,0,0
hamilton,,0.15041863674392197,0.849581363256078,0,1
bottas,,2.58566551674277e-05,0.9999741433448326,1,0
max_verstappen,,2.3248062802627694e-05,0.9999767519371974,0,0
ricciardo,,2.2681236775394503e-05,0.9999773187632246,0,0
norris,,2.267988848748561e-05,0.9999773201115125,0,0
albon,,2.26750421306578e-05,0.9999773249578694,0,0
leclerc,,2.266734383104563e-05,0.999977332656169,0,0
sainz,,2.2665967300151894e-05,0.9999773340326998,0,0
vettel,,2.26658413892983e-05,0.9999773341586107,0,0
gasly,,2.2665739737772825e-05,0.9999773342602623,0,0
hulkenberg,,2.2665653313012634e-05,0.999977334346687,0,0
russell,,2.266564252424924e-05,0.9999773343574757,0,0
stroll,,2.266560034556241e-05,0.9999773343996544,0,0
giovinazzi,,2.2665569976515015e-05,0.9999773344300235,0,0
raikkonen,,2.2665566781480436e-05,0.9999773344332186,0,0
kubica,,2.2665562807783366e-05,0.9999773344371922,0,0
grosjean,,2.2665532853331087e-05,0.9999773344671467,0,0
kvyat,,2.2665530001570735e-05,0.9999773344699985,0,0
perez,,2.2665527049353973e-05,0.9999773344729507,0,0
kevin_magnussen,,2.2665526913515025e-05,0.9999773344730865,0,0
hamilton,,0.7645047707223305,0.23549522927766953,0,1
max_verstappen,,0.3198325641524274,0.6801674358475727,1,0
gasly,,2.2724452060708123e-05,0.9999772755479392,0,0
albon,,2.267625655407431e-05,0.999977323743446,0,0
raikkonen,,2.2670445206980163e-05,0.999977329554793,0,0
bottas,,2.2668166223370375e-05,0.9999773318337767,0,0
grosjean,,2.266591728807257e-05,0.9999773340827119,0,0
vettel,,2.2665741641185616e-05,0.9999773342583588,0,0
sainz,,2.266564906962395e-05,0.9999773343509304,0,0
norris,,2.2665640596151595e-05,0.9999773343594038,0,0
ricciardo,,2.266563725791013e-05,0.999977334362742,0,0
russell,,2.2665580522167088e-05,0.9999773344194778,0,0
leclerc,,2.2665563575077953e-05,0.9999773344364249,0,0
hulkenberg,,2.2665544791821638e-05,0.9999773344552082,0,0
kevin_magnussen,,2.2665543616424452e-05,0.9999773344563836,0,0
giovinazzi,,2.2665537371615048e-05,0.9999773344626284,0,0
perez,,2.2665529156500827e-05,0.9999773344708435,0,0
stroll,,2.266552904056271e-05,0.9999773344709595,0,0
kvyat,,2.266552866468071e-05,0.9999773344713353,0,0
kubica,,2.26655280230265e-05,0.999977334471977,0,0
max_verstappen,,0.974851892435122,0.025148107564877953,0,1
hamilton,,0.660307715035063,0.339692284964937,1,0
bottas,,0.00033507471524875875,0.9996649252847513,0,0
vettel,,2.2745230946809507e-05,0.9999772547690532,0,0
albon,,2.2692615584224405e-05,0.9999773073844158,0,0
leclerc,,2.267967034865532e-05,0.9999773203296514,0,0
ricciardo,,2.2666588484474343e-05,0.9999773334115155,0,0
sainz,,2.266635969958565e-05,0.9999773336403004,0,0
gasly,,2.266626167913609e-05,0.9999773337383209,0,0
norris,,2.266612406818324e-05,0.9999773338759318,0,0
kubica,,2.2665896161732307e-05,0.9999773341038383,0,0
russell,,2.2665886695061184e-05,0.9999773341133049,0,0
hulkenberg,,2.2665885564828933e-05,0.9999773341144351,0,0
stroll,,2.266571575996909e-05,0.9999773342842401,0,0
giovinazzi,,2.2665634728471006e-05,0.9999773343652715,0,0
raikkonen,,2.26656005340725e-05,0.9999773343994659,0,0
grosjean,,2.2665587396668175e-05,0.9999773344126033,0,0
perez,,2.2665569134882574e-05,0.9999773344308651,0,0
kvyat,,2.266555120177412e-05,0.9999773344487982,0,0
kevin_magnussen,,2.2665529481132523e-05,0.9999773344705188,0,0
