results,driver,positionOrder,real,predicted
6.833770697341082,leclerc,3,0,0
6.8544954176314965,vettel,16,0,0
8.420194455243172,gasly,4,0,0
9.713053886941434,norris,11,0,0
9.845130598014798,ricciardo,7,0,0
10.240775588600327,sainz,6,0,0
10.460989724443811,hulkenberg,10,0,0
10.821791115496222,raikkonen,8,0,0
11.676698111047067,albon,12,0,0
12.521517837037116,kevin_magnussen,20,0,0
12.530656079426834,perez,17,0,0
12.623460380085113,kvyat,9,0,0
13.072124036417284,stroll,13,0,0
13.682352162177443,grosjean,19,0,0
14.26334355127055,giovinazzi,18,0,0
15.810942804503142,russell,14,0,0
16.20869890147038,kubica,15,0,0
3.5798214951995284,hamilton,9,0,1
4.198549952875515,bottas,15,0,0
4.832656947031276,max_verstappen,1,1,0
8.004579219247336,vettel,2,0,0
8.148891224033322,leclerc,17,0,0
8.201082866054405,gasly,14,0,0
9.042211123183082,sainz,5,0,0
9.567699483203986,raikkonen,12,0,0
10.964249346438766,kvyat,3,0,0
11.003684184630643,hulkenberg,16,0,0
11.335271402008193,norris,18,0,0
11.632977137466174,grosjean,7,0,0
11.955557725666292,kevin_magnussen,8,0,0
11.983525053599797,ricciardo,19,0,0
12.357952201955989,stroll,4,0,0
12.367697129874477,albon,6,0,0
12.705129464005696,perez,20,0,0
14.396432105280896,giovinazzi,13,0,0
15.551878434649092,kubica,10,0,0
16.147472609040143,russell,11,0,0
3.747188125990797,bottas,8,0,1
4.031183322084246,hamilton,1,1,0
4.822573890552871,max_verstappen,2,0,0
6.691181921661192,vettel,3,0,0
6.936575189723814,leclerc,4,0,0
8.49627411644536,gasly,6,0,0
9.31119751089657,sainz,5,0,0
9.709878901595456,norris,9,0,0
9.825317612170146,raikkonen,7,0,0
11.088381146043464,kvyat,15,0,0
11.839354937660023,hulkenberg,12,0,0
11.866085667861105,grosjean,20,0,0
11.989957187535538,albon,10,0,0
12.227179607517924,ricciardo,14,0,0
12.455092841578935,stroll,17,0,0
12.586886286468324,kevin_magnussen,13,0,0
13.015070162496587,perez,11,0,0
14.418480423262226,giovinazzi,18,0,0
15.635339260125305,kubica,19,0,0
15.961221348590453,russell,16,0,0
4.211333398163447,hamilton,2,0,1
4.679597912864167,bottas,3,0,0
6.934351011696992,vettel,4,0,0
7.176714945675001,leclerc,1,1,0
7.467062681084847,max_verstappen,20,0,0
9.659615384889156,raikkonen,16,0,0
10.381488283359975,gasly,9,0,0
10.682278334843948,perez,6,0,0
10.948911886667457,ricciardo,14,0,0
10.964249346438766,kvyat,7,0,0
10.977064092340724,norris,11,0,0
10.989596884595915,albon,5,0,0
11.018557561098866,sainz,19,0,0
11.446017713252832,kevin_magnussen,12,0,0
11.878686057218664,grosjean,13,0,0
11.994377781578692,hulkenberg,8,0,0
12.874757584709988,stroll,10,0,0
14.530601576380066,giovinazzi,18,0,0
16.147472609040143,russell,15,0,0
18.242703551467095,kubica,17,0,0
3.5798214951995284,hamilton,3,0,1
4.142872610682824,bottas,2,0,0
6.271560429058024,leclerc,1,1,0
6.564916688737152,vettel,13,0,0
6.919527290638278,max_verstappen,8,0,0
8.964251503942654,ricciardo,4,0,0
9.042211123183082,sainz,20,0,0
9.781443936351518,albon,6,0,0
9.801346249001396,hulkenberg,5,0,0
10.9776782017685,gasly,11,0,0
11.406135107268897,stroll,12,0,0
11.427815088536889,kvyat,19,0,0
11.897113414346265,norris,10,0,0
12.155397688378075,kevin_magnussen,18,0,0
12.540833825463169,perez,7,0,0
12.77493357074406,giovinazzi,9,0,0
13.067389640052047,grosjean,16,0,0
15.487819556002215,kubica,17,0,0
16.147472609040143,russell,14,0,0
16.614781990655416,raikkonen,15,0,0
3.8209137717152135,hamilton,4,0,1
4.640889517260073,bottas,5,0,0
4.81473561908922,leclerc,2,0,0
7.219208325215404,max_verstappen,3,0,0
7.235371466576864,vettel,1,1,0
9.132114199201249,sainz,12,0,0
9.146409101701876,albon,6,0,0
10.169646184480971,gasly,8,0,0
10.34692132250415,hulkenberg,9,0,0
10.46733464532881,norris,7,0,0
11.283768415774585,ricciardo,14,0,0
11.955557725666292,raikkonen,18,0,0
12.051610419725115,kvyat,15,0,0
12.614694567521147,perez,19,0,0
12.740691595748366,kevin_magnussen,17,0,0
12.77493357074406,giovinazzi,10,0,0
12.874757584709988,stroll,13,0,0
13.2274331528798,grosjean,11,0,0
15.635339260125305,kubica,16,0,0
16.147472609040143,russell,20,0,0
3.6354988373922184,hamilton,1,1,1
4.3677700134426996,leclerc,3,0,0
4.540542376180859,bottas,2,0,0
6.522502444161097,vettel,18,0,0
7.638479216576815,max_verstappen,4,0,0
8.850422254996866,sainz,6,0,0
9.474412984824191,norris,8,0,0
9.871323052439315,hulkenberg,10,0,0
10.314615381739372,ricciardo,19,0,0
10.9776782017685,gasly,14,0,0
11.78159132314732,perez,7,0,0
12.357952201955989,kvyat,12,0,0
12.63363812612145,raikkonen,13,0,0
12.677155491797015,kevin_magnussen,9,0,0
12.710902387357576,grosjean,20,0,0
12.93829368866134,stroll,11,0,0
13.305330286071992,giovinazzi,15,0,0
15.551878434649092,kubica,16,0,0
15.615915397358158,albon,5,0,0
16.147472609040143,russell,17,0,0
4.253703847347878,bottas,1,1,1
4.400820633431747,hamilton,3,0,0
4.433006964393467,leclerc,6,0,0
6.242739465146894,vettel,2,0,0
6.998990340853632,max_verstappen,18,0,0
8.657268145653813,sainz,5,0,0
8.948562338565242,albon,4,0,0
9.56786360336776,gasly,7,0,0
10.01849660715062,norris,11,0,0
11.81413384971235,ricciardo,19,0,0
11.827586768018225,perez,8,0,0
11.97220046906786,hulkenberg,20,0,0
11.981748507850131,grosjean,13,0,0
12.227179607517924,kvyat,10,0,0
12.270537926312805,stroll,9,0,0
12.38998357220332,raikkonen,12,0,0
12.984346149666496,kevin_magnussen,15,0,0
13.159682662404826,giovinazzi,14,0,0
16.147472609040143,russell,16,0,0
18.370634585949855,kubica,17,0,0
4.031183322084246,hamilton,1,1,1
4.3677700134426996,leclerc,4,0,0
4.724267178575477,bottas,3,0,0
6.1259000209654,vettel,2,0,0
6.734254196907325,max_verstappen,6,0,0
8.811799714876209,albon,5,0,0
9.042211123183082,sainz,13,0,0
9.253157404132947,gasly,9,0,0
10.317781251977172,norris,20,0,0
10.849004636917261,perez,7,0,0
10.929823442572662,kvyat,11,0,0
11.221683563519644,ricciardo,8,0,0
11.25497553655421,hulkenberg,10,0,0
12.617540998576176,raikkonen,19,0,0
12.874757584709988,stroll,12,0,0
12.984346149666496,kevin_magnussen,15,0,0
13.2274331528798,grosjean,17,0,0
13.52953853303469,giovinazzi,14,0,0
15.635339260125305,kubica,18,0,0
16.20778591604303,russell,16,0,0
3.747188125990797,bottas,1,1,1
4.462934067832027,hamilton,2,0,0
5.06098513532284,leclerc,4,0,0
6.466899767331929,max_verstappen,3,0,0
6.5354655844781595,vettel,20,0,0
8.632266418276757,albon,5,0,0
9.042211123183082,sainz,8,0,0
9.739705980799123,ricciardo,6,0,0
9.87160817304566,gasly,16,0,0
10.196847720426893,norris,7,0,0
11.18848808474742,hulkenberg,9,0,0
12.281082143999763,kvyat,12,0,0
12.336920461319187,kevin_magnussen,18,0,0
12.63363812612145,raikkonen,11,0,0
12.858660457164712,stroll,13,0,0
13.193058816319445,grosjean,15,0,0
13.52953853303469,giovinazzi,14,0,0
15.635339260125305,kubica,19,0,0
16.087985110749752,russell,17,0,0
17.173602612952944,perez,10,0,0
4.031183322084246,hamilton,7,0,1
4.469867027717152,bottas,20,0,0
4.822573890552871,max_verstappen,1,1,0
6.242739465146894,vettel,17,0,0
7.918582155265801,leclerc,18,0,0
8.762911761534745,gasly,2,0,0
8.811799714876209,albon,14,0,0
10.45103493445355,sainz,3,0,0
10.492446286290027,norris,8,0,0
10.629525069998921,ricciardo,6,0,0
10.831858115568474,raikkonen,4,0,0
11.429920585707556,kevin_magnussen,11,0,0
11.72854591514973,hulkenberg,15,0,0
11.767944131542071,grosjean,13,0,0
12.051610419725115,perez,9,0,0
12.614694567521147,kvyat,10,0,0
12.639838867655545,giovinazzi,5,0,0
12.874757584709988,stroll,19,0,0
15.565630292274204,kubica,16,0,0
16.147472609040143,russell,12,0,0
3.5798214951995284,hamilton,1,1,1
4.910795102782334,max_verstappen,2,0,0
5.705195320986812,bottas,4,0,0
6.704171416149228,leclerc,3,0,0
6.869539983947311,vettel,5,0,0
9.004882621055902,albon,6,0,0
9.041331465542765,sainz,10,0,0
9.556219976461886,ricciardo,11,0,0
9.779683871162627,norris,8,0,0
10.125122296235514,gasly,18,0,0
10.577536150813266,perez,7,0,0
10.694424270629042,hulkenberg,12,0,0
12.270537926312805,stroll,20,0,0
12.297179271545037,kvyat,9,0,0
12.413937684926397,raikkonen,13,0,0
12.984346149666496,kevin_magnussen,14,0,0
13.097927110010016,giovinazzi,16,0,0
13.234175027711926,grosjean,15,0,0
15.635339260125305,kubica,19,0,0
16.147472609040143,russell,17,0,0
