driver,positionOrder,prob1,prob0,real,predicted
grosjean,,0.000341416827685145,0.9996585831723148,0,0
kvyat,,0.0002537717431893836,0.9997462282568106,0,0
perez,,0.0002237812503454131,0.9997762187496546,0,0
kubica,,0.00015266567774203983,0.9998473343222579,0,0
russell,,0.00014606274871653118,0.9998539372512835,0,0
hamilton,,0.46215040397000484,0.5378495960299952,1,1
bottas,,0.28188559429425025,0.7181144057057498,0,0
max_verstappen,,0.1387495626496066,0.8612504373503934,0,0
vettel,,0.11117815476668294,0.8888218452333171,0,0
gasly,,0.031718523234435234,0.9682814767655648,0,0
leclerc,,0.011384882279464376,0.9886151177205357,0,0
hulkenberg,,0.006682415502898597,0.9933175844971014,0,0
ricciardo,,0.004920974392451523,0.9950790256075485,0,0
raikkonen,,0.0010612599409159853,0.998938740059084,0,0
norris,,0.0008622342577015714,0.9991377657422984,0,0
kevin_magnussen,,0.0003141289481595317,0.9996858710518405,0,0
sainz,,0.00027706185383620925,0.9997229381461638,0,0
grosjean,,0.00017781866179941862,0.9998221813382006,0,0
perez,,0.00016318788040977955,0.9998368121195902,0,0
stroll,,0.00014675324791474167,0.9998532467520853,0,0
kvyat,,0.00012547858039918162,0.9998745214196009,0,0
kubica,,4.5432500299923303e-05,0.9999545674997001,0,0
russell,,4.3714493087238055e-05,0.9999562855069127,0,0
giovinazzi,,4.040170965445808e-05,0.9999595982903455,0,0
albon,,1.6476367255895434e-06,0.9999983523632744,0,0
hamilton,,0.3910312856431711,0.608968714356829,0,1
bottas,,0.3709345384751795,0.6290654615248206,1,0
max_verstappen,,0.1391204534676716,0.8608795465323285,0,0
vettel,,0.11499459791158283,0.8850054020884172,0,0
norris,,0.01904190474945921,0.9809580952505408,0,0
perez,,0.008884308270614379,0.9911156917293856,0,0
sainz,,0.0033159994617637206,0.9966840005382362,0,0
leclerc,,0.0013849948233108113,0.9986150051766892,0,0
kvyat,,0.001018012462786569,0.9989819875372135,0,0
ricciardo,,0.0004242865460642461,0.9995757134539357,0,0
stroll,,0.00041334020386949615,0.9995866597961305,0,0
albon,,0.0003756176229773009,0.9996243823770227,0,0
hulkenberg,,0.00026102454791091553,0.9997389754520891,0,0
giovinazzi,,0.00014010125347589897,0.9998598987465241,0,0
kevin_magnussen,,0.00010456716110257607,0.9998954328388974,0,0
russell,,5.58024427384206e-05,0.9999441975572616,0,0
grosjean,,4.706370736450469e-05,0.9999529362926355,0,0
gasly,,8.873040102068448e-06,0.9999911269598979,0,0
raikkonen,,4.217376995798101e-06,0.9999957826230041,0,0
kubica,,7.895338906527896e-07,0.9999992104661094,0,0
hamilton,,0.49743724722180876,0.5025627527781913,1,1
bottas,,0.3111823020781283,0.6888176979218716,0,0
max_verstappen,,0.14869534482754576,0.8513046551724542,0,0
vettel,,0.09242272087390709,0.9075772791260929,0,0
gasly,,0.027000908228341943,0.9729990917716581,0,0
norris,,0.0077501662206163014,0.9922498337793837,0,0
leclerc,,0.007304849252975675,0.9926951507470243,0,0
sainz,,0.005211576197129753,0.9947884238028702,0,0
kevin_magnussen,,0.0015172435607624306,0.9984827564392376,0,0
raikkonen,,0.00134472331911954,0.9986552766808805,0,0
albon,,0.001036658331317303,0.9989633416686827,0,0
grosjean,,0.001017759657863334,0.9989822403421367,0,0
ricciardo,,0.0006036773430645935,0.9993963226569355,0,0
perez,,0.0005820697005989748,0.9994179302994011,0,0
stroll,,0.0005544350806319235,0.9994455649193681,0,0
kvyat,,0.0004899833281329238,0.9995100166718671,0,0
kubica,,0.00015974158484106907,0.9998402584151589,0,0
giovinazzi,,8.214838673338529e-05,0.9999178516132666,0,0
russell,,7.51085689488557e-05,0.9999248914310511,0,0
hulkenberg,,3.9287576038682215e-06,0.9999960712423961,0,0
hamilton,,0.643771189716241,0.35622881028375897,1,1
bottas,,0.2593434196368872,0.7406565803631129,0,0
max_verstappen,,0.15861176108063516,0.8413882389193649,0,0
vettel,,0.08719676975623418,0.9128032302437659,0,0
sainz,,0.021124780379666943,0.9788752196203331,0,0
gasly,,0.01702023842347261,0.9829797615765274,0,0
norris,,0.004325442844970251,0.9956745571550297,0,0
ricciardo,,0.0029464544247375405,0.9970535455752625,0,0
kevin_magnussen,,0.0028313548380704896,0.9971686451619295,0,0
albon,,0.0020342483881631078,0.9979657516118369,0,0
kvyat,,0.001979904358582777,0.9980200956414172,0,0
raikkonen,,0.0009816748002306338,0.9990183251997694,0,0
hulkenberg,,0.0009503726234626512,0.9990496273765374,0,0
leclerc,,0.0006717821169434732,0.9993282178830565,0,0
perez,,0.00042101652127906605,0.999578983478721,0,0
stroll,,0.00034297002908346714,0.9996570299709165,0,0
grosjean,,0.00025930662721102986,0.9997406933727889,0,0
kubica,,8.468114888829194e-05,0.9999153188511117,0,0
russell,,8.105730870870833e-05,0.9999189426912913,0,0
giovinazzi,,7.086501977813703e-05,0.9999291349802218,0,0
hamilton,,0.6197503180784352,0.38024968192156483,1,1
vettel,,0.13061169298160247,0.8693883070183975,0,0
bottas,,0.09537401660228953,0.9046259833977105,0,0
max_verstappen,,0.035013260181509034,0.9649867398184909,0,0
gasly,,0.027704596958031697,0.9722954030419683,0,0
ricciardo,,0.012024281498648669,0.9879757185013514,0,0
sainz,,0.011015468239568772,0.9889845317604312,0,0
leclerc,,0.009121824658972691,0.9908781753410273,0,0
norris,,0.008020163904782914,0.9919798360952171,0,0
hulkenberg,,0.0038911185039685278,0.9961088814960315,0,0
albon,,0.0007075577451779048,0.999292442254822,0,0
kvyat,,0.0005888819553387281,0.9994111180446613,0,0
raikkonen,,0.0004391374182312844,0.9995608625817687,0,0
perez,,0.0003411918276294943,0.9996588081723705,0,0
stroll,,0.0002579961346284238,0.9997420038653716,0,0
giovinazzi,,0.0002513599829929027,0.9997486400170071,0,0
grosjean,,0.00013739983559879005,0.9998626001644012,0,0
kubica,,9.063154123483297e-05,0.9999093684587652,0,0
russell,,8.689872451182114e-05,0.9999131012754882,0,0
kevin_magnussen,,1.2418014578724708e-06,0.9999987581985421,0,0
hamilton,,0.730056274226091,0.269943725773909,1,1
bottas,,0.19617847242254088,0.8038215275774592,0,0
max_verstappen,,0.10139205518699278,0.8986079448130072,0,0
sainz,,0.03425908882231761,0.9657409111776823,0,0
vettel,,0.031107461743440392,0.9688925382565596,0,0
norris,,0.01559847701827256,0.9844015229817275,0,0
gasly,,0.010112655014823037,0.9898873449851769,0,0
leclerc,,0.008219098119376446,0.9917809018806235,0,0
ricciardo,,0.0038138057193495933,0.9961861942806504,0,0
raikkonen,,0.002229271115095587,0.9977707288849044,0,0
hulkenberg,,0.0014486307250257762,0.9985513692749742,0,0
albon,,0.0009979731508231433,0.9990020268491768,0,0
giovinazzi,,0.0004813569521852601,0.9995186430478148,0,0
perez,,0.0002610060072876037,0.9997389939927124,0,0
stroll,,0.0002507100500789014,0.9997492899499211,0,0
kubica,,0.00011207886965281498,0.9998879211303472,0,0
kevin_magnussen,,9.297974615900465e-05,0.999907020253841,0,0
grosjean,,7.366609955299856e-05,0.999926333900447,0,0
kvyat,,5.929824347852393e-05,0.9999407017565215,0,0
russell,,5.2479330926058254e-05,0.999947520669074,0,0
hamilton,,0.5770400776765187,0.42295992232348134,0,1
max_verstappen,,0.2500964596715418,0.7499035403284582,1,0
bottas,,0.16595424340863707,0.8340457565913629,0,0
norris,,0.03169453530969673,0.9683054646903033,0,0
vettel,,0.01705000407488674,0.9829499959251132,0,0
gasly,,0.013629476217839286,0.9863705237821607,0,0
leclerc,,0.013537563439037796,0.9864624365609622,0,0
raikkonen,,0.009923006180638008,0.990076993819362,0,0
sainz,,0.0016342956752037122,0.9983657043247963,0,0
ricciardo,,0.001410595952123473,0.9985894040478765,0,0
giovinazzi,,0.0012572204600555864,0.9987427795399444,0,0
hulkenberg,,0.0008629276670263086,0.9991370723329737,0,0
stroll,,0.0005188721964249894,0.999481127803575,0,0
perez,,0.00033362772515278127,0.9996663722748472,0,0
kevin_magnussen,,0.0002980669392795308,0.9997019330607204,0,0
grosjean,,0.00027706562134014964,0.9997229343786599,0,0
albon,,0.00021141350659460478,0.9997885864934054,0,0
kubica,,0.00016139301228420058,0.9998386069877158,0,0
kvyat,,0.0001372209651952371,0.9998627790348048,0,0
russell,,1.6494767332207893e-06,0.9999983505232668,0,0
hamilton,,0.6938365784327901,0.3061634215672099,1,1
bottas,,0.18503980278994606,0.814960197210054,0,0
max_verstappen,,0.12940935044568735,0.8705906495543126,0,0
vettel,,0.025880491630119438,0.9741195083698806,0,0
gasly,,0.020061778048025797,0.9799382219519742,0,0
norris,,0.010122393782884122,0.9898776062171158,0,0
leclerc,,0.006223114943131611,0.9937768850568683,0,0
sainz,,0.005386659742912789,0.9946133402570873,0,0
ricciardo,,0.0035809766719547913,0.9964190233280452,0,0
hulkenberg,,0.0021534525530656494,0.9978465474469344,0,0
raikkonen,,0.00213217695526203,0.997867823044738,0,0
albon,,0.0013912780721461056,0.9986087219278539,0,0
giovinazzi,,0.0003652472688923269,0.9996347527311077,0,0
perez,,0.00015993728798115658,0.9998400627120189,0,0
stroll,,0.00015454583792386922,0.9998454541620762,0,0
grosjean,,0.00010291480543555505,0.9998970851945644,0,0
kvyat,,8.334259110624482e-05,0.9999166574088938,0,0
kubica,,6.0914062338307896e-05,0.9999390859376617,0,0
russell,,5.839281816272523e-05,0.9999416071818372,0,0
kevin_magnussen,,5.409704140436064e-05,0.9999459029585956,0,0
hamilton,,0.7365022676358937,0.26349773236410634,0,1
max_verstappen,,0.24992131611323454,0.7500786838867655,1,0
bottas,,0.12020387731890551,0.8797961226810945,0,0
gasly,,0.024018397537118034,0.975981602462882,0,0
sainz,,0.02133617299442882,0.9786638270055712,0,0
raikkonen,,0.006734031285069719,0.9932659687149303,0,0
hulkenberg,,0.0014327947919909648,0.998567205208009,0,0
grosjean,,0.0007601776886499707,0.99923982231135,0,0
leclerc,,0.00032120806406898565,0.999678791935931,0,0
vettel,,0.0002657261192188688,0.9997342738807812,0,0
perez,,0.00025123244382195905,0.999748767556178,0,0
ricciardo,,0.00018674735569117754,0.9998132526443089,0,0
kvyat,,0.00017807910225266352,0.9998219208977474,0,0
norris,,0.00017543868132199116,0.999824561318678,0,0
stroll,,0.00017540262642257203,0.9998245973735774,0,0
albon,,0.00010352722839948666,0.9998964727716005,0,0
giovinazzi,,7.84234985265893e-05,0.9999215765014734,0,0
kevin_magnussen,,3.9758718584982826e-05,0.999960241281415,0,0
kubica,,3.50826821194058e-05,0.9999649173178806,0,0
russell,,2.437746434774103e-05,0.9999756225356523,0,0
hamilton,,0.6943951307806056,0.30560486921939445,1,1
max_verstappen,,0.2682536724739158,0.7317463275260843,0,0
bottas,,0.13439862660654972,0.8656013733934502,0,0
vettel,,0.02633964941937846,0.9736603505806215,0,0
sainz,,0.015186178175558177,0.9848138218244418,0,0
gasly,,0.012864548865963507,0.9871354511340364,0,0
norris,,0.009379376650808567,0.9906206233491914,0,0
leclerc,,0.003908599823498273,0.9960914001765018,0,0
raikkonen,,0.0027753224144144275,0.9972246775855855,0,0
hulkenberg,,0.0008555211539290895,0.9991444788460709,0,0
albon,,0.0008178998508612556,0.9991821001491388,0,0
kvyat,,0.0005819079775308346,0.9994180920224691,0,0
grosjean,,0.00030653398078169555,0.9996934660192183,0,0
stroll,,0.00023165566307770528,0.9997683443369223,0,0
russell,,0.0001188370477395509,0.9998811629522605,0,0
ricciardo,,0.00011139550544872301,0.9998886044945513,0,0
kubica,,8.305873732568163e-05,0.9999169412626743,0,0
giovinazzi,,6.996415908254208e-05,0.9999300358409174,0,0
kevin_magnussen,,6.670211837890608e-05,0.9999332978816211,0,0
perez,,6.091744973210096e-05,0.9999390825502679,0,0
hamilton,,0.6455898697031043,0.3544101302968957,0,1
bottas,,0.07284875636212694,0.927151243637873,0,0
max_verstappen,,0.06206109237553609,0.937938907624464,0,0
vettel,,0.043877849155265054,0.956122150844735,0,0
leclerc,,0.009681433210521808,0.9903185667894782,1,0
raikkonen,,0.004868843310739595,0.9951311566892604,0,0
norris,,0.0009923347775022584,0.9990076652224977,0,0
ricciardo,,0.0009113369347723303,0.9990886630652277,0,0
perez,,0.0008304047033376951,0.9991695952966623,0,0
gasly,,0.0006650427459211007,0.999334957254079,0,0
hulkenberg,,0.0006068276745675364,0.9993931723254325,0,0
sainz,,0.0005210873201874642,0.9994789126798125,0,0
albon,,0.0001978746091391253,0.9998021253908609,0,0
kevin_magnussen,,0.00015413950395679721,0.9998458604960432,0,0
grosjean,,9.864794150274326e-05,0.9999013520584973,0,0
stroll,,8.106220589526156e-05,0.9999189377941048,0,0
kvyat,,5.137364523849045e-05,0.9999486263547616,0,0
russell,,4.8822749762092785e-05,0.9999511772502379,0,0
giovinazzi,,1.5972218554843903e-05,0.9999840277814451,0,0
kubica,,5.915167156794203e-07,0.9999994084832843,0,0
hamilton,,0.6828390942841791,0.3171609057158209,0,1
bottas,,0.08476748077082856,0.9152325192291715,0,0
vettel,,0.023495356959439863,0.9765046430405602,0,0
sainz,,0.017915573264076837,0.9820844267359231,0,0
leclerc,,0.01639398892792484,0.9836060110720751,1,0
ricciardo,,0.006249215475801288,0.9937507845241987,0,0
hulkenberg,,0.00447294245231083,0.9955270575476892,0,0
albon,,0.0017546099607013764,0.9982453900392986,0,0
max_verstappen,,0.0013293270528453003,0.9986706729471547,0,0
stroll,,0.00038672514422785837,0.9996132748557721,0,0
gasly,,0.00020924040763158037,0.9997907595923684,0,0
norris,,0.00016868206209985976,0.9998313179379001,0,0
kvyat,,0.00016055784447177967,0.9998394421555282,0,0
giovinazzi,,9.776190743206436e-05,0.999902238092568,0,0
kubica,,6.439962367270669e-05,0.9999356003763273,0,0
russell,,4.4551263558058855e-05,0.9999554487364419,0,0
grosjean,,3.4628355643155294e-05,0.9999653716443568,0,0
kevin_magnussen,,2.479608092412522e-05,0.9999752039190759,0,0
perez,,1.939328272327426e-05,0.9999806067172767,0,0
raikkonen,,9.607700951929562e-07,0.9999990392299049,0,0
hamilton,,0.6423292302022212,0.3576707697977788,0,1
max_verstappen,,0.09743262006918303,0.9025673799308169,0,0
bottas,,0.045855795409166185,0.9541442045908338,0,0
vettel,,0.03519009529011325,0.9648099047098867,1,0
sainz,,0.015854898341827846,0.9841451016581722,0,0
leclerc,,0.015780318499320645,0.9842196815006794,0,0
albon,,0.008685951202576585,0.9913140487974235,0,0
norris,,0.0034244529464782982,0.9965755470535217,0,0
hulkenberg,,0.0024622578506900863,0.9975377421493099,0,0
gasly,,0.000850778192227738,0.9991492218077722,0,0
raikkonen,,0.0001949038556467113,0.9998050961443533,0,0
kvyat,,9.741703627702059e-05,0.999902582963723,0,0
giovinazzi,,9.587823430752178e-05,0.9999041217656924,0,0
stroll,,7.148419097327719e-05,0.9999285158090268,0,0
ricciardo,,4.5653049209731164e-05,0.9999543469507902,0,0
perez,,3.307978108133719e-05,0.9999669202189186,0,0
kubica,,2.429918547874609e-05,0.9999757008145213,0,0
russell,,1.6724725909142706e-05,0.9999832752740908,0,0
kevin_magnussen,,1.5276601989871127e-05,0.9999847233980101,0,0
grosjean,,1.3086537382904644e-05,0.9999869134626171,0,0
hamilton,,0.6773458622754938,0.32265413772450624,1,1
bottas,,0.04636002664181214,0.9536399733581878,0,0
vettel,,0.02949038763412844,0.9705096123658715,0,0
max_verstappen,,0.026116232671109733,0.9738837673288903,0,0
sainz,,0.021539735324181287,0.9784602646758187,0,0
leclerc,,0.013311708097001627,0.9866882919029983,0,0
norris,,0.007558041836476234,0.9924419581635238,0,0
hulkenberg,,0.0034787183147613025,0.9965212816852387,0,0
ricciardo,,0.0010563282894630259,0.998943671710537,0,0
gasly,,0.00022069744334404193,0.9997793025566559,0,0
grosjean,,0.00015132415027099141,0.999848675849729,0,0
perez,,8.543503242729236e-05,0.9999145649675727,0,0
stroll,,8.22145518196957e-05,0.9999177854481803,0,0
raikkonen,,6.965556956272947e-05,0.9999303444304373,0,0
giovinazzi,,5.088643546749951e-05,0.9999491135645325,0,0
kubica,,2.6217888233520257e-05,0.9999737821117665,0,0
kvyat,,1.823664260561995e-05,0.9999817633573944,0,0
russell,,1.816385581193584e-05,0.9999818361441881,0,0
kevin_magnussen,,1.5141659973806431e-05,0.9999848583400262,0,0
albon,,2.3766112654165025e-06,0.9999976233887345,0,0
hamilton,,0.522536267553331,0.47746373244666895,0,1
bottas,,0.07061564940058516,0.9293843505994148,1,0
max_verstappen,,0.05800475726815144,0.9419952427318485,0,0
vettel,,0.0400164531579299,0.9599835468420701,0,0
sainz,,0.014067155757127654,0.9859328442428723,0,0
leclerc,,0.008866332774047733,0.9911336672259523,0,0
albon,,0.006318438586384627,0.9936815614136154,0,0
norris,,0.0045061923487104425,0.9954938076512896,0,0
gasly,,0.0026271176316432234,0.9973728823683568,0,0
grosjean,,0.00015955584745898181,0.999840444152541,0,0
stroll,,0.0001364497827079686,0.999863550217292,0,0
raikkonen,,0.00010076693859953249,0.9998992330614005,0,0
hulkenberg,,8.898455061971957e-05,0.9999110154493803,0,0
kvyat,,6.200212382091701e-05,0.9999379978761791,0,0
giovinazzi,,5.8130154117347696e-05,0.9999418698458826,0,0
ricciardo,,5.605533432305557e-05,0.9999439446656769,0,0
perez,,3.415370818735762e-05,0.9999658462918126,0,0
russell,,1.2860658107113395e-05,0.9999871393418929,0,0
kevin_magnussen,,2.8109165598808695e-06,0.9999971890834402,0,0
kubica,,4.04748792131463e-07,0.9999995952512079,0,0
hamilton,,0.669552283493112,0.330447716506888,1,1
max_verstappen,,0.0652136216383585,0.9347863783616415,0,0
vettel,,0.036687620794185485,0.9633123792058145,0,0
bottas,,0.035771925271916305,0.9642280747280837,0,0
sainz,,0.01309866915145034,0.9869013308485497,0,0
leclerc,,0.011284758775482908,0.988715241224517,0,0
albon,,0.008284691903942045,0.9917153080960579,0,0
norris,,0.003559617361528651,0.9964403826384713,0,0
gasly,,0.002660415843390088,0.99733958415661,0,0
hulkenberg,,0.0008167849686030989,0.999183215031397,0,0
ricciardo,,0.0005135601540434159,0.9994864398459565,0,0
kvyat,,0.00048629294896302967,0.9995137070510369,0,0
perez,,0.00046186948144617227,0.9995381305185538,0,0
raikkonen,,0.0002654623566526988,0.9997345376433473,0,0
stroll,,0.00016851077992231255,0.9998314892200777,0,0
giovinazzi,,7.296194546916195e-05,0.9999270380545309,0,0
kubica,,4.760091466571296e-05,0.9999523990853343,0,0
russell,,3.308857616040474e-05,0.9999669114238396,0,0
grosjean,,2.556934508497697e-05,0.999974430654915,0,0
kevin_magnussen,,1.4657688318047755e-05,0.9999853423116819,0,0
hamilton,,0.5202483699250365,0.47975163007496346,0,1
bottas,,0.1345850162914223,0.8654149837085777,1,0
max_verstappen,,0.08374343702944687,0.9162565629705531,0,0
vettel,,0.028305447157658176,0.9716945528423419,0,0
sainz,,0.011995446492568304,0.9880045535074317,0,0
albon,,0.007885419961442628,0.9921145800385573,0,0
leclerc,,0.005078387648730362,0.9949216123512696,0,0
norris,,0.003874646123089943,0.99612535387691,0,0
gasly,,0.0016190133318601662,0.9983809866681398,0,0
ricciardo,,0.0014385204219375346,0.9985614795780625,0,0
hulkenberg,,0.0008141507797897079,0.9991858492202103,0,0
stroll,,0.0002941200206490407,0.999705879979351,0,0
kvyat,,0.00015759808771125092,0.9998424019122888,0,0
raikkonen,,0.0001224089668452161,0.9998775910331548,0,0
kubica,,5.696844240774526e-05,0.9999430315575922,0,0
giovinazzi,,5.4485373191420676e-05,0.9999455146268086,0,0
grosjean,,4.9928664559992973e-05,0.99995007133544,0,0
kevin_magnussen,,4.6317829507986785e-05,0.999953682170492,0,0
russell,,3.981718881292032e-05,0.999960182811187,0,0
perez,,1.3259215851354026e-06,0.9999986740784149,0,0
hamilton,,0.6327958217464583,0.3672041782535417,0,1
max_verstappen,,0.19681958287084467,0.8031804171291553,1,0
bottas,,0.06913308372789075,0.9308669162721093,0,0
vettel,,0.028665480710388713,0.9713345192896112,0,0
albon,,0.007004991603372092,0.9929950083966279,0,0
gasly,,0.006168779888658414,0.9938312201113416,0,0
raikkonen,,0.0013601732232916856,0.9986398267767083,0,0
norris,,0.0006865516253334623,0.9993134483746665,0,0
leclerc,,0.00039541819937576316,0.9996045818006243,0,0
grosjean,,0.0002899050189274507,0.9997100949810726,0,0
ricciardo,,0.00026142935137624893,0.9997385706486237,0,0
sainz,,0.0001529025795252684,0.9998470974204747,0,0
hulkenberg,,0.0001249879117458858,0.9998750120882541,0,0
kevin_magnussen,,9.529678538470697e-05,0.9999047032146153,0,0
giovinazzi,,4.6663344904495084e-05,0.9999533366550956,0,0
perez,,4.2493797752163585e-05,0.9999575062022479,0,0
stroll,,3.829517790874004e-05,0.9999617048220912,0,0
kvyat,,2.0690359962414988e-05,0.9999793096400376,0,0
kubica,,1.739029417760538e-05,0.9999826097058224,0,0
russell,,1.2054710894312206e-05,0.9999879452891057,0,0
hamilton,,0.7680201028737994,0.2319798971262006,1,1
max_verstappen,,0.13440165132669607,0.8655983486733039,0,0
vettel,,0.014596474926147494,0.9854035250738525,0,0
sainz,,0.009084100525083327,0.9909158994749167,0,0
albon,,0.005615939648813472,0.9943840603511865,0,0
norris,,0.005113978557334888,0.9948860214426651,0,0
leclerc,,0.004427361939979277,0.9955726380600207,0,0
ricciardo,,0.0019968413798117034,0.9980031586201883,0,0
gasly,,0.0013813597473479689,0.998618640252652,0,0
bottas,,0.0013153503372463648,0.9986846496627536,0,0
hulkenberg,,0.0008075625989401942,0.9991924374010598,0,0
perez,,0.0004023019007295695,0.9995976980992705,0,0
stroll,,0.00036103675519779966,0.9996389632448022,0,0
kvyat,,0.00014440531986389702,0.9998555946801361,0,0
raikkonen,,0.00013711861610054952,0.9998628813838994,0,0
giovinazzi,,5.1998517519027326e-05,0.999948001482481,0,0
kubica,,5.016894802433612e-05,0.9999498310519757,0,0
grosjean,,3.7116089231219075e-05,0.9999628839107688,0,0
russell,,3.4938825216534656e-05,0.9999650611747835,0,0
kevin_magnussen,,2.5081149061837014e-05,0.9999749188509381,0,0
