results,driver,positionOrder,real,predicted
13.908964017585278,kevin_magnussen,12,0,0
14.519288486192476,giovinazzi,18,0,0
19.71599614729265,sainz,19,0,0
20.857921680257984,russell,15,0,0
1.398608513861399,leclerc,1,1,1
1.7668906734671674,hamilton,3,0,0
1.8287396142084593,max_verstappen,8,0,0
3.0370791773516506,bottas,2,0,0
4.140157034888832,vettel,13,0,0
6.210180125345016,ricciardo,4,0,0
8.251316274522658,kubica,17,0,0
8.756588104258963,russell,14,0,0
8.81190978069135,hulkenberg,5,0,0
9.372136859757923,kevin_magnussen,18,0,0
10.061904567330066,kvyat,19,0,0
11.075926765090111,stroll,12,0,0
11.359949606842797,sainz,20,0,0
11.463757028108285,grosjean,16,0,0
11.636585544974155,gasly,11,0,0
14.396512028655494,giovinazzi,9,0,0
14.50828241319785,perez,7,0,0
14.889757175697873,norris,10,0,0
15.762268319083805,raikkonen,15,0,0
16.686233138872097,albon,6,0,0
1.676418712090097,max_verstappen,3,0,1
1.9101598218138216,leclerc,2,0,0
2.706383993553137,vettel,1,1,0
3.2504996668577557,bottas,5,0,0
3.72024002964468,hamilton,4,0,0
9.487745625129307,albon,6,0,0
9.832165364939113,raikkonen,18,0,0
10.65227107123882,hulkenberg,9,0,0
10.664548416518734,gasly,8,0,0
10.951538908675838,giovinazzi,10,0,0
12.188263756809812,stroll,13,0,0
13.282619479884465,kubica,16,0,0
13.438984973652769,perez,19,0,0
14.027875082825082,sainz,12,0,0
14.041404568320019,russell,20,0,0
14.343799959625258,kvyat,15,0,0
14.68257417163915,norris,7,0,0
16.716200215148746,kevin_magnussen,17,0,0
24.003810278018115,ricciardo,14,0,0
24.43494703989,grosjean,11,0,0
1.730400657424136,leclerc,3,0,1
2.5537876051257373,hamilton,1,1,0
3.8822567694374834,max_verstappen,4,0,0
4.064186880206892,bottas,2,0,0
5.673137208744772,vettel,18,0,0
5.91241987527311,kvyat,12,0,0
7.538495408845604,perez,7,0,0
7.657725088889074,kubica,16,0,0
8.349877581077308,kevin_magnussen,9,0,0
9.86601037168299,ricciardo,19,0,0
11.228706199691603,sainz,6,0,0
12.623042824836363,hulkenberg,10,0,0
13.28540813059682,russell,17,0,0
14.363640206361639,stroll,11,0,0
14.407317212372758,gasly,14,0,0
15.628846398504976,giovinazzi,15,0,0
20.57264408797298,raikkonen,13,0,0
22.785757302541114,norris,8,0,0
28.415308769309725,grosjean,20,0,0
33.21723339394161,albon,5,0,0
1.3403612771733453,max_verstappen,18,0,1
1.682162531918625,leclerc,6,0,0
2.3459770044331614,hamilton,3,0,0
3.4430762746267027,bottas,1,1,0
4.981786576574111,albon,4,0,0
7.299675398623899,gasly,7,0,0
9.535457879028847,norris,11,0,0
9.68720818702927,raikkonen,12,0,0
12.181575542781436,grosjean,13,0,0
13.815304448971423,perez,8,0,0
13.952359493298303,russell,16,0,0
14.187962179503472,giovinazzi,14,0,0
15.07860321207818,stroll,9,0,0
16.78351701673262,sainz,5,0,0
18.40902072845957,kubica,17,0,0
20.172176237954357,kvyat,10,0,0
21.04716756394103,hulkenberg,20,0,0
21.15648700083775,kevin_magnussen,15,0,0
27.70400557813751,ricciardo,19,0,0
29.999793371571165,vettel,2,0,0
0.2017990143384102,max_verstappen,6,0,1
1.5111155195964288,leclerc,4,0,0
2.069538106859925,hamilton,1,1,0
2.5617252115504674,bottas,3,0,0
2.965376552650807,vettel,2,0,0
3.0104520866099693,perez,7,0,0
4.589494914560939,gasly,9,0,0
5.279374844385579,albon,5,0,0
7.144162372308841,kvyat,11,0,0
7.833067960418097,norris,20,0,0
9.875871009289039,stroll,12,0,0
10.237767975322866,kubica,18,0,0
11.691511239095988,giovinazzi,14,0,0
12.136956311144527,hulkenberg,10,0,0
12.734798010065784,sainz,13,0,0
13.231345037267056,raikkonen,19,0,0
14.261889270621433,kevin_magnussen,15,0,0
17.641688934764993,russell,16,0,0
20.92721990287312,ricciardo,8,0,0
21.32783483049937,grosjean,17,0,0
1.7416750936847922,leclerc,4,0,1
2.276999220845551,max_verstappen,3,0,0
3.0060217925152863,hamilton,2,0,0
3.2036168774292393,vettel,20,0,0
3.4087570070225226,bottas,1,1,0
5.0109683386271575,sainz,8,0,0
7.858682122718713,raikkonen,11,0,0
8.002885353151404,ricciardo,6,0,0
8.107449637942691,gasly,16,0,0
8.39578009593825,stroll,13,0,0
8.488945662577635,hulkenberg,9,0,0
10.459913663844368,norris,7,0,0
10.974043311337516,kubica,19,0,0
12.083824827293302,kvyat,12,0,0
13.06969489316154,giovinazzi,14,0,0
14.703941987787392,grosjean,15,0,0
16.078975140910806,kevin_magnussen,18,0,0
19.049408289531822,perez,10,0,0
22.392612605201972,russell,17,0,0
25.88651658870185,albon,5,0,0
1.250865556406492,hamilton,7,0,1
1.656088089602116,max_verstappen,1,1,0
1.8755472104324955,bottas,20,0,0
2.7560494336874393,leclerc,18,0,0
6.513916960115485,gasly,2,0,0
6.542093109571226,vettel,17,0,0
8.309451422327585,albon,14,0,0
10.073536076665905,giovinazzi,5,0,0
11.12128209146133,norris,8,0,0
12.667888564611832,russell,12,0,0
13.18934655889527,sainz,3,0,0
13.970845619646486,kubica,16,0,0
14.048151073092832,perez,9,0,0
14.383802819535099,kevin_magnussen,11,0,0
15.07232935602276,raikkonen,4,0,0
15.41296300594005,grosjean,13,0,0
17.23151306787633,stroll,19,0,0
21.27935493290274,hulkenberg,15,0,0
21.916320599948946,kvyat,10,0,0
25.28180568124256,ricciardo,6,0,0
2.238330012547407,hamilton,1,1,1
2.6751869739041956,leclerc,3,0,0
3.8189037133174373,sainz,10,0,0
4.2279791905872,vettel,5,0,0
4.439927669446794,bottas,4,0,0
5.586993850702048,max_verstappen,2,0,0
6.464789005263535,gasly,18,0,0
9.600262246048082,norris,8,0,0
11.044240388743278,stroll,20,0,0
13.211265033800062,perez,7,0,0
13.34099291164939,ricciardo,11,0,0
14.203512589522333,hulkenberg,12,0,0
14.371126551012502,grosjean,15,0,0
14.698771517859429,kevin_magnussen,14,0,0
16.276118522082644,russell,17,0,0
16.995417372972625,kvyat,9,0,0
17.751968145250054,kubica,19,0,0
18.589756814437315,albon,6,0,0
22.282420361998767,giovinazzi,16,0,0
22.436778167786567,raikkonen,13,0,0
