results,driver,positionOrder,real,predicted
15.28189246810309,piquet_jr,19,0,0
15.608226907439153,sutil,14,0,0
15.739602571075968,kubica,17,0,0
16.00560581111477,nakajima,15,0,0
2.1643903565967135,button,1,1,1
2.382030256587038,vettel,3,0,0
3.982499798822827,webber,2,0,0
4.229785635479278,trulli,4,0,0
5.687092211112355,glock,8,0,0
6.230166913172039,rosberg,5,0,0
6.549353197428883,massa,6,0,0
6.826019123543594,raikkonen,9,0,0
7.286744478788646,alonso,10,0,0
8.182538194729474,hamilton,13,0,0
8.464616513723612,heidfeld,11,0,0
9.941539081138142,kubica,7,0,0
11.208161823421628,nakajima,12,0,0
14.327844768671783,kovalainen,14,0,0
14.45072783970913,buemi,15,0,0
14.678247469577393,bourdais,18,0,0
14.832937919875725,barrichello,19,0,0
15.73818942295347,fisichella,20,0,0
15.785939817264323,piquet_jr,16,0,0
15.910973871360136,sutil,17,0,0
2.3266365324115474,vettel,1,1,1
2.6475498449731742,barrichello,3,0,0
3.5888596811933287,webber,2,0,0
3.7685669720146664,button,6,0,0
4.139588140163892,trulli,7,0,0
5.787976818581186,massa,4,0,0
5.918219518644316,rosberg,5,0,0
6.626942721659045,glock,9,0,0
7.538918598370057,raikkonen,8,0,0
10.232909760045674,nakajima,11,0,0
12.15947811129407,fisichella,10,0,0
13.833062723381675,alonso,14,0,0
13.910664800630084,hamilton,16,0,0
13.927416656387702,kovalainen,20,0,0
13.9681068310834,heidfeld,15,0,0
14.119828726230491,buemi,18,0,0
14.189327118986299,kubica,13,0,0
14.271855205883908,bourdais,19,0,0
15.656820989299359,piquet_jr,12,0,0
15.978164319294033,sutil,17,0,0
2.306066469897912,button,5,0,1
2.364528895114657,webber,1,1,0
3.256157433419848,vettel,2,0,0
3.402964288421407,barrichello,6,0,0
5.281730234554567,massa,3,0,0
5.878326745549064,trulli,17,0,0
6.4007562104369615,rosberg,4,0,0
7.086779721719146,glock,9,0,0
8.016357242754095,alonso,7,0,0
8.567451129714442,kovalainen,8,0,0
8.689515445683078,heidfeld,10,0,0
10.02184160982342,buemi,16,0,0
10.297445824503798,kubica,14,0,0
11.483573350395133,piquet_jr,13,0,0
11.508434306436492,nakajima,12,0,0
11.893721996966846,sutil,15,0,0
12.182686625286975,fisichella,11,0,0
14.294089116048465,raikkonen,19,0,0
14.413150438362385,hamilton,18,0,0
14.678247469577393,bourdais,20,0,0
2.4686025527568467,webber,3,0,1
4.313653047176209,button,7,0,0
4.769682423521806,rosberg,4,0,0
4.842471257518551,barrichello,10,0,0
5.787976818581186,trulli,8,0,0
6.1775773762452095,hamilton,1,1,0
6.61764261780082,raikkonen,2,0,0
7.3516326138311925,kovalainen,5,0,0
7.70415983766212,glock,6,0,0
9.650452940828261,heidfeld,11,0,0
10.297445824503798,kubica,13,0,0
11.066019288721769,nakajima,9,0,0
11.474612135920868,piquet_jr,12,0,0
14.28391358575305,alonso,18,0,0
14.334341877799547,buemi,16,0,0
14.802916137960562,vettel,17,0,0
15.623876008471678,fisichella,14,0,0
16.2790607645953,alguersuari,15,0,0
16.58340633065171,sutil,19,0,0
21.31794933295284,massa,20,0,0
2.3774310280012276,barrichello,1,1,1
3.4696453757235584,button,7,0,0
3.907048981845313,hamilton,2,0,0
4.3603231897526955,webber,9,0,0
5.221062357603045,raikkonen,3,0,0
5.5591188931898845,rosberg,5,0,0
6.815026436882818,kovalainen,4,0,0
7.502457141900646,trulli,13,0,0
7.545199780120485,alonso,6,0,0
7.843375208308994,glock,14,0,0
9.354532477346922,heidfeld,11,0,0
9.50378593317556,kubica,8,0,0
11.67343993190154,grosjean,15,0,0
11.738302176334235,sutil,10,0,0
12.067559813467474,fisichella,12,0,0
14.555071015574901,buemi,19,0,0
14.881040811500318,vettel,20,0,0
15.801897108020407,nakajima,18,0,0
16.306711877600645,alguersuari,16,0,0
16.43916127915886,badoer,17,0,0
3.218723669974677,barrichello,7,0,1
4.10876616815712,vettel,3,0,0
4.22879271356835,raikkonen,1,1,0
4.5491196777020715,webber,9,0,0
6.176308749065867,rosberg,8,0,0
7.2911717680718375,glock,10,0,0
7.859137233357508,kovalainen,6,0,0
8.144022279074361,heidfeld,5,0,0
8.449116308325369,fisichella,2,0,0
8.554901888564777,kubica,4,0,0
10.300293632497567,buemi,12,0,0
10.634835017815709,badoer,14,0,0
11.288907351488577,sutil,11,0,0
11.437592726703516,nakajima,13,0,0
14.539888775030077,alonso,15,0,0
14.702222771180072,trulli,16,0,0
14.719023067564178,hamilton,19,0,0
15.196688991347578,button,17,0,0
16.68753752688259,grosjean,18,0,0
16.939771499193128,alguersuari,20,0,0
3.394846779440378,raikkonen,3,0,1
3.7541103762690216,barrichello,1,1,0
3.793596283879142,button,2,0,0
4.399452995804329,vettel,8,0,0
6.537285150080404,kovalainen,6,0,0
7.804443506755742,alonso,5,0,0
8.288150245463271,glock,11,0,0
8.4312317134225,fisichella,9,0,0
8.759239281739545,sutil,4,0,0
9.410228426516246,heidfeld,7,0,0
11.437592726703516,nakajima,10,0,0
14.194773313192458,rosberg,16,0,0
14.27889723900767,trulli,14,0,0
14.417087954379756,kubica,19,0,0
14.574153901788355,hamilton,12,0,0
14.928397186045391,webber,20,0,0
15.159743261707645,buemi,13,0,0
16.33742397093663,grosjean,15,0,0
16.344673423833683,liuzzi,17,0,0
16.907511889383287,alguersuari,18,0,0
2.409137957861241,vettel,4,0,1
3.853583161843562,hamilton,1,1,0
4.0506630894257505,button,5,0,0
4.32258683418443,barrichello,6,0,0
4.803846052855947,raikkonen,10,0,0
5.114548361757383,rosberg,11,0,0
6.740421122666197,alonso,3,0,0
6.957535604550511,glock,2,0,0
7.811520953915923,kovalainen,7,0,0
7.968657642635014,trulli,12,0,0
8.57257896332403,fisichella,13,0,0
9.319801164248743,kubica,8,0,0
10.94208951278704,nakajima,9,0,0
12.100343389201287,liuzzi,14,0,0
14.491647834896423,heidfeld,19,0,0
14.591027576766496,sutil,18,0,0
15.108106664194175,webber,17,0,0
15.165758282666706,buemi,16,0,0
16.48806878192573,grosjean,20,0,0
16.843707054350755,alguersuari,15,0,0
2.333389209049809,vettel,1,1,1
3.6581008329217948,barrichello,7,0,0
4.035725800845214,hamilton,3,0,0
4.296455179794313,raikkonen,4,0,0
4.322186199417687,button,8,0,0
6.13575158516086,rosberg,5,0,0
6.217310251599807,trulli,2,0,0
7.7368454275514384,kovalainen,11,0,0
7.907712241709328,alonso,10,0,0
8.326073363019718,heidfeld,6,0,0
8.591656749104859,fisichella,12,0,0
9.150779665451903,kubica,9,0,0
9.419837610382677,sutil,13,0,0
11.465095306682876,nakajima,15,0,0
11.807651893267456,liuzzi,14,0,0
14.637712281205546,glock,20,0,0
14.760989468984622,webber,17,0,0
15.147697749545575,buemi,19,0,0
16.409170222599787,grosjean,16,0,0
16.813397559371705,alguersuari,18,0,0
2.244369382024692,barrichello,8,0,1
3.0340893562716365,webber,1,1,0
4.361962634743975,button,5,0,0
4.377608013872073,vettel,4,0,0
4.967877856477229,raikkonen,6,0,0
4.9928021376662635,hamilton,3,0,0
8.012956571790465,kovalainen,9,0,0
8.896973448433982,kubica,2,0,0
9.110381440385856,buemi,7,0,0
9.364126207668209,fisichella,11,0,0
11.418413161148914,kobayashi,10,0,0
12.477678562942327,liuzzi,12,0,0
13.899740840090011,rosberg,16,0,0
13.931583643593312,heidfeld,17,0,0
14.548751374051133,alonso,20,0,0
14.775367991116333,trulli,19,0,0
14.81685036979731,sutil,18,0,0
15.614864619394952,nakajima,15,0,0
16.3155899772855,grosjean,13,0,0
16.837295651680957,alguersuari,14,0,0
2.558675378113539,vettel,1,1,1
3.458273003048987,webber,2,0,0
3.501414514634016,barrichello,4,0,0
3.7043348383498587,button,3,0,0
5.390441443829037,raikkonen,12,0,0
6.424919082987292,rosberg,9,0,0
6.560737449689425,trulli,7,0,0
7.641975745546714,kovalainen,11,0,0
8.108314895318628,alonso,14,0,0
8.968737209910284,kubica,10,0,0
9.00807600453979,heidfeld,5,0,0
9.525340854400142,kobayashi,6,0,0
9.941657529744854,buemi,8,0,0
11.33284751131441,nakajima,13,0,0
12.01856006927199,liuzzi,15,0,0
14.634770372238808,fisichella,16,0,0
14.812597516945878,sutil,17,0,0
14.897148815274575,hamilton,19,0,0
16.50303966617745,grosjean,18,0,0
16.821125633877877,alguersuari,20,0,0
