results,driver,positionOrder,real,predicted
4.125426340473565,bottas,4,0,0
4.768812565329312,max_verstappen,5,0,0
14.413419980549225,kevin_magnussen,17,0,0
14.573334923144609,perez,12,0,0
14.573334923144609,raikkonen,15,0,0
14.576260765329206,kvyat,10,0,0
14.576757026179187,hulkenberg,7,0,0
14.576757026179187,sainz,11,0,0
14.581219249154978,norris,20,0,0
14.600174709344934,albon,19,0,0
14.620686474871563,stroll,9,0,0
14.655691309896216,ricciardo,6,0,0
14.730553305089854,gasly,8,0,0
14.834624499584166,grosjean,14,0,0
15.419134723976594,giovinazzi,13,0,0
16.305534378189577,russell,16,0,0
17.073382766293946,kubica,18,0,0
1.8795248505118887,hamilton,1,1,1
2.0973957368770795,bottas,2,0,0
3.7574165415577134,leclerc,3,0,0
4.110620683161173,max_verstappen,4,0,0
4.30094328082481,vettel,5,0,0
5.9350597620661025,sainz,6,0,0
14.636358235686377,kevin_magnussen,17,0,0
14.636358235686377,perez,12,0,0
14.636358235686377,raikkonen,7,0,0
14.639284077870974,kvyat,14,0,0
14.639780338720957,ricciardo,11,0,0
14.639780338720957,hulkenberg,8,0,0
14.663198021886704,albon,15,0,0
14.683709787413335,stroll,13,0,0
14.704207784127966,norris,9,0,0
14.80238137507543,gasly,10,0,0
14.894784610761892,grosjean,20,0,0
15.453825820926644,giovinazzi,16,0,0
16.3129692963077,russell,19,0,0
17.073382766293946,kubica,18,0,0
2.1487296668334546,bottas,3,0,1
2.362817909268504,max_verstappen,1,1,0
3.06659162460643,leclerc,2,0,0
3.3449598998141106,hamilton,5,0,0
4.766798763537986,vettel,4,0,0
14.610523493464667,perez,11,0,0
14.610523493464667,kevin_magnussen,19,0,0
14.610523493464667,raikkonen,9,0,0
14.613449335649266,kvyat,17,0,0
14.61394559649925,ricciardo,12,0,0
14.61394559649925,hulkenberg,13,0,0
14.618184519903961,sainz,8,0,0
14.637363279664994,albon,15,0,0
14.657875045191625,stroll,14,0,0
14.68261196531097,norris,6,0,0
14.868949868540183,grosjean,16,0,0
14.994683919983958,gasly,7,0,0
15.398131845448248,giovinazzi,10,0,0
17.05239076321812,russell,18,0,0
17.073382766293946,kubica,20,0,0
1.9750814538278507,bottas,2,0,1
1.9921954548110532,hamilton,1,1,0
3.073162517709252,leclerc,3,0,0
3.5088854969483134,max_verstappen,5,0,0
5.800246461087125,gasly,4,0,0
6.318461559917537,sainz,6,0,0
7.329555083676822,ricciardo,7,0,0
7.42262493499864,norris,11,0,0
7.937345484440953,hulkenberg,10,0,0
8.124649415371609,raikkonen,8,0,0
9.489253093333302,albon,12,0,0
10.349359653538318,kvyat,9,0,0
10.411330850634073,stroll,13,0,0
14.700257022735688,perez,17,0,0
14.700257022735688,kevin_magnussen,20,0,0
14.94854046642143,grosjean,19,0,0
15.349627020776765,vettel,16,0,0
15.440056419683561,giovinazzi,18,0,0
16.3183496997247,russell,14,0,0
17.077857436982736,kubica,15,0,0
1.8832010525527751,hamilton,9,0,1
2.356097804069188,max_verstappen,1,1,0
4.78171573164199,vettel,2,0,0
6.258803176166739,sainz,5,0,0
6.877136058056956,raikkonen,12,0,0
8.463923850788603,kvyat,3,0,0
9.198342578244178,stroll,4,0,0
9.348776419635374,kevin_magnussen,8,0,0
9.427863623942105,grosjean,7,0,0
10.356150219532957,albon,6,0,0
11.176050664697097,giovinazzi,13,0,0
12.151754729722022,kubica,10,0,0
13.051434168823091,russell,11,0,0
14.713159531444209,ricciardo,19,0,0
14.716085373628806,hulkenberg,16,0,0
14.721317118130676,norris,18,0,0
14.76857293071173,perez,20,0,0
15.277582294113595,leclerc,17,0,0
15.304394868725543,gasly,14,0,0
15.704672918383784,bottas,15,0,0
2.046392009309865,hamilton,1,1,1
2.1345208697199705,max_verstappen,2,0,0
4.179730763520538,leclerc,4,0,0
4.282725852399894,vettel,3,0,0
14.688272734183986,kevin_magnussen,13,0,0
14.691694837218567,stroll,17,0,0
14.691694837218567,kvyat,15,0,0
14.691694837218567,raikkonen,7,0,0
14.691694837218567,ricciardo,14,0,0
14.694620679403164,hulkenberg,12,0,0
14.704899985283523,norris,9,0,0
14.718534623418893,albon,10,0,0
14.737926216904983,sainz,5,0,0
14.739046388945525,perez,11,0,0
14.933063480665268,grosjean,20,0,0
15.238263231219443,gasly,6,0,0
15.433241975264444,giovinazzi,18,0,0
15.707377804564281,bottas,8,0,0
16.28402657480921,kubica,19,0,0
17.01153503278998,russell,16,0,0
2.0605254675992657,hamilton,2,0,1
2.9349053913965184,leclerc,1,1,0
3.3592145475085307,bottas,3,0,0
3.840031612341345,vettel,4,0,0
6.267483486802439,gasly,9,0,0
8.46006495370332,kvyat,7,0,0
8.703206828115178,perez,6,0,0
9.136190423922539,albon,5,0,0
9.7436148757659,hulkenberg,8,0,0
10.356150219532957,stroll,10,0,0
14.723926265165272,ricciardo,14,0,0
14.723926265165272,raikkonen,16,0,0
14.737131413230228,norris,11,0,0
14.76785571385765,kevin_magnussen,12,0,0
14.770157644851688,sainz,19,0,0
14.965294908611973,grosjean,13,0,0
15.455539378124381,giovinazzi,18,0,0
15.648676112582713,max_verstappen,20,0,0
17.02142100579345,russell,15,0,0
18.046218627498373,kubica,17,0,0
1.9950542525148547,hamilton,3,0,1
2.134711984413438,bottas,2,0,0
2.790947650449649,leclerc,1,1,0
4.446382921136606,max_verstappen,8,0,0
6.503098056473499,ricciardo,4,0,0
6.934158274513422,hulkenberg,5,0,0
7.441798119532601,albon,6,0,0
9.971685227181988,perez,7,0,0
14.707691911172953,kvyat,19,0,0
14.719583978017797,norris,10,0,0
14.730292773968568,stroll,12,0,0
14.747382436460617,kevin_magnussen,18,0,0
14.747415709265136,gasly,11,0,0
14.749684367454655,sainz,20,0,0
14.944821631214941,grosjean,16,0,0
15.42755480539056,giovinazzi,9,0,0
15.460372220251376,vettel,13,0,0
16.285850700272114,kubica,17,0,0
17.013359158252886,russell,14,0,0
17.981470814963913,raikkonen,15,0,0
2.0234929184208847,hamilton,4,0,1
2.1443479638214193,leclerc,2,0,0
3.4787157490666982,vettel,1,1,0
4.033540848970887,bottas,5,0,0
4.086417541327315,max_verstappen,3,0,0
6.258803176166739,sainz,12,0,0
6.274658323205305,gasly,8,0,0
6.622651855448228,albon,6,0,0
7.467935236323893,hulkenberg,9,0,0
8.030976670488121,norris,7,0,0
9.11928892627392,ricciardo,14,0,0
9.128214539438932,kvyat,15,0,0
9.686381596760176,giovinazzi,10,0,0
9.960295979169127,kevin_magnussen,17,0,0
10.356150219532957,stroll,13,0,0
10.427058847067348,grosjean,11,0,0
12.151754729722022,kubica,16,0,0
14.723926265165272,raikkonen,18,0,0
14.726852107349869,perez,19,0,0
17.02142100579345,russell,20,0,0
2.012748136975758,hamilton,1,1,1
2.1361490116039263,leclerc,3,0,0
3.3638021440314234,bottas,2,0,0
4.762034510267458,max_verstappen,4,0,0
5.859494135116181,sainz,6,0,0
6.274658323205305,gasly,14,0,0
6.980362182896583,hulkenberg,10,0,0
7.319116005971871,norris,8,0,0
8.463923850788603,albon,5,0,0
9.198342578244178,kvyat,12,0,0
9.299041353747993,perez,7,0,0
9.933602553808266,kevin_magnussen,9,0,0
9.944991943378978,giovinazzi,15,0,0
10.298074805738477,raikkonen,13,0,0
10.314319094318567,stroll,11,0,0
14.724022004311173,ricciardo,19,0,0
15.018926645508001,grosjean,20,0,0
15.484541800657517,vettel,18,0,0
16.289200984596825,kubica,16,0,0
17.013359158252886,russell,17,0,0
2.1434496634095614,bottas,1,1,1
2.8105556563145044,vettel,2,0,0
3.3401956465435823,hamilton,3,0,0
6.203543276257465,sainz,5,0,0
6.592464419693466,albon,4,0,0
14.718790259809305,raikkonen,12,0,0
14.724022004311173,perez,8,0,0
14.724022004311173,ricciardo,19,0,0
14.724022004311173,hulkenberg,20,0,0
14.724022004311173,kvyat,10,0,0
14.750861790511498,stroll,9,0,0
14.763215969351664,kevin_magnussen,15,0,0
14.763745802403353,gasly,7,0,0
14.791170303555477,norris,11,0,0
14.95723306107141,grosjean,13,0,0
15.439966235247027,giovinazzi,14,0,0
15.54890427996911,max_verstappen,18,0,0
15.655121103352169,leclerc,6,0,0
17.013359158252886,russell,16,0,0
18.0028629134956,kubica,17,0,0
2.0569688682663965,hamilton,1,1,1
2.1361490116039263,leclerc,4,0,0
3.3522987855459365,vettel,2,0,0
3.680417337721091,max_verstappen,6,0,0
4.146365820541446,bottas,3,0,0
6.472925250671665,albon,5,0,0
8.472453444157342,perez,7,0,0
8.64920486159966,ricciardo,8,0,0
14.694620679403164,raikkonen,19,0,0
14.699852423905034,kvyat,11,0,0
14.699852423905034,hulkenberg,10,0,0
14.726692210105359,stroll,12,0,0
14.739046388945525,kevin_magnussen,15,0,0
14.739576221997213,gasly,9,0,0
14.767000723149337,norris,20,0,0
14.806724521241517,sainz,13,0,0
14.933063480665268,grosjean,17,0,0
15.417791022892573,giovinazzi,14,0,0
16.276086917774123,kubica,18,0,0
17.01153503278998,russell,16,0,0
1.9714052517869638,bottas,1,1,1
2.8499601668578745,max_verstappen,3,0,0
3.4443629669096527,leclerc,4,0,0
4.073217901712263,hamilton,2,0,0
5.882562597791912,albon,5,0,0
7.455062159724111,norris,7,0,0
7.826543204748383,ricciardo,6,0,0
14.718790259809305,raikkonen,11,0,0
14.724022004311173,kvyat,12,0,0
14.729069565689665,hulkenberg,9,0,0
14.750861790511498,stroll,13,0,0
14.763215969351664,kevin_magnussen,18,0,0
14.763745802403353,gasly,16,0,0
14.830894101647656,sainz,8,0,0
14.95723306107141,grosjean,15,0,0
15.438142109784122,giovinazzi,14,0,0
15.484541800657517,vettel,20,0,0
16.28737685913392,kubica,19,0,0
17.01153503278998,russell,17,0,0
17.569304512727,perez,10,0,0
2.046392009309865,hamilton,7,0,1
2.1345208697199705,max_verstappen,1,1,0
5.889816983905996,gasly,2,0,0
6.346719269532484,sainz,3,0,0
6.490422053678768,albon,14,0,0
7.664686689393416,raikkonen,4,0,0
7.946656081916846,norris,8,0,0
8.472453444157342,ricciardo,6,0,0
9.14004932100782,perez,9,0,0
9.452681580079613,grosjean,13,0,0
9.470117553242224,hulkenberg,15,0,0
9.494965786910948,kevin_magnussen,11,0,0
9.798942782732246,giovinazzi,5,0,0
10.325315366079959,kvyat,10,0,0
13.074059446958318,russell,12,0,0
14.72222998712957,stroll,19,0,0
15.455909997275587,vettel,17,0,0
15.458448584103321,leclerc,18,0,0
15.702915581588492,bottas,20,0,0
16.27344882026124,kubica,16,0,0
1.8795248505118887,hamilton,1,1,1
2.3544696621852323,max_verstappen,2,0,0
3.5307757477346375,leclerc,3,0,0
4.159571438781857,vettel,5,0,0
4.45779048195264,bottas,4,0,0
6.544405282679477,albon,6,0,0
14.734105138812193,kvyat,9,0,0
14.734321878289967,raikkonen,13,0,0
14.742546735961152,hulkenberg,12,0,0
14.750861790511498,stroll,20,0,0
14.751163326573204,perez,7,0,0
14.763215969351664,kevin_magnussen,14,0,0
14.766762216038586,ricciardo,11,0,0
14.875243369959911,gasly,18,0,0
14.913849995208144,norris,8,0,0
14.965390647757875,giovinazzi,16,0,0
15.027846904093831,sainz,10,0,0
15.438142109784122,grosjean,15,0,0
16.28737685913392,kubica,19,0,0
17.01153503278998,russell,17,0,0
