driver,positionOrder,prob1,prob0,real,predicted
vettel,,9.78467169222596e-07,0.9999990215328308,0,0
bottas,,4.0937924057309214e-07,0.9999995906207594,0,0
max_verstappen,,3.1989526267862597e-09,0.9999999968010473,0,0
gasly,,2.344036135058731e-10,0.9999999997655964,0,0
hulkenberg,,1.5805352085991425e-10,0.9999999998419464,0,0
ricciardo,,2.7915687413847043e-11,0.9999999999720843,0,0
norris,,7.923677505128371e-12,0.9999999999920763,0,0
sainz,,9.934873987592391e-13,0.9999999999990065,0,0
giovinazzi,,2.7207951987334365e-13,0.9999999999997279,0,0
albon,,5.834191218915015e-17,0.9999999999999999,0,0
raikkonen,,2.1252611423509877e-17,1.0,0,0
perez,,6.01126145511886e-20,1.0,0,0
russell,,4.0888934185098465e-23,1.0,0,0
kvyat,,1.8856473669169322e-26,1.0,0,0
stroll,,2.876733635876391e-28,1.0,0,0
kubica,,5.436903226752433e-31,1.0,0,0
grosjean,,8.258420068382838e-32,1.0,0,0
leclerc,,1.4989888506283597e-36,1.0,0,0
kevin_magnussen,,7.6530748340085385e-56,1.0,0,0
hamilton,,0.856808073096517,0.14319192690348304,1,1
bottas,,0.7918694686933229,0.20813053130667714,0,0
max_verstappen,,2.4283161943421477e-12,0.9999999999975717,0,0
vettel,,1.6409555213630962e-12,0.9999999999983591,0,0
sainz,,5.303848629657023e-16,0.9999999999999994,0,0
raikkonen,,1.8045813883918025e-16,0.9999999999999998,0,0
norris,,9.629396471581767e-17,0.9999999999999999,0,0
gasly,,7.554023018973864e-19,1.0,0,0
ricciardo,,1.9608446512659797e-21,1.0,0,0
hulkenberg,,4.838812480320373e-24,1.0,0,0
albon,,9.242592581411487e-26,1.0,0,0
giovinazzi,,4.598881360841638e-26,1.0,0,0
perez,,4.3335725249641456e-29,1.0,0,0
russell,,5.804804633708332e-30,1.0,0,0
grosjean,,2.6339532743425565e-36,1.0,0,0
kubica,,2.2426189697029454e-36,1.0,0,0
stroll,,1.4943737643399606e-37,1.0,0,0
kvyat,,3.176793971615345e-38,1.0,0,0
leclerc,,1.0964327436528586e-39,1.0,0,0
kevin_magnussen,,1.1052130144148675e-52,1.0,0,0
max_verstappen,,0.979258074824776,0.020741925175223996,1,1
bottas,,0.8648025713079928,0.13519742869200724,0,0
hamilton,,0.0007364456560553949,0.9992635543439446,0,0
vettel,,3.085412775198056e-14,0.9999999999999691,0,0
sainz,,1.4953745009409658e-17,1.0,0,0
raikkonen,,5.2554808406017335e-18,1.0,0,0
norris,,6.322385350871306e-21,1.0,0,0
gasly,,7.476072120542127e-24,1.0,0,0
ricciardo,,4.936925675139608e-24,1.0,0,0
perez,,4.748479923780262e-24,1.0,0,0
giovinazzi,,2.7603051200368412e-24,1.0,0,0
hulkenberg,,1.3070430515745626e-26,1.0,0,0
albon,,2.637041142505297e-31,1.0,0,0
leclerc,,9.6255687301587e-38,1.0,0,0
stroll,,1.5160488353745146e-38,1.0,0,0
kvyat,,5.566889031633661e-40,1.0,0,0
kubica,,4.510205742791551e-40,1.0,0,0
grosjean,,3.9084956534736805e-40,1.0,0,0
russell,,1.2182493467942656e-42,1.0,0,0
kevin_magnussen,,1.574773432971533e-45,1.0,0,0
hamilton,,0.9984494543842826,0.0015505456157174358,1,1
bottas,,0.0008340565445500111,0.99916594345545,0,0
max_verstappen,,1.0724385055401915e-07,0.9999998927561494,0,0
vettel,,6.606961291122818e-10,0.9999999993393038,0,0
sainz,,6.978261316078752e-11,0.9999999999302174,0,0
gasly,,1.6005808257523255e-12,0.9999999999983994,0,0
norris,,6.527389991622012e-13,0.9999999999993473,0,0
raikkonen,,8.442801790360712e-14,0.9999999999999156,0,0
ricciardo,,6.076826103760025e-14,0.9999999999999393,0,0
giovinazzi,,7.481992318604471e-15,0.9999999999999926,0,0
hulkenberg,,4.6256717195610444e-15,0.9999999999999953,0,0
albon,,3.2172797323112364e-15,0.9999999999999968,0,0
russell,,5.856568726632917e-22,1.0,0,0
perez,,4.35412809962698e-22,1.0,0,0
stroll,,1.6247808522964688e-25,1.0,0,0
kubica,,4.83753109201104e-28,1.0,0,0
kvyat,,4.291773650307038e-29,1.0,0,0
leclerc,,2.725625201969063e-32,1.0,0,0
grosjean,,9.372525039221855e-38,1.0,0,0
kevin_magnussen,,2.7961901416792513e-49,1.0,0,0
hamilton,,0.9990983187219883,0.0009016812780117123,0,1
max_verstappen,,6.187790070436772e-08,0.9999999381220993,1,0
bottas,,1.2498040816490976e-09,0.999999998750196,0,0
gasly,,8.33079343254949e-15,0.9999999999999917,0,0
perez,,2.8648134734511483e-16,0.9999999999999997,0,0
sainz,,6.623626525101813e-17,0.9999999999999999,0,0
raikkonen,,4.1946547949546767e-17,1.0,0,0
hulkenberg,,5.373360998252804e-19,1.0,0,0
giovinazzi,,3.567076448450428e-30,1.0,0,0
vettel,,2.0021733988704533e-30,1.0,0,0
grosjean,,1.1584232329359674e-31,1.0,0,0
ricciardo,,2.7782871834976393e-34,1.0,0,0
kvyat,,8.511515440572033e-35,1.0,0,0
stroll,,4.539932492905375e-35,1.0,0,0
albon,,2.2720439187266003e-35,1.0,0,0
norris,,6.637644105116717e-36,1.0,0,0
russell,,1.0684209891029633e-37,1.0,0,0
kubica,,2.6209911457401966e-44,1.0,0,0
leclerc,,3.0464107489244096e-52,1.0,0,0
kevin_magnussen,,1.6249700527285082e-52,1.0,0,0
hamilton,,0.3701667729671415,0.6298332270328585,1,1
max_verstappen,,0.0001417035310543083,0.9998582964689456,0,0
bottas,,1.240811649356265e-06,0.9999987591883507,0,0
sainz,,9.406257708474913e-10,0.9999999990593742,0,0
norris,,2.4334646089553674e-10,0.9999999997566535,0,0
vettel,,9.226714933763455e-11,0.9999999999077328,0,0
raikkonen,,1.1851280334409863e-12,0.9999999999988148,0,0
gasly,,4.1420412594255487e-14,0.9999999999999586,0,0
hulkenberg,,2.4020820512767935e-16,0.9999999999999998,0,0
albon,,5.8145201212589425e-18,1.0,0,0
russell,,3.7342920381639854e-19,1.0,0,0
giovinazzi,,7.295537114644677e-22,1.0,0,0
ricciardo,,2.091118772549244e-23,1.0,0,0
perez,,1.700665001162434e-24,1.0,0,0
kvyat,,2.741624476636318e-26,1.0,0,0
stroll,,5.989755237266067e-28,1.0,0,0
kubica,,1.2834228879801333e-32,1.0,0,0
grosjean,,6.20258172388063e-34,1.0,0,0
leclerc,,2.8979440232242073e-34,1.0,0,0
kevin_magnussen,,6.686125285985261e-46,1.0,0,0
hamilton,,0.18466818083453662,0.8153318191654634,0,1
max_verstappen,,5.148154568368004e-08,0.9999999485184543,0,0
bottas,,6.140564995856371e-09,0.999999993859435,0,0
vettel,,3.763536588832879e-11,0.9999999999623647,0,0
raikkonen,,3.0918115585415257e-15,0.9999999999999969,0,0
ricciardo,,1.0580252841916392e-16,0.9999999999999999,0,0
hulkenberg,,8.389557719795758e-18,1.0,0,0
perez,,5.374911338875271e-26,1.0,0,0
leclerc,,1.8313180575874314e-26,1.0,1,0
gasly,,9.518904436528386e-28,1.0,0,0
sainz,,7.7651019852849985e-28,1.0,0,0
norris,,3.2470253459283865e-29,1.0,0,0
giovinazzi,,9.775670961368274e-33,1.0,0,0
albon,,7.41852045939802e-33,1.0,0,0
russell,,1.4852294919353205e-33,1.0,0,0
stroll,,1.7303246813017296e-38,1.0,0,0
kvyat,,1.8333602628661347e-40,1.0,0,0
grosjean,,2.6000966868695416e-41,1.0,0,0
kevin_magnussen,,5.055301982415523e-46,1.0,0,0
kubica,,1.0638885003017723e-56,1.0,0,0
hamilton,,0.9472806206311193,0.052719379368880714,0,1
bottas,,1.2791479746089486e-09,0.999999998720852,0,0
hulkenberg,,2.3041672861141212e-10,0.9999999997695833,0,0
vettel,,1.0099232708540442e-10,0.9999999998990077,0,0
ricciardo,,6.73343831738291e-13,0.9999999999993266,0,0
sainz,,9.172123835560672e-15,0.9999999999999908,0,0
leclerc,,3.339600689060698e-24,1.0,1,0
max_verstappen,,1.026225833685579e-24,1.0,0,0
giovinazzi,,4.2041032216186115e-30,1.0,0,0
albon,,2.2044113723799292e-30,1.0,0,0
gasly,,7.484001673674955e-34,1.0,0,0
stroll,,5.705484947152839e-34,1.0,0,0
perez,,4.520725624099236e-35,1.0,0,0
kvyat,,1.1465879938058798e-37,1.0,0,0
kubica,,8.562648626949328e-38,1.0,0,0
russell,,5.274828018068214e-38,1.0,0,0
norris,,1.530905280056266e-39,1.0,0,0
grosjean,,7.5181205371507e-44,1.0,0,0
raikkonen,,2.646905818205187e-49,1.0,0,0
kevin_magnussen,,1.8583730946288147e-56,1.0,0,0
hamilton,,0.7433953666122531,0.25660463338774686,0,1
vettel,,4.3393053671654753e-07,0.9999995660694633,1,0
max_verstappen,,1.0980950566198308e-08,0.9999999890190494,0,0
hulkenberg,,2.7592959638166233e-09,0.999999997240704,0,0
bottas,,1.4594120778134175e-10,0.9999999998540587,0,0
norris,,6.417288338209749e-11,0.9999999999358271,0,0
sainz,,2.1948465067275186e-12,0.9999999999978052,0,0
albon,,1.2435504148603505e-14,0.9999999999999876,0,0
leclerc,,6.046524319683586e-24,1.0,0,0
giovinazzi,,3.172244173793426e-25,1.0,0,0
raikkonen,,1.271651988916223e-27,1.0,0,0
gasly,,8.268110248884135e-28,1.0,0,0
russell,,5.834854581299151e-31,1.0,0,0
perez,,1.6425780639407416e-32,1.0,0,0
ricciardo,,8.434389159508519e-33,1.0,0,0
kvyat,,3.4713378263217334e-35,1.0,0,0
stroll,,2.895746597480008e-37,1.0,0,0
grosjean,,8.31052336702625e-47,1.0,0,0
kubica,,4.363661996309437e-50,1.0,0,0
kevin_magnussen,,5.58201814091792e-57,1.0,0,0
hamilton,,0.9997047542470929,0.00029524575290706956,1,1
bottas,,1.2559971965149796e-06,0.9999987440028035,0,0
vettel,,9.904597120131398e-17,0.9999999999999999,0,0
max_verstappen,,1.8925686622805184e-17,1.0,0,0
sainz,,4.497943472506761e-19,1.0,0,0
norris,,3.920793842799591e-23,1.0,0,0
ricciardo,,8.779229020550722e-24,1.0,0,0
hulkenberg,,1.964030088895335e-24,1.0,0,0
leclerc,,6.253450027911145e-31,1.0,0,0
raikkonen,,7.479287124038528e-35,1.0,0,0
giovinazzi,,1.6877559814720367e-36,1.0,0,0
perez,,1.975613060628933e-37,1.0,0,0
russell,,4.4058381472484835e-38,1.0,0,0
gasly,,1.341800333556237e-39,1.0,0,0
grosjean,,1.2440762842398046e-41,1.0,0,0
stroll,,9.417073731793028e-46,1.0,0,0
kubica,,2.539301923076801e-46,1.0,0,0
kvyat,,2.204494924175663e-46,1.0,0,0
albon,,8.5656629278389e-50,1.0,0,0
kevin_magnussen,,8.26842788366051e-64,1.0,0,0
hamilton,,0.991382723320679,0.008617276679320995,0,1
max_verstappen,,9.031076452400854e-10,0.9999999990968923,0,0
vettel,,2.87850866219905e-10,0.9999999997121491,0,0
bottas,,5.456847641145934e-11,0.9999999999454315,1,0
norris,,6.569496623106461e-18,1.0,0,0
gasly,,5.5508264136036216e-18,1.0,0,0
albon,,9.913782734558324e-19,1.0,0,0
sainz,,4.735264309625909e-19,1.0,0,0
leclerc,,2.2024830414374514e-27,1.0,0,0
giovinazzi,,7.578606168544904e-33,1.0,0,0
grosjean,,8.797414432019616e-35,1.0,0,0
raikkonen,,6.777361742551834e-35,1.0,0,0
hulkenberg,,5.156047663139326e-35,1.0,0,0
perez,,8.639803724642322e-37,1.0,0,0
ricciardo,,1.0880604734775873e-38,1.0,0,0
stroll,,4.757335012209003e-42,1.0,0,0
russell,,8.465738695966531e-44,1.0,0,0
kvyat,,3.7535616351965585e-44,1.0,0,0
kubica,,2.9076570695533296e-62,1.0,0,0
kevin_magnussen,,1.8210141083708424e-66,1.0,0,0
max_verstappen,,0.7689040780821937,0.23109592191780626,0,1
hamilton,,0.004492379300854181,0.9955076206991458,1,0
vettel,,0.003026853931981015,0.996973146068019,0,0
bottas,,7.018972575187311e-05,0.9999298102742481,0,0
hulkenberg,,2.319351048084995e-10,0.9999999997680649,0,0
sainz,,4.792826370288019e-14,0.999999999999952,0,0
perez,,2.2074729524763664e-14,0.9999999999999779,0,0
ricciardo,,9.28350275702327e-15,0.9999999999999907,0,0
gasly,,5.0871035432315225e-15,0.9999999999999949,0,0
raikkonen,,3.160892330189736e-15,0.9999999999999969,0,0
giovinazzi,,2.945297600250674e-15,0.999999999999997,0,0
albon,,7.158510966621587e-17,0.9999999999999999,0,0
norris,,6.612902424323567e-18,1.0,0,0
leclerc,,8.311353273811812e-20,1.0,0,0
stroll,,7.898685999179031e-22,1.0,0,0
kubica,,1.2530715809219004e-23,1.0,0,0
kvyat,,1.0575855068281114e-24,1.0,0,0
russell,,1.631266085349391e-25,1.0,0,0
grosjean,,9.7219862805476e-26,1.0,0,0
kevin_magnussen,,4.143293329444164e-41,1.0,0,0
hamilton,,0.8530913530346688,0.14690864696533124,0,1
bottas,,1.6176977685387241e-06,0.9999983823022315,1,0
vettel,,1.9795922487838787e-10,0.9999999998020408,0,0
max_verstappen,,1.3110517142097518e-10,0.9999999998688949,0,0
gasly,,1.0294632985731095e-13,0.9999999999998971,0,0
raikkonen,,4.089560082207007e-14,0.9999999999999591,0,0
ricciardo,,2.6209002873749006e-17,1.0,0,0
sainz,,3.1654852686430315e-19,1.0,0,0
hulkenberg,,2.982224241302591e-19,1.0,0,0
norris,,1.085474906039365e-19,1.0,0,0
albon,,3.405380936619933e-20,1.0,0,0
giovinazzi,,2.106274045554483e-24,1.0,0,0
grosjean,,1.075734981854892e-25,1.0,0,0
leclerc,,1.0063575711559698e-25,1.0,0,0
kubica,,2.838144769414771e-26,1.0,0,0
stroll,,2.1845691225694778e-26,1.0,0,0
russell,,1.6340599958302067e-26,1.0,0,0
perez,,9.57129762637699e-30,1.0,0,0
kvyat,,3.54103415203627e-30,1.0,0,0
kevin_magnussen,,5.252913342128313e-37,1.0,0,0
hamilton,,0.04083966397570456,0.9591603360242954,0,1
max_verstappen,,0.026515657027467204,0.9734843429725328,1,0
bottas,,0.0018463464878077298,0.9981536535121923,0,0
vettel,,4.282141301808558e-08,0.999999957178587,0,0
raikkonen,,1.4477740924887935e-10,0.9999999998552226,0,0
gasly,,2.927243957822226e-16,0.9999999999999997,0,0
albon,,1.2662466717221896e-17,1.0,0,0
grosjean,,2.0702244207824424e-24,1.0,0,0
giovinazzi,,1.547377024231308e-25,1.0,0,0
ricciardo,,1.3928472650033427e-28,1.0,0,0
perez,,7.721419746346034e-29,1.0,0,0
hulkenberg,,1.0982256027012393e-30,1.0,0,0
norris,,7.644920913109262e-32,1.0,0,0
leclerc,,7.027893509051196e-33,1.0,0,0
sainz,,3.0330598301442386e-33,1.0,0,0
stroll,,1.7394152022441683e-35,1.0,0,0
kvyat,,2.5658040655886185e-39,1.0,0,0
russell,,1.6247884613759817e-39,1.0,0,0
kevin_magnussen,,2.8469225711588125e-40,1.0,0,0
kubica,,3.102711484582158e-44,1.0,0,0
hamilton,,0.30428728892330176,0.6957127110766983,1,1
max_verstappen,,4.38355831043396e-06,0.9999956164416895,0,0
bottas,,2.464221774779427e-09,0.9999999975357782,0,0
vettel,,1.8309952528126514e-09,0.9999999981690048,0,0
gasly,,2.2917635474226433e-12,0.9999999999977083,0,0
albon,,1.8310063593738392e-13,0.9999999999998169,0,0
norris,,3.0032211700377566e-16,0.9999999999999997,0,0
ricciardo,,5.976992530143111e-17,0.9999999999999999,0,0
raikkonen,,1.2171607832954321e-17,1.0,0,0
sainz,,5.159868118036808e-18,1.0,0,0
hulkenberg,,4.4509154480275636e-20,1.0,0,0
perez,,9.58077516958682e-22,1.0,0,0
leclerc,,5.732135932533545e-22,1.0,0,0
giovinazzi,,1.3984084382552924e-22,1.0,0,0
russell,,4.083213399878304e-25,1.0,0,0
kvyat,,3.004790458694956e-26,1.0,0,0
kubica,,1.2780754117379066e-26,1.0,0,0
stroll,,1.5518452601856928e-29,1.0,0,0
grosjean,,9.788362765184097e-34,1.0,0,0
kevin_magnussen,,2.2007199405955906e-43,1.0,0,0
