results,driver,positionOrder,real,predicted
4.275632168896266,perez,12,0,0
10.580110824249848,sainz,6,0,0
10.60347878394048,kubica,18,0,0
12.0808605188763,leclerc,3,0,0
12.77138086322945,hulkenberg,8,0,0
14.560332022075398,bottas,2,0,0
16.37373860931061,kevin_magnussen,17,0,0
20.77598413704066,raikkonen,7,0,0
23.22918187579904,norris,9,0,0
23.29020231230588,kvyat,14,0,0
23.667721913848894,giovinazzi,16,0,0
25.531565365519622,hamilton,1,1,0
26.12278481403641,albon,15,0,0
27.0094994040925,russell,19,0,0
31.892693300347233,grosjean,20,0,0
53.99630278937289,stroll,13,0,0
-7.178036553228889,russell,18,0,1
-5.8921664010713855,norris,6,0,0
-3.0263947360267913,leclerc,2,0,0
-1.8024280669688597,gasly,7,0,0
-1.0715719620051036,bottas,3,0,0
3.216059192436049,kevin_magnussen,19,0,0
7.609539823119254,grosjean,16,0,0
8.298287897526576,max_verstappen,1,1,0
11.002740504125345,sainz,8,0,0
13.15483646787773,kvyat,17,0,0
13.162515279537484,stroll,14,0,0
13.514556664217784,vettel,4,0,0
14.741947909853305,albon,15,0,0
17.703450695483276,hamilton,5,0,0
18.34085409503607,kubica,20,0,0
24.335343127191475,giovinazzi,10,0,0
24.797512709406064,perez,11,0,0
24.82772879171255,ricciardo,12,0,0
25.347747289971604,hulkenberg,13,0,0
27.884086990694946,raikkonen,9,0,0
0.5736071665471449,albon,12,0,1
3.662330207933781,kvyat,9,0,0
7.259406896505954,kevin_magnussen,20,0,0
7.831480599956205,hulkenberg,10,0,0
9.146042287540988,raikkonen,8,0,0
10.774793114102547,ricciardo,7,0,0
11.378372306081479,kubica,15,0,0
11.900882664802754,norris,11,0,0
12.145680087922926,hamilton,1,1,0
13.334019727545687,grosjean,19,0,0
13.757046639324773,max_verstappen,5,0,0
14.813661101432002,bottas,2,0,0
15.422252750212746,leclerc,3,0,0
16.43879833629578,giovinazzi,18,0,0
17.05275901215906,stroll,13,0,0
18.064496446334825,gasly,4,0,0
22.439053630881187,russell,14,0,0
24.0373304584933,vettel,16,0,0
31.165222412732877,perez,17,0,0
32.09753614446073,sainz,6,0,0
-51.672372840706714,kubica,10,0,1
-47.53585776410495,kvyat,3,0,0
-44.846383775904584,leclerc,17,0,0
-30.70286339513441,albon,6,0,0
-24.867191205147645,vettel,2,0,0
-23.375577685460346,kevin_magnussen,8,0,0
-22.36033598814642,stroll,4,0,0
-11.953001847685247,ricciardo,19,0,0
-4.17661320648703,grosjean,7,0,0
-2.149072264820564,perez,20,0,0
-1.2457076532266775,russell,11,0,0
-1.0808453965012923,sainz,5,0,0
-0.386341340072228,norris,18,0,0
9.955662406836836,max_verstappen,1,1,0
20.268618376493563,hulkenberg,16,0,0
22.950290290848884,hamilton,9,0,0
24.630426241701468,raikkonen,12,0,0
25.123615657666697,gasly,14,0,0
50.04673885512261,giovinazzi,13,0,0
54.98826639123831,bottas,15,0,0
-17.5576113596655,max_verstappen,2,0,1
-4.031491585545343,leclerc,4,0,0
-1.0850739792503425,vettel,3,0,0
1.872358795904793,albon,10,0,0
5.173989390406106,sainz,5,0,0
5.445952125939634,giovinazzi,18,0,0
5.476007153380505,gasly,6,0,0
6.273745649065075,hamilton,1,1,0
6.423380318675021,kevin_magnussen,13,0,0
9.417353438938456,ricciardo,14,0,0
10.21117593236544,kvyat,15,0,0
14.791582019986183,norris,9,0,0
15.127946858200055,hulkenberg,12,0,0
15.803859774441861,russell,16,0,0
18.868107027851202,stroll,17,0,0
19.023461136758584,perez,11,0,0
20.940151876908182,grosjean,20,0,0
23.758721015258736,kubica,19,0,0
35.62972374033113,bottas,8,0,0
38.23112098962921,raikkonen,7,0,0
-29.219784666581436,kvyat,7,0,1
-17.09722852015538,gasly,9,0,0
-2.674020057253836,bottas,3,0,0
-0.5004730657108958,hulkenberg,8,0,0
0.5256618528004644,stroll,10,0,0
1.46702884360813,leclerc,1,1,0
4.0384089485393115,hamilton,2,0,0
4.484123571523998,vettel,4,0,0
6.8600998890216935,kevin_magnussen,12,0,0
7.132824276324669,ricciardo,14,0,0
7.419302727620096,albon,5,0,0
10.544702881389217,grosjean,13,0,0
15.268763864070014,perez,6,0,0
16.357980055401164,raikkonen,16,0,0
16.664956283429582,norris,11,0,0
26.150158279292057,max_verstappen,20,0,0
28.89257192903978,sainz,19,0,0
30.93058772439253,russell,15,0,0
62.82480294120781,giovinazzi,18,0,0
90.34901190847188,kubica,17,0,0
-17.742491091846016,stroll,12,0,1
-15.337502480663868,kvyat,19,0,0
-13.0372302116719,perez,7,0,0
-11.332819515975313,hulkenberg,5,0,0
-8.366341152505623,kevin_magnussen,18,0,0
-6.136603080257885,max_verstappen,8,0,0
-1.7969460384138216,norris,10,0,0
3.764318525351893,ricciardo,4,0,0
11.858283975227984,kubica,17,0,0
12.248456986840807,gasly,11,0,0
12.377357931490923,bottas,2,0,0
13.51155824703013,russell,14,0,0
18.549094535198268,leclerc,1,1,0
18.703756637221282,vettel,13,0,0
21.83075063963799,raikkonen,15,0,0
24.612717382028915,sainz,20,0,0
26.32485753844764,albon,6,0,0
29.789802743286835,hamilton,3,0,0
35.806629993337566,grosjean,16,0,0
64.11753039269708,giovinazzi,9,0,0
-23.95739223295521,gasly,8,0,1
-18.256153522587372,leclerc,2,0,0
-17.70542809884832,grosjean,11,0,0
-12.947328026189115,ricciardo,14,0,0
-5.429599651972598,hulkenberg,9,0,0
-5.232597047878425,kvyat,15,0,0
-3.595005807232809,norris,7,0,0
-3.564483761825425,vettel,1,1,0
-3.431412837399268,kevin_magnussen,17,0,0
-2.6820359923452095,sainz,12,0,0
-0.27711837768538317,max_verstappen,3,0,0
3.5368117220347806,kubica,16,0,0
4.677896759453031,albon,6,0,0
5.892443859966869,hamilton,4,0,0
6.039344337426487,perez,19,0,0
9.325058136350796,raikkonen,18,0,0
9.82386223985808,bottas,5,0,0
10.534623819430358,russell,20,0,0
12.384423739881171,stroll,13,0,0
31.838132811713823,giovinazzi,10,0,0
-70.58133961650941,kvyat,12,0,1
-63.08280673028074,raikkonen,13,0,0
-62.27327330742557,gasly,14,0,0
-61.799164299650016,perez,7,0,0
-35.69144138858181,kevin_magnussen,9,0,0
-22.405436413054876,stroll,11,0,0
-16.975273140813883,kubica,16,0,0
0.9881529478079294,sainz,6,0,0
1.747703780576206,hulkenberg,10,0,0
3.853544296071135,hamilton,1,1,0
5.4245074240017885,bottas,2,0,0
6.273442181042956,giovinazzi,15,0,0
6.416388382902273,norris,8,0,0
10.43100144160488,russell,17,0,0
12.55887727868419,leclerc,3,0,0
16.635880950833144,ricciardo,19,0,0
17.563420074705416,max_verstappen,4,0,0
23.548624848207176,vettel,18,0,0
29.612027446305053,albon,5,0,0
32.509607771191504,grosjean,20,0,0
-15.499070776054886,sainz,5,0,1
-4.383217044268456,raikkonen,12,0,0
-2.0179464066270683,gasly,7,0,0
-0.14678502467214116,vettel,2,0,0
0.012159896419918326,albon,4,0,0
2.016035894446027,bottas,1,1,0
4.980991524138042,perez,8,0,0
6.544004045511144,kvyat,10,0,0
7.113249948700586,russell,16,0,0
10.38106470368628,hamilton,3,0,0
17.389152061919475,norris,11,0,0
24.88656719243613,leclerc,6,0,0
26.68748523008272,ricciardo,19,0,0
28.76871856333989,hulkenberg,20,0,0
30.52780687432995,kevin_magnussen,15,0,0
31.18359016525201,stroll,9,0,0
33.36170741597584,grosjean,13,0,0
35.234944814623766,max_verstappen,18,0,0
65.76589052446175,giovinazzi,14,0,0
81.32447424024704,kubica,17,0,0
-3.8576270712467995,vettel,2,0,1
-3.517467876103627,gasly,9,0,0
1.7272867576877182,kvyat,11,0,0
1.963425479796765,norris,20,0,0
5.292338796063117,hamilton,1,1,0
6.278545631800174,ricciardo,8,0,0
7.477585481726461,hulkenberg,10,0,0
12.46779534702122,bottas,3,0,0
14.623225432285576,max_verstappen,6,0,0
15.1844182388,kevin_magnussen,15,0,0
17.498892414364914,sainz,13,0,0
18.0996829347795,kubica,18,0,0
20.73821438247037,perez,7,0,0
22.431403593674833,giovinazzi,14,0,0
23.525498161669677,russell,16,0,0
26.217928210328484,stroll,12,0,0
27.13544289739707,leclerc,4,0,0
32.12189727954316,albon,5,0,0
43.256400435096666,grosjean,17,0,0
45.70418248410731,raikkonen,19,0,0
-7.335581639641184,gasly,16,0,1
-4.927877684356005,kubica,19,0,0
-2.301693879477373,max_verstappen,3,0,0
-0.5074293967422907,ricciardo,6,0,0
0.17542056277592089,leclerc,4,0,0
4.799856759292188,albon,5,0,0
5.0167801832926475,kvyat,12,0,0
5.121736203760855,vettel,20,0,0
7.755040643621923,bottas,1,1,0
10.285636693859429,hamilton,2,0,0
11.649358766818983,kevin_magnussen,18,0,0
14.305173511006256,stroll,13,0,0
15.555710719485791,giovinazzi,14,0,0
15.720389076119087,russell,17,0,0
18.704268036275586,grosjean,15,0,0
21.170283547870124,norris,7,0,0
22.7379016453014,hulkenberg,9,0,0
27.174313131217247,sainz,8,0,0
30.048269270793604,raikkonen,11,0,0
71.89896232671595,perez,10,0,0
-21.579515744736153,ricciardo,6,0,1
-14.768349914088311,raikkonen,4,0,0
-13.43466726811032,gasly,2,0,0
-12.785547336716935,max_verstappen,1,1,0
-9.469895139371616,bottas,20,0,0
-6.495285316220517,sainz,3,0,0
-3.238308565133618,perez,9,0,0
-1.9103718545190382,kvyat,10,0,0
-1.6353959565511094,albon,14,0,0
-1.6345475262568332,kevin_magnussen,11,0,0
2.2086847122500526,hulkenberg,15,0,0
2.9347110318028733,hamilton,7,0,0
8.291991776315932,norris,8,0,0
11.04304206600001,vettel,17,0,0
15.896537796009913,grosjean,13,0,0
31.100195967626625,leclerc,18,0,0
37.62817174759941,russell,12,0,0
41.32724218996164,stroll,19,0,0
47.029234148780404,kubica,16,0,0
67.75298339426136,giovinazzi,5,0,0
-4.439630260231738,vettel,5,0,1
-0.7468365375375647,max_verstappen,2,0,0
0.7599380111672716,bottas,4,0,0
5.230581811496226,gasly,18,0,0
5.658919403618988,sainz,10,0,0
6.300029301834829,norris,8,0,0
6.42538316349575,russell,17,0,0
7.144663559453509,albon,6,0,0
8.03385011803792,leclerc,3,0,0
8.107676094395977,hamilton,1,1,0
10.812877676473843,giovinazzi,16,0,0
10.877215960551727,ricciardo,11,0,0
11.913435796014241,kvyat,9,0,0
13.369341835410282,perez,7,0,0
14.552872759182376,kevin_magnussen,14,0,0
17.31103175314046,grosjean,15,0,0
21.66202782572045,stroll,20,0,0
21.898736370863,hulkenberg,12,0,0
27.326228716022705,kubica,19,0,0
31.66837182588504,raikkonen,13,0,0
