results,driver,positionOrder,real,predicted
12.409614622958959,norris,18,0,0
12.426132278724378,russell,11,0,0
12.460742144276317,albon,6,0,0
12.53587866215475,giovinazzi,13,0,0
5.073795571814013,vettel,3,0,1
7.021584422139075,bottas,8,0,0
8.382112273008124,hamilton,1,1,0
9.225920392147144,norris,9,0,0
9.37270225737825,max_verstappen,2,0,0
9.66150156830089,sainz,5,0,0
10.64515107684503,raikkonen,7,0,0
11.348039639679481,perez,11,0,0
11.447684663349456,ricciardo,14,0,0
11.51820354333998,albon,10,0,0
11.555607006391746,gasly,6,0,0
12.013618419327399,leclerc,4,0,0
12.34565273139077,stroll,17,0,0
12.381744767573261,kubica,19,0,0
12.819650615467632,kevin_magnussen,13,0,0
12.996102083777469,kvyat,15,0,0
13.831007659402525,grosjean,20,0,0
14.566172207998644,giovinazzi,18,0,0
15.693623363537167,russell,16,0,0
16.553863673200766,hulkenberg,12,0,0
7.488453804010214,ricciardo,14,0,1
7.956394524456706,hamilton,2,0,0
8.051360212521978,bottas,3,0,0
9.367039632707135,max_verstappen,20,0,0
9.512563009335794,vettel,4,0,0
10.680565060449322,perez,6,0,0
10.741676117593821,raikkonen,16,0,0
10.913576582249574,hulkenberg,8,0,0
11.458527114164385,sainz,19,0,0
12.222917473063266,norris,11,0,0
12.258109819862065,albon,5,0,0
12.301763895827571,kvyat,7,0,0
12.343049032878833,stroll,10,0,0
12.367840671344236,kubica,17,0,0
12.396187358653005,leclerc,1,1,0
12.408027448213417,gasly,9,0,0
12.43293020737345,grosjean,13,0,0
12.525662748981162,russell,15,0,0
12.539200896934815,giovinazzi,18,0,0
14.920736848625047,kevin_magnussen,12,0,0
8.021630349285894,hamilton,3,0,1
8.740944640829255,vettel,13,0,0
9.76165868203783,bottas,2,0,0
10.052648751706005,ricciardo,4,0,0
11.63195165067312,sainz,20,0,0
12.110804779601391,kevin_magnussen,18,0,0
12.207595502188367,hulkenberg,5,0,0
12.29556569866636,leclerc,1,1,0
12.30204395612923,kvyat,19,0,0
12.331580088573418,perez,7,0,0
12.344068990484873,max_verstappen,8,0,0
12.367805285731293,kubica,17,0,0
12.381859483010706,albon,6,0,0
12.383042522905072,stroll,12,0,0
12.398726075156674,raikkonen,15,0,0
12.424089061586447,grosjean,16,0,0
12.43295068710648,norris,10,0,0
12.461368819842694,russell,14,0,0
12.515509908945669,gasly,11,0,0
12.545630469076912,giovinazzi,9,0,0
4.775431378043608,hamilton,4,0,1
5.226156179636669,vettel,1,1,0
6.809821199717349,max_verstappen,3,0,0
7.959871950237571,bottas,5,0,0
9.556601594594358,albon,6,0,0
10.520230431673262,hulkenberg,9,0,0
11.781179112163603,sainz,12,0,0
12.151571401705244,norris,7,0,0
12.352982096610225,ricciardo,14,0,0
12.357335338300164,perez,19,0,0
12.36653470551906,leclerc,2,0,0
12.367472485426362,kubica,16,0,0
12.406684812995259,russell,20,0,0
12.40994788527154,raikkonen,18,0,0
12.43506315030354,grosjean,11,0,0
12.450478850377396,kvyat,15,0,0
12.593794266808356,giovinazzi,10,0,0
12.743418455283553,stroll,13,0,0
12.77834449893873,gasly,8,0,0
16.1767677877663,kevin_magnussen,17,0,0
8.436665764856953,hamilton,1,1,1
10.334208673628448,vettel,18,0,0
10.461970078064564,max_verstappen,4,0,0
11.130988843940036,bottas,2,0,0
11.402246520673712,ricciardo,19,0,0
11.994764822305099,hulkenberg,10,0,0
12.330447379897103,leclerc,3,0,0
12.351702579350883,perez,7,0,0
12.352169564156219,kevin_magnussen,9,0,0
12.36304658525756,albon,5,0,0
12.367863402376857,kubica,16,0,0
12.3693033423808,giovinazzi,15,0,0
12.369856252382197,kvyat,12,0,0
12.371186466703364,raikkonen,13,0,0
12.384136274897465,stroll,11,0,0
12.392041558122251,russell,17,0,0
12.43179705934451,gasly,14,0,0
12.723390602740244,norris,8,0,0
12.829478480091442,grosjean,20,0,0
12.960676752524863,sainz,6,0,0
4.062529010643923,hamilton,3,0,1
5.969764008533706,max_verstappen,18,0,0
6.851054118835089,bottas,1,1,0
9.373257886708789,grosjean,13,0,0
9.9335204200468,vettel,2,0,0
10.10325324977922,norris,11,0,0
10.287469523956009,albon,4,0,0
11.572429432504576,gasly,7,0,0
11.628688160742733,sainz,5,0,0
12.347488850391635,leclerc,6,0,0
12.357802037025595,perez,8,0,0
12.36788175510451,kubica,17,0,0
12.384690288990715,ricciardo,19,0,0
12.385243473415152,kvyat,10,0,0
12.43269250570013,raikkonen,12,0,0
12.476312403269722,russell,16,0,0
12.584342474355124,giovinazzi,14,0,0
13.114957511429031,stroll,9,0,0
14.591870260866925,kevin_magnussen,15,0,0
15.071042985451943,hulkenberg,20,0,0
9.072271952117857,hamilton,1,1,1
9.10433839782612,max_verstappen,6,0,0
10.817451458030613,bottas,3,0,0
11.559891410765259,kevin_magnussen,15,0,0
11.733918928485224,vettel,2,0,0
11.758784944057574,hulkenberg,10,0,0
12.12556085895357,stroll,12,0,0
12.297111589155257,perez,7,0,0
12.33978474866731,ricciardo,8,0,0
12.339880166130065,albon,5,0,0
12.367053349438393,leclerc,4,0,0
12.36785705047348,kubica,18,0,0
12.39657242391944,raikkonen,19,0,0
12.483887986102012,norris,20,0,0
12.53282865309743,gasly,9,0,0
12.57311075232018,sainz,13,0,0
12.646392711302767,russell,16,0,0
13.083025761032562,giovinazzi,14,0,0
13.391968495439004,kvyat,11,0,0
13.647985228122163,grosjean,17,0,0
4.77488601688335,hamilton,2,0,1
5.147097236342248,vettel,20,0,0
9.389255978820431,bottas,1,1,0
10.23336151261027,sainz,8,0,0
10.348084570836583,norris,7,0,0
10.737063908726592,kvyat,12,0,0
11.429300828558214,albon,5,0,0
11.951331608039732,max_verstappen,3,0,0
11.963834361743006,gasly,16,0,0
12.101324250851235,perez,10,0,0
12.117509486881023,ricciardo,6,0,0
12.143912952165028,stroll,13,0,0
12.365609825835223,leclerc,4,0,0
12.367705128325854,kubica,19,0,0
12.669031799704424,raikkonen,11,0,0
12.945130747703002,hulkenberg,9,0,0
13.358321375002838,russell,17,0,0
13.403298679370549,giovinazzi,14,0,0
13.404828777827271,grosjean,15,0,0
15.673151937562006,kevin_magnussen,18,0,0
6.366365269290038,hamilton,7,0,1
7.828449638296764,vettel,17,0,0
8.166985868333022,max_verstappen,1,1,0
9.528045380824691,bottas,20,0,0
10.300717033273939,grosjean,13,0,0
10.822537366958862,albon,14,0,0
10.985193312708514,kevin_magnussen,11,0,0
12.317049681997721,raikkonen,4,0,0
12.33269804447194,hulkenberg,15,0,0
12.35733938589935,perez,9,0,0
12.360423097765363,leclerc,18,0,0
12.36260347457988,kvyat,10,0,0
12.363799071581447,ricciardo,6,0,0
12.36781747366249,kubica,16,0,0
12.412031240366975,norris,8,0,0
12.440579555708547,russell,12,0,0
12.55879017626301,gasly,2,0,0
12.724083833070361,giovinazzi,5,0,0
12.848792033100143,sainz,3,0,0
12.965075885010839,stroll,19,0,0
1.88619983451167,hamilton,1,1,1
5.61722784603145,vettel,5,0,0
6.383031522599276,max_verstappen,2,0,0
10.061887661986184,bottas,4,0,0
10.61119846503211,hulkenberg,12,0,0
11.055479425421906,grosjean,15,0,0
11.662029676177783,sainz,10,0,0
11.737687662455556,perez,7,0,0
11.995436142155619,albon,6,0,0
12.35988444869748,kubica,19,0,0
12.367396195623522,leclerc,3,0,0
12.373039931241346,ricciardo,11,0,0
12.603354992651925,norris,8,0,0
12.979968920830736,kevin_magnussen,14,0,0
13.390109043757473,russell,17,0,0
13.423919825432748,stroll,20,0,0
13.739594841912202,gasly,18,0,0
14.173212521800574,raikkonen,13,0,0
15.63761507692022,giovinazzi,16,0,0
18.417215284592185,kvyat,9,0,0
