results,driver,positionOrder,real,predicted
14.59919159725576,kvyat,19,0,0
14.791301624991439,stroll,12,0,0
14.992029056435662,grosjean,11,0,0
15.711822998097771,perez,8,0,0
16.507330857423064,leclerc,5,0,0
17.776087696541317,sainz,14,0,0
18.020900743187056,albon,10,0,0
20.775376397409858,kevin_magnussen,13,0,0
26.20726139919585,kubica,17,0,0
2.2824973141319354,bottas,1,1,1
2.456627249052482,leclerc,5,0,0
3.117189903783083,hamilton,2,0,0
3.3709931119235312,norris,8,0,0
4.429235769760503,vettel,3,0,0
5.961663492150629,sainz,7,0,0
7.426970442184124,stroll,9,0,0
8.131517647076663,grosjean,18,0,0
10.320605313228372,perez,6,0,0
11.82271437513925,kevin_magnussen,13,0,0
12.384103910736526,hulkenberg,14,0,0
13.66340849381692,ricciardo,20,0,0
13.773899786120323,kvyat,19,0,0
14.5546386588367,giovinazzi,12,0,0
16.258344429423104,russell,15,0,0
18.416711017692634,max_verstappen,4,0,0
19.32864837497375,albon,11,0,0
23.90797421083034,raikkonen,10,0,0
32.61026188458568,gasly,17,0,0
35.966962438378,kubica,16,0,0
1.6050039626509738,hamilton,1,1,1
2.608266818134023,vettel,4,0,0
2.8775675779656495,max_verstappen,3,0,0
5.773030630292734,grosjean,10,0,0
6.950296369597764,norris,20,0,0
8.61395192568689,giovinazzi,16,0,0
8.809552666904787,ricciardo,12,0,0
9.321296309298548,kevin_magnussen,7,0,0
9.55344197142171,raikkonen,14,0,0
10.335585412407939,leclerc,5,0,0
10.48841475898472,bottas,2,0,0
10.724862163470485,sainz,8,0,0
13.181450027196124,gasly,6,0,0
13.75780624444124,albon,11,0,0
14.357216401030401,perez,15,0,0
14.486581845619709,stroll,19,0,0
15.4490150264096,kvyat,9,0,0
18.504498318545508,russell,17,0,0
24.855558572636944,hulkenberg,13,0,0
24.905669132810658,kubica,18,0,0
1.5858630461613246,hamilton,1,1,1
2.1481333586650604,vettel,2,0,0
2.622240460145898,kevin_magnussen,12,0,0
3.131545500595206,bottas,3,0,0
3.871380248856017,leclerc,20,0,0
5.006541535638809,ricciardo,9,0,0
5.5207532683766996,max_verstappen,4,0,0
5.9652019472197075,gasly,5,0,0
7.2939116304239,sainz,6,0,0
8.99168171367394,giovinazzi,19,0,0
9.611518195449374,raikkonen,17,0,0
11.685677555149685,stroll,16,0,0
13.392524221621061,grosjean,10,0,0
13.63220881981019,albon,8,0,0
13.954634605858585,norris,11,0,0
15.65457340100844,russell,15,0,0
15.723458516352874,hulkenberg,14,0,0
16.035129238951622,kvyat,7,0,0
17.07836228796181,perez,13,0,0
26.614448015226486,kubica,18,0,0
1.9427132755305674,vettel,2,0,1
2.044690054607945,hamilton,1,1,0
2.69894800416521,max_verstappen,5,0,0
3.287342119055578,gasly,8,0,0
3.3968520005748504,leclerc,3,0,0
3.590873466383748,ricciardo,6,0,0
4.390378725611032,bottas,4,0,0
8.089414951905782,stroll,9,0,0
8.184221450147755,sainz,11,0,0
9.694804835299346,kvyat,10,0,0
10.70998704077765,perez,12,0,0
11.71709487117583,grosjean,14,0,0
13.14777378877486,raikkonen,15,0,0
13.401336393255873,norris,20,0,0
16.877643248078027,russell,16,0,0
19.409135962642882,giovinazzi,13,0,0
19.791907285001294,kevin_magnussen,17,0,0
21.730510881019153,hulkenberg,7,0,0
21.746030295344724,kubica,18,0,0
25.53429026645124,albon,19,0,0
1.5768440129168877,hamilton,1,1,1
1.5768440129168877,bottas,2,0,0
3.009339934310806,max_verstappen,4,0,0
5.5743228038588635,sainz,6,0,0
6.729830347551738,leclerc,3,0,0
8.548581551447048,hulkenberg,8,0,0
8.730197121928615,albon,15,0,0
8.944532926034665,vettel,5,0,0
9.393164099850493,kevin_magnussen,17,0,0
9.748998593176067,ricciardo,11,0,0
10.29921064860973,grosjean,20,0,0
10.479527930028915,gasly,10,0,0
11.678219891836992,perez,12,0,0
14.003982750735014,giovinazzi,16,0,0
14.139648361869336,stroll,13,0,0
15.576989244171719,kvyat,14,0,0
15.683062839197751,russell,19,0,0
16.457200470626073,norris,9,0,0
16.735649681965263,raikkonen,7,0,0
27.132929760463764,kubica,18,0,0
2.1493564803215532,max_verstappen,1,1,1
2.93983020753495,hamilton,5,0,0
3.3827951935060727,bottas,3,0,0
3.915294640287023,leclerc,2,0,0
4.026463576568741,raikkonen,9,0,0
4.253727337433138,ricciardo,12,0,0
4.978054712207287,norris,6,0,0
5.900131909946095,grosjean,16,0,0
6.018110964792599,vettel,4,0,0
8.179224410582377,kevin_magnussen,19,0,0
8.741307987149472,gasly,7,0,0
10.587846447691591,stroll,14,0,0
10.67062956621134,sainz,8,0,0
11.318301284320512,perez,11,0,0
13.462133942770665,giovinazzi,10,0,0
16.907904748767017,albon,15,0,0
19.259349619765267,kvyat,17,0,0
19.830276110579625,hulkenberg,13,0,0
20.804775734216516,kubica,20,0,0
24.652484665126618,russell,18,0,0
2.135038232296822,leclerc,3,0,1
2.220391648716962,hamilton,1,1,0
2.9980041066233785,vettel,16,0,0
3.057558879747087,max_verstappen,5,0,0
3.480842633991,ricciardo,7,0,0
4.718811587762581,bottas,2,0,0
5.466048653994481,raikkonen,8,0,0
7.435243472166491,giovinazzi,18,0,0
8.099037307759147,hulkenberg,10,0,0
9.62250749853902,perez,17,0,0
10.6929242324972,stroll,13,0,0
10.929428461493993,norris,11,0,0
11.401771337831065,kevin_magnussen,20,0,0
11.552199605880707,gasly,4,0,0
12.651069198456733,russell,14,0,0
13.999773561091418,sainz,6,0,0
14.416812553900805,kvyat,9,0,0
14.531305191201072,grosjean,19,0,0
18.352424147395155,albon,12,0,0
35.126869194328336,kubica,15,0,0
1.5768440129168877,hamilton,9,0,1
3.0225085614918505,max_verstappen,1,1,0
3.1777273202241716,vettel,2,0,0
3.705206721408513,bottas,15,0,0
4.0792290575359065,ricciardo,19,0,0
4.331580145094483,gasly,14,0,0
5.934999604867785,leclerc,17,0,0
7.564607337258866,kevin_magnussen,8,0,0
8.537054170165298,raikkonen,12,0,0
10.022401093598864,perez,20,0,0
10.482229898719698,hulkenberg,16,0,0
11.658864246767346,sainz,5,0,0
13.161704893710239,norris,18,0,0
14.667786135565853,grosjean,7,0,0
15.611238183227407,albon,6,0,0
15.934971101745887,russell,11,0,0
17.095249315929518,stroll,4,0,0
17.434273785360563,kvyat,3,0,0
20.315243693871274,giovinazzi,13,0,0
26.577888591794892,kubica,10,0,0
1.8136721546553878,hamilton,1,1,1
3.0313151609630253,max_verstappen,2,0,0
3.441715453143706,sainz,5,0,0
3.655235312021156,bottas,8,0,0
4.309132504073454,kvyat,15,0,0
4.6349089457904205,vettel,3,0,0
5.785872818441781,leclerc,4,0,0
7.301733619890709,gasly,6,0,0
10.025609424489009,kevin_magnussen,13,0,0
10.961611791037015,norris,9,0,0
13.0517215374651,ricciardo,14,0,0
13.27215534229853,raikkonen,7,0,0
14.011388612541703,grosjean,20,0,0
15.660183625721846,stroll,17,0,0
17.777327904228134,giovinazzi,18,0,0
18.146755286416827,russell,16,0,0
18.345766852426067,albon,10,0,0
18.445342122230375,hulkenberg,12,0,0
23.055396446745533,perez,11,0,0
32.96376201146734,kubica,19,0,0
1.7047209916005888,hamilton,2,0,1
3.0062445470846253,vettel,4,0,0
3.2538568360456273,raikkonen,16,0,0
3.5960614468955843,bottas,3,0,0
3.9014043359960153,ricciardo,14,0,0
6.339893529174888,leclerc,1,1,0
7.202297676882338,gasly,9,0,0
9.606845873510592,kvyat,7,0,0
10.479922581771255,hulkenberg,8,0,0
11.533938245962185,norris,11,0,0
16.814838889065065,russell,15,0,0
17.170775753373405,stroll,10,0,0
17.71168525280775,kevin_magnussen,12,0,0
17.77814754819707,albon,5,0,0
20.45271551974281,giovinazzi,18,0,0
21.168121552816544,grosjean,13,0,0
21.287667809265535,max_verstappen,20,0,0
23.02264922775731,perez,6,0,0
32.64659980722009,kubica,17,0,0
39.41016834450881,sainz,19,0,0
2.1743739276333596,hamilton,3,0,1
2.7653917489478386,vettel,13,0,0
3.4905424626519794,leclerc,1,1,0
3.603366442702293,ricciardo,4,0,0
5.665898020725101,bottas,2,0,0
5.844831479452872,albon,6,0,0
9.71687758930298,max_verstappen,8,0,0
10.470556587222909,hulkenberg,5,0,0
11.297906335235693,sainz,20,0,0
11.559562944994322,stroll,12,0,0
12.784292494126586,gasly,11,0,0
16.180600165051203,norris,10,0,0
16.31994380798164,russell,14,0,0
17.1207638143701,perez,7,0,0
17.981363597771146,grosjean,16,0,0
20.356734042638468,raikkonen,15,0,0
21.495745260531983,giovinazzi,9,0,0
22.021077391298867,kevin_magnussen,18,0,0
23.708062434541056,kvyat,19,0,0
27.300367303919643,kubica,17,0,0
1.5768440129168877,max_verstappen,3,0,1
2.7223618827716765,vettel,1,1,0
2.8798625595568654,hamilton,4,0,0
3.461554706757445,sainz,12,0,0
3.5585857982585782,bottas,5,0,0
4.252026673091536,gasly,8,0,0
5.77736608210195,hulkenberg,9,0,0
5.892099945167273,leclerc,2,0,0
6.536035970642181,kvyat,15,0,0
9.335429380544852,albon,6,0,0
12.102760979374281,stroll,13,0,0
12.52674079486436,russell,20,0,0
12.604833936065914,perez,19,0,0
15.935668409717982,raikkonen,18,0,0
17.365243678342416,giovinazzi,10,0,0
18.643599657510265,kevin_magnussen,17,0,0
19.615467955784258,grosjean,11,0,0
20.32303626308656,norris,7,0,0
23.182551048595062,ricciardo,14,0,0
23.43655182144169,kubica,16,0,0
1.5768440129168877,hamilton,1,1,1
1.6575707663471972,max_verstappen,4,0,0
4.052368796487031,perez,7,0,0
4.306312040226318,leclerc,3,0,0
4.838107311678739,bottas,2,0,0
4.893751265617148,vettel,18,0,0
8.203596344848163,gasly,14,0,0
8.484041425049082,ricciardo,19,0,0
9.754872703611861,raikkonen,13,0,0
11.493737803445153,giovinazzi,15,0,0
13.552134948436647,russell,17,0,0
13.67212290437355,stroll,11,0,0
16.625614969406698,kvyat,12,0,0
16.74558727507707,kevin_magnussen,9,0,0
17.068456446415038,norris,8,0,0
17.30209219238456,sainz,6,0,0
17.307351111290274,grosjean,20,0,0
20.357864204434055,hulkenberg,10,0,0
22.470421446252136,albon,5,0,0
22.999471707026945,kubica,16,0,0
2.946147755695031,hamilton,3,0,1
4.345704229057368,bottas,1,1,0
4.3471309341367395,leclerc,6,0,0
5.690520383828936,ricciardo,19,0,0
5.854458223316049,gasly,7,0,0
6.955072162547578,kvyat,10,0,0
8.887442786309965,max_verstappen,18,0,0
11.349733911136111,perez,8,0,0
11.351471559772287,grosjean,13,0,0
11.750632424352938,raikkonen,12,0,0
11.953267887355102,norris,11,0,0
12.483581003505758,vettel,2,0,0
13.789946198474738,kevin_magnussen,15,0,0
14.423286389970247,russell,16,0,0
15.37882347454539,stroll,9,0,0
16.016202035452952,sainz,5,0,0
17.946498276483144,albon,4,0,0
20.010516066675514,hulkenberg,20,0,0
20.237927020201223,giovinazzi,14,0,0
28.59170780770823,kubica,17,0,0
1.5768440129168877,hamilton,1,1,1
2.0253100960799566,leclerc,4,0,0
3.59198367974977,bottas,3,0,0
5.254200271362176,vettel,2,0,0
5.702307328369,sainz,13,0,0
7.711427461936517,max_verstappen,6,0,0
8.613786254241688,stroll,12,0,0
8.789762471631747,albon,5,0,0
10.290000049738035,kevin_magnussen,15,0,0
11.149267685101762,gasly,9,0,0
11.799368375736982,grosjean,17,0,0
13.182651042657637,perez,7,0,0
14.198294452486987,norris,20,0,0
15.002350631207353,hulkenberg,10,0,0
15.199018835442265,ricciardo,8,0,0
16.73305496639088,raikkonen,19,0,0
17.397604878514148,giovinazzi,14,0,0
17.940044862065683,kvyat,11,0,0
18.650319307679652,russell,16,0,0
27.65900398061085,kubica,18,0,0
2.1846327989294356,bottas,1,1,1
2.5559476047717613,leclerc,4,0,0
2.5576302390180645,vettel,20,0,0
3.5497361273244197,hamilton,2,0,0
3.663794849813044,norris,7,0,0
4.358583029988379,giovinazzi,14,0,0
5.226818162092741,gasly,16,0,0
5.526555814912898,max_verstappen,3,0,0
6.673534801752608,kvyat,12,0,0
6.708536618863194,sainz,8,0,0
10.718889716397591,ricciardo,6,0,0
13.124464067596811,hulkenberg,9,0,0
14.113561435786684,kevin_magnussen,18,0,0
14.189714476885362,grosjean,15,0,0
14.53698865597416,stroll,13,0,0
14.951193137545415,albon,5,0,0
18.046060863940074,raikkonen,11,0,0
18.470749618936352,russell,17,0,0
20.649353580990145,perez,10,0,0
24.77499143174218,kubica,19,0,0
1.5768440129168877,hamilton,7,0,1
1.9501448490368631,bottas,20,0,0
2.129263206156448,max_verstappen,1,1,0
3.13477759902261,leclerc,18,0,0
3.4913961254907107,ricciardo,6,0,0
3.691071732962236,vettel,17,0,0
8.670307881484213,kevin_magnussen,11,0,0
9.451467926709341,russell,12,0,0
10.606936128535132,giovinazzi,5,0,0
11.012200706750724,kvyat,10,0,0
12.17348317845637,gasly,2,0,0
12.376321798304039,perez,9,0,0
16.281233215403663,grosjean,13,0,0
18.740398006569613,raikkonen,4,0,0
18.82036865075557,sainz,3,0,0
19.5012220073214,hulkenberg,15,0,0
20.49096994403822,stroll,19,0,0
23.179310142916904,norris,8,0,0
24.530915156951203,albon,14,0,0
29.127185972317445,kubica,16,0,0
1.5768440129168877,hamilton,1,1,1
1.5768440129168877,max_verstappen,2,0,0
2.859431141756594,vettel,5,0,0
3.1504433218775283,leclerc,3,0,0
3.483600344242806,bottas,4,0,0
4.491168605533972,albon,6,0,0
7.128442790257271,ricciardo,11,0,0
8.75524697736679,hulkenberg,12,0,0
8.816906776030248,perez,7,0,0
9.524233724105105,sainz,10,0,0
12.13862732050797,giovinazzi,16,0,0
12.950692104394811,grosjean,15,0,0
13.709291017997552,stroll,20,0,0
13.7411090288134,kevin_magnussen,14,0,0
14.776201474553796,norris,8,0,0
17.20681154153656,russell,17,0,0
18.21602204042733,kvyat,9,0,0
20.81947373246536,raikkonen,13,0,0
22.04361216230184,gasly,18,0,0
33.9043195615909,kubica,19,0,0
