results,driver,positionOrder,real,predicted
6.3077698281789925,albon,6,0,0
7.5028616027432555,ricciardo,19,0,0
8.344136427243672,raikkonen,12,0,0
8.757493020125002,grosjean,7,0,0
12.363842220062745,kevin_magnussen,8,0,0
14.618500326612853,russell,11,0,0
21.65243586235487,kubica,10,0,0
22.57400065496143,giovinazzi,13,0,0
24.030898649792988,perez,20,0,0
3.3521900984603246,leclerc,4,0,1
3.3594428354476333,hamilton,1,1,0
3.371901491895578,vettel,3,0,0
3.4402700410888913,bottas,8,0,0
3.5578483081788344,gasly,6,0,0
6.150862567599741,norris,9,0,0
6.530318238743626,stroll,17,0,0
7.562315197189213,sainz,5,0,0
8.727469532319327,albon,10,0,0
10.189141873429318,ricciardo,14,0,0
11.648106530529741,kvyat,15,0,0
12.417028403651074,hulkenberg,12,0,0
15.537693417635477,kevin_magnussen,13,0,0
15.603560705461845,raikkonen,7,0,0
15.988237377595603,giovinazzi,18,0,0
20.125399079613732,perez,11,0,0
20.759435056882076,max_verstappen,2,0,0
23.02730264164617,russell,16,0,0
25.240174327833206,grosjean,20,0,0
31.288820732942504,kubica,19,0,0
3.3583653825911695,hamilton,2,0,1
3.3584810272725876,bottas,3,0,0
3.4125249357170655,vettel,4,0,0
3.8947595598863973,leclerc,1,1,0
4.115190952959506,ricciardo,14,0,0
4.159632972456184,albon,5,0,0
4.802633801492031,stroll,10,0,0
5.800204811853318,kvyat,7,0,0
7.564145581608997,gasly,9,0,0
7.589258697297565,grosjean,13,0,0
8.569700461641798,raikkonen,16,0,0
9.070662393388643,norris,11,0,0
12.4921881248321,kevin_magnussen,12,0,0
13.93373471995747,hulkenberg,8,0,0
16.274944286137575,giovinazzi,18,0,0
17.25342121988252,perez,6,0,0
19.903023126067463,sainz,19,0,0
21.027899756958515,max_verstappen,20,0,0
21.397668432023703,russell,15,0,0
25.51105321660185,kubica,17,0,0
3.3577544699746045,hamilton,3,0,1
3.37011273440233,bottas,2,0,0
3.3936309166357015,vettel,13,0,0
3.555541086697615,leclerc,1,1,0
3.5785716181723606,sainz,20,0,0
4.032244125889485,ricciardo,4,0,0
4.059817083417942,hulkenberg,5,0,0
5.95322795212826,stroll,12,0,0
7.831811884972682,grosjean,16,0,0
8.650526387109366,raikkonen,15,0,0
8.835727025558242,kvyat,19,0,0
10.19665924175284,giovinazzi,9,0,0
15.319385774748802,norris,10,0,0
16.813162433028875,gasly,11,0,0
17.946442502334083,kubica,17,0,0
19.603287703196987,kevin_magnussen,18,0,0
20.114811905832518,albon,6,0,0
20.157248131063522,russell,14,0,0
21.222229098830148,perez,7,0,0
28.679528697941176,max_verstappen,8,0,0
3.3532902751568896,leclerc,2,0,1
3.448675941188842,sainz,12,0,0
3.488841055062762,bottas,5,0,0
3.509419514234478,albon,6,0,0
3.5963386472549734,vettel,1,1,0
4.6376785483879,max_verstappen,3,0,0
4.914608484227022,hamilton,4,0,0
6.094429143367953,perez,19,0,0
9.545491065353024,russell,20,0,0
9.917514447699634,raikkonen,18,0,0
10.268549400545261,stroll,13,0,0
10.408250014445764,grosjean,11,0,0
10.914736583391804,giovinazzi,10,0,0
11.72370932047059,ricciardo,14,0,0
11.92732815834771,kevin_magnussen,17,0,0
13.146092107301282,hulkenberg,9,0,0
17.64639434087544,kvyat,15,0,0
22.90189396999204,norris,7,0,0
27.1405529506329,kubica,16,0,0
27.558119374616354,gasly,8,0,0
3.3756980230512026,hamilton,1,1,1
3.392454647925735,max_verstappen,4,0,0
3.4968888056986565,leclerc,3,0,0
3.5815823739449524,vettel,18,0,0
3.6762272485736696,bottas,2,0,0
3.7988770940514462,sainz,6,0,0
5.493403334176903,hulkenberg,10,0,0
6.941669499121611,kevin_magnussen,9,0,0
7.580639682960398,gasly,14,0,0
11.677213209090766,giovinazzi,15,0,0
11.724193968242037,raikkonen,13,0,0
16.207266058309315,perez,7,0,0
22.067701372508115,russell,17,0,0
22.438974346621876,stroll,11,0,0
22.895993734618504,ricciardo,19,0,0
23.274351499124176,grosjean,20,0,0
23.982979739580607,kubica,16,0,0
24.782858228779826,kvyat,12,0,0
25.292919924171656,albon,5,0,0
26.75860043370402,norris,8,0,0
3.3516331791152574,leclerc,6,0,1
3.353477096354987,hamilton,3,0,0
3.3535672916245414,bottas,1,1,0
3.3557368524753626,vettel,2,0,0
3.54193277906566,gasly,7,0,0
6.388095282350382,sainz,5,0,0
6.549878381031042,norris,11,0,0
6.61509950651062,max_verstappen,18,0,0
6.920585007087298,stroll,9,0,0
7.859592688033853,albon,4,0,0
7.877113128730606,raikkonen,12,0,0
9.184060295161352,kvyat,10,0,0
9.90473094014563,hulkenberg,20,0,0
12.19642705709286,ricciardo,19,0,0
13.82386050858527,kevin_magnussen,15,0,0
18.53497010683319,giovinazzi,14,0,0
20.390731288311677,russell,16,0,0
21.18567644613651,grosjean,13,0,0
28.16321879677272,perez,8,0,0
30.910403422023123,kubica,17,0,0
3.3567248516874857,leclerc,4,0,1
3.3590794418853007,vettel,2,0,0
3.549037653645452,max_verstappen,6,0,0
3.6231912607241306,bottas,3,0,0
3.758565217301985,albon,5,0,0
4.059990267851689,hamilton,1,1,0
4.9208490467614645,gasly,9,0,0
7.578014075513104,kvyat,11,0,0
8.520919961048447,ricciardo,8,0,0
8.699891630330814,sainz,13,0,0
11.320994508043459,giovinazzi,14,0,0
11.661301372427062,raikkonen,19,0,0
12.112309488488428,stroll,12,0,0
12.650314137643194,hulkenberg,10,0,0
13.256901985835793,norris,20,0,0
13.32669099452107,perez,7,0,0
19.975865292906175,russell,16,0,0
25.569190382607005,kevin_magnussen,15,0,0
29.026995002478067,kubica,18,0,0
29.19481766243878,grosjean,17,0,0
3.3595696618287265,leclerc,4,0,1
3.3823941183590573,bottas,1,1,0
3.38358576232935,hamilton,2,0,0
3.4422321409484304,vettel,20,0,0
3.674135595884797,gasly,16,0,0
5.332737785913492,stroll,13,0,0
7.029204319061365,grosjean,15,0,0
8.084719102596155,albon,5,0,0
10.449027759106976,kvyat,12,0,0
10.508251648231802,russell,17,0,0
11.068773058255319,raikkonen,11,0,0
13.1656043741826,ricciardo,6,0,0
13.483825450946714,norris,7,0,0
14.075271706360965,kevin_magnussen,18,0,0
16.10185193622003,perez,10,0,0
18.373919817649256,giovinazzi,14,0,0
21.120852098858094,sainz,8,0,0
23.93501652682564,hulkenberg,9,0,0
26.44085626765577,kubica,19,0,0
31.49618078588344,max_verstappen,3,0,0
3.3511075011224847,hamilton,7,0,1
3.3524921795522733,vettel,17,0,0
3.3532677803114814,leclerc,18,0,0
3.353625521062053,bottas,20,0,0
3.4719593566801987,albon,14,0,0
3.5515642401013303,max_verstappen,1,1,0
4.411365208517083,gasly,2,0,0
5.4593501771275585,kevin_magnussen,11,0,0
6.784461190801709,grosjean,13,0,0
7.143633382155566,norris,8,0,0
9.393445252641062,russell,12,0,0
12.81822143480014,stroll,19,0,0
13.881628941085278,raikkonen,4,0,0
15.928123630663169,ricciardo,6,0,0
16.132590819051224,giovinazzi,5,0,0
20.4482313967615,kubica,16,0,0
25.340600058459234,hulkenberg,15,0,0
26.387134663078026,kvyat,10,0,0
26.66260240304319,perez,9,0,0
27.11245346304372,sainz,3,0,0
3.3601369079422327,albon,6,0,1
3.361340116316274,hamilton,1,1,0
3.3686392780308854,leclerc,3,0,0
3.448477099013517,vettel,5,0,0
3.468222549881439,bottas,4,0,0
3.7821543587618525,max_verstappen,2,0,0
8.074212040058411,stroll,20,0,0
10.52485350658824,gasly,18,0,0
11.125412331190283,kevin_magnussen,14,0,0
12.257335967510965,norris,8,0,0
12.678174164064018,russell,17,0,0
13.400206725852108,grosjean,15,0,0
14.527000373281673,kvyat,9,0,0
15.914261184418194,ricciardo,11,0,0
16.130492145545755,hulkenberg,12,0,0
16.267731142956052,giovinazzi,16,0,0
17.381791113205328,sainz,10,0,0
18.95728242455672,perez,7,0,0
19.829216737553544,kubica,19,0,0
24.062207968862108,raikkonen,13,0,0
