driver,positionOrder,prob1,prob0,real,predicted
hulkenberg,,4.071804421031145e-09,0.9999999959281956,0,0
albon,,2.0650273313701723e-09,0.9999999979349726,0,0
stroll,,1.747372398044879e-09,0.9999999982526276,0,0
kubica,,3.280805863725564e-10,0.9999999996719194,0,0
kvyat,,1.930285254857927e-10,0.9999999998069715,0,0
perez,,7.012672344752662e-11,0.9999999999298733,0,0
grosjean,,9.932598700298148e-12,0.9999999999900674,0,0
kevin_magnussen,,1.4280273311259102e-12,0.9999999999985719,0,0
russell,,7.699190349044919e-22,1.0,0,0
hamilton,,0.757950910702318,0.24204908929768199,1,1
bottas,,0.26323753610135325,0.7367624638986467,0,0
max_verstappen,,0.165596734115111,0.834403265884889,0,0
gasly,,0.03312006456702701,0.966879935432973,0,0
norris,,0.007042481049934886,0.9929575189500651,0,0
sainz,,0.0023498030784686492,0.9976501969215313,0,0
ricciardo,,0.001780625315116312,0.9982193746848836,0,0
albon,,0.0014171017596771006,0.9985828982403229,0,0
hulkenberg,,0.0007694214006677811,0.9992305785993322,0,0
raikkonen,,0.0007208208562224562,0.9992791791437775,0,0
leclerc,,0.0003984938018789554,0.999601506198121,0,0
stroll,,1.825209526462781e-05,0.9999817479047354,0,0
kvyat,,5.295253365376772e-06,0.9999947047466347,0,0
vettel,,6.330752420691583e-07,0.9999993669247579,0,0
giovinazzi,,1.4418015454185272e-09,0.9999999985581984,0,0
kubica,,1.2920062303613247e-10,0.9999999998707993,0,0
russell,,1.1581091988891344e-10,0.9999999998841891,0,0
perez,,3.7963532732184465e-11,0.9999999999620365,0,0
grosjean,,3.83604614209956e-12,0.999999999996164,0,0
kevin_magnussen,,2.0819525302459525e-13,0.9999999999997918,0,0
hamilton,,0.7613194166383208,0.2386805833616792,0,1
max_verstappen,,0.25169981459079227,0.7483001854092077,1,0
sainz,,0.011247825031300623,0.9887521749686994,0,0
raikkonen,,0.0031435663358680686,0.9968564336641319,0,0
bottas,,4.488753659473001e-06,0.9999955112463406,0,0
grosjean,,1.4753342067997353e-06,0.9999985246657932,0,0
gasly,,1.1480109724519976e-06,0.9999988519890275,0,0
vettel,,2.6408973623347093e-08,0.9999999735910263,0,0
albon,,2.2295783582748388e-08,0.9999999777042164,0,0
stroll,,1.8716472231164736e-08,0.9999999812835277,0,0
kvyat,,1.2347997713466156e-08,0.9999999876520023,0,0
hulkenberg,,9.241774768720204e-09,0.9999999907582252,0,0
giovinazzi,,5.331144949416109e-09,0.999999994668855,0,0
kubica,,1.6268646099492136e-09,0.9999999983731354,0,0
russell,,7.817647880761177e-10,0.9999999992182352,0,0
perez,,7.87940230480444e-11,0.999999999921206,0,0
kevin_magnussen,,2.6896931815390007e-12,0.9999999999973103,0,0
ricciardo,,6.774864842801547e-13,0.9999999999993225,0,0
norris,,5.977707673697213e-13,0.9999999999994023,0,0
leclerc,,1.6211731978452866e-13,0.9999999999998379,0,0
hamilton,,0.6920145858223018,0.3079854141776982,1,1
max_verstappen,,0.3085674271524525,0.6914325728475474,0,0
vettel,,0.01988501133521978,0.9801149886647802,0,0
leclerc,,0.0002304612279984774,0.9997695387720015,0,0
bottas,,6.418613139877226e-06,0.9999935813868601,0,0
gasly,,6.077942190891493e-07,0.9999993922057809,0,0
sainz,,2.501129660144e-07,0.999999749887034,0,0
norris,,1.874837405659697e-07,0.9999998125162595,0,0
raikkonen,,3.085092593136062e-08,0.9999999691490741,0,0
albon,,1.5816066038195973e-08,0.999999984183934,0,0
hulkenberg,,5.115387693878418e-09,0.9999999948846123,0,0
kvyat,,2.4710985460046347e-09,0.9999999975289015,0,0
stroll,,1.2741023717181813e-09,0.9999999987258976,0,0
ricciardo,,4.501424511552475e-10,0.9999999995498575,0,0
russell,,2.897739691934458e-10,0.999999999710226,0,0
kubica,,2.1912024707136292e-10,0.9999999997808797,0,0
giovinazzi,,1.792177315588433e-10,0.9999999998207822,0,0
grosjean,,1.723183472668668e-11,0.9999999999827681,0,0
perez,,9.405724558328654e-12,0.9999999999905943,0,0
kevin_magnussen,,2.5681688822681164e-13,0.9999999999997432,0,0
hamilton,,0.5998530400851062,0.4001469599148938,0,1
bottas,,0.07280722560251436,0.9271927743974856,0,0
vettel,,0.0357518155827959,0.9642481844172041,0,0
leclerc,,0.0005961018727056778,0.9994038981272944,1,0
hulkenberg,,9.460180566751821e-05,0.9999053981943324,0,0
perez,,1.1334239737670076e-05,0.9999886657602624,0,0
max_verstappen,,1.6775946807226273e-06,0.9999983224053193,0,0
gasly,,1.4053576676641344e-06,0.9999985946423323,0,0
albon,,1.2095526869825948e-07,0.9999998790447313,0,0
raikkonen,,5.442766254891798e-08,0.9999999455723374,0,0
stroll,,1.534323939928661e-08,0.9999999846567607,0,0
kvyat,,6.700706347452645e-09,0.9999999932992937,0,0
ricciardo,,6.243972424517274e-09,0.9999999937560275,0,0
norris,,1.4828979114016883e-11,0.999999999985171,0,0
sainz,,6.711252423385441e-12,0.9999999999932887,0,0
kevin_magnussen,,5.081604689399057e-13,0.9999999999994919,0,0
russell,,1.6351511660755365e-13,0.9999999999998365,0,0
giovinazzi,,4.930783863358063e-14,0.9999999999999507,0,0
grosjean,,6.7817533099446034e-15,0.9999999999999932,0,0
kubica,,6.511472004302937e-25,1.0,0,0
hamilton,,0.7210999921530399,0.2789000078469601,0,1
bottas,,0.11753491939072853,0.8824650806092714,0,0
ricciardo,,0.00541583120503953,0.9945841687949605,0,0
hulkenberg,,0.0023832442799586167,0.9976167557200414,0,0
leclerc,,0.0013169071014663067,0.9986830928985337,1,0
albon,,1.562092010984975e-06,0.999998437907989,0,0
vettel,,5.318690002032969e-07,0.9999994681309998,0,0
sainz,,3.342572803097235e-07,0.9999996657427197,0,0
max_verstappen,,3.05598871716548e-07,0.9999996944011282,0,0
perez,,9.726474984090235e-11,0.9999999999027352,0,0
gasly,,5.425853207032253e-12,0.9999999999945741,0,0
stroll,,2.2001663705801404e-12,0.9999999999977999,0,0
norris,,6.191321304228933e-13,0.9999999999993808,0,0
kvyat,,4.71971898271511e-13,0.999999999999528,0,0
giovinazzi,,3.353820868671769e-13,0.9999999999996646,0,0
kubica,,1.8161767399629058e-13,0.9999999999998184,0,0
russell,,8.69978117838181e-14,0.999999999999913,0,0
grosjean,,9.988567660119729e-16,0.999999999999999,0,0
kevin_magnussen,,5.784023914407099e-17,0.9999999999999999,0,0
raikkonen,,6.68432323973973e-25,1.0,0,0
hamilton,,0.6985478992318661,0.3014521007681339,0,1
max_verstappen,,0.10260971153422974,0.8973902884657703,0,0
bottas,,0.05894013201896399,0.941059867981036,0,0
vettel,,0.03287314822633311,0.9671268517736669,1,0
albon,,0.017372034043014514,0.9826279659569855,0,0
sainz,,0.012412679928153309,0.9875873200718467,0,0
norris,,0.001715483474315213,0.9982845165256848,0,0
leclerc,,0.0015047563001038705,0.9984952436998962,0,0
hulkenberg,,0.00116551408132642,0.9988344859186736,0,0
gasly,,2.58986420589627e-06,0.9999974101357941,0,0
giovinazzi,,2.3996755235742677e-08,0.9999999760032448,0,0
kvyat,,1.81766130194893e-08,0.999999981823387,0,0
stroll,,1.6775998427126876e-08,0.9999999832240015,0,0
ricciardo,,1.3069943432400627e-08,0.9999999869300565,0,0
kubica,,3.6169848169250876e-09,0.9999999963830152,0,0
grosjean,,1.9941935010637772e-11,0.9999999999800581,0,0
kevin_magnussen,,2.2005697507968678e-12,0.9999999999977994,0,0
raikkonen,,1.7024453245005085e-12,0.9999999999982976,0,0
russell,,6.059509700375872e-14,0.9999999999999394,0,0
perez,,1.2473971767515657e-14,0.9999999999999876,0,0
hamilton,,0.6913745375918078,0.3086254624081922,1,1
bottas,,0.05489240953129592,0.9451075904687041,0,0
sainz,,0.01744853796220677,0.9825514620377932,0,0
max_verstappen,,0.016289653707370275,0.9837103462926298,0,0
norris,,0.006484938182888896,0.9935150618171111,0,0
hulkenberg,,0.0017634337627789127,0.9982365662372211,0,0
leclerc,,0.001037924487552748,0.9989620755124472,0,0
vettel,,8.195080394481292e-07,0.9999991804919606,0,0
gasly,,3.4466016448631637e-07,0.9999996553398355,0,0
stroll,,1.5738989042770564e-08,0.999999984261011,0,0
ricciardo,,1.3023955100046516e-08,0.9999999869760449,0,0
raikkonen,,9.060203965740482e-09,0.9999999909397961,0,0
giovinazzi,,8.375586568392941e-09,0.9999999916244134,0,0
kvyat,,1.3028665615387646e-09,0.9999999986971334,0,0
perez,,1.1053910120689187e-09,0.999999998894609,0,0
grosjean,,1.2486298545919692e-11,0.9999999999875137,0,0
kevin_magnussen,,1.9554517664935976e-12,0.9999999999980446,0,0
kubica,,9.842967734917974e-14,0.9999999999999015,0,0
russell,,4.720145882807246e-14,0.9999999999999528,0,0
albon,,4.85520781054444e-19,1.0,0,0
hamilton,,0.5511199447899022,0.4488800552100978,0,1
bottas,,0.10837412923383291,0.8916258707661671,1,0
vettel,,0.05213268201312099,0.9478673179868791,0,0
albon,,0.013976379851374945,0.9860236201486251,0,0
sainz,,0.013843347023225927,0.986156652976774,0,0
max_verstappen,,2.026575275652216e-06,0.9999979734247243,0,0
gasly,,2.0923516639181992e-07,0.9999997907648336,0,0
norris,,1.1863332534465691e-07,0.9999998813666746,0,0
leclerc,,2.367819466853241e-08,0.9999999763218054,0,0
grosjean,,1.145586325921552e-11,0.9999999999885442,0,0
stroll,,1.1200954333041896e-12,0.9999999999988799,0,0
hulkenberg,,5.214872916339712e-13,0.9999999999994785,0,0
raikkonen,,4.80294505879181e-13,0.9999999999995197,0,0
ricciardo,,3.463884750680341e-13,0.9999999999996536,0,0
giovinazzi,,3.228629217945605e-13,0.9999999999996771,0,0
kvyat,,2.471763099391313e-13,0.9999999999997529,0,0
russell,,3.2055819465851394e-14,0.9999999999999679,0,0
perez,,1.4928090411698888e-14,0.9999999999999851,0,0
kevin_magnussen,,5.923833382773797e-18,1.0,0,0
kubica,,4.608634088952935e-25,1.0,0,0
hamilton,,0.6641765347764287,0.3358234652235713,1,1
max_verstappen,,0.0659931599256041,0.9340068400743959,0,0
vettel,,0.042777818579647665,0.9572221814203523,0,0
bottas,,0.03702593330577732,0.9629740666942227,0,0
albon,,0.017371061975761902,0.9826289380242381,0,0
leclerc,,0.0010673834092013122,0.9989326165907987,0,0
ricciardo,,0.00018706568088989743,0.9998129343191101,0,0
perez,,1.120589110054431e-05,0.9999887941088994,0,0
sainz,,3.0350983712128277e-07,0.9999996964901628,0,0
gasly,,2.1776790525411613e-07,0.9999997822320947,0,0
norris,,6.77165871122822e-08,0.9999999322834129,0,0
hulkenberg,,8.93303268031452e-09,0.9999999910669674,0,0
kvyat,,2.3769356553221406e-09,0.9999999976230644,0,0
raikkonen,,1.2397645136640008e-09,0.9999999987602355,0,0
stroll,,1.0551859617418194e-09,0.9999999989448141,0,0
giovinazzi,,3.078462072011586e-10,0.9999999996921538,0,0
kubica,,1.508209796401854e-10,0.999999999849179,0,0
russell,,7.597808211994466e-11,0.9999999999240219,0,0
grosjean,,8.833367184218966e-13,0.9999999999991167,0,0
kevin_magnussen,,3.7002316276551725e-14,0.999999999999963,0,0
hamilton,,0.4343097099736193,0.5656902900263807,0,1
bottas,,0.17333327304103402,0.826666726958966,1,0
max_verstappen,,0.09278622198170439,0.9072137780182956,0,0
albon,,0.018905527971686542,0.9810944720283135,0,0
norris,,0.0025399260428431284,0.9974600739571569,0,0
ricciardo,,0.0007582157959317244,0.9992417842040683,0,0
leclerc,,0.0003127448098810561,0.9996872551901189,0,0
vettel,,8.721442178078255e-07,0.9999991278557822,0,0
sainz,,2.546492676969421e-07,0.9999997453507323,0,0
gasly,,9.310232539449175e-08,0.9999999068976746,0,0
hulkenberg,,7.786582932530414e-09,0.9999999922134171,0,0
stroll,,1.955309219800514e-09,0.9999999980446908,0,0
kvyat,,5.151336832796675e-10,0.9999999994848663,0,0
raikkonen,,3.994580712202012e-10,0.999999999600542,0,0
giovinazzi,,1.9208845337954863e-10,0.9999999998079115,0,0
kubica,,1.8588379797716903e-10,0.9999999998141162,0,0
russell,,9.13442604733764e-11,0.9999999999086557,0,0
grosjean,,2.0986075713432125e-12,0.9999999999979013,0,0
kevin_magnussen,,1.67635102845597e-13,0.9999999999998324,0,0
perez,,1.1127433879157405e-22,1.0,0,0
hamilton,,0.6159826406255917,0.3840173593744083,0,1
max_verstappen,,0.2677305807767258,0.7322694192232742,1,0
gasly,,0.021879572942176583,0.9781204270578234,0,0
albon,,0.01661612382539305,0.983383876174607,0,0
raikkonen,,0.0004901792042837501,0.9995098207957163,0,0
bottas,,2.7332497482041468e-06,0.9999972667502518,0,0
vettel,,1.012232514832662e-06,0.9999989877674852,0,0
grosjean,,8.109483213338842e-07,0.9999991890516786,0,0
norris,,2.183564299971161e-07,0.99999978164357,0,0
ricciardo,,6.062110746671015e-08,0.9999999393788925,0,0
sainz,,1.821747799688021e-08,0.999999981782522,0,0
kevin_magnussen,,1.7453624547845152e-08,0.9999999825463755,0,0
hulkenberg,,1.685906649266394e-08,0.9999999831409335,0,0
giovinazzi,,4.95705163331355e-09,0.9999999950429483,0,0
kvyat,,8.880700844201641e-10,0.9999999991119299,0,0
russell,,5.376769158739501e-10,0.9999999994623231,0,0
perez,,3.1846668197301967e-10,0.9999999996815333,0,0
leclerc,,3.15435142723151e-10,0.9999999996845649,0,0
stroll,,1.1564771366912628e-13,0.9999999999998843,0,0
kubica,,3.314496506352802e-14,0.9999999999999668,0,0
hamilton,,0.8139852766735794,0.18601472332642055,1,1
max_verstappen,,0.20774607713048016,0.7922539228695198,0,0
vettel,,0.019106085453773358,0.9808939145462267,0,0
albon,,0.01828281344232708,0.9817171865576729,0,0
bottas,,0.0005756803813834993,0.9994243196186166,0,0
leclerc,,0.0003760193347301073,0.9996239806652699,0,0
sainz,,2.9179660348853215e-07,0.9999997082033966,0,0
norris,,1.8856303715456665e-07,0.9999998114369628,0,0
gasly,,1.1146097405530357e-07,0.999999888539026,0,0
ricciardo,,5.455620453107644e-08,0.9999999454437954,0,0
hulkenberg,,1.0982587276423115e-08,0.9999999890174127,0,0
stroll,,4.771055527027598e-09,0.9999999952289444,0,0
raikkonen,,8.784269440856409e-10,0.999999999121573,0,0
kvyat,,7.524732366565915e-10,0.9999999992475268,0,0
perez,,3.6312386253884034e-10,0.9999999996368761,0,0
giovinazzi,,3.190437825856572e-10,0.9999999996809562,0,0
kubica,,2.4999945851969214e-10,0.9999999997500005,0,0
russell,,1.2252846796557053e-10,0.9999999998774716,0,0
grosjean,,2.0193255433483227e-12,0.9999999999979807,0,0
kevin_magnussen,,1.1815037365889301e-13,0.9999999999998819,0,0
