driver,positionOrder,prob1,prob0,real,predicted
russell,,4.4712644429291985e-35,1.0,0,0
kubica,,8.32874576451832e-40,1.0,0,0
albon,,9.235236784542438e-43,1.0,0,0
hamilton,,0.9666704789469314,0.033329521053068634,0,1
bottas,,0.00043342904453419793,0.9995665709554657,1,0
max_verstappen,,2.5146437228756864e-06,0.9999974853562771,0,0
vettel,,2.6097899823833232e-08,0.9999999739021002,0,0
norris,,1.1174579900885167e-09,0.999999998882542,0,0
perez,,1.7107229740908375e-11,0.9999999999828928,0,0
giovinazzi,,2.9214136927158832e-15,0.9999999999999971,0,0
ricciardo,,9.033777128201666e-17,0.9999999999999999,0,0
kvyat,,1.2092036834287017e-18,1.0,0,0
sainz,,4.455038151841171e-21,1.0,0,0
hulkenberg,,1.477351491065067e-21,1.0,0,0
albon,,1.1479215170364823e-23,1.0,0,0
leclerc,,8.07787357217388e-26,1.0,0,0
stroll,,1.4992184323265781e-26,1.0,0,0
kevin_magnussen,,6.125710229922318e-27,1.0,0,0
gasly,,3.344400465006222e-27,1.0,0,0
russell,,5.07819280517025e-28,1.0,0,0
grosjean,,1.2618322958050833e-33,1.0,0,0
raikkonen,,5.6165430608677575e-34,1.0,0,0
kubica,,1.164511292976648e-45,1.0,0,0
max_verstappen,,0.742944184658264,0.25705581534173605,0,1
hamilton,,0.16359941158629848,0.8364005884137016,1,0
bottas,,0.14088094753004157,0.8591190524699585,0,0
gasly,,1.213797088706931e-07,0.9999998786202912,0,0
vettel,,1.0284142327896656e-07,0.9999998971585767,0,0
norris,,1.694853269743696e-12,0.9999999999983051,0,0
perez,,5.138779962466021e-13,0.9999999999994861,0,0
sainz,,4.2990198151134545e-13,0.9999999999995701,0,0
leclerc,,1.7890089967432805e-14,0.9999999999999821,0,0
kevin_magnussen,,3.84244252911265e-15,0.9999999999999961,0,0
albon,,1.2199672413500935e-15,0.9999999999999988,0,0
raikkonen,,7.038469060580853e-16,0.9999999999999993,0,0
stroll,,7.881989171499445e-17,0.9999999999999999,0,0
grosjean,,2.8140167799769647e-17,1.0,0,0
ricciardo,,9.674808292355152e-20,1.0,0,0
giovinazzi,,8.197946613626162e-20,1.0,0,0
kvyat,,1.0163747821058004e-20,1.0,0,0
russell,,2.1929596217141333e-24,1.0,0,0
kubica,,2.077798191671965e-25,1.0,0,0
hulkenberg,,9.242064946233313e-31,1.0,0,0
hamilton,,0.46645560948468023,0.5335443905153198,1,1
bottas,,1.8714605996010094e-05,0.999981285394004,0,0
vettel,,1.8147562672059747e-08,0.9999999818524373,0,0
max_verstappen,,1.540643561794557e-08,0.9999999845935644,0,0
gasly,,2.2941462659664874e-10,0.9999999997705854,0,0
sainz,,4.737541555615289e-14,0.9999999999999526,0,0
albon,,3.936833928989156e-14,0.9999999999999606,0,0
norris,,2.612809738049699e-14,0.9999999999999739,0,0
hulkenberg,,1.8426729397087083e-14,0.9999999999999816,0,0
perez,,5.521034458900966e-15,0.9999999999999944,0,0
ricciardo,,4.016267416473354e-15,0.999999999999996,0,0
kevin_magnussen,,7.278983309670434e-16,0.9999999999999992,0,0
kvyat,,3.0974536400742606e-18,1.0,0,0
giovinazzi,,1.2007716450798956e-18,1.0,0,0
raikkonen,,2.6707375009761977e-19,1.0,0,0
stroll,,1.2765148059195042e-20,1.0,0,0
leclerc,,4.953949852988136e-21,1.0,0,0
grosjean,,7.990877052061248e-22,1.0,0,0
russell,,2.5666151986721392e-24,1.0,0,0
kubica,,2.255648382576378e-30,1.0,0,0
hamilton,,0.9449883146966352,0.055011685303364755,1,1
gasly,,7.560611612021146e-05,0.9999243938838798,0,0
bottas,,1.4121738725012796e-05,0.9999858782612749,0,0
vettel,,9.137374224812932e-07,0.9999990862625775,0,0
max_verstappen,,1.181674703148317e-08,0.999999988183253,0,0
norris,,1.9991512087643482e-10,0.9999999998000849,0,0
hulkenberg,,4.833303007735728e-11,0.999999999951667,0,0
sainz,,8.651966336428036e-12,0.999999999991348,0,0
ricciardo,,4.3131724015931963e-13,0.9999999999995687,0,0
leclerc,,1.1954347435081016e-15,0.9999999999999988,0,0
perez,,8.283366939712522e-16,0.9999999999999992,0,0
albon,,1.2382002387643671e-17,1.0,0,0
giovinazzi,,8.035418054415285e-18,1.0,0,0
raikkonen,,1.0730520317882447e-18,1.0,0,0
kvyat,,5.021485405518879e-20,1.0,0,0
stroll,,2.5650502481602137e-21,1.0,0,0
grosjean,,6.52575716422008e-22,1.0,0,0
russell,,3.9646320936705726e-24,1.0,0,0
kubica,,2.088155974345029e-29,1.0,0,0
kevin_magnussen,,1.2114734830704445e-33,1.0,0,0
hamilton,,0.9986042705786953,0.0013957294213047255,1,1
bottas,,0.0007397746472610565,0.999260225352739,0,0
vettel,,5.24447339879476e-10,0.9999999994755526,0,0
max_verstappen,,1.607650935528058e-10,0.9999999998392349,0,0
gasly,,3.707308466306035e-12,0.9999999999962927,0,0
leclerc,,1.0898481809843159e-16,0.9999999999999999,0,0
sainz,,5.396357647746457e-17,1.0,0,0
raikkonen,,5.394976292370346e-17,1.0,0,0
norris,,2.1466769771800662e-19,1.0,0,0
hulkenberg,,6.743274810983433e-21,1.0,0,0
albon,,2.423098480296021e-22,1.0,0,0
perez,,1.0628270042229878e-23,1.0,0,0
giovinazzi,,1.9195903797366703e-24,1.0,0,0
grosjean,,2.7137097240098117e-26,1.0,0,0
ricciardo,,2.1914245564317227e-26,1.0,0,0
stroll,,4.501575569480504e-28,1.0,0,0
kvyat,,2.332663410424748e-28,1.0,0,0
kevin_magnussen,,3.7263164101399126e-29,1.0,0,0
russell,,3.4765797929569503e-32,1.0,0,0
kubica,,9.888448387989488e-34,1.0,0,0
max_verstappen,,0.9869498945859968,0.013050105414003199,1,1
bottas,,0.6094984738190459,0.39050152618095413,0,0
hamilton,,0.016270871127566977,0.983729128872433,0,0
raikkonen,,6.12674461681552e-08,0.9999999387325539,0,0
norris,,5.123968112739679e-08,0.9999999487603188,0,0
gasly,,1.9903083360378138e-08,0.9999999800969166,0,0
vettel,,1.5897800030274493e-09,0.99999999841022,0,0
giovinazzi,,3.889824064850372e-12,0.9999999999961102,0,0
leclerc,,1.5247986103110193e-12,0.9999999999984752,0,0
perez,,7.689729141007083e-14,0.9999999999999231,0,0
sainz,,2.148361668209709e-14,0.9999999999999785,0,0
hulkenberg,,1.0033938741930606e-14,0.99999999999999,0,0
stroll,,1.9908112978502726e-15,0.999999999999998,0,0
albon,,6.11027226584497e-16,0.9999999999999993,0,0
kevin_magnussen,,9.700852337776283e-18,1.0,0,0
grosjean,,7.950574959972016e-19,1.0,0,0
kvyat,,6.470695964799075e-20,1.0,0,0
ricciardo,,5.964953422766487e-20,1.0,0,0
kubica,,2.0219663763652418e-25,1.0,0,0
russell,,3.6491269672791854e-32,1.0,0,0
hamilton,,0.9986315620769567,0.0013684379230433086,1,1
bottas,,0.0026945700503065288,0.9973054299496935,0,0
max_verstappen,,2.958031151039891e-05,0.9999704196884897,0,0
gasly,,4.855617541868114e-08,0.9999999514438246,0,0
vettel,,4.3285284463969296e-10,0.9999999995671471,0,0
norris,,2.894169397499941e-10,0.9999999997105831,0,0
albon,,4.571348039778379e-12,0.9999999999954287,0,0
sainz,,2.1324540238367597e-12,0.9999999999978676,0,0
hulkenberg,,2.93509336393444e-13,0.9999999999997065,0,0
giovinazzi,,2.0833564444338613e-13,0.9999999999997916,0,0
leclerc,,1.0286024880288435e-13,0.9999999999998972,0,0
perez,,3.3682376852385706e-14,0.9999999999999664,0,0
ricciardo,,9.95935593726434e-15,0.99999999999999,0,0
raikkonen,,1.6803063406689295e-15,0.9999999999999983,0,0
stroll,,1.4194526273911983e-17,1.0,0,0
kevin_magnussen,,3.0365496757937626e-20,1.0,0,0
grosjean,,2.8397101694806405e-21,1.0,0,0
kvyat,,2.1033139984852666e-21,1.0,0,0
russell,,2.8802975542303923e-22,1.0,0,0
kubica,,1.7325806946037776e-26,1.0,0,0
hamilton,,0.9996769366700589,0.0003230633299411423,0,1
max_verstappen,,0.5175863388934938,0.4824136611065062,1,0
bottas,,2.756357513048675e-05,0.9999724364248695,0,0
gasly,,4.894772705718055e-07,0.9999995105227294,0,0
raikkonen,,7.130586054390954e-14,0.9999999999999287,0,0
sainz,,3.6585340664471113e-14,0.9999999999999634,0,0
perez,,3.3080199398189424e-14,0.9999999999999669,0,0
hulkenberg,,2.6797428391862998e-18,1.0,0,0
vettel,,1.217232590337142e-19,1.0,0,0
leclerc,,6.442396400285587e-22,1.0,0,0
grosjean,,9.524208957727201e-23,1.0,0,0
norris,,1.1064727958978326e-24,1.0,0,0
giovinazzi,,9.33325897490733e-25,1.0,0,0
albon,,5.567839556047068e-26,1.0,0,0
ricciardo,,2.8555076763157454e-26,1.0,0,0
stroll,,2.5446441278571996e-26,1.0,0,0
kvyat,,8.940189445563823e-27,1.0,0,0
russell,,1.1334321178932053e-29,1.0,0,0
kevin_magnussen,,3.349552158237811e-33,1.0,0,0
kubica,,4.374451612331355e-36,1.0,0,0
hamilton,,0.8073336313648326,0.1926663686351674,1,1
max_verstappen,,0.023064717142955937,0.9769352828570441,0,0
bottas,,0.0012792814537937005,0.9987207185462063,0,0
vettel,,7.3677350652632815e-09,0.9999999926322649,0,0
leclerc,,8.534941760111764e-12,0.999999999991465,0,0
norris,,3.490711871624753e-12,0.9999999999965092,0,0
gasly,,1.120302442424962e-12,0.9999999999988797,0,0
sainz,,5.024251207432119e-13,0.9999999999994976,0,0
raikkonen,,2.521270114168994e-17,1.0,0,0
albon,,1.8692566105299378e-17,1.0,0,0
hulkenberg,,2.865167052536809e-20,1.0,0,0
kvyat,,2.7513990105272363e-21,1.0,0,0
stroll,,2.3559064225272494e-22,1.0,0,0
perez,,2.1115733715420243e-24,1.0,0,0
giovinazzi,,5.943174528450781e-25,1.0,0,0
grosjean,,3.545090317719959e-25,1.0,0,0
russell,,2.2202722219416865e-25,1.0,0,0
kevin_magnussen,,8.741478587169809e-27,1.0,0,0
ricciardo,,2.720439327986417e-28,1.0,0,0
kubica,,4.413118007671888e-32,1.0,0,0
hamilton,,0.9986154416949053,0.001384558305094652,0,1
max_verstappen,,5.311161093000636e-07,0.9999994688838907,0,0
bottas,,2.2979484850714763e-08,0.9999999770205151,0,0
vettel,,1.7731812532097867e-09,0.9999999982268187,0,0
raikkonen,,7.417385819746545e-11,0.9999999999258261,0,0
leclerc,,7.602311341673916e-13,0.9999999999992397,1,0
perez,,4.36310632879573e-14,0.9999999999999564,0,0
ricciardo,,1.0184580110767023e-18,1.0,0,0
hulkenberg,,7.377264100019818e-19,1.0,0,0
norris,,4.06260329222211e-21,1.0,0,0
kevin_magnussen,,7.129618052572314e-22,1.0,0,0
gasly,,2.646761765813194e-23,1.0,0,0
albon,,6.029205950894513e-24,1.0,0,0
sainz,,1.3827578400303101e-24,1.0,0,0
stroll,,6.758347954174344e-28,1.0,0,0
giovinazzi,,5.7481604038209e-29,1.0,0,0
russell,,2.683881438106227e-29,1.0,0,0
kvyat,,2.037967301954168e-30,1.0,0,0
grosjean,,2.302388805520854e-33,1.0,0,0
kubica,,1.0434887125089663e-46,1.0,0,0
hamilton,,0.9944810798453851,0.005518920154614859,0,1
leclerc,,7.995330695622637e-09,0.9999999920046693,1,0
bottas,,5.00106031952899e-09,0.9999999949989397,0,0
vettel,,9.119796994460046e-12,0.9999999999908802,0,0
ricciardo,,6.234626396352237e-12,0.9999999999937653,0,0
sainz,,6.000202397265173e-12,0.9999999999939998,0,0
hulkenberg,,2.6487469382057313e-13,0.9999999999997351,0,0
max_verstappen,,1.441618167568063e-16,0.9999999999999999,0,0
albon,,5.139289296603032e-18,1.0,0,0
gasly,,5.910186873430743e-22,1.0,0,0
stroll,,2.099445733783922e-23,1.0,0,0
kvyat,,7.79644069715047e-24,1.0,0,0
norris,,5.856404222757712e-24,1.0,0,0
giovinazzi,,8.050951776060812e-25,1.0,0,0
perez,,4.9626361827113206e-26,1.0,0,0
kevin_magnussen,,1.0148491467886548e-27,1.0,0,0
grosjean,,6.211223919940878e-29,1.0,0,0
russell,,2.0305005541766807e-29,1.0,0,0
raikkonen,,7.844556504877667e-33,1.0,0,0
kubica,,5.975792838591729e-37,1.0,0,0
hamilton,,0.9055799534751069,0.09442004652489311,0,1
max_verstappen,,5.9934098745095006e-05,0.999940065901255,0,0
vettel,,1.5193185793125808e-05,0.9999848068142069,1,0
leclerc,,1.0680615703518687e-08,0.9999999893193843,0,0
bottas,,6.2034775268458715e-09,0.9999999937965225,0,0
albon,,5.320233180175813e-10,0.9999999994679767,0,0
hulkenberg,,7.00767290902255e-11,0.9999999999299233,0,0
sainz,,1.2877792769116954e-11,0.9999999999871222,0,0
norris,,1.5244447774887027e-14,0.9999999999999848,0,0
gasly,,5.65332831448082e-22,1.0,0,0
raikkonen,,1.3207025237070437e-24,1.0,0,0
perez,,9.294261784410901e-27,1.0,0,0
ricciardo,,2.075037709235108e-27,1.0,0,0
giovinazzi,,1.675151217352494e-27,1.0,0,0
kvyat,,5.54633727261734e-28,1.0,0,0
stroll,,5.862199699645143e-31,1.0,0,0
grosjean,,1.8435522768901372e-31,1.0,0,0
kevin_magnussen,,3.0711327086039153e-33,1.0,0,0
russell,,5.498302663406075e-34,1.0,0,0
kubica,,6.4509596096966934e-40,1.0,0,0
hamilton,,0.9204951509139027,0.07950484908609734,1,1
bottas,,5.318814829099473e-05,0.999946811851709,0,0
max_verstappen,,4.3631739568718683e-10,0.9999999995636826,0,0
vettel,,2.8749663480930793e-10,0.9999999997125034,0,0
leclerc,,5.681164161904125e-12,0.9999999999943189,0,0
sainz,,5.513202117840456e-14,0.9999999999999448,0,0
norris,,1.000312580546145e-15,0.999999999999999,0,0
hulkenberg,,7.581245002219763e-18,1.0,0,0
ricciardo,,7.698750061860618e-22,1.0,0,0
perez,,7.472950442654082e-24,1.0,0,0
gasly,,2.3740465547912156e-24,1.0,0,0
grosjean,,4.754895105849259e-25,1.0,0,0
raikkonen,,1.7728788001670202e-25,1.0,0,0
giovinazzi,,1.8622110922218586e-26,1.0,0,0
kvyat,,2.5179106509647843e-28,1.0,0,0
stroll,,9.464436459023226e-30,1.0,0,0
albon,,5.635428741994617e-31,1.0,0,0
kevin_magnussen,,7.234977935072807e-32,1.0,0,0
russell,,8.806608761296352e-34,1.0,0,0
kubica,,1.8640544006181844e-38,1.0,0,0
hamilton,,0.9790923888426032,0.02090761115739681,0,1
bottas,,0.0002463240898627225,0.9997536759101373,1,0
max_verstappen,,5.875097165328326e-06,0.9999941249028347,0,0
leclerc,,2.8858436588640537e-08,0.9999999711415634,0,0
vettel,,2.8827935706946205e-09,0.9999999971172064,0,0
albon,,1.8786606213932915e-09,0.9999999981213393,0,0
gasly,,1.4617939078465304e-13,0.9999999999998538,0,0
sainz,,2.5347211784260538e-14,0.9999999999999747,0,0
norris,,8.28353933606586e-17,0.9999999999999999,0,0
grosjean,,2.1059101242025705e-21,1.0,0,0
hulkenberg,,2.5654578796413466e-26,1.0,0,0
raikkonen,,3.195448656993668e-29,1.0,0,0
giovinazzi,,2.0918464086953446e-30,1.0,0,0
kvyat,,1.0272730582451206e-30,1.0,0,0
perez,,3.6880225610339936e-31,1.0,0,0
ricciardo,,3.699653581705615e-32,1.0,0,0
stroll,,1.0377184344302838e-33,1.0,0,0
kevin_magnussen,,6.334615534834148e-39,1.0,0,0
russell,,4.061963878465747e-40,1.0,0,0
kubica,,3.1763790371394258e-52,1.0,0,0
max_verstappen,,0.7410618645970876,0.25893813540291244,0,1
bottas,,0.1910478998049721,0.808952100195028,0,0
hamilton,,0.012128217164324441,0.9878717828356756,1,0
vettel,,4.81130911050382e-08,0.9999999518869089,0,0
albon,,5.668848310850098e-10,0.9999999994331151,0,0
leclerc,,3.7591251763304874e-10,0.9999999996240875,0,0
gasly,,8.685480525830912e-14,0.9999999999999132,0,0
sainz,,6.581101077829697e-16,0.9999999999999993,0,0
perez,,2.6652208007656727e-17,1.0,0,0
norris,,1.062094360414724e-18,1.0,0,0
hulkenberg,,4.980834472528512e-19,1.0,0,0
raikkonen,,3.1440488710813404e-19,1.0,0,0
ricciardo,,1.7480936053121215e-21,1.0,0,0
kvyat,,1.132886963586312e-21,1.0,0,0
stroll,,3.855887202571921e-24,1.0,0,0
giovinazzi,,1.398685038173618e-25,1.0,0,0
grosjean,,1.2852393017289292e-29,1.0,0,0
russell,,7.689468901936996e-30,1.0,0,0
kevin_magnussen,,1.2269722383911086e-30,1.0,0,0
kubica,,4.3466747443056314e-35,1.0,0,0
hamilton,,0.29232889891861547,0.7076711010813845,0,1
bottas,,0.007565430798813883,0.9924345692011861,1,0
leclerc,,3.718646484051489e-05,0.9999628135351595,0,0
max_verstappen,,1.5700127170709332e-05,0.9999842998728293,0,0
vettel,,1.1838007409944344e-05,0.9999881619925901,0,0
albon,,7.226940690732809e-07,0.999999277305931,0,0
sainz,,3.719624848523096e-11,0.9999999999628038,0,0
gasly,,3.014919598200314e-14,0.9999999999999698,0,0
norris,,1.5860500310505024e-14,0.9999999999999841,0,0
raikkonen,,2.3935868115933765e-16,0.9999999999999998,0,0
hulkenberg,,2.1678464558683695e-19,1.0,0,0
stroll,,6.54367201372947e-20,1.0,0,0
kvyat,,1.5133986006721673e-20,1.0,0,0
giovinazzi,,7.831659764348651e-23,1.0,0,0
ricciardo,,7.149495109292618e-23,1.0,0,0
kevin_magnussen,,3.161865908424767e-24,1.0,0,0
grosjean,,2.5348264334519153e-25,1.0,0,0
perez,,3.5510242309720453e-26,1.0,0,0
russell,,5.435476793584465e-30,1.0,0,0
kubica,,8.461809153687032e-32,1.0,0,0
hamilton,,0.815581638138532,0.18441836186146798,0,1
bottas,,0.6422661865653018,0.35773381343469823,0,0
max_verstappen,,0.006618416141800028,0.9933815838582,1,0
vettel,,2.083577526346693e-05,0.9999791642247365,0,0
albon,,2.4605897858118387e-08,0.9999999753941021,0,0
leclerc,,3.0377613880941277e-09,0.9999999969622386,0,0
gasly,,1.0797114701398315e-12,0.9999999999989203,0,0
raikkonen,,5.373197023736833e-14,0.9999999999999463,0,0
norris,,2.141602738225548e-22,1.0,0,0
grosjean,,8.914504983274346e-24,1.0,0,0
sainz,,2.104363558913605e-24,1.0,0,0
kevin_magnussen,,5.725789955819455e-25,1.0,0,0
hulkenberg,,4.834375887999152e-25,1.0,0,0
perez,,6.83958170987289e-28,1.0,0,0
ricciardo,,1.8966882686662457e-28,1.0,0,0
giovinazzi,,2.1848923084164758e-29,1.0,0,0
stroll,,6.974141658883375e-31,1.0,0,0
kvyat,,2.7951783131257048e-34,1.0,0,0
russell,,1.5106635227267515e-37,1.0,0,0
kubica,,8.864505596881364e-45,1.0,0,0
hamilton,,0.5782275241373956,0.42177247586260436,1,1
bottas,,0.008386207171699635,0.9916137928283003,0,0
max_verstappen,,0.00209560779344246,0.9979043922065576,0,0
albon,,0.0009216438612421893,0.9990783561387578,0,0
leclerc,,4.1875294870022694e-05,0.99995812470513,0,0
vettel,,8.264963544595264e-09,0.9999999917350365,0,0
sainz,,1.9006869161494925e-12,0.9999999999980993,0,0
gasly,,1.1949421646158816e-12,0.9999999999988051,0,0
norris,,4.3142535915720043e-13,0.9999999999995686,0,0
kvyat,,4.231808942010272e-16,0.9999999999999996,0,0
perez,,2.7325762877791154e-16,0.9999999999999998,0,0
hulkenberg,,1.6527641743924664e-16,0.9999999999999999,0,0
raikkonen,,4.339928577716115e-19,1.0,0,0
ricciardo,,2.426255505336516e-19,1.0,0,0
giovinazzi,,1.3997322284754362e-21,1.0,0,0
stroll,,4.138368031103161e-23,1.0,0,0
grosjean,,4.685747786570443e-24,1.0,0,0
kevin_magnussen,,5.474243264134189e-27,1.0,0,0
russell,,2.3583034377522957e-28,1.0,0,0
kubica,,5.92202804586334e-30,1.0,0,0
