results,driver,positionOrder,real,predicted
14.480623909826477,stroll,9,0,0
14.867908011756313,sainz,11,0,0
16.91288559552022,norris,20,0,0
17.742124422350404,kubica,18,0,0
19.35417825810771,russell,16,0,0
22.720594510673514,giovinazzi,13,0,0
22.891082283746194,kevin_magnussen,17,0,0
-5.241544861480294,hamilton,1,1,1
-4.134190513517019,bottas,2,0,0
3.816350347166132,gasly,10,0,0
3.8550492706689,leclerc,3,0,0
4.787592155201898,sainz,6,0,0
5.750170924208344,max_verstappen,4,0,0
7.7354447579364205,norris,9,0,0
8.95578394754881,hulkenberg,8,0,0
9.687340662049628,vettel,5,0,0
10.31702477079893,kevin_magnussen,17,0,0
11.115216710254494,stroll,13,0,0
12.094807617801369,ricciardo,11,0,0
12.675309730388882,raikkonen,7,0,0
13.573785092123572,albon,15,0,0
14.270339576941272,grosjean,20,0,0
14.723045663489444,kubica,18,0,0
16.392121384142147,russell,19,0,0
19.986366760338974,kvyat,14,0,0
21.742517223585693,perez,12,0,0
22.436356399637432,giovinazzi,16,0,0
0.21421527686573683,bottas,3,0,1
0.22540117677317006,leclerc,2,0,0
3.075833905179003,norris,6,0,0
4.081472942467093,hamilton,5,0,0
4.167395008683879,max_verstappen,1,1,0
5.4052703099674275,vettel,4,0,0
7.520138193304817,raikkonen,9,0,0
8.448618270851455,ricciardo,12,0,0
10.221332677933272,gasly,7,0,0
13.448268014245777,giovinazzi,10,0,0
13.565913106628201,stroll,14,0,0
13.778599483763259,kvyat,17,0,0
14.035782243298673,grosjean,16,0,0
14.441263902922579,sainz,8,0,0
14.724856217075057,kubica,20,0,0
14.856864230392969,kevin_magnussen,19,0,0
17.727459240265784,albon,15,0,0
18.17752940772083,hulkenberg,13,0,0
18.89293535837986,perez,11,0,0
26.03904706767404,russell,18,0,0
1.2545758447250233,vettel,16,0,1
1.7088823231144108,hamilton,1,1,0
2.139903827001117,max_verstappen,5,0,0
2.9116812231898646,bottas,2,0,0
3.8366711611804245,gasly,4,0,0
5.87917135150596,ricciardo,7,0,0
5.957837400326817,leclerc,3,0,0
7.831415054448101,albon,12,0,0
8.170362123254208,stroll,13,0,0
8.451011080548515,sainz,6,0,0
10.400112589880727,norris,11,0,0
11.523875178528044,russell,14,0,0
11.930103438899515,hulkenberg,10,0,0
12.461691113348316,kevin_magnussen,20,0,0
13.183761373520763,giovinazzi,18,0,0
14.878884539527785,kvyat,9,0,0
15.421567518559552,raikkonen,8,0,0
15.53917322451289,perez,17,0,0
15.998009278260412,grosjean,19,0,0
17.910467331101025,kubica,15,0,0
-2.958519973920649,max_verstappen,1,1,1
-0.6839513736036729,hamilton,9,0,0
4.226704148963751,leclerc,17,0,0
4.393269002907941,vettel,2,0,0
4.674972419827446,bottas,15,0,0
5.129836707851229,grosjean,7,0,0
9.29932406827146,giovinazzi,13,0,0
9.555572354392577,sainz,5,0,0
11.15182903270085,stroll,4,0,0
11.4067903797716,norris,18,0,0
11.777910991045285,gasly,14,0,0
12.03578671155054,kevin_magnussen,8,0,0
12.159414023110582,hulkenberg,16,0,0
14.625784731904854,raikkonen,12,0,0
16.11423319997068,ricciardo,19,0,0
16.452385907972733,albon,6,0,0
16.857883536509537,kvyat,3,0,0
19.58580091137123,perez,20,0,0
23.51304351876513,kubica,10,0,0
26.36335814515477,russell,11,0,0
-1.017622426091794,bottas,8,0,1
1.1695482136993594,vettel,3,0,0
3.787171834675128,sainz,5,0,0
4.114657212162973,leclerc,4,0,0
5.031029963159666,hamilton,1,1,0
6.499563468764126,raikkonen,7,0,0
7.600515093362461,norris,9,0,0
7.621535253464419,max_verstappen,2,0,0
8.720993253689713,grosjean,20,0,0
9.840465267993942,giovinazzi,18,0,0
10.56572743262625,gasly,6,0,0
12.828282870010892,russell,16,0,0
13.391088532724595,stroll,17,0,0
13.454881716681712,kevin_magnussen,13,0,0
13.93783705752437,albon,10,0,0
14.90464626329706,kubica,19,0,0
17.32049229605629,perez,11,0,0
18.83624421242825,ricciardo,14,0,0
19.451877937034048,kvyat,15,0,0
20.960122257361043,hulkenberg,12,0,0
2.4646103941677033,hamilton,2,0,1
4.9185017596266665,bottas,3,0,0
5.5676648562234625,leclerc,1,1,0
6.582983973154633,raikkonen,16,0,0
8.556369351165177,perez,6,0,0
8.663140023770584,albon,5,0,0
10.811211883895773,vettel,4,0,0
11.197192762161396,gasly,9,0,0
11.609619334289818,norris,11,0,0
12.939254423389244,giovinazzi,18,0,0
13.320177437944977,hulkenberg,8,0,0
13.802953284712078,max_verstappen,20,0,0
13.951044613583537,grosjean,13,0,0
15.217559319407659,kevin_magnussen,12,0,0
16.36662709152834,sainz,19,0,0
16.370310066678734,russell,15,0,0
17.31833476502577,ricciardo,14,0,0
17.432281634807033,kubica,17,0,0
18.64890213967788,kvyat,7,0,0
18.73633794574431,stroll,10,0,0
-0.9581990499234685,albon,6,0,1
0.30434803163473134,perez,7,0,0
2.87629623108967,stroll,12,0,0
3.3771884970336536,hamilton,3,0,0
4.673485801871244,leclerc,1,1,0
5.454290532824341,gasly,11,0,0
5.521019462499229,giovinazzi,9,0,0
7.76719526335474,hulkenberg,5,0,0
8.401793298359578,bottas,2,0,0
8.748654013126632,ricciardo,4,0,0
8.964110446579042,sainz,20,0,0
8.997204656786046,kvyat,19,0,0
9.411747264227127,max_verstappen,8,0,0
10.849788127925688,vettel,13,0,0
11.80806914727464,kevin_magnussen,18,0,0
13.166280820061878,raikkonen,15,0,0
13.32536163974088,norris,10,0,0
13.521421627404091,grosjean,16,0,0
16.079051175070813,russell,14,0,0
17.103003170210823,kubica,17,0,0
0.9332214475498741,max_verstappen,3,0,1
2.6070129458384574,sainz,12,0,0
4.807582896841517,vettel,1,1,0
5.301803024859119,leclerc,2,0,0
5.4507751596959615,hamilton,4,0,0
5.9779009748634735,bottas,5,0,0
7.05627095484407,albon,6,0,0
8.905498763117155,giovinazzi,10,0,0
8.909864573941213,hulkenberg,9,0,0
9.160520142813112,stroll,13,0,0
10.008493648108896,russell,20,0,0
10.472538235781009,norris,7,0,0
11.16128200895502,gasly,8,0,0
12.98542385110311,perez,19,0,0
16.573144522621313,kvyat,15,0,0
16.727185374826433,kevin_magnussen,17,0,0
17.06203887671267,raikkonen,18,0,0
17.38988688064451,ricciardo,14,0,0
19.288125077529916,grosjean,11,0,0
20.00376529979394,kubica,16,0,0
3.7845650798667556,hamilton,1,1,1
3.918684642332405,max_verstappen,4,0,0
6.473311673967878,leclerc,3,0,0
8.20070775554187,bottas,2,0,0
8.25571792986975,perez,7,0,0
8.684718114000798,sainz,6,0,0
8.915763741753644,ricciardo,19,0,0
10.659401520729432,raikkonen,13,0,0
10.970839719128975,giovinazzi,15,0,0
11.045354754410706,vettel,18,0,0
11.490899043109412,kevin_magnussen,9,0,0
11.976978310315662,norris,8,0,0
12.181288271988965,hulkenberg,10,0,0
13.303158907161524,gasly,14,0,0
15.54968002221323,stroll,11,0,0
17.218917363527115,grosjean,20,0,0
17.270407921575433,albon,5,0,0
17.726537588793807,kvyat,12,0,0
21.177535471453734,kubica,16,0,0
22.908922780850524,russell,17,0,0
-0.7705007437376743,max_verstappen,18,0,1
0.22818918989235826,bottas,1,1,0
1.8983689866015308,hamilton,3,0,0
5.247739252729271,raikkonen,12,0,0
5.768098279779583,perez,8,0,0
6.4527528700942405,giovinazzi,14,0,0
6.845619085887726,gasly,7,0,0
7.980158936144502,leclerc,6,0,0
8.895117295596474,kevin_magnussen,15,0,0
9.5513368573192,sainz,5,0,0
9.916378251755958,hulkenberg,20,0,0
11.64215638611303,kvyat,10,0,0
11.818300938967639,stroll,9,0,0
12.092989757987699,grosjean,13,0,0
13.08884391043889,albon,4,0,0
13.27400194373638,ricciardo,19,0,0
13.976897976109878,vettel,2,0,0
15.178669651563396,norris,11,0,0
22.853330209142285,russell,16,0,0
28.752810076537564,kubica,17,0,0
2.428108477407898,hamilton,1,1,1
4.327411313048341,bottas,3,0,0
5.65447466702685,max_verstappen,6,0,0
6.743747929419218,perez,7,0,0
7.379085667573495,raikkonen,19,0,0
7.7734931644150365,kevin_magnussen,15,0,0
8.681763031348495,vettel,2,0,0
9.000730958783507,stroll,12,0,0
9.292316344582026,sainz,13,0,0
10.676383535363904,giovinazzi,14,0,0
10.835193054292368,albon,5,0,0
11.543744781729679,norris,20,0,0
11.568417972608255,ricciardo,8,0,0
12.112826177544829,leclerc,4,0,0
14.286218287708152,gasly,9,0,0
16.10354929824907,grosjean,17,0,0
16.13114042693012,hulkenberg,10,0,0
17.130559326928687,kvyat,11,0,0
18.011262356901153,russell,16,0,0
21.773680765339947,kubica,18,0,0
2.3630108111043473,bottas,1,1,1
3.487073536342354,vettel,20,0,0
4.399733375620258,hamilton,2,0,0
5.2818076020873725,sainz,8,0,0
9.102628813123033,norris,7,0,0
9.25609604149269,hulkenberg,9,0,0
10.202691855178394,kvyat,12,0,0
11.073887269147345,kevin_magnussen,18,0,0
11.122218571408748,stroll,13,0,0
12.642682689594107,gasly,16,0,0
12.80278542023725,ricciardo,6,0,0
13.05713196727725,max_verstappen,3,0,0
13.081947019054795,albon,5,0,0
15.451768211996107,leclerc,4,0,0
15.795799472279256,grosjean,15,0,0
16.319810000765383,raikkonen,11,0,0
16.579239481526088,russell,17,0,0
18.063885459357845,perez,10,0,0
18.19587894681966,giovinazzi,14,0,0
20.370046616172548,kubica,19,0,0
-0.004973015842413275,max_verstappen,1,1,1
3.616162982419997,bottas,20,0,0
4.30090490588675,hamilton,7,0,0
4.4168637383934986,stroll,19,0,0
5.021810900102736,raikkonen,4,0,0
5.44098513417161,vettel,17,0,0
7.377434349250368,perez,9,0,0
9.123760562346668,gasly,2,0,0
9.195990481954095,hulkenberg,15,0,0
11.94369834822649,giovinazzi,5,0,0
12.122420161490233,ricciardo,6,0,0
12.304293908577943,norris,8,0,0
13.451649156726727,albon,14,0,0
13.454423126843196,kvyat,10,0,0
13.67064082529086,kevin_magnussen,11,0,0
14.584275005877544,grosjean,13,0,0
15.62023344004351,russell,12,0,0
19.19290522532227,sainz,3,0,0
19.561817111350667,kubica,16,0,0
24.300659527659057,leclerc,18,0,0
0.60700481921943,hamilton,1,1,1
3.1817821783060545,bottas,4,0,0
4.617220964183465,max_verstappen,2,0,0
5.048780385755528,vettel,5,0,0
5.231298007392102,perez,7,0,0
8.910226337345229,sainz,10,0,0
9.75585266654069,gasly,18,0,0
12.043362712614414,hulkenberg,12,0,0
13.774349765384137,grosjean,15,0,0
14.703785637117917,kevin_magnussen,14,0,0
15.58612934376454,giovinazzi,16,0,0
15.748986814830882,leclerc,3,0,0
16.287127196541054,norris,8,0,0
17.379509773599548,raikkonen,13,0,0
17.61193080918047,stroll,20,0,0
17.695225693810585,kvyat,9,0,0
18.361274343612713,albon,6,0,0
18.61713986016764,russell,17,0,0
19.003078318669946,ricciardo,11,0,0
19.71943070867648,kubica,19,0,0
