results,driver,positionOrder,real,predicted
15.333212660479735,perez,8,0,0
15.473465591034074,stroll,9,0,0
15.502028471963857,norris,11,0,0
16.168590086713426,hulkenberg,20,0,0
16.46122188335426,kevin_magnussen,15,0,0
16.467089876372714,ricciardo,19,0,0
16.825727658396108,grosjean,13,0,0
16.865944324228696,giovinazzi,14,0,0
17.53120253265384,russell,16,0,0
31.50961256740502,kubica,17,0,0
1.6179817528089,hamilton,1,1,1
3.0550211386878523,max_verstappen,6,0,0
3.588589237550071,bottas,3,0,0
4.634900199426088,vettel,2,0,0
4.772230868553965,leclerc,4,0,0
6.964312680977532,perez,7,0,0
8.112510402137747,albon,5,0,0
8.476554614515596,ricciardo,8,0,0
14.239581148995587,sainz,13,0,0
14.737979193684271,gasly,9,0,0
15.500911968991677,kvyat,11,0,0
15.66902587364753,norris,20,0,0
16.28332410769575,raikkonen,19,0,0
16.49309372909072,hulkenberg,10,0,0
17.07871661493518,kevin_magnussen,15,0,0
17.123382910384368,stroll,12,0,0
18.144001497359017,grosjean,17,0,0
18.45973042781539,giovinazzi,14,0,0
18.60712903474276,russell,16,0,0
19.490785174032528,kubica,18,0,0
1.504301115245699,hamilton,2,0,1
2.1755343748224725,bottas,1,1,0
2.3862283237096484,max_verstappen,3,0,0
4.732606919371225,leclerc,4,0,0
6.973813179186511,norris,7,0,0
7.343047538535661,ricciardo,6,0,0
7.85219324919105,albon,5,0,0
12.830272389307513,vettel,20,0,0
13.953780485108087,sainz,8,0,0
14.733472892490415,gasly,16,0,0
15.946729316769282,kevin_magnussen,18,0,0
15.987908553398544,kvyat,12,0,0
16.148231206116467,hulkenberg,9,0,0
16.3474786546107,stroll,13,0,0
16.4574672574202,raikkonen,11,0,0
17.34643296880144,grosjean,15,0,0
18.13418636976643,russell,17,0,0
18.304601436431955,giovinazzi,14,0,0
19.04486651406129,kubica,19,0,0
29.17138827274511,perez,10,0,0
1.0495932338101746,hamilton,7,0,1
1.4596388065961925,max_verstappen,1,1,0
5.228929947806183,gasly,2,0,0
6.274525800339195,perez,9,0,0
6.403559260759909,norris,8,0,0
6.5058827905289895,ricciardo,6,0,0
6.507692856765988,raikkonen,4,0,0
6.612058098160151,sainz,3,0,0
7.15676420321363,kevin_magnussen,11,0,0
7.323082044176051,kvyat,10,0,0
7.366022336863839,hulkenberg,15,0,0
7.808427113893689,grosjean,13,0,0
7.935668412269923,albon,14,0,0
8.297883387305337,giovinazzi,5,0,0
8.841620471314133,russell,12,0,0
10.971101878926977,bottas,20,0,0
12.764734972905163,vettel,17,0,0
14.67449088009274,leclerc,18,0,0
15.980248150107617,stroll,19,0,0
18.004770895201517,kubica,16,0,0
0.9018861126482598,hamilton,1,1,1
2.008477754156903,max_verstappen,2,0,0
5.059315796657497,leclerc,3,0,0
5.409284118363626,vettel,5,0,0
5.846824966253067,bottas,4,0,0
8.601562509002154,albon,6,0,0
14.393245444847285,sainz,10,0,0
14.935378087181295,gasly,18,0,0
15.158557417855864,perez,7,0,0
15.501727929678498,norris,8,0,0
15.631485061875768,ricciardo,11,0,0
16.51899276275194,kvyat,9,0,0
16.575538953618494,hulkenberg,12,0,0
16.765294982218126,raikkonen,13,0,0
16.769104011161705,kevin_magnussen,14,0,0
16.770065560837327,stroll,20,0,0
17.903298354385246,grosjean,15,0,0
18.61747438296958,russell,17,0,0
18.737267309689646,giovinazzi,16,0,0
19.519574001287914,kubica,19,0,0
