driver,positionOrder,prob1,prob0,real,predicted
bottas,,0.3256595108940434,0.6743404891059566,1,1
hamilton,,0.2998015466843156,0.7001984533156844,0,0
max_verstappen,,0.1373259545389806,0.8626740454610193,0,0
vettel,,0.08007204238226967,0.9199279576177304,0,0
norris,,0.010138185869186708,0.9898618141308133,0,0
perez,,0.009208548943077878,0.9907914510569221,0,0
sainz,,0.0008052289763702049,0.9991947710236297,0,0
leclerc,,0.00015776635512184097,0.9998422336448781,0,0
stroll,,0.00013110454021327304,0.9998688954597867,0,0
kvyat,,1.8139103817220774e-05,0.9999818608961828,0,0
albon,,4.606566071456611e-06,0.9999953934339285,0,0
ricciardo,,2.764540220153503e-06,0.9999972354597798,0,0
hulkenberg,,1.935739298834622e-06,0.9999980642607011,0,0
giovinazzi,,1.2720815664961302e-06,0.9999987279184335,0,0
kevin_magnussen,,6.181271353163578e-07,0.9999993818728646,0,0
grosjean,,4.625611842552433e-07,0.9999995374388158,0,0
russell,,2.1377738477138095e-07,0.9999997862226152,0,0
gasly,,7.083582556060543e-14,0.9999999999999292,0,0
raikkonen,,2.861679666495196e-14,0.9999999999999714,0,0
kubica,,2.9708132532413065e-15,0.999999999999997,0,0
hamilton,,0.41576145493889743,0.5842385450611025,1,1
bottas,,0.2619988590065748,0.7380011409934252,0,0
max_verstappen,,0.15282798632096795,0.847172013679032,0,0
vettel,,0.06188901181386404,0.9381109881861359,0,0
gasly,,0.026622478939992155,0.9733775210600079,0,0
sainz,,0.0031751789331735873,0.9968248210668265,0,0
albon,,0.0022145064709765665,0.9977854935290235,0,0
leclerc,,0.0018062313084663815,0.9981937686915336,0,0
kevin_magnussen,,0.0014521947997256737,0.9985478052002743,0,0
grosjean,,0.0014204258707119837,0.998579574129288,0,0
raikkonen,,0.001256321273217357,0.9987436787267826,0,0
ricciardo,,0.0008014327494172998,0.9991985672505826,0,0
kvyat,,0.0007155014788687083,0.9992844985211313,0,0
perez,,0.000687435307694935,0.9993125646923051,0,0
giovinazzi,,5.979197000550769e-05,0.9999402080299945,0,0
norris,,5.732071190201964e-05,0.999942679288098,0,0
stroll,,5.63798137972643e-06,0.9999943620186202,0,0
kubica,,1.1410551397396514e-06,0.9999988589448603,0,0
russell,,6.986450095571796e-07,0.9999993013549905,0,0
hulkenberg,,6.066095872386319e-12,0.9999999999939339,0,0
hamilton,,0.6694171722955863,0.3305828277044137,1,1
bottas,,0.30413027118193087,0.6958697288180691,0,0
max_verstappen,,0.22243088698076374,0.7775691130192363,0,0
vettel,,0.09058797710340317,0.9094120228965968,0,0
gasly,,0.027204032973675196,0.9727959670263248,0,0
sainz,,0.022428889261273333,0.9775711107387267,0,0
albon,,0.006258374891339782,0.9937416251086603,0,0
ricciardo,,0.005090801466788481,0.9949091985332115,0,0
kvyat,,0.004656037621532173,0.9953439623784678,0,0
norris,,0.0038164980378291168,0.9961835019621709,0,0
grosjean,,0.0006401524026078854,0.9993598475973922,0,0
kevin_magnussen,,5.2232035930879844e-05,0.9999477679640691,0,0
hulkenberg,,2.1282934696583574e-05,0.9999787170653034,0,0
raikkonen,,2.0972029572502702e-05,0.9999790279704275,0,0
perez,,1.033509393104079e-05,0.999989664906069,0,0
stroll,,5.212101087870956e-06,0.9999947878989122,0,0
leclerc,,4.4870522182921585e-06,0.9999955129477817,0,0
giovinazzi,,1.2376063017504254e-06,0.9999987623936982,0,0
russell,,1.2125167427142211e-06,0.9999987874832573,0,0
kubica,,1.0370875427467825e-06,0.9999989629124573,0,0
hamilton,,0.6369579803456695,0.3630420196543305,1,1
vettel,,0.12090927634153463,0.8790907236584654,0,0
bottas,,0.11707797359780697,0.8829220264021931,0,0
max_verstappen,,0.05409378699501466,0.9459062130049853,0,0
leclerc,,0.003359859821796064,0.9966401401782039,0,0
gasly,,0.0005372825801504315,0.9994627174198496,0,0
ricciardo,,0.00026130694384026007,0.9997386930561597,0,0
sainz,,0.00014974253641377363,0.9998502574635862,0,0
norris,,7.711683866110852e-05,0.9999228831613389,0,0
hulkenberg,,6.760815445861919e-05,0.9999323918455414,0,0
albon,,2.727675557160796e-05,0.9999727232444284,0,0
kvyat,,1.643125160103369e-05,0.999983568748399,0,0
raikkonen,,8.43710267523931e-06,0.9999915628973247,0,0
perez,,7.554953919178023e-06,0.9999924450460809,0,0
grosjean,,4.763772971538546e-06,0.9999952362270285,0,0
stroll,,3.751206544739493e-06,0.9999962487934553,0,0
giovinazzi,,3.522585332015746e-06,0.999996477414668,0,0
russell,,1.1536349939168272e-06,0.9999988463650061,0,0
kubica,,9.827681322529966e-07,0.9999990172318678,0,0
kevin_magnussen,,3.3830634888872923e-14,0.9999999999999661,0,0
hamilton,,0.6612272666480923,0.3387727333519077,1,1
bottas,,0.1586806298610898,0.8413193701389102,0,0
max_verstappen,,0.09578395969197027,0.9042160403080297,0,0
vettel,,0.021865652482694457,0.9781343475173055,0,0
sainz,,0.021716831099206566,0.9782831689007935,0,0
leclerc,,0.002020255919575596,0.9979797440804244,0,0
gasly,,0.00014235742511668225,0.9998576425748833,0,0
norris,,9.612004033956301e-05,0.9999038799596605,0,0
ricciardo,,5.71675048704812e-05,0.9999428324951295,0,0
raikkonen,,2.6587604585889346e-05,0.9999734123954142,0,0
albon,,2.607004410280624e-05,0.9999739299558972,0,0
hulkenberg,,2.140873651849914e-05,0.9999785912634815,0,0
giovinazzi,,3.8539040674134614e-06,0.9999961460959326,0,0
perez,,3.28430607259906e-06,0.9999967156939275,0,0
stroll,,2.4185151502458923e-06,0.9999975814848497,0,0
grosjean,,1.8699671662216637e-06,0.9999981300328338,0,0
kvyat,,1.3944812458256104e-06,0.9999986055187542,0,0
kevin_magnussen,,1.2996011642923344e-06,0.9999987003988358,0,0
kubica,,7.925760908619783e-07,0.9999992074239091,0,0
russell,,4.817992762353639e-07,0.9999995182007237,0,0
hamilton,,0.5173270118845852,0.4826729881154148,0,1
max_verstappen,,0.23988578717496764,0.7601142128250323,1,0
bottas,,0.1357262853692852,0.8642737146307148,0,0
vettel,,0.012259272735193309,0.9877407272648067,0,0
leclerc,,0.003212648758735742,0.9967873512412643,0,0
norris,,0.00023816277032616352,0.9997618372296738,0,0
gasly,,0.0001933893680913361,0.9998066106319087,0,0
raikkonen,,9.622966780296178e-05,0.999903770332197,0,0
ricciardo,,2.200957540356139e-05,0.9999779904245965,0,0
sainz,,1.680699346883017e-05,0.9999831930065312,0,0
hulkenberg,,1.2834432304667962e-05,0.9999871655676953,0,0
giovinazzi,,9.19239070928277e-06,0.9999908076092907,0,0
grosjean,,6.456829736751267e-06,0.9999935431702632,0,0
albon,,6.431943778731236e-06,0.9999935680562213,0,0
stroll,,5.070343462939482e-06,0.999994929656537,0,0
perez,,4.409683176423793e-06,0.9999955903168236,0,0
kevin_magnussen,,3.655913824415988e-06,0.9999963440861755,0,0
kvyat,,3.0767816019203606e-06,0.9999969232183981,0,0
kubica,,1.136850075883658e-06,0.9999988631499241,0,0
russell,,1.7341657831319927e-14,0.9999999999999827,0,0
hamilton,,0.7065904509130072,0.2934095490869928,1,1
bottas,,0.19078277424365622,0.8092172257563438,0,0
max_verstappen,,0.16985867931687115,0.8301413206831288,0,0
gasly,,0.0285004477491337,0.9714995522508663,0,0
norris,,0.00832428280286609,0.9916757171971339,0,0
ricciardo,,0.005451558133661137,0.9945484418663388,0,0
sainz,,0.005442797788293721,0.9945572022117063,0,0
albon,,0.0038653066207251945,0.9961346933792748,0,0
hulkenberg,,0.0031896183381984176,0.9968103816618016,0,0
raikkonen,,0.002613090610031283,0.9973869093899688,0,0
leclerc,,0.0020491492902528097,0.9979508507097472,0,0
vettel,,0.00032808003212307017,0.999671919967877,0,0
kvyat,,0.00020758682014480976,0.9997924131798552,0,0
stroll,,0.00017858973191838576,0.9998214102680816,0,0
giovinazzi,,4.066843802989976e-06,0.9999959331561971,0,0
grosjean,,3.557235011499755e-06,0.9999964427649884,0,0
perez,,3.0586373825346816e-06,0.9999969413626175,0,0
kevin_magnussen,,1.043621163248742e-06,0.9999989563788367,0,0
russell,,7.427211322503484e-07,0.9999992572788677,0,0
kubica,,6.339268991272825e-07,0.9999993660731009,0,0
hamilton,,0.737130210881863,0.26286978911813697,0,1
max_verstappen,,0.29214978679398385,0.7078502132060162,1,0
sainz,,0.01809902391731795,0.981900976082682,0,0
raikkonen,,0.00788684533836625,0.9921131546616337,0,0
bottas,,0.001942359134274578,0.9980576408657255,0,0
grosjean,,0.001587802304983305,0.9984121976950167,0,0
gasly,,0.0004649853538429655,0.999535014646157,0,0
kvyat,,0.0001755114638685656,0.9998244885361315,0,0
vettel,,0.00012616909665214023,0.9998738309033478,0,0
albon,,0.00010943583025111105,0.9998905641697489,0,0
stroll,,8.616817912367228e-05,0.9999138318208763,0,0
giovinazzi,,3.1407162538523635e-05,0.9999685928374614,0,0
hulkenberg,,2.5532902289074757e-05,0.9999744670977109,0,0
kevin_magnussen,,1.9344118704750005e-05,0.9999806558812953,0,0
kubica,,1.1178286838690399e-05,0.9999888217131613,0,0
russell,,8.673658514581033e-06,0.9999913263414855,0,0
perez,,4.818073433096055e-06,0.9999951819265669,0,0
ricciardo,,1.7275533841177684e-06,0.9999982724466159,0,0
norris,,9.330539437359486e-07,0.9999990669460562,0,0
leclerc,,6.646603486517934e-07,0.9999993353396514,0,0
hamilton,,0.6428011068023824,0.35719889319761755,1,1
max_verstappen,,0.25042880547528446,0.7495711945247155,0,0
vettel,,0.017890608994216173,0.9821093910057839,0,0
bottas,,0.0016593212819706953,0.9983406787180293,0,0
leclerc,,0.0010234122849349795,0.998976587715065,0,0
gasly,,0.0001981837845940462,0.999801816215406,0,0
sainz,,0.0001332540518369561,0.999866745948163,0,0
norris,,7.504636392195926e-05,0.999924953636078,0,0
raikkonen,,3.386001851360701e-05,0.9999661399814864,0,0
albon,,2.0333641889507665e-05,0.9999796663581105,0,0
kvyat,,1.3771945343843749e-05,0.9999862280546562,0,0
hulkenberg,,1.1821908906405074e-05,0.9999881780910936,0,0
grosjean,,7.390106155455144e-06,0.9999926098938445,0,0
stroll,,3.2628512495031378e-06,0.9999967371487505,0,0
ricciardo,,2.202512390811935e-06,0.9999977974876092,0,0
russell,,1.0390948285322857e-06,0.9999989609051715,0,0
kevin_magnussen,,9.144609534686565e-07,0.9999990855390465,0,0
perez,,8.753599546444325e-07,0.9999991246400454,0,0
giovinazzi,,7.321310056996106e-07,0.9999992678689943,0,0
kubica,,6.871654677168386e-07,0.9999993128345323,0,0
hamilton,,0.5902173757797181,0.4097826242202819,0,1
bottas,,0.06291222723246588,0.9370877727675341,0,0
vettel,,0.028383070885635058,0.9716169291143649,0,0
leclerc,,0.002435421568870997,0.997564578431129,1,0
max_verstappen,,0.0010484702091009496,0.9989515297908991,0,0
perez,,0.0008089353357598454,0.9991910646642401,0,0
hulkenberg,,0.0006459898472600646,0.99935401015274,0,0
gasly,,0.0005961792612957534,0.9994038207387043,0,0
albon,,0.00015712582693338438,0.9998428741730666,0,0
raikkonen,,5.43453880227395e-05,0.9999456546119773,0,0
kvyat,,4.9172463489473977e-05,0.9999508275365105,0,0
stroll,,3.1784761303588014e-05,0.9999682152386964,0,0
ricciardo,,1.3994363219738446e-05,0.9999860056367803,0,0
norris,,3.611975495939215e-06,0.9999963880245041,0,0
sainz,,2.793942921179309e-06,0.9999972060570789,0,0
kevin_magnussen,,1.5981650572088116e-06,0.9999984018349428,0,0
grosjean,,1.053235233966727e-06,0.9999989467647661,0,0
russell,,1.8604757623460163e-07,0.9999998139524238,0,0
giovinazzi,,8.012145800394784e-08,0.999999919878542,0,0
kubica,,2.515643347964749e-15,0.9999999999999974,0,0
hamilton,,0.7182269393042758,0.28177306069572416,0,1
bottas,,0.10539740000243374,0.8946025999975663,0,0
ricciardo,,0.011578955664203232,0.9884210443357968,0,0
hulkenberg,,0.007017074308326827,0.9929829256916731,0,0
leclerc,,0.0064297152629835186,0.9935702847370165,1,0
albon,,0.0016716241164507952,0.9983283758835492,0,0
max_verstappen,,0.001137945981163604,0.9988620540188364,0,0
vettel,,0.000299498974230796,0.9997005010257692,0,0
sainz,,0.00022716338054540902,0.9997728366194546,0,0
perez,,1.4654752756122223e-05,0.9999853452472439,0,0
gasly,,3.7560741984131853e-06,0.9999962439258016,0,0
stroll,,2.3283131101266222e-06,0.9999976716868899,0,0
kvyat,,2.2507733233320848e-06,0.9999977492266766,0,0
norris,,8.011302047756512e-07,0.9999991988697953,0,0
giovinazzi,,5.639478340720858e-07,0.9999994360521659,0,0
grosjean,,5.444591119902863e-07,0.999999455540888,0,0
kubica,,2.980383884249193e-07,0.9999997019616116,0,0
russell,,2.3058359792010205e-07,0.9999997694164021,0,0
kevin_magnussen,,1.6850747549442135e-07,0.9999998314925245,0,0
raikkonen,,8.609822800046334e-15,0.9999999999999913,0,0
hamilton,,0.7092546774306805,0.2907453225693195,0,1
max_verstappen,,0.15258830751866237,0.8474116924813376,0,0
bottas,,0.06823372256688663,0.9317662774331134,0,0
vettel,,0.03993034505149519,0.9600696549485048,1,0
albon,,0.02336854691035573,0.9766314530896443,0,0
sainz,,0.018337910584396856,0.9816620894156032,0,0
leclerc,,0.007320956232833344,0.9926790437671666,0,0
hulkenberg,,0.004605553864453046,0.995394446135547,0,0
norris,,0.003404296797192948,0.9965957032028071,0,0
gasly,,0.0013212094557479652,0.998678790544252,0,0
kvyat,,0.00014111686498941128,0.9998588831350106,0,0
ricciardo,,5.61082556295823e-05,0.9999438917443704,0,0
giovinazzi,,5.441845357984039e-05,0.9999455815464202,0,0
stroll,,4.888249999353863e-05,0.9999511175000064,0,0
grosjean,,2.2009456987685512e-05,0.9999779905430123,0,0
kubica,,1.2028792233897719e-05,0.9999879712077661,0,0
kevin_magnussen,,1.0601553121515833e-05,0.9999893984468785,0,0
raikkonen,,1.755447913338004e-06,0.9999982445520866,0,0
perez,,3.9238586197887315e-07,0.999999607614138,0,0
russell,,1.308276468180009e-07,0.9999998691723532,0,0
hamilton,,0.6354184821338444,0.36458151786615556,1,1
bottas,,0.04148601077823518,0.9585139892217648,0,0
max_verstappen,,0.02889134973491665,0.9711086502650833,0,0
sainz,,0.014474474127706713,0.9855255258722933,0,0
norris,,0.005075374223560671,0.9949246257764394,0,0
hulkenberg,,0.003785936526412664,0.9962140634735873,0,0
leclerc,,0.00360656769338002,0.99639343230662,0,0
vettel,,0.00028565575002891853,0.9997143442499711,0,0
gasly,,0.00022544752542048136,0.9997745524745795,0,0
perez,,4.0619073829079255e-05,0.9999593809261709,0,0
stroll,,3.111436494613956e-05,0.9999688856350538,0,0
raikkonen,,2.681658068838086e-05,0.9999731834193116,0,0
ricciardo,,1.8402553067784307e-05,0.9999815974469323,0,0
giovinazzi,,1.7878865396623127e-05,0.9999821211346034,0,0
kvyat,,1.58811617573783e-05,0.9999841188382427,0,0
kevin_magnussen,,6.5471975926435785e-06,0.9999934528024074,0,0
grosjean,,4.715290854731821e-06,0.9999952847091452,0,0
kubica,,1.0002066735547339e-07,0.9999998999793327,0,0
russell,,7.745993079907212e-08,0.9999999225400692,0,0
albon,,2.5478621739833785e-12,0.9999999999974521,0,0
hamilton,,0.4792231676961628,0.5207768323038372,0,1
bottas,,0.06205082724715358,0.9379491727528464,1,0
vettel,,0.02674637092658173,0.9732536290734183,0,0
albon,,0.009988873195124884,0.9900111268048751,0,0
sainz,,0.009892324960984116,0.9901076750390159,0,0
max_verstappen,,0.0008166157066379112,0.9991833842933621,0,0
gasly,,6.403484929855618e-05,0.9999359651507015,0,0
norris,,3.8089605333967895e-05,0.9999619103946661,0,0
leclerc,,3.1356590934702284e-05,0.9999686434090653,0,0
grosjean,,4.034770253845107e-06,0.9999959652297462,0,0
stroll,,6.444760779742207e-07,0.999999355523922,0,0
kvyat,,6.378458271023528e-07,0.9999993621541728,0,0
hulkenberg,,5.680215680647999e-07,0.9999994319784319,0,0
raikkonen,,4.6000275472963506e-07,0.9999995399972452,0,0
ricciardo,,4.072759339169402e-07,0.9999995927240661,0,0
perez,,2.704857105283763e-07,0.9999997295142895,0,0
giovinazzi,,2.4695698180192563e-07,0.9999997530430182,0,0
russell,,5.2376690193702525e-08,0.9999999476233098,0,0
kevin_magnussen,,1.618521970001965e-08,0.9999999838147803,0,0
kubica,,1.6970991330867893e-15,0.9999999999999983,0,0
hamilton,,0.6772447182273438,0.3227552817726562,1,1
max_verstappen,,0.07827519391661329,0.9217248060833867,0,0
bottas,,0.04059795121269581,0.9594020487873042,0,0
vettel,,0.03188159604894671,0.9681184039510533,0,0
albon,,0.015877878447304393,0.9841221215526956,0,0
leclerc,,0.0038676057381640924,0.9961323942618359,0,0
ricciardo,,0.0008762182578048289,0.9991237817421952,0,0
perez,,0.000733515387180115,0.9992664846128199,0,0
sainz,,0.00014729438139865755,0.9998527056186013,0,0
gasly,,8.943122373155588e-05,0.9999105687762685,0,0
norris,,3.5667517891539646e-05,0.9999643324821085,0,0
hulkenberg,,1.6531791712300467e-05,0.9999834682082877,0,0
kvyat,,1.2673092565522425e-05,0.9999873269074345,0,0
raikkonen,,3.781299539456233e-06,0.9999962187004605,0,0
stroll,,2.6584236322496943e-06,0.9999973415763678,0,0
giovinazzi,,1.0271717651609899e-06,0.9999989728282348,0,0
grosjean,,9.828686910066812e-07,0.999999017131309,0,0
kubica,,5.322456771349587e-07,0.9999994677543229,0,0
russell,,4.1635456435953243e-07,0.9999995836454356,0,0
kevin_magnussen,,2.4675714416022013e-07,0.9999997532428558,0,0
hamilton,,0.48405000296850853,0.5159499970314915,0,1
bottas,,0.11719877997323132,0.8828012200267686,1,0
max_verstappen,,0.08426392740788749,0.9157360725921125,0,0
albon,,0.013924762789985555,0.9860752372100144,0,0
norris,,0.002472953848510456,0.9975270461514896,0,0
ricciardo,,0.0019130328357779723,0.9980869671642221,0,0
leclerc,,0.0014522440817006806,0.9985477559182994,0,0
vettel,,0.000267682510338402,0.9997323174896616,0,0
sainz,,0.00010999124223927763,0.9998900087577607,0,0
gasly,,4.273453549820685e-05,0.9999572654645018,0,0
hulkenberg,,1.2667513302000455e-05,0.999987332486698,0,0
kvyat,,3.82105347213335e-06,0.9999961789465278,0,0
stroll,,3.4408620655885218e-06,0.9999965591379344,0,0
raikkonen,,1.5022603283991781e-06,0.9999984977396716,0,0
grosjean,,1.4753425554863034e-06,0.9999985246574445,0,0
giovinazzi,,6.354299839715628e-07,0.999999364570016,0,0
kevin_magnussen,,5.749982596944218e-07,0.9999994250017403,0,0
kubica,,5.114094982744066e-07,0.9999994885905017,0,0
russell,,3.996011577872454e-07,0.9999996003988422,0,0
perez,,2.746437767205772e-14,0.9999999999999726,0,0
hamilton,,0.5717264043196894,0.42827359568031065,0,1
max_verstappen,,0.18594897630148632,0.8140510236985137,1,0
albon,,0.010807200432068715,0.9891927995679313,0,0
gasly,,0.01064259444037366,0.9893574055596264,0,0
raikkonen,,0.001093389139996132,0.9989066108600039,0,0
bottas,,0.0008477885594300899,0.9991522114405699,0,0
grosjean,,0.0005015480448897337,0.9994984519551102,0,0
vettel,,0.00025524909242910553,0.9997447509075709,0,0
norris,,0.0001743531258853398,0.9998256468741147,0,0
ricciardo,,0.00013231788217613522,0.9998676821178238,0,0
kevin_magnussen,,8.022793853256261e-05,0.9999197720614674,0,0
hulkenberg,,5.571945501848679e-05,0.9999442805449815,0,0
sainz,,4.9343413270945126e-05,0.9999506565867291,0,0
perez,,2.11845253599743e-05,0.9999788154746401,0,0
giovinazzi,,1.4910862646733942e-05,0.9999850891373533,0,0
kvyat,,1.4134638078839825e-05,0.9999858653619211,0,0
russell,,3.4404715120491918e-06,0.999996559528488,0,0
leclerc,,1.6463931230941883e-06,0.9999983536068769,0,0
stroll,,1.8820589071350523e-07,0.9999998117941092,0,0
kubica,,5.833494101204436e-08,0.999999941665059,0,0
hamilton,,0.8033950749527787,0.19660492504722127,1,1
max_verstappen,,0.19288630347904454,0.8071136965209554,0,0
vettel,,0.016700144413292792,0.9832998555867072,0,0
albon,,0.014609283530186102,0.9853907164698139,0,0
bottas,,0.0026247716924047426,0.9973752283075953,0,0
leclerc,,0.0018398618820661128,0.9981601381179339,0,0
sainz,,0.0001361688545249635,0.9998638311454751,0,0
norris,,6.670384392741488e-05,0.9999332961560726,0,0
gasly,,5.5596866050829095e-05,0.9999444031339492,0,0
ricciardo,,5.205102856218013e-05,0.9999479489714378,0,0
hulkenberg,,1.770940393804264e-05,0.9999822905960619,0,0
perez,,9.944897126359606e-06,0.9999900551028736,0,0
stroll,,6.898252723040451e-06,0.999993101747277,0,0
kvyat,,5.38549676571299e-06,0.9999946145032342,0,0
raikkonen,,2.876926939365374e-06,0.9999971230730607,0,0
grosjean,,1.644696709495881e-06,0.9999983553032905,0,0
giovinazzi,,9.999096580391306e-07,0.9999990000903419,0,0
kubica,,7.075237424209965e-07,0.9999992924762576,0,0
russell,,5.515051092504655e-07,0.9999994484948908,0,0
kevin_magnussen,,5.109830472143788e-07,0.9999994890169528,0,0
