driver,positionOrder,prob1,prob0,real,predicted
ricciardo,,7.451727673104032e-154,1.0,0,0
giovinazzi,,6.19351733827709e-156,1.0,0,0
russell,,2.4424248878593104e-174,1.0,0,0
hulkenberg,,1.437021332414261e-181,1.0,0,0
grosjean,,1.3503653294955605e-192,1.0,0,0
kevin_magnussen,,1.5199188312070688e-196,1.0,0,0
kubica,,3.289168248365694e-300,1.0,0,0
raikkonen,,0.0,1.0,0,0
gasly,,0.0,1.0,0,0
bottas,,0.9999999998213065,1.786935044378879e-10,0,1
hamilton,,0.7191265846332808,0.28087341536671917,1,0
max_verstappen,,4.644561233448146e-33,1.0,0,0
vettel,,1.322802648282503e-33,1.0,0,0
perez,,9.023017718989402e-37,1.0,0,0
gasly,,3.9410221209124266e-55,1.0,0,0
raikkonen,,6.131381229162901e-57,1.0,0,0
kvyat,,1.842769447926092e-64,1.0,0,0
kevin_magnussen,,2.936448025046445e-70,1.0,0,0
grosjean,,5.057771150311647e-74,1.0,0,0
albon,,6.158354815491339e-78,1.0,0,0
sainz,,6.454515745475099e-89,1.0,0,0
giovinazzi,,1.7419225190410069e-93,1.0,0,0
ricciardo,,7.210435452619427e-98,1.0,0,0
leclerc,,1.6479644643924255e-112,1.0,0,0
norris,,5.11336276461797e-153,1.0,0,0
stroll,,1.5579260252503167e-165,1.0,0,0
kubica,,4.0996346080678815e-193,1.0,0,0
russell,,6.013611211396384e-195,1.0,0,0
hulkenberg,,4.290182422467182e-239,1.0,0,0
bottas,,0.9999998684160949,1.315839051052592e-07,0,1
hamilton,,0.575166582390757,0.424833417609243,1,0
max_verstappen,,9.428453889943106e-34,1.0,0,0
kvyat,,7.911870605053088e-36,1.0,0,0
grosjean,,3.539709333804639e-41,1.0,0,0
gasly,,1.4711046266550624e-44,1.0,0,0
albon,,4.7018761394787345e-45,1.0,0,0
ricciardo,,9.005360466020567e-47,1.0,0,0
vettel,,2.325231767394127e-50,1.0,0,0
norris,,1.100768073522555e-52,1.0,0,0
sainz,,9.611449156645144e-86,1.0,0,0
perez,,8.180969538386622e-90,1.0,0,0
kevin_magnussen,,1.490994193668591e-108,1.0,0,0
hulkenberg,,1.456434879373412e-108,1.0,0,0
giovinazzi,,1.2577546835553642e-121,1.0,0,0
stroll,,2.87354640955076e-139,1.0,0,0
raikkonen,,1.1756798148093498e-140,1.0,0,0
russell,,8.170379131994576e-144,1.0,0,0
kubica,,4.231513200222071e-169,1.0,0,0
leclerc,,8.20037649550608e-189,1.0,0,0
hamilton,,0.8036659827011549,0.19633401729884514,1,1
bottas,,1.1782694929166315e-24,1.0,0,0
max_verstappen,,7.447936408109637e-44,1.0,0,0
leclerc,,3.2087824687590624e-60,1.0,0,0
vettel,,1.5814696026115488e-65,1.0,0,0
gasly,,6.308150102423736e-119,1.0,0,0
albon,,1.0085540957371036e-139,1.0,0,0
stroll,,1.0651625660623224e-144,1.0,0,0
perez,,3.8228565843635656e-146,1.0,0,0
kvyat,,4.982718481975146e-152,1.0,0,0
kubica,,4.675636434498585e-160,1.0,0,0
norris,,1.8319722014375616e-161,1.0,0,0
grosjean,,1.0693086603206452e-165,1.0,0,0
hulkenberg,,1.3032624618832416e-167,1.0,0,0
sainz,,3.499338112325127e-169,1.0,0,0
giovinazzi,,1.0079982702566403e-170,1.0,0,0
raikkonen,,8.639959662126926e-171,1.0,0,0
russell,,2.8725531587918005e-179,1.0,0,0
ricciardo,,3.207780844780676e-186,1.0,0,0
kevin_magnussen,,7.64049674646348e-289,1.0,0,0
hamilton,,0.575166582390757,0.424833417609243,1,1
bottas,,2.2396709057035946e-41,1.0,0,0
max_verstappen,,1.144533567564741e-58,1.0,0,0
sainz,,2.3096730523131426e-96,1.0,0,0
leclerc,,2.2831782452067768e-111,1.0,0,0
vettel,,9.334583389075341e-125,1.0,0,0
gasly,,3.913923235143223e-180,1.0,0,0
perez,,1.165190030033031e-198,1.0,0,0
raikkonen,,1.1029965257935585e-209,1.0,0,0
albon,,9.541609097668295e-221,1.0,0,0
norris,,1.1786698908214723e-224,1.0,0,0
stroll,,7.1425024395625756e-242,1.0,0,0
kubica,,5.721319923654185e-245,1.0,0,0
ricciardo,,4.898006469147607e-245,1.0,0,0
kevin_magnussen,,2.111299072097626e-254,1.0,0,0
giovinazzi,,1.6613691992284318e-255,1.0,0,0
kvyat,,2.4224767923022747e-260,1.0,0,0
hulkenberg,,1.529914935105205e-261,1.0,0,0
grosjean,,3.3934705826091583e-262,1.0,0,0
russell,,2.9208514840759424e-270,1.0,0,0
bottas,,0.9999390048896815,6.099511031854021e-05,0,1
max_verstappen,,0.9830403204728397,0.016959679527160265,1,0
hamilton,,0.575166582390757,0.424833417609243,0,0
leclerc,,3.4117202684996217e-50,1.0,0,0
vettel,,3.1129855012808644e-72,1.0,0,0
perez,,8.867454960708809e-104,1.0,0,0
albon,,3.408899092313167e-112,1.0,0,0
stroll,,6.058999790322789e-116,1.0,0,0
raikkonen,,6.785750589318057e-117,1.0,0,0
gasly,,1.1593933933004156e-119,1.0,0,0
norris,,1.1050414581795838e-127,1.0,0,0
kvyat,,2.8409878878364747e-130,1.0,0,0
giovinazzi,,1.1106027459638708e-135,1.0,0,0
kevin_magnussen,,2.4773572836342892e-141,1.0,0,0
sainz,,5.542745958203933e-143,1.0,0,0
grosjean,,2.8019131936760375e-148,1.0,0,0
hulkenberg,,3.1329488567858096e-149,1.0,0,0
ricciardo,,3.071635704404416e-171,1.0,0,0
kubica,,1.1782104487108686e-174,1.0,0,0
russell,,8.448957330730907e-300,1.0,0,0
hamilton,,0.575166582390757,0.424833417609243,1,1
bottas,,3.684736043127342e-12,0.9999999999963153,0,0
max_verstappen,,5.549189150466202e-18,1.0,0,0
gasly,,1.7942457987160839e-31,1.0,0,0
raikkonen,,4.4642574968407836e-55,1.0,0,0
albon,,2.299452418098796e-55,1.0,0,0
norris,,1.75297541707789e-57,1.0,0,0
leclerc,,6.227136479876707e-65,1.0,0,0
sainz,,3.5660954106080993e-67,1.0,0,0
stroll,,2.687769519610911e-72,1.0,0,0
kvyat,,5.136986645028702e-73,1.0,0,0
hulkenberg,,1.198799763274771e-75,1.0,0,0
ricciardo,,3.533069744646539e-76,1.0,0,0
perez,,5.679121609356061e-98,1.0,0,0
vettel,,3.718053597178735e-120,1.0,0,0
giovinazzi,,3.533796344432458e-148,1.0,0,0
grosjean,,4.515553973922424e-174,1.0,0,0
kubica,,1.401498787482536e-175,1.0,0,0
russell,,1.5826695726806555e-181,1.0,0,0
kevin_magnussen,,3.2117500604153336e-183,1.0,0,0
max_verstappen,,0.9999999940535798,5.946420245095396e-09,1,1
hamilton,,0.575166582390757,0.424833417609243,0,0
raikkonen,,3.7942933871772727e-47,1.0,0,0
grosjean,,1.153769013049331e-61,1.0,0,0
sainz,,2.4033021653581227e-71,1.0,0,0
albon,,6.2472527337283805e-83,1.0,0,0
gasly,,2.697117049242369e-87,1.0,0,0
kvyat,,1.0125690153746367e-88,1.0,0,0
bottas,,1.8272094564421063e-94,1.0,0,0
giovinazzi,,5.901479824886254e-95,1.0,0,0
perez,,5.705546661140127e-109,1.0,0,0
kevin_magnussen,,1.1060409769528713e-111,1.0,0,0
vettel,,1.1031948008698313e-130,1.0,0,0
hulkenberg,,6.260360233437292e-132,1.0,0,0
stroll,,6.2843587469394395e-133,1.0,0,0
russell,,1.3417322080175718e-137,1.0,0,0
kubica,,3.2243932608016775e-142,1.0,0,0
ricciardo,,1.3615521061581821e-164,1.0,0,0
leclerc,,3.5401438127366e-189,1.0,0,0
norris,,9.215935579123681e-219,1.0,0,0
hamilton,,0.575166582390757,0.424833417609243,1,1
max_verstappen,,6.350818028628642e-23,1.0,0,0
leclerc,,1.0843249578230161e-83,1.0,0,0
vettel,,1.531349187328572e-95,1.0,0,0
bottas,,3.077862431536417e-107,1.0,0,0
norris,,9.85490531008324e-128,1.0,0,0
raikkonen,,1.1205697546902226e-140,1.0,0,0
gasly,,2.530479700389723e-146,1.0,0,0
sainz,,1.1355501546336757e-153,1.0,0,0
stroll,,1.6884782617977315e-156,1.0,0,0
kvyat,,1.312344717781488e-160,1.0,0,0
perez,,1.3603099996850544e-163,1.0,0,0
hulkenberg,,1.2366832034552046e-172,1.0,0,0
ricciardo,,5.5173748194335714e-173,1.0,0,0
albon,,9.773170803709553e-176,1.0,0,0
russell,,1.1633617348227697e-179,1.0,0,0
kubica,,2.6995947406370316e-191,1.0,0,0
giovinazzi,,2.4203268851344905e-194,1.0,0,0
grosjean,,7.231300263394327e-199,1.0,0,0
kevin_magnussen,,1.2760876779454298e-206,1.0,0,0
leclerc,,0.6319216426998154,0.36807835730018457,1,1
hamilton,,0.575166582390757,0.424833417609243,0,0
bottas,,1.3069654066820962e-28,1.0,0,0
vettel,,7.520879401973281e-53,1.0,0,0
perez,,1.3915545230969526e-56,1.0,0,0
kvyat,,5.624549872097771e-96,1.0,0,0
max_verstappen,,3.1731201059427696e-98,1.0,0,0
gasly,,2.7921050549572763e-101,1.0,0,0
hulkenberg,,4.355530504416227e-106,1.0,0,0
raikkonen,,1.7363247066886565e-110,1.0,0,0
albon,,3.451452105159985e-117,1.0,0,0
stroll,,1.864052269391739e-129,1.0,0,0
kevin_magnussen,,6.982160823455716e-190,1.0,0,0
ricciardo,,2.07595467256445e-192,1.0,0,0
norris,,8.090781295160162e-199,1.0,0,0
grosjean,,1.6291447974530954e-199,1.0,0,0
giovinazzi,,8.847951276367291e-201,1.0,0,0
sainz,,1.6357953583621202e-220,1.0,0,0
russell,,6.26315546175561e-222,1.0,0,0
kubica,,0.0,1.0,0,0
leclerc,,0.9999999999998439,1.56097357262297e-13,1,1
hamilton,,0.1047324915540307,0.8952675084459694,0,0
bottas,,3.589588136793446e-24,1.0,0,0
hulkenberg,,2.0380888213504965e-71,1.0,0,0
ricciardo,,8.054361907921769e-85,1.0,0,0
vettel,,9.700827635055163e-120,1.0,0,0
albon,,3.64307937030968e-120,1.0,0,0
perez,,5.438034554199849e-122,1.0,0,0
max_verstappen,,5.407177286839653e-135,1.0,0,0
sainz,,3.234543801568035e-140,1.0,0,0
gasly,,1.5578626473793912e-149,1.0,0,0
kvyat,,9.900335568776707e-180,1.0,0,0
stroll,,2.8846331842055675e-212,1.0,0,0
grosjean,,1.893358205339664e-212,1.0,0,0
kevin_magnussen,,1.9947473957094055e-215,1.0,0,0
giovinazzi,,1.1526327560628591e-225,1.0,0,0
russell,,7.995173259970679e-229,1.0,0,0
norris,,1.8446463109580072e-238,1.0,0,0
kubica,,5.58021907733e-241,1.0,0,0
raikkonen,,0.0,1.0,0,0
leclerc,,0.9999999999993749,6.250555628639631e-13,0,1
hamilton,,0.9998297709215141,0.00017022907848585067,0,0
max_verstappen,,0.9955206902152882,0.004479309784711782,0,0
bottas,,0.000627691117212636,0.9993723088827874,0,0
hulkenberg,,5.501981400049464e-39,1.0,0,0
sainz,,1.2690339913104753e-39,1.0,0,0
norris,,6.882699967220374e-40,1.0,0,0
vettel,,1.4085012124084541e-43,1.0,1,0
albon,,4.321138717437368e-45,1.0,0,0
kevin_magnussen,,4.4709499632588746e-65,1.0,0,0
kvyat,,1.1026552246972368e-77,1.0,0,0
gasly,,7.928006496583873e-85,1.0,0,0
grosjean,,2.7171576601771997e-87,1.0,0,0
giovinazzi,,1.7624992559848678e-95,1.0,0,0
stroll,,4.8701419729876215e-98,1.0,0,0
perez,,6.189430749199935e-122,1.0,0,0
ricciardo,,1.730004827676248e-141,1.0,0,0
kubica,,7.090261627634851e-153,1.0,0,0
russell,,3.8423482526757286e-171,1.0,0,0
raikkonen,,2.8474888557095686e-189,1.0,0,0
hamilton,,0.575166582390757,0.424833417609243,1,1
leclerc,,2.4465818234746865e-05,0.9999755341817652,0,0
bottas,,4.700860049639829e-10,0.999999999529914,0,0
max_verstappen,,1.1428391866450632e-33,1.0,0,0
norris,,2.8677363220656814e-87,1.0,0,0
sainz,,2.1133826009843847e-87,1.0,0,0
perez,,9.993330740790436e-90,1.0,0,0
raikkonen,,9.752397028880545e-104,1.0,0,0
hulkenberg,,5.952194185422571e-113,1.0,0,0
giovinazzi,,5.758827913091333e-113,1.0,0,0
stroll,,2.0149926430326445e-124,1.0,0,0
gasly,,2.4221919843299622e-126,1.0,0,0
vettel,,1.7901635675969e-126,1.0,0,0
kvyat,,3.781020961923392e-133,1.0,0,0
kevin_magnussen,,2.7495717529133845e-154,1.0,0,0
ricciardo,,4.506856735926352e-176,1.0,0,0
grosjean,,3.3254537473519354e-183,1.0,0,0
kubica,,5.676983994710844e-233,1.0,0,0
russell,,6.915594155298907e-237,1.0,0,0
albon,,4.2401016749209274e-246,1.0,0,0
hamilton,,3.8042519734186365e-05,0.9999619574802658,0,1
bottas,,4.4856488310166663e-07,0.9999995514351169,1,0
leclerc,,6.71677540632171e-64,1.0,0,0
albon,,1.3843815041334514e-74,1.0,0,0
max_verstappen,,3.3230616681505027e-91,1.0,0,0
vettel,,4.096021507744767e-92,1.0,0,0
sainz,,1.1947900948816536e-93,1.0,0,0
gasly,,5.774755513468134e-133,1.0,0,0
norris,,2.7581389654982323e-180,1.0,0,0
perez,,1.105680357986986e-195,1.0,0,0
kvyat,,3.0810925037810338e-198,1.0,0,0
stroll,,1.0830388924561354e-205,1.0,0,0
giovinazzi,,5.027189124231877e-212,1.0,0,0
grosjean,,2.333444577911697e-212,1.0,0,0
ricciardo,,4.38632101987045e-213,1.0,0,0
raikkonen,,2.557479082400387e-213,1.0,0,0
hulkenberg,,1.3756917314375443e-240,1.0,0,0
kevin_magnussen,,1.8612852786481824e-246,1.0,0,0
russell,,1.8327771475044108e-256,1.0,0,0
kubica,,0.0,1.0,0,0
leclerc,,0.9999999343141633,6.56858366587798e-08,0,1
max_verstappen,,3.546916990343863e-06,0.9999964530830097,0,0
hamilton,,3.658816211573487e-11,0.9999999999634118,1,0
bottas,,6.62778950853091e-16,0.9999999999999993,0,0
perez,,7.883197325605988e-56,1.0,0,0
albon,,1.1775929008415294e-59,1.0,0,0
vettel,,1.1973600131144855e-62,1.0,0,0
gasly,,9.028957162232365e-106,1.0,0,0
raikkonen,,1.5395243185731472e-121,1.0,0,0
ricciardo,,1.3632230316059166e-126,1.0,0,0
sainz,,6.506464591682875e-130,1.0,0,0
kvyat,,2.724275415201479e-133,1.0,0,0
giovinazzi,,1.4293819003776477e-154,1.0,0,0
stroll,,1.0023687466567689e-156,1.0,0,0
hulkenberg,,1.0754631966762162e-166,1.0,0,0
norris,,2.0854435686244518e-167,1.0,0,0
grosjean,,6.889157990156457e-171,1.0,0,0
russell,,8.461382615139175e-183,1.0,0,0
kubica,,4.7772403983098845e-188,1.0,0,0
kevin_magnussen,,2.1380137690179124e-188,1.0,0,0
leclerc,,0.9999999999995166,4.833911049217932e-13,0,1
bottas,,0.9999999999501938,4.9806159196919e-11,1,0
hamilton,,0.575166582390757,0.424833417609243,0,0
max_verstappen,,5.02493461659874e-20,1.0,0,0
albon,,3.7940707116338897e-69,1.0,0,0
norris,,3.691678256612612e-98,1.0,0,0
vettel,,1.7126653945248432e-122,1.0,0,0
ricciardo,,3.4822724208312826e-153,1.0,0,0
gasly,,2.7892419519251203e-167,1.0,0,0
sainz,,9.865402321249787e-179,1.0,0,0
raikkonen,,4.406828454710739e-181,1.0,0,0
stroll,,2.0751662233820117e-183,1.0,0,0
kvyat,,1.4211834451161977e-201,1.0,0,0
grosjean,,1.8494157956616375e-212,1.0,0,0
giovinazzi,,7.065400322497592e-227,1.0,0,0
kubica,,9.752329127152528e-232,1.0,0,0
hulkenberg,,1.4057677178261623e-232,1.0,0,0
russell,,1.7069651216108517e-245,1.0,0,0
kevin_magnussen,,5.77617087227661e-247,1.0,0,0
perez,,8.506190113464818e-303,1.0,0,0
hamilton,,0.575166582390757,0.424833417609243,0,1
max_verstappen,,5.754618907178178e-05,0.9999424538109282,1,0
albon,,5.040174199099476e-50,1.0,0,0
gasly,,2.454130904172205e-53,1.0,0,0
leclerc,,2.538540982855703e-82,1.0,0,0
raikkonen,,6.393331432756726e-88,1.0,0,0
vettel,,9.556184594209796e-98,1.0,0,0
bottas,,5.299077751810927e-105,1.0,0,0
grosjean,,1.5225504543326536e-128,1.0,0,0
ricciardo,,2.972671612151644e-130,1.0,0,0
perez,,5.087349090629126e-139,1.0,0,0
norris,,3.3372772749676245e-140,1.0,0,0
kvyat,,2.587580703387956e-148,1.0,0,0
kevin_magnussen,,4.033231064417831e-156,1.0,0,0
giovinazzi,,2.0437954010107648e-168,1.0,0,0
sainz,,2.268624184564265e-169,1.0,0,0
hulkenberg,,1.566859961152613e-182,1.0,0,0
russell,,5.499223111055593e-190,1.0,0,0
stroll,,1.039579391946897e-225,1.0,0,0
kubica,,2.1736737731302867e-257,1.0,0,0
leclerc,,0.9999999999999927,7.327471962526033e-15,0,1
max_verstappen,,0.9999582379214352,4.176207856476655e-05,0,0
hamilton,,0.575166582390757,0.424833417609243,1,0
bottas,,6.91543450803401e-39,1.0,0,0
albon,,2.8815120714500398e-46,1.0,0,0
vettel,,5.6799880338034364e-98,1.0,0,0
sainz,,4.678478941009769e-119,1.0,0,0
gasly,,1.215060920972342e-128,1.0,0,0
norris,,3.56331647360395e-148,1.0,0,0
perez,,1.0358499518344784e-153,1.0,0,0
stroll,,1.3326461068739586e-170,1.0,0,0
raikkonen,,4.1515871096753554e-184,1.0,0,0
giovinazzi,,7.266026807740128e-194,1.0,0,0
kvyat,,7.796608767702225e-195,1.0,0,0
grosjean,,7.654555016078335e-197,1.0,0,0
hulkenberg,,1.1507526343193693e-205,1.0,0,0
kevin_magnussen,,1.2187361300213965e-212,1.0,0,0
kubica,,3.5463322087631796e-230,1.0,0,0
ricciardo,,1.801938852472119e-241,1.0,0,0
russell,,8.463150570415848e-247,1.0,0,0
