results,driver,positionOrder,real,predicted
18.652001479928444,karthikeyan,21,0,0
18.67354480762148,rosa,20,0,0
19.32087119274894,resta,23,0,0
20.829909807005752,petrov,24,0,0
1.7386979765806188,alonso,1,1,1
2.1813666475912195,vettel,5,0,0
4.269079717999215,webber,8,0,0
5.140686448169994,raikkonen,3,0,0
5.773429684681433,button,2,0,0
6.540493858066619,michael_schumacher,7,0,0
6.588020138066633,rosberg,10,0,0
7.0982730785820145,hulkenberg,9,0,0
8.214080091331683,kobayashi,4,0,0
8.282618654370873,perez,6,0,0
8.370770708695009,resta,11,0,0
10.385299039340971,ricciardo,13,0,0
10.86556073913289,massa,12,0,0
11.266202349626562,vergne,14,0,0
13.0466300302745,grosjean,18,0,0
13.155017813243484,maldonado,15,0,0
13.816727339725803,bruno_senna,17,0,0
13.875684769073185,hamilton,24,0,0
16.75940341272482,kovalainen,19,0,0
17.2020503832027,petrov,16,0,0
17.813226903561127,glock,22,0,0
18.045576157007325,pic,20,0,0
18.596288333384194,rosa,21,0,0
18.601327976910717,karthikeyan,23,0,0
1.7564864367543525,hamilton,1,1,1
2.596645584777681,vettel,4,0,0
3.5434022026121617,alonso,5,0,0
4.410143457745833,grosjean,3,0,0
4.514959098642429,raikkonen,2,0,0
4.697874305769827,webber,8,0,0
4.821630951107133,button,6,0,0
6.3679447303509455,maldonado,13,0,0
6.991004693517098,rosberg,10,0,0
8.694004183843273,massa,9,0,0
8.805743558509361,bruno_senna,7,0,0
8.84417115772199,perez,14,0,0
8.944252218476349,hulkenberg,11,0,0
8.958437170296076,resta,12,0,0
14.046476218975416,kobayashi,18,0,0
14.674724649808766,michael_schumacher,24,0,0
15.064489780768096,vergne,16,0,0
15.563895100343231,ricciardo,15,0,0
17.017576816489562,kovalainen,17,0,0
17.45517080190484,petrov,19,0,0
18.203816588399786,glock,21,0,0
18.291372567748418,pic,20,0,0
18.91085476970286,rosa,22,0,0
18.94326643628112,karthikeyan,23,0,0
3.039895285150927,button,1,1,1
4.157023080903762,vettel,2,0,0
4.5029878591078445,webber,6,0,0
5.264965845104975,raikkonen,3,0,0
6.029338517564793,kobayashi,13,0,0
7.064894614827338,rosberg,11,0,0
8.456797312973908,massa,5,0,0
8.59941161912547,michael_schumacher,7,0,0
9.412243133016096,hulkenberg,4,0,0
9.469934984718607,resta,10,0,0
11.095978872206178,bruno_senna,12,0,0
11.188015658893644,vergne,8,0,0
11.372685800587734,ricciardo,9,0,0
18.60616067037588,perez,21,0,0
18.627030602370084,kovalainen,17,0,0
18.65607150751021,petrov,14,0,0
19.383203572641264,pic,16,0,0
19.51350943705702,rosa,18,0,0
19.640861047587546,karthikeyan,19,0,0
19.65376323767678,glock,15,0,0
19.752385692796075,maldonado,20,0,0
19.797409154789523,alonso,22,0,0
19.911683597304698,grosjean,24,0,0
20.182746970302397,hamilton,23,0,0
1.7253804603784604,hamilton,1,1,1
4.639466656951582,raikkonen,5,0,0
5.017518961015884,alonso,3,0,0
5.180419535028781,massa,4,0,0
5.308599697512454,rosberg,7,0,0
5.636235427374399,michael_schumacher,6,0,0
8.236513161910496,perez,2,0,0
8.26050667244107,kobayashi,9,0,0
8.74586991723357,resta,8,0,0
11.067818438519305,bruno_senna,10,0,0
11.347787820555853,ricciardo,12,0,0
11.413569248565558,maldonado,11,0,0
13.348077817554712,ambrosio,13,0,0
14.54996529180528,hulkenberg,21,0,0
14.995070531523831,vergne,24,0,0
16.94826162548124,kovalainen,14,0,0
17.325933568205162,webber,20,0,0
17.369081640529338,petrov,15,0,0
18.01180255575146,vettel,22,0,0
18.017906510913978,button,23,0,0
18.07899870156339,glock,17,0,0
18.275957622683777,pic,16,0,0
18.74915069517075,rosa,18,0,0
18.796109702112982,karthikeyan,19,0,0
2.5368504170716966,vettel,1,1,1
3.3946653285382773,alonso,3,0,0
4.313138196620989,raikkonen,6,0,0
5.244164996995257,webber,11,0,0
5.505213094636946,button,2,0,0
6.285605116027897,resta,4,0,0
6.527850780233952,grosjean,7,0,0
7.049415972324047,rosberg,5,0,0
8.202061027831679,massa,8,0,0
8.635036756239547,perez,10,0,0
9.773416719547237,kobayashi,13,0,0
10.266401763664511,hulkenberg,14,0,0
10.929773387693253,ricciardo,9,0,0
14.213704981601873,kovalainen,15,0,0
14.285124424307687,glock,12,0,0
15.284770664902977,pic,16,0,0
15.755947881294686,vergne,20,0,0
15.757456078181688,bruno_senna,18,0,0
16.151564273927658,maldonado,22,0,0
18.113522501335773,petrov,19,0,0
18.42993628013422,michael_schumacher,21,0,0
19.312911409708192,hamilton,24,0,0
19.63963815922959,rosa,17,0,0
19.7460453423864,karthikeyan,23,0,0
1.476321730649064,vettel,1,1,1
2.912293284827382,webber,9,0,0
4.312378535189955,raikkonen,6,0,0
4.91171963090067,hamilton,5,0,0
6.278401712477092,kobayashi,3,0,0
6.4454631515203715,button,4,0,0
8.366332399719097,massa,2,0,0
8.659477635549507,resta,12,0,0
9.68691997990478,maldonado,8,0,0
10.348478571464895,michael_schumacher,11,0,0
10.954098374340585,ricciardo,10,0,0
11.10810159759935,bruno_senna,14,0,0
11.165266203054445,vergne,13,0,0
11.271206364284378,hulkenberg,7,0,0
14.99637291861221,perez,22,0,0
16.67479280447975,grosjean,19,0,0
17.28130253129545,glock,16,0,0
17.855548955625476,kovalainen,15,0,0
18.236823829409786,pic,20,0,0
18.334793677383523,petrov,17,0,0
18.97547137932233,rosa,18,0,0
19.249615957305743,karthikeyan,21,0,0
19.68994108741513,alonso,23,0,0
19.787195840722543,rosberg,24,0,0
1.655904308252471,vettel,1,1,1
1.8887335999843395,webber,2,0,0
3.0299174552286856,hamilton,10,0,0
3.262214065136986,alonso,3,0,0
4.244380128559015,raikkonen,5,0,0
6.383473728736862,grosjean,7,0,0
7.471825091355581,hulkenberg,6,0,0
8.01377089376681,massa,4,0,0
8.299528685857117,perez,11,0,0
10.219316756490874,resta,12,0,0
10.364640394535128,michael_schumacher,13,0,0
11.044954625052876,maldonado,14,0,0
11.09355697417519,vergne,8,0,0
11.098190228322713,bruno_senna,15,0,0
11.18735310263682,ricciardo,9,0,0
15.438258501820942,kobayashi,22,0,0
17.42618472237035,glock,18,0,0
17.81676889670024,kovalainen,17,0,0
17.903775845217925,petrov,16,0,0
18.20952433327937,pic,19,0,0
19.054433159857435,rosa,21,0,0
19.248610074591852,karthikeyan,20,0,0
19.794773275420763,rosberg,23,0,0
20.287956852024895,button,24,0,0
1.3910008881226061,vettel,1,1,1
2.1862878797986407,webber,3,0,0
3.407623732436113,hamilton,4,0,0
4.600268105316859,alonso,2,0,0
4.98324197190297,button,5,0,0
5.500022884405364,raikkonen,7,0,0
6.054188612333069,rosberg,11,0,0
7.506049827721161,grosjean,9,0,0
8.108532581977848,massa,6,0,0
8.486155509856872,hulkenberg,8,0,0
9.12536593935092,kobayashi,14,0,0
10.389925490570588,resta,12,0,0
10.608938602576671,bruno_senna,10,0,0
11.153580270358827,ricciardo,13,0,0
14.511995831129907,vergne,15,0,0
14.595094765494805,maldonado,16,0,0
14.604611925145662,perez,24,0,0
14.73709671440649,michael_schumacher,22,0,0
17.423167621042634,glock,20,0,0
17.959317558532554,kovalainen,18,0,0
18.0307439213928,petrov,17,0,0
18.218375486130586,pic,19,0,0
18.859271734043027,karthikeyan,21,0,0
18.906442491602277,rosa,23,0,0
3.6078225056969795,alonso,2,0,1
3.697763358776151,raikkonen,1,1,0
4.422528190774398,vettel,3,0,0
6.124489504091896,button,4,0,0
7.147023151864745,massa,7,0,0
7.792237826171255,maldonado,5,0,0
8.11715479282928,perez,15,0,0
9.354540737548659,kobayashi,6,0,0
9.482177172072594,resta,9,0,0
11.355175478461971,vergne,12,0,0
11.463930595566874,ricciardo,10,0,0
11.643574369015655,bruno_senna,8,0,0
11.66953122915699,michael_schumacher,11,0,0
13.864448508088747,kovalainen,13,0,0
14.443486930018977,glock,14,0,0
14.922718114959892,petrov,16,0,0
15.479465355783635,rosa,17,0,0
16.24560752018363,rosberg,23,0,0
16.60759416908096,grosjean,19,0,0
18.22211182811088,pic,18,0,0
18.41926832973068,webber,20,0,0
18.44688777523837,hamilton,21,0,0
19.21245853892185,karthikeyan,22,0,0
19.710551038241725,hulkenberg,24,0,0
1.4377150074613991,vettel,2,0,1
2.3642681589395593,hamilton,1,1,0
3.649156304530614,raikkonen,6,0,0
3.844993054514197,alonso,3,0,0
6.606867620974941,button,5,0,0
6.731109055647619,massa,4,0,0
6.870730144770365,grosjean,7,0,0
7.19828391155767,hulkenberg,8,0,0
9.365066197231148,rosberg,13,0,0
9.484616344436763,perez,11,0,0
9.93924149046372,maldonado,9,0,0
10.299741418341211,bruno_senna,10,0,0
11.535236540172004,ricciardo,12,0,0
14.717403021089229,resta,15,0,0
14.844708825523126,vergne,24,0,0
14.924373818949864,kobayashi,14,0,0
15.078796303409042,michael_schumacher,16,0,0
17.407670142829794,glock,19,0,0
18.20022502657313,kovalainen,18,0,0
18.34679100516321,pic,20,0,0
18.39334882797113,petrov,17,0,0
18.427016948447484,webber,23,0,0
19.396985804063895,rosa,21,0,0
19.502044458864212,karthikeyan,22,0,0
2.2728160877466044,button,1,1,1
2.808523315919766,webber,4,0,0
3.1805191045940497,vettel,6,0,0
3.846136155127383,alonso,2,0,0
6.608656237262369,massa,3,0,0
7.093682082350459,hulkenberg,5,0,0
8.15908353220327,kobayashi,9,0,0
10.836033332647549,michael_schumacher,7,0,0
11.843751054506061,vergne,8,0,0
12.898983430684789,rosberg,15,0,0
13.019383665532782,resta,19,0,0
14.0978897776087,ricciardo,13,0,0
14.685433690712417,grosjean,21,0,0
14.890231421223177,raikkonen,10,0,0
16.09510137962097,hamilton,20,0,0
17.23318140097178,petrov,11,0,0
17.69066817045121,kovalainen,14,0,0
17.88061273850791,glock,16,0,0
17.9417469694546,pic,12,0,0
19.03734347108054,karthikeyan,18,0,0
19.073303008474728,rosa,17,0,0
19.531319065373005,perez,24,0,0
20.113386295480563,bruno_senna,23,0,0
20.13643429517715,maldonado,22,0,0
