results,driver,positionOrder,real,predicted
12.321068386182619,leclerc,4,0,0
12.424292993514884,kvyat,15,0,0
13.009333306348498,gasly,6,0,0
14.195887830307095,stroll,17,0,0
14.274679806386995,grosjean,20,0,0
15.800208918804016,giovinazzi,18,0,0
16.41651548775561,hulkenberg,12,0,0
16.801416288408856,perez,11,0,0
20.289381133370128,russell,16,0,0
23.137249894601247,kubica,19,0,0
1.3655771524013958,hamilton,2,0,1
2.723085248687268,bottas,3,0,0
3.6582897687488143,kubica,17,0,0
4.973768412087885,grosjean,13,0,0
6.092511616079313,stroll,10,0,0
6.726715000100462,hulkenberg,8,0,0
7.146272972464542,gasly,9,0,0
7.186254162027793,vettel,4,0,0
7.291706143441047,raikkonen,16,0,0
8.44506263388209,perez,6,0,0
8.498273108810176,giovinazzi,18,0,0
8.84608494343133,kvyat,7,0,0
9.224237573375476,norris,11,0,0
9.441213234707229,ricciardo,14,0,0
9.582560347358362,albon,5,0,0
13.11158555501526,sainz,19,0,0
15.049938780291768,leclerc,1,1,0
15.132730910510679,kevin_magnussen,12,0,0
15.494783142389123,max_verstappen,20,0,0
16.351356932752708,russell,15,0,0
0.22175036390108654,hamilton,3,0,1
2.5076364927580417,bottas,2,0,0
3.432453667671006,max_verstappen,8,0,0
6.198373897117194,vettel,13,0,0
7.898966387162212,kubica,17,0,0
8.600501195803686,ricciardo,4,0,0
10.0465047111284,grosjean,16,0,0
10.240698685057225,hulkenberg,5,0,0
12.576003199945433,sainz,20,0,0
12.634395206947579,leclerc,1,1,0
12.92620264215214,stroll,12,0,0
12.960449150203111,albon,6,0,0
15.240609688966565,perez,7,0,0
17.56327599402949,russell,14,0,0
17.855421773376598,kevin_magnussen,18,0,0
19.149241222085283,gasly,11,0,0
19.35265230584394,giovinazzi,9,0,0
19.48576988860952,norris,10,0,0
19.67490741553851,kvyat,19,0,0
20.887278686087786,raikkonen,15,0,0
-0.09756806126892731,max_verstappen,3,0,1
2.895808114460285,hamilton,4,0,0
3.2162487237865824,bottas,5,0,0
4.376950354854807,sainz,12,0,0
6.8377406737969775,leclerc,2,0,0
7.062293293788053,vettel,1,1,0
10.096263382388313,hulkenberg,9,0,0
10.531441679654625,kubica,16,0,0
10.54172075620993,albon,6,0,0
10.731099260726543,norris,7,0,0
12.248294961222062,russell,20,0,0
12.996574657599282,gasly,8,0,0
13.57392706890463,ricciardo,14,0,0
13.967205408904688,giovinazzi,10,0,0
14.410447571217654,stroll,13,0,0
14.600063010382884,perez,19,0,0
15.596986358118615,raikkonen,18,0,0
17.457519409247556,grosjean,11,0,0
17.68613199609768,kvyat,15,0,0
18.962541876513306,kevin_magnussen,17,0,0
-0.6285192100407666,hamilton,1,1,1
0.0398930757892047,max_verstappen,4,0,0
4.562124699828236,bottas,2,0,0
7.666457124378616,leclerc,3,0,0
7.696713783711412,raikkonen,13,0,0
8.51302448742977,kvyat,12,0,0
8.72312832852188,kubica,16,0,0
10.56619781521689,hulkenberg,10,0,0
10.74103761906423,sainz,6,0,0
11.312528281127188,ricciardo,19,0,0
11.92202570239086,gasly,14,0,0
12.431908471319291,vettel,18,0,0
14.747250474684424,perez,7,0,0
15.870489876731062,norris,8,0,0
16.503944387226564,kevin_magnussen,9,0,0
17.832959955624105,stroll,11,0,0
18.483654143665056,giovinazzi,15,0,0
19.755157089033403,russell,17,0,0
19.850251287041026,grosjean,20,0,0
22.034272939812507,albon,5,0,0
-1.0068021756897536,bottas,1,1,1
0.6122373164227046,hamilton,3,0,0
1.5389958103246368,max_verstappen,18,0,0
6.515915927048276,albon,4,0,0
9.039452544120117,hulkenberg,20,0,0
9.444489434481165,vettel,2,0,0
9.667477617908505,ricciardo,19,0,0
10.058269770761248,raikkonen,12,0,0
11.004763774797976,sainz,5,0,0
11.373241640696053,gasly,7,0,0
12.018842801724702,perez,8,0,0
12.26308838528439,grosjean,13,0,0
13.887651646484512,norris,11,0,0
14.493925226949708,giovinazzi,14,0,0
15.197420340876748,leclerc,6,0,0
15.490478685857099,kvyat,10,0,0
16.153159559587586,stroll,9,0,0
19.32422420566773,russell,16,0,0
19.468966366135565,kubica,17,0,0
20.88206091520509,kevin_magnussen,15,0,0
-0.47755293572658325,max_verstappen,6,0,1
1.6297771191446995,bottas,3,0,0
3.456101614338388,hamilton,1,1,0
3.7544999877683742,albon,5,0,0
4.015457512705265,kubica,18,0,0
5.3858452044942835,raikkonen,19,0,0
6.3499028486783455,gasly,9,0,0
7.227070856927268,hulkenberg,10,0,0
8.336642831256105,perez,7,0,0
9.775096649602203,giovinazzi,14,0,0
11.196655400688575,vettel,2,0,0
11.886926667010693,russell,16,0,0
12.108615205652649,stroll,12,0,0
12.91532502481081,kevin_magnussen,15,0,0
13.088573346893147,ricciardo,8,0,0
13.374445053672723,kvyat,11,0,0
13.486507235001064,norris,20,0,0
14.024417202734897,grosjean,17,0,0
14.177737463798993,leclerc,4,0,0
14.831507038736598,sainz,13,0,0
-0.31144040193116024,bottas,1,1,1
-0.2650124401444944,hamilton,2,0,0
3.4588890541692314,max_verstappen,3,0,0
7.131583119316194,kubica,19,0,0
7.231746301741939,vettel,20,0,0
7.311139460497121,raikkonen,11,0,0
8.843008848140654,stroll,13,0,0
9.506040874463379,gasly,16,0,0
9.727149555046912,sainz,8,0,0
10.794753760779109,albon,5,0,0
11.293560613638247,giovinazzi,14,0,0
11.52180701834569,hulkenberg,9,0,0
12.690276817369087,kvyat,12,0,0
13.52295784982776,ricciardo,6,0,0
13.623985856250766,leclerc,4,0,0
13.937312595231836,perez,10,0,0
14.21898943580815,norris,7,0,0
16.25393748875692,grosjean,15,0,0
16.696809574292566,kevin_magnussen,18,0,0
17.047330162076324,russell,17,0,0
-0.45226528510424185,bottas,20,0,1
0.030570674206931436,max_verstappen,1,1,0
2.3166252400849685,hamilton,7,0,0
5.948804037424387,raikkonen,4,0,0
6.337307644031616,ricciardo,6,0,0
7.28824941031997,albon,14,0,0
7.604360431722857,vettel,17,0,0
8.417894182351167,kubica,16,0,0
10.12132778401843,norris,8,0,0
10.167678425840503,gasly,2,0,0
11.803486255572283,grosjean,13,0,0
12.094424036219596,hulkenberg,15,0,0
12.942214344565558,stroll,19,0,0
13.006749406191972,giovinazzi,5,0,0
13.769000425599756,kevin_magnussen,11,0,0
13.82510333843645,perez,9,0,0
15.945742702362901,kvyat,10,0,0
16.138455654065233,russell,12,0,0
17.072258093013858,leclerc,18,0,0
17.48389480090599,sainz,3,0,0
-1.207081959093151,bottas,4,0,1
2.815994962151224,hamilton,1,1,0
3.2417661507330187,max_verstappen,2,0,0
7.093891766429027,vettel,5,0,0
7.493040232199907,ricciardo,11,0,0
8.661885605642938,hulkenberg,12,0,0
9.548268043284413,albon,6,0,0
9.5607019709433,grosjean,15,0,0
12.237387536494134,kevin_magnussen,14,0,0
12.374919102667738,perez,7,0,0
12.6956921363294,kubica,19,0,0
14.431720522191524,leclerc,3,0,0
14.647416350399771,raikkonen,13,0,0
15.045170190113634,gasly,18,0,0
16.09795886422216,sainz,10,0,0
17.87213812673256,giovinazzi,16,0,0
17.87978085456785,stroll,20,0,0
17.926703221259473,kvyat,9,0,0
18.29329751005243,russell,17,0,0
19.239971913006205,norris,8,0,0
