results,driver,positionOrder,real,predicted
3.657937629836903,leclerc,3,0,0
4.211208796574032,bottas,2,0,0
5.20084889344095,sainz,6,0,0
5.831444694299282,hulkenberg,10,0,0
5.8555317544184575,raikkonen,13,0,0
5.856570566449601,gasly,14,0,0
6.6207290429991374,perez,7,0,0
7.718399149794728,kvyat,12,0,0
7.874429950028689,norris,8,0,0
8.342379352672534,giovinazzi,15,0,0
10.58926912217408,stroll,11,0,0
11.722779499953834,kevin_magnussen,9,0,0
13.68447069782557,albon,5,0,0
17.697199000598506,ricciardo,19,0,0
17.93537887915214,russell,17,0,0
19.007160578359045,grosjean,20,0,0
20.95401835823691,kubica,16,0,0
22.814419069181245,vettel,18,0,0
2.2678053585500253,hamilton,3,0,1
2.4375689463484043,bottas,1,1,0
3.9614834758454536,vettel,2,0,0
6.840264267234807,sainz,5,0,0
9.33736348451165,albon,4,0,0
12.883042373580011,kevin_magnussen,15,0,0
13.502444624377569,ricciardo,19,0,0
14.506178030257242,raikkonen,12,0,0
14.762415677093887,kvyat,10,0,0
14.786529526470158,grosjean,13,0,0
15.567097191412053,stroll,9,0,0
16.02357336272377,gasly,7,0,0
16.478863436478715,norris,11,0,0
16.51479026286114,leclerc,6,0,0
16.652977914227453,max_verstappen,18,0,0
16.941715107367376,perez,8,0,0
17.366074928093028,russell,16,0,0
19.63723579814922,hulkenberg,20,0,0
20.864652828799297,giovinazzi,14,0,0
26.43723452471028,kubica,17,0,0
2.1210299988947128,max_verstappen,6,0,1
2.4401576898021755,hamilton,1,1,0
2.6939003706615026,leclerc,4,0,0
2.947692525404124,bottas,3,0,0
4.58796347098831,vettel,2,0,0
7.273225174848158,ricciardo,8,0,0
9.792486547998855,albon,5,0,0
11.313949350927729,stroll,12,0,0
11.316385847864417,kevin_magnussen,15,0,0
14.45519462998741,perez,7,0,0
15.195315736537374,gasly,9,0,0
15.548698692909237,raikkonen,19,0,0
16.53501367619595,russell,16,0,0
16.7329625389244,sainz,13,0,0
16.793412765519626,norris,20,0,0
18.10255259477205,hulkenberg,10,0,0
18.201188909881147,grosjean,17,0,0
21.046674566998984,giovinazzi,14,0,0
22.06925159812086,kubica,18,0,0
23.499802028944526,kvyat,11,0,0
2.0624288751559403,max_verstappen,3,0,1
2.185139477194773,hamilton,2,0,0
2.439242002721698,leclerc,4,0,0
2.4590639593863237,bottas,1,1,0
8.31535947688594,kubica,19,0,0
8.934796463538461,albon,5,0,0
9.068610388952784,grosjean,15,0,0
10.019725715681735,raikkonen,11,0,0
10.141966639448622,norris,7,0,0
12.31715706108314,vettel,20,0,0
13.707114683215,ricciardo,6,0,0
13.961549451094523,gasly,16,0,0
14.068430031999242,giovinazzi,14,0,0
14.165808924810637,russell,17,0,0
15.023918221594645,kvyat,12,0,0
16.897568497171182,stroll,13,0,0
17.217689394625097,kevin_magnussen,18,0,0
19.32046478039282,sainz,8,0,0
19.870946820360672,hulkenberg,9,0,0
25.152671896688446,perez,10,0,0
2.0846470144192115,hamilton,7,0,1
2.4544658540674122,max_verstappen,1,1,0
6.1304178161275376,grosjean,13,0,0
6.437325495334914,ricciardo,6,0,0
7.090073431660122,kevin_magnussen,11,0,0
7.430004330032808,sainz,3,0,0
7.478049833774221,perez,9,0,0
7.552403023572952,gasly,2,0,0
7.85676602209484,raikkonen,4,0,0
7.8614527896428825,hulkenberg,15,0,0
8.365653509091509,albon,14,0,0
9.265038637782217,giovinazzi,5,0,0
9.741257150182815,norris,8,0,0
10.11775707848373,kvyat,10,0,0
12.003200374578455,russell,12,0,0
13.554908995832275,bottas,20,0,0
15.26187287301402,leclerc,18,0,0
15.348824417000898,stroll,19,0,0
15.433233705525215,vettel,17,0,0
17.38121101330364,kubica,16,0,0
2.2830562224718984,hamilton,1,1,1
2.592534861182296,max_verstappen,2,0,0
2.80971603161164,leclerc,3,0,0
3.844448683778407,bottas,4,0,0
4.845327976761434,vettel,5,0,0
10.24415495684177,albon,6,0,0
11.950348360108169,sainz,10,0,0
12.551208587924986,kevin_magnussen,14,0,0
13.425125677807,grosjean,15,0,0
14.207824996928409,kubica,19,0,0
14.647002249824052,perez,7,0,0
15.40153486053729,hulkenberg,12,0,0
15.721745395922113,russell,17,0,0
16.33195493057442,stroll,20,0,0
17.361722975572974,raikkonen,13,0,0
17.456011515752287,ricciardo,11,0,0
18.457582130578995,kvyat,9,0,0
19.065923928987043,gasly,18,0,0
19.231192735918594,norris,8,0,0
19.466652385937753,giovinazzi,16,0,0
