driver,positionOrder,prob1,prob0,real,predicted
sainz,,0.04505175779073975,0.9549482422092602,0,0
bottas,,0.04504371640176885,0.9549562835982311,0,0
raikkonen,,0.04504265684064318,0.9549573431593568,0,0
hamilton,,0.04503998034912684,0.9549600196508732,1,0
russell,,0.04503675119618211,0.9549632488038179,0,0
albon,,0.04503148847135515,0.9549685115286448,0,0
kubica,,0.04501964660415903,0.954980353395841,0,0
giovinazzi,,0.04501935817710629,0.9549806418228937,0,0
norris,,0.04501823736634792,0.9549817626336521,0,0
vettel,,0.04501692854204479,0.9549830714579552,0,0
kvyat,,0.045009023910734816,0.9549909760892652,0,0
perez,,0.045004313318024666,0.9549956866819753,0,0
stroll,,0.04500261375903672,0.9549973862409633,0,0
kevin_magnussen,,0.045065488669469335,0.9549345113305306,0,1
ricciardo,,0.045043067525896895,0.9549569324741031,0,0
leclerc,,0.04503847917900107,0.9549615208209989,0,0
grosjean,,0.04503214278938732,0.9549678572106127,0,0
max_verstappen,,0.04502960509876678,0.9549703949012333,0,0
gasly,,0.04502418350416065,0.9549758164958393,0,0
hulkenberg,,0.04502085013578791,0.9549791498642121,0,0
sainz,,0.04502061835290292,0.9549793816470971,0,0
bottas,,0.045010901705998474,0.9549890982940015,0,0
raikkonen,,0.04501014724879251,0.9549898527512075,0,0
hamilton,,0.045006124818219716,0.9549938751817802,1,0
russell,,0.04500526836156229,0.9549947316384377,0,0
albon,,0.04500096653603322,0.9549990334639668,0,0
kubica,,0.044991685835708006,0.955008314164292,0,0
norris,,0.04498994369382394,0.9550100563061761,0,0
giovinazzi,,0.04498935992606746,0.9550106400739325,0,0
vettel,,0.044987860011201704,0.9550121399887983,0,0
kvyat,,0.04497665685407446,0.9550233431459255,0,0
perez,,0.04497616133699721,0.9550238386630028,0,0
stroll,,0.044973504108279924,0.9550264958917201,0,0
kevin_magnussen,,0.045082301285189884,0.9549176987148101,0,1
ricciardo,,0.04505170472919821,0.9549482952708018,0,0
leclerc,,0.045048561604214304,0.9549514383957857,0,0
max_verstappen,,0.04504121122081452,0.9549587887791855,0,0
grosjean,,0.0450408976507757,0.9549591023492243,0,0
gasly,,0.045033631210052556,0.9549663687899475,0,0
sainz,,0.04503279233834111,0.9549672076616589,0,0
hulkenberg,,0.04502783753821323,0.9549721624617867,0,0
bottas,,0.045026829038944706,0.9549731709610553,0,0
raikkonen,,0.045018520766653775,0.9549814792333462,0,0
hamilton,,0.04501787645540942,0.9549821235445906,1,0
russell,,0.04501418976263392,0.9549858102373661,0,0
albon,,0.04501214834944797,0.954987851650552,0,0
norris,,0.045001239101852074,0.954998760898148,0,0
kubica,,0.044999803996108916,0.9550001960038911,0,0
vettel,,0.04499740364328564,0.9550025963567144,0,0
giovinazzi,,0.04499725065012942,0.9550027493498706,0,0
kvyat,,0.044986181862714934,0.955013818137285,0,0
perez,,0.044985050550025794,0.9550149494499742,0,0
stroll,,0.04498155286219355,0.9550184471378065,0,0
kevin_magnussen,,0.04507701395143545,0.9549229860485645,0,1
ricciardo,,0.04503416404527304,0.954965835954727,0,0
leclerc,,0.04503325187387802,0.9549667481261219,0,0
grosjean,,0.04503189963904534,0.9549681003609547,0,0
max_verstappen,,0.04502575293386806,0.954974247066132,1,0
gasly,,0.045018376826884116,0.9549816231731159,0,0
bottas,,0.045014658032683036,0.954985341967317,0,0
sainz,,0.04501321766714537,0.9549867823328546,0,0
hulkenberg,,0.045012253053259385,0.9549877469467406,0,0
raikkonen,,0.04500513898540568,0.9549948610145943,0,0
hamilton,,0.04500413613182688,0.9549958638681731,0,0
albon,,0.04499498173686668,0.9550050182631333,0,0
russell,,0.04499355872601486,0.9550064412739852,0,0
norris,,0.04498685523780225,0.9550131447621978,0,0
vettel,,0.04498515684224984,0.9550148431577502,0,0
kubica,,0.04498387018902863,0.9550161298109714,0,0
giovinazzi,,0.044983223357099325,0.9550167766429006,0,0
kvyat,,0.0449730138706001,0.9550269861293998,0,0
perez,,0.04497291087604384,0.9550270891239562,0,0
stroll,,0.04497159267591516,0.9550284073240849,0,0
kevin_magnussen,,0.04509358857578902,0.954906411424211,0,1
ricciardo,,0.04506643320643895,0.954933566793561,0,0
leclerc,,0.045059427977036236,0.9549405720229638,0,0
max_verstappen,,0.04505740010194744,0.9549425998980525,0,0
grosjean,,0.04505483440913639,0.9549451655908636,0,0
gasly,,0.04505169511468421,0.9549483048853158,0,0
bottas,,0.045047278696099556,0.9549527213039004,0,0
sainz,,0.045045634415198994,0.954954365584801,0,0
hulkenberg,,0.0450440241422797,0.9549559758577203,0,0
hamilton,,0.04503867102411364,0.9549613289758864,1,0
raikkonen,,0.04503440226846768,0.9549655977315323,0,0
russell,,0.04503044160451239,0.9549695583954876,0,0
albon,,0.045027687837610776,0.9549723121623892,0,0
vettel,,0.04501618365212747,0.9549838163478725,0,0
norris,,0.045015101447192146,0.9549848985528079,0,0
giovinazzi,,0.045012348383582555,0.9549876516164174,0,0
kubica,,0.04501232489422526,0.9549876751057748,0,0
perez,,0.045002078949822485,0.9549979210501776,0,0
kvyat,,0.045000613516133485,0.9549993864838665,0,0
stroll,,0.04499824045809711,0.9550017595419029,0,0
kevin_magnussen,,0.04508279192634052,0.9549172080736594,0,1
max_verstappen,,0.045066260256590836,0.9549337397434091,1,0
grosjean,,0.04506573888062338,0.9549342611193766,0,0
gasly,,0.04506093844148999,0.95493906155851,0,0
ricciardo,,0.04505734234087288,0.9549426576591271,0,0
sainz,,0.04505700404504974,0.9549429959549502,0,0
leclerc,,0.04505499494335515,0.9549450050566448,0,0
hulkenberg,,0.045052521932353894,0.9549474780676461,0,0
bottas,,0.04505093101667227,0.9549490689833278,0,0
raikkonen,,0.045047126299279046,0.9549528737007209,0,0
hamilton,,0.045042014316874913,0.9549579856831251,0,0
russell,,0.04502555175241262,0.9549744482475874,0,0
albon,,0.04501622832401873,0.9549837716759813,0,0
kubica,,0.04501006339401692,0.9549899366059831,0,0
giovinazzi,,0.04500987891441676,0.9549901210855832,0,0
vettel,,0.04500773123150989,0.9549922687684901,0,0
norris,,0.04500734991022812,0.9549926500897719,0,0
perez,,0.04500516975714321,0.9549948302428568,0,0
stroll,,0.04499417668574977,0.9550058233142502,0,0
kvyat,,0.04499189991729918,0.9550081000827009,0,0
kevin_magnussen,,0.04507590031190983,0.9549240996880901,0,1
leclerc,,0.04504278420492504,0.954957215795075,0,0
ricciardo,,0.045041257513370785,0.9549587424866293,0,0
max_verstappen,,0.045040396191110985,0.954959603808889,0,0
grosjean,,0.04503473549977929,0.9549652645002207,0,0
gasly,,0.045032361592480724,0.9549676384075193,0,0
sainz,,0.04502664474751472,0.9549733552524853,0,0
bottas,,0.045024251409726684,0.9549757485902733,0,0
hulkenberg,,0.04502127493569685,0.9549787250643031,0,0
hamilton,,0.045013992767255644,0.9549860072327444,1,0
raikkonen,,0.045012050937775716,0.9549879490622243,0,0
russell,,0.045007919806108486,0.9549920801938915,0,0
albon,,0.04500135842644088,0.9549986415735591,0,0
vettel,,0.04499641931374598,0.955003580686254,0,0
norris,,0.04499318917955301,0.955006810820447,0,0
kubica,,0.044991160459253283,0.9550088395407467,0,0
giovinazzi,,0.04498684263594362,0.9550131573640563,0,0
perez,,0.04497879284234992,0.95502120715765,0,0
stroll,,0.04497673892564315,0.9550232610743569,0,0
kvyat,,0.044974123283255014,0.955025876716745,0,0
kevin_magnussen,,0.04509389435876411,0.9549061056412359,0,1
ricciardo,,0.0450619607183882,0.9549380392816118,0,0
leclerc,,0.045061238016255445,0.9549387619837446,1,0
max_verstappen,,0.04504844649305174,0.9549515535069483,0,0
bottas,,0.045044220715575026,0.954955779284425,0,0
grosjean,,0.04504238275000073,0.9549576172499993,0,0
hulkenberg,,0.045041182297261305,0.9549588177027387,0,0
hamilton,,0.04503548412003793,0.9549645158799621,0,0
raikkonen,,0.04503409379124134,0.9549659062087587,0,0
albon,,0.04503331709888261,0.9549666829011174,0,0
sainz,,0.04502551127667467,0.9549744887233254,0,0
vettel,,0.04501857958087988,0.9549814204191202,0,0
russell,,0.045016196717449136,0.9549838032825508,0,0
gasly,,0.04500990640457751,0.9549900935954225,0,0
perez,,0.04500166428610045,0.9549983357138996,0,0
norris,,0.045000439965659826,0.9549995600343402,0,0
kubica,,0.04499652386337119,0.9550034761366288,0,0
giovinazzi,,0.04499629299483229,0.9550037070051677,0,0
stroll,,0.04498622578704864,0.9550137742129514,0,0
kvyat,,0.044977993802284684,0.9550220061977153,0,0
kevin_magnussen,,0.04507941794249276,0.9549205820575073,0,1
leclerc,,0.04505656376271865,0.9549434362372814,1,0
ricciardo,,0.04505636459392603,0.954943635406074,0,0
bottas,,0.045042855060554415,0.9549571449394456,0,0
sainz,,0.04503947456637789,0.9549605254336221,0,0
max_verstappen,,0.0450377638243426,0.9549622361756573,0,0
hulkenberg,,0.04503725775036787,0.9549627422496322,0,0
grosjean,,0.04503724319707261,0.9549627568029274,0,0
hamilton,,0.045033770234188586,0.9549662297658115,0,0
albon,,0.045030421285422756,0.9549695787145772,0,0
vettel,,0.04501436316364558,0.9549856368363544,0,0
raikkonen,,0.045009318937148594,0.9549906810628515,0,0
russell,,0.04500853304320954,0.9549914669567905,0,0
gasly,,0.0450061161943552,0.9549938838056448,0,0
kubica,,0.04499580472999131,0.9550041952700087,0,0
norris,,0.0449936477095368,0.9550063522904632,0,0
giovinazzi,,0.04499280586036032,0.9550071941396396,0,0
stroll,,0.0449814376353867,0.9550185623646132,0,0
perez,,0.044980861672504674,0.9550191383274953,0,0
kvyat,,0.04498007959723683,0.9550199204027632,0,0
kevin_magnussen,,0.045080730605743365,0.9549192693942566,0,1
leclerc,,0.04506644305429529,0.9549335569457047,0,0
max_verstappen,,0.04506296603106266,0.9549370339689374,0,0
bottas,,0.04505355410905809,0.9549464458909419,0,0
ricciardo,,0.04505269806308829,0.9549473019369117,0,0
albon,,0.04505044182790686,0.9549495581720931,0,0
sainz,,0.04504960061429323,0.9549503993857068,0,0
grosjean,,0.045047494913880645,0.9549525050861194,0,0
hulkenberg,,0.0450444639783493,0.9549555360216507,0,0
hamilton,,0.04504225718137654,0.9549577428186234,0,0
raikkonen,,0.045028024363441214,0.9549719756365588,0,0
vettel,,0.045023319653132624,0.9549766803468673,1,0
gasly,,0.04501953268564043,0.9549804673143596,0,0
russell,,0.045017172607762765,0.9549828273922373,0,0
norris,,0.045015418236179265,0.9549845817638207,0,0
giovinazzi,,0.045004855233527305,0.9549951447664727,0,0
kubica,,0.04499883880958519,0.9550011611904148,0,0
kvyat,,0.04499439939309148,0.9550056006069085,0,0
perez,,0.044992538253149326,0.9550074617468507,0,0
stroll,,0.04499028727442339,0.9550097127255766,0,0
kevin_magnussen,,0.045096404939382974,0.9549035950606171,0,1
leclerc,,0.04508811567504765,0.9549118843249523,0,0
ricciardo,,0.04508447870913243,0.9549155212908675,0,0
bottas,,0.04508228895731303,0.954917711042687,0,0
max_verstappen,,0.045073035947595264,0.9549269640524047,0,0
sainz,,0.0450699799134075,0.9549300200865924,0,0
hamilton,,0.04506946365016078,0.9549305363498393,1,0
grosjean,,0.04506772247563494,0.954932277524365,0,0
hulkenberg,,0.04506457470145036,0.9549354252985497,0,0
albon,,0.04505204494802002,0.9549479550519799,0,0
raikkonen,,0.045047066350803085,0.9549529336491969,0,0
vettel,,0.04504666421073921,0.9549533357892608,0,0
russell,,0.04504335833906728,0.9549566416609327,0,0
norris,,0.045038490435269696,0.9549615095647304,0,0
gasly,,0.04503612636836829,0.9549638736316317,0,0
giovinazzi,,0.04502698853513585,0.9549730114648641,0,0
kubica,,0.04502243356799469,0.9549775664320053,0,0
perez,,0.04501740548528831,0.9549825945147117,0,0
stroll,,0.04501527530654963,0.9549847246934504,0,0
kvyat,,0.04501047837111184,0.9549895216288882,0,0
kevin_magnussen,,0.04506241937975865,0.9549375806202414,0,1
leclerc,,0.045045003681266176,0.9549549963187338,0,0
max_verstappen,,0.04503803189790382,0.9549619681020962,0,0
grosjean,,0.045029132227553115,0.9549708677724469,0,0
bottas,,0.04502832698335122,0.9549716730166488,1,0
albon,,0.04502803048335429,0.9549719695166458,0,0
ricciardo,,0.0450257994769931,0.9549742005230069,0,0
sainz,,0.045023045313726584,0.9549769546862734,0,0
hamilton,,0.045018957263666524,0.9549810427363334,0,0
hulkenberg,,0.045004065642428405,0.9549959343575716,0,0
gasly,,0.045001936182301826,0.9549980638176981,0,0
vettel,,0.0450003318473143,0.9549996681526857,0,0
raikkonen,,0.04499752891565113,0.9550024710843489,0,0
russell,,0.04499170433534638,0.9550082956646536,0,0
norris,,0.04498793343252656,0.9550120665674734,0,0
kubica,,0.04497606457719371,0.9550239354228063,0,0
giovinazzi,,0.044973881330609686,0.9550261186693904,0,0
kvyat,,0.04496342842277654,0.9550365715772234,0,0
perez,,0.04496309662009827,0.9550369033799018,0,0
stroll,,0.04496304986356914,0.9550369501364309,0,0
kevin_magnussen,,0.045108869032026155,0.9548911309679738,0,1
leclerc,,0.045087137610809756,0.9549128623891903,0,0
ricciardo,,0.0450815226569402,0.9549184773430598,0,0
max_verstappen,,0.04508024753367765,0.9549197524663223,0,0
bottas,,0.0450750407040439,0.9549249592959561,0,0
albon,,0.0450732883142146,0.9549267116857854,0,0
grosjean,,0.04506839841735358,0.9549316015826464,0,0
sainz,,0.045067897961834705,0.9549321020381653,0,0
hamilton,,0.04506460090003962,0.9549353990999604,1,0
hulkenberg,,0.04506247897626006,0.95493752102374,0,0
raikkonen,,0.04505411871710291,0.954945881282897,0,0
vettel,,0.04504886678170179,0.9549511332182982,0,0
gasly,,0.04504805732009631,0.9549519426799037,0,0
russell,,0.045044986518740705,0.9549550134812593,0,0
norris,,0.045034580198647506,0.9549654198013525,0,0
giovinazzi,,0.045028396180396446,0.9549716038196036,0,0
kubica,,0.04502757908880635,0.9549724209111936,0,0
perez,,0.045020535346437865,0.9549794646535621,0,0
kvyat,,0.04502010151028476,0.9549798984897152,0,0
stroll,,0.045017422822371984,0.954982577177628,0,0
kevin_magnussen,,0.04508712204625155,0.9549128779537485,0,1
leclerc,,0.04506914546452602,0.954930854535474,0,0
max_verstappen,,0.04506169945519873,0.9549383005448012,0,0
ricciardo,,0.045057967798217906,0.9549420322017821,0,0
bottas,,0.04505400438073177,0.9549459956192682,1,0
grosjean,,0.045047935299451336,0.9549520647005487,0,0
albon,,0.04504771603599073,0.9549522839640092,0,0
sainz,,0.04504116286727087,0.9549588371327291,0,0
hamilton,,0.04504098745718081,0.9549590125428192,0,0
hulkenberg,,0.04503670693801324,0.9549632930619868,0,0
raikkonen,,0.04502719215820937,0.9549728078417906,0,0
gasly,,0.04502242896657965,0.9549775710334203,0,0
russell,,0.04501985560686983,0.9549801443931302,0,0
vettel,,0.04501930912015363,0.9549806908798464,0,0
norris,,0.04500749632790412,0.9549925036720959,0,0
giovinazzi,,0.04500296337247692,0.9549970366275231,0,0
kubica,,0.04500135619672329,0.9549986438032767,0,0
kvyat,,0.0449913571046034,0.9550086428953966,0,0
stroll,,0.04499066199453142,0.9550093380054686,0,0
perez,,0.04498652832162926,0.9550134716783707,0,0
kevin_magnussen,,0.04509485952251078,0.9549051404774892,0,1
leclerc,,0.045062930227989656,0.9549370697720103,0,0
max_verstappen,,0.045061181606801316,0.9549388183931987,1,0
bottas,,0.045052094724879935,0.9549479052751201,0,0
albon,,0.04504933420956191,0.9549506657904381,0,0
grosjean,,0.04504882798668885,0.9549511720133111,0,0
ricciardo,,0.045046193600463004,0.954953806399537,0,0
hamilton,,0.04504307452641604,0.9549569254735839,0,0
raikkonen,,0.04503043620730334,0.9549695637926967,0,0
sainz,,0.045028054801988286,0.9549719451980118,0,0
hulkenberg,,0.04502415459286881,0.9549758454071312,0,0
gasly,,0.045023698525539245,0.9549763014744608,0,0
vettel,,0.04502054816032311,0.9549794518396769,0,0
russell,,0.045008276041140736,0.9549917239588592,0,0
norris,,0.044998173124327544,0.9550018268756725,0,0
giovinazzi,,0.0449931799641011,0.9550068200358989,0,0
kubica,,0.04499311611890258,0.9550068838810974,0,0
perez,,0.04498458234065933,0.9550154176593406,0,0
stroll,,0.04498136908965756,0.9550186309103424,0,0
kvyat,,0.04497800765284539,0.9550219923471546,0,0
kevin_magnussen,,0.04508909798828144,0.9549109020117186,0,1
leclerc,,0.04506857932977236,0.9549314206702276,0,0
max_verstappen,,0.045067701730245206,0.9549322982697548,0,0
ricciardo,,0.04506354508932288,0.9549364549106771,0,0
albon,,0.045054322286265214,0.9549456777137348,0,0
grosjean,,0.045051007230267025,0.954948992769733,0,0
bottas,,0.045050280502757924,0.954949719497242,0,0
hamilton,,0.04504712689826538,0.9549528731017346,1,0
sainz,,0.04504516057928345,0.9549548394207166,0,0
hulkenberg,,0.04504175139672157,0.9549582486032784,0,0
raikkonen,,0.04502995069609972,0.9549700493039003,0,0
gasly,,0.04502569992917508,0.954974300070825,0,0
vettel,,0.045025370758408026,0.9549746292415919,0,0
russell,,0.045021834910370054,0.95497816508963,0,0
norris,,0.04501203476402957,0.9549879652359704,0,0
giovinazzi,,0.04500619786732954,0.9549938021326705,0,0
kubica,,0.04500556373514287,0.9549944362648571,0,0
perez,,0.04499767836167096,0.955002321638329,0,0
kvyat,,0.04499670832189888,0.9550032916781012,0,0
stroll,,0.04499640120527534,0.9550035987947246,0,0
