results,driver,positionOrder,real,predicted
17.743568455948285,grosjean,16,0,0
19.09415143368958,hulkenberg,13,0,0
21.687248492915504,russell,18,0,0
21.987742214053913,stroll,14,0,0
22.05827373872603,vettel,4,0,0
22.061040054222453,gasly,7,0,0
3.1463276564916236,bottas,2,0,1
3.146512661091102,hamilton,1,1,0
3.146729612970816,leclerc,3,0,0
3.1515079663028764,vettel,16,0,0
3.599887758695605,gasly,4,0,0
3.9342862331185406,ricciardo,7,0,0
5.795268892472947,norris,11,0,0
6.33220357354235,hulkenberg,10,0,0
6.930422221427149,raikkonen,8,0,0
6.997058538017585,perez,17,0,0
12.427710982634032,kevin_magnussen,20,0,0
13.567123802887945,giovinazzi,18,0,0
13.96841374441534,russell,14,0,0
14.083761115835049,kvyat,9,0,0
16.2512311350172,stroll,13,0,0
17.058153667405474,sainz,6,0,0
18.306372792804613,max_verstappen,5,0,0
19.447649692034954,grosjean,19,0,0
19.7632321919614,kubica,15,0,0
19.768347355457387,albon,12,0,0
3.146272758783432,hamilton,9,0,1
3.14649684862545,bottas,15,0,0
3.14758149729787,max_verstappen,1,1,0
4.2197017947430036,perez,20,0,0
4.275120832462591,vettel,2,0,0
4.798798867354468,gasly,14,0,0
5.746631637486866,leclerc,17,0,0
7.073990548568817,grosjean,7,0,0
8.336338208535263,norris,18,0,0
8.53426399219208,stroll,4,0,0
10.797897523185929,kvyat,3,0,0
12.458742312024299,giovinazzi,13,0,0
13.281115208955462,kubica,10,0,0
14.72335151707776,kevin_magnussen,8,0,0
14.731090230322746,russell,11,0,0
16.168339816467228,ricciardo,19,0,0
16.249183137731613,raikkonen,12,0,0
18.88160690303998,sainz,5,0,0
19.40561615422145,albon,6,0,0
21.247893225744736,hulkenberg,16,0,0
3.146281831094103,hamilton,1,1,1
3.1462823054437252,max_verstappen,2,0,0
3.1462993933374266,leclerc,4,0,0
3.5392870474586418,vettel,3,0,0
4.749212014308685,bottas,8,0,0
8.384605894014449,raikkonen,7,0,0
8.68162927944155,kubica,19,0,0
13.708795938936323,albon,10,0,0
14.942581648384952,stroll,17,0,0
14.97105762435394,kevin_magnussen,13,0,0
16.10863272452985,giovinazzi,18,0,0
16.456747092068166,grosjean,20,0,0
17.704536768275922,hulkenberg,12,0,0
18.295645532210877,sainz,5,0,0
18.502792774148237,perez,11,0,0
21.51116602983475,kvyat,15,0,0
21.59581302225329,russell,16,0,0
21.793593954815034,ricciardo,14,0,0
22.045700438700294,gasly,6,0,0
22.05223305140978,norris,9,0,0
3.1462862249955523,leclerc,1,1,1
3.1503420209413004,vettel,4,0,0
3.2066004162509434,bottas,3,0,0
3.2955905554577107,hamilton,2,0,0
5.275169219466539,raikkonen,16,0,0
6.900681199032359,albon,5,0,0
7.558642042854404,ricciardo,14,0,0
8.338748108152027,perez,6,0,0
8.341188563651603,hulkenberg,8,0,0
8.36808711454669,kvyat,7,0,0
8.580236889896964,stroll,10,0,0
11.184938708323763,giovinazzi,18,0,0
13.69998013299291,gasly,9,0,0
16.554674800966282,kevin_magnussen,12,0,0
17.122095748517232,russell,15,0,0
18.729664679075885,grosjean,13,0,0
20.7481134654001,max_verstappen,20,0,0
21.195165392101362,norris,11,0,0
21.66594158798493,sainz,19,0,0
23.39043943250915,kubica,17,0,0
3.1463672253677815,hamilton,3,0,1
3.1485069205932064,bottas,2,0,0
3.417402755295068,leclerc,1,1,0
4.106094085796992,vettel,13,0,0
4.373940296549978,max_verstappen,8,0,0
6.018104697742128,stroll,12,0,0
6.9792254038808395,albon,6,0,0
9.495896072826579,kvyat,19,0,0
10.075919841653732,hulkenberg,5,0,0
11.038913429726655,kubica,17,0,0
11.446701258306895,perez,7,0,0
13.401255755086396,ricciardo,4,0,0
15.93765325966238,russell,14,0,0
16.00369112126061,giovinazzi,9,0,0
17.329207721612846,norris,10,0,0
18.710256447448575,gasly,11,0,0
20.366730352073013,grosjean,16,0,0
20.667801235036947,sainz,20,0,0
21.7069619103191,raikkonen,15,0,0
22.061144493916057,kevin_magnussen,18,0,0
3.146584400680315,leclerc,2,0,1
3.1471022473357113,max_verstappen,3,0,0
3.150253395164034,bottas,5,0,0
3.151152854609362,hamilton,4,0,0
3.154398090034978,vettel,1,1,0
5.192274990138943,raikkonen,18,0,0
7.996536382453833,perez,19,0,0
9.409678628091749,kevin_magnussen,17,0,0
10.126112950942062,gasly,8,0,0
10.43863000596692,sainz,12,0,0
10.565546539198413,giovinazzi,10,0,0
11.752522769012089,russell,20,0,0
12.09242772995291,stroll,13,0,0
13.545007388079256,grosjean,11,0,0
14.758416475438594,albon,6,0,0
15.832187832775809,kvyat,15,0,0
22.053902597369753,hulkenberg,9,0,0
22.054232535169227,norris,7,0,0
22.09585188588174,ricciardo,14,0,0
22.259535388694758,kubica,16,0,0
3.1464667632117287,leclerc,3,0,1
3.179818423102361,max_verstappen,4,0,0
3.2492249865134557,vettel,18,0,0
3.3956344373737237,hamilton,1,1,0
4.606225988992604,gasly,14,0,0
7.412118133289883,albon,5,0,0
9.052741512244687,stroll,11,0,0
9.268164603962926,kevin_magnussen,9,0,0
9.94175070832988,perez,7,0,0
11.945331029327793,raikkonen,13,0,0
12.84224715085766,kvyat,12,0,0
12.903404478749817,giovinazzi,15,0,0
17.85277060218613,sainz,6,0,0
19.485183844670978,hulkenberg,10,0,0
20.846660877367675,ricciardo,19,0,0
21.12391358171184,russell,17,0,0
21.38090370383424,bottas,2,0,0
22.004913979911084,grosjean,20,0,0
22.05179627690494,norris,8,0,0
22.11554121875071,kubica,16,0,0
3.1462927655884703,hamilton,3,0,1
3.1464720123262784,vettel,2,0,0
3.1468937264568404,leclerc,6,0,0
3.147088927841589,bottas,1,1,0
3.1472376351570257,max_verstappen,18,0,0
3.2786457148031385,albon,4,0,0
9.27682211948547,gasly,7,0,0
10.438234626025928,stroll,9,0,0
10.713815945771223,raikkonen,12,0,0
12.050375013993317,kvyat,10,0,0
14.381188289163859,kevin_magnussen,15,0,0
15.185824201073881,giovinazzi,14,0,0
15.232579880529663,perez,8,0,0
15.95443968688782,grosjean,13,0,0
16.66780830495542,hulkenberg,20,0,0
16.694035720736476,russell,16,0,0
21.980619397542057,ricciardo,19,0,0
22.014883386480705,sainz,5,0,0
22.05419229101265,norris,11,0,0
23.13019069823195,kubica,17,0,0
3.1463294179765304,hamilton,1,1,1
3.1478637743450704,leclerc,4,0,0
3.156016631492419,vettel,2,0,0
3.2616512293973576,gasly,9,0,0
8.856227400604869,bottas,3,0,0
9.348196818136595,kubica,18,0,0
13.055776098754674,giovinazzi,14,0,0
13.879443708930737,raikkonen,19,0,0
14.709064565390886,kevin_magnussen,15,0,0
16.68730285952227,stroll,12,0,0
17.198521716314755,max_verstappen,6,0,0
19.17039023613783,grosjean,17,0,0
20.01394273248703,perez,7,0,0
20.884709214248282,russell,16,0,0
21.829058682521946,kvyat,11,0,0
22.007397162212172,sainz,13,0,0
22.05617479317825,hulkenberg,10,0,0
22.065080246437372,norris,20,0,0
22.06916168147215,ricciardo,8,0,0
22.071395118430285,albon,5,0,0
3.1462726740218017,hamilton,2,0,1
3.1463074198860044,leclerc,4,0,0
3.1463090635535953,bottas,1,1,0
3.1491140099276484,gasly,16,0,0
3.180142800528529,vettel,20,0,0
5.258595279763192,raikkonen,11,0,0
7.444718694767814,grosjean,15,0,0
8.454640864863876,stroll,13,0,0
8.698945952166085,kubica,19,0,0
10.424262256712662,ricciardo,6,0,0
11.472862083288145,kvyat,12,0,0
12.823617981241181,hulkenberg,9,0,0
13.853176143011552,giovinazzi,14,0,0
14.2273214031554,russell,17,0,0
14.670160867909068,kevin_magnussen,18,0,0
16.16984847907069,perez,10,0,0
17.958386415808633,norris,7,0,0
21.29466176244972,sainz,8,0,0
21.85217241356521,max_verstappen,3,0,0
21.97462183392434,albon,5,0,0
3.146285343503697,hamilton,7,0,1
3.146312759567127,leclerc,18,0,0
3.1463229100216776,bottas,20,0,0
3.146914689803462,max_verstappen,1,1,0
3.1825320720524166,vettel,17,0,0
3.203631975706024,gasly,2,0,0
4.917419920074944,albon,14,0,0
4.944506809239995,sainz,3,0,0
8.97463670972988,kubica,16,0,0
10.161089135442548,kvyat,10,0,0
11.29418465645367,raikkonen,4,0,0
11.339136475679044,hulkenberg,15,0,0
12.582332531519043,norris,8,0,0
12.631135712756219,giovinazzi,5,0,0
13.151682345028156,stroll,19,0,0
15.195004248251433,perez,9,0,0
18.03999428335412,grosjean,13,0,0
18.62390039174849,russell,12,0,0
18.85987995082147,kevin_magnussen,11,0,0
22.06463488957227,ricciardo,6,0,0
3.1464015268115824,hamilton,1,1,1
3.1465771104070206,leclerc,3,0,0
3.148224430890047,bottas,4,0,0
3.1573888898073963,vettel,5,0,0
3.158563541879114,albon,6,0,0
4.821345863949313,perez,7,0,0
5.750681083446686,gasly,18,0,0
6.834004902546194,max_verstappen,2,0,0
7.2152969427755425,ricciardo,11,0,0
8.274130066236761,sainz,10,0,0
8.682241533652444,hulkenberg,12,0,0
9.609252063997673,giovinazzi,16,0,0
10.237710193546476,stroll,20,0,0
10.425822319114072,raikkonen,13,0,0
12.066838295593033,grosjean,15,0,0
14.313413709283605,kvyat,9,0,0
16.60693779775098,kubica,19,0,0
19.735151187308006,russell,17,0,0
20.224036610747465,kevin_magnussen,14,0,0
22.043874691665124,norris,8,0,0
