results,driver,positionOrder,real,predicted
18.612990674003598,rosa,22,0,0
18.662148364620524,karthikeyan,23,0,0
3.361553578547114,button,1,1,1
4.024738629745055,vettel,2,0,0
4.741503053886878,webber,6,0,0
5.1643511246260365,raikkonen,3,0,0
6.544284133622569,kobayashi,13,0,0
6.794582548285213,rosberg,11,0,0
8.33368694338265,michael_schumacher,7,0,0
8.423260896486125,massa,5,0,0
9.048747686250097,resta,10,0,0
9.305838777698174,hulkenberg,4,0,0
10.90097348600202,bruno_senna,12,0,0
11.114254019529776,ricciardo,9,0,0
11.366826215933626,vergne,8,0,0
17.67073656016722,perez,21,0,0
18.23759667017165,kovalainen,17,0,0
18.624964668564026,petrov,14,0,0
19.31878124394991,pic,16,0,0
19.363963659473196,maldonado,20,0,0
19.75559303128762,glock,15,0,0
19.93520843615646,rosa,18,0,0
20.033175658059115,grosjean,24,0,0
20.168972411717945,karthikeyan,19,0,0
20.390952321020407,hamilton,23,0,0
20.63185674815756,alonso,22,0,0
1.6560283510465843,hamilton,1,1,1
5.0331309756225275,massa,4,0,0
5.044861021058592,alonso,3,0,0
5.435963414368529,raikkonen,5,0,0
5.44832264340311,rosberg,7,0,0
6.0444272739369715,michael_schumacher,6,0,0
8.416011094404892,perez,2,0,0
8.653300522448715,resta,8,0,0
8.971809779297567,kobayashi,9,0,0
10.540237730544309,maldonado,11,0,0
10.612746048882888,bruno_senna,10,0,0
11.541135587313812,ricciardo,12,0,0
12.8729,ambrosio,13,0,0
14.123714227522157,hulkenberg,21,0,0
16.25956919429269,vergne,24,0,0
17.035907064884693,kovalainen,14,0,0
17.444787874971183,petrov,15,0,0
18.202131805591225,glock,17,0,0
18.387738141658094,pic,16,0,0
18.457315015908435,rosa,18,0,0
18.59095910494888,webber,20,0,0
18.658270072005248,karthikeyan,19,0,0
19.119382114428998,button,23,0,0
19.180852800236902,vettel,22,0,0
2.797485457657934,vettel,1,1,1
3.669908508456343,alonso,3,0,0
4.730612124839804,raikkonen,6,0,0
5.195671399255037,button,2,0,0
5.7127542530878666,webber,11,0,0
6.363495473466094,resta,4,0,0
6.380113313401076,grosjean,7,0,0
6.425551668790146,rosberg,5,0,0
8.219260143413212,massa,8,0,0
8.447549773704166,perez,10,0,0
9.497521886324218,kobayashi,13,0,0
9.90586071669036,hulkenberg,14,0,0
10.747470717372956,ricciardo,9,0,0
14.376499999999998,glock,12,0,0
14.478699999999998,kovalainen,15,0,0
15.34102884510126,pic,16,0,0
15.870804721336318,vergne,20,0,0
15.884215334047955,bruno_senna,18,0,0
16.119030078282716,maldonado,22,0,0
17.747075005731876,michael_schumacher,21,0,0
17.881833553145956,petrov,19,0,0
19.910396666461118,karthikeyan,23,0,0
19.9630812840378,hamilton,24,0,0
20.55232362760351,rosa,17,0,0
1.3849743603466185,vettel,1,1,1
3.0374645029819054,webber,9,0,0
4.75296557102083,hamilton,5,0,0
4.759767311699807,raikkonen,6,0,0
6.009243478907553,button,4,0,0
6.951086736719093,kobayashi,3,0,0
8.566010964974287,massa,2,0,0
9.186176761969163,maldonado,8,0,0
9.217792035239672,resta,12,0,0
9.996652106947163,michael_schumacher,11,0,0
10.850081958223722,ricciardo,10,0,0
11.022430415450335,bruno_senna,14,0,0
11.149536484892005,vergne,13,0,0
11.180644415149656,hulkenberg,7,0,0
14.15543052442382,perez,22,0,0
16.238638185223845,grosjean,19,0,0
16.77064235963367,glock,16,0,0
17.26504606176305,kovalainen,15,0,0
18.41480873870492,petrov,17,0,0
18.557269973083038,pic,20,0,0
19.25953520906856,rosa,18,0,0
19.432688626606332,rosberg,24,0,0
19.88999312666558,alonso,23,0,0
20.460685716024216,karthikeyan,21,0,0
1.5376903527187298,vettel,1,1,1
2.000583158080222,webber,2,0,0
3.325308741842236,alonso,3,0,0
3.57060383576368,hamilton,10,0,0
3.884087562092289,raikkonen,5,0,0
5.887027498316152,grosjean,7,0,0
7.420535788208592,hulkenberg,6,0,0
7.612739742787484,massa,4,0,0
8.100825567468162,perez,11,0,0
9.51896654479201,michael_schumacher,13,0,0
9.868086149078414,resta,12,0,0
10.686024109611955,maldonado,14,0,0
10.994696846968324,bruno_senna,15,0,0
11.12546773277185,ricciardo,9,0,0
11.289356679063442,vergne,8,0,0
16.581483477869,kobayashi,22,0,0
17.777079098037497,kovalainen,17,0,0
17.848149191072793,glock,18,0,0
18.319850433233178,petrov,16,0,0
18.44824975574032,pic,19,0,0
19.595815997174338,rosberg,23,0,0
19.684043355994675,rosa,21,0,0
20.000500589207242,karthikeyan,20,0,0
20.210785972319453,button,24,0,0
1.212328057697031,vettel,1,1,1
2.264524016702603,webber,3,0,0
3.835616218003672,hamilton,4,0,0
4.1962029016420885,alonso,2,0,0
4.357426075064952,button,5,0,0
5.997163463977317,raikkonen,7,0,0
6.137310180984382,rosberg,11,0,0
6.6355453290874635,grosjean,9,0,0
7.261838313037809,massa,6,0,0
8.535105015576057,hulkenberg,8,0,0
9.08668001092286,kobayashi,14,0,0
10.304454678643522,resta,12,0,0
10.368675251307828,bruno_senna,10,0,0
11.22580821272494,ricciardo,13,0,0
14.456251000874863,perez,24,0,0
14.46865099218918,vergne,15,0,0
14.80225068992764,michael_schumacher,22,0,0
14.868839744464786,maldonado,16,0,0
17.889542566287687,glock,20,0,0
17.958069667523112,kovalainen,18,0,0
17.996965695638014,pic,19,0,0
18.246918262575452,karthikeyan,21,0,0
18.56012184659499,petrov,17,0,0
18.627942242811994,rosa,23,0,0
3.711137046287886,raikkonen,1,1,1
4.0558211286382795,alonso,2,0,0
4.113402319259688,vettel,3,0,0
5.433427084296542,button,4,0,0
6.8951525168231935,maldonado,5,0,0
7.583719913425454,massa,7,0,0
8.284627130365331,perez,15,0,0
9.474756182568944,kobayashi,6,0,0
9.96323694873453,resta,9,0,0
11.124749617532228,michael_schumacher,11,0,0
11.508516878217655,ricciardo,10,0,0
11.584096739722039,vergne,12,0,0
11.622300174409734,bruno_senna,8,0,0
14.353181339712918,kovalainen,13,0,0
14.638263157894738,glock,14,0,0
15.051897728086452,petrov,16,0,0
15.617784848484849,rosa,17,0,0
17.02584464245256,rosberg,23,0,0
17.051966948664308,grosjean,19,0,0
19.065104085614216,webber,20,0,0
19.115832649408382,pic,18,0,0
19.231696389487908,hamilton,21,0,0
19.682196008941467,karthikeyan,22,0,0
20.333074869099793,hulkenberg,24,0,0
1.335279125118431,vettel,2,0,1
2.425267478075427,hamilton,1,1,0
3.7777858188852282,raikkonen,6,0,0
4.1418863228118745,alonso,3,0,0
6.293707685634082,button,5,0,0
6.52517247047853,grosjean,7,0,0
6.925045070210519,massa,4,0,0
7.406562274956104,hulkenberg,8,0,0
8.6000014082039,rosberg,13,0,0
9.221913394078495,maldonado,9,0,0
9.301366331994556,perez,11,0,0
9.895647019353898,bruno_senna,10,0,0
11.43156804620449,ricciardo,12,0,0
13.798592853008552,kobayashi,14,0,0
14.311504636105754,resta,15,0,0
14.814599855081074,vergne,24,0,0
15.266342688190987,michael_schumacher,16,0,0
17.840949435213684,glock,19,0,0
17.868080234069534,kovalainen,18,0,0
18.71609687689651,petrov,17,0,0
19.130283583687824,pic,20,0,0
19.594328364015865,webber,23,0,0
20.102327636693452,rosa,21,0,0
20.605413016930445,karthikeyan,22,0,0
2.3577201798663143,button,1,1,1
3.197207829195367,vettel,6,0,0
3.572242415101239,webber,4,0,0
4.10341711838812,alonso,2,0,0
7.3652763365912275,hulkenberg,5,0,0
7.365434901898718,massa,3,0,0
8.490402262780712,kobayashi,9,0,0
10.344084435045948,michael_schumacher,7,0,0
11.837227573136444,vergne,8,0,0
12.494108338524397,rosberg,15,0,0
12.597043939751451,resta,19,0,0
14.247495201838932,ricciardo,13,0,0
16.164715786796,raikkonen,10,0,0
16.310667668956697,grosjean,21,0,0
17.045724861095483,kovalainen,14,0,0
17.315747601551756,petrov,11,0,0
17.656927625043025,pic,12,0,0
17.69512090193542,glock,16,0,0
17.840866384351685,hamilton,20,0,0
19.151656951896875,perez,24,0,0
19.418033100161082,karthikeyan,18,0,0
19.75190876524605,rosa,17,0,0
19.924666678015686,bruno_senna,23,0,0
20.093843467024485,maldonado,22,0,0
