results,driver,positionOrder,real,predicted
10.368827082842044,bottas,5,0,0
10.933714433856107,albon,6,0,0
11.313067723158053,hulkenberg,9,0,0
11.930777331498476,sainz,12,0,0
12.126448181564536,perez,19,0,0
12.128115711859266,ricciardo,14,0,0
12.13421768802207,leclerc,2,0,0
12.134870252109575,kubica,16,0,0
12.161096636171022,russell,20,0,0
12.172556121306783,kvyat,15,0,0
12.178191243541217,raikkonen,18,0,0
12.188799457225027,grosjean,11,0,0
12.275174490545322,giovinazzi,10,0,0
12.543066386124028,norris,7,0,0
12.569220512739665,stroll,13,0,0
12.673798677847303,gasly,8,0,0
13.663536211658034,kevin_magnussen,17,0,0
10.516055770896841,hamilton,1,1,1
11.273302941423061,vettel,18,0,0
11.37195811104575,max_verstappen,4,0,0
11.639774631753196,bottas,2,0,0
11.75003521677051,ricciardo,19,0,0
11.971977599899466,hulkenberg,10,0,0
12.12005787872224,leclerc,3,0,0
12.128671490755673,perez,7,0,0
12.130567177544279,kevin_magnussen,9,0,0
12.130970575220902,albon,5,0,0
12.135026751407674,kubica,16,0,0
12.135261806928689,giovinazzi,15,0,0
12.13812516821126,kvyat,12,0,0
12.139983254081386,raikkonen,13,0,0
12.14382277183129,stroll,11,0,0
12.14755627375891,russell,17,0,0
12.168816405962277,gasly,14,0,0
12.204146347627262,grosjean,20,0,0
12.282255980980288,norris,8,0,0
12.381228233110534,sainz,6,0,0
7.681157303028898,hamilton,3,0,1
9.384016092578145,grosjean,13,0,0
9.44751349057806,max_verstappen,18,0,0
9.8218370801926,bottas,1,1,0
10.410059248272939,norris,11,0,0
10.889210542494869,vettel,2,0,0
11.12057090236738,albon,4,0,0
11.505537109276617,sainz,5,0,0
11.8335407846056,gasly,7,0,0
12.123103423731537,leclerc,6,0,0
12.130583504912053,perez,8,0,0
12.135033502985355,kubica,17,0,0
12.138346948291293,ricciardo,19,0,0
12.145785456913515,kvyat,10,0,0
12.162905335286585,raikkonen,12,0,0
12.186671783454539,russell,16,0,0
12.245095113088343,giovinazzi,14,0,0
12.488386412287731,stroll,9,0,0
13.020550851343367,kevin_magnussen,15,0,0
13.199505955356825,hulkenberg,20,0,0
10.560612012413586,hamilton,1,1,1
10.792367991878244,max_verstappen,6,0,0
11.512116832614186,bottas,3,0,0
11.760839305659752,kevin_magnussen,15,0,0
11.880252294243228,vettel,2,0,0
11.90602785874974,hulkenberg,10,0,0
12.040411054608418,stroll,12,0,0
12.083309052492218,perez,7,0,0
12.123232587172112,ricciardo,8,0,0
12.125403089575764,albon,5,0,0
12.134614143634126,leclerc,4,0,0
12.13502365008929,kubica,18,0,0
12.136853548044428,raikkonen,19,0,0
12.21137274235293,gasly,9,0,0
12.235555678279027,norris,20,0,0
12.28908297595762,sainz,13,0,0
12.359869863892726,russell,16,0,0
12.544965403474995,kvyat,11,0,0
12.636385461605986,giovinazzi,14,0,0
12.951276458628877,grosjean,17,0,0
7.94985557742467,hamilton,2,0,1
8.87159988170509,vettel,20,0,0
10.778883023262857,norris,7,0,0
10.823567058473857,bottas,1,1,0
11.062506734581458,kvyat,12,0,0
11.186631053302946,sainz,8,0,0
11.707611146704167,albon,5,0,0
11.962222082438824,max_verstappen,3,0,0
11.963566627197402,stroll,13,0,0
11.986423675382461,gasly,16,0,0
12.005410238612818,perez,10,0,0
12.01402355541978,ricciardo,6,0,0
12.133762694356648,leclerc,4,0,0
12.13494346611729,kubica,19,0,0
12.301398717055285,raikkonen,11,0,0
12.33664367093476,hulkenberg,9,0,0
12.597608719922727,russell,17,0,0
12.833670448942161,giovinazzi,14,0,0
13.126375653540627,grosjean,15,0,0
14.702975643644983,kevin_magnussen,18,0,0
8.81310511822905,hamilton,7,0,1
9.65735596899232,vettel,17,0,0
10.015191680650531,max_verstappen,1,1,0
10.906115276427713,bottas,20,0,0
11.321561368273217,grosjean,13,0,0
11.34129226624366,kevin_magnussen,11,0,0
11.416003623343906,albon,14,0,0
12.130106630870301,perez,9,0,0
12.130878409216333,leclerc,18,0,0
12.132934207333077,kvyat,10,0,0
12.132985446256336,hulkenberg,15,0,0
12.13331040104556,ricciardo,6,0,0
12.134998318241275,kubica,16,0,0
12.162170256971802,norris,8,0,0
12.175538370411598,russell,12,0,0
12.328057612394598,giovinazzi,5,0,0
12.488479560327697,stroll,19,0,0
12.511921314406354,gasly,2,0,0
12.523426469762407,sainz,3,0,0
12.691997510311596,raikkonen,4,0,0
6.354217928329964,hamilton,1,1,1
9.002106641403063,vettel,5,0,0
9.025441066687398,max_verstappen,2,0,0
11.187686909198586,grosjean,15,0,0
11.204194195869617,bottas,4,0,0
11.259284024123781,sainz,10,0,0
11.557157377932004,hulkenberg,12,0,0
11.732973165995789,perez,7,0,0
11.956467485956031,albon,6,0,0
12.131829986831654,kubica,19,0,0
12.134827744954796,leclerc,3,0,0
12.145244313270265,ricciardo,11,0,0
12.236867356182685,norris,8,0,0
12.646503236234794,stroll,20,0,0
12.845523875183547,russell,17,0,0
12.92476652383776,kevin_magnussen,14,0,0
13.1230833198458,gasly,18,0,0
13.369434913722888,raikkonen,13,0,0
14.125305440928672,giovinazzi,16,0,0
15.37357953990005,kvyat,9,0,0
