results,driver,positionOrder,real,predicted
2.2448677573208555,webber,2,0,0
4.988390738177434,massa,4,0,0
5.189309299211731,kubica,3,0,0
7.297148025725627,sutil,5,0,0
7.437517735957025,rosberg,6,0,0
8.20496658251641,michael_schumacher,7,0,0
9.266865557039086,liuzzi,10,0,0
9.322782145834202,petrov,9,0,0
9.411602950781184,kobayashi,8,0,0
9.931717697035113,alguersuari,13,0,0
10.340697743252502,buemi,12,0,0
10.471726918738964,rosa,11,0,0
14.561898062599196,hulkenberg,14,0,0
14.587967363697793,barrichello,24,0,0
15.426190657046003,alonso,21,0,0
15.73374584411139,button,22,0,0
15.928469926357383,vettel,15,0,0
16.030143057525052,kovalainen,16,0,0
16.43433526801941,trulli,19,0,0
16.873278525118817,grassi,17,0,0
17.116857606995435,glock,18,0,0
17.492362611984223,yamamoto,20,0,0
17.530086621666573,bruno_senna,23,0,0
2.5072723414422153,alonso,1,1,1
2.9693721706882434,button,2,0,0
3.1545314544650633,webber,6,0,0
4.228014327179739,vettel,4,0,0
4.268151102846426,massa,3,0,0
5.993458220638757,rosberg,5,0,0
6.901373232437061,kubica,8,0,0
7.645038420802106,michael_schumacher,9,0,0
7.921431988713752,barrichello,10,0,0
8.830146972469288,hulkenberg,7,0,0
9.322782145834202,petrov,13,0,0
9.96363932940423,liuzzi,12,0,0
10.2012120532005,buemi,11,0,0
14.197882802768424,sutil,16,0,0
14.531089167341399,kobayashi,24,0,0
14.650943584651756,rosa,14,0,0
14.783624706075809,alguersuari,15,0,0
15.981502613659805,hamilton,23,0,0
16.038992144263673,kovalainen,18,0,0
16.395603387385353,trulli,21,0,0
16.687837802967696,grassi,20,0,0
17.029628853655165,glock,17,0,0
17.353383657149593,bruno_senna,22,0,0
17.41333251951488,yamamoto,19,0,0
2.4449812892295215,alonso,1,1,1
3.0279457926633477,vettel,2,0,0
3.523534150159774,webber,3,0,0
3.948298667926048,button,4,0,0
5.993458220638757,rosberg,5,0,0
6.073733989618867,massa,8,0,0
6.853294402364116,kubica,7,0,0
7.171172756476975,barrichello,6,0,0
8.43791229730355,sutil,9,0,0
9.9340028788556,hulkenberg,10,0,0
14.410622322121258,kobayashi,21,0,0
14.549873175769381,buemi,14,0,0
14.60373214650617,petrov,11,0,0
14.619847394382234,liuzzi,24,0,0
14.714152021193836,michael_schumacher,13,0,0
14.892899162164419,alguersuari,12,0,0
15.838089051061257,hamilton,19,0,0
15.929872126365874,heidfeld,18,0,0
16.051282542979607,kovalainen,16,0,0
16.505464106233024,trulli,23,0,0
16.78233982655268,grassi,15,0,0
17.013661690985554,glock,17,0,0
17.563456607038106,bruno_senna,22,0,0
17.572122737241575,klien,20,0,0
2.1129674668206135,webber,2,0,1
2.3636086166850574,vettel,1,1,0
3.4418984240520634,alonso,3,0,0
4.115532025475195,button,4,0,0
4.632909269654629,hamilton,5,0,0
7.188655349525139,michael_schumacher,6,0,0
7.549728415270977,barrichello,9,0,0
9.312037598507427,kobayashi,7,0,0
9.75022435726208,heidfeld,8,0,0
10.48524741988242,buemi,10,0,0
14.358114856828236,sutil,18,0,0
14.595522697484869,hulkenberg,20,0,0
14.653150469003581,liuzzi,23,0,0
14.721363733256988,petrov,22,0,0
15.042968947636634,alguersuari,11,0,0
15.09409065326006,rosberg,17,0,0
15.230129256875006,kubica,19,0,0
15.628915997148534,massa,21,0,0
16.187554818220605,kovalainen,12,0,0
16.21023526653228,trulli,13,0,0
17.058616720374893,glock,14,0,0
17.20655969044567,grassi,24,0,0
17.4943674360824,bruno_senna,15,0,0
17.527029326049963,yamamoto,16,0,0
2.6429883636118383,alonso,1,1,1
3.458571747122137,hamilton,2,0,0
4.695893063874166,button,12,0,0
5.283356152282254,massa,3,0,0
6.248036031829411,kubica,5,0,0
7.3122820485788536,michael_schumacher,4,0,0
7.850489938394551,barrichello,7,0,0
8.807488378976787,kobayashi,8,0,0
9.495863640156413,hulkenberg,10,0,0
9.565664601196227,liuzzi,6,0,0
10.098960826553483,heidfeld,9,0,0
10.717629287711622,alguersuari,11,0,0
14.461477494410406,sutil,16,0,0
14.663790881343697,petrov,18,0,0
14.678095376105743,buemi,20,0,0
15.411858728075865,rosberg,24,0,0
15.799160721179613,vettel,17,0,0
16.04709170646022,webber,23,0,0
16.264694821469064,kovalainen,13,0,0
16.32038211198705,trulli,22,0,0
17.071954771366975,glock,19,0,0
17.256699554743776,grassi,21,0,0
17.595108693175387,bruno_senna,14,0,0
17.627251638911364,yamamoto,15,0,0
2.71807225874875,vettel,1,1,1
2.741546080739521,webber,2,0,0
3.790661612538416,alonso,3,0,0
3.954067581668846,hamilton,4,0,0
4.888040177581315,button,5,0,0
6.422274346009452,rosberg,6,0,0
7.1956472653734025,michael_schumacher,7,0,0
13.819315739768324,barrichello,14,0,0
13.838760549209269,kobayashi,10,0,0
13.948928756475361,liuzzi,24,0,0
13.964875197375566,sutil,12,0,0
14.047044215135374,petrov,16,0,0
14.143348105969112,buemi,13,0,0
14.254047085264098,hulkenberg,8,0,0
14.293117138925432,kubica,9,0,0
14.52858445274569,heidfeld,17,0,0
14.84623659442113,alguersuari,11,0,0
14.992366515671074,massa,15,0,0
16.17350513451007,kovalainen,18,0,0
16.19079122375993,trulli,19,0,0
16.86557162618439,glock,20,0,0
17.029051534171614,grassi,23,0,0
17.408703336498178,bruno_senna,21,0,0
17.44517538333096,klien,22,0,0
2.094366094532043,vettel,1,1,1
2.6085302704105153,alonso,7,0,0
2.894827272577966,hamilton,2,0,0
3.6966719699974546,webber,8,0,0
3.8494003783887587,button,3,0,0
5.131004575254922,massa,10,0,0
6.163575090286339,rosberg,4,0,0
7.3328540945143175,kubica,5,0,0
7.429173675461863,barrichello,12,0,0
8.528093907959622,sutil,13,0,0
8.541819637032988,petrov,6,0,0
8.789683582634787,kobayashi,14,0,0
9.808343056928202,hulkenberg,16,0,0
10.270781453641876,heidfeld,11,0,0
10.48524741988242,buemi,15,0,0
10.723854025814752,alguersuari,9,0,0
14.653411448602617,liuzzi,24,0,0
14.894456844224571,michael_schumacher,23,0,0
16.187554818220605,kovalainen,17,0,0
16.21023526653228,trulli,21,0,0
17.028104566512827,glock,22,0,0
17.09807955884284,grassi,18,0,0
17.432267203831444,bruno_senna,19,0,0
17.554131706498993,klien,20,0,0
