driver,positionOrder,prob1,prob0,real,predicted
stroll,,0.042802644613017686,0.9571973553869824,0,0
kevin_magnussen,,0.042871857108251296,0.9571281428917487,0,1
leclerc,,0.042847823590593206,0.9571521764094068,0,0
ricciardo,,0.042847262593757714,0.9571527374062423,0,0
max_verstappen,,0.042831138729057694,0.9571688612709424,0,0
grosjean,,0.04282921613908869,0.9571707838609114,0,0
gasly,,0.042826178590356534,0.9571738214096435,0,0
hulkenberg,,0.04282423839890688,0.9571757616010931,0,0
sainz,,0.04281949974009313,0.9571805002599069,0,0
bottas,,0.042810329927552716,0.9571896700724473,0,0
hamilton,,0.042806719178172005,0.957193280821828,1,0
raikkonen,,0.042805233289120885,0.9571947667108791,0,0
russell,,0.042803089310007786,0.9571969106899922,0,0
albon,,0.04279396907310315,0.9572060309268968,0,0
kubica,,0.04279297487415668,0.9572070251258433,0,0
vettel,,0.042788900773799814,0.9572110992262002,0,0
norris,,0.04278506116195514,0.9572149388380449,0,0
giovinazzi,,0.042780048423543854,0.9572199515764561,0,0
kvyat,,0.04277812160694181,0.9572218783930582,0,0
perez,,0.042777088625744926,0.9572229113742551,0,0
stroll,,0.04277307438655447,0.9572269256134456,0,0
kevin_magnussen,,0.04290318049741847,0.9570968195025815,0,1
grosjean,,0.04287417979597319,0.9571258202040268,0,0
ricciardo,,0.04287402083985167,0.9571259791601483,0,0
leclerc,,0.042866000668384564,0.9571339993316155,0,0
max_verstappen,,0.04286166453410308,0.9571383354658969,0,0
sainz,,0.04285981742396388,0.9571401825760362,0,0
bottas,,0.04285694211980581,0.9571430578801942,1,0
hulkenberg,,0.042856581856475416,0.9571434181435245,0,0
hamilton,,0.04285203603817156,0.9571479639618284,0,0
raikkonen,,0.042845835854030796,0.9571541641459692,0,0
gasly,,0.04284542370141914,0.9571545762985809,0,0
albon,,0.04284323086376454,0.9571567691362355,0,0
russell,,0.042838853983616386,0.9571611460163836,0,0
norris,,0.04283815319253047,0.9571618468074695,0,0
kvyat,,0.0428354048652704,0.9571645951347296,0,0
vettel,,0.042833801936261275,0.9571661980637387,0,0
giovinazzi,,0.042832600038800246,0.9571673999611997,0,0
stroll,,0.04282462038094726,0.9571753796190527,0,0
perez,,0.04282341909086597,0.957176580909134,0,0
kubica,,0.04281854917931934,0.9571814508206806,0,0
kevin_magnussen,,0.042891820730467656,0.9571081792695324,0,1
ricciardo,,0.04285715398254125,0.9571428460174587,0,0
leclerc,,0.0428492323207502,0.9571507676792498,0,0
grosjean,,0.042848142986224844,0.9571518570137751,0,0
max_verstappen,,0.042843572908600136,0.9571564270913999,0,0
gasly,,0.04283820695674477,0.9571617930432552,0,0
sainz,,0.04283477780053564,0.9571652221994643,0,0
hulkenberg,,0.04282946458082972,0.9571705354191703,0,0
bottas,,0.04282439655521454,0.9571756034447855,0,0
raikkonen,,0.04282406289376605,0.9571759371062339,0,0
hamilton,,0.04282094323659776,0.9571790567634022,1,0
russell,,0.04282080280448721,0.9571791971955128,0,0
albon,,0.04281778242275153,0.9571822175772484,0,0
kubica,,0.04280627931192882,0.9571937206880712,0,0
norris,,0.04280166006993328,0.9571983399300668,0,0
giovinazzi,,0.042799329622071454,0.9572006703779286,0,0
vettel,,0.042799228613084314,0.9572007713869157,0,0
kvyat,,0.042795859952932704,0.9572041400470673,0,0
perez,,0.04278939148581474,0.9572106085141853,0,0
stroll,,0.042785878222735524,0.9572141217772645,0,0
kevin_magnussen,,0.04292349432240573,0.9570765056775943,0,1
ricciardo,,0.04289849397048851,0.9571015060295115,0,0
grosjean,,0.04288688240111229,0.9571131175988877,0,0
max_verstappen,,0.04288305391511092,0.9571169460848891,0,0
leclerc,,0.042879115626236204,0.9571208843737637,0,0
hulkenberg,,0.04287847581880051,0.9571215241811994,0,0
gasly,,0.042877771769228086,0.9571222282307719,0,0
sainz,,0.04287668328732565,0.9571233167126744,0,0
bottas,,0.042868118348954536,0.9571318816510455,0,0
raikkonen,,0.04286779954878479,0.9571322004512152,0,0
hamilton,,0.042863757006939084,0.9571362429930609,1,0
russell,,0.04286075476777739,0.9571392452322226,0,0
albon,,0.0428562626693087,0.9571437373306912,0,0
giovinazzi,,0.042843155198133226,0.9571568448018668,0,0
kubica,,0.042842490012526,0.957157509987474,0,0
norris,,0.04284191741697723,0.9571580825830228,0,0
vettel,,0.04284100716675227,0.9571589928332477,0,0
kvyat,,0.042832603816866995,0.957167396183133,0,0
perez,,0.0428286537093135,0.9571713462906865,0,0
stroll,,0.04282679702063092,0.957173202979369,0,0
kevin_magnussen,,0.04289250130258418,0.9571074986974158,0,1
ricciardo,,0.04286812347692644,0.9571318765230735,0,0
leclerc,,0.042862697668680706,0.9571373023313193,0,0
grosjean,,0.04285886404951689,0.9571411359504831,0,0
max_verstappen,,0.04285426096694643,0.9571457390330536,0,0
gasly,,0.042849210583531305,0.9571507894164687,0,0
hulkenberg,,0.04284664005852696,0.957153359941473,0,0
sainz,,0.042846041831319084,0.9571539581686809,0,0
raikkonen,,0.04283584418220839,0.9571641558177916,0,0
bottas,,0.04283556732561396,0.957164432674386,0,0
hamilton,,0.04283026644606911,0.9571697335539309,1,0
russell,,0.04282987117172516,0.9571701288282748,0,0
albon,,0.04282626564577946,0.9571737343542206,0,0
kubica,,0.04281510302720009,0.9571848969728,0,0
norris,,0.04281437833280498,0.957185621667195,0,0
giovinazzi,,0.04281390344543137,0.9571860965545687,0,0
vettel,,0.04281258477027817,0.9571874152297218,0,0
perez,,0.042801246239774646,0.9571987537602253,0,0
kvyat,,0.042800622682674205,0.9571993773173257,0,0
stroll,,0.04279830876429988,0.9572016912357001,0,0
kevin_magnussen,,0.042909443855291926,0.9570905561447081,0,1
ricciardo,,0.04287629652582586,0.9571237034741742,0,0
leclerc,,0.04287246086767504,0.957127539132325,0,0
grosjean,,0.04286709783686518,0.9571329021631348,0,0
max_verstappen,,0.04286564850825374,0.9571343514917463,0,0
gasly,,0.04285827085464382,0.9571417291453562,0,0
sainz,,0.0428580988955078,0.9571419011044922,0,0
hulkenberg,,0.04285313849289855,0.9571468615071015,0,0
bottas,,0.04285126895330946,0.9571487310466905,0,0
raikkonen,,0.04284388106245271,0.9571561189375473,0,0
hamilton,,0.04284168566749251,0.9571583143325075,1,0
russell,,0.042838437771154925,0.9571615622288451,0,0
albon,,0.0428372785258865,0.9571627214741135,0,0
norris,,0.04282549159849313,0.9571745084015069,0,0
kubica,,0.042823033815216204,0.9571769661847838,0,0
vettel,,0.04282164045094309,0.957178359549057,0,0
giovinazzi,,0.04282145234135334,0.9571785476586466,0,0
perez,,0.04280982532447131,0.9571901746755287,0,0
kvyat,,0.04280975363623705,0.9571902463637629,0,0
stroll,,0.04280601361088503,0.957193986389115,0,0
kevin_magnussen,,0.04290590376352945,0.9570940962364706,0,1
grosjean,,0.04286013965036601,0.9571398603496339,0,0
ricciardo,,0.04286009430449782,0.9571399056955022,0,0
leclerc,,0.04285850027802573,0.9571414997219743,0,0
max_verstappen,,0.042851680514011496,0.9571483194859886,1,0
gasly,,0.04284440795589984,0.9571555920441002,0,0
bottas,,0.042840709033422665,0.9571592909665774,0,0
sainz,,0.04283965090273921,0.9571603490972608,0,0
hulkenberg,,0.042838964339163954,0.957161035660836,0,0
raikkonen,,0.04283224768161936,0.9571677523183806,0,0
hamilton,,0.04282939600516834,0.9571706039948317,0,0
albon,,0.04282141436938573,0.9571785856306143,0,0
russell,,0.042818974414334035,0.957181025585666,0,0
norris,,0.04281263334082604,0.9571873666591739,0,0
vettel,,0.04281085526739496,0.9571891447326051,0,0
giovinazzi,,0.04280907198381251,0.9571909280161874,0,0
kubica,,0.04280870060583677,0.9571912993941633,0,0
perez,,0.04279940237941485,0.9572005976205852,0,0
kvyat,,0.042798227665663956,0.957201772334336,0,0
stroll,,0.04279779312662626,0.9572022068733738,0,0
kevin_magnussen,,0.042921126530778425,0.9570788734692216,0,1
ricciardo,,0.042891477518100365,0.9571085224818996,0,0
leclerc,,0.04288368675408892,0.9571163132459111,0,0
max_verstappen,,0.04288225783976748,0.9571177421602325,0,0
grosjean,,0.04288165833595012,0.9571183416640499,0,0
gasly,,0.042876780647432375,0.9571232193525676,0,0
bottas,,0.042872215164187794,0.9571277848358122,0,0
sainz,,0.04287114235982067,0.9571288576401793,0,0
hulkenberg,,0.04286985495873617,0.9571301450412638,0,0
hamilton,,0.042863014545036285,0.9571369854549637,1,0
raikkonen,,0.042860170326925504,0.9571398296730745,0,0
russell,,0.04285517193747542,0.9571448280625245,0,0
albon,,0.04285322544022017,0.9571467745597798,0,0
vettel,,0.04284101747777747,0.9571589825222225,0,0
norris,,0.042839614966498255,0.9571603850335018,0,0
giovinazzi,,0.042836924374925325,0.9571630756250746,0,0
kubica,,0.04283599536424775,0.9571640046357522,0,0
perez,,0.042827400764918165,0.9571725992350818,0,0
kvyat,,0.042824643727649464,0.9571753562723505,0,0
stroll,,0.04282309903588799,0.957176900964112,0,0
kevin_magnussen,,0.042910088158648996,0.957089911841351,0,1
grosjean,,0.04289337515092399,0.957106624849076,0,0
max_verstappen,,0.042891660413630406,0.9571083395863695,1,0
gasly,,0.0428865903615306,0.9571134096384694,0,0
sainz,,0.04288334479959644,0.9571166552004036,0,0
ricciardo,,0.04288217301692302,0.957117826983077,0,0
hulkenberg,,0.042879062520328186,0.9571209374796719,0,0
leclerc,,0.04287872375745626,0.9571212762425437,0,0
bottas,,0.042876260076540065,0.9571237399234599,0,0
raikkonen,,0.04287393884373279,0.9571260611562672,0,0
hamilton,,0.04286675940134696,0.957133240598653,0,0
russell,,0.04285024513399244,0.9571497548660075,0,0
albon,,0.04284127726944885,0.9571587227305511,0,0
giovinazzi,,0.04283446474493836,0.9571655352550617,0,0
kubica,,0.042833756735603606,0.9571662432643964,0,0
vettel,,0.042832021759006446,0.9571679782409935,0,0
norris,,0.04283146396682154,0.9571685360331784,0,0
perez,,0.04283105887250217,0.9571689411274978,0,0
stroll,,0.042818980566493824,0.9571810194335062,0,0
kvyat,,0.0428154917243264,0.9571845082756736,0,0
kevin_magnussen,,0.042904603966527406,0.9570953960334726,0,1
leclerc,,0.042867823832167515,0.9571321761678325,0,0
ricciardo,,0.04286698982920101,0.957133010170799,0,0
max_verstappen,,0.042866519583218764,0.9571334804167813,0,0
grosjean,,0.0428627318931511,0.9571372681068488,0,0
gasly,,0.042858476860632405,0.9571415231393676,0,0
sainz,,0.04285346552222421,0.9571465344777758,0,0
bottas,,0.04285014306921236,0.9571498569307877,0,0
hulkenberg,,0.04284815777167667,0.9571518422283233,0,0
hamilton,,0.04283920875019869,0.9571607912498014,1,0
raikkonen,,0.04283904409930202,0.9571609559006979,0,0
russell,,0.04283388250987619,0.9571661174901238,0,0
albon,,0.04282783852028374,0.9571721614797163,0,0
vettel,,0.04282226854147952,0.9571777314585205,0,0
norris,,0.042818843199221066,0.957181156800779,0,0
kubica,,0.04281575609353173,0.9571842439064683,0,0
giovinazzi,,0.042812354666500574,0.9571876453334994,0,0
perez,,0.04280516788149206,0.957194832118508,0,0
stroll,,0.04280278700443464,0.9571972129955654,0,0
kvyat,,0.04279898074833057,0.9572010192516694,0,0
kevin_magnussen,,0.042921025131922766,0.9570789748680772,0,1
ricciardo,,0.042886372250719305,0.9571136277492807,0,0
leclerc,,0.04288464786566068,0.9571153521343393,1,0
max_verstappen,,0.04287227316119389,0.9571277268388061,0,0
bottas,,0.04286830602218355,0.9571316939778165,0,0
grosjean,,0.04286828804117817,0.9571317119588219,0,0
hulkenberg,,0.04286643283291961,0.9571335671670804,0,0
raikkonen,,0.042859547923621545,0.9571404520763784,0,0
hamilton,,0.0428590071137992,0.9571409928862008,0,0
albon,,0.04285628929557241,0.9571437107044276,0,0
sainz,,0.0428495107588698,0.9571504892411302,0,0
vettel,,0.042842757667981374,0.9571572423320186,0,0
russell,,0.04283981234895918,0.9571601876510408,0,0
gasly,,0.04283421399580636,0.9571657860041937,0,0
perez,,0.04282653704797245,0.9571734629520275,0,0
norris,,0.04282366989107039,0.9571763301089296,0,0
giovinazzi,,0.042819482900137394,0.9571805170998626,0,0
kubica,,0.04281865548729535,0.9571813445127046,0,0
stroll,,0.0428099668915509,0.9571900331084491,0,0
kvyat,,0.04280037729153429,0.9571996227084657,0,0
kevin_magnussen,,0.04290597507048592,0.9570940249295141,0,1
ricciardo,,0.04288070067836819,0.9571192993216318,0,0
leclerc,,0.042879998439482044,0.9571200015605179,1,0
bottas,,0.04286697738774944,0.9571330226122505,0,0
sainz,,0.042864519310678965,0.9571354806893211,0,0
grosjean,,0.04286304614106114,0.9571369538589388,0,0
hulkenberg,,0.0428625397104128,0.9571374602895872,0,0
max_verstappen,,0.04286096239824307,0.9571390376017569,0,0
hamilton,,0.042857414699300676,0.9571425853006993,0,0
albon,,0.04285354834626903,0.9571464516537309,0,0
vettel,,0.04283838873008204,0.957161611269918,0,0
raikkonen,,0.042833307381449005,0.957166692618551,0,0
russell,,0.04283205829752361,0.9571679417024764,0,0
gasly,,0.042830233733656804,0.9571697662663432,0,0
kubica,,0.0428185266302768,0.9571814733697233,0,0
norris,,0.042816707194800865,0.9571832928051991,0,0
giovinazzi,,0.04281614200039847,0.9571838579996015,0,0
stroll,,0.04280524576371329,0.9571947542362867,0,0
perez,,0.04280461799258014,0.9571953820074198,0,0
kvyat,,0.0428026408554417,0.9571973591445583,0,0
kevin_magnussen,,0.042906499352921006,0.957093500647079,0,1
leclerc,,0.04288986983188476,0.9571101301681152,0,0
max_verstappen,,0.04288725105404392,0.9571127489459561,0,0
bottas,,0.042877650278319066,0.957122349721681,0,0
ricciardo,,0.042876312059399825,0.9571236879406002,0,0
sainz,,0.042874844184780915,0.9571251558152191,0,0
albon,,0.04287441701761045,0.9571255829823896,0,0
grosjean,,0.04287314919638654,0.9571268508036135,0,0
hulkenberg,,0.042869699954440545,0.9571303000455594,0,0
hamilton,,0.04286589384994994,0.95713410615005,0,0
raikkonen,,0.042852812185055926,0.9571471878149441,0,0
vettel,,0.042847482006109994,0.95715251799389,1,0
gasly,,0.04284414702217915,0.9571558529778208,0,0
russell,,0.04284083614133711,0.9571591638586628,0,0
norris,,0.04283941945323603,0.957160580546764,0,0
giovinazzi,,0.04282852029815061,0.9571714797018493,0,0
kubica,,0.04282156945829796,0.957178430541702,0,0
kvyat,,0.0428172825044579,0.9571827174955421,0,0
perez,,0.04281646206733126,0.9571835379326687,0,0
stroll,,0.04281427636666887,0.9571857236333311,0,0
kevin_magnussen,,0.04292330848296904,0.957076691517031,0,1
leclerc,,0.04291220095467762,0.9570877990453224,0,0
ricciardo,,0.04290963177253055,0.9570903682274694,0,0
bottas,,0.042907548762214094,0.9570924512377859,0,0
max_verstappen,,0.04289756483070232,0.9571024351692977,0,0
sainz,,0.04289603099641178,0.9571039690035882,0,0
grosjean,,0.04289459482308895,0.957105405176911,0,0
hamilton,,0.04289390927384838,0.9571060907261516,1,0
hulkenberg,,0.04289064262125909,0.9571093573787409,0,0
albon,,0.0428753777380059,0.9571246222619941,0,0
raikkonen,,0.04287267715816356,0.9571273228418364,0,0
vettel,,0.04287171014300377,0.9571282898569963,0,0
russell,,0.04286789091126625,0.9571321090887337,0,0
norris,,0.04286336971050393,0.957136630289496,0,0
gasly,,0.04286133912083052,0.9571386608791694,0,0
giovinazzi,,0.04285144123252025,0.9571485587674797,0,0
kubica,,0.042846013089408976,0.9571539869105911,0,0
perez,,0.04284252040217052,0.9571574795978295,0,0
stroll,,0.0428400213147393,0.9571599786852607,0,0
kvyat,,0.04283401209974706,0.957165987900253,0,0
kevin_magnussen,,0.0428897416675889,0.9571102583324111,0,1
leclerc,,0.04286943057792145,0.9571305694220785,0,0
max_verstappen,,0.04286326991003145,0.9571367300899686,0,0
grosjean,,0.04285655820109244,0.9571434417989075,0,0
bottas,,0.04285332433746251,0.9571466756625375,1,0
albon,,0.0428529168910066,0.9571470831089934,0,0
ricciardo,,0.04285034381240775,0.9571496561875923,0,0
sainz,,0.04284908020882765,0.9571509197911724,0,0
hamilton,,0.04284335506001363,0.9571566449399864,0,0
hulkenberg,,0.04282947706598344,0.9571705229340166,0,0
gasly,,0.04282802402180365,0.9571719759781964,0,0
vettel,,0.042825377128749315,0.9571746228712507,0,0
raikkonen,,0.04282305825915636,0.9571769417408437,0,0
russell,,0.042816192401562016,0.957183807598438,0,0
norris,,0.04281278687617896,0.957187213123821,0,0
kubica,,0.042799113709936915,0.9572008862900631,0,0
giovinazzi,,0.0427981984631384,0.9572018015368616,0,0
stroll,,0.04278784421910293,0.957212155780897,0,0
perez,,0.04278782862319385,0.9572121713768061,0,0
kvyat,,0.042786936480403145,0.9572130635195969,0,0
kevin_magnussen,,0.04293566239766405,0.957064337602336,0,1
leclerc,,0.04291053822768898,0.957089461772311,0,0
ricciardo,,0.04290579838914555,0.9570942016108545,0,0
max_verstappen,,0.042904210613536636,0.9570957893864633,0,0
bottas,,0.04289887794582868,0.9571011220541713,0,0
albon,,0.04289722613397223,0.9571027738660278,0,0
grosjean,,0.042894561577421594,0.9571054384225784,0,0
sainz,,0.04289297699209027,0.9571070230079097,0,0
hamilton,,0.0428881697136521,0.9571118302863479,1,0
hulkenberg,,0.0428875622250753,0.9571124377749247,0,0
raikkonen,,0.04287927258923287,0.9571207274107671,0,0
gasly,,0.042873142451364525,0.9571268575486355,0,0
vettel,,0.04287301630459199,0.957126983695408,0,0
russell,,0.042869068729995824,0.9571309312700041,0,0
norris,,0.04285849250455942,0.9571415074954406,0,0
giovinazzi,,0.0428522585923349,0.9571477414076651,0,0
kubica,,0.04285055214337849,0.9571494478566215,0,0
perez,,0.042845189842172546,0.9571548101578274,0,0
kvyat,,0.04284365767298289,0.9571563423270171,0,0
stroll,,0.04284163129860981,0.9571583687013901,0,0
kevin_magnussen,,0.04291343365784544,0.9570865663421546,0,1
leclerc,,0.04289198352288654,0.9571080164771134,0,0
max_verstappen,,0.042885215387957476,0.9571147846120425,0,0
ricciardo,,0.04288156455549658,0.9571184354445034,0,0
bottas,,0.042877462138192046,0.957122537861808,1,0
grosjean,,0.04287346388840212,0.9571265361115979,0,0
albon,,0.04287083811605166,0.9571291618839484,0,0
sainz,,0.042865435745620024,0.9571345642543799,0,0
hamilton,,0.042863833365389355,0.9571361666346107,0,0
hulkenberg,,0.042861092245870556,0.9571389077541295,0,0
raikkonen,,0.042851600986291115,0.9571483990137089,0,0
gasly,,0.04284687702280428,0.9571531229771957,0,0
russell,,0.04284325467821987,0.9571567453217801,0,0
vettel,,0.042842496488776693,0.9571575035112233,0,0
norris,,0.042830569991387304,0.9571694300086127,0,0
giovinazzi,,0.04282606369214958,0.9571739363078504,0,0
kubica,,0.04282364793140897,0.957176352068591,0,0
stroll,,0.04281432429336427,0.9571856757066357,0,0
kvyat,,0.04281399655769278,0.9571860034423072,0,0
perez,,0.042809767125634945,0.9571902328743651,0,0
kevin_magnussen,,0.04292355603689982,0.9570764439631002,0,1
leclerc,,0.04288719399880799,0.957112806001192,0,0
max_verstappen,,0.0428867510919876,0.9571132489080124,1,0
bottas,,0.04287739012268612,0.9571226098773139,0,0
grosjean,,0.04287655416776017,0.9571234458322398,0,0
albon,,0.04287449204845024,0.9571255079515497,0,0
ricciardo,,0.04287102348580986,0.9571289765141902,0,0
hamilton,,0.04286770612871435,0.9571322938712856,0,0
raikkonen,,0.04285725869520288,0.9571427413047972,0,0
sainz,,0.042853220304758,0.957146779695242,0,0
gasly,,0.04285022983960484,0.9571497701603952,0,0
hulkenberg,,0.042849850632852446,0.9571501493671476,0,0
vettel,,0.042845988278135745,0.9571540117218642,0,0
russell,,0.04283307796136928,0.9571669220386307,0,0
norris,,0.04282273091540734,0.9571772690845927,0,0
giovinazzi,,0.04281779101693675,0.9571822089830633,0,0
kubica,,0.04281699335045363,0.9571830066495464,0,0
perez,,0.04280977379944381,0.9571902262005562,0,0
stroll,,0.042806377152844556,0.9571936228471555,0,0
kvyat,,0.042801754212153056,0.957198245787847,0,0
kevin_magnussen,,0.04291668975709186,0.9570833102429082,0,1
max_verstappen,,0.04289286155269792,0.9571071384473021,0,0
leclerc,,0.04289278682191676,0.9571072131780832,0,0
ricciardo,,0.042888680545135255,0.9571113194548647,0,0
albon,,0.04287893239774349,0.9571210676022565,0,0
grosjean,,0.042877983352161635,0.9571220166478384,0,0
bottas,,0.04287431308020685,0.9571256869197932,0,0
hamilton,,0.04287120309924164,0.9571287969007584,1,0
sainz,,0.04287089656530715,0.9571291034346928,0,0
hulkenberg,,0.04286769480748166,0.9571323051925184,0,0
raikkonen,,0.042855883539300324,0.9571441164606996,0,0
gasly,,0.0428515254470422,0.9571484745529578,0,0
vettel,,0.04285019429010998,0.9571498057098901,0,0
russell,,0.04284668609654736,0.9571533139034526,0,0
norris,,0.04283666443607752,0.9571633355639225,0,0
giovinazzi,,0.04283082278309193,0.9571691772169081,0,0
kubica,,0.042829463920977445,0.9571705360790226,0,0
perez,,0.04282311846459959,0.9571768815354004,0,0
stroll,,0.04282154599327178,0.9571784540067282,0,0
kvyat,,0.04282076696934664,0.9571792330306533,0,0
