driver,positionOrder,prob1,prob0,real,predicted
giovinazzi,,0.0030560797849890336,0.996943920215011,0,0
ricciardo,,0.002243413078338552,0.9977565869216615,0,0
sainz,,0.0020447787969613673,0.9979552212030386,0,0
hulkenberg,,0.0014548896688400148,0.99854511033116,0,0
stroll,,0.0009993979554437842,0.9990006020445562,0,0
perez,,0.0006462258081697273,0.9993537741918302,0,0
kevin_magnussen,,0.0005511407546015832,0.9994488592453984,0,0
albon,,0.00051040462666159,0.9994895953733384,0,0
grosjean,,0.0005044288558742122,0.9994955711441258,0,0
kvyat,,0.0002735877445816807,0.9997264122554184,0,0
kubica,,0.00024970297065319674,0.9997502970293468,0,0
russell,,2.013890829756061e-06,0.9999979861091702,0,0
hamilton,,0.659725862148682,0.340274137851318,1,1
bottas,,0.17131162025056507,0.8286883797494349,0,0
max_verstappen,,0.1643585967288693,0.8356414032711307,0,0
vettel,,0.020959842256528183,0.9790401577434719,0,0
gasly,,0.02088104754406312,0.9791189524559368,0,0
norris,,0.009838698272241332,0.9901613017277586,0,0
sainz,,0.004444024007845464,0.9955559759921545,0,0
leclerc,,0.00388831068294423,0.9961116893170557,0,0
ricciardo,,0.003667604913426535,0.9963323950865735,0,0
raikkonen,,0.002620218523796702,0.9973797814762033,0,0
hulkenberg,,0.0023314682801016816,0.9976685317198983,0,0
albon,,0.0023024292074473596,0.9976975707925526,0,0
giovinazzi,,0.0004916619853818884,0.9995083380146181,0,0
perez,,0.00017752953069323992,0.9998224704693067,0,0
stroll,,0.00016515779105350916,0.9998348422089465,0,0
grosjean,,0.0001053107085667537,0.9998946892914332,0,0
kvyat,,9.682824419913598e-05,0.9999031717558009,0,0
russell,,5.4900476435471065e-05,0.9999450995235645,0,0
kevin_magnussen,,5.3523838821396e-05,0.9999464761611786,0,0
kubica,,5.311711432091937e-05,0.9999468828856791,0,0
hamilton,,0.7572766904888114,0.2427233095111886,0,1
max_verstappen,,0.3542981073902525,0.6457018926097475,1,0
bottas,,0.13379638745601147,0.8662036125439885,0,0
gasly,,0.031951387395962184,0.9680486126040379,0,0
sainz,,0.024843186165976482,0.9751568138340235,0,0
raikkonen,,0.012534385920342771,0.9874656140796573,0,0
hulkenberg,,0.001995343188161136,0.9980046568118388,0,0
grosjean,,0.0011181269065245818,0.9988818730934754,0,0
perez,,0.00034430069304100346,0.999655699306959,0,0
kvyat,,0.0002181987190304668,0.9997818012809695,0,0
stroll,,0.00020687914483717522,0.9997931208551628,0,0
leclerc,,0.00017830473292830218,0.9998216952670717,0,0
ricciardo,,0.0001754892063465947,0.9998245107936534,0,0
vettel,,0.00017118873543204836,0.9998288112645679,0,0
albon,,0.00014418358272784608,0.9998558164172722,0,0
norris,,0.00014083784358089686,0.9998591621564191,0,0
giovinazzi,,0.00011378073685353992,0.9998862192631465,0,0
kevin_magnussen,,4.112577046114562e-05,0.9999588742295389,0,0
kubica,,3.232734134898856e-05,0.999967672658651,0,0
russell,,2.3726113799474756e-05,0.9999762738862005,0,0
hamilton,,0.591376987903969,0.408623012096031,1,1
max_verstappen,,0.278010914298164,0.7219890857018361,0,0
bottas,,0.0996814158546489,0.9003185841453512,0,0
vettel,,0.0174881131707135,0.9825118868292865,0,0
sainz,,0.011007699850933281,0.9889923001490667,0,0
gasly,,0.010471745649965966,0.989528254350034,0,0
norris,,0.007400844729402584,0.9925991552705974,0,0
raikkonen,,0.0029133934325306157,0.9970866065674694,0,0
leclerc,,0.0019255009858473735,0.9980744990141526,0,0
albon,,0.0009741430439006814,0.9990258569560994,0,0
hulkenberg,,0.0007300068070780745,0.999269993192922,0,0
kvyat,,0.000574057175739174,0.9994259428242608,0,0
grosjean,,0.0002756415195948244,0.9997243584804052,0,0
stroll,,0.0002126404735499551,0.99978735952645,0,0
russell,,9.559483751550861e-05,0.9999044051624845,0,0
ricciardo,,7.52948862894467e-05,0.9999247051137106,0,0
giovinazzi,,7.044638837553729e-05,0.9999295536116245,0,0
kubica,,6.014739024497498e-05,0.999939852609755,0,0
kevin_magnussen,,5.4588990223351476e-05,0.9999454110097766,0,0
perez,,5.312202922946028e-05,0.9999468779707705,0,0
hamilton,,0.6478655022540316,0.3521344977459684,0,1
max_verstappen,,0.08506752392321552,0.9149324760767845,0,0
bottas,,0.07933257193330022,0.9206674280666998,0,0
vettel,,0.04744560234142925,0.9525543976585708,0,0
raikkonen,,0.00877407990489346,0.9912259200951066,0,0
leclerc,,0.007481959556355083,0.9925180404436449,1,0
perez,,0.001351851083232532,0.9986481489167675,0,0
ricciardo,,0.001146178508213333,0.9988538214917867,0,0
gasly,,0.0010549493000206666,0.9989450506999793,0,0
norris,,0.0009385665885564388,0.9990614334114436,0,0
hulkenberg,,0.0008148390281427186,0.9991851609718573,0,0
sainz,,0.00039167340629856667,0.9996083265937015,0,0
kevin_magnussen,,0.00021552707110046826,0.9997844729288995,0,0
albon,,0.00017450974147091333,0.9998254902585291,0,0
grosjean,,0.00011501953803389981,0.999884980461966,0,0
stroll,,9.453009830503611e-05,0.9999054699016949,0,0
kvyat,,6.012768948764038e-05,0.9999398723105124,0,0
russell,,5.1825038705163226e-05,0.9999481749612948,0,0
giovinazzi,,2.0998466664881672e-05,0.9999790015333351,0,0
kubica,,4.281882126375328e-07,0.9999995718117873,0,0
hamilton,,0.6352619924819426,0.3647380075180574,0,1
bottas,,0.07520452009373416,0.9247954799062659,0,0
vettel,,0.01914944054934258,0.9808505594506575,0,0
sainz,,0.01667656972866673,0.9833234302713333,0,0
leclerc,,0.009536503144965767,0.9904634968550342,1,0
ricciardo,,0.006883488619539148,0.9931165113804609,0,0
hulkenberg,,0.0052847337675903105,0.9947152662324097,0,0
albon,,0.0013983302271366213,0.9986016697728634,0,0
max_verstappen,,0.0010327005007036707,0.9989672994992963,0,0
stroll,,0.00039052787467245284,0.9996094721253276,0,0
gasly,,0.0002456892084352364,0.9997543107915647,0,0
kvyat,,0.00016289810758321984,0.9998371018924168,0,0
giovinazzi,,0.00011317985177613433,0.9998868201482238,0,0
norris,,0.00011009704107655283,0.9998899029589234,0,0
kubica,,5.005332465281425e-05,0.9999499466753472,0,0
russell,,3.654478380576132e-05,0.9999634552161942,0,0
grosjean,,2.9219775667998073e-05,0.9999707802243321,0,0
kevin_magnussen,,2.07233606664598e-05,0.9999792766393335,0,0
perez,,1.6536624956196835e-05,0.9999834633750438,0,0
raikkonen,,6.562940539753598e-07,0.999999343705946,0,0
hamilton,,0.5454944892707266,0.45450551072927337,0,1
max_verstappen,,0.09989885047347981,0.9001011495265202,0,0
bottas,,0.03264670046796532,0.9673532995320346,0,0
vettel,,0.02276248207628386,0.9772375179237162,1,0
sainz,,0.01227114489160589,0.9877288551083941,0,0
leclerc,,0.007573892688268418,0.9924261073117315,0,0
albon,,0.007553875487945013,0.9924461245120549,0,0
norris,,0.0026824889298116324,0.9973175110701884,0,0
hulkenberg,,0.002335103572862322,0.9976648964271376,0,0
gasly,,0.0009313834831978486,0.9990686165168021,0,0
raikkonen,,0.00016247961390650204,0.9998375203860935,0,0
giovinazzi,,9.385996295934265e-05,0.9999061400370407,0,0
kvyat,,8.092912855789635e-05,0.999919070871442,0,0
stroll,,5.442711315042061e-05,0.9999455728868496,0,0
ricciardo,,2.6000947564148892e-05,0.9999739990524359,0,0
perez,,2.477957856675473e-05,0.9999752204214333,0,0
kubica,,1.495014465521287e-05,0.9999850498553448,0,0
russell,,1.0850163080611711e-05,0.9999891498369193,0,0
kevin_magnussen,,1.0467328253250471e-05,0.9999895326717467,0,0
grosjean,,8.743778935001589e-06,0.999991256221065,0,0
hamilton,,0.6610071538601221,0.3389928461398779,1,1
bottas,,0.04829349650285571,0.9517065034971443,0,0
max_verstappen,,0.03631294003341036,0.9636870599665897,0,0
vettel,,0.027983325223472348,0.9720166747765276,0,0
sainz,,0.025417618205851564,0.9745823817941485,0,0
leclerc,,0.00945656012821096,0.990543439871789,0,0
norris,,0.009357149831123394,0.9906428501688767,0,0
hulkenberg,,0.005069951792384173,0.9949300482076159,0,0
ricciardo,,0.0012934591103098128,0.9987065408896902,0,0
gasly,,0.0003297873922399738,0.99967021260776,0,0
grosjean,,0.00019364531062252542,0.9998063546893775,0,0
perez,,0.000102317345719584,0.9998976826542804,0,0
stroll,,9.471001912418208e-05,0.9999052899808758,0,0
raikkonen,,8.112684544259696e-05,0.9999188731545574,0,0
giovinazzi,,7.142524594023457e-05,0.9999285747540597,0,0
kubica,,2.426454282318409e-05,0.9999757354571768,0,0
kvyat,,2.0245968126456007e-05,0.9999797540318736,0,0
russell,,1.7746566097209723e-05,0.9999822534339028,0,0
kevin_magnussen,,1.5503547653161844e-05,0.9999844964523469,0,0
albon,,1.5251720041775427e-06,0.9999984748279959,0,0
hamilton,,0.4887944721382216,0.5112055278617784,0,1
max_verstappen,,0.08350224092109733,0.9164977590789026,0,0
bottas,,0.06930236591208257,0.9306976340879174,1,0
vettel,,0.03867601376468903,0.961323986235311,0,0
sainz,,0.016062590023824787,0.9839374099761752,0,0
albon,,0.008027591118270224,0.9919724088817298,0,0
leclerc,,0.006088666318480979,0.9939113336815191,0,0
norris,,0.0053663455332893005,0.9946336544667107,0,0
gasly,,0.0053494789768121645,0.9946505210231879,0,0
grosjean,,0.0002182281260060633,0.999781771873994,0,0
stroll,,0.00016129756392959516,0.9998387024360704,0,0
raikkonen,,0.00011943644112768692,0.9998805635588723,0,0
hulkenberg,,8.661790035383318e-05,0.9999133820996462,0,0
giovinazzi,,8.172345695309929e-05,0.9999182765430469,0,0
kvyat,,7.422863526882934e-05,0.9999257713647312,0,0
ricciardo,,4.8226912527206354e-05,0.9999517730874727,0,0
perez,,3.799342405117827e-05,0.9999620065759488,0,0
russell,,1.2177807749766983e-05,0.9999878221922502,0,0
kevin_magnussen,,2.548831119359576e-06,0.9999974511688806,0,0
kubica,,2.79044234737587e-07,0.9999997209557653,0,0
hamilton,,0.6569292732050062,0.34307072679499384,1,1
max_verstappen,,0.10593331902982472,0.8940666809701753,0,0
vettel,,0.03978733048491469,0.9602126695150853,0,0
bottas,,0.03734046908987184,0.9626595309101281,0,0
sainz,,0.016868686110434013,0.983131313889566,0,0
albon,,0.012151520970663054,0.9878484790293369,0,0
leclerc,,0.008950271726496914,0.9910497282735031,0,0
gasly,,0.006148130166953862,0.9938518698330462,0,0
norris,,0.004736156362799171,0.9952638436372008,0,0
hulkenberg,,0.0012174593956814893,0.9987825406043185,0,0
kvyat,,0.0008845918878679226,0.9991154081121321,0,0
perez,,0.0008090163732754877,0.9991909836267245,0,0
ricciardo,,0.0006765075996569416,0.999323492400343,0,0
raikkonen,,0.00044320520372455877,0.9995567947962755,0,0
stroll,,0.0002659513194261828,0.9997340486805738,0,0
giovinazzi,,0.00013706403149770484,0.9998629359685023,0,0
kubica,,5.988525811549831e-05,0.9999401147418845,0,0
russell,,4.39797298272864e-05,0.9999560202701727,0,0
grosjean,,3.495058551646375e-05,0.9999650494144835,0,0
kevin_magnussen,,1.9563060349446417e-05,0.9999804369396506,0,0
hamilton,,0.45551996046678095,0.544480039533219,0,1
bottas,,0.12402864262412248,0.8759713573758775,1,0
max_verstappen,,0.12000263882694251,0.8799973611730575,0,0
vettel,,0.02611720622332025,0.9738827937766797,0,0
sainz,,0.013268975630505296,0.9867310243694947,0,0
albon,,0.009945924718138729,0.9900540752818613,0,0
norris,,0.004475802358153659,0.9955241976418463,0,0
leclerc,,0.003287962507475457,0.9967120374925246,0,0
gasly,,0.0032183897602090597,0.996781610239791,0,0
ricciardo,,0.0017525836224425628,0.9982474163775574,0,0
hulkenberg,,0.0010477347089591566,0.9989522652910409,0,0
stroll,,0.00040449181765070445,0.9995955081823493,0,0
kvyat,,0.0002355139237732556,0.9997644860762267,0,0
raikkonen,,0.00016701312513581234,0.9998329868748642,0,0
giovinazzi,,8.650096733555892e-05,0.9999134990326645,0,0
kubica,,6.253063843316915e-05,0.9999374693615668,0,0
grosjean,,6.166088423731115e-05,0.9999383391157627,0,0
kevin_magnussen,,5.7752927235016536e-05,0.999942247072765,0,0
russell,,4.6213966724986784e-05,0.999953786033275,0,0
perez,,1.2995493717676408e-06,0.9999987004506282,0,0
hamilton,,0.55328689797509,0.44671310202491,0,1
max_verstappen,,0.24386591756559423,0.7561340824344058,1,0
bottas,,0.054767170334707474,0.9452328296652925,0,0
vettel,,0.023968608046006385,0.9760313919539936,0,0
gasly,,0.011732689559484507,0.9882673104405155,0,0
albon,,0.007828781003734648,0.9921712189962654,0,0
raikkonen,,0.001973423378200657,0.9980265766217994,0,0
norris,,0.0005401417670606365,0.9994598582329394,0,0
grosjean,,0.0003649990301330387,0.999635000969867,0,0
ricciardo,,0.00021723913732705908,0.9997827608626729,0,0
leclerc,,0.00019335411770410115,0.999806645882296,0,0
kevin_magnussen,,0.00011266436256670565,0.9998873356374333,0,0
hulkenberg,,0.00010842305197192366,0.9998915769480281,0,0
sainz,,9.610499916176266e-05,0.9999038950008382,0,0
giovinazzi,,5.617747772986786e-05,0.9999438225222701,0,0
perez,,4.1782541682804684e-05,0.9999582174583171,0,0
stroll,,3.614487252929209e-05,0.9999638551274707,0,0
kvyat,,2.003399974792352e-05,0.9999799660002521,0,0
kubica,,1.3512792668651748e-05,0.9999864872073313,0,0
russell,,9.88939572967233e-06,0.9999901106042703,0,0
hamilton,,0.7182220420080677,0.2817779579919323,1,1
max_verstappen,,0.18149573984645948,0.8185042601535405,0,0
vettel,,0.012992909426453283,0.9870070905735467,0,0
sainz,,0.009955404639938556,0.9900445953600614,0,0
albon,,0.006912171315857278,0.9930878286841427,0,0
norris,,0.0060789841138091365,0.9939210158861909,0,0
leclerc,,0.002867819266892841,0.9971321807331072,0,0
gasly,,0.0026634331754387523,0.9973365668245613,0,0
ricciardo,,0.0025137115827051013,0.9974862884172949,0,0
hulkenberg,,0.0010493011041522672,0.9989506988958478,0,0
bottas,,0.0008607819693008739,0.9991392180306992,0,0
perez,,0.000607957728782503,0.9993920422712175,0,0
stroll,,0.0005232941214691666,0.9994767058785309,0,0
kvyat,,0.00021024979153173612,0.9997897502084683,0,0
raikkonen,,0.0001899326487222858,0.9998100673512778,0,0
giovinazzi,,8.296469299579889e-05,0.9999170353070042,0,0
kubica,,5.511895500451475e-05,0.9999448810449955,0,0
grosjean,,4.534020983314954e-05,0.9999546597901668,0,0
russell,,4.056390472521568e-05,0.9999594360952748,0,0
kevin_magnussen,,3.0246329750453598e-05,0.9999697536702495,0,0
