results,driver,positionOrder,real,predicted
4.144170052977835,maldonado,1,1,0
4.267317653101369,grosjean,4,0,0
4.968291740171438,rosberg,7,0,0
5.361151635068239,hamilton,8,0,0
6.576874236664565,button,9,0,0
7.7509350259935115,kobayashi,5,0,0
12.576479733270219,resta,14,0,0
12.609376926303515,perez,20,0,0
13.665605475858388,bruno_senna,23,0,0
14.579392690751927,michael_schumacher,24,0,0
14.696338406278116,massa,15,0,0
14.737683472338853,hulkenberg,10,0,0
15.306613755489758,webber,11,0,0
15.703476086694474,vergne,12,0,0
16.295282478057974,ricciardo,13,0,0
17.476159981652142,glock,18,0,0
17.92624964971485,petrov,17,0,0
18.342642852562406,kovalainen,16,0,0
18.375290389266254,pic,21,0,0
19.081907227573495,rosa,19,0,0
20.590210818700502,karthikeyan,22,0,0
2.164109659306557,webber,1,1,1
2.694107612253339,rosberg,2,0,0
3.8653081438732553,hamilton,5,0,0
4.03519293431915,alonso,3,0,0
5.4821015483805775,vettel,4,0,0
7.091634017716904,raikkonen,9,0,0
8.573984126984127,massa,6,0,0
8.964889717021514,hulkenberg,8,0,0
9.346385322470386,resta,7,0,0
9.7469812089107,bruno_senna,10,0,0
12.275094172909894,perez,11,0,0
13.668001423121714,kobayashi,21,0,0
14.577882985583848,michael_schumacher,19,0,0
15.69686896949733,button,16,0,0
15.912440530081343,vergne,12,0,0
16.218580881579935,ricciardo,17,0,0
16.34521156737056,kovalainen,13,0,0
16.55739782902647,karthikeyan,15,0,0
16.601271339946376,pic,18,0,0
17.062098999185853,glock,14,0,0
17.667299905067605,petrov,20,0,0
19.088748924861658,grosjean,24,0,0
21.014838590395303,maldonado,23,0,0
22.703058252427184,rosa,22,0,0
1.8382535318533653,vettel,4,0,1
2.524227402152594,hamilton,1,1,0
2.7737162554517725,alonso,5,0,0
4.32963228438009,webber,7,0,0
4.559362082571928,rosberg,6,0,0
4.695963595859986,grosjean,2,0,0
5.788763505806797,raikkonen,8,0,0
7.35182001578357,resta,11,0,0
7.808089755802271,maldonado,13,0,0
7.840577917956954,perez,3,0,0
8.132714262241056,kobayashi,9,0,0
8.354650793650793,massa,10,0,0
10.5091903656593,hulkenberg,12,0,0
10.703547394306867,ricciardo,14,0,0
12.387273946014684,bruno_senna,17,0,0
13.821101833278934,button,16,0,0
14.315665050840753,michael_schumacher,22,0,0
15.447900215062749,vergne,15,0,0
16.917047923649783,kovalainen,18,0,0
17.845454023590065,pic,20,0,0
17.92892063984789,glock,21,0,0
18.233152308052208,petrov,19,0,0
18.71715363298174,karthikeyan,24,0,0
19.276323918974384,rosa,23,0,0
4.0479577949883545,rosberg,6,0,1
4.683040267618519,alonso,1,1,0
4.983206934632401,webber,4,0,0
5.387218012422361,maldonado,12,0,0
6.024300478523177,raikkonen,2,0,0
6.99981471473162,button,8,0,0
7.535579031042236,resta,7,0,0
8.398754150493048,hulkenberg,5,0,0
10.00013086793012,michael_schumacher,3,0,0
10.493566591442047,perez,9,0,0
10.865320224783183,bruno_senna,10,0,0
11.706511521852839,ricciardo,11,0,0
12.910853888888887,kovalainen,14,0,0
13.883596818181816,petrov,13,0,0
15.270493955848725,massa,16,0,0
15.77,pic,15,0,0
15.860490193559036,kobayashi,22,0,0
15.944151877715525,grosjean,20,0,0
16.460153824362695,vergne,23,0,0
17.883557767692036,hamilton,19,0,0
19.479410480201807,vettel,21,0,0
20.925174515282517,rosa,17,0,0
21.06554356111582,karthikeyan,18,0,0
22.242,glock,24,0,0
1.8366460094711305,webber,1,1,1
1.9232310989644108,alonso,2,0,0
3.4147121795632787,vettel,3,0,0
4.736981679838049,hamilton,8,0,0
4.889604662959198,raikkonen,5,0,0
5.444533025460005,michael_schumacher,7,0,0
5.591913514001475,grosjean,6,0,0
6.788954113434646,rosberg,15,0,0
8.340177616983105,massa,4,0,0
8.44162977265043,button,10,0,0
10.203004211551336,kobayashi,11,0,0
10.353913223092498,bruno_senna,9,0,0
10.669201576242866,hulkenberg,12,0,0
11.23121077627664,vergne,14,0,0
11.559197457826857,ricciardo,13,0,0
13.962782268584705,maldonado,16,0,0
14.997247130338065,perez,22,0,0
17.407574397542685,kovalainen,17,0,0
18.348954314212264,glock,18,0,0
18.511126281381348,pic,19,0,0
19.045545050633546,karthikeyan,21,0,0
19.05214508122116,rosa,20,0,0
20.694462637362637,petrov,24,0,0
21.38266242605092,resta,23,0,0
1.4804041642116559,alonso,1,1,1
2.1118002340847375,vettel,5,0,0
4.532351566377553,webber,8,0,0
5.30935100515185,raikkonen,3,0,0
5.932334904285545,button,2,0,0
6.519896719021719,michael_schumacher,7,0,0
6.769655241832564,rosberg,10,0,0
6.97470925925926,hulkenberg,9,0,0
7.998284420065931,kobayashi,4,0,0
8.176101563372221,resta,11,0,0
8.402776192768432,perez,6,0,0
10.900202111568216,ricciardo,13,0,0
11.032336660171314,massa,12,0,0
11.78494442165205,vergne,14,0,0
13.15260851606066,grosjean,18,0,0
13.53527516143435,maldonado,15,0,0
13.858143616013862,bruno_senna,17,0,0
14.87192317239447,hamilton,24,0,0
16.960694566894787,kovalainen,19,0,0
17.153323560969667,petrov,16,0,0
17.82965430347831,glock,22,0,0
18.587289780159008,pic,20,0,0
18.675645298148098,rosa,21,0,0
18.92942493142424,karthikeyan,23,0,0
1.5465009061872792,hamilton,1,1,1
2.675041358574163,vettel,4,0,0
3.4455872227396416,alonso,5,0,0
4.280667112731771,grosjean,3,0,0
4.6527909062840855,raikkonen,2,0,0
4.770408883306236,webber,8,0,0
4.799757514296486,button,6,0,0
5.813627908342421,maldonado,13,0,0
7.769866551556393,rosberg,10,0,0
8.555874975438135,bruno_senna,7,0,0
8.639814121952668,hulkenberg,11,0,0
8.698935257591904,resta,12,0,0
8.739740231990233,massa,9,0,0
8.837394483318299,perez,14,0,0
13.56763796530557,kobayashi,18,0,0
15.461162408557964,michael_schumacher,24,0,0
15.714248037342493,vergne,16,0,0
16.429321438186232,ricciardo,15,0,0
16.55358632282602,petrov,19,0,0
16.60022479064887,kovalainen,17,0,0
17.773619466868563,pic,20,0,0
17.980021607728542,glock,21,0,0
18.460945048722998,karthikeyan,23,0,0
18.485185273604625,rosa,22,0,0
3.012054755510487,button,1,1,1
3.9286691142103387,vettel,2,0,0
4.503798356201763,webber,6,0,0
5.492915873216462,raikkonen,3,0,0
6.1087683229813665,kobayashi,13,0,0
7.498917374696913,rosberg,11,0,0
8.257681371065631,massa,5,0,0
8.58692673805508,michael_schumacher,7,0,0
9.588599431422256,resta,10,0,0
9.719232991224512,hulkenberg,4,0,0
11.108098441423444,bruno_senna,12,0,0
11.458223110090941,ricciardo,9,0,0
11.465323280438923,vergne,8,0,0
18.541597120167292,kovalainen,17,0,0
18.839393959794943,petrov,14,0,0
19.245148677179248,perez,21,0,0
19.59584468531434,karthikeyan,19,0,0
19.66902910488335,pic,16,0,0
19.7349694232823,rosa,18,0,0
20.117970108684993,glock,15,0,0
20.859999762099967,maldonado,20,0,0
21.02692619345979,alonso,22,0,0
21.489266580321477,hamilton,23,0,0
21.528173495650115,grosjean,24,0,0
1.6900152029084412,hamilton,1,1,1
4.844835581047581,raikkonen,5,0,0
4.951750206166758,massa,4,0,0
4.9798256553661275,alonso,3,0,0
5.285772397877752,rosberg,7,0,0
5.581245684251891,michael_schumacher,6,0,0
8.393313300868616,perez,2,0,0
8.943708812679237,resta,8,0,0
9.10362616369507,kobayashi,9,0,0
11.239627416776313,bruno_senna,10,0,0
11.40861245592757,ricciardo,12,0,0
11.65751855674246,maldonado,11,0,0
13.3602,ambrosio,13,0,0
13.88558397419702,hulkenberg,21,0,0
16.421223014298334,vergne,24,0,0
17.127088537559633,kovalainen,14,0,0
17.36807703429919,petrov,15,0,0
17.991059681624293,glock,17,0,0
18.219658502021336,pic,16,0,0
18.463577111894864,rosa,18,0,0
18.864470641673606,karthikeyan,19,0,0
18.966226053179884,vettel,22,0,0
19.08922085590254,webber,20,0,0
19.223018636505127,button,23,0,0
2.641451214790846,vettel,1,1,1
3.4039623342641288,alonso,3,0,0
3.8240750823250824,raikkonen,6,0,0
5.479093149907446,webber,11,0,0
5.841654338735814,button,2,0,0
6.2725214932118885,resta,4,0,0
6.486695449840291,grosjean,7,0,0
7.095590548340548,rosberg,5,0,0
8.199103322191407,perez,10,0,0
8.287174411900526,massa,8,0,0
9.251751729338812,kobayashi,13,0,0
10.389711320552035,hulkenberg,14,0,0
10.909564361922087,ricciardo,9,0,0
14.1865,kovalainen,15,0,0
14.40664,glock,12,0,0
15.44,pic,16,0,0
15.526804141459786,bruno_senna,18,0,0
16.128109321030458,maldonado,22,0,0
16.46694080614245,vergne,20,0,0
17.712340892685848,petrov,19,0,0
19.35490250739627,michael_schumacher,21,0,0
19.68719078013947,karthikeyan,23,0,0
19.76339692531978,hamilton,24,0,0
20.20867018023763,rosa,17,0,0
1.3770623453409165,vettel,1,1,1
3.007258178173448,webber,9,0,0
4.461395149903807,raikkonen,6,0,0
4.79810374071467,hamilton,5,0,0
6.365946671114739,kobayashi,3,0,0
6.765821547917408,button,4,0,0
8.71887200508015,massa,2,0,0
9.064887205102874,resta,12,0,0
9.305438718434441,maldonado,8,0,0
10.427662028736087,michael_schumacher,11,0,0
10.811298268224306,ricciardo,10,0,0
10.982729001713935,bruno_senna,14,0,0
11.076949240553937,vergne,13,0,0
11.332873483639116,hulkenberg,7,0,0
14.71154179564962,perez,22,0,0
16.929997591921317,glock,16,0,0
16.964046854911786,grosjean,19,0,0
17.520118806020907,kovalainen,15,0,0
18.519516951332815,petrov,17,0,0
18.807618551988327,pic,20,0,0
19.340039415700623,rosa,18,0,0
20.476031619961677,karthikeyan,21,0,0
20.650233365608376,alonso,23,0,0
21.276795819819636,rosberg,24,0,0
1.4307887385682008,vettel,1,1,1
1.8711657704678473,webber,2,0,0
3.3953423528666122,alonso,3,0,0
3.4449440870954984,hamilton,10,0,0
4.006020708740182,raikkonen,5,0,0
5.8602979195662765,grosjean,7,0,0
7.14552560141146,hulkenberg,6,0,0
8.16692124788852,perez,11,0,0
8.779685326437455,massa,4,0,0
10.260230741414201,resta,12,0,0
10.647828411704882,michael_schumacher,13,0,0
11.156787360354823,ricciardo,9,0,0
11.222959118549356,bruno_senna,15,0,0
11.230612700747109,vergne,8,0,0
11.279821150365033,maldonado,14,0,0
17.10723443338047,kobayashi,22,0,0
17.563471522540254,kovalainen,17,0,0
18.064995508282585,glock,18,0,0
18.073421842963395,petrov,16,0,0
18.56524844487985,pic,19,0,0
19.494293187019633,rosa,21,0,0
20.16739722830271,karthikeyan,20,0,0
21.5908771310778,rosberg,23,0,0
21.620923345026505,button,24,0,0
1.1868937223627316,vettel,1,1,1
2.0973542069857194,webber,3,0,0
3.853241304725562,hamilton,4,0,0
4.583107881603607,alonso,2,0,0
5.130680410250215,button,5,0,0
5.93636638259905,rosberg,11,0,0
6.549821456520316,raikkonen,7,0,0
6.848485973582496,grosjean,9,0,0
8.16779718729062,hulkenberg,8,0,0
8.621347477562589,massa,6,0,0
9.314362999999979,kobayashi,14,0,0
10.34864161525656,bruno_senna,10,0,0
10.750358699563265,resta,12,0,0
11.17781445061391,ricciardo,13,0,0
14.229842885842215,vergne,15,0,0
14.554056815098154,maldonado,16,0,0
14.557481050642311,perez,24,0,0
14.7026189170611,michael_schumacher,22,0,0
17.92064634414323,karthikeyan,21,0,0
17.976501865707743,pic,19,0,0
18.10472139541489,kovalainen,18,0,0
18.22959114943809,glock,20,0,0
18.464436388214644,rosa,23,0,0
18.71388137713332,petrov,17,0,0
3.6609163309396924,raikkonen,1,1,1
3.876828773901101,alonso,2,0,0
4.165356156098803,vettel,3,0,0
6.342878726331999,button,4,0,0
7.608567811270313,massa,7,0,0
7.913242165242165,maldonado,5,0,0
8.142904831898896,perez,15,0,0
9.534897384333938,kobayashi,6,0,0
9.911465208417884,resta,9,0,0
11.378613386404222,vergne,12,0,0
11.42226565900434,ricciardo,10,0,0
12.095513674007153,michael_schumacher,11,0,0
12.403515915635255,bruno_senna,8,0,0
13.922,kovalainen,13,0,0
14.72264,glock,14,0,0
15.00825,petrov,16,0,0
15.57825,rosa,17,0,0
16.203373849607342,rosberg,23,0,0
16.734237915533708,grosjean,19,0,0
18.429000613534786,webber,20,0,0
19.009148656302965,hamilton,21,0,0
19.04323429969582,pic,18,0,0
19.549405452114414,karthikeyan,22,0,0
21.70969798175119,hulkenberg,24,0,0
1.3952796160922432,vettel,2,0,1
2.4788245274686114,hamilton,1,1,0
3.544218282068521,raikkonen,6,0,0
3.9065928259813116,alonso,3,0,0
6.58684831459155,grosjean,7,0,0
6.627118446922016,button,5,0,0
6.748640262021064,massa,4,0,0
7.043516750401775,hulkenberg,8,0,0
9.540469160261226,rosberg,13,0,0
9.707940231631435,perez,11,0,0
9.997261634592123,maldonado,9,0,0
10.344467442571458,bruno_senna,10,0,0
11.542841860716578,ricciardo,12,0,0
14.111123458347244,kobayashi,14,0,0
14.133693880556363,resta,15,0,0
14.88584454277502,vergne,24,0,0
15.027711636646798,michael_schumacher,16,0,0
17.935701517252337,kovalainen,18,0,0
17.9655128517355,glock,19,0,0
18.89947083945916,petrov,17,0,0
19.1939325040037,pic,20,0,0
19.28390292067183,webber,23,0,0
20.31552527866976,rosa,21,0,0
20.773510882403638,karthikeyan,22,0,0
2.147199250729465,button,1,1,1
2.7730110465557836,webber,4,0,0
3.088047366074773,vettel,6,0,0
3.8867906862519868,alonso,2,0,0
7.033731494165399,massa,3,0,0
7.164422143742588,hulkenberg,5,0,0
8.065476725917605,kobayashi,9,0,0
11.36946046352022,michael_schumacher,7,0,0
12.254297471417473,vergne,8,0,0
12.38528043942313,rosberg,15,0,0
12.641803096916792,resta,19,0,0
14.032403838911563,ricciardo,13,0,0
15.889127042330683,raikkonen,10,0,0
16.192202526610313,grosjean,21,0,0
16.71910427803671,hamilton,20,0,0
16.995371950750954,kovalainen,14,0,0
17.494134492158913,petrov,11,0,0
17.51827667941589,pic,12,0,0
17.568685827921282,glock,16,0,0
19.46925223126329,karthikeyan,18,0,0
19.679867869570042,rosa,17,0,0
20.650568551854434,perez,24,0,0
21.251086508887425,bruno_senna,23,0,0
21.31737527383424,maldonado,22,0,0
